Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,3.91,-1.12,-1.65,3.92,-5.56,-3.31,-0.02,5.42,-1.21,-2.06,-2.13,3.97,-0.3,-2.4,-3.83,-4.38,-1.83,3.06,0,0
0,-3.62,-5.34,-3.79,-2.54,5.56,-0.79,-2.43,-3.46,-1.98,2.84,-2.11,6.08,-2.49,-3.51,-4.42,-1.4,-2.25,3.38,0,0
0,3.31,-1.61,4.35,-2.95,-1.3,3.55,-0.7,3.76,-1.5,-1.06,-2.51,-2.04,-2.34,-1.75,-2.71,3.36,-2.12,-1.86,0,0
0,2.96,-3.27,-3.02,-1.92,-3.38,-2.16,-1.17,-2.67,-0.94,3.95,-3.04,-2.04,-3.64,-2.1,-0.43,2.7,-3.08,-1.98,0,0
0,3.06,-1.5,-2.95,3.54,-1.88,4.29,-2.41,-0.58,2.97,-2.02,6.15,-4.35,4.14,-0.56,-1.05,-3.18,-4.88,-5.06,0,0
0,-2.1,5.03,-2.24,3.85,-0.82,-3.69,6.09,-4.5,5.71,-2.02,2.56,-1.79,-2.25,-1.79,-3.04,4.18,-2.33,-1.24,0,0
0,-1.86,-1.61,2.89,-2.76,-0.58,2.91,-2.69,-0.66,2.76,-2.83,-1.19,-2.33,-2.8,-3.2,4.6,-1.62,5.72,-3.95,0,0
0,3.67,-4.36,-1.31,4.78,-2.01,4.5,-3.43,-2.22,-2.92,2.59,-1.98,-3.46,-2.43,-0.83,4.15,-2.24,4.78,-1.83,0,0
0,-2.16,-1.57,-5.08,-1.46,-1.66,-3.16,-3.53,4.46,-1.28,-1.58,3.74,-1.55,-1.09,-3.81,-2.21,-2.13,-3.55,-2.46,0,0
0,-0.38,-2.87,-4.16,-5.34,5.81,-3.54,-2.58,-2.98,-0.94,4.6,-1.96,-1.99,4.27,-1.1,-1.94,-3.36,4.35,-1.37,0,0
0,-2.93,4.15,-2.12,-2.03,-2.65,5.95,-3.06,-3.13,-4.09,-2.33,-2.35,4.23,-3.38,-4.36,-3.57,6.13,-2.11,2.59,0,0
0,2.97,-2.97,-2.46,-4.19,-3.96,-1.64,-2.51,-2.33,-1.35,-3.06,-2.27,-1.35,-2.73,-1.24,-2.48,-4.8,-2.95,2.51,0,0
0,-0.64,3.09,-1.5,-2.96,2.9,-1.58,-1.89,-1.35,4.57,-2.65,-3.19,-3.89,-2.65,5.15,-2.32,-3.42,-2.9,-2.87,0,0
0,-2.17,-3.73,-2.41,-2.98,-1.25,4.86,-4.94,-1.36,-2.2,-2.33,-1.61,-3.47,-3.81,-0.65,-0.68,2.67,-1.6,5.01,0,0
0,-1.26,4.26,-2.12,4.53,-1.9,-0.99,-1.66,-1.93,-4.31,-4.39,-5.12,-1.27,5.74,-3.08,-0.58,3,-3.73,-2.79,0,0
0,3.06,-1.61,-2.83,-2.19,-1.87,-3.38,4.54,-0.97,3.2,-3.06,-1.64,-3.1,4.09,-2.44,-2.27,-0.92,-1.84,3.35,0,0
0,-1.55,-1.9,-1.73,-1.66,-1.93,-3.58,-2.61,-1.32,3.95,-3.25,-2.58,-2.26,-2.37,-1.92,-2.59,4.35,-3.56,-2.81,0,0
0,-2.99,-1.44,-2.41,-3.04,-3.47,-3.81,-0.65,-0.81,2.83,-1.94,-1.76,-2.83,-1.61,4.28,-2.67,-1.97,-0.66,3.14,0,0
0,-5.22,4.12,-1.2,4.17,-4.47,-1.19,-1.66,-4.22,-4.82,-2.68,6.08,-2.37,3.85,-0.48,-3.7,4.08,-0.95,-2.45,0,0
0,-1.88,-2.38,6.3,-2.7,-5.91,-3.02,0.39,5.06,-1.83,-3.13,4.76,-2.76,-4.87,-3.83,-2.77,-1.05,-0.95,2.7,0,0
0,-2.1,-2.12,3.99,-2.09,4.81,-2.44,-1.58,3.71,-2.12,-2.16,2.94,-0.66,-2.41,4.32,-2.91,-1.36,-1.75,2.34,0,0
0,-5.98,3.63,-2.23,-2.42,5.91,-2.9,7.72,-0.94,-3.29,-6.58,5.27,-2.85,-2.55,5.96,-2.12,5.65,-4.67,5.73,0,0
0,-3.46,-2,-3.1,4.09,-2.4,-1.7,-1.47,4.39,-0.41,-3.7,4.08,-0.95,-2.76,2.91,-1,4.54,-3.49,-2.35,0,0
0,-1.42,3.55,-0.7,3.76,-1.5,-1.27,-1.66,-1.93,-4.31,-3.44,-3.41,5.96,-2.02,3.84,-2.1,-0.8,-4.94,4.02,0,0
0,2.59,-1.98,5.03,-2.32,-2.58,-2.3,4.54,-3.13,-1.78,2.74,-1.98,-1.6,-3.29,-1.88,-1.66,-1.27,-2.26,2.85,0,0
0,5.73,-4.55,5.82,0.07,-3.06,-2.99,5.75,-4.55,5.54,-1.92,-3.63,-2.64,-1.96,-1.11,-2.04,-1.68,1.62,-0.62,0,0
0,-2.16,4.69,-2.52,-2.27,-1.21,3.66,-1.92,-4.75,-3.67,-4,-0.65,-0.56,4.14,-4.35,5.65,-1.95,4.29,-2.37,0,0
0,4.94,-3.72,-3.2,-3.65,6.88,-3.08,-4.18,-2.92,-2.33,-1.15,-2.37,4.92,-2.45,-2.27,-2.26,-2.4,-2.16,-2.02,0,0
0,-2.19,-1.44,-3.16,-3.53,4.46,-1.5,-2.38,-2.25,-2.84,-3.81,5.72,-2.36,3.68,-1.9,-0.78,-2.73,-1.39,-1.25,0,0
0,-1.78,-3.45,-1.65,4.1,-2.69,-2.16,-3.07,-2.32,5.15,0.33,-3.38,-4.46,-2.89,-1.64,5.8,-4.16,4.64,-2.2,0,0
0,-2.87,2.59,-0.81,-0.65,-3.58,-2.92,-3.02,3.93,-1.5,-1.06,-2.67,-2.45,-1.97,-2.04,3.96,-3.24,-5.6,-4.78,0,0
0,-2.8,-1.86,-1.84,-1.95,-0.96,-1.83,2.39,-1.94,-2.32,-1.73,-0.97,-1.09,5.85,-2.47,-4.08,6.23,-3.19,-2.76,0,0
0,2.75,-2.54,-2.62,-1.98,-2.29,3.75,-3.7,-0.41,4.55,-1.89,-4.38,-3.83,-2.4,-0.61,-1.92,4.36,-1.98,2.59,0,0
0,-1.69,-5.08,-1.31,-0.65,2.83,-2.49,-0.8,-4.3,4.23,-0.56,-1.05,-3.51,-3.97,-3.89,-2.59,5.96,-3.77,-2.35,0,0
0,4.02,-4.33,-0.21,6,-3.61,-3.88,-1.84,4.28,-2.63,-1.86,-1.73,-1.41,4.86,-4.7,-1.31,-0.99,-1.76,1.93,0,0
0,-2.54,-2.49,-2.5,2.94,-0.66,-2.76,3.01,-1.58,-1.43,2.59,-2.83,-1,-2.2,-2.44,4.45,-2.21,5.43,-0.84,0,0
0,-1.2,3.93,-2.12,-1.98,5.03,-2.24,3.85,-0.48,-3.7,3.75,-2.25,-1.6,-3.45,-1.71,4,-2.28,6.15,-4.67,0,0
0,-4.03,3.82,-1.76,-1.87,3.96,-4.11,-0.21,6.83,-2.54,-5.91,-3.66,-0.78,-0.95,3.88,-2.35,-5.27,5.18,-2.14,0,0
0,-2.01,3.96,-3.36,-2.38,-1.32,3.95,-2.69,-2.16,-3.07,-2.37,3.65,-2.12,-1.98,5.15,-2.57,-3.08,-0.59,-1.79,0,0
0,-2.97,-5.91,-3.02,0.39,5.06,-1.83,-3.13,4.76,-2.76,-4.87,-3.83,-2.77,-1.05,-0.95,3.59,-3.53,-3.15,-3.54,0,0
0,-3.86,-1.98,2.59,-3.13,-2.71,-2.21,-2.16,-2.2,-1.31,2,-1.68,-2.04,-1.08,-2.07,-2.48,3.4,-0.74,-2.48,0,0
0,-1.63,-1.88,3.99,-2.09,4.47,-1.85,4.32,-2.73,-2.22,-3.43,4.32,-3.43,-2.29,-2.83,3.85,-2.69,5.18,-6.17,0,0
0,5.41,-4.19,4.88,-2.61,-1.61,3.38,-1.84,-0.96,-1.73,-2.59,-2.5,3.65,-1.98,-2.12,3.71,-1.3,-2.95,3.69,0,0
0,2.54,-1.93,-1.6,-2.91,4.32,-3.43,-2.29,-2.83,4.35,-2.54,-0.95,4.08,-3.7,-0.48,3.85,-2.37,6.08,-2.56,0,0
0,-1.4,-2.83,-2.19,-1.87,-3.38,4.54,-0.97,3.2,-3.06,-1.64,-3.1,4.09,-2.44,-2.27,-0.92,-1.84,3.97,-0.49,0,0
0,3.82,-3.02,-0.81,4.41,-3.42,-3.04,-4.1,-1.83,4.46,-3.38,-1.69,-1.02,-3.52,-5.15,-0.52,6.06,-3.51,-2.35,0,0
0,-2.83,-0.66,2.94,-2.5,-2.49,-2.5,2.77,-1.64,-2.42,-1.64,2.82,-1.94,-1.71,-2.94,-0.95,4,-4.03,3.95,0,0
0,-2.72,3.36,-2.97,-1.19,-2.27,-3,-2.58,-2.21,-2.16,-2.4,-2.04,-1.73,3.97,-0.77,-2.33,-3.19,6.23,-4.27,0,0
0,3.68,-0.74,-2.51,2.5,-1.7,-1.27,-0.79,-3.67,-2.02,-1.39,-2.67,-2.96,-2.46,5.19,-4.19,4.88,-2.61,-1.7,0,0
0,-2.1,5.15,-2.57,-3.06,0.39,4.17,-2.36,4.19,-1.88,-1.9,-2.91,-3.15,-3.81,5.72,-1.62,4.26,-1.85,3.96,0,0
0,-2.78,-2.45,4.96,-2.63,-1.25,-1.54,-3.79,-4.46,-2.46,-1.52,4.94,-2.66,-3.16,5.42,0.33,-2.32,-4.88,-5.06,0,0
0,-2.46,-3.64,-1.93,-1.31,2.83,-2.71,-1.77,-1.55,3.85,-2.48,-1.48,4,-2.24,4.83,-2.63,-1.23,-1.07,-5.81,0,0
0,-1.77,-2,-2.21,-1.87,-1.58,3.46,-1.98,-2.12,3.71,-1.3,-2.95,4.35,-2.01,3.98,-2.01,3.98,-1.85,3.97,0,0
0,-2.75,-1.71,-0.71,3.28,-1.92,-4.01,-2.61,-1.32,4.35,-1.47,-1.71,-3.29,-1.36,-1.75,2.51,-1.1,3.12,-1.15,0,0
0,-0.93,-2.03,3.49,-4.27,-2.37,6.94,-1.15,-2.66,4.88,-4.19,5.47,-2.46,-2.01,-2.33,4.22,-3.49,-2.94,-4.72,0,0
0,-2.54,-3.42,-2.9,-3.06,5.46,-3.08,-0.66,2.99,-2.26,-1.21,-2.46,-2.5,3.93,-1.73,-0.8,-4.94,4.59,-2.06,0,0
0,-1.63,-2.92,2.76,-0.66,-2.52,5.81,-4.56,-2.78,0.39,5.15,-2.32,-3.07,-2.45,-2.84,-1.86,-0.81,2.83,-2.71,0,0
0,-2.35,-3.5,3.59,-0.95,-1.7,-2.8,-2.87,-2.32,5.03,-2.24,3.85,-0.82,-3.69,6.09,-4.5,5.71,-2.02,2.59,0,0
0,-2.76,-3.01,-1.97,-1.89,-1.68,2.23,-0.64,-2.36,4.29,-1.95,5.65,-4.35,4.14,-0.56,-0.65,-4,-3.67,-5.04,0,0
0,-2.73,-0.67,2.94,-2.54,-3.07,-2.16,-2.69,4.1,-1.41,-2.48,4.53,-2.37,-3.07,-2.16,-2.71,3.17,-1.88,-2.06,0,0
0,-2.88,-1.97,-0.56,1.62,-1.76,-0.92,-2.27,-2.67,3.85,-1.87,-1.06,-2.51,-2.12,-1.88,3.46,-1.98,-2.12,3.76,0,0
0,-2.86,-1.39,-1.19,-4.7,3.9,-1.35,-5.1,-1.01,-2.49,2.63,-1.76,-0.97,-1.73,-2.59,-2.66,3.87,-2.94,-2.76,0,0
0,-2.62,-1.35,-2.73,-1.5,-1.92,-1.61,4.94,-2.66,-3.12,6.24,-2.38,-1.67,-1.33,5.09,-2.59,-2.29,-4.1,5.01,0,0
0,-1.9,-0.61,-3.14,-3.97,-3.89,-2.59,6.23,-3.12,-2.95,3.83,-1.44,-2.2,-2.17,-2.02,2.41,-2.83,-1.19,-2.62,0,0
0,-0.91,-1.99,3.25,-3,-2.98,-0.59,-2.04,-3.26,0.39,4.5,-3.04,-2.22,-3.54,5.55,-3.93,-0.68,-1.73,4.1,0,0
0,5.76,-2.87,-3.06,6.11,-1.15,-2.48,3.85,-1.87,-0.92,-2.26,-4.18,-3.09,6.8,-1.18,-3.16,3.82,0.45,-2.45,0,0
0,-1.97,2.74,-1.78,-3.13,4.54,-2.3,-2.58,-2.32,5.03,-1.98,2.97,-0.58,-3.02,3.92,-1.48,-2.48,4.33,-2.48,0,0
0,5.07,-2.32,-3.42,-3.02,-3.73,-1.64,-2.51,-2.33,-1.19,-2.83,2.41,-2.02,-1.89,-1.58,3.18,-2,4.36,-1.93,0,0
0,-1.61,-2.71,3.2,-0.7,3.76,-1.55,-0.55,-3.43,-3.88,-1.4,-1.32,4.57,-2.95,-4.8,-2.68,-2.13,-3.55,-2.46,0,0
0,-2.4,5.15,-1.98,-2.12,3.36,-2.97,-1.19,-2.1,-2.59,-2.5,3.65,-2.01,-2.16,4.21,-2.25,3.04,-0.76,2.85,0,0
0,3.82,-3.23,-2,-3.13,-0.88,3.87,-1.57,-1.48,-5.04,-2.52,4.25,-0.97,3.76,-1.5,-1.06,-2.73,-1.41,-1.3,0,0
0,-1.65,-3.73,-3.02,-3.42,-2.5,2.94,-0.66,-3.02,3.95,0.45,-3.26,-2.04,-0.66,-2.87,-4.3,-6.58,5.18,-2.14,0,0
0,-2.83,-0.58,2.91,-2.69,-0.81,4.41,-3.53,-2.84,-2.34,-2.33,3.94,-2.9,-3.91,7.26,-3.17,-2.8,-2.75,4.59,0,0
0,-4.2,-3.67,-4.31,-1.76,-1.55,4.36,-2,3.06,-2,-2.27,-0.9,4.51,-1.83,-2.44,4.94,-2.44,-1.78,3.06,0,0
0,-3.88,-4.83,-3.48,-3.6,0.45,3.95,-3.02,-0.58,2.91,-2.69,-0.81,4.41,-3.53,-3.16,-1.66,-1.19,-4.7,4.02,0,0
0,2.75,-0.43,-2.1,-3.64,-2.04,-3.04,3.95,-0.94,-2.67,-1.17,-2.16,-3.38,-1.92,-3.02,-3.27,3.36,-2.5,-2.44,0,0
0,-4.24,4.13,-2.75,-2.72,-3.42,4.22,-2.04,-1.43,2.84,-1.98,4.78,-1.5,-2.96,2.9,-1.88,-1.83,-2.56,2.39,0,0
0,-2.16,-2.36,-3.38,-3.48,5.46,-4.1,-2.29,-2.59,5.09,-1.33,-1.67,-2.38,6.24,-3.12,-2.66,4.94,-1.61,-1.9,0,0
0,-0.88,-3.66,-5.91,-2.54,6.83,-0.21,-4.11,3.96,-1.87,-1.76,3.82,-3.95,4.64,-1.85,-2.16,2.77,-0.81,-0.69,0,0
0,-2.28,-3.81,-1.14,-2.5,-4.8,-2.95,2.6,-0.95,-1.92,-1.84,-1.93,-4.31,-3.67,-4.15,-1.09,-1.55,3.93,-2.72,0,0
0,-3.12,3.95,-0.94,-2.98,-2,-2.97,2.91,-0.76,3.08,-2,4.83,-2.73,-1.64,-3.1,4.48,-1.6,2.97,-0.49,0,0
0,-1.44,-2.27,-2.52,4.54,-3.12,-1.42,4.06,-2.36,6,-2.66,-3.24,-0.61,2.99,-2.26,-1.21,-2.46,-2.66,3.78,0,0
0,-1.77,-4.37,-3.67,-4.15,-1.09,-2.3,2.83,-0.81,-1.86,-3.06,-1.39,-1.19,-4.7,3.9,-1.35,-5.1,-1.01,-2.27,0,0
0,-0.33,-2.1,3.84,-2.02,5.96,-3.41,-3.44,-4.31,-1.93,-1.66,-1.27,-1.5,3.76,-0.7,3.55,-1.3,-2.95,3.69,0,0
0,-2.79,-4.03,2.79,-0.73,3.76,-1.55,-0.61,-2.4,-3.17,-2.65,4.48,-1.92,-1.09,-3.81,-3.12,-2.28,-5.05,5.15,0,0
0,-1.55,-1,-1.2,-5.04,-2.28,6.2,-2.11,2.97,-0.59,-2.94,-1.71,-1.19,3.74,-1.58,-1.87,-2.21,-2.17,-1.74,0,0
0,3.41,-1.5,-2.48,2.93,-1.88,-1.67,-1.65,3.96,-1.85,-4.01,-2.64,-2.33,-1.35,-3.06,-1.87,-0.75,2.54,-1.05,0,0
0,-3.36,-3.25,-4.1,-1.98,2.84,-1.6,3.98,-2.4,5.03,-1.98,-2.27,4.22,-3.43,-3.88,-1.84,4.78,-2,3.31,0,0
0,7.05,-2.37,-4.27,3.97,-0.56,-0.78,-3.69,-6,4.77,0.27,-2.65,-3.97,-4.28,-4.71,-2.29,-3.37,-1.89,-1,0,0
0,5.41,-2.66,-3.12,6.24,-2.38,-1.67,-1.33,5.09,-2.59,-2.29,-4.1,5.46,-3.48,-3.38,-2.36,-2.09,2.09,-0.89,0,0
0,-1.41,-1.19,-4.81,5.86,-2.44,3.58,-2.58,-3.08,-0.55,-1.83,4.9,0.33,-3.41,-3.44,-0.61,2.94,-2.16,-1.51,0,0
0,-2.44,-3.08,-2.37,3.49,-0.7,3.76,-1.55,-0.55,-3.41,-3.91,-1.84,4.28,-2.48,-1.48,4,-1.85,3.98,-2.65,0,0
0,-0.33,-1.73,3.87,-0.78,3.54,-0.72,4.64,-3.38,-1.69,-0.66,-3.14,-4.28,-5.62,-3.58,-2.49,-5.08,-1.31,-0.54,0,0
0,-0.9,-2.43,-2.6,-1.38,2.73,-1.05,2.51,-1.71,-1.67,-1.69,2.99,-1.1,2.74,-0.45,-2.51,2.6,-0.52,-0.96,0,0
0,-1.11,-2.51,-2.12,-2.33,3.96,-2.94,-3.5,-5.77,-3.17,-2.31,2.42,-0.75,-1.87,-3.06,-1.17,-2.33,-3.17,-1.4,0,0
0,-2.18,-3.15,-3.1,4.15,-2.12,-2.03,-2.65,5.95,-3.06,-3.13,-4.09,-2.33,-2.35,4.23,-3.38,-4.36,-3.57,6.2,0,0
0,3.55,-1.98,-1.61,2.89,-2.76,-0.58,2.91,-2.69,-0.66,2.76,-2.83,-1.19,-2.33,-2.8,-3.2,4.6,-1.62,5.8,0,0
0,-2.29,-2.59,-1.7,-0.56,4.23,-4.06,-1.05,-0.52,2.6,-2.51,-0.45,2.74,-1.1,2.99,-1.69,-1.67,-1.71,2.34,0,0
0,-1.55,-2.02,-1.36,-4.3,4.23,-0.4,-1.31,-4.63,-1.58,-1,-1.76,2.58,-2.16,-2.12,3.93,-1.19,-1.7,-2.8,0,0
0,-2.33,4,-1.48,-2.48,4.28,-1.84,-3.91,-3.41,-0.55,-1.55,3.76,-0.7,3.49,-2.37,-3.08,-1.98,2.59,-2.87,0,0
0,-0.54,-1.92,4.36,-1.98,2.67,-0.68,-1.92,-2.08,-1.37,-2.26,-4.46,-3.79,-1.23,-0.81,2.93,-1.5,-2.95,3.69,0,0
0,7.92,-3.06,3.46,-2.31,-4.1,-3.04,-3.42,4.12,-2.26,-2.17,3.79,-2.12,-3.16,3.79,-1.48,-2.48,4.28,-1.83,0,0
0,-2.45,2.77,-0.81,-0.65,-3.81,-3.16,-2.25,-2.34,-1.75,-2.56,2.59,-0.81,-0.65,-3.58,-2.92,-3.02,3.93,-1.2,0,0
0,7.05,-2.37,-5.22,4.77,0.13,-3.42,-3.47,-3.02,-1.61,-1.19,-3.18,-4.88,-4.22,-1.44,-2.16,-3.02,-0.81,4.34,0,0
0,-4.46,-1.92,3.66,-1.21,-2.27,-2.52,4.69,-2.42,5.37,-2.73,2.99,-0.43,-1.94,-2.44,4.91,-2.06,-2.2,4.23,0,0
0,1.79,-1.96,-1.92,3.82,-4.24,5.8,-1.41,-2.41,-1.52,-3.48,-4.38,7.18,-2.95,-2.45,4.07,-2.89,-0.81,4.34,0,0
0,-4.49,-2.22,-3.06,3.2,-0.7,3.55,-1.3,-2.96,2.79,-0.76,2.91,-2.76,-0.58,2.97,-2.11,6.2,-2.53,-4.37,0,0
0,-3.46,-1.39,6.04,-2.73,-4.8,-2.5,-0.66,-2.4,-3.83,-4.38,-1.83,2.74,-1.76,-1,-1.2,-5.04,-2.28,6.33,0,0
0,4.85,-3.86,5.7,-3.54,-2.22,-3.06,3.36,-2.12,-2.16,2.58,-1.76,-1.27,-1.37,-3.35,-2.93,4.17,-2.16,-1.93,0,0
0,-5.07,-3.5,-3.02,3.93,-1.19,-1.76,-4.31,-3.44,-3.53,7.12,-3.06,3.79,-0.56,-1.92,-1.84,-1.86,-2.81,4.9,0,0
0,-2.4,-2.04,-1.65,2.23,-0.64,-2.36,4.63,-3.2,-2.77,-1.26,4.08,-3.1,-1.01,-1.75,2.51,-1.1,3.12,-1.15,0,0
0,-1.2,3.74,-1.88,-2.12,-2.61,-0.88,3.87,-0.66,-1.97,-2.67,4.28,-1.61,-2.83,-1.76,-1.94,2.83,-0.81,-0.69,0,0
0,-1.51,-2.16,2.77,-1.59,-1.77,3.71,-0.8,-4.57,3.9,-0.89,-4.45,5.03,-2.66,-1.79,5.05,-3.45,5.88,-1.51,0,0
0,-1.78,-3.45,-1.71,3.79,-2.99,-1.5,2.92,-1.98,-3.12,-2.52,3.85,-2.69,5.18,-6.58,-4.45,-3.1,5.93,0.04,0,0
0,5.54,-2.56,-2.41,-2.41,-1.79,-3.38,-2.23,-1.27,-2.69,-2.94,4.33,-2.48,-1.41,4.1,-3.25,-2.71,-2.21,-1.96,0,0
0,3.72,-0.94,-5.1,-1.57,-2.02,-1.27,-2.26,2.82,-1.98,-3.08,-2.37,5.03,-2.24,4.02,0.45,-3.6,-3.06,-4.51,0,0
0,-2.29,-2.37,3.49,-0.7,3.76,-1.55,-0.55,-3.41,-3.91,-1.84,4.28,-2.48,-1.48,4,-1.85,3.98,-2.4,4.99,0,0
0,4.45,-2.3,-2.58,-2.5,2.77,-1.43,-1.87,3.92,-6.11,-3.29,-0.94,8.03,-4,5.21,-2.69,3.85,-2.83,-1.78,0,0
0,-2.98,-2.65,4.9,-1.5,-2.95,4.35,-1.61,3.08,-0.73,3.55,-1.64,-3.91,-3.79,-1.23,-0.81,2.93,-1.83,-3.28,0,0
0,-3.78,-1.37,-1.61,-3.02,-3.69,-3.48,6.95,-1.18,-3.13,2.78,-1.61,-2.16,2.94,-0.66,-2.89,4.07,-2.46,-2.78,0,0
0,5.65,-3.7,-2.82,-3.8,-2.67,-0.92,-1.23,6,-2.76,-2.66,4.94,-1.61,-1.67,-1.88,-2.94,-0.67,3.09,-1.82,0,0
0,3.55,-2.37,-2.62,-1.97,-2.21,-2.71,-3.25,4,-0.41,-3.7,4.08,-0.95,-2.41,4.29,-1.88,3.18,-2.44,6.57,0,0
0,4.93,-2.32,-3.07,-2.16,-2.69,4.1,-1.65,-3.45,-1.36,-1.75,3.97,-0.85,-1.92,-1.73,-2.33,-1.64,-3.81,-2.28,0,0
0,-0.68,5.56,-2.43,-3.5,-6.42,-4.2,-4.87,-3.55,-0.4,2.95,-0.71,-1.93,-2.08,-1.37,-1.75,-3.36,3.54,-2.01,0,0
0,2.85,-2.3,-0.61,-3.14,-3.97,-3.89,-2.59,6.23,-3.12,-2.95,3.83,-1.44,-2.2,-2.17,-2.02,2.41,-2.83,-1.05,0,0
0,-0.84,-2.26,-4.94,-3.83,-2.77,-1.6,-1.14,3.87,-0.77,-1.94,-3.08,2.7,-0.43,-2.1,-3.64,-2.04,-3.04,3.63,0,0
0,-1.11,-2.73,-1.41,-1.54,-3.79,-3.91,-1.83,3.09,-0.66,-2.52,5.81,-4.08,-2.9,3.84,-2.66,-2.59,-2.1,-1.32,0,0
0,-1.34,3.46,-2.37,-3.08,-1.98,2.77,-2.16,-2.12,3.65,-1.98,-1.61,2.78,-4.03,-3.06,-3.95,-0.5,5.43,-2.18,0,0
0,-0.49,2.91,-2.69,-0.81,4.41,-3.53,-2.84,-2.34,-2.33,3.94,-2.9,-3.91,7.26,-3.17,-2.8,-2.75,4.64,-3.87,0,0
0,-3.66,-3.15,-2.91,-1.9,-1.88,4.19,-2.36,4.17,0.39,-3.06,-2.57,5.15,-2.02,-1.99,4.39,-1.43,-2.79,5.05,0,0
0,-2.99,5.7,-3.54,-2.22,-3.04,4.5,0.53,-2.32,-4.86,-3.58,-2.28,-5.05,5.03,-2.66,-1.41,4.66,-1.89,-3.28,0,0
0,-2.18,5.43,-0.5,-3.76,-3.16,-2.25,-2.34,-1.75,-2.69,3.95,-0.94,-2.98,-2,-2.97,2.91,-0.76,3.08,-1.85,0,0
0,-2,-3.58,-2.61,-1.32,3.95,-3.25,-2.58,-2.26,-2.37,-1.92,-2.59,4.35,-3.56,-2.22,-2.92,2.59,-0.81,-1.81,0,0
0,-1.64,0.59,4.02,-2.37,6.2,-2.53,-4.27,3.97,-0.56,-1.93,-2.41,-3.36,3.54,-1.88,4.47,-2.01,4.69,-2.01,0,0
0,-1.22,-2.49,-3.01,-1.98,-2.02,2.63,-1.94,-1.7,-2.63,4.28,-1.61,-2.83,-1.76,-1.19,3.76,-0.7,3.76,-1.2,0,0
0,-1.33,-1.58,3.74,-1.55,-1.09,-3.81,-2.21,-2.13,-3.55,-2.04,-2.92,2.76,-0.61,-3.44,-3.43,-0.55,-2.3,2.85,0,0
0,-3.17,-1.92,-3.58,5.46,-3.48,-3.7,-1.44,-2.16,-3.64,-2.87,-3.87,-3.55,6.06,-0.54,-3.69,7.33,-2.86,5.66,0,0
0,-2.44,4.53,-2.12,4.26,-1.02,4.39,-3.24,-4.96,-3.5,-2.52,3.02,-2.35,3.98,-1.44,-2.17,-1.75,-2.56,2.39,0,0
0,-3.21,3.77,-0.94,-5.1,-1.57,-2.02,-1.27,-2.26,2.82,-1.98,-3.08,-2.37,5.03,-2.24,4.02,0.45,-3.6,-3.34,0,0
0,4.59,-1.85,-1.93,4.75,-1.41,-2.22,6.19,-2.38,-3.19,-4.28,-4.71,-2.29,-3.37,-1.89,-1.11,-2.37,-2,-1.77,0,0
0,3.82,-3.02,-0.66,2.94,-2.5,-2.49,-2.5,2.77,-1.64,-2.42,-1.64,2.82,-1.94,-1.71,-2.94,-0.95,4,-4.03,0,0
0,-1.63,4.06,-2.69,5.65,-4.55,5.82,0.07,-3.06,-2.99,5.75,-4.55,5.54,-1.92,-3.63,-2.64,-1.96,-1.11,-2.33,0,0
0,-2.56,-3.06,5.62,-3.03,-1.79,4.9,-2.45,-3.02,6,-2.36,3.85,-2.52,-3.12,-1.98,2.84,-1.98,4.36,-1.93,0,0
0,-2.98,-2.66,3.58,-2.52,5.86,-3.77,-2.57,-3.73,2.59,-1.7,-0.97,-1.73,-2.59,-2.5,3.36,-2.71,-2.16,-3.85,0,0
0,-0.88,-3.66,-6.49,-3.72,-0.95,-1.92,3.68,-2.36,6.06,-2.53,-4.27,3.64,-1.76,-1.58,3.46,-2.31,-2.49,-2.54,0,0
0,-0.84,-2.26,-4.18,-3.09,6.8,-1.18,-3.16,3.82,0.45,-3.04,-5.04,3.97,-0.56,-1.92,-1.84,-1.88,-2.94,-0.69,0,0
0,-3.32,-2.16,-1,-2.96,4.5,0.39,-2.82,-5.15,-1.2,4.37,-3.45,5.88,-1.48,-1.67,-2.4,4.09,-2.89,-0.68,0,0
0,-2.75,-2.25,-2.38,-1.5,4.46,-3.53,-3.16,-1.44,-2.2,-2.67,4.33,-2.37,-1.75,-2.37,-2.16,-2.21,-2.71,-3.39,0,0
0,-1.29,4.1,-3.25,-2.69,-1.27,-2.27,-2.67,4.28,-1.5,-2.67,2.7,-0.43,-2.27,-3.92,-2.17,-1.12,5.42,0.19,0,0
0,-1.18,-2.99,3.79,-1.59,-2.88,-2.12,3.63,-4.94,-2.9,4.25,-0.97,3.49,-2.31,-2.87,-2.8,-1.7,-0.95,2.7,0,0
0,-2.19,-1.17,-3.06,-1.86,-0.95,4.63,-2.91,-4.42,-2.92,-2.33,-1.19,-2.63,4.32,-2.01,5.95,-3.12,5.34,0.04,0,0
0,-2.1,6.25,0.14,-3.06,-2.57,4.48,-1.55,-1.71,-3.29,-1.79,-2.25,-1.85,2.63,-2.3,-0.55,-3.43,-3.44,-0.59,0,0
