,stem,dG,dG_binding_20,dg_binding_7to20
545,0.0,0.0,-26.299999999999994,-17.999999999999996
546,0.0,0.0,-23.000000000000004,-13.600000000000003
547,1.0,0.0,-23.200000000000003,-11.800000000000002
548,0.0,0.0,-20.2,-13.800000000000002
549,0.0,-4.0,-26.900000000000002,-15.200000000000001
550,0.0,-1.9,-22.499999999999996,-10.3
551,0.0,-1.2,-27.4,-18.8
552,0.0,-6.4,-36.1,-21.400000000000006
553,1.0,-4.0,-30.0,-16.699999999999996
554,0.0,0.0,-23.4,-14.999999999999998
555,0.0,-0.2,-30.1,-17.200000000000003
556,0.0,-1.1,-25.499999999999996,-12.600000000000001
557,0.0,-4.5,-21.500000000000004,-12.200000000000001
558,0.0,-1.4,-25.2,-14.200000000000001
559,0.0,-3.8,-27.399999999999995,-18.099999999999998
560,0.0,-2.5,-30.800000000000004,-16.6
561,0.0,-3.2,-21.699999999999992,-11.700000000000001
562,0.0,-2.7,-29.700000000000003,-18.2
563,0.0,-0.1,-23.500000000000004,-12.6
564,0.0,-4.1,-28.799999999999994,-19.4
565,0.0,0.0,-17.7,-8.5
566,0.0,-1.3,-25.9,-16.5
567,0.0,-3.6,-28.599999999999998,-17.9
568,0.0,0.0,-25.799999999999997,-13.700000000000001
569,0.0,-0.8,-23.399999999999995,-13.9
570,0.0,-2.9,-28.399999999999995,-15.4
571,0.0,0.0,-31.5,-21.499999999999996
572,0.0,-6.8,-28.999999999999993,-20.399999999999995
573,0.0,-2.0,-28.299999999999997,-18.499999999999996
574,0.0,-2.1,-23.099999999999998,-10.499999999999998
575,0.0,-0.7,-22.1,-11.2
576,0.0,-6.5,-30.699999999999996,-18.699999999999996
577,0.0,-1.5,-27.3,-18.8
578,1.0,-0.4,-25.6,-14.700000000000001
579,0.0,-1.3,-22.2,-13.000000000000002
580,0.0,-6.4,-34.99999999999999,-22.4
581,1.0,-1.2,-25.9,-13.100000000000003
582,0.0,0.0,-17.099999999999994,-9.8
583,0.0,-3.8,-27.999999999999996,-11.899999999999999
584,0.0,0.0,-15.899999999999997,-7.300000000000001
585,0.0,-3.8,-36.3,-23.199999999999992
586,0.0,-2.7,-26.099999999999998,-14.500000000000002
587,0.0,-3.4,-24.7,-15.400000000000004
588,0.0,-1.7,-29.900000000000006,-20.1
589,0.0,-2.6,-23.9,-12.600000000000001
590,0.0,-3.0,-29.9,-18.099999999999998
591,0.0,-4.8,-32.50000000000001,-20.700000000000003
592,0.0,-3.1,-25.099999999999998,-17.099999999999998
593,1.0,-5.5,-30.200000000000003,-18.599999999999998
594,0.0,-1.0,-31.29999999999999,-21.899999999999995
595,0.0,0.0,-20.4,-13.300000000000002
596,0.0,-1.8,-31.799999999999997,-23.099999999999998
597,0.0,-3.7,-26.1,-14.000000000000002
598,0.0,0.0,-28.4,-13.700000000000001
599,0.0,0.0,-19.699999999999996,-8.5
600,1.0,-2.7,-30.29999999999999,-20.4
601,0.0,-1.4,-26.60000000000001,-15.700000000000005
602,0.0,0.0,-22.7,-10.4
603,0.0,-0.8,-26.499999999999996,-15.500000000000002
604,0.0,-4.2,-29.799999999999997,-16.799999999999997
605,0.0,-1.1,-28.099999999999994,-17.8
606,0.0,-2.2,-39.599999999999994,-25.899999999999995
607,1.0,-2.8,-28.299999999999997,-13.700000000000001
608,0.0,-1.9,-25.400000000000002,-17.7
609,0.0,-1.9,-27.7,-14.300000000000002
610,0.0,-2.9,-24.60000000000001,-14.700000000000001
611,0.0,-0.4,-30.9,-19.7
612,1.0,0.0,-24.400000000000002,-13.6
613,0.0,-4.2,-34.0,-23.199999999999996
614,0.0,-0.1,-22.4,-11.799999999999999
615,0.0,-2.1,-25.2,-16.1
616,1.0,-1.4,-25.499999999999996,-14.700000000000001
617,0.0,0.0,-15.799999999999999,-7.300000000000001
618,0.0,-0.1,-22.5,-16.299999999999997
619,0.0,0.0,-24.099999999999994,-13.200000000000001
620,0.0,-1.7,-25.5,-16.799999999999997
621,0.0,0.0,-24.300000000000004,-14.6
622,0.0,0.0,-28.600000000000005,-14.800000000000002
623,0.0,-0.9,-25.8,-15.700000000000001
624,0.0,-1.8,-26.999999999999996,-15.799999999999999
625,0.0,-2.2,-25.2,-15.000000000000002
626,0.0,-2.2,-28.800000000000004,-16.799999999999997
627,1.0,0.0,-17.7,-10.4
628,0.0,-0.7,-25.599999999999998,-12.3
629,0.0,-3.3,-30.500000000000007,-19.400000000000002
630,0.0,-3.8,-27.800000000000004,-16.499999999999996
631,0.0,0.0,-28.3,-16.1
632,0.0,-2.1,-31.0,-20.900000000000002
633,0.0,-1.9,-19.499999999999996,-10.100000000000001
634,0.0,-4.1,-33.00000000000001,-17.8
635,0.0,-0.6,-28.899999999999995,-20.099999999999994
636,0.0,-1.4,-24.399999999999995,-15.9
637,0.0,-0.7,-27.7,-13.999999999999998
638,0.0,-1.4,-32.49999999999999,-19.9
639,0.0,-3.2,-25.199999999999996,-13.700000000000001
640,0.0,-1.5,-27.799999999999997,-18.200000000000003
641,0.0,0.0,-21.500000000000004,-13.300000000000002
642,0.0,-5.5,-28.3,-14.700000000000001
643,0.0,0.0,-25.299999999999997,-16.9
644,0.0,-1.7,-29.299999999999997,-16.200000000000003
645,0.0,0.0,-21.0,-14.900000000000004
646,0.0,-3.8,-23.700000000000003,-14.200000000000001
647,0.0,-2.1,-27.900000000000002,-13.9
648,0.0,-3.0,-32.599999999999994,-16.3
649,0.0,-4.5,-27.5,-14.500000000000002
650,0.0,-1.7,-24.1,-12.300000000000002
651,0.0,0.0,-20.3,-14.200000000000005
652,0.0,-2.1,-27.099999999999998,-17.3
653,0.0,-1.2,-29.1,-18.000000000000004
654,0.0,-3.3,-25.3,-13.700000000000001
655,0.0,0.0,-30.1,-18.6
656,0.0,-5.1,-25.900000000000006,-15.300000000000002
657,1.0,-0.4,-19.6,-13.799999999999999
658,0.0,-3.6,-24.999999999999993,-13.800000000000002
659,0.0,-3.4,-30.4,-14.4
660,0.0,0.0,-17.9,-8.1
661,0.0,0.0,-16.099999999999998,-7.899999999999999
662,1.0,-1.1,-30.199999999999996,-14.999999999999998
663,0.0,-4.5,-30.0,-17.2
664,0.0,0.0,-26.2,-13.800000000000002
665,0.0,0.0,-27.100000000000005,-14.600000000000003
666,0.0,-3.3,-30.099999999999994,-19.5
667,0.0,0.0,-28.200000000000006,-17.1
668,0.0,0.0,-27.400000000000006,-15.500000000000002
669,0.0,-5.6,-26.7,-12.3
670,0.0,-2.1,-26.099999999999994,-15.999999999999998
671,0.0,0.0,-21.7,-13.6
672,0.0,-2.0,-27.0,-14.4
673,1.0,0.0,-16.1,-11.700000000000001
674,0.0,-3.6,-30.300000000000004,-15.9
675,0.0,-2.2,-25.500000000000004,-13.799999999999999
676,0.0,-1.6,-30.499999999999993,-21.099999999999998
677,0.0,-0.2,-24.900000000000002,-14.499999999999998
678,0.0,-1.7,-28.900000000000006,-17.700000000000003
679,0.0,-7.6,-37.3,-23.899999999999995
680,0.0,-1.1,-27.7,-15.499999999999998
681,0.0,0.0,-15.299999999999999,-8.500000000000002
682,0.0,-0.3,-27.499999999999996,-17.299999999999997
683,0.0,-1.6,-26.1,-15.700000000000001
684,0.0,-0.2,-22.299999999999994,-14.199999999999998
685,0.0,-3.7,-30.5,-17.599999999999998
686,0.0,-2.9,-26.5,-16.5
687,0.0,0.0,-28.200000000000003,-17.299999999999997
688,0.0,-0.6,-25.799999999999997,-16.0
689,0.0,-7.5,-27.899999999999995,-18.900000000000002
690,0.0,-0.4,-23.099999999999998,-12.100000000000001
691,0.0,-2.9,-30.799999999999997,-15.000000000000002
692,0.0,-0.2,-20.200000000000003,-11.800000000000002
693,0.0,-2.6,-25.4,-14.4
694,0.0,-2.0,-27.100000000000005,-14.000000000000002
695,0.0,-1.0,-28.099999999999994,-19.0
696,0.0,0.0,-20.400000000000002,-13.799999999999999
697,0.0,-2.2,-30.699999999999996,-15.1
698,0.0,-0.2,-25.599999999999998,-15.4
699,0.0,-1.0,-30.4,-18.0
700,0.0,0.0,-27.4,-15.600000000000003
701,0.0,0.0,-24.799999999999997,-14.500000000000002
702,0.0,0.0,-10.7,-6.600000000000001
703,0.0,-1.3,-28.09999999999999,-18.699999999999996
704,0.0,-6.4,-27.3,-14.299999999999999
705,1.0,-0.4,-22.0,-10.1
706,0.0,-2.3,-18.999999999999996,-10.399999999999999
707,0.0,-3.7,-25.299999999999997,-17.799999999999997
708,0.0,0.0,-18.499999999999996,-11.200000000000003
709,0.0,-1.1,-27.499999999999996,-13.500000000000002
710,0.0,-2.0,-28.1,-17.4
711,0.0,-4.9,-27.600000000000005,-17.1
712,0.0,-2.1,-27.099999999999998,-16.500000000000004
713,0.0,-4.1,-26.4,-14.4
714,1.0,0.0,-26.799999999999994,-17.299999999999997
715,0.0,-1.5,-28.999999999999993,-19.599999999999998
716,1.0,-2.5,-25.300000000000004,-14.600000000000003
717,0.0,0.0,-21.499999999999996,-11.000000000000002
718,0.0,-1.6,-30.500000000000007,-15.700000000000001
719,0.0,-2.3,-26.5,-18.599999999999998
720,0.0,0.0,-27.700000000000003,-13.299999999999999
721,1.0,-1.0,-30.099999999999994,-18.3
722,0.0,-1.0,-19.2,-8.8
723,0.0,-0.6,-35.400000000000006,-21.299999999999997
724,0.0,-0.6,-25.60000000000001,-16.2
725,0.0,-0.9,-21.0,-13.200000000000001
726,0.0,0.0,-23.4,-14.4
727,0.0,-0.7,-26.700000000000003,-16.9
728,0.0,-0.2,-23.9,-9.000000000000002
729,0.0,0.0,-19.999999999999996,-10.4
730,0.0,0.0,-21.5,-13.699999999999998
731,1.0,-3.9,-24.6,-13.800000000000002
732,0.0,-1.6,-23.0,-11.100000000000001
733,0.0,-3.8,-25.7,-13.800000000000002
734,1.0,0.0,-17.300000000000004,-8.4
735,0.0,0.0,-29.700000000000003,-17.400000000000002
736,0.0,0.0,-15.199999999999998,-7.299999999999999
737,1.0,0.0,-30.700000000000003,-15.799999999999999
738,0.0,-2.9,-28.9,-14.000000000000002
739,0.0,-0.9,-23.299999999999997,-12.0
740,0.0,0.0,-22.3,-15.700000000000001
741,1.0,-2.2,-24.199999999999996,-12.400000000000002
742,0.0,-0.7,-25.700000000000003,-15.700000000000001
743,0.0,-3.0,-35.39999999999999,-21.400000000000002
744,0.0,-3.2,-20.299999999999997,-9.700000000000001
745,0.0,-2.9,-27.400000000000002,-16.6
746,1.0,-5.5,-30.800000000000004,-18.899999999999995
747,0.0,-3.2,-23.700000000000006,-13.299999999999999
748,1.0,-8.4,-33.8,-20.199999999999996
749,0.0,-2.5,-23.899999999999995,-13.200000000000001
750,0.0,0.0,-24.5,-14.4
751,0.0,-4.3,-30.5,-17.799999999999994
752,0.0,-3.3,-29.099999999999994,-14.500000000000002
753,0.0,-0.6,-25.3,-13.800000000000002
754,1.0,-0.9,-18.299999999999997,-12.500000000000002
755,0.0,-1.6,-29.199999999999996,-18.899999999999995
756,0.0,-7.7,-29.4,-16.8
757,1.0,-0.4,-18.5,-10.700000000000001
758,0.0,-4.4,-29.1,-18.0
759,0.0,-1.6,-31.60000000000001,-15.200000000000005
760,0.0,0.0,-27.999999999999996,-16.4
761,0.0,-0.6,-19.299999999999997,-10.6
762,0.0,-3.1,-24.099999999999998,-16.8
763,0.0,0.0,-29.700000000000003,-17.4
764,0.0,0.0,-25.5,-16.8
765,0.0,0.0,-29.599999999999994,-16.1
766,0.0,0.0,-21.5,-12.8
767,0.0,-1.4,-29.1,-18.799999999999997
768,0.0,-1.7,-28.799999999999994,-15.500000000000002
769,0.0,-2.0,-23.4,-12.200000000000001
770,0.0,-4.3,-24.200000000000003,-12.9
771,0.0,-2.7,-25.000000000000004,-20.400000000000002
772,1.0,-5.5,-30.9,-17.2
773,0.0,-1.6,-26.0,-14.200000000000001
774,1.0,-0.9,-18.7,-11.700000000000001
775,0.0,0.0,-21.599999999999998,-15.6
776,0.0,-2.2,-30.699999999999996,-20.300000000000004
777,0.0,0.0,-27.2,-17.299999999999997
778,0.0,-0.1,-24.099999999999998,-13.000000000000002
779,0.0,-2.2,-26.9,-15.9
780,0.0,-1.7,-27.299999999999994,-15.1
781,0.0,-4.4,-26.500000000000007,-14.700000000000005
782,0.0,-3.7,-23.599999999999998,-13.499999999999998
783,0.0,-5.1,-27.499999999999996,-16.599999999999998
784,0.0,-0.3,-30.099999999999994,-17.4
785,0.0,0.0,-21.699999999999992,-13.300000000000002
786,0.0,-0.6,-22.599999999999998,-15.200000000000001
787,0.0,-3.4,-26.400000000000002,-16.3
788,0.0,0.0,-25.800000000000004,-13.299999999999999
789,0.0,-4.5,-29.60000000000001,-16.4
790,0.0,-4.1,-31.200000000000003,-17.099999999999998
791,0.0,-1.1,-25.499999999999996,-16.0
792,0.0,-2.2,-22.4,-11.200000000000001
793,1.0,-0.4,-28.3,-14.699999999999998
794,0.0,0.0,-16.5,-9.7
795,0.0,-3.9,-27.300000000000004,-16.499999999999996
796,1.0,-6.3,-35.199999999999996,-20.8
797,0.0,-0.5,-22.1,-7.700000000000001
798,0.0,0.0,-18.0,-8.6
799,0.0,-2.5,-31.700000000000003,-22.099999999999998
800,0.0,-3.4,-33.9,-21.9
801,0.0,-2.7,-29.9,-18.9
802,1.0,-0.6,-24.2,-17.699999999999996
803,0.0,-2.7,-31.800000000000004,-19.2
804,0.0,0.0,-28.8,-17.300000000000004
805,1.0,-1.0,-25.499999999999993,-17.5
806,0.0,-0.4,-31.199999999999996,-17.3
807,0.0,-2.6,-31.5,-18.5
808,1.0,-5.2,-25.299999999999994,-14.499999999999998
809,0.0,0.0,-31.29999999999999,-18.9
810,0.0,-1.8,-29.29999999999999,-16.900000000000002
811,0.0,-2.1,-23.8,-12.300000000000002
812,0.0,-2.2,-30.699999999999996,-16.0
813,0.0,-1.2,-24.8,-12.500000000000002
814,0.0,-3.9,-36.79999999999999,-23.499999999999996
815,1.0,-3.9,-26.900000000000006,-15.6
816,0.0,0.0,-17.599999999999994,-8.5
817,0.0,-5.7,-28.200000000000003,-14.999999999999998
818,0.0,-0.5,-23.500000000000004,-14.499999999999998
819,0.0,-3.4,-28.100000000000005,-16.400000000000002
820,0.0,0.0,-22.099999999999998,-14.499999999999998
821,1.0,0.0,-29.1,-17.1
822,0.0,-2.2,-31.599999999999994,-17.999999999999996
823,0.0,-2.4,-23.1,-15.4
824,0.0,-3.1,-33.800000000000004,-21.1
825,0.0,0.0,-26.8,-15.299999999999999
826,0.0,0.0,-22.3,-15.6
827,0.0,-3.9,-37.69999999999999,-23.5
828,1.0,-0.8,-26.499999999999996,-16.0
829,0.0,-3.1,-32.49999999999999,-21.9
830,0.0,-1.5,-24.5,-16.5
831,0.0,-3.8,-23.899999999999995,-11.599999999999998
832,1.0,0.0,-27.8,-18.199999999999996
833,0.0,0.0,-19.7,-10.800000000000002
834,0.0,0.0,-28.799999999999997,-17.0
835,0.0,-2.5,-31.800000000000004,-21.099999999999994
836,0.0,0.0,-22.799999999999997,-15.4
837,0.0,-1.5,-24.1,-15.800000000000002
838,0.0,-8.9,-29.29999999999999,-17.0
839,0.0,-1.5,-30.699999999999996,-17.6
840,0.0,-2.4,-28.0,-18.6
841,1.0,-2.4,-22.3,-15.9
842,0.0,-3.5,-29.9,-13.300000000000002
843,1.0,0.0,-29.1,-17.1
844,0.0,0.0,-23.299999999999997,-14.4
845,1.0,0.0,-24.0,-14.100000000000003
846,0.0,0.0,-29.199999999999996,-16.4
847,0.0,-2.3,-31.4,-18.899999999999995
848,0.0,-10.1,-33.699999999999996,-23.5
849,0.0,-5.6,-25.700000000000003,-15.4
850,0.0,-4.8,-28.900000000000006,-18.000000000000004
851,0.0,-5.5,-28.499999999999996,-17.4
852,1.0,-6.2,-36.3,-21.900000000000002
853,0.0,-1.5,-23.7,-15.800000000000002
854,0.0,-1.9,-27.600000000000005,-16.400000000000002
855,0.0,-3.5,-29.299999999999997,-18.499999999999996
856,1.0,-6.4,-35.8,-23.199999999999996
857,1.0,-1.5,-31.499999999999993,-22.599999999999998
858,1.0,-6.6,-26.699999999999996,-12.799999999999999
859,1.0,-0.4,-27.4,-16.399999999999995
860,1.0,-2.5,-27.099999999999998,-16.999999999999996
861,0.0,-2.1,-22.2,-12.200000000000003
862,0.0,-2.8,-29.799999999999997,-19.999999999999996
863,1.0,0.0,-28.7,-18.999999999999996
864,0.0,-0.7,-25.7,-15.6
865,1.0,0.0,-23.5,-15.500000000000002
866,0.0,-4.1,-31.900000000000006,-19.5
867,0.0,0.0,-20.4,-12.300000000000004
868,0.0,0.0,-25.800000000000008,-12.3
869,1.0,-4.4,-30.200000000000003,-16.299999999999997
870,1.0,-1.7,-29.699999999999996,-17.6
871,0.0,-4.0,-27.500000000000004,-16.0
872,1.0,0.0,-13.099999999999996,-11.7
873,1.0,-0.5,-17.899999999999995,-13.600000000000003
874,1.0,-2.5,-29.699999999999996,-19.499999999999996
875,0.0,0.0,-25.200000000000006,-12.100000000000003
876,1.0,-4.2,-30.5,-17.799999999999997
877,1.0,-1.6,-28.000000000000004,-14.800000000000002
878,0.0,0.0,-23.900000000000002,-16.1
879,0.0,-7.9,-37.6,-24.199999999999996
880,0.0,-2.1,-28.099999999999998,-18.6
881,1.0,-2.6,-23.099999999999998,-13.000000000000002
882,0.0,-0.5,-24.700000000000003,-14.9
883,0.0,-5.6,-32.8,-23.799999999999997
884,0.0,0.0,-25.500000000000004,-14.6
885,0.0,-2.7,-38.49999999999999,-24.599999999999998
886,0.0,-1.5,-26.299999999999997,-14.700000000000001
887,0.0,-2.3,-30.4,-16.7
888,0.0,-5.0,-29.299999999999997,-16.5
889,0.0,-4.8,-23.6,-13.300000000000002
890,0.0,-3.4,-33.699999999999996,-20.999999999999996
891,1.0,-2.8,-31.799999999999997,-20.7
892,1.0,0.0,-19.2,-11.700000000000001
893,0.0,0.0,-17.6,-12.800000000000002
894,1.0,-2.8,-28.400000000000002,-17.9
895,0.0,-1.5,-27.5,-15.500000000000002
896,0.0,-0.9,-25.4,-13.900000000000004
897,1.0,-2.5,-30.9,-18.599999999999998
898,0.0,-1.3,-25.2,-17.900000000000002
899,0.0,0.0,-21.7,-10.500000000000002
900,0.0,-5.7,-36.9,-24.599999999999998
901,0.0,-4.2,-32.599999999999994,-19.599999999999998
902,1.0,-6.4,-38.900000000000006,-23.1
903,0.0,-0.5,-23.9,-13.9
904,0.0,0.0,-29.700000000000003,-17.4
905,1.0,-3.8,-26.000000000000004,-15.200000000000001
906,0.0,0.0,-24.200000000000003,-15.9
907,1.0,-10.2,-35.19999999999999,-20.5
908,1.0,0.0,-25.299999999999997,-16.299999999999997
909,1.0,-1.5,-29.9,-22.599999999999998
910,1.0,-2.6,-27.9,-16.499999999999996
911,1.0,-3.7,-26.0,-17.9
912,1.0,-4.0,-30.5,-16.7
913,1.0,0.0,-22.499999999999996,-12.200000000000001
914,1.0,-0.3,-34.4,-22.5
915,1.0,-7.4,-33.199999999999996,-16.4
916,0.0,0.0,-17.5,-7.799999999999999
917,0.0,-0.8,-26.899999999999995,-16.400000000000002
918,0.0,-3.5,-27.799999999999997,-16.400000000000002
919,1.0,-3.0,-29.0,-18.299999999999997
920,0.0,0.0,-30.0,-13.400000000000004
921,0.0,0.0,-31.200000000000003,-20.900000000000002
922,0.0,-1.7,-23.900000000000002,-11.8
923,0.0,-1.5,-26.700000000000006,-16.1
924,0.0,-3.8,-30.799999999999997,-19.099999999999998
925,0.0,-1.1,-25.8,-15.600000000000003
926,0.0,-2.0,-25.3,-15.6
927,0.0,-0.8,-19.4,-11.500000000000002
928,0.0,-7.3,-32.99999999999999,-24.700000000000003
929,1.0,0.0,-18.4,-12.0
930,0.0,-5.9,-29.799999999999997,-18.5
931,1.0,0.0,-21.9,-14.000000000000002
932,0.0,-0.5,-28.800000000000004,-16.000000000000004
933,0.0,-0.7,-21.5,-10.399999999999999
934,1.0,-2.0,-25.399999999999995,-13.4
935,0.0,-3.1,-24.599999999999998,-12.5
936,1.0,-5.8,-32.8,-21.0
937,1.0,-5.1,-27.4,-16.9
938,0.0,0.0,-16.999999999999996,-7.999999999999998
939,1.0,-3.6,-28.599999999999994,-17.799999999999997
940,1.0,-4.5,-28.600000000000005,-17.2
941,1.0,-5.5,-29.0,-16.9
942,0.0,-11.0,-34.39999999999999,-20.7
943,0.0,-1.6,-27.200000000000003,-15.500000000000002
944,1.0,-4.6,-26.099999999999998,-15.499999999999998
