0,-1.3,-30,-19.4,1,0,13,59.07378327,-32.33276226,28.21264305,-56.77775605,7,-3,-5,0.615384615,0.384615385,0.25
0,-1.6,-24.3,-12.2,1,0,11,56.05770481,-12.31513512,15.52023941,-44.6651777,7,-5,-3,0.75,0.5,0.111111111
0,0,-28.7,-17.3,1,0,11,56.06836737,-17.85087802,25.18740277,-44.28225742,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-2.3,-18.8,-9.8,0,1,9,51.69250037,-17.28754138,17.68144769,-54.2221667,7,3,1,1.1,0.2,0.454545455
0,-2.8,-27.1,-14,1,0,11,54.8616001,-25.25291062,21.3274307,-65.88689779,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-2.9,-29.4,-15,1,0,14,61.57164147,-13.937913,24.80937139,-37.57410425,7,-9,-7,0.5,0.571428571,-0.142857143
0,0,-32.7,-19.7,1,0,15,64.30732741,15.0236455,17.61764777,-45.92930681,-3,5,-11,0.3125,-0.25,0.2
0,0,-24.6,-13.1,0,1,9,50.46583725,-23.76787719,3.998807621,-55.51083449,1,3,3,1.333333333,-0.111111111,0.166666667
0,-3.2,-24.4,-14.7,0,0,10,52.69926091,-16.74081018,10.61275036,-44.28225742,3,5,-1,0.909090909,-0.090909091,0.4
0,-2.9,-28.2,-16.7,1,0,11,54.22365388,-17.97340306,9.769805048,-65.88689779,-3,3,-1,0.909090909,-0.272727273,0
0,0,-22.4,-13.1,0,1,9,51.87065588,-15.86009775,21.28144339,-71.84054878,3,-9,1,1.1,0.6,-0.272727273
0,-1.5,-28.5,-13,1,0,12,56.64531959,-16.90384708,21.77481945,-45.92930681,3,1,-5,0.615384615,0.076923077,0.25
0,-0.6,-32.2,-18.6,1,0,14,60.78497154,-8.707159328,19.70058487,-50.45276098,-3,5,-7,0.5,-0.285714286,0.142857143
0,-2.8,-29.1,-16,1,0,13,60.51278795,-7.859080551,22.0873973,-57.9143396,7,-1,-7,0.5,0.285714286,0.428571429
0,0,-22.4,-13.1,0,0,10,51.81981455,-16.12506354,11.26576943,-53.11740987,11,-1,1,1.1,0.6,0.454545455
0,0,-26.3,-14.1,0,0,10,50.13691059,-25.77110025,16.24472116,-53.11740987,-7,-3,1,1.1,-0.2,-0.454545455
0,0,-23.9,-18.2,1,0,11,55.94673626,-12.87979919,16.78506147,-60.78435156,9,9,-3,0.75,0,1
0,-1.1,-26.4,-13.2,0,0,10,53.6637839,-14.33070571,11.64594688,-55.51083449,-9,-3,-1,0.909090909,-0.272727273,-0.6
0,0,-19.5,-11.1,0,1,7,46.67347156,-21.6038794,13.66502579,-71.63251095,5,-5,7,2,0.714285714,0
0,-2.5,-27.4,-15.5,1,0,12,56.50020229,-11.36426096,16.59350591,-53.61167482,3,-3,-5,0.615384615,0.230769231,0
0,-1.8,-28.1,-17.7,1,0,12,57.44572477,-15.50428714,14.13158346,-59.27353135,-1,3,-3,0.75,-0.166666667,0.111111111
0,0,-27.4,-13.9,1,0,12,56.9344642,-18.81097223,21.5970105,-48.92130647,1,9,-3,0.75,-0.333333333,0.555555556
0,-4,-27.3,-18.3,1,0,12,60.50504681,-5.034693209,24.17683951,-68.21075069,7,5,-5,0.615384615,0.076923077,0.75
0,-5.7,-26.2,-14.5,1,0,11,55.21867085,-18.19745171,16.72037609,-57.9143396,3,1,-1,0.909090909,0.090909091,0.2
0,0,-19.3,-10.4,0,1,8,48.98334868,-30.29296888,19.37464939,-73.49302688,11,-1,5,1.625,0.75,0.384615385
0,-0.6,-24.3,-11.5,0,0,10,53.30162524,-19.28418862,20.74850354,-48.73877363,3,11,1,1.1,-0.4,0.636363636
0,-3.7,-23.4,-14.7,0,0,10,52.30212592,-19.20651808,18.37690255,-58.60394947,1,-5,-1,0.909090909,0.272727273,-0.2
0,-0.2,-23.2,-14.6,0,0,10,52.2662931,-18.02491911,18.03029708,-54.2221667,1,9,1,1.1,-0.4,0.454545455
0,-1.2,-30.3,-17.9,1,0,13,58.2288797,-8.9144747,16.64525344,-48.73877363,-1,-1,-7,0.5,0,-0.142857143
0,0,-28.7,-19,1,0,12,58.59608497,-3.124715077,20.06816754,-58.40955405,-1,-3,-5,0.615384615,0.076923077,-0.25
0,0,-24.5,-12.7,1,0,11,53.48555112,-13.16596264,5.111114002,-31.22654346,1,7,-1,0.909090909,-0.272727273,0.4
0,-0.8,-24.8,-16.7,0,0,10,53.36766751,-17.03466297,16.59949174,-61.37201071,5,-3,1,1.1,0.4,0.090909091
0,-1.9,-23.6,-14.4,0,1,9,50.68214205,-14.11960247,12.00103547,-73.49302688,-9,-7,3,1.333333333,-0.111111111,-0.666666667
0,-3.2,-28.1,-15.9,1,0,13,58.62755559,-14.04412412,21.29881344,-51.36907954,3,-7,-5,0.615384615,0.384615385,-0.25
0,-2.5,-25.4,-13.6,1,0,11,54.25957048,-12.79918044,6.732286159,-31.22654346,3,9,-1,0.909090909,-0.272727273,0.6
1,0,-22.6,-13.2,0,1,9,50.6567788,-18.28813074,15.52023941,-57.9143396,1,-7,1,1.1,0.4,-0.272727273
0,-3.5,-23,-15.2,0,1,9,50.52469554,-14.52473831,9.611815798,-77.08354598,-3,-5,3,1.333333333,0.111111111,-0.333333333
0,0,-17.6,-8.3,0,1,8,49.88475775,-23.45008617,15.91656004,-71.84054878,11,3,5,1.625,0.5,0.538461538
0,-2.2,-31.8,-22.4,1,0,13,59.76174517,-6.101388466,13.70419656,-53.61167482,-3,-5,-5,0.615384615,0.076923077,-0.5
0,-2.5,-33.4,-20.3,1,0,16,65.97085855,4.643876,29.64367687,-46.10101164,-3,3,-13,0.235294118,-0.176470588,0
0,-3.6,-24.3,-13.4,1,0,11,57.12065474,-6.434566427,22.77013699,-58.60394947,3,7,-3,0.75,-0.166666667,0.555555556
0,-0.1,-19.5,-11,0,1,8,50.21820589,-8.118191209,9.889485206,-69.82728976,1,7,3,1.333333333,-0.333333333,0.333333333
0,-2.8,-25.1,-14.7,1,0,11,54.72408773,0.928202324,11.57236693,-53.87259534,3,-7,-1,0.909090909,0.454545455,-0.2
0,0,-24.2,-14.9,0,0,10,53.63863914,-7.049344494,14.26594486,-67.5670339,3,-1,1,1.1,0.2,0.090909091
0,-1.8,-24.8,-12.1,1,0,11,56.55543565,-12.82619362,16.10896199,-45.88979588,1,3,-1,0.909090909,-0.090909091,0.2
0,-0.6,-21.2,-9.2,0,1,9,52.44081475,-18.02491911,22.96535499,-77.08354598,5,7,3,1.333333333,-0.111111111,0.5
0,-7.5,-33.6,-20.3,1,0,16,67.96399309,-17.01813175,39.30073524,-60.78435156,5,-7,-11,0.3125,0.375,-0.2
1,-0.9,-23.5,-13.6,1,0,11,56.76909129,-11.36426096,22.36084134,-64.09579361,13,1,-3,0.75,0.5,0.777777778
0,0,-23.6,-13.3,0,0,10,52.51511216,-20.67143349,22.9988465,-66.97583758,1,1,1,1.1,0,0.090909091
0,-1.3,-28.4,-14.9,1,0,12,56.69243656,-22.11058747,20.68183807,-44.28225742,5,9,-3,0.75,-0.166666667,0.777777778
0,0,-35.1,-23,1,0,15,66.560079,8.93631616,19.58428668,-56.77775605,-9,7,-11,0.3125,-0.5,-0.2
0,-0.3,-25.4,-16.7,1,0,11,54.31362314,-15.50428714,15.09589714,-64.09579361,7,5,-1,0.909090909,0.090909091,0.6
0,0,-26.3,-17.3,1,0,11,56.97544034,-3.124715077,13.30628049,-56.09882762,1,-3,-3,0.75,0.166666667,-0.111111111
0,-3,-24.6,-14.5,0,0,10,52.65567933,-14.52473831,16.07473406,-73.49302688,-1,-9,1,1.1,0.4,-0.454545455
0,-0.7,-22.9,-12.9,0,1,9,51.13655697,-15.65458957,18.81029011,-87.15880399,-1,-7,3,1.333333333,0.333333333,-0.333333333
0,-2.7,-27.3,-17.2,1,0,13,58.76098579,-14.11960247,20.76015188,-44.28225742,9,-1,-5,0.615384615,0.384615385,0.5
0,-1.3,-20.6,-14,0,1,9,51.12472313,-15.42260799,13.34602806,-69.82728976,11,5,3,1.333333333,0.333333333,0.666666667
0,-4.8,-26.5,-13.9,1,0,12,58.61745863,-5.745326949,22.26404131,-61.13408439,3,1,-5,0.615384615,0.076923077,0.25
0,0,-24.6,-11,0,0,10,52.81442454,-14.2837542,7.798032604,-31.22654346,3,11,1,1.1,-0.4,0.636363636
0,-0.4,-26.1,-14.5,0,0,10,55.31103073,-20.44830346,23.5130743,-64.82852976,-1,5,-1,0.909090909,-0.272727273,0.2
0,-1.2,-19.5,-11.1,0,1,9,50.48834821,-21.6038794,5.861095036,-50.45276098,7,-3,3,1.333333333,0.555555556,0.166666667
1,-1.4,-26.4,-16.4,1,0,11,56.84331277,-3.017632116,22.69991178,-71.63251095,1,1,-3,0.75,0,0.111111111
0,0,-19.9,-11.9,0,1,8,48.73636365,-23.45008617,6.2698404,-68.44921018,7,3,5,1.625,0.25,0.384615385
0,-3.6,-35.5,-19,1,0,16,66.52973375,15.0236455,17.27372578,-38.85892987,-3,3,-13,0.235294118,-0.176470588,0
0,-2,-28.2,-15.5,1,0,12,56.92256375,-17.03466297,22.0873973,-60.78435156,-1,-1,-3,0.75,0,-0.111111111
1,-2.5,-23.7,-10.9,0,0,10,53.44600585,-26.47946725,19.57280061,-56.77775605,3,-5,1,1.1,0.4,-0.090909091
0,-1.3,-25.1,-13,0,0,10,52.11467157,-27.9880267,17.15763826,-53.95181563,-1,-5,1,1.1,0.2,-0.272727273
0,-4.3,-29.7,-18.9,1,0,13,59.06684579,-3.679842411,22.98973541,-76.84955907,3,-5,-7,0.5,0.285714286,-0.142857143
0,-0.4,-24.6,-14.8,0,0,10,52.90649806,-15.81443711,18.07359729,-57.9143396,1,-9,-1,0.909090909,0.454545455,-0.4
0,-1.4,-25.5,-12.8,1,0,11,55.98669575,-14.52473831,17.89022558,-48.92130647,3,3,-3,0.75,0,0.333333333
0,0,-23.3,-12.2,0,1,9,49.62887925,-19.36813068,15.20018415,-61.79089641,1,-9,3,1.333333333,0.555555556,-0.333333333
0,0,-24,-17,0,1,9,52.68573894,-16.03327454,19.70407943,-65.46329563,1,-1,3,1.333333333,0.111111111,0
1,-0.9,-28,-15,0,0,10,53.33121921,-13.23999765,16.01354016,-55.92542267,-5,-11,-1,0.909090909,0.272727273,-0.8
1,-1.6,-22.3,-12.7,0,0,10,52.88824717,-15.87339609,17.45012912,-68.21075069,3,7,1,1.1,-0.2,0.454545455
0,-1.7,-29.7,-13.1,1,0,12,56.52227436,-20.49618714,18.71702207,-44.28225742,-1,3,-3,0.75,-0.166666667,0.111111111
0,0,-26.5,-14.4,1,0,12,56.36514154,-24.68207887,24.93049156,-60.78435156,5,5,-3,0.75,0,0.555555556
0,-0.6,-21.2,-15,0,1,9,49.56813816,-23.9712669,15.21933089,-60.78435156,5,-1,3,1.333333333,0.333333333,0.166666667
0,0,-25.3,-17.8,1,0,12,57.22221467,-12.31732066,13.40951086,-51.36907954,7,11,-3,0.75,-0.166666667,1
0,-1.8,-25.9,-17.2,1,0,11,54.51961521,-16.92191726,15.63468279,-64.09579361,3,-3,-1,0.909090909,0.272727273,0
0,-2.5,-24.1,-15.9,0,0,10,52.1564142,-9.834168415,11.54366259,-64.09579361,1,-3,1,1.1,0.2,-0.090909091
0,-0.8,-30.8,-16.3,1,0,13,61.14941338,-10.84766021,28.91258257,-45.88979588,1,1,-7,0.5,0,0.142857143
0,-0.6,-23.6,-12.2,0,1,9,53.30162524,-13.20522167,19.51783541,-62.27551405,5,9,1,1.1,-0.2,0.636363636
0,-1.4,-25.2,-13.9,1,0,13,60.24339461,-2.396318939,24.31393759,-56.86713521,7,1,-5,0.615384615,0.230769231,0.5
0,-2.5,-20.8,-11,0,1,8,47.47000588,-21.70986933,12.00103547,-73.27829781,1,1,5,1.625,0,0.076923077
0,-0.7,-27.2,-18.1,1,0,13,59.31697323,-9.620797947,19.12247446,-40.54389837,5,3,-5,0.615384615,0.076923077,0.5
0,-6.3,-28.5,-19.4,1,0,12,56.39766251,-12.87979919,22.83907056,-61.13408439,3,1,-5,0.615384615,0.076923077,0.25
0,-1.1,-21,-13.2,0,1,8,50.2046888,-15.49588237,12.79064096,-66.97583758,3,-3,3,1.333333333,0.333333333,0
0,-1.4,-28.4,-14.2,1,0,13,58.25340248,-12.34690387,19.14517709,-44.51086026,3,5,-5,0.615384615,-0.076923077,0.5
0,-2.8,-25.1,-15.2,1,0,11,56.0415851,-17.03466297,11.97836272,-45.88979588,3,-5,-3,0.75,0.333333333,-0.111111111
0,-3.3,-21.6,-12.7,0,1,8,47.30218295,-36.91427746,10.86676236,-56.91367273,7,-3,3,1.333333333,0.555555556,0.166666667
0,-0.4,-26.5,-15.7,1,0,12,59.7193661,-3.124715077,23.62460386,-78.92616431,1,3,-5,0.615384615,-0.076923077,0.25
0,-0.4,-24.6,-14,1,0,11,53.84227439,-21.70986933,16.99436755,-48.73877363,1,-9,-1,0.909090909,0.454545455,-0.4
0,0,-27.6,-17.8,1,0,11,57.00912849,2.048416819,11.11704221,-54.53620888,-3,9,-3,0.75,-0.5,0.333333333
0,-1.1,-29.9,-17.8,1,0,12,58.76184937,-15.86009775,26.9674754,-57.9143396,-1,5,-5,0.615384615,-0.230769231,0.25
0,0,-22.6,-14.6,0,1,9,51.19721056,-8.118191209,9.467292213,-77.24686563,-3,9,1,1.1,-0.6,0.272727273
0,-2.5,-25.2,-15.3,0,0,10,52.16588858,-15.50428714,9.721620016,-54.742905,-1,-1,1,1.1,0,-0.090909091
0,0,-23.4,-17.4,1,0,11,56.49982797,-8.707159328,17.79706154,-65.46329563,9,3,-1,0.909090909,0.272727273,0.6
1,0,-22.8,-14,0,1,9,51.54144112,-7.859080551,3.867568153,-61.37201071,3,-1,1,1.1,0.2,0.090909091
1,0,-21.3,-13.4,0,1,9,49.77914983,-16.92191726,3.867568153,-64.09579361,9,-1,3,1.333333333,0.555555556,0.333333333
1,-0.5,-24.1,-11.5,0,0,10,50.92126896,-14.04412412,7.798032604,-50.45276098,1,5,1,1.1,-0.2,0.272727273
0,-6.5,-30.9,-20.3,1,0,13,60.72704347,-7.006600522,17.14258519,-62.81244194,5,5,-7,0.5,0,0.714285714
0,-0.9,-26.1,-14.5,1,0,12,55.55738902,-13.43594314,19.99774884,-57.9143396,7,-1,-3,0.75,0.333333333,0.333333333
0,-0.7,-25.7,-15.8,0,0,10,52.48741833,-17.03466297,12.08896012,-59.27353135,-1,3,1,1.1,-0.2,0.090909091
0,0,-26.8,-12.9,0,0,10,50.85510592,-31.35733873,16.42625999,-50.45276098,-5,3,1,1.1,-0.4,-0.090909091
0,0,-24.5,-17.3,0,0,10,53.21110133,-15.42260799,17.08291079,-68.25136626,3,11,1,1.1,-0.4,0.636363636
0,-4.3,-31.4,-19,1,0,14,60.78206687,-12.79918044,22.92605922,-44.28225742,7,-1,-7,0.5,0.285714286,0.428571429
0,-2.4,-32.8,-23.3,1,0,15,63.21611166,-3.893481526,22.05235177,-44.51086026,1,1,-11,0.3125,0,0.2
0,-4.9,-24.1,-13.6,0,0,10,52.85261845,-21.52151827,19.12247446,-50.45276098,7,7,1,1.1,0,0.636363636
0,-2.1,-31.3,-18.5,1,0,13,60.50504681,-11.83276504,26.00545287,-41.84186794,-7,-5,-5,0.615384615,-0.076923077,-0.75
0,-2.8,-25.7,-12.6,1,0,12,60.77107132,-17.85149577,28.07812522,-56.09882762,7,1,-5,0.615384615,0.230769231,0.5
0,-2.5,-30.8,-17,1,0,13,58.14603485,-16.03327454,24.17683951,-50.45276098,-7,3,-5,0.615384615,-0.384615385,-0.25
0,-1.2,-31.5,-19.3,1,0,12,58.3981663,-13.20522167,22.83907056,-56.77775605,-7,1,-3,0.75,-0.333333333,-0.333333333
0,-2.2,-25.8,-14.8,1,0,11,56.16662034,-12.34690387,17.47293921,-44.28225742,-1,1,-1,0.909090909,-0.090909091,0
0,-4.3,-35.2,-19.7,1,0,16,65.72992899,-2.48956665,21.18481719,-37.57410425,-1,1,-13,0.235294118,-0.058823529,0
0,-1.4,-22.3,-15,0,1,9,49.7619866,-18.99728549,7.530992342,-60.78435156,1,-5,3,1.333333333,0.333333333,-0.166666667
0,-0.1,-22.1,-13.1,0,1,8,49.33476797,-23.60147896,19.70058487,-77.24686563,1,-9,3,1.333333333,0.555555556,-0.333333333
0,-0.7,-24.8,-13.6,1,0,11,56.15529727,-14.52473831,28.07812522,-71.84054878,5,3,-1,0.909090909,0.090909091,0.4
0,-1.6,-22.1,-10.9,0,0,10,52.56194381,-32.33276226,14.35613231,-31.22654346,9,1,1,1.1,0.4,0.454545455
1,-5.3,-29.5,-18,1,0,15,65.13174368,-7.53503943,37.50108876,-48.73877363,7,-5,-11,0.3125,0.375,0.2
0,-3.6,-24.4,-14.5,0,1,9,51.66802454,-22.11058747,17.96100617,-61.37201071,-1,-7,3,1.333333333,0.333333333,-0.333333333
0,0,-16.9,-11.8,0,1,6,43.45722322,-36.87989525,10.43996618,-77.98477365,7,-1,9,2.5,0.666666667,0.2
0,-3.4,-28,-15.4,1,0,13,60.11092333,-8.158124113,19.77648205,-45.88979588,5,3,-5,0.615384615,0.076923077,0.5
0,-2.1,-19.9,-12.1,0,1,9,48.89306507,-17.19111125,10.01147319,-61.13408439,7,-3,3,1.333333333,0.555555556,0.166666667
0,-1.1,-30.3,-19.4,1,0,13,59.34873597,-7.006600522,15.14254393,-67.5670339,3,3,-7,0.5,0,0.428571429
0,0,-25.8,-16.8,0,0,10,52.71705164,-9.098340555,13.56026724,-57.9143396,-7,3,-1,0.909090909,-0.454545455,-0.2
0,-0.2,-30.7,-18.5,1,0,13,61.26405866,-9.584225285,26.9674754,-71.63251095,1,11,-5,0.615384615,-0.384615385,0.75
0,-1.4,-26.7,-19.6,1,0,11,54.91563756,-13.96073622,14.75026851,-58.40955405,1,-1,-1,0.909090909,0.090909091,0
0,-0.5,-24.2,-13.6,0,1,9,52.78905963,-13.23999765,21.04888463,-65.46329563,1,1,1,1.1,0,0.090909091
0,-2,-31.1,-21.8,1,0,14,61.75191457,-2.48956665,29.07023384,-55.92542267,1,-5,-9,0.4,0.2,-0.333333333
0,0,-29.8,-20.6,1,0,13,58.43691134,1.869914355,16.57309,-62.6557916,1,-5,-5,0.615384615,0.230769231,-0.25
0,-3,-36.1,-20.9,1,0,15,63.74249432,-12.87979919,25.84526918,-38.85892987,-1,7,-11,0.3125,-0.25,0.6
0,0,-22.6,-12,0,1,8,49.84960602,-21.53510115,20.01380553,-68.44921018,1,1,5,1.625,0,0.076923077
0,-2.9,-29.3,-17.3,1,0,11,55.51365059,-22.11058747,26.61501828,-70.1699712,-3,3,-1,0.909090909,-0.272727273,0
0,-5.4,-29.4,-15.8,1,0,12,55.81680775,-23.76787719,21.72790565,-53.95181563,-1,3,-3,0.75,-0.166666667,0.111111111
0,0,-23.8,-13.5,0,1,8,47.20832008,-22.06470067,7.668907367,-64.09579361,-11,-7,5,1.625,-0.25,-0.692307692
1,-0.6,-26.9,-15.2,1,0,11,54.28430193,-16.09437248,18.03029708,-62.81244194,1,-9,-1,0.909090909,0.454545455,-0.4
0,0,-25,-15,1,0,11,55.38357066,12.11039503,10.89152692,-70.1699712,5,1,-3,0.75,0.166666667,0.333333333
0,-1.5,-28.3,-17.1,1,0,13,57.27827864,-17.25481259,18.30918545,-44.51086026,-1,1,-5,0.615384615,-0.076923077,0
0,-4.6,-29.9,-17.3,1,0,13,60.17860939,-20.49618714,24.85707135,-48.73877363,-1,-11,-5,0.615384615,0.384615385,-0.75
0,0,-23.2,-15.6,0,0,10,52.79790962,-11.36426096,12.00103547,-58.60394947,11,-7,-1,0.909090909,0.818181818,0.2
0,-3.1,-29.2,-20,1,0,12,58.77213121,-11.36426096,17.80493763,-62.81244194,1,-1,-5,0.615384615,0.076923077,0
0,-2.1,-23,-13.5,1,0,11,53.25662064,-16.6388825,15.44835428,-51.36907954,7,1,-1,0.909090909,0.272727273,0.4
0,-3.7,-26.6,-17.2,1,0,11,53.69828008,-12.87979919,12.46202924,-51.36907954,-1,-1,-3,0.75,0,-0.111111111
0,0,-21.6,-14.3,0,0,10,52.95461503,-10.18025086,14.95065404,-68.44921018,17,1,1,1.1,0.8,0.818181818
0,-0.7,-26.7,-12.8,1,0,11,56.87509051,-14.52473831,23.35709001,-59.27353135,5,1,-3,0.75,0.166666667,0.333333333
0,-4.1,-27.8,-16.5,1,0,12,57.81977651,-3.74561101,10.29626641,-56.09882762,3,-5,-3,0.75,0.333333333,-0.111111111
1,0,-19.6,-7.2,0,1,7,46.69907615,-27.78101169,9.486930909,-56.91367273,-1,5,7,2,-0.428571429,0.142857143
0,-0.5,-25.5,-13.8,0,1,9,52.50654989,-17.18383469,20.14629221,-71.63251095,-1,3,1,1.1,-0.2,0.090909091
0,-2,-26.2,-12.8,1,0,12,57.89365108,-12.77202552,19.77648205,-45.88979588,3,-3,-5,0.615384615,0.230769231,0
0,0,-24.3,-14.1,0,0,10,51.25190316,-25.77110025,9.569831483,-45.92930681,5,1,1,1.1,0.2,0.272727273
0,0,-21,-11,0,1,7,43.89873879,-31.52717194,4.193136922,-54.53620888,-5,5,7,2,-0.714285714,0
0,0,-23.4,-17.1,0,0,10,51.63152047,-17.97340306,15.72714414,-73.28626944,7,-9,1,1.1,0.8,-0.090909091
0,-3.2,-24.1,-14.7,0,0,10,53.91369597,-20.44830346,19.31059576,-71.84054878,5,1,1,1.1,0.2,0.272727273
1,-0.9,-24,-14,0,0,10,53.18700254,-21.70986933,13.30628049,-61.37201071,1,-3,1,1.1,0.2,-0.090909091
0,-1.9,-32,-19.7,1,0,15,64.8679786,-0.261060139,30.41169166,-46.10101164,-5,3,-11,0.3125,-0.25,-0.2
0,0,-25.3,-16.2,0,0,10,52.53989845,-16.68613787,9.209873558,-53.11740987,-1,11,1,1.1,-0.6,0.454545455
0,-1.4,-34.2,-20.8,1,0,15,65.01525675,-9.584225285,33.02742782,-62.27551405,-1,9,-9,0.4,-0.333333333,0.666666667
0,-3.2,-25.9,-11.1,1,0,11,54.7516348,-18.19745171,15.10601393,-54.53620888,11,5,-1,0.909090909,0.272727273,0.8
0,-5.2,-27.9,-18.5,1,0,12,57.95906068,-6.598519089,20.44856379,-71.84054878,5,-5,-5,0.615384615,0.384615385,0
0,-4,-34,-20,1,0,16,66.77008691,-11.33893549,39.6154431,-51.36907954,3,7,-11,0.3125,-0.125,1
0,0,-19.1,-8.6,0,1,8,50.94563332,-28.15914477,22.21924408,-57.9143396,7,11,5,1.625,-0.25,0.692307692
0,-2.2,-25.5,-16.6,0,0,10,53.52811752,-12.87979919,18.37690255,-56.42896898,-3,3,-1,0.909090909,-0.272727273,0
0,-1.9,-26.6,-16.3,0,0,10,52.41224708,-15.86009775,15.25444349,-62.27551405,-1,7,1,1.1,-0.4,0.272727273
0,0,-22.9,-13.2,0,1,9,50.38657915,-14.52473831,14.97603887,-70.39365692,-1,-7,3,1.333333333,0.333333333,-0.333333333
1,-4.5,-25.4,-18.5,0,0,10,53.75667267,-6.434566427,19.99774884,-83.392364,1,-1,-1,0.909090909,0.090909091,0
0,-3.3,-25.6,-12.4,1,0,12,55.86972389,-24.50706529,20.13513407,-48.73877363,7,-1,-3,0.75,0.333333333,0.333333333
0,0,-24.2,-15.4,1,0,11,55.45384957,-7.476271761,15.65470606,-56.86713521,7,3,-3,0.75,0.166666667,0.555555556
0,-2.1,-22.4,-14.4,0,0,10,53.88548392,-20.67143349,19.15203425,-59.27353135,5,1,1,1.1,0.2,0.272727273
1,0,-31.9,-19.2,1,0,13,60.38129214,-7.049344494,26.37287407,-61.13408439,-5,9,-5,0.615384615,-0.538461538,0.25
0,0,-23.9,-12.2,0,1,9,50.30962689,-25.62967778,7.299158679,-53.61167482,3,3,1,1.1,0,0.272727273
0,-0.5,-27.6,-16.1,0,0,10,53.14633237,-17.19111125,15.70790639,-54.2221667,-9,-13,1,1.1,0.2,-1
0,0,-23.7,-16.3,0,0,10,52.71794181,-15.87339609,13.4047081,-59.27353135,3,7,1,1.1,-0.2,0.454545455
0,-0.7,-26.3,-13.8,1,0,11,57.67837044,-7.049344494,15.91656004,-37.78412897,1,1,-3,0.75,0,0.111111111
0,-2,-26,-14.9,1,0,13,57.2605363,-12.47906512,15.61042877,-44.51086026,5,-5,-5,0.615384615,0.384615385,0
0,-1.4,-25.9,-13.8,1,0,11,55.43723638,-18.19745171,25.20482592,-77.24686563,7,1,-1,0.909090909,0.272727273,0.4
0,-2.2,-24.7,-15.9,0,1,9,51.90086505,-15.65122629,16.13549586,-77.08354598,-3,-7,1,1.1,0.2,-0.454545455
0,-0.8,-24.9,-14.3,1,0,11,54.34374339,-8.158124113,20.50827858,-71.84054878,7,-7,-1,0.909090909,0.636363636,0
0,-1.1,-28.6,-15,1,0,13,58.78058646,-4.742743749,20.15148297,-50.45276098,-1,1,-5,0.615384615,-0.076923077,0
0,-4,-27.6,-15.5,1,0,11,55.79264341,-15.50428714,13.73416915,-53.95181563,3,-1,-3,0.75,0.166666667,0.111111111
0,-1.5,-22.9,-14.7,0,1,9,51.6989701,-13.20522167,8.027406905,-68.25136626,-1,-3,3,1.333333333,0.111111111,-0.166666667
0,-5.4,-28.7,-15.9,1,0,13,60.0417894,-15.87339609,21.28144339,-48.92130647,5,-5,-5,0.615384615,0.384615385,0
0,-2.3,-23.8,-10.9,0,0,10,52.44525996,-21.77116345,15.45100444,-53.11740987,1,7,-1,0.909090909,-0.272727273,0.4
1,0,-27,-20,0,0,10,52.86535086,-25.25291062,22.37485867,-68.44921018,-5,3,1,1.1,-0.4,-0.090909091
1,0,-29.5,-19,1,0,12,56.29722398,-11.33893549,17.81264317,-58.40955405,-9,7,-3,0.75,-0.666666667,-0.111111111
0,-0.9,-26.2,-13.5,1,0,12,59.98472273,1.266685265,12.52925165,-45.88979588,1,-1,-5,0.615384615,0.076923077,0
0,-0.7,-27,-17.3,1,0,12,58.44469562,-7.131531725,18.45176696,-54.2221667,5,7,-5,0.615384615,-0.076923077,0.75
0,0,-32.8,-20,1,0,13,60.17851999,-10.72490723,26.9674754,-57.9143396,-13,-1,-7,0.5,-0.428571429,-1
0,0,-21.2,-14.8,0,1,8,50.56002433,-10.18025086,3.942257071,-67.5670339,5,5,5,1.625,0,0.384615385
0,-1.6,-28.5,-16.2,1,0,14,62.7139246,-16.92191726,28.3428952,-63.91839956,7,-9,-7,0.5,0.571428571,-0.142857143
0,0,-25.3,-17.7,1,0,11,55.71393242,-10.62140838,17.26272578,-73.49302688,1,-5,-1,0.909090909,0.272727273,-0.2
0,0,-20.3,-14.7,0,1,8,49.47903425,-11.30663628,6.12434044,-73.49302688,1,1,5,1.625,0,0.076923077
1,-1,-27.7,-15.3,1,0,11,55.66701181,-15.50428714,20.44856379,-53.87259534,-7,-3,-3,0.75,-0.166666667,-0.555555556
0,-0.3,-20.8,-13.2,0,1,9,53.14633237,-11.83276504,14.68018792,-62.81244194,9,13,1,1.1,-0.2,1
0,-3.6,-30.2,-15.6,1,0,12,56.11602387,-25.020848,21.5970105,-48.92130647,-5,-5,-3,0.75,0,-0.555555556
1,0,-18.4,-9.3,0,1,6,44.54083475,-20.61579905,8.455943036,-73.47297969,1,-3,9,2.5,0.333333333,-0.066666667
1,-0.4,-26.5,-13.4,1,0,12,55.12080298,-10.72490723,13.67920276,-48.73877363,5,5,-3,0.75,0,0.555555556
0,-3.7,-23.2,-11.6,0,1,9,51.98747532,-17.28754138,16.11975595,-62.27551405,5,5,1,1.1,0,0.454545455
0,-2.4,-32.4,-22.5,1,0,14,62.31105476,-3.893481526,22.90541492,-55.39053937,-1,1,-9,0.4,-0.066666667,0
0,-1.2,-28.5,-14.7,1,0,12,55.85924351,-14.11960247,18.1104478,-56.86713521,-1,3,-3,0.75,-0.166666667,0.111111111
