,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
386,62.71392460243953,-16.921917259162853,28.34289519994269,-63.918399562009995
387,55.71393241885272,-10.621408384208394,17.26272577699848,-73.49302688363375
388,49.479034249592985,-11.306636284218882,6.124340440213928,-73.49302688363377
389,55.667011814918,-15.50428714362863,20.448563786973637,-53.87259533933826
390,53.14633237370418,-11.832765044212124,14.680187924487257,-62.81244193921643
391,56.11602386685837,-25.020847998499107,21.597010502233218,-48.92130647166309
392,44.540834745772656,-20.615799052831534,8.455943035678274,-73.4729796877281
393,55.120802976578375,-10.724907232782869,13.679202759969655,-48.73877362625285
394,51.98747531593648,-17.287541377954426,16.119755952603953,-62.27551404707944
395,62.31105475833073,-3.893481526023436,22.90541492305357,-55.390539368480546
396,55.85924351437768,-14.119602474388955,18.110447797832933,-56.86713520924127
397,53.24120261997098,-18.665223977332488,12.396739360914125,-56.67204991253729
398,56.96022506010172,-13.097368548931627,16.64525344238899,-45.976617330435914
399,48.36795612358867,-18.288130736955594,11.121577445408377,-77.98477365271953
400,59.9064013334322,-10.621408384208394,16.56893502712569,-44.282257423710575
401,52.31316219388549,-17.01813175104411,20.469348240347756,-69.82728976110204
402,61.14941338196263,-6.266223860006903,20.44856378697375,-40.54389837447934
403,54.29167150455095,-24.507065288784617,17.231367945810575,-73.28626943554957
404,56.332097705354215,-18.25046597658553,15.491617310758443,-65.88689778776026
405,49.57345596858346,-24.507065288784617,14.131583462160904,-73.28626943554957
406,51.541441121380956,-8.707159327790293,7.299158678926517,-70.16997120358081
407,61.8094763492046,-23.76952959309088,28.21264305168961,-53.117409872826784
408,56.068367367042185,-2.541454259045679,18.601388766771038,-68.25136625858869
409,48.827396552367475,-17.191111245428374,6.7070820666736495,-61.13408439248937
410,56.75050221302121,-16.92191725916291,24.85707135224328,-64.53892177731797
411,56.8433127653783,-8.333999022756302,17.157638263054764,-56.09882762392053
412,55.33894749695082,-10.724907232782869,13.428143405488129,-54.74290499597342
413,56.835272709952335,-7.131531725218963,12.456849273723947,-54.74290499597342
414,52.784867913988364,-14.044124117600575,17.025185318506942,-87.15880399004439
415,61.11715217613107,-1.8877386732660284,21.281443391104972,-51.36907954284089
416,53.54746057426763,-14.432717513551609,13.756463896211528,-68.2107506947437
417,56.50020229444061,-11.306636284218882,17.157638263054764,-51.36907954284089
418,55.58463178025579,-5.3573632241005384,10.398670649821383,-53.117409872826784
419,52.73900085304945,-7.183122538864495,17.32723132156741,-87.15880399004433
420,54.61191996514714,-7.859080551036072,14.708470263553295,-59.273531346217254
421,60.1785780499265,-3.1762036693995697,21.999679319223333,-53.87259533933826
422,54.39221074957726,-8.118191208967346,22.052351769990423,-87.15880399004433
423,62.68120325399218,-6.303546942159528,24.809371393873505,-56.42896897517531
424,57.56356993798801,-7.006600521617202,13.137754986755738,-62.81244193921643
425,54.9860946137145,-3.942272147997244,6.732286158893487,-60.784351558789524
426,54.683656941349966,-13.563358611727267,21.34998164628479,-73.66981179477037
427,45.85976274461552,-36.116054458207,13.944784474977837,-67.90079099878676
428,62.49517228869797,-6.149053339230022,18.75394350609605,-45.976617330435914
429,57.34170182841558,-2.8628300644107867,13.560267238822064,-77.24686562847018
430,55.307849937032586,-18.02491911064098,21.43216911411497,-70.16997120358081
431,59.913665742913395,-15.50428714362863,23.989086804905924,-45.976617330435914
432,56.02286187557985,-19.206518077250678,16.44921279569411,-45.88979587915722
433,63.85402694724644,-10.621408384208394,21.5176992322651,-37.78412897314831
434,62.34212853878205,-9.673034705499333,30.876520662739665,-64.09579361037524
435,58.76098578610009,-19.877950100131216,20.146292212025287,-44.282257423710604
436,52.32932632172134,-15.594574537282426,17.681447689409083,-69.82728976110204
437,51.369914369848914,-17.03466296686753,15.807577696173382,-56.09882762392053
438,53.701463864216635,-23.450086165055723,21.381671557563152,-51.36907954284089
439,58.48925949590176,-11.241708791455949,23.598156823191687,-53.117409872826755
440,55.99040049653905,-17.347526634575246,17.329254327610556,-61.37201071463676
441,55.428124368457304,-7.703715278013647,13.665025792599465,-37.574104253848276
442,55.659524056955604,-16.03327454457144,25.077361234308626,-61.790896414445314
443,47.04238082027268,-12.62876104540959,-0.22768034138346138,-60.784351558789524
444,53.58803809228999,-21.7098693325959,20.01380552917101,-64.82852975506401
445,60.510036528187754,0.7456172285554317,14.027900183210647,-38.858929867636334
446,48.677514795868035,-22.576907642215417,7.78408746353125,-65.10521170957568
447,56.84344396297547,-13.937912999955302,19.234664094878497,-40.22610829513317
448,62.599316920748095,8.936316159725152,11.601300846943616,-44.51086025768339
449,48.87928753241721,-17.191111245428374,6.694829160746849,-54.562251567528534
450,65.64191675901742,-9.725961418801376,33.027427821688946,-48.92130647166309
451,59.06011184089448,-18.815087272086345,24.260387103157086,-53.87259533933826
452,65.19272494663437,-1.510628364378988,30.471219378536148,-50.35344733123773
453,57.84389891688045,-11.338935489029495,14.4188869586863,-50.45276098062257
454,59.04117381168231,-16.03327454457144,29.070233835073054,-62.27551404707944
455,49.97189191784071,-17.03466296686753,12.59296113179738,-65.10521170957568
456,59.9197932770507,-7.049344493590297,28.732872318879515,-53.11740987282673
457,68.22795054373591,-3.8934815260234927,31.95013748018863,-40.54389837447937
458,59.97020862088158,-8.550778175757614,20.668220360112116,-56.09882762392053
459,52.39297223684838,-23.93614907667049,20.760151884349284,-73.49302688363375
460,51.7154433744264,-25.020847998499107,19.08361258869786,-68.25136625858863
461,49.5837202576551,-8.707159327790293,3.1887574284803577,-60.784351558789496
462,51.24964168049377,-6.303546942159528,14.265944860740035,-68.44921018386748
463,56.82719385328437,-8.91447470046245,22.176102653205703,-51.369079542840865
464,62.71392460243953,-12.317320658056474,28.026704768039906,-61.13408439248937
465,54.61191996514725,-11.338935489029552,13.306280485764546,-53.117409872826755
466,66.05575639742966,-6.607638460298972,25.845269177632645,-44.282257423710575
467,55.164027861265026,-7.383316615678268,15.070981801386779,-61.37201071463676
468,60.04682748057536,-13.097368548931627,21.605841231371983,-48.92130647166303
469,51.18072031784095,-27.98802670425377,20.668220360112173,-73.49302688363375
470,47.28733619285737,-22.75008166100642,5.6212298255262,-62.60452822845028
471,62.06377017323018,-15.50428714362863,27.770686968893415,-44.282257423710604
472,57.39341651795206,-14.283754195097686,19.152196640065767,-53.117409872826755
473,59.4527318800055,-3.8934815260234927,15.885352303303534,-44.282257423710604
474,51.230106202581226,-12.601140926460857,10.244036864205214,-61.13408439248937
475,53.67455462228003,-20.671433493290635,17.082910790724554,-53.117409872826755
476,66.48265741605627,5.590100673975201,31.056745548102242,-57.914339602163096
477,58.656693341416485,-17.9734030583152,22.292737671345833,-59.27353134621728
478,54.41788955007013,-24.774572431924582,16.426259994684415,-42.11576077828764
479,53.776130759071805,-9.584215922083047,14.344738860605673,-61.13408439248937
480,62.80319220258775,-3.942272147997244,24.44925789419449,-45.976617330435914
481,56.83527270995245,-19.2841886223747,19.122474456779628,-44.51086025768339
482,58.54654488542411,-3.1247150770830103,20.106601568136057,-58.40955404820323
483,49.44560729545901,-18.997285488019628,13.13775498675568,-73.48951463162962
484,57.52494091053359,-5.74738268207193,19.036214094207935,-68.4492101838675
485,55.23380371841364,-18.25046597658553,15.73759233979655,-62.27551404707944
486,54.30580476883699,-15.814437105657873,15.013944060168171,-59.486811793242964
487,63.11810476845494,-16.638882502482375,39.30073523516819,-57.914339602163096
488,48.91822204110207,-9.673034705499333,12.065926310790758,-73.4729796877281
489,48.7363636490125,-30.463310408531754,12.79064096292933,-77.08354598479715
490,61.75191456782602,-2.4895666504787073,28.07812521502717,-59.83650025176806
491,60.037205176135046,-14.094582438006626,20.668220360112116,-53.951815629772256
492,55.425353385433425,-2.396318938774243,11.908962424533115,-55.51083448833796
493,57.57326863253826,-9.834168415196359,17.45774065913048,-60.178815607071584
494,51.53917556463887,-26.65552688031798,18.85544056638878,-53.117409872826755
495,61.55931937748045,-14.094582438006569,16.560274719661038,-24.493782665504654
496,49.005186687462356,-25.165995923742656,13.182184396376897,-64.5971071329871
497,55.99040049653888,-17.03466296686753,18.584723602657675,-58.60394946832295
498,58.90170117473576,-16.92191725916291,18.375377007978955,-48.73877362625285
499,53.30162524361748,-9.725961418801376,12.147254229915859,-56.67204991253729
500,51.09878763445772,-27.106651979352392,15.986610099273719,-56.86713520924124
501,54.23716837101233,-6.876995954543361,13.406914483444496,-73.49302688363375
502,60.046339869789676,-8.707159327790293,24.780199554499916,-56.42896897517531
503,63.64813452923357,-17.01813175104411,30.450595629918837,-50.35344733123773
504,49.87145508288893,-8.158124113323254,0.9895796579445459,-60.784351558789524
505,52.745432625104684,-19.877950100131216,14.743491110260095,-68.2107506947437
506,53.791477134704905,-13.165962643583384,17.586340706467183,-61.13408439248937
507,52.18843765529874,-25.92362176255719,19.01379544337567,-67.5670338989454
508,54.46973651340454,-21.53510114738765,18.017274138361074,-61.13408439248937
509,53.784041014802995,-6.876995954543361,8.990230679662545,-48.73877362625285
510,60.91913647157941,-11.832765044212124,21.988511907429427,-53.611674822796545
511,53.128613445841836,-11.338935489029495,12.330941152770663,-73.28626943554957
512,55.513870096958215,-5.511247966274027,14.265944860739921,-56.86713520924127
513,58.77213120773365,-22.389668083668766,29.07023383507311,-50.45276098062257
514,53.467210383288716,-13.097368548931627,7.088731901354606,-53.491113064494414
515,50.44585941355933,-26.20346933824274,13.679662046458077,-68.2107506947437
516,55.49700630450013,-2.0361673587501627,10.204045018397323,-58.60394946832295
517,50.187519232064744,-13.376609322708191,10.743953174985279,-73.49302688363375
518,45.39126032425719,-16.921917259162853,6.243028532071435,-73.66981179477037
519,52.74361313519654,-18.02491911064098,16.13549585508696,-71.63251095441157
520,56.529117162510204,-16.92191725916291,21.281443391104972,-73.48951463162962
521,55.62344663374296,-16.638882502482375,15.142543930914712,-57.914339602163096
522,54.40255888995972,-16.92191725916291,19.451694498343443,-73.49302688363377
523,55.503796532479384,-7.8898558614477565,18.723124783691844,-73.4729796877281
524,55.84011915790211,-8.158124113323254,12.135223260465011,-46.10101163867836
525,64.4923610033519,-8.80592440885107,29.89651523887892,-48.73877362625285
526,56.29307217450122,-21.7098693325959,19.261666445887442,-45.88979587915719
527,58.51762309759238,0.46275850004730046,16.177969767143793,-62.65579160416567
528,56.40885212651597,-13.268462027988903,23.090916905819086,-51.369079542840865
529,49.66728180616485,-17.03466296686753,6.566505852888156,-57.914339602163096
530,62.08791747515221,-3.942272147997244,24.917863689840544,-37.574104253848276
531,59.848289525747134,-14.524738308012843,25.465666078293566,-55.51083448833796
532,52.354818280677875,-23.625596649608696,14.316879224781019,-59.273531346217254
533,55.85754194202758,-12.346903865509944,15.986610099273719,-62.27551404707944
534,58.13854092961844,-5.745326948857553,19.234664094878326,-39.149964191166475
535,48.65873442995826,-26.4840077461553,8.848284037447968,-56.09882762392053
536,55.34187634614074,-7.272345268707227,10.204045018397323,-58.40955404820323
537,50.02734981249324,-15.42260798779256,7.299158678926517,-61.37201071463676
538,60.51298625420242,-11.306636284218882,21.999679319223333,-61.13408439248937
539,60.17853171409308,-6.651179396993484,22.90541492305357,-67.56703389894537
540,59.72018662752845,-10.724907232782925,29.38838211946552,-81.61460457417829
541,51.96745315073923,-20.448303459619325,14.680187924487313,-58.60394946832295
542,51.45905580885193,-23.269938669543848,19.99774883817429,-69.82728976110204
543,49.77474203790058,-14.330705713914938,7.781310245497821,-77.08354598479718
544,56.26179601957995,-7.006600521617202,14.445454913588605,-58.60394946832295
545,57.86201580661009,-20.448303459619353,24.313937587805015,-68.2107506947437
546,45.715969167049764,-24.507065288784673,14.287683570219201,-75.23844664078155
547,43.93350325454804,-25.020847998499107,4.064783637503183,-55.92542267015159
548,52.1465697121356,-32.33276225562682,26.120207230023595,-73.49302688363377
549,56.52879876693311,-12.879799187266997,21.327430701734215,-48.73877362625291
550,51.96745315073923,-21.709869332595957,10.35315025303413,-59.273531346217254
551,58.527524148612656,-6.972510534712342,19.013795443375727,-60.784351558789524
552,68.01471575920311,-9.875773728369609,33.7350168120077,-37.574104253848276
553,57.4802487945264,-13.205221666727198,15.10601393390698,-67.56703389894537
554,54.45222803803762,-16.92191725916291,12.920068979604594,-51.7695596065096
555,59.26457631289031,-14.119602474388898,20.7011748558499,-25.3508587009579
556,55.36227954680953,-17.122117328620845,22.69991177635376,-51.36907954284089
557,50.32784469288799,-13.937912999955245,11.67730155378689,-57.914339602163096
558,54.01455692242939,-17.191111245428374,17.21469086965203,-56.86713520924127
559,57.218894742420446,-13.205221666727198,21.381671557563152,-65.88689778776029
560,60.58283172321734,-23.80269436892283,25.202078490588463,-44.282257423710604
561,51.76456871425256,-22.76819068987868,16.37687818080991,-62.60452822845028
562,57.890877988301725,-16.686137866030208,26.922162080769283,-52.36053106556557
563,52.19264423133029,-15.654589572155771,20.681838071674406,-56.86713520924127
564,60.90902298574417,-3.073289441041652,21.60245953454813,-51.7695596065096
565,47.699894750682915,-23.582988821886374,8.613539175961648,-56.913672727771996
566,58.28068562606512,2.067062715457439,11.64594687740555,-44.282257423710604
567,57.452441354575,-4.74274374906031,19.145177086956494,-73.48951463162962
568,50.30962689117962,-21.44092490964789,14.078793721987324,-56.913672727772024
569,53.846118950591006,-16.03327454457144,20.448563786973637,-73.2862694355496
570,57.00140390804097,-27.98802670425377,25.753163259758708,-50.45276098062257
571,57.38314493402635,-6.607638460298972,15.520239413611307,-76.84955907230471
572,59.23733642804143,-11.832765044212124,26.92216208076934,-68.4492101838675
573,58.710778898000456,-8.158124113323254,19.391985409710173,-77.24686562847018
574,54.08923338289941,-12.483014225360876,9.730893410507633,-46.10101163867836
575,48.988956770192374,-24.774572431924526,13.679662046458134,-44.282257423710604
576,60.727043468748036,-3.679842411335585,21.59701050223339,-56.86713520924124
577,55.63744803903501,-16.92191725916291,22.85402074000251,-87.15880399004433
578,51.875915959953204,-11.832765044212124,13.8863575655472,-68.21075069474372
579,49.757843216804815,-11.364260961076354,13.560267238822064,-73.49302688363377
580,64.99199872906655,-4.191416183601746,29.99082940091023,-59.05536741975402
581,52.18080820188999,-23.268649618502593,11.383731896040615,-51.36907954284089
582,47.85065835748236,-27.98802670425377,13.626687736264728,-81.61460457417829
583,56.14029469201637,-7.703715278013647,18.16772152284284,-48.92130647166309
584,46.233129955160166,-21.51060723761492,7.956949710358401,-62.60452822845028
585,66.52775727910625,0.46275850004730046,24.175432605891388,-51.36907954284089
586,58.35224595218705,-3.1247150770830103,14.97603887369371,-40.22610829513317
587,54.664552852932445,-13.376609322708191,15.269297241644438,-54.74290499597342
588,61.32655303095112,1.8537694627485166,20.68183807167435,-59.273531346217254
589,52.762005252478104,-16.638882502482375,6.432964359490541,-53.611674822796545
590,58.74614259566715,-17.9734030583152,28.078125215027114,-77.24686562847018
591,64.76223902259363,-5.3573632241005384,25.085777670981543,-65.88689778776026
592,54.61191996514714,-14.119602474388898,16.856222248844915,-56.09882762392053
593,59.04801026430397,-11.661936700023432,19.767604948973315,-52.36053106556557
594,59.09475190569697,-7.006600521617202,17.730364936354306,-64.53892177731797
595,50.61351196343145,-11.832765044212124,15.197200610174775,-83.39236400143099
596,58.918941352505726,-2.0361673587501627,18.753943506095993,-77.08354598479718
597,54.43498981991269,-17.01813175104411,14.008576530452729,-45.88979587915722
598,56.869178326686324,-16.903847077761952,28.64569421086759,-64.53892177731797
599,48.698370966441416,-20.671433493290692,9.646690506715856,-58.40955404820323
600,60.84170482699187,-6.303546942159471,23.357090011628884,-65.88689778776029
601,55.02430579128179,-17.85087802104084,15.491617310758443,-48.92130647166303
602,46.27244375064407,-31.357338725254635,15.547697984347792,-73.4729796877281
603,55.84871208946919,-7.859080551036072,16.316658879911472,-65.88689778776029
604,57.92488365929654,-18.250385906531534,28.21264305168961,-51.7695596065096
605,58.61422326585097,-17.25481259079038,18.011986715790385,-59.273531346217254
606,66.04567837951981,-3.679842411335585,25.73465111505169,-61.37201071463676
607,62.54131316443858,-4.540805241899875,22.052351769990366,-31.226543460305578
608,61.14326365101664,8.936316159725152,16.78506147272833,-51.36907954284089
609,58.163278965064535,-23.62559664960864,20.668220360112173,-53.117409872826784
610,52.30212591903654,-17.850878021040813,19.01379544337567,-61.37201071463679
611,58.163278965064535,-16.92191725916291,19.122474456779628,-48.73877362625285
612,52.630072081331264,-11.691898268332466,9.157333367902538,-50.35344733123773
613,59.15158556070145,-11.69545472246881,20.111692628620233,-59.273531346217254
614,57.343779346481824,1.073056357033522,14.80166126257592,-61.13408439248937
615,56.316792937012394,-13.937912999955245,17.45774065913048,-59.273531346217254
616,54.45280494980938,-16.92191725916291,16.013540164814003,-67.56703389894537
617,42.3973141090047,-27.988026704253826,5.9587656143054915,-87.15880399004439
618,53.63750728283401,-15.654589572155771,7.3966167396949345,-53.87259533933826
619,54.25247058191701,-7.049344493590297,8.128512779998573,-62.60452822845028
620,54.81881623285011,-17.191111245428374,21.349981646284846,-73.2862694355496
621,53.88548391681121,-15.873396092289624,13.217410817626558,-64.09579361037524
622,53.67751150314098,-23.97126690406759,10.567532767403748,-45.976617330435914
623,53.967032203281065,-10.280036933179872,16.573090002633876,-68.2107506947437
624,58.73683632036807,-14.330705713914938,22.47677840019867,-45.92930681424593
625,56.668517045894305,-26.47946725364409,18.11052327242993,-44.51086025768339
626,59.38404918545638,-7.383316615678268,16.573090002633876,-48.92130647166309
627,47.229731355979595,-14.044124117600575,2.213599773479814,-57.914339602163096
628,53.89442482372351,-13.937912999955245,12.394561190834963,-45.88979587915719
629,62.68120325399218,-14.5247383080129,28.34289519994269,-60.784351558789524
630,57.00058502148357,-8.118191208967346,21.134018783973374,-70.16997120358084
631,55.36227954680953,-11.364260961076411,15.91656003578845,-53.61167482279657
632,59.45011899688387,2.067062715457439,25.760932049391215,-73.4729796877281
633,42.28577551958438,-31.357338725254635,1.724289671669112,-61.13408439248937
634,64.49236100335196,-9.584225284715615,31.056745548102242,-45.92930681424596
635,57.667696537226846,-3.679842411335585,15.592392805912823,-51.7695596065096
636,50.253912005790255,-21.53510114738765,13.001672395599769,-75.23844664078155
637,54.96377465199686,-25.5946161662566,21.134018783973318,-56.913672727772024
638,62.77493768411006,-15.50428714362863,29.630144534176907,-53.491113064494414
639,54.522070424736626,-18.665223977332488,12.657834110510066,-51.369079542840865
640,57.520401836762176,-3.073289441041652,19.01379544337567,-57.914339602163096
641,45.972625461972825,-23.601478955812496,14.316879224781019,-73.4729796877281
642,63.938772263201315,4.577886714962574,24.7053468219176,-40.54389837447937
643,53.59826530023827,-16.92191725916291,15.486377962029565,-73.2862694355496
644,58.327182819706195,-23.268649618502593,24.809371393873448,-51.36907954284089
645,49.96193834021375,-8.91447470046245,8.812680073643719,-66.97583757720236
646,51.1478139986844,-15.814437105657873,13.269271146833148,-62.27551404707944
647,58.579908205617414,-10.724907232782869,11.152022342279793,-25.3508587009579
648,62.599316920747924,-27.677432605342148,35.315747236805635,-24.493782665504654
649,55.803283055013935,-13.937912999955245,15.73759233979655,-50.45276098062257
650,50.09602998011792,-26.47946725364409,14.97603887369371,-59.273531346217254
651,50.0817673680566,-12.346903865509944,4.498210973863763,-73.49302688363377
652,54.30580476883699,-11.061338994733546,17.327231321567467,-60.784351558789524
653,57.912321391107696,-16.686137866030208,23.548057973247808,-56.09882762392053
654,51.96745315073923,-21.77116344843151,17.14258519334527,-60.784351558789496
655,62.224708825091454,-7.272345268707227,15.013944060168171,-45.88979587915722
656,57.10349844731206,-15.654589572155771,17.025185318506942,-53.491113064494414
657,50.351212307226774,-27.106651979352392,20.194197551481466,-73.49302688363375
658,53.87010477523529,-11.832765044212124,15.836528952316655,-60.162872970794695
659,57.41373526437076,-19.206518077250678,27.32390128301364,-51.36907954284089
660,50.74980403984506,-19.978207535664637,9.56983148271678,-40.54389837447934
661,41.09041200411963,-36.85286017882393,-0.5596898085561293,-61.37201071463679
662,55.65402517821542,-12.832398494968174,18.71923922956887,-48.73877362625291
663,57.22439341454242,-4.191416183601689,10.612750359084146,-53.951815629772256
664,50.15507226914184,-21.603879397806963,14.078793721987324,-55.510834488337935
665,52.74361313519654,-20.448303459619325,17.025185318506942,-63.918399562009995
666,59.03772461738561,-9.584225284715615,12.790640962929444,-42.11576077828764
667,60.03720517613499,-11.306636284218882,23.816237631167496,-64.09579361037524
668,55.046591577229606,-9.58421592208299,17.804937626198864,-40.54389837447934
669,56.77728863017717,-15.654589572155771,18.98352551957737,-50.45276098062257
670,56.044111549287436,-3.1762036693995697,13.137754986755738,-60.784351558789524
671,48.57042335036681,-26.93503851346867,7.354360887154485,-56.09882762392053
672,55.175802264403615,-16.92191725916291,16.013540164814003,-63.918399562009995
673,46.02484134570449,-23.275387692917093,9.338524241914513,-68.2107506947437
674,61.3848334590337,-7.8898558614477565,17.214690869651974,-31.226543460305578
675,52.801080628323064,-16.861927951208713,20.20049937820943,-56.09882762392053
676,60.245868829851474,-4.191416183601689,21.999679319223333,-51.7695596065096
677,55.167639365262175,-9.584225284715558,15.150623424949629,-60.178815607071584
678,58.656693341416485,-15.50428714362863,21.43216911411497,-63.918399562009995
679,68.06200481453106,0.7456172285553748,26.74077499394599,-45.88979587915719
680,55.634937966560756,-27.98802670425377,22.90541492305357,-53.951815629772256
681,44.65920009419585,-17.619185875465888,6.543668789110541,-83.39236400143096
682,55.9866957503603,-8.707159327790293,12.592961131797438,-56.42896897517531
683,56.14990748804928,-5.511247966274027,15.150623424949629,-54.74290499597342
684,50.947331379411935,-19.978207535664637,23.369914791643055,-70.39365691812029
685,61.053611698003806,-8.707159327790293,24.84418802319476,-48.73877362625285
686,56.00521877205205,-8.91447470046245,18.012808073980977,-59.27353134621728
687,52.57010839243384,-18.810972230260745,16.182009410343824,-58.40955404820323
688,53.11062187595917,-17.03466296686753,9.137602652822693,-48.73877362625285
689,56.36220192088024,-11.364260961076468,18.031840277808158,-63.918399562009995
690,50.100215579220276,-17.191111245428374,7.143492920494623,-51.369079542840865
691,57.303183663268555,-26.4840077461553,19.145177086956494,-38.858929867636334
692,48.43483829342267,-23.625596649608696,13.56026723882212,-73.28626943554957
693,54.08105282454659,-23.450086165055723,15.707906388791628,-58.60394946832295
694,56.60726203146879,-17.034662966867586,20.508278582629544,-44.282257423710575
695,56.72118010068124,-17.01813175104411,23.090916905819086,-56.86713520924127
696,49.3268872336763,-23.936149076670517,19.374649393263496,-73.49302688363377
697,58.0074397074909,-18.665223977332488,22.989735407686567,-45.92930681424593
698,53.33816593711077,-17.03466296686753,10.48018034724464,-57.914339602163096
699,56.59444475270976,-10.280036933179929,21.999679319223333,-46.10101163867836
700,50.93076519505456,-31.357338725254635,23.039418243742944,-53.117409872826755
701,51.668024543807576,-7.2304290831475555,9.003739623011427,-61.37201071463676
702,42.73209877076897,-21.7098693325959,-0.4373375902952148,-73.49302688363375
703,60.57757209415047,4.079088521329481,18.676252983918175,-56.77775604624222
704,54.58497910472073,-11.364260961076411,15.654706064649133,-70.39365691812029
705,53.16962081912516,-20.615799052831477,21.05342798837887,-59.48681179324299
706,50.95451956072884,-21.607984034146938,15.013944060168171,-68.2107506947437
707,57.41373526437087,-3.1247150770829535,13.062239850201877,-54.562251567528506
708,43.76715179240705,-25.252910623167224,15.10601393390698,-83.39236400143099
709,55.36227954680953,-21.44092490964789,22.90541492305357,-56.913672727772024
710,56.500202294440555,-17.01813175104411,19.234664094878383,-44.282257423710575
711,59.07032533996011,-15.873396092289624,19.99774883817429,-56.09882762392053
712,56.51108546520561,-15.820604984947352,17.327231321567353,-59.486811793242964
713,57.50477146388482,-18.408205714234384,22.97620856082216,-31.226543460305578
714,56.555435651402775,-7.049344493590297,13.56026723882212,-56.09882762392053
715,58.69468889440441,-7.859080551036072,18.451766962811064,-68.21075069474372
716,50.92505733994682,-16.033274544571498,0.11220984684956647,-50.45276098062257
717,50.67629645120434,-19.83885570848267,12.265921406308564,-63.918399562009995
718,56.500202294440555,-19.409175769082196,18.60230850140499,-45.976617330435914
719,57.59660465469784,-6.876995954543361,14.027900183210647,-56.913672727771996
720,54.073602040185506,-25.594616166256543,18.508022429111634,-50.45276098062257
721,58.974509865589255,-23.582988821886374,28.21264305168961,-44.282257423710604
722,46.80441069448801,-31.35733872525458,8.894356279373199,-60.178815607071584
723,64.17774713895034,2.067062715457439,24.52044442209484,-48.73877362625285
724,52.75791692451554,-11.364260961076411,10.110911734417016,-58.40955404820323
725,45.26255555243728,-22.576907642215417,3.534373153518402,-59.273531346217254
726,54.15941767041312,-13.482278401389522,16.78759349113443,-59.486811793242964
727,52.7373580315886,-10.280036933179929,14.008576530452615,-59.273531346217254
728,47.55706452198365,-24.94074246013966,7.170911103593596,-45.976617330435914
729,53.43726983964598,-20.496187140287134,20.19385064093143,-62.27551404707944
730,53.67758245208131,-15.654589572155771,11.887196091362796,-57.914339602163096
731,50.478566935529216,-25.252910623167224,15.654706064649133,-54.53620887888863
732,48.83433914818994,-22.751194317389263,17.082910790724497,-60.784351558789496
733,52.540852943607604,-12.832398494968174,9.338524241914456,-54.53620887888863
734,47.02176534146048,-18.815087272086345,-1.4394425825274766,-44.282257423710575
735,60.8640474249018,-9.725961418801376,24.52044442209484,-48.73877362625285
736,45.32853314751088,-29.9900295070926,10.413278500666081,-68.25136625858869
737,56.083545823334305,-7.049344493590297,15.946090189434585,-53.117409872826755
738,57.42044257030045,-18.40630762526723,13.062239850201763,-38.858929867636334
739,56.76909128666341,-18.810972230260802,20.432211556047776,-60.784351558789524
740,49.16610166368156,0.9282023235173824,7.226474960932308,-87.15880399004439
741,53.88203345514654,-13.74348260405111,19.382987707557334,-62.812441939216455
742,52.93221111932553,-16.92191725916291,12.92006897960465,-59.273531346217254
743,64.25943300384193,-16.92191725916291,26.74077499394599,-48.92130647166303
744,46.84541279456403,-17.619185875465945,8.940005644172459,-64.53892177731797
745,56.05565652034045,-8.158124113323254,19.767604948973315,-67.56703389894537
746,59.04801026430391,-17.516437167259596,17.50826744019122,-40.54389837447934
747,50.84614717865196,-23.625596649608696,10.158379342642377,-51.369079542840865
748,67.1709472599494,1.9831658058688504,24.262275523446135,-50.35344733123773
749,52.60749839793499,-13.376609322708191,12.199973340958252,-48.92130647166309
750,53.437269839646035,-9.909535211398065,15.631458442419103,-62.27551404707944
751,59.014426833966695,-9.834168415196359,17.50826744019122,-55.510834488337935
752,55.65402517821548,-16.03327454457144,5.49780678041941,-38.858929867636334
753,56.445322425946415,-7.049344493590297,15.677579381983207,-54.93309673798825
754,46.77304413197777,-21.51060723761492,16.24332733748986,-87.15880399004433
755,58.69468889440441,-7.049344493590297,17.633670370110167,-56.86713520924127
756,58.50659427432157,-14.119602474388955,23.293662689705627,-48.73877362625285
757,44.96359897204803,-18.841592469361814,8.964389199591551,-73.48951463162962
758,57.05469967870732,-15.422607987792446,21.727905654574954,-57.914339602163096
759,57.51841333822318,-16.62157383176492,17.730364936354363,-45.976617330435914
760,54.81881623285017,-16.92191725916291,17.890225578921104,-62.65579160416567
761,44.64378255511167,-25.165995923742656,9.853940318228013,-61.79089641444534
762,55.819146189696426,-18.25046597658553,23.524737693658153,-73.49302688363375
763,59.77526231888635,-13.239997653221167,25.459415460904665,-48.73877362625285
764,50.889260859287276,-17.25481259079038,9.137602652822807,-61.13408439248937
765,56.64330982677433,-16.92191725916291,9.3385242419144,-45.976617330435914
766,47.24359306754934,-26.203469338242684,10.439966178420661,-68.2107506947437
767,60.92543170178942,-11.338935489029552,24.52044442209484,-56.09882762392053
768,58.40910020035409,-23.26864961850265,27.75630406370874,-67.56703389894537
769,49.84588353412573,-22.601348070755677,16.787593491134487,-61.13408439248937
770,53.1036586319035,-23.625596649608696,19.374649393263496,-53.951815629772256
771,59.842204054332,-4.191416183601746,27.926095426470113,-77.98477365271953
772,62.86417894514386,-8.158124113323254,16.07473405502168,-24.493782665504654
