0,-4.3,-34.1,-22,1,0,14,64.52556585,5.590100674,22.7259791,-51.68418348,-5,1,-9,0.4,-0.2,-0.333333333
0,-0.4,-31.3,-22.3,1,0,13,57.94551475,-3.124715077,13.67920276,-57.9143396,3,-5,-7,0.5,0.285714286,-0.142857143
0,-5.9,-29.6,-17.6,1,0,12,57.24883242,-15.65122629,26.48312469,-58.40955405,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-0.6,-29.3,-13.5,1,0,13,58.97086009,-19.97820754,19.99774884,-37.57410425,-1,9,-5,0.615384615,-0.384615385,0.5
0,-2.6,-29.3,-18.2,1,0,12,56.80272165,-17.42831984,25.84526918,-59.05536742,-1,-3,-5,0.615384615,0.076923077,-0.25
1,-1.8,-24.4,-15.8,1,0,11,54.11808737,-16.92191726,15.70790639,-51.76955961,-1,5,-1,0.909090909,-0.272727273,0.2
0,-4.9,-31.2,-17.5,1,0,15,64.43366954,-14.04412412,30.51444222,-44.6651777,1,-13,-9,0.4,0.466666667,-1
0,-1.3,-16.6,-13,0,1,6,45.63870342,-12.87979919,8.186121785,-81.61460457,7,9,7,2,-0.142857143,0.571428571
0,0,-28.6,-12.9,1,0,11,55.29809924,-12.45548131,12.06104904,-38.85892987,-7,1,-3,0.75,-0.333333333,-0.333333333
0,-1.3,-29.6,-18.3,1,0,14,62.88874466,-11.36426096,34.0846267,-58.60394947,7,1,-9,0.4,0.2,0.666666667
0,-3.6,-26.4,-12.9,1,0,11,55.59829209,-20.35658488,13.52095978,-45.88979588,3,-3,-1,0.909090909,0.272727273,0
0,-4.8,-25.3,-12.8,0,0,10,51.70291876,-21.53510115,11.15202234,-45.88979588,-1,-5,1,1.1,0.2,-0.272727273
0,-0.5,-33.2,-17.7,1,0,15,64.56550918,-5.357363224,28.43176111,-31.22654346,-7,3,-9,0.4,-0.333333333,-0.333333333
0,-2.4,-24.4,-14.3,1,0,11,54.83893194,-16.86192795,21.28144339,-60.78435156,7,-5,-3,0.75,0.5,0.111111111
0,-2.7,-25.3,-15.1,1,0,11,55.79264341,-18.66522398,19.46692709,-59.27353135,5,-5,-1,0.909090909,0.454545455,0
0,-3.1,-26.4,-18.6,1,0,11,57.37076744,-8.371596182,24.83218262,-69.82728976,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-3.3,-28.8,-17.8,1,0,14,63.47160212,12.11039503,12.13245483,-40.54389837,5,-1,-9,0.4,0.2,0.333333333
0,0,-26.4,-18.8,0,0,10,53.03963217,-23.27538769,20.36370962,-73.48951463,-5,7,1,1.1,-0.6,0.090909091
0,-6.8,-27.8,-16.8,1,0,13,60.82748174,8.997558547,25.96832634,-77.24686563,7,-1,-7,0.5,0.285714286,0.428571429
1,-0.2,-26.3,-13.9,1,0,12,56.15708714,-16.86192795,29.74439626,-61.79089641,3,3,-3,0.75,0,0.333333333
1,-1.8,-24.8,-15.1,0,0,10,50.57896822,-19.20651808,10.74395317,-51.36907954,3,-9,1,1.1,0.6,-0.272727273
0,0,-26.3,-15.2,1,0,11,52.84814038,-9.584225285,6.955461274,-53.11740987,-5,9,-1,0.909090909,-0.636363636,0.2
0,-4.3,-33,-21.2,1,0,14,62.87528727,-3.679842411,20.76015188,-56.86713521,-7,3,-9,0.4,-0.333333333,-0.333333333
0,-8.3,-32.5,-17.9,1,0,15,63.32382534,-17.19111125,24.23719079,-37.57410425,3,-7,-9,0.4,0.333333333,-0.333333333
0,-10.6,-30.8,-18,1,0,14,60.11030116,-8.158124113,21.59745818,-51.36907954,1,1,-7,0.5,0,0.142857143
0,-3.7,-28.5,-14.5,1,0,13,61.09676019,-17.03466297,29.64367687,-62.27551405,1,5,-7,0.5,-0.142857143,0.428571429
0,-2.3,-30.7,-19.9,1,0,14,61.11715218,-7.617770976,25.08577767,-59.27353135,1,-9,-9,0.4,0.333333333,-0.666666667
0,0,-22,-12.5,0,1,8,47.84309396,-21.44092491,14.0507768,-73.48951463,-9,-1,5,1.625,-0.5,-0.384615385
0,-2.4,-34,-21.7,1,0,15,62.33426303,-9.69711221,21.39688288,-42.11576078,-1,1,-9,0.4,-0.066666667,0
0,0,-23,-14.2,0,1,9,53.17387235,-11.36426096,17.45774066,-65.10521171,5,-7,1,1.1,0.6,-0.090909091
0,0,-21.8,-13.2,0,0,10,52.40336798,-7.183122539,12.59296113,-68.25136626,3,-1,1,1.1,0.2,0.090909091
0,0,-26.8,-15,1,0,11,56.65590173,-20.44830346,23.55801042,-56.42896898,-3,3,-1,0.909090909,-0.272727273,0
0,-2,-24,-17.2,0,0,10,53.08237744,-12.31513512,11.33381807,-70.1699712,3,-5,1,1.1,0.4,-0.090909091
0,0,-27.8,-15.4,1,0,11,55.59856986,-11.69189827,20.20634031,-57.9143396,-3,7,-1,0.909090909,-0.454545455,0.2
0,-3.7,-29.2,-16.3,1,0,13,60.05006879,-15.81443711,30.41169166,-48.73877363,-1,7,-7,0.5,-0.285714286,0.428571429
1,-0.3,-19.8,-9.7,0,1,8,49.10322921,-18.66522398,9.209873558,-51.36907954,9,3,3,1.333333333,0.333333333,0.5
0,-0.5,-28.4,-17.1,1,0,13,59.58161982,-11.6896606,18.6023085,-37.57410425,3,-11,-5,0.615384615,0.538461538,-0.5
0,0,-20.3,-10.6,0,1,9,48.40444229,-16.92191726,7.95694971,-59.54364689,9,3,3,1.333333333,0.333333333,0.5
0,-1.2,-33.3,-21.5,1,0,15,65.10374266,5.590100674,30.51444222,-59.48681179,-1,7,-11,0.3125,-0.25,0.6
0,-3.7,-32.3,-19.4,1,0,13,60.04135273,-2.036167359,22.05235177,-68.21075069,-7,3,-5,0.615384615,-0.384615385,-0.25
0,-0.3,-24,-15.5,0,0,10,53.73097005,-5.745326949,19.26166645,-70.1699712,1,-1,-1,0.909090909,0.090909091,0
0,0,-26.2,-16,1,0,11,56.57504563,-3.124715077,22.26404131,-73.28626944,-3,-3,-3,0.75,0,-0.333333333
0,-0.9,-26,-14,1,0,13,59.91366574,1.869914355,15.67757938,-44.28225742,9,3,-5,0.615384615,0.230769231,0.75
0,-0.3,-27.6,-16.2,1,0,13,58.24529688,-17.19111125,16.48804664,-44.28225742,7,-7,-5,0.615384615,0.538461538,0
0,-4.2,-27,-15.6,1,0,12,58.0218628,-23.93614908,23.57695543,-38.85892987,3,-1,-3,0.75,0.166666667,0.111111111
0,-0.8,-24.2,-16.7,0,1,9,50.65476667,-12.77202552,7.04500916,-63.91839956,-5,-1,1,1.1,-0.2,-0.272727273
0,0,-20.3,-11.8,0,1,8,49.46409399,-16.90384708,20.65891387,-75.23844664,3,-3,3,1.333333333,0.333333333,0
0,-1.5,-21.8,-10.4,0,1,9,48.59332709,-18.19745171,7.668907367,-61.13408439,-1,1,3,1.333333333,-0.111111111,0
0,0,-27.6,-17.2,1,0,11,55.15720255,-11.36426096,22.42422341,-64.82852976,-3,9,-3,0.75,-0.5,0.333333333
0,-2.3,-28.8,-20,1,0,13,59.45055577,-9.725961419,24.45576537,-56.67204991,-1,-3,-5,0.615384615,0.076923077,-0.25
0,-5.8,-32.3,-20.8,1,0,15,65.36068393,-1.707050938,26.1361581,-54.2221667,-1,-9,-11,0.3125,0.25,-1
1,-1.7,-23.6,-13.1,1,0,11,54.34001408,-12.79918044,16.71388353,-55.92542267,5,-1,-1,0.909090909,0.272727273,0.2
0,0,-18.4,-9.7,0,1,8,46.99075152,-23.9712669,5.604724097,-56.86713521,7,7,5,1.625,0,0.538461538
0,-3.1,-32.6,-17,1,0,15,62.28047154,-3.942272148,26.74077499,-45.97661733,3,1,-9,0.4,0.066666667,0.333333333
0,-1.7,-26.4,-15.9,0,0,10,50.89851704,-28.39823966,13.05106667,-51.36907954,-7,5,1,1.1,-0.6,-0.090909091
0,0,-27.4,-18.3,1,0,11,56.6626971,-1.15011771,12.7190885,-71.84054878,-3,7,-1,0.909090909,-0.454545455,0.2
0,0,-22.8,-16.7,0,1,9,50.81730421,-16.03327454,20.97033604,-68.25136626,-5,5,3,1.333333333,-0.555555556,0
0,-2.8,-26.9,-15.2,1,0,13,59.90640133,-11.30663628,21.34998165,-56.77775605,9,-7,-7,0.5,0.571428571,0.142857143
0,0,-27.2,-13,1,0,13,60.17876275,2.067062715,16.47166702,-31.22654346,-1,7,-7,0.5,-0.285714286,0.428571429
0,-2.9,-31.1,-19.6,1,0,15,64.77236437,5.590100674,22.05874204,-48.73877363,3,-9,-11,0.3125,0.375,-0.6
1,-2.1,-27.6,-18,1,0,11,54.01455692,-12.45548131,24.07437614,-58.60394947,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-1.4,-25.3,-13.8,0,0,10,52.8793725,-20.44830346,16.53830081,-60.78435156,-3,-3,1,1.1,0,-0.272727273
0,-0.1,-23.4,-11.8,0,1,9,49.20449928,-23.27538769,17.81264317,-54.742905,-3,-1,3,1.333333333,-0.111111111,-0.166666667
0,-2.9,-29.4,-15.9,1,0,14,61.26208255,-14.2837542,27.94101614,-48.73877363,7,-1,-7,0.5,0.285714286,0.428571429
0,0,-28.4,-15.1,1,0,11,55.06854469,-20.35658488,12.07848182,-48.92130647,-5,9,-1,0.909090909,-0.636363636,0.2
1,-1.6,-30.5,-17,1,0,15,64.25319327,-3.017632116,29.35189897,-46.10101164,7,-5,-11,0.3125,0.375,0.2
0,-0.9,-29.9,-16.4,1,0,13,59.38261765,-17.01813175,19.92076045,-45.88979588,1,7,-5,0.615384615,-0.230769231,0.5
0,-1.1,-25.8,-15.5,1,0,12,56.24296107,-25.92362176,22.61581357,-44.28225742,5,5,-3,0.75,0,0.555555556
0,-2.2,-26.8,-16.4,1,0,11,55.80606835,-6.434566427,9.977911618,-59.27353135,3,-1,-3,0.75,0.166666667,0.111111111
1,-0.3,-20,-9,0,1,8,49.19338347,-25.25291062,13.96743184,-62.27551405,9,5,5,1.625,0.25,0.538461538
0,-2.6,-23.7,-15.2,0,1,9,51.67836478,-11.33893549,14.97603887,-73.48951463,-5,-11,3,1.333333333,0.333333333,-0.666666667
0,-2.5,-30.4,-19.2,1,0,13,60.98711135,-12.31732066,27.24663958,-65.88689779,1,-11,-7,0.5,0.428571429,-0.714285714
0,-2.1,-21.9,-10.6,0,1,9,51.82005871,-14.88732568,10.61275036,-54.742905,5,1,1,1.1,0.2,0.272727273
0,-4.1,-25.2,-15.6,1,0,11,56.46890135,-2.036167359,18.37690255,-68.21075069,-1,3,-3,0.75,-0.166666667,0.111111111
0,0,-26.8,-18.4,1,0,11,55.30967089,-10.37368642,15.81047762,-44.28225742,-3,5,-3,0.75,-0.333333333,0.111111111
0,-1.4,-26.5,-15.7,1,0,12,55.52802159,-7.183122539,14.4092608,-57.9143396,3,-1,-3,0.75,0.166666667,0.111111111
0,-0.3,-16.1,-8.6,0,1,6,44.31871875,-22.75119432,12.65783411,-87.15880399,5,-3,9,2.5,0.666666667,0.066666667
0,0,-27.7,-17,1,0,11,55.94700146,-11.69189827,10.67528036,-44.28225742,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-3.9,-30.9,-19.1,1,0,13,59.51060012,-11.6619367,19.44163944,-38.85892987,-3,-3,-7,0.5,0,-0.428571429
1,-2.8,-29.1,-16.2,1,0,13,58.44111277,-7.91300652,21.38167156,-41.84186794,-1,1,-5,0.615384615,-0.076923077,0
0,-1.7,-28.4,-15.1,1,0,12,58.97232264,-19.28418862,23.62753503,-62.60452823,1,1,-3,0.75,0,0.111111111
0,0,-21.4,-13.7,0,1,8,47.09198887,-8.550778176,-0.559689809,-56.86713521,1,1,5,1.625,0,0.076923077
0,-1.1,-32,-20.1,1,0,14,61.83494739,-20.38221618,33.93204792,-60.78435156,-7,7,-9,0.4,-0.466666667,0
0,-0.4,-22.8,-12,0,1,9,52.30681798,-15.81443711,11.02171493,-56.09882762,1,-7,1,1.1,0.4,-0.272727273
0,-5,-28.7,-18.3,1,0,12,55.31376743,-17.03466297,15.59239281,-67.5670339,-1,3,-3,0.75,-0.166666667,0.111111111
0,0,-26.6,-15.8,0,0,10,53.17387235,-15.80069771,18.98352552,-59.27353135,-5,7,1,1.1,-0.6,0.090909091
0,-0.1,-25.1,-13.3,0,0,10,51.4558662,-28.86798675,10.11091173,-45.97661733,3,-11,-1,0.909090909,0.636363636,-0.4
0,-1,-26.7,-17.5,1,0,11,54.08848546,-7.617770976,12.19997334,-56.67204991,1,-5,-1,0.909090909,0.272727273,-0.2
0,-3.5,-25.8,-12.4,1,0,12,55.58463178,-21.53510115,15.52023941,-42.11576078,5,-3,-3,0.75,0.333333333,0.111111111
0,-4.8,-33.4,-19.4,1,0,15,63.06424249,-1.510628364,25.08577767,-55.51083449,-1,9,-9,0.4,-0.333333333,0.666666667
0,0,-24.8,-12.3,0,0,10,53.42062746,-13.937913,15.01394406,-51.36907954,-3,3,-1,0.909090909,-0.272727273,0
0,-0.2,-29.7,-16.9,1,0,13,59.38925463,-5.55752245,24.32223678,-51.76955961,-3,7,-5,0.615384615,-0.384615385,0.25
0,-1.8,-27,-14.9,1,0,12,57.1223867,-11.36426096,20.44856379,-54.2221667,7,-7,-5,0.615384615,0.538461538,0
0,-0.3,-29.3,-18.4,1,0,13,62.08490671,-3.124715077,20.17667596,-53.49111306,-1,3,-7,0.5,-0.142857143,0.142857143
0,-2.4,-30.6,-19.1,1,0,15,63.32382534,-10.62140838,26.92216208,-44.6651777,5,-9,-9,0.4,0.466666667,-0.333333333
0,-3,-33,-21.8,1,0,15,65.33067651,8.93631616,22.77013699,-61.13408439,-3,-7,-11,0.3125,0.125,-1
0,-0.2,-26.5,-12.9,1,0,12,59.60309692,-14.33070571,24.28542382,-31.22654346,-3,3,-5,0.615384615,-0.230769231,0
0,-3.8,-33.6,-22.9,1,0,15,66.3709304,1.983165806,29.47080384,-53.49111306,-3,7,-9,0.4,-0.333333333,0.333333333
0,-4.7,-34.9,-21.8,1,0,15,63.49251697,-2.862830064,33.46639898,-61.13408439,-7,5,-11,0.3125,-0.375,-0.2
0,0,-27,-16.4,1,0,12,58.53730819,-4.191416184,22.0249493,-65.46329563,3,-11,-5,0.615384615,0.538461538,-0.5
0,-2.8,-29.3,-20.8,1,0,12,59.45055577,-8.805924409,26.60532511,-73.28626944,1,-5,-5,0.615384615,0.230769231,-0.25
0,-0.2,-29.6,-16.8,1,0,14,63.1504811,8.93631616,17.54525725,-31.22654346,-1,5,-9,0.4,-0.2,0.333333333
0,-0.3,-24.4,-13.9,1,0,11,52.86535086,-26.98858624,19.99774884,-61.37201071,5,-1,-1,0.909090909,0.272727273,0.2
0,-4.2,-27.7,-17.8,1,0,12,55.34667009,-10.28003693,21.45917648,-62.6557916,5,-9,-5,0.615384615,0.538461538,-0.25
0,-0.3,-17,-9.3,0,1,7,47.68800558,-18.83873161,10.46126789,-66.97583758,7,-5,5,1.625,0.75,0.076923077
0,-5.5,-28.2,-17.1,1,0,12,56.9720988,-23.27538769,16.67393668,-48.73877363,3,-9,-3,0.75,0.5,-0.333333333
0,-2,-27.1,-13.2,1,0,13,59.20636255,-8.87429371,17.42762417,-25.3508587,5,-5,-5,0.615384615,0.384615385,0
0,0,-26.1,-14.3,0,0,10,52.11467157,-22.21191295,10.48018035,-48.92130647,-3,9,1,1.1,-0.6,0.272727273
0,-2.6,-30.1,-18.3,1,0,14,60.70576395,5.590100674,23.30776429,-51.36907954,-5,1,-9,0.4,-0.2,-0.333333333
0,-0.7,-30.2,-17.7,1,0,13,60.38250362,-21.77116345,25.08577767,-37.52280295,-1,1,-5,0.615384615,-0.076923077,0
0,-1.9,-32.2,-18.5,1,0,14,63.47710771,-11.49088486,23.52473769,-44.28225742,-3,-5,-9,0.4,0.066666667,-0.666666667
1,-1.8,-28.1,-16.9,1,0,12,57.97510088,-2.48956665,9.215453669,-59.48681179,3,-7,-5,0.615384615,0.384615385,-0.25
0,-4.7,-32.4,-19.2,1,0,14,61.38701137,-6.434566427,20.44856379,-48.73877363,1,7,-9,0.4,-0.2,0.666666667
0,-5.7,-30.4,-18.5,1,0,13,57.33477534,-9.69711221,15.45776712,-44.28225742,1,-1,-5,0.615384615,0.076923077,0
0,-5,-32.7,-18.7,1,0,15,65.95658243,-5.357363224,27.27435967,-51.76955961,-1,-3,-9,0.4,0.066666667,-0.333333333
0,-0.6,-21.8,-10.6,0,1,9,50.88445663,-12.87979919,10.46126789,-44.28225742,-3,-3,1,1.1,0,-0.272727273
0,-2.1,-28.4,-18.9,1,0,13,58.58278685,-9.725961419,16.23299885,-54.2221667,1,-9,-5,0.615384615,0.384615385,-0.5
0,-2.1,-27.8,-15.3,1,0,11,54.1743837,-15.07766076,9.730893411,-63.91839956,-7,7,-1,0.909090909,-0.636363636,0
0,-4.8,-31.4,-16.8,1,0,15,63.66248275,-8.87429371,27.4417297,-51.36907954,3,5,-9,0.4,-0.066666667,0.666666667
0,-2.8,-27.3,-17.8,1,0,13,56.75902541,-11.30663628,20.24560027,-44.51086026,3,-7,-5,0.615384615,0.384615385,-0.25
0,-3.6,-25.3,-18.3,0,0,10,51.68736494,-21.6038794,15.45776712,-57.9143396,-1,7,1,1.1,-0.4,0.272727273
0,-1.3,-31.9,-20,1,0,14,60.31005871,-9.69711221,22.55613018,-44.6651777,-3,1,-7,0.5,-0.142857143,-0.142857143
0,-1.9,-31,-19.9,1,0,14,62.49517229,-2.862830064,25.08577767,-56.09882762,3,-11,-9,0.4,0.466666667,-0.666666667
0,-0.6,-25.2,-14.5,1,0,11,53.46721038,-9.584225285,12.65783411,-62.60452823,3,9,-1,0.909090909,-0.272727273,0.6
0,-2.8,-26.7,-15.2,1,0,11,55.33720469,-21.70986933,14.02803545,-44.6651777,-3,-5,-1,0.909090909,0.090909091,-0.4
0,-1.6,-28.2,-18.4,1,0,12,56.89445408,-7.183122539,16.07473406,-56.77775605,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-4.6,-31.6,-19.3,1,0,15,64.17574476,-11.33893549,29.35189897,-50.45276098,1,-9,-9,0.4,0.333333333,-0.666666667
0,-0.6,-24.5,-14.1,0,0,10,55.95679731,-14.2837542,15.9866101,-70.1699712,1,-9,-1,0.909090909,0.454545455,-0.4
0,0,-27.7,-17.4,1,0,11,54.87271282,-16.92191726,27.2360332,-78.92616431,-11,3,-1,0.909090909,-0.636363636,-0.4
0,-3.3,-24.5,-15.3,1,0,11,54.46628076,-17.28754138,18.45105728,-53.11740987,9,-3,-3,0.75,0.5,0.333333333
0,-4.9,-35.4,-20.2,1,0,17,67.80899714,-7.91300652,34.64237012,-53.61167482,5,-3,-15,0.166666667,0.222222222,0.333333333
0,0,-23.5,-14.3,0,1,9,52.03862939,-16.86192795,7.798032604,-56.42896898,-1,9,3,1.333333333,-0.555555556,0.333333333
1,0,-26,-14.5,1,0,11,56.15708714,-18.66522398,26.00545287,-64.82852976,5,1,-3,0.75,0.166666667,0.333333333
0,-6,-31.9,-17.8,1,0,15,62.50656985,-11.30663628,25.84526918,-53.11740987,3,1,-9,0.4,0.066666667,0.333333333
0,-1.9,-27.2,-15.8,1,0,13,59.11621964,-7.859080551,25.81619404,-50.45276098,11,-1,-7,0.5,0.428571429,0.714285714
1,0,-21.3,-12.6,0,0,10,52.57443698,-14.11960247,9.338524242,-42.11576078,3,3,1,1.1,0,0.272727273
0,-5,-32.3,-17.8,1,0,15,64.00622166,-17.03466297,31.41905297,-50.45276098,1,-11,-11,0.3125,0.375,-1
0,-0.2,-25.1,-12.7,1,0,11,54.65451479,-16.03327454,15.45776712,-54.2221667,3,-13,-3,0.75,0.666666667,-0.555555556
0,-1,-26.5,-18.9,1,0,12,58.24296848,-7.53503943,24.94354022,-66.97583758,9,-5,-5,0.615384615,0.538461538,0.25
0,-0.3,-25,-14.8,1,0,11,53.45489493,-20.38221618,18.85544057,-61.79089641,11,-7,-1,0.909090909,0.818181818,0.2
0,-3.3,-26.6,-14.9,1,0,11,54.44197293,-11.36426096,15.17188682,-44.6651777,5,-3,-3,0.75,0.333333333,0.111111111
1,-4.1,-29.4,-16.2,1,0,13,60.17847849,-14.73191034,19.11563168,-48.92130647,9,-3,-7,0.5,0.428571429,0.428571429
0,-5,-31.3,-17.3,1,0,13,61.04941427,-14.88732568,27.75630406,-40.2261083,-1,-3,-5,0.615384615,0.076923077,-0.25
0,-2.5,-28.5,-17.9,1,0,13,58.9774139,-1.944411343,17.08291079,-57.9143396,3,-7,-5,0.615384615,0.384615385,-0.25
0,-3.2,-21.8,-13.2,0,1,9,49.65088069,-19.40874936,14.97577775,-77.24686563,1,-5,3,1.333333333,0.333333333,-0.166666667
0,-1.4,-21.4,-14.1,0,0,10,50.92889906,-16.6388825,13.67920276,-73.49302688,11,3,1,1.1,0.4,0.636363636
0,0,-30.1,-20.9,1,0,13,61.6940877,-4.0667963,21.72220902,-61.13408439,-1,5,-5,0.615384615,-0.230769231,0.25
0,-3.6,-29.2,-18.8,1,0,14,62.44452057,-6.26622386,18.11482992,-31.22654346,5,-5,-9,0.4,0.333333333,0
0,-1.4,-30.7,-18.4,1,0,13,60.98226646,-8.805924409,22.90541492,-56.91367273,3,-13,-7,0.5,0.571428571,-0.714285714
0,-3,-39,-26.2,1,0,17,67.80899714,-7.006600522,26.6938442,-37.57410425,-7,5,-15,0.166666667,-0.333333333,-0.333333333
0,-1.9,-27,-12.5,0,0,10,52.34436421,-23.93614908,17.14258519,-61.13408439,-7,1,1,1.1,-0.4,-0.272727273
0,0,-30.2,-16.6,1,0,12,57.88121509,-11.69189827,18.27424632,-48.73877363,-7,5,-3,0.75,-0.5,-0.111111111
0,-2.3,-25.1,-19.5,0,1,9,50.79180503,-8.371596182,15.84060525,-87.15880399,1,3,3,1.333333333,-0.111111111,0.166666667
0,-1.3,-29.6,-19,1,0,13,62.25999015,-17.25481259,35.81118693,-69.82728976,5,1,-7,0.5,0.142857143,0.428571429
1,-3.7,-30,-17.6,1,0,13,59.84012614,1.983165806,14.72307798,-56.91367273,1,3,-5,0.615384615,-0.076923077,0.25
0,-5.7,-28.7,-17,1,0,12,56.6870497,-13.09912327,13.76790212,-53.11740987,3,-9,-3,0.75,0.5,-0.333333333
0,-2.2,-27.6,-17.1,1,0,13,59.28978882,-12.31732066,16.3406627,-54.742905,11,1,-5,0.615384615,0.384615385,0.75
0,-0.6,-30.2,-20,1,0,13,59.05072198,-11.69189827,22.90541492,-42.11576078,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-0.4,-33,-20,1,0,14,61.58334287,-11.33893549,21.28144339,-45.88979588,-5,11,-7,0.5,-0.571428571,0.428571429
0,-0.4,-31.1,-19.1,1,0,13,59.38070094,-8.9144747,25.84526918,-56.42896898,1,-7,-7,0.5,0.285714286,-0.428571429
0,-4.2,-32.5,-20.2,1,0,16,66.15538357,1.983165806,26.11363719,-42.11576078,3,-1,-11,0.3125,0.125,0.2
0,-1.8,-31.5,-19.9,1,0,14,60.90989137,-3.124715077,15.17188682,-51.36907954,1,-1,-9,0.4,0.066666667,0
0,-4.8,-38.2,-23,1,0,17,67.41479461,-12.31732066,32.39873654,-48.73877363,-7,11,-13,0.235294118,-0.529411765,0.5
0,-7.2,-30.7,-18.6,1,0,15,65.08638543,-1.456316303,21.59745818,-44.6651777,9,-7,-11,0.3125,0.5,0.2
0,-5.8,-26.3,-14.2,1,0,12,58.84287558,-3.554908386,12.19761836,-37.52280295,1,1,-3,0.75,0,0.111111111
1,-0.1,-23.6,-15.5,0,0,10,53.42821986,-14.29995913,27.69866662,-68.25136626,1,-1,-1,0.909090909,0.090909091,0
0,-3.5,-30.7,-17.5,1,0,14,60.98034482,-10.72490723,24.8454603,-48.73877363,3,-13,-7,0.5,0.571428571,-0.714285714
0,-2.2,-25.1,-16.2,1,0,12,57.54045066,1.073056357,27.2360332,-58.60394947,7,1,-5,0.615384615,0.230769231,0.5
0,-1.1,-32.8,-21.2,1,0,13,60.04682748,-6.434566427,26.9674754,-59.54364689,-7,-3,-7,0.5,-0.142857143,-0.714285714
0,-0.3,-25.8,-13.2,1,0,11,55.73956058,-15.50428714,19.53965907,-63.91839956,-3,7,-1,0.909090909,-0.454545455,0.2
0,0,-27.7,-19.3,1,0,11,54.23106841,-8.707159328,15.70661352,-60.78435156,-5,11,-3,0.75,-0.666666667,0.333333333
1,-0.9,-22.3,-13.5,1,0,11,54.02956285,-14.11960247,9.436898171,-55.51083449,13,7,-1,0.909090909,0.272727273,1
0,-1.3,-30.2,-19.5,1,0,14,64.25166697,-12.31732066,34.34161017,-54.742905,7,1,-9,0.4,0.2,0.666666667
0,0,-31.7,-24.6,1,0,13,58.54554258,-2.036167359,17.8428403,-73.27829781,-5,13,-5,0.615384615,-0.692307692,0.5
0,-1.5,-26.4,-14.6,1,0,12,54.44197293,-18.81097223,15.42047964,-48.73877363,3,-1,-3,0.75,0.166666667,0.111111111
0,-3.9,-33.3,-21,1,0,15,63.674203,-11.44773655,32.99443709,-61.13408439,1,-1,-9,0.4,0.066666667,0
0,-6.6,-36.6,-23.8,1,0,17,70.11664827,-3.124715077,30.64911812,-40.2261083,3,-5,-15,0.166666667,0.222222222,-0.333333333
0,-4.7,-31.9,-19.2,1,0,14,62.10639546,-5.55752245,22.05235177,-56.42896898,1,9,-7,0.5,-0.285714286,0.714285714
1,-0.7,-16.6,-12.1,0,1,7,45.67419204,-16.92191726,2.691703905,-66.97583758,7,9,7,2,-0.142857143,0.571428571
0,0,-23.5,-13.3,1,0,11,55.89780132,-8.9144747,9.436898171,-44.28225742,13,5,-3,0.75,0.333333333,1
0,-4.3,-33,-17.1,1,0,15,65.33067651,-15.65458957,34.34161017,-31.22654346,3,7,-11,0.3125,-0.125,1
0,-3.2,-29.9,-18.5,1,0,13,59.64720704,-8.707159328,25.76093205,-59.27353135,-3,9,-7,0.5,-0.428571429,0.428571429
0,-3.1,-29.1,-17.7,1,0,12,55.70158016,-21.44092491,15.45100444,-44.51086026,1,1,-3,0.75,0,0.111111111
0,-2.5,-34.2,-20.9,1,0,14,61.38701137,-8.9144747,25.76093205,-48.73877363,-5,1,-9,0.4,-0.2,-0.333333333
0,-0.2,-28.3,-19.2,1,0,12,57.26804996,-21.44092491,22.19481636,-58.60394947,1,1,-3,0.75,0,0.111111111
0,-3.1,-26.4,-15.5,1,0,11,53.9919103,-11.30663628,10.35315025,-51.36907954,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,0,-31.1,-20.1,1,0,13,61.94856866,5.590100674,28.01677803,-66.97583758,-9,7,-7,0.5,-0.571428571,-0.142857143
0,-1.3,-21.3,-13.1,0,0,10,52.36676297,-14.95197435,17.14258519,-60.78435156,7,5,-1,0.909090909,0.090909091,0.6
0,-5.6,-26.3,-17.2,1,0,12,59.14537309,5.538411455,28.44576078,-71.84054878,7,1,-5,0.615384615,0.230769231,0.5
0,-2.3,-25.7,-14.2,1,0,11,54.65529829,-16.57756569,22.69991178,-59.05536742,-1,-5,-3,0.75,0.166666667,-0.333333333
0,-4.3,-37,-22.5,1,0,17,68.14206628,-12.65108177,31.79312498,-31.22654346,3,-3,-13,0.235294118,0.176470588,0
1,-1.8,-22.1,-12.1,0,0,10,51.46539321,-12.79918044,11.27416328,-51.36907954,5,9,1,1.1,-0.2,0.636363636
0,-4.3,-32.1,-20.4,1,0,14,60.72106993,-16.68613787,26.65051924,-44.28225742,-3,5,-7,0.5,-0.285714286,0.142857143
0,-2.3,-24.2,-14.9,1,0,11,54.84545866,-13.43594314,24.8454603,-62.6557916,9,-3,-3,0.75,0.5,0.333333333
0,0,-23.6,-14.6,1,0,11,54.79913906,-11.92607961,19.99774884,-70.1699712,5,-1,-1,0.909090909,0.272727273,0.2
0,-9.5,-35.8,-21,1,0,16,66.93977303,0.4627585,20.89149197,-25.3508587,1,-1,-13,0.235294118,0.058823529,0
