,stem,dG,dG_binding_20,dg_binding_7to20
547,0.0,0.0,-31.500000000000007,-18.4
548,0.0,-4.0,-23.6,-16.099999999999998
549,0.0,-5.6,-30.5,-17.8
550,1.0,-4.1,-26.699999999999996,-14.499999999999998
551,0.0,-2.2,-28.299999999999997,-18.2
552,0.0,0.0,-15.6,-8.999999999999998
553,0.0,-5.1,-32.400000000000006,-17.6
554,0.0,-2.3,-33.0,-18.5
555,0.0,-2.3,-23.599999999999998,-14.9
556,0.0,0.0,-30.4,-18.399999999999995
557,0.0,-1.0,-25.7,-14.300000000000006
558,0.0,0.0,-23.899999999999995,-15.899999999999997
559,0.0,-1.0,-27.7,-20.1
560,0.0,-2.0,-24.599999999999998,-13.9
561,0.0,-1.0,-29.700000000000003,-17.1
562,0.0,0.0,-24.599999999999998,-15.9
563,0.0,-5.6,-33.5,-18.6
564,0.0,-0.2,-24.700000000000003,-14.200000000000001
565,0.0,-1.2,-22.900000000000002,-13.4
566,0.0,-1.8,-30.699999999999996,-18.799999999999997
567,0.0,-5.4,-36.199999999999996,-22.499999999999996
568,0.0,-2.8,-31.099999999999994,-20.4
569,1.0,0.0,-23.0,-14.000000000000002
570,0.0,-1.7,-29.0,-17.7
571,0.0,-1.4,-29.4,-17.0
572,0.0,-3.4,-34.00000000000001,-18.4
573,0.0,-4.8,-30.500000000000007,-18.2
574,0.0,0.0,-28.1,-16.400000000000002
575,0.0,-4.4,-30.29999999999999,-21.499999999999996
576,0.0,-0.8,-34.199999999999996,-18.4
577,0.0,0.0,-27.1,-14.300000000000002
578,0.0,0.0,-25.600000000000005,-14.300000000000006
579,0.0,-5.0,-33.7,-21.799999999999997
580,0.0,0.0,-19.09999999999999,-8.800000000000002
581,1.0,-0.2,-29.5,-15.899999999999997
582,0.0,-0.7,-26.600000000000005,-13.799999999999999
583,0.0,-2.4,-27.0,-14.299999999999999
584,0.0,-4.8,-33.699999999999996,-21.699999999999996
585,0.0,-6.1,-27.5,-15.000000000000002
586,0.0,-0.5,-29.4,-20.8
587,0.0,-3.8,-26.6,-13.799999999999999
588,0.0,-6.2,-34.6,-20.399999999999995
589,0.0,-3.7,-29.200000000000003,-18.6
590,0.0,-1.9,-25.999999999999996,-14.299999999999999
591,0.0,-1.0,-43.0,-25.499999999999993
592,0.0,-0.7,-31.10000000000001,-18.5
593,0.0,0.0,-36.699999999999996,-24.799999999999997
594,0.0,0.0,-23.100000000000005,-14.800000000000002
595,1.0,-8.0,-35.2,-22.400000000000002
596,1.0,-4.5,-30.9,-19.099999999999998
597,0.0,0.0,-22.199999999999996,-10.800000000000004
598,0.0,-2.0,-24.0,-14.800000000000002
599,0.0,-5.0,-33.0,-20.5
600,0.0,-0.9,-26.2,-16.4
601,0.0,-2.1,-24.4,-11.200000000000001
602,0.0,0.0,-22.000000000000004,-14.100000000000003
603,0.0,-4.4,-33.3,-18.0
604,0.0,-1.9,-25.699999999999996,-16.0
605,0.0,-4.0,-30.700000000000003,-19.4
606,0.0,-1.8,-28.999999999999993,-15.1
607,0.0,-7.3,-26.200000000000003,-14.4
608,1.0,0.0,-19.0,-11.300000000000002
609,0.0,0.0,-28.700000000000003,-17.0
610,1.0,-5.4,-28.6,-16.5
611,1.0,-3.5,-34.199999999999996,-19.599999999999998
612,0.0,-0.3,-16.999999999999996,-8.600000000000001
613,0.0,-4.0,-32.99999999999999,-17.1
614,1.0,-1.2,-27.099999999999994,-14.700000000000001
615,0.0,-2.8,-28.899999999999995,-17.2
616,0.0,-3.2,-28.499999999999996,-16.099999999999998
617,0.0,-3.4,-27.6,-16.099999999999998
618,1.0,-3.0,-27.89999999999999,-18.499999999999996
619,0.0,-3.0,-42.099999999999994,-26.199999999999992
620,0.0,-0.7,-29.9,-17.6
621,0.0,-2.2,-24.399999999999995,-17.099999999999998
622,0.0,0.0,-24.9,-10.0
623,0.0,-1.3,-31.0,-20.900000000000002
624,0.0,-3.9,-32.7,-18.8
625,0.0,-0.8,-29.299999999999997,-19.6
626,1.0,-6.9,-28.700000000000003,-16.7
627,0.0,-4.5,-29.999999999999993,-18.9
628,0.0,-1.4,-28.999999999999993,-17.8
629,0.0,-4.8,-34.6,-21.099999999999998
630,0.0,0.0,-23.6,-12.3
631,0.0,-1.5,-27.8,-15.899999999999997
632,0.0,0.0,-27.800000000000004,-15.100000000000003
633,0.0,-4.9,-35.49999999999999,-21.6
634,0.0,-1.6,-29.79999999999999,-14.900000000000004
635,1.0,-3.7,-26.0,-16.999999999999996
636,0.0,-4.9,-24.400000000000002,-13.000000000000002
637,0.0,-1.3,-21.900000000000002,-11.700000000000001
638,0.0,-6.0,-33.4,-19.7
639,0.0,-0.1,-24.5,-12.600000000000001
640,0.0,-7.9,-32.80000000000001,-19.9
641,0.0,0.0,-26.599999999999998,-16.2
642,0.0,0.0,-30.699999999999996,-17.2
643,0.0,-2.3,-38.29999999999999,-25.199999999999996
644,0.0,-3.0,-32.10000000000001,-15.4
645,0.0,0.0,-24.4,-13.299999999999999
646,0.0,0.0,-27.6,-16.799999999999997
647,0.0,-2.4,-28.299999999999994,-19.9
648,0.0,-4.5,-34.699999999999996,-19.799999999999997
649,0.0,0.0,-27.299999999999997,-15.299999999999999
650,1.0,-0.9,-26.5,-16.3
651,0.0,-7.3,-26.000000000000004,-14.200000000000005
652,0.0,-4.8,-25.999999999999993,-15.700000000000001
653,1.0,-10.4,-39.8,-21.099999999999998
654,0.0,-3.9,-32.4,-21.899999999999995
655,0.0,-3.7,-29.0,-17.8
656,1.0,-1.6,-27.200000000000003,-17.1
657,0.0,-1.6,-29.0,-19.200000000000003
658,1.0,-4.5,-31.800000000000004,-18.5
659,0.0,-3.8,-26.500000000000007,-13.700000000000001
660,0.0,-3.7,-28.1,-16.800000000000004
661,0.0,-2.5,-33.9,-20.199999999999996
662,0.0,0.0,-26.0,-16.8
663,0.0,-7.4,-38.49999999999999,-21.799999999999997
664,0.0,-6.2,-29.6,-18.599999999999998
665,0.0,-3.0,-33.8,-21.500000000000004
666,0.0,-3.9,-33.3,-24.699999999999996
667,0.0,-6.7,-33.6,-19.0
668,0.0,-2.0,-29.799999999999997,-17.099999999999998
669,0.0,-0.8,-24.7,-14.800000000000002
670,0.0,0.0,-24.099999999999994,-9.200000000000001
671,0.0,-2.0,-25.2,-13.1
672,0.0,0.0,-30.9,-17.799999999999997
673,0.0,0.0,-29.0,-19.000000000000004
674,1.0,-2.5,-30.999999999999993,-19.9
675,0.0,-0.5,-23.2,-15.500000000000002
676,1.0,-1.2,-22.999999999999996,-15.499999999999998
677,0.0,-1.6,-30.300000000000004,-17.4
678,0.0,-7.1,-25.999999999999996,-15.9
679,0.0,-2.9,-33.8,-20.099999999999998
680,1.0,0.0,-23.6,-13.6
681,0.0,-7.2,-34.0,-20.8
682,0.0,0.0,-25.900000000000002,-15.100000000000003
683,0.0,-4.2,-29.9,-17.300000000000004
684,0.0,-4.3,-30.499999999999993,-17.0
685,0.0,-7.2,-32.8,-19.599999999999998
686,0.0,0.0,-29.6,-17.7
687,0.0,0.0,-27.6,-20.300000000000004
688,0.0,-2.3,-26.4,-14.9
689,1.0,-2.1,-32.1,-17.9
690,0.0,0.0,-31.099999999999994,-18.499999999999996
691,0.0,-5.5,-35.00000000000001,-22.099999999999998
692,0.0,-1.2,-24.499999999999996,-14.1
693,1.0,0.0,-28.799999999999997,-18.3
694,0.0,-6.5,-25.2,-15.399999999999997
695,0.0,-4.9,-33.800000000000004,-20.6
696,0.0,-5.2,-33.900000000000006,-20.099999999999998
697,0.0,-5.8,-31.9,-18.499999999999996
698,0.0,0.0,-23.8,-13.000000000000002
699,0.0,-0.4,-30.6,-21.599999999999994
700,0.0,-8.0,-34.0,-20.400000000000002
701,0.0,-0.7,-31.10000000000001,-19.099999999999998
702,1.0,0.0,-27.500000000000004,-14.000000000000002
703,0.0,-3.8,-26.000000000000007,-13.6
704,0.0,-2.9,-31.700000000000003,-21.400000000000002
705,0.0,-0.6,-26.199999999999996,-17.4
706,1.0,-1.1,-26.699999999999996,-15.500000000000002
707,1.0,-2.4,-29.099999999999994,-20.000000000000004
708,0.0,-5.3,-31.800000000000004,-18.799999999999997
709,0.0,-7.3,-38.00000000000001,-23.299999999999997
710,0.0,-5.3,-33.5,-22.8
711,1.0,-0.8,-25.099999999999998,-15.300000000000002
712,1.0,-0.9,-24.899999999999995,-17.099999999999994
713,0.0,-0.9,-22.5,-16.799999999999997
714,0.0,0.0,-22.8,-16.4
715,0.0,-3.7,-30.199999999999996,-18.400000000000002
716,0.0,-4.2,-41.3,-24.099999999999994
717,1.0,-9.3,-37.6,-21.1
718,0.0,-5.8,-35.3,-23.599999999999994
719,0.0,0.0,-22.200000000000006,-15.900000000000004
720,0.0,-0.6,-23.4,-13.500000000000002
721,0.0,-2.4,-26.400000000000002,-14.299999999999999
722,0.0,-4.5,-30.999999999999993,-19.3
723,1.0,-5.1,-26.199999999999996,-15.799999999999999
724,0.0,0.0,-27.699999999999996,-19.799999999999997
725,0.0,-1.4,-25.499999999999996,-16.799999999999997
726,0.0,-1.1,-27.099999999999994,-15.9
727,0.0,0.0,-25.4,-17.4
728,0.0,0.0,-36.99999999999999,-25.699999999999996
729,0.0,0.0,-24.599999999999998,-13.500000000000002
730,1.0,-1.9,-26.5,-16.299999999999997
731,1.0,-2.8,-25.0,-12.500000000000002
732,0.0,-10.1,-35.90000000000001,-20.7
733,1.0,-1.6,-30.499999999999993,-15.000000000000002
734,1.0,-9.2,-36.6,-23.3
735,0.0,-1.5,-23.699999999999996,-12.600000000000003
736,0.0,-3.0,-30.199999999999996,-17.8
737,0.0,-0.9,-26.8,-16.599999999999998
738,0.0,-0.2,-25.4,-16.499999999999996
739,0.0,-2.5,-30.499999999999993,-19.1
740,0.0,-5.9,-30.5,-17.500000000000004
741,0.0,-3.1,-29.89999999999999,-18.2
742,0.0,-1.4,-30.799999999999997,-15.700000000000005
743,0.0,-3.0,-40.99999999999999,-26.199999999999996
744,0.0,-1.8,-31.4,-16.499999999999996
745,0.0,-3.5,-34.699999999999996,-23.699999999999996
746,1.0,-1.7,-24.1,-15.4
747,0.0,-5.2,-35.8,-22.499999999999996
748,0.0,0.0,-26.900000000000002,-15.100000000000003
749,1.0,-7.3,-35.9,-24.7
750,1.0,0.0,-22.900000000000002,-15.200000000000001
751,1.0,-4.8,-37.0,-23.299999999999997
752,0.0,-0.7,-25.700000000000003,-16.199999999999996
753,0.0,-8.2,-34.900000000000006,-22.099999999999994
754,0.0,-2.5,-25.799999999999997,-16.499999999999996
755,0.0,-3.0,-32.7,-18.2
756,0.0,-9.9,-32.699999999999996,-20.4
757,0.0,-8.7,-35.300000000000004,-20.9
758,0.0,-1.3,-26.099999999999998,-14.299999999999999
759,0.0,-9.5,-35.50000000000001,-23.699999999999996
760,0.0,-2.3,-30.499999999999993,-17.700000000000003
761,0.0,-2.4,-31.299999999999997,-21.499999999999996
762,0.0,0.0,-23.9,-14.500000000000002
763,0.0,-2.0,-38.4,-20.599999999999998
764,1.0,-10.9,-35.99999999999999,-20.9
765,0.0,-5.5,-31.499999999999993,-17.9
766,0.0,0.0,-25.6,-16.6
767,0.0,-6.4,-34.39999999999999,-19.2
768,0.0,-0.8,-22.5,-14.300000000000002
769,0.0,-7.2,-33.699999999999996,-21.4
770,0.0,0.0,-21.599999999999998,-10.900000000000002
771,0.0,-6.4,-33.099999999999994,-18.3
772,0.0,-3.6,-27.4,-12.799999999999999
773,0.0,-3.1,-31.5,-18.799999999999997
774,0.0,0.0,-27.999999999999996,-12.899999999999999
775,1.0,-2.0,-27.700000000000003,-18.799999999999997
776,1.0,-8.3,-37.60000000000001,-22.600000000000005
777,0.0,0.0,-25.6,-11.300000000000002
778,0.0,-5.4,-27.700000000000003,-17.6
779,0.0,-7.1,-37.900000000000006,-22.599999999999998
780,0.0,-4.7,-29.5,-17.599999999999998
781,0.0,-7.0,-29.9,-14.400000000000004
782,0.0,-4.8,-31.4,-17.900000000000002
783,1.0,-5.0,-30.599999999999994,-15.999999999999998
784,0.0,-3.4,-24.900000000000006,-13.6
785,0.0,-4.5,-31.499999999999993,-19.599999999999998
786,0.0,-0.6,-26.3,-16.0
787,0.0,-6.9,-38.7,-22.699999999999996
788,0.0,-0.5,-28.1,-13.700000000000001
789,0.0,-7.6,-28.100000000000005,-14.200000000000005
790,0.0,-2.4,-25.7,-14.499999999999998
791,1.0,-2.2,-30.300000000000004,-20.299999999999997
792,1.0,-3.6,-26.0,-14.499999999999998
793,1.0,-4.9,-30.6,-19.499999999999996
794,0.0,-6.6,-29.800000000000004,-18.4
795,1.0,-0.9,-28.099999999999994,-14.999999999999998
796,0.0,0.0,-31.300000000000004,-19.8
797,0.0,-0.9,-29.200000000000003,-15.800000000000002
798,0.0,-6.9,-32.99999999999999,-22.899999999999995
799,0.0,-0.5,-29.099999999999994,-18.0
800,1.0,-5.2,-29.60000000000001,-14.499999999999998
801,1.0,0.0,-23.2,-12.8
802,1.0,-1.3,-32.599999999999994,-23.3
803,0.0,-2.9,-29.9,-16.700000000000003
804,0.0,-2.0,-30.099999999999994,-15.6
805,0.0,-5.4,-28.0,-16.2
806,0.0,-0.4,-31.199999999999996,-18.699999999999996
807,1.0,0.0,-35.29999999999999,-21.599999999999998
808,0.0,0.0,-28.000000000000004,-16.099999999999998
809,0.0,-6.1,-37.400000000000006,-22.3
810,1.0,-1.0,-23.9,-14.000000000000002
811,0.0,-0.7,-21.7,-11.799999999999999
812,0.0,-2.5,-30.199999999999996,-18.3
813,0.0,-4.4,-33.9,-19.099999999999998
814,0.0,-2.7,-32.800000000000004,-18.5
815,1.0,-3.1,-31.099999999999994,-19.0
816,0.0,-4.3,-34.900000000000006,-21.599999999999998
817,0.0,-0.3,-27.699999999999996,-18.799999999999997
818,1.0,-3.8,-37.29999999999999,-24.9
819,0.0,-8.6,-34.800000000000004,-21.2
820,0.0,0.0,-21.7,-14.9
821,0.0,0.0,-22.500000000000004,-14.000000000000002
822,0.0,-3.1,-23.300000000000004,-13.9
823,0.0,-0.5,-35.0,-17.400000000000002
824,0.0,-10.1,-38.00000000000001,-22.0
825,0.0,-1.4,-31.599999999999994,-16.9
826,0.0,-6.9,-39.800000000000004,-23.799999999999994
827,1.0,0.0,-22.0,-12.0
828,1.0,-0.5,-36.6,-19.0
829,0.0,-11.8,-37.400000000000006,-22.299999999999994
830,0.0,-9.9,-32.300000000000004,-16.099999999999998
831,0.0,-2.7,-26.000000000000004,-15.6
832,0.0,-1.2,-28.400000000000002,-16.5
833,0.0,0.0,-29.6,-13.800000000000002
834,1.0,-4.4,-28.9,-17.2
835,1.0,-1.2,-30.9,-22.699999999999996
836,0.0,-4.3,-29.300000000000004,-18.3
837,0.0,-7.3,-32.7,-19.299999999999997
838,1.0,-4.7,-34.699999999999996,-19.099999999999994
839,0.0,0.0,-25.899999999999995,-14.600000000000003
840,1.0,-1.4,-27.200000000000006,-17.199999999999996
841,0.0,0.0,-21.3,-12.9
842,1.0,-5.0,-32.4,-20.799999999999997
843,0.0,-2.7,-28.3,-16.0
844,0.0,-11.4,-31.300000000000004,-18.8
845,0.0,-1.5,-27.000000000000004,-15.400000000000004
846,0.0,-3.8,-30.1,-20.4
847,1.0,-0.6,-31.200000000000003,-18.7
848,1.0,-2.0,-31.1,-20.799999999999997
849,0.0,-9.2,-31.700000000000003,-16.699999999999996
850,1.0,-4.0,-32.2,-18.7
851,1.0,-1.7,-23.999999999999996,-13.999999999999998
852,1.0,-3.6,-28.700000000000003,-18.900000000000002
853,0.0,-7.0,-36.6,-21.2
854,0.0,-1.5,-24.1,-14.200000000000001
855,1.0,-6.7,-36.8,-21.7
856,0.0,-0.6,-27.7,-15.299999999999999
857,1.0,-3.8,-30.4,-16.599999999999998
858,0.0,-10.5,-38.099999999999994,-25.399999999999995
859,0.0,0.0,-21.9,-12.6
860,1.0,0.0,-20.099999999999998,-10.1
861,0.0,-9.1,-37.199999999999996,-24.699999999999996
862,0.0,-5.0,-32.1,-18.5
863,1.0,-2.1,-30.9,-17.9
864,0.0,-3.0,-26.0,-15.6
865,0.0,-7.2,-32.8,-20.8
866,0.0,0.0,-21.600000000000005,-7.700000000000001
867,1.0,-7.9,-34.1,-21.299999999999994
868,0.0,0.0,-24.599999999999998,-17.099999999999998
869,0.0,-0.6,-25.299999999999994,-13.299999999999999
870,0.0,-4.2,-33.1,-21.099999999999998
871,1.0,-6.6,-37.3,-25.0
872,0.0,-6.3,-31.4,-18.300000000000004
873,1.0,-7.4,-34.1,-21.699999999999996
874,0.0,-7.3,-35.8,-22.999999999999996
875,0.0,-9.7,-35.2,-22.3
876,1.0,0.0,-21.799999999999997,-16.099999999999998
877,0.0,-5.4,-38.4,-24.099999999999998
878,0.0,-4.8,-35.20000000000001,-22.7
879,0.0,-17.4,-35.49999999999999,-19.999999999999996
880,0.0,-6.8,-38.000000000000014,-22.299999999999997
