,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
387,51.46539321221445,-12.799180437558448,11.27416328259369,-51.36907954284089
388,60.72106993396994,-16.686137866030208,26.650519243043107,-44.282257423710575
389,54.84545866439538,-13.435943140965264,24.845460299557885,-62.65579160416567
390,54.79913905993931,-11.926079608544853,19.997748838174346,-70.16997120358081
391,66.93977303078475,0.46275850004730046,20.89149197487609,-25.3508587009579
392,58.41667457691847,-23.275387692917093,24.52044442209484,-40.54389837447934
393,62.5378691290303,8.997558546614982,22.792055166414343,-50.45276098062257
394,53.67455462228003,-16.033274544571498,16.78759349113443,-58.60394946832295
395,53.92902805876264,-7.183122538864495,15.506107267013249,-78.92616431134746
396,55.23681922915,-12.346903865509944,15.051046234251942,-69.82728976110204
397,58.91626206766159,4.144236744065211,10.743953174985222,-45.88979587915719
398,55.31831371458895,-7.049344493590297,17.273725781278245,-60.784351558789496
399,65.31905316554275,-12.317320658056474,27.756304063708797,-56.42896897517531
400,59.71438124939078,-15.422607987792503,30.51444222049531,-73.28626943554957
401,67.17291185190749,-1.8877386732660284,30.766535890334296,-60.784351558789496
402,50.78336297537777,-17.25481259079038,14.128546139060404,-58.60394946832295
403,65.63864558079996,2.067062715457439,19.997748838174346,-45.88979587915719
404,53.45416065778306,-14.119602474388898,17.672310373573396,-71.84054877560075
405,67.3784756412283,-1.456316303477763,23.313822766228725,-24.493782665504654
406,53.010266005397625,-14.535977099617014,12.592961131797438,-57.914339602163096
407,56.33322608460139,-17.03466296686753,20.681838071674406,-59.05536741975402
408,64.22098615778873,5.590100673975201,24.99940248605037,-63.918399562009995
409,65.31285492208588,-12.346903865509944,35.635381350376804,-67.5670338989454
410,60.31552991412815,-9.584225284715615,15.707906388791628,-48.92130647166303
411,66.04271221687645,-3.8934815260234927,26.03819957371877,-44.282257423710604
412,58.147276327480654,-11.364260961076354,22.052351769990366,-51.684183483628885
413,57.18464264831306,-16.013750156935885,25.845269177632645,-54.93309673798825
414,54.483517856906815,5.590100673975201,5.312209813698416,-57.914339602163096
415,52.117416210227645,-21.709869332595957,12.199973340958309,-46.10101163867836
416,54.11808736639796,-13.937912999955245,16.426259994684415,-54.2221666960217
417,63.087041566081666,-2.0361673587501627,30.5538469859477,-59.273531346217254
418,54.50065132712052,-12.879799187266997,14.53815468526534,-57.914339602163096
419,65.46223940858971,-11.987419328658405,28.55355003168546,-38.858929867636334
420,58.06190033150608,-3.1247150770830103,19.342613259273605,-53.117409872826755
421,61.612660433863766,0.9282023235173824,25.444464721732743,-57.914339602163096
422,62.744684994135014,-10.724907232782869,22.104107102851117,-53.951815629772256
423,53.547460574267575,-15.873396092289624,19.441639441944346,-68.2107506947437
424,67.8857996764716,-3.1247150770830103,34.08462669745023,-44.282257423710604
425,54.18638333120987,-23.76952959309088,25.116868310218138,-58.60394946832295
426,58.8388348648798,-14.330705713914938,26.92216208076934,-55.92542267015162
427,57.147798434965466,-3.942272147997244,11.64594687740555,-45.88979587915722
428,63.93051907383318,-2.036167358750106,25.485964773808234,-54.2221666960217
429,64.81847860307084,-9.875773728369609,31.41905296894248,-53.951815629772256
430,56.5510488971081,-3.679842411335585,6.432964359490597,-50.45276098062257
431,46.46689020831127,-12.317320658056474,3.1887574284803577,-73.49302688363375
432,65.17880446128356,-12.879799187266997,34.53822937286111,-59.273531346217254
433,57.96443323965656,-10.373686422590254,19.997748838174346,-51.369079542840865
434,58.62186958037728,-7.049344493590297,19.997748838174402,-55.92542267015162
435,47.78508205409008,-30.463310408531754,17.127194922644208,-68.25136625858869
436,65.42945655461659,-3.6798424113354713,28.016778034603135,-59.273531346217254
437,57.445308234277604,-3.1247150770829535,15.62234893242345,-53.11740987282673
438,51.228476271224224,-21.603879397807077,12.657834110510123,-44.282257423710575
439,55.89168013767892,-13.743482604051053,8.186121784782358,-31.226543460305578
440,52.046800547031296,-25.31287895567357,14.06391628990417,-51.369079542840865
441,48.67054589598848,-18.665223977332488,12.92352194181285,-70.16997120358081
442,55.704454145531884,-6.432672207016537,20.06816753840303,-53.117409872826755
443,59.38261765197382,-11.338935489029552,22.926059218435967,-45.88979587915722
444,61.636529575554675,-1.8877386732660284,24.316615087303887,-55.92542267015162
445,54.14020470168742,-17.03466296686753,20.420046792609526,-68.25136625858863
446,53.997104586511,-24.507065288784673,20.641808177401174,-44.282257423710575
447,52.97655080952205,-18.024919110640923,16.44921279569411,-55.92542267015159
448,59.382617651973874,0.5383639169695016,20.428228965075732,-62.60452822845028
449,56.86126246315615,-13.482278401389522,22.052351769990366,-51.7695596065096
450,60.04248252960292,-12.466528990684708,23.09354963244442,-60.784351558789524
451,51.2305291328035,-21.709869332595957,7.950384568900233,-45.88979587915719
452,57.03598618753409,-5.557522450171973,26.27944717850346,-65.10521170957568
453,57.81323971283439,0.7456172285554317,18.640788613776408,-61.13408439248937
454,66.7089160304779,2.0484168194484482,26.74077499394599,-65.88689778776026
455,57.99482870315097,-9.834168415196302,21.362883904978048,-53.117409872826784
456,57.77000787178201,-10.724907232782982,19.4516944983435,-62.27551404707944
457,59.76823104375222,-14.119602474388955,25.085777670981543,-59.273531346217254
458,55.85398420650887,-21.53510114738765,22.989735407686567,-54.93309673798825
459,65.71249112059633,-2.036167358750106,25.812023198279405,-31.226543460305606
460,56.9520498168086,0.5383639169695016,15.197200610174832,-54.2221666960217
461,59.63608334324795,-19.368130683366275,25.085777670981543,-48.73877362625291
462,51.22847627122417,-18.288130736955566,16.108961986813256,-57.914339602163096
463,52.21190249657843,-10.280036933179929,9.730893410507633,-48.73877362625285
464,57.7789423070609,-17.03466296686753,20.723517718457344,-62.812441939216455
465,49.86942161944347,-25.31287895567357,20.806810552121703,-56.42896897517531
466,56.5068411304635,-18.95166181956199,24.43407629320683,-53.117409872826755
467,66.52718372813547,-5.357363224100482,25.4279762648452,-39.149964191166475
468,53.84388650586544,-5.745326948857553,14.008576530452615,-44.282257423710575
469,47.04337307323266,-24.94074246013966,14.574145670297298,-77.24686562847018
470,66.409819821827,4.577886714962517,33.027427821688946,-56.77775604624222
471,63.33140943800862,-3.017632115646336,21.381671557563152,-38.858929867636334
472,61.545703488515244,-13.482278401389522,26.92216208076934,-56.09882762392053
473,56.758788953198575,-12.62876104540959,18.03559142465872,-48.73877362625291
474,62.773015796951086,-3.679842411335585,20.668220360112173,-44.282257423710604
475,61.28892406561562,4.079088521329481,15.697312502869238,-50.45276098062257
476,62.82076417327664,-11.832765044212124,31.419052968942424,-53.11740987282673
477,64.52536760898545,-3.1247150770830103,27.926095426470113,-42.11576077828764
478,58.39614254323652,-13.66012355618858,24.444021859968473,-40.22610829513317
479,55.941333311636924,-21.04453190930687,18.114710714491196,-38.858929867636334
480,63.98365030798573,-0.2610601390746865,17.730364936354363,-37.574104253848276
481,56.99662233032751,-4.191416183601689,21.901224646083392,-77.24686562847018
482,55.09576713235106,-21.603879397806963,19.76760494897337,-62.27551404707944
483,65.62158390481414,-11.175653383060592,33.93204792429532,-53.61167482279657
484,52.81886179466602,-3.6798424113354713,7.781310245497934,-60.784351558789496
485,59.41484827449068,-6.149053339230022,18.01280807398092,-53.11740987282673
486,66.8335339575222,1.8537694627485166,30.51444222049531,-37.52280295188203
487,56.07245948496802,-8.874293710486427,24.176355165187886,-77.08354598479718
488,56.59799377711221,-19.978207535664637,25.760932049391215,-59.273531346217254
489,55.279617237684306,-19.877950100131216,23.142116719912508,-55.92542267015162
490,57.85048746995187,-11.364260961076411,16.873787052914793,-45.92930681424596
491,58.97813773565434,-15.50428714362863,17.797061538480193,-31.226543460305606
492,57.80825181169172,-16.92191725916291,17.025185318507056,-53.61167482279657
493,56.81843975592841,-16.92191725916291,20.606535417256225,-65.88689778776026
494,58.52159769309719,-16.03327454457144,25.73465111505169,-78.92616431134743
495,57.66943844438458,2.067062715457439,13.346028061967559,-51.36907954284089
496,64.26615054763488,0.4627585000473573,26.568146369047383,-59.48681179324299
497,52.83655751008189,-23.268649618502593,15.186404173506617,-58.40955404820323
498,60.107941337417,-12.317320658056474,22.989735407686567,-77.24686562847018
499,60.31635031942568,-23.45264062152171,26.693844204932475,-45.88979587915719
500,61.04267914342603,-10.146644086793629,25.73465111505169,-61.13408439248937
501,53.57618468756323,-6.303546942159471,12.592961131797438,-45.92930681424596
502,48.792555771137074,-14.500822734960138,6.566505852888156,-62.27551404707944
503,58.23006157746414,-7.049344493590297,15.913053029131333,-48.92130647166309
504,65.68480187394516,-15.077660764825566,36.4777297738072,-48.92130647166309
505,56.88021671200073,-14.865548939372673,20.668220360112173,-59.273531346217254
506,67.97966950812082,-9.673034705499333,37.828868712531516,-40.22610829513317
507,65.70964708901715,-1.4563163034777062,19.997748838174346,-37.574104253848276
508,62.889063810941934,1.8537694627485166,19.584286678405192,-61.13408439248937
509,56.84931751148679,-3.1762036693995697,17.937685901269617,-60.784351558789524
510,52.365063526754284,-17.25481259079038,14.673233535071518,-62.65579160416567
511,63.93741049054029,-6.149053339230022,28.80178585333033,-44.282257423710575
512,51.92204362306262,-27.13373893774704,11.645946877405606,-53.611674822796545
513,53.63462404398069,-15.814437105657873,18.75394350609605,-71.84054877560075
514,55.73866030205278,-16.96799746527944,17.21469086965203,-53.11740987282673
515,54.589869020259925,-16.621573831764863,17.25779237693382,-48.92130647166309
516,55.78745684859206,-19.206518077250678,20.19419755148141,-48.92130647166309
517,73.16634209197457,5.590100673975201,30.649118117941043,-37.574104253848276
518,55.13632563681409,-32.80246228393614,19.11563168203736,-42.11576077828764
519,56.68399096652564,-18.841592469361814,21.34998164628479,-50.45276098062257
520,65.48976812055918,-12.621749175745379,27.33911983653968,-44.51086025768339
521,54.17323347281177,-19.368130683366275,19.730202972109282,-59.273531346217254
522,62.77142543164098,-8.158124113323254,25.760932049391215,-48.73877362625285
523,52.58934207062032,-24.44852798624771,17.797061538480193,-44.282257423710604
524,54.524465861598,-15.934428347739924,19.518639055770223,-59.273531346217254
525,69.27130044624721,5.590100673975201,30.056920004488575,-40.54389837447937
526,64.76223902259369,1.8699143547685821,21.597458183633137,-48.92130647166303
527,52.39297223684838,-15.873396092289624,9.730893410507633,-56.42896897517531
528,57.845576938777185,-16.92191725916291,19.374649393263496,-45.976617330435914
529,53.889317001870324,-21.53510114738765,24.455765367832328,-77.08354598479715
530,56.99662233032751,-19.20651807725062,20.16348082149409,-48.92130647166309
531,67.80899714271993,-2.4895666504787073,36.477729773807084,-51.36907954284089
532,55.06988649079898,-12.346903865509944,12.466130714724613,-44.66517769931741
533,68.40644458684778,-4.191416183601746,30.876520662739665,-31.226543460305578
534,60.5188427762651,-19.847922948768712,20.831496127607636,-31.226543460305606
535,58.53341845769938,-9.834168415196359,21.89493955010346,-56.67204991253729
536,61.888718601000505,-15.50428714362863,31.645466168896746,-69.82728976110204
537,54.17323347281177,-15.50428714362863,22.989735407686567,-59.05536741975402
538,50.309626891179676,-14.73191034244968,13.436382655674834,-71.84054877560072
539,68.16148379254696,1.073056357033522,27.921258329793204,-44.66517769931744
540,60.44957877420188,-11.338935489029552,24.809371393873505,-56.77775604624216
541,61.37122094835382,-9.584225284715558,27.69866661705305,-73.2862694355496
542,64.60021091104801,-2.0361673587501627,26.269514931465437,-56.913672727772024
543,65.36068392954985,0.5383639169695016,34.18324555255424,-54.2221666960217
544,64.01830823029519,1.9831658058688504,18.8983367783714,-40.22610829513317
545,60.94245762045358,-7.703715278013647,23.06317533862733,-44.282257423710575
546,58.35224595218699,-0.2610601390746865,21.311002928550806,-53.117409872826755
547,57.3741478807853,-10.280036933179929,19.465754032754433,-51.36907954284089
548,51.35950248371557,-9.725961418801376,15.986610099273719,-83.39236400143096
549,63.67695029269504,2.067062715457439,24.52044442209484,-42.11576077828764
550,57.76800591731228,-12.832398494968174,16.488046639512106,-44.282257423710604
551,59.09008662428158,-13.482278401389522,22.37485866558842,-51.369079542840865
552,44.540834745772656,-20.671433493290692,-2.4143598865787226,-60.784351558789524
553,61.62321872230547,-2.8628300644107867,15.142543930914712,-45.88979587915719
554,66.94021183302135,1.2666852648304143,27.33911983653968,-40.54389837447934
555,55.382511500020996,-11.926079608544853,18.583979058130012,-60.784351558789524
556,60.04222340473666,-12.346903865509944,26.03819957371877,-56.09882762392053
557,54.80877650317598,-13.937912999955245,18.37690255377754,-44.282257423710575
558,46.143569274603294,-12.466528990684708,0.2864766057148813,-58.60394946832295
559,59.293620587368196,-12.651081774146746,23.516075944643603,-61.37201071463679
560,53.63462404398069,-17.191111245428374,17.702249064459863,-59.27353134621728
561,62.46433603998969,-17.332224182842396,25.760932049391215,-59.273531346217254
562,52.11741621022759,-6.972510534712342,11.383731896040558,-71.84054877560075
563,64.00622166169609,-17.347526634575246,34.22986689969741,-53.951815629772256
564,52.3466382357106,-11.571104410538226,16.573090002633876,-58.40955404820323
565,55.19463733603163,-17.191111245428345,18.94740037424549,-51.7695596065096
566,58.819929412912245,-12.317320658056474,22.989735407686567,-59.48681179324299
567,71.25323766074416,5.590100673975201,34.796345262840134,-31.226543460305578
568,59.914307290407635,-11.364260961076411,25.857531958324955,-51.369079542840865
569,52.54717076250154,-23.268649618502593,17.910180012732496,-56.77775604624222
570,59.10786452468818,-17.183834689114292,25.085777670981543,-59.83650025176803
571,61.924798168383575,-8.158124113323254,18.736726324886035,-45.976617330435914
572,67.44696080086652,4.577886714962574,31.419052968942424,-41.84186794442729
573,59.784668079576534,-15.81443710565793,30.766535890334296,-58.40955404820323
574,53.17180498293999,-18.83873160783341,16.701298573418626,-59.273531346217254
575,60.450720275479625,-3.017632115646336,15.288285308400418,-51.369079542840865
576,62.025742230452124,-11.689660598805688,24.262275523446135,-48.73877362625285
577,53.24536783928676,-15.422607987792446,9.546169016715055,-48.73877362625285
578,52.45034484660346,-25.462626944164015,18.583979058130012,-61.13408439248937
579,63.492516971808584,-8.118191208967346,29.031227266171868,-44.51086025768339
580,49.15600722082257,-24.507065288784617,10.593624618919137,-54.53620887888863
581,58.39295117604348,-1.9444113425466298,19.982032905945005,-56.913672727772024
582,58.54505256503495,-15.495882374739267,26.711928411547262,-60.784351558789524
583,54.65786486902857,-15.422607987792503,17.454184296937512,-44.282257423710575
584,65.43100495182398,-8.158124113323254,36.477729773807084,-59.27353134621728
585,55.33307915481396,-21.709869332595844,14.61920197234059,-44.282257423710604
586,58.02588294130834,-11.306636284218882,18.17148072959759,-60.784351558789496
587,53.9084126511334,-19.847922948768712,19.15203425178629,-44.282257423710575
588,66.76780613429918,1.073056357033579,31.419052968942424,-45.88979587915722
589,54.40255888995972,-18.99728548801974,13.938623713434424,-53.611674822796545
590,55.72607026257822,-9.311178267385174,17.025185318506942,-65.88689778776026
591,74.0024425385397,1.073056357033522,39.30073523516825,-31.226543460305578
592,65.12768780792874,-1.8877386732660284,28.078125215027114,-48.73877362625291
593,62.233518578521966,-12.317320658056474,26.74077499394599,-60.784351558789524
594,53.19450342078267,-15.654589572155771,17.29021218138024,-56.09882762392053
595,66.15966185615076,5.590100673975201,24.74254592859006,-48.92130647166309
596,58.55650087629334,-17.03466296686753,16.720376087566876,-56.913672727771996
597,49.86046821843513,-18.25046597658553,12.657834110510066,-60.784351558789524
598,49.45226239363245,-18.665223977332488,18.007219423816025,-61.37201071463679
599,64.77644079673877,1.073056357033579,25.94478134555925,-42.115760778287665
600,55.68848372316074,-9.909535211398122,18.902465211594347,-61.37201071463679
601,53.97248000020551,-6.598519089011575,10.543927161585088,-48.92130647166303
602,51.99131833762283,-25.4878721280742,23.607264939099537,-69.82728976110204
603,65.1037426583627,-7.183122538864495,36.081665789636475,-48.73877362625285
604,54.386800120059775,-17.018131751044166,16.81994125893226,-51.369079542840865
605,62.011244291287426,-2.9169758746097614,29.470803844423983,-58.40955404820323
606,61.69408770127552,-23.62559664960864,37.5010887638183,-62.60452822845028
607,53.46311024533452,-19.409175769082196,16.76834395392001,-56.913672727771996
608,43.11785437157823,-22.768190689878736,8.455943035678217,-87.15880399004433
609,54.275390643325295,-23.268649618502593,22.724102652707188,-56.67204991253729
610,57.440370972096275,-11.364260961076411,18.719239229568927,-51.369079542840865
611,65.16668215727054,-2.9169758746097614,26.038199573718884,-48.92130647166309
612,45.74465225462279,-18.4516393019575,12.657834110510066,-81.61460457417829
613,65.10083637331707,-6.434566427241464,32.578599722305285,-45.88979587915719
614,55.6206442030051,-8.158124113323254,17.457740659130366,-58.60394946832295
615,59.454463480749496,-9.909535211398122,15.14254393091477,-53.11740987282673
616,61.4475269838793,-4.74274374906031,19.36543936778679,-56.913672727771996
617,56.05167243005485,-17.347526634575303,24.434076293207,-64.82852975506401
618,59.50775705803119,-8.371596181880022,28.91258256801433,-77.08354598479718
619,69.05268636480963,0.46275850004730046,26.922162080769283,-45.976617330435914
620,63.98365030798573,-2.4895666504787073,21.281443391104972,-48.73877362625291
621,55.501517608993936,-3.1247150770830103,17.09863913183335,-66.97583757720236
622,55.49418382290912,-18.237673723056503,18.26374804585896,-45.976617330435914
623,60.45104821873025,-9.584225284715615,17.17237096357502,-56.77775604624216
624,65.67484560803422,-9.725961418801376,29.990829400910172,-38.858929867636334
625,64.10861390559324,8.936316159725152,21.34998164628479,-61.79089641444534
626,56.76909128666341,-17.03466296686753,22.90541492305357,-57.914339602163096
627,61.9675154598483,-0.26106013907474335,17.797061538480193,-50.45276098062257
628,61.314181691109525,1.073056357033579,23.598156823191573,-59.486811793242964
629,69.55926784361463,4.079088521329481,28.55355003168546,-31.226543460305578
630,52.57443697783219,-12.315135119154832,13.306280485764546,-60.178815607071584
631,57.0247626676578,-18.237673723056503,25.73465111505169,-44.282257423710575
632,53.472647548089355,-12.879799187266997,9.48693090861667,-31.226543460305578
633,62.05337795536434,-18.011008387555393,26.693844204932475,-45.976617330435914
634,63.42190569418369,-23.625596649608696,31.927151114763547,-37.78412897314831
635,56.10191933554506,-14.308316434245853,23.60726493909948,-56.67204991253729
636,55.0823802677034,-5.034693209338968,16.141841780013237,-59.27353134621728
637,51.284400312394894,-12.483014225360876,16.3633568999025,-71.63251095441157
638,65.4169336602385,-14.501915725782737,33.61222244812137,-37.574104253848276
639,54.08923338289952,-13.376609322708191,13.396444662153215,-46.10101163867836
640,66.04271221687651,1.073056357033522,24.26227552344602,-51.369079542840865
641,55.27059212430095,-19.847922948768712,14.214224322486473,-56.42896897517531
642,57.428787862170054,-16.92191725916291,20.78446294877665,-67.56703389894537
643,64.97161197817508,1.8537694627485166,26.03819957371877,-50.45276098062257
644,62.87157263458084,-16.320113659088975,29.07413428730598,-38.858929867636334
645,51.13101821006353,-21.709869332595844,9.73089341050769,-59.83650025176806
646,57.30065766006646,-13.376609322708191,10.011473192138112,-40.22610829513317
647,55.74956285780439,-21.603879397807077,21.025134069822684,-50.35344733123773
648,67.04538158846577,-6.434566427241407,33.02742782168889,-45.976617330435914
649,55.01074615908033,-18.288130736955566,14.46329170256638,-48.73877362625285
650,56.04158510247623,-6.434566427241407,15.70790638879157,-73.49302688363377
651,53.46311024533452,-21.04453190930684,17.890225578921104,-51.369079542840865
652,55.47797481546917,-9.834168415196359,12.31912640588996,-50.45276098062257
653,67.62373338461907,-16.86192795120877,30.649118117941043,-38.858929867636334
654,63.74894719946559,-7.183122538864438,20.79123344563567,-44.282257423710575
655,60.38410089174738,-7.183122538864495,18.527613529961513,-45.88979587915719
656,57.29928717013814,-15.50428714362863,16.573090002633876,-54.53620887888863
657,60.10980475807264,-12.466528990684708,26.568146369047383,-61.37201071463679
658,58.061900331506024,-12.879799187266997,20.769233287146278,-45.88979587915722
659,58.21817812391845,-12.466528990684765,12.065926310790758,-31.226543460305578
660,57.49697555798423,-16.92191725916291,25.204825923810063,-60.784351558789524
661,63.410371565960304,4.079088521329481,23.983871336374136,-53.117409872826784
662,57.577597395805185,-6.434566427241407,22.052351769990423,-68.4492101838675
663,69.23769462034443,-5.511247966274084,33.93204792429532,-31.226543460305578
664,59.97020862088152,-9.725961418801376,23.941612409906725,-61.37201071463676
665,65.67484560803427,-11.175653383060592,26.92216208076934,-48.73877362625291
666,63.674202996721306,-7.913006519875353,24.60712664839815,-53.87259533933826
667,64.66607887120699,-5.511247966274027,28.897032486103342,-51.36907954284089
668,61.318960816967945,-6.149053339230022,21.281443391104972,-44.282257423710575
669,52.95412600095642,-16.03327454457144,8.128512779998573,-40.22610829513317
670,55.89168013767892,-13.66012355618858,11.662854074768177,-38.858929867636334
671,57.14829540347995,-14.432717513551665,20.363709621508008,-53.951815629772256
672,59.592553498291636,-13.985901788297213,22.194816359176855,-40.54389837447934
673,55.46350590381212,-10.280036933179929,24.52044442209484,-73.28626943554957
674,59.37586878989828,-12.772025521368391,22.30315322282661,-44.282257423710575
675,54.49167538730899,-18.810972230260745,15.420479639043037,-68.2107506947437
676,51.23052913280344,-11.061338994733546,11.934355762885218,-71.84054877560075
677,56.5134560765718,-11.364260961076411,18.74422204332558,-51.36907954284089
678,55.64021931707498,-17.9734030583152,19.76760494897337,-61.37201071463679
679,67.63963859413565,-7.183122538864495,34.796345262840134,-53.611674822796545
680,52.54717076250148,-23.268649618502593,14.494672899769967,-44.282257423710575
681,62.57111924675206,-11.364260961076411,28.6775480209929,-50.45276098062257
682,52.57010839243384,-27.23252929104484,16.78759349113443,-51.36907954284089
683,59.90452366284285,-11.832765044212124,22.13564416038014,-53.117409872826755
684,63.6645421978256,-12.466528990684708,22.770136987433716,-31.226543460305578
685,63.73333228299458,-11.306636284218882,28.897032486103342,-67.56703389894537
686,63.912338548902596,-10.724907232782869,32.39873653531191,-60.784351558789524
687,54.992857331614346,-14.044124117600575,22.250536488373996,-68.25136625858869
688,53.88810351100727,-27.23252929104484,15.816256440369955,-46.10101163867836
689,59.91041155455656,-16.179355339611845,26.69384420493259,-45.88979587915722
690,57.00848091138539,-23.26864961850265,22.13564416038014,-54.562251567528506
691,68.48086057967288,1.8699143547685821,32.531489811067786,-45.92930681424596
692,50.65476667159652,-26.669762414157134,18.287486631721322,-55.51083448833796
693,56.14065894376239,-7.049344493590297,12.199973340958252,-45.92930681424596
694,54.57483086602048,-22.60134807075562,24.83422301822742,-58.60394946832295
695,67.80899714271993,-2.8628300644109004,36.477729773807084,-51.369079542840865
696,69.23769462034443,8.936316159725152,33.46639898045157,-48.73877362625285
697,60.451376967396754,-14.094582438006626,15.707906388791628,-48.73877362625291
698,52.92377562651524,-2.4895666504787073,13.56026723882212,-60.784351558789496
699,58.298721932687045,-2.0361673587501627,10.533929995688425,-59.273531346217254
700,66.08769700102488,-3.1247150770829535,20.89149197487609,-37.52280295188203
701,65.1276878079288,-9.725961418801376,26.269514931465437,-48.92130647166309
702,52.86535086368491,-26.65552688031798,16.573090002633876,-50.45276098062257
703,51.16414942625903,-23.625596649608696,10.751653672168857,-51.36907954284089
704,66.15538357242093,5.590100673975201,24.174992950741,-63.918399562009995
705,56.649560055365896,-13.937912999955245,27.828937770737866,-68.21075069474372
706,55.551805578979554,-27.7810116907892,24.176839511110245,-56.09882762392053
707,56.48685243310297,-21.44092490964789,26.693844204932475,-52.36053106556557
708,63.268650175282346,-13.482278401389522,30.876520662739665,-75.23844664078155
709,76.53979185760625,12.110395028472567,37.933383934722144,-31.226543460305606
710,65.02776068662428,-2.8628300644107867,23.627535027219267,-40.22610829513317
711,54.73663428126997,-13.239997653221167,19.594861974782532,-70.16997120358081
712,56.764977800641304,-7.8898558614477565,14.078793721987324,-61.37201071463679
713,48.886125937771965,-8.707159327790293,12.394561190834963,-66.97583757720236
714,53.72183320959641,-11.338935489029495,18.508022429111634,-81.61460457417829
715,60.982266463959434,-14.044124117600575,19.997748838174346,-51.369079542840865
716,66.1456874048285,-2.0361673587501627,19.781177305571816,-45.976617330435914
717,69.37278608589884,-8.158124113323254,28.897032486103342,-38.858929867636334
718,64.73000466424128,-8.395497230719627,25.968326344593322,-25.3508587009579
719,51.35266286977634,-15.422607987792503,8.027406904845066,-70.39365691812029
720,48.60445465332958,-42.33207309501719,18.45176696281095,-63.918399562009995
721,54.83893194196196,-21.44092490964789,18.74422204332552,-51.36907954284089
722,61.11266632066389,-10.847660211144216,32.59007342896149,-64.53892177731797
723,59.60309692114811,0.5383639169695016,9.61500756551834,-40.22610829513317
724,50.02601546189487,-25.31287895567357,13.145494189997123,-65.46329563180112
725,55.730448133185746,-23.26864961850265,21.281443391104972,-69.82728976110204
726,56.63890823854638,-18.250385906531534,26.304247224096287,-56.42896897517531
727,57.3079513154708,-13.097368548931627,26.967475404734046,-66.97583757720236
728,62.23478332579515,-14.094582438006626,30.876520662739665,-57.914339602163096
729,51.57910676356238,-26.20346933824274,15.836528952316655,-62.65579160416567
730,59.495718081858854,-11.338935489029495,22.98973540768668,-67.5670338989454
731,54.3701503727911,-11.691898268332466,16.57735377258126,-50.45276098062257
732,71.80161709062537,12.110395028472567,33.93204792429532,-48.92130647166309
733,62.94738279848292,-15.81443710565793,29.204303471942524,-31.226543460305578
734,74.12422392564787,8.997558546614982,34.18324555255424,-31.226543460305578
735,51.1195058773356,-18.665223977332488,12.456849273723947,-53.11740987282673
736,58.621869580377165,-15.42260798779256,21.597458183633137,-44.282257423710604
737,56.039055569658956,-7.183122538864495,13.001672395599769,-61.13408439248937
738,56.465398986495416,-7.183122538864495,16.488046639512106,-66.97583757720236
739,61.04941427378634,-8.395497230719627,21.597458183633137,-56.77775604624216
740,58.49337043510087,-11.306636284218882,19.997748838174346,-48.92130647166309
741,64.71866139159806,0.7456172285554317,24.232933484536147,-25.3508587009579
742,59.64848605075923,-8.158124113323254,13.63687617909875,-31.226543460305606
743,67.80899714271999,-3.1247150770830103,25.085777670981543,-45.976617330435914
744,63.60869730050405,-8.158124113323254,20.99678143883972,-31.226543460305578
745,63.50458216109365,-12.317320658056474,27.921258329793204,-44.282257423710575
746,55.19463733603163,-8.395497230719627,15.236106311808953,-58.60394946832295
747,71.41677138389065,5.590100673975201,33.27506075226216,-24.493782665504654
748,53.69039083898832,-19.877950100131216,10.136193058404444,-45.88979587915719
749,69.27130044624721,5.590100673975201,33.61222244812137,-56.42896897517531
750,50.71017585357322,-30.463310408531754,20.97033604221565,-50.35344733123773
751,67.46088986538473,-9.673034705499333,30.766535890334296,-31.226543460305606
752,55.4460253167091,-26.93503851346867,29.990829400910172,-73.49302688363375
753,68.2942904642934,8.997558546614982,27.921258329793204,-38.858929867636334
754,56.789511105726945,-9.834168415196359,15.186404173506617,-51.369079542840865
755,65.67484560803422,-14.432717513551665,33.46639898045163,-48.73877362625291
756,63.53670339108169,-19.847922948768712,36.4777297738072,-59.273531346217254
757,71.64688722808222,8.936316159725152,31.446948959292683,-38.858929867636334
758,59.91637140002928,-7.183122538864495,18.939917414000888,-44.282257423710604
759,70.49051536787232,5.590100673975201,36.18518238929897,-68.2107506947437
760,61.25674733006309,-18.451639301957442,27.05430255007542,-24.493782665504654
761,59.28425725975188,-8.118191208967346,18.309185447692357,-64.82852975506401
762,51.643740493320706,-25.20115325927793,19.99774883817429,-60.784351558789524
763,65.42148118316788,-16.03327454457144,31.890211378491813,-45.976617330435914
764,71.73233002175209,-4.191416183601746,33.02742782168889,-31.226543460305578
765,62.21721764725612,-11.306636284218882,25.134943393656556,-48.73877362625285
766,55.3096708872539,-14.865548939372673,18.902465211594347,-40.22610829513317
767,62.27282095950869,-17.9734030583152,31.890211378491813,-53.61167482279657
768,52.57443697783219,-24.507065288784617,14.976038873693767,-42.11576077828764
769,66.04271221687645,-0.26106013907474335,22.989735407686567,-45.88979587915722
770,49.090231437187185,-22.751194317389263,17.890225578921047,-77.08354598479715
771,59.90121973004182,-17.191111245428374,21.60245953454813,-45.976617330435914
772,57.21503485783734,-19.978207535664637,18.508022429111747,-45.88979587915719
773,63.393323107114895,-1.707050937974543,24.52044442209484,-50.45276098062257
774,53.35895456424737,-27.98802670425377,20.668220360112173,-56.913672727772024
