Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-3.21,3.95,0.45,-3.6,-3.48,-4.83,-2.91,5.51,-1.44,-1.77,3.53,-0.23,-3.04,-5.42,4.5,-2.48,-1.19,-1.25,0,0
0,-0.61,-3.67,-2.21,-2.13,-2.94,-0.67,2.76,-3.13,-2.58,-1.97,-2.04,4.22,-3.42,-2.72,-3.02,3.36,-3.06,-1.63,0,0
0,-1.14,-4.7,4.59,-1.92,-3.63,-2.61,-1.22,5.56,-2.73,-4.82,-3.9,-2.34,-2.33,4.22,-3.49,-2.57,-4.01,3.69,0,0
0,-3.32,-2.1,-0.43,2.99,-2.38,3.98,-1.46,-1.77,3.99,-2.12,4.91,-1.5,-2.84,2.7,-0.68,-1.92,-2.2,-1.46,0,0
0,-1,-1.89,-2.84,-2.45,-3.07,-2.54,2.77,-1.98,-3.46,-2.75,-1.71,-1.35,3.15,-3.17,-3.1,-2.76,2.6,-1.03,0,0
0,-1.63,-1.69,2.85,-1.94,-2.03,-2.46,5.47,-3.31,4.93,-0.98,2.79,-3.13,-2.12,4.41,-1.29,-0.92,-2.46,-2.29,0,0
0,-2.55,2.6,-0.68,-1.86,-3.06,-1.41,-1.35,-3.51,-4.28,-5.63,-3.9,-2.25,-2.38,-1.64,2.82,-2.26,-1.06,-2.6,0,0
0,-2.46,-3.17,-1.61,4.28,-2.42,-1.61,3.28,-1.57,-1.6,-4.7,4.59,-2.04,-3.71,-2.87,-4.93,-4.82,-3.24,3.96,0,0
0,-1.67,-4.39,-0.61,3.71,-1.55,-1.46,3.33,-2.21,5.8,-3.93,-0.68,-1.73,3.76,-0.73,2.91,-2.97,-1.64,-2.97,0,0
0,-1.98,-2.62,-2.54,2.58,-1.98,-1.25,-2.97,4.48,-2.01,3.6,-2.4,-1.86,-1.66,-1.46,-2.02,-3.67,-0.65,-0.87,0,0
0,-0.61,-3.67,-2.02,-1.24,-2.51,-2.14,-2.09,2.29,-0.45,-2.51,2.6,-0.68,-1.86,-3,-2.58,-2.33,-2.21,-1.96,0,0
0,-2.4,-1.79,-3.04,4.35,-2.69,-2.27,-2.26,-2.2,-1.31,2.61,-1.94,-2.06,-1.61,5.13,-2.23,3.04,-0.76,2.85,0,0
0,-2.04,-2.92,-4.42,-2.91,5.46,-0.76,-3.98,-3.29,-1.12,7.73,-3.45,-0.56,3.49,-0.89,-2.49,4.35,-2.83,-1.78,0,0
0,-1.78,-3.47,-2.29,4.91,-2.67,-1.77,-1.47,4.9,0.39,-3.42,-3.47,-3.02,-1.27,-2.23,-3.02,-0.81,4.7,-2.07,0,0
0,-1.78,-3.45,-1.39,6.17,-3.41,-1.68,-1.24,-3.03,-2,-3.23,3.77,-0.48,-3.7,4.08,-0.95,-2.89,4.48,-1.37,0,0
0,-2.03,-2.08,-1.65,-2.67,-2.87,-2.27,4.75,-1.23,-2.42,4.22,-1.07,3.3,-2.71,-1.83,-1.88,3.74,-1.73,-0.33,0,0
0,-2.04,-2.8,-3.9,4.76,-1.42,-3.02,5.62,-3.48,-4.41,-2.46,-2.97,2.89,-1.61,-1.98,3.46,-1.88,-1.83,-2.26,0,0
0,-3.21,3.92,-1.29,-2.4,4.64,-1.63,-2.83,-1.39,-1.19,-4.47,4.13,-1.85,-1.93,4.6,-0.94,-2.67,-1.39,-1.25,0,0
0,-3.14,-1.88,-1.84,-1.95,-1.11,-2.37,-2.33,-2.17,-1.19,4.57,-2.76,-3.1,-2.88,5.23,-0.5,-3.61,-2.04,-0.63,0,0
0,-1.91,-3.37,-2,-2.97,2.89,-1.61,-2.16,2.77,-0.56,-2.27,-3.92,-2.64,-1.93,-0.68,2.7,-2.67,-1.55,4.75,0,0
0,-1.93,4.47,-3.95,3.67,-2.29,-1.81,-1.84,2.09,-0.75,-1.87,-3.37,-2.29,-4.19,-3.41,0.39,3.82,-2.99,-1.18,0,0
0,-2.02,-1.97,-3.01,-2.75,-1.7,-0.56,3.79,-3.25,5.47,-2.71,-1.71,-2.9,2.6,-0.68,-1.86,-2.84,-2.14,-2.16,0,0
0,-0.61,-3.81,-3.47,-3.35,-1.71,-4.42,-3.51,-2.49,6.08,-2.11,2.84,-1.64,-2.21,-1.31,2.31,-0.36,-2.71,3.95,0,0
0,-1.34,3.52,-1.41,-3.17,-2.4,-1.27,-2.69,-3.27,3.2,-0.95,4.12,-4.79,-2.35,5.85,-1.32,-1.25,-3.1,3.82,0,0
0,-0.9,-5.58,-3.42,-2.87,-0.1,5.38,-1.55,-2.48,3.51,-1.42,-1.82,4.32,-3.43,-4.42,-2.26,-0.92,-1.79,4.43,0,0
0,-2.4,-2.04,-1.71,2.51,-1.19,4.44,-1.19,-2.33,-2.5,3.36,-2.97,-1.19,-2.1,-2.59,-2.5,3.71,-1.41,-2.08,0,0
0,-2.69,2.89,-2.52,-3.5,-4.96,-3.24,4.39,-0.82,2.54,-1.75,-1.36,-3.29,-1.71,-1.94,2.63,-1.85,-2.25,-1.8,0,0
0,-2.36,-2.2,-1.31,2.31,-0.55,-3.36,-3.43,-0.55,-2.3,2.99,-0.66,-2.76,2.91,-0.73,3.2,-2.71,-2.16,-3.85,0,0
0,-3.46,-2.04,5.54,-4.16,4.68,-0.95,3.55,-1.41,-3.17,-2.4,-0.92,-1.84,3.97,-0.85,-1.67,-1.86,-2.81,4.9,0,0
0,-1.08,-2.77,2.77,-1.59,-1.96,2.09,-0.7,-2.09,-3.17,-1.61,4.78,-2.24,4.02,0.59,-1.91,-3.17,-2.65,5.23,0,0
0,-2.33,-1.08,-2.27,-2.67,4.53,-1.98,-1.85,4.64,-3.87,4.47,-1.87,-1.43,3.16,-2.38,3.41,-1.91,-2.04,-1.23,0,0
0,-0.93,-2.23,-3.38,-1.6,-1.98,2.63,-2.26,-1.06,-2.73,-1.35,-2.27,-2.84,-2.12,-1.88,3.74,-1.55,-0.61,-2.61,0,0
0,-2.03,-2.08,-1.5,-2.73,-1.17,-2,-2.78,5.05,-3,-2.2,-1.87,-3.38,5.56,-1.09,-0.97,-1.95,-1.84,-1.85,0,0
0,-1.31,-3.9,5.8,-2.21,2.75,-1.88,-1.67,-1.69,2.87,-1.95,-2.06,-1.61,5.13,-2.23,3.04,-0.76,2.91,-2.69,0,0
0,-1.14,-4.06,3.91,-1.97,-2.38,-1.92,-2.46,5.91,-4.21,-1.14,-1.71,4.41,-2.04,-3.12,4.76,-1.31,-3.17,-2.46,0,0
0,-1.67,-5.08,-2.49,-3.12,-3.81,-1.09,-1.92,4.48,-2.45,-3.06,6.11,-1.39,-3.09,-0.59,2.91,-2.51,-0.74,3.68,0,0
0,-2.4,-2.04,-1.65,2,-1.33,-1.74,2.06,-1.83,-0.99,-1.58,-4.65,-0.86,4,-3.04,-1.64,-2.9,2.77,-1.52,0,0
0,-2.46,-3.17,-1.61,3.09,-0.61,-3.24,-2.7,5.64,-1.22,-2.61,-3.92,-2.33,-1,-2.96,4.1,-1.23,-2.43,3.11,0,0
0,-1.08,-2.84,3.01,-1.58,-1.89,-2.02,2.41,-2.83,-1.19,-2.27,-3.06,-1.35,-2.1,-2.75,-3.01,-2.07,-2.91,-3.37,0,0
0,-3.07,-2.43,-1.21,5.8,-4.55,5.65,-2.1,6.06,-4.08,-2.49,6.83,-0.67,-4.67,-0.86,4.39,-1.79,-1.27,-1.87,0,0
0,-2.55,2.91,-0.58,-2.76,3.01,-1.88,-1.83,-2.69,4,-0.41,-4.45,5.46,-2.99,-3.23,-0.24,3.97,-2.13,-1.89,0,0
0,-3.18,-2.52,4.74,-0.84,4.16,-0.73,-4.59,-2.09,5.85,-1.32,-1.6,-2.91,4.29,-1.62,5.95,-3.05,-3.55,-5.36,0,0
0,-2.4,-1.79,-3.29,-1.71,-1.94,2.83,-0.81,-1.86,-3.37,-2,-2.9,2.91,-0.58,-2.69,2.6,-0.68,-0.65,-3.81,0,0
0,-2.4,-1.59,-3.88,-3.41,0.14,5.42,-3.61,-3.88,-1.64,3.71,-2.12,-1.93,4.64,-0.86,-5.1,-2.49,-2.77,-3.37,0,0
0,-2.46,-3.17,-1.61,3.09,-0.66,-2.89,4.07,-2.46,-2.36,4.63,-0.79,-0.93,-5.58,-2.4,-1.17,5.97,-2.67,-0.97,0,0
0,-3.59,-3.8,-1.79,-1.04,1.31,-1.48,-1.6,-4.7,4.88,0.13,-3.26,-3.12,-2.28,-4.71,4.17,-1.23,4.28,-3.68,0,0
0,-1.98,-3.01,-2.75,-1.73,-1.31,-3.02,-3.15,-3.55,5.7,-0.83,-2.67,-1.35,-2.27,-3,-2.9,-1.56,-3.1,3.82,0,0
0,-1.93,4.47,-3.95,4.14,-0.4,-1.31,-4.39,-0.61,3.49,-1.75,-1.01,-3.1,3.95,0.39,-2.96,-3,3.83,-1.58,0,0
0,-3.18,-2,5.46,-0.81,-2.69,2.91,-0.54,-3.28,-3.26,7.03,-4,5.3,-2.87,-2.36,6.61,-1.09,-0.97,-1.87,0,0
0,-2.2,-2.44,3.96,-2.95,-1.5,2.74,-2.02,-1.89,-2.04,3.94,-2.77,-4.27,3.49,-2.12,-2.25,-1.44,-2.97,3.95,0,0
0,-1.91,-3.37,-2,-2.9,2.6,-0.68,-1.92,-1.84,-1.86,-2.81,4.84,-5.27,-2.35,3.88,-0.7,-2.27,-3.17,-1.4,0,0
0,-2.55,2.77,-1.43,-1.58,3.74,-1.55,-0.61,-2.4,-3.83,-4.38,-1.83,2.93,-0.81,-1.93,-2.41,-3.08,2.7,-0.49,0,0
0,-0.61,-4,-3.06,-4.04,3.95,-0.83,-2,-2.3,4.21,-2.25,3.04,-0.73,3.76,-1.5,-1.27,-2.33,-1.09,-3.03,0,0
0,-2.4,-2.04,-1.73,3.05,-0.39,-3.08,-5.83,-2.08,-2.2,-1.93,-0.61,1.93,-0.36,-2.71,4.48,-1.85,3.85,-0.51,0,0
0,-2.55,2.6,-0.68,-1.86,-3.06,-1.35,-2.1,-2.75,-3.01,-1.84,-1.73,3.05,-0.4,-3.23,-2.99,5.27,-5.52,-2.15,0,0
0,-1.78,-3.45,-1.39,6.94,-2.37,-4.27,3.82,-0.95,-2.54,4.56,-1.5,-3.16,3.79,-1.59,-2.88,-1.61,3.09,-0.64,0,0
0,-2.55,2.6,-0.68,-1.86,-3.06,-1.35,-2.33,-2.51,-1.64,-3.96,-4.19,-2.46,-3.23,3.95,0.59,-2.32,-5.66,-4.78,0,0
0,-2.29,-2.32,5.15,0.39,-3.26,-2.02,-1.24,-2.73,-1.17,-2,-2.44,4.91,-1.94,-2.45,4.64,-1.63,-2.83,-1.37,0,0
0,-0.61,-3.58,-3.02,-3.42,-2.31,3.65,-2.12,-2.16,2.77,-1.59,-1.96,2.29,-0.73,-3.12,-2.04,5.54,-4.24,3.95,0,0
0,-2.55,2.6,-0.68,-1.93,-2.64,-4.01,-1.92,3.66,-1.21,-2.6,-2.49,-1.21,5.47,-1.12,-1.94,-3.08,2.7,-0.49,0,0
0,-2.63,4.35,-2.3,-2.58,-2.27,4.6,-0.94,-2.46,-2.45,-4.09,-3.04,-3.42,4.46,-1.5,-2.21,-1.44,3.83,-3.07,0,0
0,-1.77,-3.46,-2.57,4.96,-2.37,-2.16,-3.07,-2.54,2.58,-1.76,-1.27,-1.37,-3.46,-2.57,4.48,-2.1,-0.8,-5.19,0,0
0,-1.35,3.01,-2.84,-1.56,-3.02,-2.94,4.33,-2.67,-2.27,-0.93,-1.09,5.56,-3.53,-2.84,-2.34,-1.88,3.52,-1.42,0,0
0,-2.02,-1.97,-2.67,-2.5,4.47,-2.45,-2.72,-1.56,-3.1,4.08,-1.03,-1.98,-1.37,-2.13,-3.79,5.61,-3,-3.98,0,0
0,-1.93,4.73,-3.31,5.19,-2.46,-2.58,-2.32,4.52,-2.02,5.96,-2.55,-2.44,4.96,-2.73,-1.64,-2.9,2.91,-0.49,0,0
0,-2.04,-2.92,-4.42,-2.91,5.51,-1.28,-1.58,3.01,-2.76,-0.95,3.82,-5.04,-3.04,0.12,5.82,-4.55,5.65,-2.14,0,0
0,-2.36,-2.4,-2.17,-1.35,5.56,-3.5,-2.99,-4.83,-2.91,4.63,-0.95,-1.86,-2.84,-2.12,-1.88,3.46,-2.37,-2.29,0,0
0,-1.91,-3.06,-1.17,-2.2,-2.42,6.24,-3.02,-2.45,4.9,-1.5,-2.67,2.87,-1.43,-1.58,3.17,-3.27,-2.69,-1.61,0,0
0,-2.09,3.99,-2.01,6.12,-2.87,-3.19,-0.55,2.23,-1.68,-1.01,-2.84,3.01,-1.88,-1.83,-2.71,3.3,-0.9,4.16,0,0
0,-1.59,-2.8,-2.87,-2.31,3.65,-2.12,-2.16,2.77,-1.59,-1.8,2.87,-1.8,-2.01,3.65,-2.12,-2.16,2.77,-0.76,0,0
0,-4.34,-3.83,-5.77,-4.28,-2.65,0.53,4.5,-3.25,-2.71,-2.37,-1.08,-2.27,-2.85,5.32,-4.67,5.65,-1.95,4.26,0,0
0,-1.91,-3.06,-1.35,-2.27,-3.37,-2.29,-3.98,-2,5.51,-1.5,-2.41,-2.26,-2.58,-3.13,2.76,-0.66,-3.02,3.82,0,0
0,-1.08,-2.84,3.01,-1.58,-1.89,-1.35,6.61,-2.91,-3.88,-1.64,3.71,-2.5,-2.46,-1.65,-1.9,-1.27,-1.87,3.72,0,0
0,-2.03,-2.08,-1.5,-2.67,-2.58,-2.37,-1.11,-1.96,-2.41,-3.08,2.59,-1.96,-1.89,-2.04,4.32,-2.88,-2.45,5.23,0,0
0,-2.03,-1.84,-1.93,-2.83,-1.41,3.71,-2.12,-1.98,3.65,-2.12,-1.93,4.64,-0.41,-4.45,5.36,-2.69,4.06,-1.63,0,0
0,-1.34,3.52,-1.3,-2.99,3.79,-1.71,-3.45,-1.92,-3.02,-3.25,3.95,-1.09,-1.98,-1.65,-2.19,-2.3,4.21,-2.23,0,0
0,-1.93,4.73,-3.31,4.6,-2.23,-3.02,5.62,-3.06,-3.13,-4.1,-1.98,2.77,-2.9,-1.64,-2.73,4.96,-2.65,-2.98,0,0
0,-3.18,-2.7,6,-0.52,-4.52,-2.09,4.7,-0.81,-2.69,2.91,-0.58,-2.54,4.35,-2.18,-1.61,2.78,-2.96,-1.18,0,0
0,-1.71,2.87,-2.32,-3.17,-5.77,-3.5,-2.43,5.56,-0.79,-2.43,-3.46,-2.31,3.91,-3.7,-0.41,4,-2.96,-1.05,0,0
0,-2.04,-2.64,-3.63,-1.59,4,-1.85,4.48,-2.97,-1.01,-1.75,2.06,-1.74,-1.33,2.08,-1.29,-1.65,3.96,-4.24,0,0
0,-1.78,-3.47,-1.78,3.96,-1.91,-1.85,-2.37,4.83,-2.24,4,-1.48,-2.48,4.53,-2.37,-3.08,-1.98,2.82,-2.71,0,0
0,-1.79,-2.91,4.29,-1.95,5.18,-5.27,-2.35,5.85,-1.09,-0.97,-1.96,-2.41,-3.38,2.78,-1.61,-1.98,5.15,-2.4,0,0
0,-2.4,-1.44,-2.97,3.67,-2.62,4.06,-2.76,-4.39,-3.79,-1.37,-1.42,-2.37,-2.33,-2.58,-3,-2.27,-1.15,-2.51,0,0
0,-2.03,-1.84,-1.86,-2.4,3.6,-2.4,4.36,-1.92,-1.09,-3.73,-2.58,-2.31,2.62,-0.45,-2.51,2.5,-1.7,-0.93,0,0
0,-2.55,2.5,-1.93,-1.4,-3.88,-3.57,-0.04,5.42,-1.23,-3.13,-2.41,-3.73,-2.29,4.91,-2.67,-2.2,-1.87,-3.37,0,0
0,-2.03,-1.84,-1.93,-3.58,-1.98,-0.64,-1.29,5.09,-2.45,-2.39,-1.61,-0.93,-3.46,-5.68,-0.93,-0.52,2.67,-1.82,0,0
0,-2.46,-3.92,-1.98,-1.37,-2.08,-2.33,-1.19,-2.63,4.32,-2.01,5.8,-3.51,-0.82,3.64,-2.99,-1.5,2.93,-0.76,0,0
0,-2.4,-2.26,-2.91,-3.47,-3.42,0.45,4.02,-2.24,4.83,-2.63,-1.19,-2.1,-2.75,-3.46,-2.31,3.91,-3.7,-0.46,0,0
0,-2.34,-1.75,-2.56,2.59,-0.81,-1.92,-2.51,-1.64,-4.15,-3.67,-4.31,-1.76,-1.55,3.84,-1.85,4.47,-2.15,2.74,0,0
0,-1.59,-2.59,-2.5,3.71,-1.58,-3.13,4.55,-2.61,-0.96,-2.16,-3.38,-1.6,-1.93,2.5,-2.9,-2,-2.98,-0.98,0,0
0,-1.34,3.17,-2.71,-1.83,-1.88,3.46,-2.31,-3.42,-2.9,-3.06,5.96,-2.05,3.67,-2.97,-1.44,-2.08,-1.91,2.76,0,0
0,-1.61,-1.37,-3.79,-4.87,-2.99,-3.5,3.59,-0.95,-0.65,-4,-3.06,-4.03,2.9,-1.58,-1.87,-2.21,-2.71,-3.39,0,0
0,-1,-1.95,-2.08,-1.5,-2.73,-1.41,-0.96,-3.67,-3.12,-2.28,-4.71,4.17,-0.95,3.49,-2.01,-1.79,2.39,-1.73,0,0
0,-1.91,-3.06,-1.17,-2,-2.47,4.37,-1.27,3,-1.8,-2.01,3.65,-3.02,-3.5,-4.96,-2.73,5.56,-1.22,-2.78,0,0
0,-2.03,-2.2,-1.36,-4.94,4.59,-1.61,-2.42,4.22,-1.02,4.39,-3.24,-4.82,-4.22,-1.67,-0.96,-3.81,-3.47,-1.91,0,0
0,-2.29,-2.37,4.52,-1.85,4.6,-2.44,-1.79,4.28,-2.63,-2.12,-2.21,-3.26,0.39,4.5,-3.04,-1.93,-3.98,-2.06,0,0
0,-2.02,2.29,-1.38,-2.21,-2.32,4.6,-1.09,-1.73,-1.86,-2.63,4.28,-1.5,-2.96,2.79,-0.73,3.49,-2.31,-2.49,0,0
0,-1.61,-0.79,-3.81,-4.19,-2.87,-3.71,-1.71,3.92,-3.02,-0.58,2.97,-1.98,4.83,-2.94,-2.58,-1.9,-1.65,3.27,0,0
0,-3.07,-2.43,-0.83,4.15,-1.85,4.83,-2.21,5.22,-1.31,-4.36,4.17,-0.95,3.55,-1.3,-2.67,2.7,-0.43,-2.08,0,0
0,-1.61,-1.37,-3.79,-4.46,-2.92,-2.33,-1.35,-2.67,-0.83,5.56,-2.54,-3.12,-2.66,3.58,-2.4,5.03,-2.02,-1.69,0,0
0,-1.41,-3.51,-3.97,-3.89,-2.59,6.17,-3.05,-4.29,-6.2,4.91,-1.86,-1.25,-5.05,5.03,-2.66,-1.15,6.94,-2.1,0,0
0,-3.21,4.08,-0.88,-2.67,-1.35,-2.33,-2.92,-4.46,-3.41,-1.09,-2.41,-1.41,5.32,-3.45,5.47,-2.56,-2.39,-1.61,0,0
0,-2.4,-1.59,-3.68,-2,4.63,-0.79,-1.31,-4.65,-1.35,4.37,-3.12,6.12,-2.42,-2.04,4.23,-2.37,-0.96,-2.19,0,0
0,-1.59,-2.8,-2.96,-2.46,5.62,-3.79,-0.74,4.64,-2.32,-2.62,-1.97,-2.06,-2.12,3.49,-5.04,-3.75,-0.98,-1.9,0,0
0,-1.91,-3.06,-1.39,-1.19,-4.06,4.08,-0.95,-3.09,-2.04,5.54,-4.16,4.89,-0.82,2.77,-0.45,-2.84,3.92,-1.42,0,0
0,-2.4,-2.17,-1.35,6.61,-2.36,-2.4,5.96,-3.7,-2.82,-3.42,-2.31,3.49,-0.95,4.68,-3.95,3.67,-2.25,-1.42,0,0
0,-2.36,-2.37,-2.25,-3.16,-3.96,-1.14,-2.04,-3.26,0.39,4.9,-2.02,-0.68,-3.93,5.8,-2.1,5.65,-4.27,4.69,0,0
0,-2.26,3.96,-3.05,-3.1,-3.35,5.64,-2.69,4.83,-1.61,3.06,-2.52,-2.8,-3.17,7.12,-4,5.3,-2.99,-3.14,0,0
0,-2.04,-2.92,-4.18,-3.09,6,-1.23,-0.78,-2.51,-2.04,-2.37,-2.04,-1.88,2.93,-2.48,-1.94,4.96,-1.94,6.35,0,0
0,-2.03,-2.2,-1.36,-4.94,3.9,-0.89,-4.33,3.9,-1.2,-5.15,-3.08,-0.39,3.05,-1.75,-1.01,-2.97,4.07,-2.42,0,0
0,-1.06,-1.4,-3.85,6.73,-3.4,-3.63,-1.83,2.74,-1.85,-2.17,-2.41,-1.59,-3.68,-2.7,6.11,-1.27,-2.88,-1.4,0,0
0,-1,-1.95,-2.08,-1.37,-1.98,-4.01,-2.37,5.4,-2.33,4.15,-1.29,-2.43,3.51,-1.51,-2.21,-2.37,3.49,-0.7,0,0
0,-1.93,4.47,-3.95,4.14,-0.56,-0.65,-3.81,-3.16,-2.67,-3.07,-2.32,4.6,-1.09,-1.98,-1.37,-2.26,-4.94,-4.3,0,0
0,-3.21,4.08,-0.88,-2.61,-2.58,-2.37,-1.08,-2.4,-3.92,-2.61,-1.32,4.6,-2.27,-2.49,-2.5,2.77,-0.81,-0.69,0,0
0,-2.09,3.95,-2.47,-2.07,-1.27,-2.56,-2.67,-1.24,-2.02,-3.67,-0.65,-0.81,2.59,-3.13,-2.71,-2.41,-1.79,-3.44,0,0
0,-2.2,-2.85,5.03,-4.45,-0.41,4.64,-2.27,-3.42,-3.02,-3.73,-1.14,-2.04,-3.26,0.2,5.42,-2.7,-3.68,-1.38,0,0
0,-2.03,-2.08,-1.65,-2.46,-2.5,3.36,-3.06,-2.04,-3.71,-1.71,4,-2.24,4.83,-2.63,-1.19,-2.33,-2.2,-1.46,0,0
0,-2.29,-2.32,5.15,0.39,-3.26,-2.02,-1.24,-3.03,-2.41,-3.55,-1.71,-1.94,2.83,-0.56,-2.14,-2.85,4.88,-4.73,0,0
0,-1.71,3.2,-0.78,3.3,-2.97,-1,-2.33,-4.65,-3.67,-4,-0.96,-1.25,-2.83,2.59,-1.98,-3.08,-2.54,2.75,0,0
0,-1.59,-2.59,-2.5,3.93,-1.73,-0.8,-5.05,5.03,-2.81,-1.7,-1.55,3.84,-2.01,5.74,-2.71,7.08,-3.75,4.95,0,0
0,-1.14,-4.06,3.91,-1.92,-1.96,2.09,-0.75,-1.87,-3.06,-1.39,-1.28,-4.08,6.09,-3.75,5.32,-1.41,-2.09,-1.46,0,0
0,-1.61,-1.37,-3.79,-4.87,-4.2,-5.66,-2.8,-0.66,-1.69,-3.38,5.56,-1.09,-1.27,-0.93,-3.69,-5.04,3.64,-2.18,0,0
0,-2.95,3.67,-2.04,5.74,-2.9,6.72,-3.06,-2.88,4.57,-1.27,3.33,-0.78,3.3,-3.06,-1.64,-3.1,4.48,-1.37,0,0
0,-2.55,2.91,-0.58,-2.89,4.07,-2.46,-3.02,6,-1.62,4.47,-2.15,3.21,-0.74,-2.58,3.12,-0.78,4.4,-1.39,0,0
0,-1.78,-1.58,3.01,-2.76,-0.66,3.09,-1.5,-2.95,4.35,-1.61,3.08,-0.76,3.04,-2.7,5.64,-3.13,-3.16,5.39,0,0
0,-2.04,-2.92,-4.42,-3.43,4.22,-2.27,-2.16,2.58,-1.76,-0.93,-2.23,-3.02,-0.59,2.91,-2.9,-1.64,-3.04,3.63,0,0
0,-1,-1.95,-2.51,-1.09,-3.43,-4.19,-1.93,-3.06,3.36,-3.02,-3.5,-4.96,-2.68,6.19,-2.22,-1.15,6.11,-3.34,0,0
0,-3.18,-2,5.46,-0.81,-3.02,4.08,-1.26,-2.89,-4.46,-3.38,0.07,4.88,-4.7,-1.05,-0.79,3.88,-2.35,-4.37,0,0
0,-1.91,-3,-2.45,-2.07,-3.65,-3.13,-3.29,6.23,-3.71,-3.7,-1.61,-2.33,-1.84,-1.94,-2.71,2.93,-1.99,-0.91,0,0
0,-1.08,-2.97,4.07,-2.46,-3.06,5.42,0.2,-2.82,-5.22,-1.24,5.03,-2.66,-2.46,5.46,-0.81,-2.41,4.29,-1.75,0,0
0,-1.59,-2.8,-2.87,-2.31,3.49,-0.7,3.2,-2.97,-1.19,-2.1,-2.59,-2,3.02,-2.25,4.19,-1.99,-1.59,2.79,0,0
0,-3.21,4.08,-0.83,-2.27,-2.5,3.93,-1.5,-1.21,-2.46,-2.25,4.09,-4.79,-2.53,6.3,-2.22,-1.79,5.54,-4.44,0,0
0,-2.69,3.12,-0.66,3.33,-1.1,2.51,-1.83,-0.96,-1.95,-2.08,-1.73,-2.33,-1.16,-2.8,-5.66,-3.79,-4.03,2.74,0,0
0,-1.91,-3,-2.9,-1.71,-3.68,-2,6.61,-1.09,-0.97,-1.95,-1.84,-1.86,-2.63,4.33,-2.94,-2.58,-2.26,-2.4,0,0
0,-2.29,-2.37,5.03,-1.98,2.97,-0.58,-3.08,5.45,-2.87,-3.19,-0.64,2.62,-1.79,-2.01,3.65,-3.02,-3.5,-5.07,0,0
0,-2.34,-1.92,-2.65,5.8,-3.09,-3.63,-1.84,4.9,-2.57,-3.08,-1.09,-2.33,-1.46,-1.68,-3.41,5.7,-0.99,-2.02,0,0
0,-2.29,-2.37,4.52,-2.59,4.06,-2.76,-4.36,-3.61,5.64,-0.99,-1.73,-1.93,-2.83,-1.66,4.51,-0.94,-2.67,-1.37,0,0
0,-4.34,-3.83,-5.01,-2.32,0.53,4.9,-1.79,-1.21,-2.62,-3.01,-1.97,-1.89,-1.75,2.06,-1.84,-1.81,-2.29,3.38,0,0
0,-1.77,-3.79,-3.91,-1.83,2.92,-1.98,-3.12,-2.73,6.67,-1.89,-5.52,5.68,-2.02,2.67,-0.68,-1.7,-2.59,-2.29,0,0
0,-2.24,-2.41,-1.79,-3.47,-1.78,3.96,-1.55,-1.16,4.25,-0.88,-2.83,-1.39,-1.07,-5.04,-2.11,6.94,-0.96,-2.4,0,0
0,-2.02,-2.16,-2.41,-1.97,3.82,-4.24,5.8,-1.25,-2.46,-2.04,-2.17,-1.31,2,-1.68,-2.08,-1.44,-2.84,2.97,0,0
0,-1.98,-3.01,-2.43,-1.21,5.32,-3.12,5.95,-2.1,5.18,-6.04,-3.69,-0.93,-1.27,-1.09,4.57,-2.65,-3.9,-5.09,0,0
0,-2.02,-1.79,-1.65,3.53,-0.2,-3.76,-3.16,-2.36,-2.09,2.29,-1.29,-1.36,3.18,-2,4.78,-1.84,-3.91,-3.79,0,0
0,-2.04,-2.64,-4.01,-1.92,3.38,-0.89,-3.13,-1.78,4.39,-1.99,-1.96,4.6,-0.9,-2.48,-2.87,-2.32,5.03,-2.15,0,0
0,-1.8,-2.47,3.95,-1.99,-1.92,3.82,-4.24,5.82,0.13,-3.42,-3.47,-1.44,-2.2,-2.42,5.96,-3.81,-3.16,-1.91,0,0
0,-3.07,-2.43,-1.21,4.86,-4.7,-1.19,-1.39,-3.06,-2.27,-1.35,-2.67,-0.94,4.51,-1.83,-2.44,4.81,-2.01,4.91,0,0
0,-1.91,-3.06,-1.35,-2.33,-2.2,-1.36,-5.05,5.46,-2.87,-2.36,5.51,-1.28,-2.04,3.94,-2.77,-5.22,4.75,-1.52,0,0
0,-1.93,4.47,-4.27,6.15,-2.04,3.08,-0.73,3.49,-2.37,-2.21,-1.51,3.98,-2.38,2.88,-1.93,-1.4,-3.68,-2.06,0,0
0,-2.55,2.5,-1.96,-1.81,-1.88,3.95,-2.7,-2.2,-2.68,-4.86,-2.8,-0.61,-1.83,4.35,-0.9,-2.43,-3.46,-2.71,0,0
0,-3.18,-2.7,5.42,0.14,-3.06,-2.52,6.23,-3.02,-2.4,6.23,-3.02,-2.45,4.96,-2.63,-1.19,-2.1,-2.8,-3.25,0,0
0,-1.34,3.17,-2.71,-1.75,-2.17,-1.15,4.25,-0.77,-1.94,-3.08,2.87,-1.98,-3.08,-2.37,3.59,-0.78,3.21,-1.92,0,0
