,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
386,60.0489794504802,8.936316159725152,12.59296113179738,-40.54389837447934
387,47.01635074362832,-7.913006519875353,3.072853236567198,-69.82728976110204
388,56.68934323803546,-21.04453190930684,19.374649393263496,-39.149964191166475
389,65.97388808730898,-16.033274544571498,32.39873653531191,-44.282257423710604
390,55.66363714126669,-17.56649625470888,17.896837069310493,-44.282257423710575
391,56.05028768700373,1.9182518529885328,17.172365093799442,-71.84054877560075
392,62.29710961086579,2.067062715457439,27.921258329793204,-68.25136625858869
393,56.69243656369133,-7.183122538864438,17.561230624890015,-68.21075069474372
394,51.29428409700796,-26.47946725364409,11.674449225682224,-53.117409872826784
395,46.56913730193412,-12.170452172884495,-0.9820875402875231,-62.65579160416567
396,53.95752331172855,-11.364260961076354,9.880305797133929,-44.282257423710575
397,62.672050304020104,-4.993269472440261,13.39668654170464,-31.226543460305578
398,56.25043005393513,-11.2725851530098,25.01966622616925,-59.273531346217254
399,58.34577322760714,-11.832765044212124,23.60726493909948,-60.784351558789496
400,57.51304205618544,5.590100673975201,12.527440754659324,-45.88979587915722
401,57.302759086392996,-7.383316615678268,13.001672395599769,-37.78412897314831
402,51.43347930991831,-23.936149076670517,16.426259994684415,-56.09882762392053
403,56.775804140253854,-24.94074246013966,36.185182389298916,-73.28626943554957
404,52.44081475312845,-21.53510114738765,19.664591725460923,-68.25136625858863
405,63.65760917467611,-1.6266885175796233,28.83748370934262,-68.25136625858866
406,52.07406580650968,-23.93614907667049,19.572800612132994,-50.35344733123773
407,55.292292778915964,-13.937912999955188,18.274246317922973,-65.46329563180112
408,54.799139059939364,-8.600838007925859,17.25779237693382,-55.390539368480546
409,58.50760292593651,-12.466528990684708,23.607264939099537,-51.684183483628885
410,55.91370448880366,-3.5549083861763506,17.031184919714065,-73.48951463162962
411,51.45269158348333,-4.540805241899875,12.400419586414387,-71.63251095441157
412,59.45273188000556,2.067062715457382,18.451057281976148,-51.369079542840865
413,53.5121216211291,-7.183122538864438,12.340296403281172,-50.35344733123773
414,55.90437966357854,-7.476271760505028,17.245321020003132,-55.390539368480546
415,60.83470786494564,-6.303546942159471,18.545493532474325,-53.117409872826784
416,58.5960849679559,-5.745326948857553,21.46483917248554,-54.93309673798825
417,53.72964627818408,-23.76952959309091,18.583979058130012,-64.53892177731797
418,70.16515418298673,12.110395028472624,28.645694210867532,-45.92930681424593
419,64.34539452802704,-12.287150824865307,26.96493899294086,-37.574104253848276
420,51.082943948761965,-23.582988821886374,15.420479639043094,-59.273531346217254
421,49.88191557941133,-8.158124113323254,4.551634261640345,-61.13408439248937
422,62.355976388274144,-12.317320658056474,28.764715177530547,-64.5971071329871
423,57.065888753178626,-5.557522450172087,28.078125215027114,-92.80886957896257
424,56.169829961615164,-12.799180437558448,25.811719009282854,-70.39365691812029
425,54.02426720790936,-5.223559837046139,16.44921279569411,-69.82728976110204
426,61.960099129998866,-15.814437105657873,24.262275523446135,-37.52280295188203
427,59.08605586747228,-7.072754238241885,25.273651046830537,-56.77775604624222
428,68.47598166247678,1.9831658058688504,26.922162080769283,-51.36907954284089
429,51.90499092706699,-8.160619622305774,3.126687128947424,-54.2221666960217
430,59.53515019840847,4.144236744065154,17.214690869651974,-61.13408439248937
431,55.80062798077006,-15.640317571663843,26.693844204932475,-73.4729796877281
432,60.57663064174744,4.6438759998750925,17.21469086965203,-60.784351558789524
433,63.376256913687655,1.8699143547685821,20.118080966828927,-56.77775604624216
434,59.071958153391506,-3.1247150770829535,22.826667759780207,-59.05536741975402
435,55.76938007782087,-10.280036933179929,18.167721522842726,-56.42896897517531
436,55.74572484571695,-22.601348070755677,20.257494242283315,-57.914339602163096
437,61.98681110214841,-17.9734030583152,26.83533598617197,-31.226543460305578
438,55.01998279184676,-12.772025521368391,12.458281228123383,-58.40955404820323
439,59.51462038532668,-0.26106013907462966,16.291809153708414,-48.92130647166303
440,53.74550411999354,-20.671433493290635,14.265944860739921,-54.2221666960217
441,50.11933877995614,-14.044124117600575,11.00424885428555,-69.82728976110204
442,55.02176426247843,-23.45264062152171,17.442328326673476,-61.13408439248937
443,60.380691909938605,-9.673034705499333,25.68396022669782,-53.951815629772256
444,60.95527899556197,3.1749795329037056,25.975904833959476,-67.5670338989454
445,59.650393165608364,-7.383316615678268,21.327430701734272,-61.13408439248937
446,53.702955482938364,-2.489566650478764,9.611815798076236,-73.2862694355496
447,61.73001495663732,-8.707159327790293,22.293619829422198,-56.09882762392053
448,55.363895933447964,-0.26106013907462966,18.898336778371345,-55.92542267015159
449,54.93354040220362,-11.92607960854491,13.001672395599769,-37.574104253848276
450,64.43597886350261,-4.066796299879229,27.259954934931272,-24.493782665504654
451,60.243710781547634,-10.180250860675358,24.633009036661406,-61.79089641444534
452,53.09768070088029,-16.903847077761952,14.251761588824138,-44.282257423710575
453,60.37499671821604,-26.47946725364409,26.568146369047383,-25.3508587009579
454,62.24430686242414,-9.909535211398065,27.571981199183313,-44.51086025768339
455,60.56745765319539,-20.615799052831477,28.645694210867532,-44.282257423710604
456,49.27907662344137,-29.804549142808128,15.885352303303534,-55.92542267015159
457,66.08526837673179,-1.707050937974543,33.61222244812143,-55.51083448833796
458,59.64944131127896,-11.241708791455949,24.444021859968473,-44.282257423710575
459,60.37331842803735,-8.914474700462392,22.72597910337248,-37.574104253848276
460,65.78367645686524,-3.017632115646336,18.651356004884008,-31.226543460305578
461,57.17744301299115,-21.53510114738765,22.90541492305357,-64.53892177731797
462,49.02703538657096,-7.183122538864438,8.011329226972066,-60.784351558789496
463,57.24438186878035,-8.158124113323254,19.781177305571816,-70.16997120358084
464,59.275776176967724,-11.661936700023318,21.311002928550693,-45.88979587915722
465,54.172133353218555,-11.364260961076354,15.051046234251885,-64.53892177731797
466,57.44201870340618,-9.135719283141043,12.976956622686089,-45.88979587915719
467,59.909916640010806,-25.020847998499107,36.081665789636475,-61.13408439248937
468,55.65296504425379,-4.690607017435582,9.417081074061741,-53.87259533933826
469,61.34085120011349,-2.69121848519859,28.43176111135392,-54.2221666960217
470,60.637362819985185,-7.913006519875353,30.698533965277193,-69.82728976110204
471,61.74454611474977,1.8699143547685821,32.5427925026284,-69.82728976110204
472,65.92799671605565,1.8699143547685821,24.845460299557885,-31.226543460305578
473,51.82492664833302,-36.879895252214084,17.910180012732496,-60.784351558789524
474,55.92761330744628,-21.603879397806963,26.279447178503517,-59.273531346217254
475,58.28515799729547,8.997558546614982,18.030297076367162,-56.86713520924127
476,58.249936966371706,-15.873396092289624,25.477789262417843,-48.73877362625285
477,59.37294146783165,-11.832765044212124,11.77175239718838,-31.226543460305578
478,63.80821303981912,-7.383316615678268,25.20207849058852,-40.22610829513317
479,57.38036817248968,-4.993269472440261,15.766657348485808,-48.73877362625285
480,55.85053023088295,-23.97126690406759,22.035654783496398,-69.82728976110204
481,55.34187634614074,-1.707050937974543,12.45684927372389,-53.11740987282673
482,58.18502565421028,-33.69359365001961,24.308161649565477,-37.574104253848276
483,58.30933904672975,-5.74738268207193,7.897218884706945,-40.22610829513317
484,57.32170618738462,-20.671433493290692,18.56281906230339,-31.226543460305606
485,62.037733710741236,5.517785186834203,16.59350590776876,-42.115760778287665
486,56.96022506010172,-7.183122538864495,14.316879224781019,-77.08354598479718
487,58.621117160582,-2.3440605939173906,16.108961986813256,-62.60452822845028
488,53.33531648669248,1.9831658058688504,9.56983148271678,-59.273531346217254
489,53.27025456964668,-16.621573831764863,17.72167963616465,-65.10521170957568
490,51.472341910684065,-14.887325677145895,14.203804187634887,-55.92542267015159
491,63.09166802989341,-12.799180437558448,31.52607779424966,-55.92542267015159
492,67.24188297293915,-16.03327454457144,33.27506075226216,-45.88979587915719
493,56.64763653975422,-12.466528990684708,21.281443391104972,-73.48951463162962
494,57.94773730695795,-12.62876104540959,17.57529179994475,-48.73877362625291
495,55.104898306700875,-16.861927951208713,15.62234893242345,-44.66517769931741
496,50.921268963239186,-28.70188990044744,12.723034710532886,-48.73877362625285
497,60.373318428037294,-9.834168415196302,17.098639131833465,-41.841867944427264
498,54.27519895393033,-12.621749175745379,15.959094273719074,-59.83650025176806
499,59.19072659901855,-16.4687491833929,18.11052327242993,-46.10101163867836
500,58.689247136939514,-20.473897220368087,24.503812567314355,-57.914339602163096
501,62.51656940240173,-22.06470066793392,31.890211378491813,-48.92130647166303
502,52.80673845811714,-11.241708791455949,14.793776957028001,-69.82728976110204
503,56.926961567376225,-11.306636284218882,14.62241395205507,-51.369079542840865
504,53.11651499994906,-26.646057004172462,19.36543936778685,-48.92130647166309
505,51.83050876444361,-15.654589572155771,15.62234893242345,-45.88979587915722
506,54.84214046237423,-7.006600521617202,20.80681055212176,-57.914339602163096
507,55.373861493474465,-5.3573632241005384,16.09016317905497,-56.67204991253729
508,70.65589906023138,7.580488318566211,29.89651523887892,-45.88979587915719
509,50.36885573712283,-21.77116344843151,14.487606988842401,-61.13408439248937
510,56.86324497199507,-15.654589572155771,22.066782957490034,-73.2862694355496
511,61.56013404105346,1.9831658058688504,23.991571667522294,-69.82728976110204
512,65.13174367945089,8.936316159725152,24.99940248605037,-61.79089641444534
513,49.48494538752715,-19.838855708482726,13.8863575655472,-68.25136625858863
514,59.46045997600925,-9.875773728369609,28.837483709342564,-59.54364688997208
515,53.33858849686226,-31.35733872525458,25.477789262417843,-60.784351558789524
516,54.16958144922734,-16.033274544571498,19.219579979440425,-62.65579160416567
517,51.03991308666639,-24.280793194726385,11.18398391848109,-50.45276098062257
518,65.22402692661927,1.8699143547685821,24.260387103157086,-54.53620887888863
519,55.94673626444796,-18.024919110641036,24.31661508730383,-52.36053106556557
520,51.345918055474556,-28.701889900447497,10.720077494635461,-50.45276098062257
521,57.03587165992809,-14.432717513551665,22.85402074000251,-57.914339602163096
522,62.90590774112724,-31.527171942175585,36.18518238929897,-37.574104253848276
523,48.85511609557557,-15.422607987792446,11.572366927618816,-71.63251095441157
524,47.28958490640207,-17.44400957543988,1.2282650759314606,-45.976617330435914
525,56.26881205860701,-11.364260961076468,17.215864394493394,-50.45276098062257
526,50.987472607659925,-23.1006854777101,16.177969767143736,-55.92542267015159
527,57.455129628231816,-13.985901788297213,14.230105263712801,-44.66517769931744
528,46.27016085732146,-20.524912434884385,5.657905153934905,-51.36907954284089
529,54.34482220476059,-17.79634300134481,16.573090002633876,-46.10101163867836
530,53.4946403665964,-16.621573831764863,15.451004441412124,-73.49302688363375
531,60.24508325048237,-20.615799052831477,18.583979058130012,-25.3508587009579
532,60.37856089375754,-14.887325677145782,24.260387103157086,-58.40955404820323
533,47.355731935654035,-19.409175769082196,4.5535310182150965,-59.27353134621728
534,61.99417786161251,-5.034693209338968,26.87828187735505,-37.574104253848276
535,62.24910720049087,-3.017632115646336,27.441729699921837,-44.282257423710604
536,61.38401744683864,-0.37253927285712507,17.937685901269617,-44.282257423710575
537,59.18777596650966,-6.972510534712342,21.349981646284846,-57.914339602163096
538,53.010266005397625,-18.197451708799434,8.812680073643719,-54.53620887888863
539,62.92671629873979,0.9282023235173824,26.66095061200349,-50.35344733123773
540,57.5146426076854,-5.137927897341854,19.838468196787346,-61.13408439248937
541,52.560703681234884,-18.665223977332488,16.293432250848525,-73.4729796877281
542,52.547170762501594,-23.97126690406759,16.78759349113443,-37.52280295188203
543,53.235609684300414,-19.73980759434602,12.265921406308507,-50.45276098062257
544,53.904273027636975,-8.769372161038518,17.15843870881787,-68.25136625858863
545,59.9263804423619,1.073056357033522,25.192329316567964,-59.05536741975402
546,54.76879763293766,-14.501915725782794,22.556130176331294,-57.914339602163096
547,60.243116339911126,-0.26106013907474335,19.138466352825617,-44.282257423710575
548,57.15498161561345,-23.450086165055723,24.313937587805015,-44.66517769931741
549,50.82856355265443,-5.357363224100482,7.343669664099764,-60.178815607071584
550,60.634965748017066,-24.44852798624771,28.984355026255116,-44.282257423710604
551,52.68797318667953,-29.990029507092544,12.260067790188486,-38.858929867636334
552,51.40305839685641,-35.34756050799436,24.844188023194704,-65.46329563180112
553,58.30028788540682,-15.873396092289624,22.90541492305357,-59.54364688997208
554,57.46001395024456,-25.31287895567351,26.349144380300345,-50.35344733123773
555,62.295765393782574,-7.049344493590297,21.648327119166993,-31.226543460305578
556,59.982383420137126,-5.357363224100425,24.175432605891388,-48.73877362625285
557,50.11859653030126,-15.22081181978308,4.842060395373494,-48.92130647166303
558,52.676902914625714,-31.357338725254635,20.448563786973693,-40.54389837447934
559,64.56550917873966,-3.9654348883181,34.08462669745023,-78.92616431134746
560,54.58147854343832,-14.501915725782794,17.158438708817926,-56.77775604624216
561,51.297013209759086,-10.724907232782982,6.557290899303894,-59.54364688997208
562,54.520616581579304,-15.077660764825566,12.13659420504598,-59.486811793242964
563,50.578968219448655,-21.60798403414688,12.78564658704812,-61.37201071463676
564,57.992218716552316,-5.511247966274027,17.81264317272303,-65.10521170957568
565,54.97965767667358,-30.292968879842334,18.898336778371345,-31.226543460305578
566,56.66642076356601,-11.364260961076354,24.455765367832328,-50.45276098062257
567,59.773028385619625,-17.44400957543988,23.09354963244442,-50.35344733123773
568,56.3907926633031,-16.03327454457144,26.313735361388467,-53.11740987282673
569,55.49522084062795,-16.586678942202354,20.471473323733278,-64.82852975506401
570,58.42436095486198,-2.541454259045679,17.879782879606694,-40.54389837447937
571,65.34863907641687,-10.146644086793629,39.30073523516825,-55.92542267015159
572,66.20318587157703,4.079088521329481,25.061717681449238,-44.282257423710604
573,55.65952405695555,-16.92191725916291,13.364954437979065,-50.45276098062257
574,57.606655781171526,-16.967997465279325,20.541190958106654,-57.914339602163096
575,53.63750728283395,-5.223559837046139,9.43689817118559,-55.510834488337935
576,56.95396367954163,-3.337580125206557,12.78564658704812,-45.88979587915719
577,50.338529205374584,-23.275387692917093,9.061870189947115,-53.87259533933826
578,59.008635474546,-13.41083745943854,17.231367945810575,-45.88979587915719
579,59.85164254699089,-23.10068547771013,26.01995290328415,-45.88979587915719
580,50.24039006712525,-15.654589572155771,0.23926248973447173,-51.7695596065096
581,60.17863752553393,-7.913006519875353,21.597010502233275,-57.914339602163096
582,63.96134392442224,0.46275850004730046,28.83748370934262,-51.7695596065096
583,60.95753347861421,1.8699143547685821,11.074299948948124,-31.226543460305578
584,54.35344584044748,-33.23756404121548,29.840527477112744,-61.13408439248937
585,45.751055734577164,-21.709869332595844,-0.8748398897967604,-53.117409872826784
586,52.31418739108574,-6.694491728320145,14.574145670297185,-68.25136625858863
587,61.990140634667625,-8.160619622305717,25.085777670981543,-53.87259533933826
588,53.46394114832748,-6.607638460298972,21.349981646284846,-87.15880399004439
589,55.53061295556233,-1.707050937974543,18.83717150264158,-73.2782978050987
590,56.40198577942408,-7.476271760505142,19.44328622862497,-57.914339602163096
591,56.08906625290405,-10.784680556342096,18.583979058130012,-77.08354598479718
592,53.92051211237816,-13.268462027988903,11.405550416253789,-42.115760778287665
593,70.28551923074616,5.590100673975201,34.08462669745023,-65.88689778776026
594,53.830111809017865,-7.006600521617202,14.835012974002325,-51.369079542840865
595,62.659229382737124,-7.476271760505142,31.563026619651225,-59.05536741975402
596,51.305934022464044,-8.371596181880022,4.682146867053291,-73.49302688363375
597,51.609380454918096,-4.74274374906031,5.716306830351584,-53.61167482279657
598,62.00909341599362,-0.26106013907462966,19.4516944983435,-50.45276098062257
599,51.06485287173257,-15.814437105657817,11.598169595315142,-61.13408439248937
600,61.30742372872055,-15.42260798779256,35.811186928863094,-71.84054877560075
601,44.47376953950061,-7.476271760505142,2.5238659894488364,-76.84955907230471
602,53.268056420013465,-18.19745170879949,17.231367945810632,-53.117409872826755
603,59.66155622728235,-8.600838007925859,17.910180012732496,-31.226543460305606
604,63.636931727414435,-11.832765044212124,22.989735407686567,-37.574104253848276
605,59.26023664342546,-17.183834689114235,24.568926234848618,-38.858929867636334
606,65.33067651289997,-8.158124113323254,29.470803844423926,-38.858929867636334
607,56.96729750112445,-5.511247966274027,11.826712617347823,-44.66517769931741
608,58.052968922315586,-11.571104410538112,22.261596366919093,-48.92130647166303
609,55.662268492362216,-23.60147895581244,17.68144768940914,-45.976617330435914
610,52.01466079781085,-20.871703817056016,20.128806798532423,-60.162872970794695
611,53.54016662194789,-2.541454259045736,8.24184945856257,-60.784351558789524
612,49.08777661149617,-24.44852798624771,17.910180012732326,-73.28626943554957
613,64.3866184930111,4.144236744065211,28.645694210867532,-76.84955907230471
614,62.32169202149964,-7.859080551036072,20.19419755148141,-37.574104253848276
615,60.68926320490954,-19.46015359149149,28.242361670416585,-42.11576077828764
616,61.74982285833613,-8.158124113323254,14.846180972544403,-53.951815629772256
617,61.73815527363479,1.8699143547685821,14.925469934421642,-38.858929867636334
618,50.292294337597866,-28.24497653984227,17.157638263054764,-76.84955907230471
619,49.747565756069434,-18.451639301957442,6.732286158893544,-45.92930681424593
620,63.41180752521217,-14.73191034244968,29.07413428730598,-53.11740987282673
621,60.78424273021636,-14.887325677145839,21.05342798837887,-44.282257423710604
622,57.50178421278633,-14.330705713914938,16.247368614482582,-62.60452822845028
623,58.76786524054825,-17.01813175104411,28.72430804565539,-57.914339602163096
624,63.89322260636686,12.110395028472567,16.69441354501896,-59.54364688997208
625,64.92778402382731,-19.39953885665932,36.499795183272454,-31.226543460305578
626,58.82159444555481,-23.450086165055723,24.260387103157086,-64.09579361037524
627,57.11136524660236,-3.1247150770829535,17.114026136746816,-68.2107506947437
628,56.299563096452516,-6.303546942159471,15.816256440369955,-59.83650025176803
629,49.280002083162344,-23.76952959309088,6.432964359490484,-25.3508587009579
630,58.596084967955846,-14.30831643424591,26.269514931465437,-59.54364688997208
631,60.31234705621449,5.517785186834146,14.487606988842288,-53.951815629772256
632,60.89125469282209,-6.434566427241407,18.508022429111634,-31.226543460305578
633,44.707634122660124,-18.288130736955566,5.529052877081028,-76.84955907230471
634,57.667696537226675,-26.65552688031798,29.89651523887892,-48.92130647166303
635,65.01059590758757,1.073056357033522,28.46017089060348,-40.22610829513317
636,49.36186835895626,-29.985890220155795,16.803346804005685,-68.2107506947437
637,68.59373588662271,15.023645502116892,26.269514931465324,-61.13408439248937
638,58.226511659470816,-12.466528990684708,12.020330185937837,-50.45276098062257
639,54.49918727501358,-15.495882374739267,18.60138876677098,-77.08354598479718
640,57.84810479209062,0.5383639169695016,17.442328326673533,-66.97583757720236
641,55.39154768933764,-26.65552688031798,20.89149197487609,-56.42896897517531
642,68.04633476764008,4.577886714962517,29.62665362492129,-54.53620887888863
643,55.71378729288091,-7.913006519875353,11.77175239718838,-53.117409872826755
644,52.5970105228339,-21.603879397807077,27.837104132387424,-66.97583757720236
645,53.985861601671274,-24.707825176830738,19.145177086956494,-44.282257423710575
646,41.343803282472095,-24.280793194726385,-3.3179781141944886,-59.273531346217254
647,67.25869590887191,-8.707159327790293,29.07413428730598,-42.115760778287665
648,53.50793825846108,-15.077660764825566,14.262802288626574,-67.90079099878679
649,63.67695029269498,-9.875773728369609,27.877379860333065,-48.73877362625285
650,65.6630778733088,2.067062715457439,32.578599722305285,-59.54364688997208
651,51.24003031696691,-17.191111245428374,17.068339814414173,-73.2862694355496
652,56.24022747670324,-18.665223977332488,13.05106667382131,-40.22610829513317
653,58.900925535954855,8.936316159725152,12.126809404736377,-59.54364688997208
654,58.3002878854067,-18.61572677600992,20.5082785826296,-62.812441939216455
655,61.61939979971663,-10.724907232782869,19.700584867219447,-37.78412897314831
656,55.26305221659203,-22.601348070755677,23.65235183840963,-56.77775604624216
657,55.308105049227265,-1.9444113425466298,16.426259994684415,-56.09882762392053
658,57.422266746681714,-15.800697705861694,27.75630406370874,-68.25136625858866
659,47.510896900322734,-16.224850565757208,0.7398868307237763,-71.84054877560075
660,59.784668079576534,-15.651226288225075,31.657246546171905,-48.73877362625285
661,50.59073151511706,-5.223559837046139,5.99265567492273,-61.13408439248937
662,62.40001755947242,-19.2841886223747,24.503812567314355,-37.574104253848276
663,54.15063095380566,-23.268649618502593,26.313735361388467,-61.13408439248937
664,54.72073081586774,-7.913006519875296,12.065926310790758,-53.117409872826784
665,58.595142434659294,-8.160619622305774,22.417028934168286,-53.11740987282673
666,55.2331252515246,-4.191416183601689,8.322276482799055,-61.13408439248937
667,62.86229763951184,-8.118191208967346,26.089952633668474,-57.914339602163096
668,61.42002334931033,1.073056357033522,25.673543481200113,-61.13408439248937
669,56.21516616358923,-20.615799052831534,22.26159636691915,-59.27353134621728
670,54.34239183293323,-21.603879397806963,19.997748838174402,-64.09579361037524
671,67.74974297178386,-6.972510534712399,36.4777297738072,-48.92130647166303
672,51.28893684048688,-24.91244349785029,13.957975277331457,-50.45276098062257
673,52.22149686051233,-18.408205714234384,14.561633087201187,-55.390539368480546
674,59.45011899688387,-6.241062029147486,23.70592344242135,-73.49302688363375
675,49.0066402546808,-11.241708791455949,13.301594441362965,-77.08354598479715
676,55.313952901035464,-5.137927897341854,20.423969305447145,-70.39365691812029
677,58.64805466665615,-20.524912434884357,23.108677011212308,-38.858929867636334
678,64.48312604868988,1.0138929946186295,20.60653541725617,-31.226543460305606
679,64.22262858793215,-11.364260961076411,29.857796692044417,-50.35344733123773
680,63.343756669448055,4.079088521329481,17.989638881605686,-54.2221666960217
681,56.928905255672134,-22.575307615014708,27.6081167326721,-51.369079542840865
682,56.25043005393513,-22.085265225590945,23.2204803543587,-44.51086025768339
683,58.98889185796054,-3.8934815260234927,18.11044779783299,-53.117409872826784
684,55.827034746540335,-12.483014225360876,24.313937587805015,-73.49302688363375
685,53.72964627818419,-15.654589572155771,15.331804060142474,-56.67204991253729
686,56.542653884164395,-12.832398494968231,14.08867022666601,-59.486811793242964
687,60.31328570363104,-23.601478955812496,22.52433698295272,-46.10101163867836
688,57.55710490791853,-18.011008387555393,22.556130176331294,-73.2782978050987
689,60.17856943020064,-11.416482723354022,24.322236781553215,-53.951815629772256
690,57.21661875968488,-9.909535211398065,22.770216184802507,-57.914339602163096
691,48.266822419350945,-26.935038513468726,9.760992746935301,-57.914339602163096
692,59.71269574261993,-23.268649618502593,32.531489811067786,-65.46329563180112
693,62.23050071827504,-10.146644086793629,32.531489811067786,-59.273531346217254
694,64.32107830508812,-4.690607017435525,22.55613017633135,-31.226543460305578
695,60.76657956028396,-10.902737367729173,22.96535499478972,-45.88979587915722
696,57.44169920380881,-8.160619622305774,21.722209024923984,-57.914339602163096
697,62.81606716823967,-3.745611010292805,26.05017310534646,-31.226543460305578
698,53.48849310201149,-10.847660211144273,20.760151884349284,-70.39365691812029
699,65.10326127551934,-12.315135119154832,28.43176111135392,-41.841867944427264
700,44.989865558604265,-12.879799187266997,1.435801411308205,-60.178815607071584
701,63.61492892239863,-2.8628300644107867,27.517940591707543,-63.918399562009995
702,49.36270692380208,-22.110587473279196,22.77021618480245,-70.16997120358081
703,60.368035145021224,-13.239997653221167,27.431652470968913,-54.53620887888863
704,59.3096769354309,-7.006600521617202,7.5309923417164555,-31.226543460305606
705,63.04410580407716,-18.997285488019628,34.18324555255424,-45.92930681424596
706,49.7830150669497,-26.47946725364409,3.9988076209362475,-31.226543460305578
707,62.46044109149494,-3.017632115646336,28.553550031685404,-51.684183483628885
708,57.158560472488375,-5.034693209338968,14.61920197234059,-45.88979587915719
709,51.56657042920506,-24.774572431924582,19.98203290594506,-45.92930681424593
710,64.48312604868983,-7.913006519875353,28.016778034603135,-54.2221666960217
711,54.28607178560799,-3.8934815260234927,3.072853236567198,-67.5670338989454
712,66.85294282753796,-2.3440605939173906,27.007916424114,-31.226543460305578
713,52.888247172434944,-21.399061652141683,12.52621070292065,-50.45276098062257
714,58.605449134423225,-6.303546942159528,14.05902188728129,-31.226543460305578
715,50.22466670794233,-8.914474700462392,3.374255829253798,-44.51086025768342
716,53.50793825846108,-24.51089960120038,20.81290887871654,-64.82852975506401
717,53.55277846541526,-8.80592440885107,12.920068979604594,-64.5971071329871
718,59.03979662932579,-24.94074246013966,31.41905296894248,-48.73877362625285
719,48.43133375994569,-21.399061652141683,6.557290899303894,-45.88979587915722
720,61.730014956637206,-22.751194317389263,23.983871336374136,-31.226543460305578
721,66.084061095192,12.110395028472624,19.234664094878326,-31.226543460305606
722,56.155297266089065,-29.81802777690143,29.03122726617198,-58.40955404820323
723,49.78110805668916,-30.29296887984225,19.795609753889494,-48.73877362625285
724,47.343139418391274,-6.761377533544362,6.7070820666736495,-65.46329563180112
725,53.73097005439922,-16.586678942202354,18.72527372940681,-50.35344733123773
726,59.06606639769092,-15.844254949298488,26.92216208076934,-53.117409872826755
727,56.75878895319863,-21.7098693325959,13.145494189997123,-37.574104253848276
728,55.27680295041483,-19.838855708482726,24.798526270470518,-45.92930681424593
729,59.46468313103304,-3.8934815260234927,16.108961986813256,-53.87259533933826
730,52.187213053776645,-25.020847998499107,8.766561302154912,-37.78412897314831
731,55.16402786126508,-16.074549217547315,16.72037608756699,-87.15880399004433
732,52.98925768390325,-10.465766037382139,19.776482054097244,-87.15880399004439
733,55.82917276617479,-20.426627845009023,23.886855627799775,-39.149964191166475
734,53.79485053849868,-26.935038513468726,26.62106468979283,-60.784351558789496
735,61.54243141285497,2.067062715457439,17.098639131833465,-37.574104253848276
736,61.49022312548709,-20.448303459619325,26.269514931465437,-53.117409872826755
737,51.00809369058135,-12.879799187266997,12.727721786741313,-59.05536741975402
738,47.16576989004204,-18.997285488019685,12.525695374748523,-56.67204991253729
739,54.10307768459944,-29.967572111279537,25.241484099146533,-73.28626943554957
740,54.99580912157438,-12.317320658056417,10.530751602211808,-50.35344733123773
741,59.248647510482726,-18.665223977332488,25.85753195832507,-44.51086025768339
742,57.94469661721786,-14.30831643424591,14.361463361392339,-31.226543460305578
743,59.58766531739923,-8.600838007925859,18.376902553777484,-39.149964191166475
744,61.5892678594721,-18.59001173671504,27.926095426470113,-48.73877362625285
745,55.91952023595718,-19.978207535664637,30.357368261913734,-71.63251095441157
746,52.00977821738826,-21.77116344843151,20.4637600910865,-54.53620887888863
747,66.27899524921736,5.590100673975201,31.446948959292683,-59.05536741975402
748,58.64897361533781,-10.724907232782982,30.450595629918837,-73.28626943554957
749,56.5641774489672,-12.466528990684708,15.070981801386779,-53.117409872826755
750,53.04862411511999,-12.466528990684708,19.518639055770223,-76.84955907230471
751,54.34239183293323,-17.56649625470888,19.66459172546098,-56.77775604624222
752,50.755970915277715,-30.463310408531754,18.017274138361074,-54.93309673798825
753,54.766763126721,-15.651226288225075,18.601388766771038,-73.49302688363375
754,59.320575862101634,-10.724907232782869,19.234664094878326,-55.92542267015162
755,61.91433487926213,-10.724907232782925,29.07413428730598,-59.273531346217254
756,61.54481855440952,-5.55752245017203,22.37485866558842,-54.562251567528534
757,68.66841148741116,4.6438759998750925,29.64367686612053,-31.226543460305578
758,53.453440757433896,-8.395497230719627,19.234664094878326,-77.08354598479715
759,58.913224177627285,-12.799180437558448,24.503812567314355,-45.92930681424596
760,57.249639729720286,-11.447736545538078,26.269514931465437,-70.16997120358081
761,54.05271312579612,-20.332936652322303,8.011329226972066,-45.88979587915719
762,58.76786524054836,0.46275850004730046,24.455765367832328,-73.49302688363375
763,60.313285703631095,1.073056357033522,13.473980531053712,-48.92130647166303
764,55.18917209668433,-15.81443710565793,17.127194922644208,-56.09882762392053
765,62.55673374315285,-12.803592591644815,21.097154617944852,-37.52280295188203
766,48.73813140272284,-17.56649625470888,15.031785079730241,-81.61460457417829
767,59.71826753821432,-11.661936700023318,19.310595758659247,-24.493782665504654
768,53.545800584349365,-18.815087272086345,5.657905153935019,-53.951815629772256
769,56.25710378576372,0.7456172285553748,14.73675560320686,-73.4729796877281
770,61.565042352490934,-12.601140926460857,29.031227266171868,-61.13408439248937
771,65.52299445447608,-14.95197434977473,32.53148981106784,-50.45276098062257
772,48.071024018773244,-7.535039430047448,11.110010132931734,-71.84054877560072
773,47.347823679566716,-24.774572431924526,18.640788613776408,-70.39365691812029
