,stem,dG,dG_binding_20,dg_binding_7to20
546,1.0,-3.2,-24.999999999999996,-15.4
547,1.0,-2.2,-26.599999999999994,-14.500000000000002
548,0.0,-2.2,-25.4,-13.999999999999998
549,1.0,-3.5,-23.400000000000006,-13.299999999999999
550,0.0,-1.2,-30.299999999999997,-18.199999999999996
551,0.0,0.0,-26.2,-11.8
552,0.0,0.0,-25.100000000000005,-16.6
553,0.0,-0.8,-27.900000000000002,-18.6
554,1.0,-0.4,-28.299999999999997,-17.2
555,0.0,-4.3,-30.199999999999996,-15.6
556,0.0,-4.0,-27.900000000000006,-14.700000000000001
557,0.0,0.0,-22.099999999999994,-8.400000000000002
558,0.0,0.0,-23.400000000000002,-12.100000000000001
559,0.0,-0.6,-31.5,-21.299999999999994
560,1.0,-2.3,-26.1,-14.6
561,0.0,0.0,-25.3,-15.100000000000003
562,0.0,-0.4,-27.499999999999996,-18.5
563,0.0,-0.3,-23.799999999999997,-11.600000000000001
564,0.0,0.0,-27.799999999999997,-20.3
565,0.0,-3.3,-26.100000000000005,-14.000000000000002
566,0.0,0.0,-30.299999999999997,-18.099999999999998
567,0.0,-0.1,-29.599999999999987,-17.3
568,1.0,-0.6,-27.399999999999995,-15.700000000000001
569,0.0,0.0,-29.1,-14.299999999999999
570,0.0,0.0,-29.699999999999996,-14.699999999999998
571,0.0,-3.0,-33.099999999999994,-19.7
572,0.0,-5.9,-33.5,-20.9
573,0.0,-0.6,-27.799999999999997,-18.0
574,0.0,-2.9,-26.999999999999996,-16.599999999999998
575,0.0,0.0,-27.100000000000005,-14.100000000000003
576,0.0,-0.7,-24.4,-12.299999999999999
577,0.0,-0.1,-23.9,-13.200000000000001
578,0.0,-1.4,-30.9,-14.700000000000001
579,0.0,-1.6,-28.9,-14.300000000000002
580,0.0,-0.9,-22.600000000000005,-12.8
581,0.0,-3.5,-27.199999999999996,-17.699999999999996
582,0.0,-6.0,-30.700000000000003,-19.899999999999995
583,0.0,-4.9,-29.0,-14.9
584,0.0,-4.7,-25.6,-14.6
585,0.0,0.0,-22.299999999999997,-12.100000000000001
586,0.0,-0.7,-25.5,-15.1
587,0.0,-3.5,-32.3,-21.699999999999996
588,0.0,-1.7,-25.500000000000004,-17.099999999999994
589,1.0,-0.4,-26.0,-17.799999999999997
590,0.0,-1.5,-23.699999999999996,-14.700000000000001
591,0.0,-2.0,-27.1,-17.1
592,0.0,-4.5,-24.999999999999996,-14.500000000000002
593,0.0,-6.0,-36.6,-23.399999999999995
594,0.0,-3.2,-24.600000000000005,-14.700000000000001
595,0.0,-2.3,-31.89999999999999,-20.5
596,1.0,0.0,-23.699999999999996,-16.599999999999998
597,0.0,0.0,-24.700000000000003,-12.700000000000001
598,0.0,-1.6,-32.79999999999999,-19.599999999999998
599,0.0,0.0,-25.3,-12.5
600,0.0,-1.3,-30.0,-19.299999999999997
601,0.0,0.0,-18.0,-10.700000000000003
602,0.0,-2.2,-26.7,-16.699999999999996
603,0.0,-2.8,-27.199999999999992,-14.1
604,0.0,-4.9,-33.49999999999999,-19.299999999999997
605,0.0,-3.9,-29.4,-17.299999999999997
606,0.0,-9.7,-31.900000000000006,-17.9
607,0.0,0.0,-28.099999999999998,-16.7
608,1.0,-4.4,-26.599999999999998,-15.4
609,0.0,-0.7,-28.399999999999995,-14.600000000000003
610,0.0,-2.6,-23.7,-13.200000000000001
611,0.0,-0.2,-24.6,-15.200000000000001
612,0.0,-2.7,-20.499999999999996,-10.6
613,0.0,-2.8,-31.700000000000003,-20.599999999999994
614,0.0,-4.4,-31.4,-17.200000000000003
615,1.0,-1.8,-27.39999999999999,-15.200000000000001
616,0.0,-5.6,-32.69999999999999,-21.499999999999996
617,0.0,-2.2,-27.699999999999996,-14.499999999999998
618,0.0,-1.9,-23.3,-13.599999999999996
619,1.0,-0.1,-24.3,-14.1
620,1.0,-4.8,-32.599999999999994,-19.4
621,0.0,-2.8,-31.0,-19.500000000000004
622,0.0,-4.2,-29.799999999999997,-17.5
623,0.0,-1.2,-29.199999999999996,-16.599999999999998
624,0.0,-4.0,-31.799999999999997,-21.599999999999994
625,0.0,-1.8,-31.4,-15.699999999999998
626,0.0,-1.1,-29.79999999999999,-19.699999999999996
627,0.0,0.0,-25.499999999999996,-18.1
628,0.0,-0.6,-25.7,-15.9
629,0.0,0.0,-23.800000000000004,-10.0
630,0.0,-2.5,-27.800000000000008,-17.400000000000002
631,0.0,-1.7,-28.199999999999992,-17.7
632,0.0,-0.5,-30.9,-15.300000000000002
633,0.0,-3.0,-20.300000000000004,-12.200000000000003
634,0.0,-4.2,-28.3,-14.299999999999999
635,0.0,-2.6,-29.700000000000003,-16.4
636,0.0,0.0,-17.099999999999994,-7.399999999999999
637,0.0,-3.4,-34.900000000000006,-22.599999999999998
638,0.0,0.0,-27.399999999999995,-18.4
639,1.0,-0.6,-23.2,-14.9
640,0.0,-1.4,-28.899999999999995,-20.899999999999995
641,0.0,-1.9,-27.7,-18.400000000000002
642,0.0,-5.2,-33.3,-19.399999999999995
643,1.0,-0.4,-26.699999999999996,-16.2
644,0.0,-1.1,-21.899999999999995,-12.6
645,1.0,-2.2,-28.6,-14.699999999999998
646,0.0,0.0,-17.5,-9.600000000000001
647,1.0,-5.9,-34.699999999999996,-21.599999999999994
648,0.0,0.0,-26.2,-15.500000000000002
649,0.0,-5.3,-33.0,-20.099999999999998
650,0.0,-0.7,-33.099999999999994,-19.6
651,0.0,-1.3,-18.8,-10.6
652,0.0,-0.4,-26.599999999999994,-13.700000000000001
653,0.0,0.0,-30.599999999999994,-15.900000000000004
654,0.0,-4.5,-30.799999999999997,-17.8
655,0.0,-2.1,-30.0,-19.299999999999997
656,0.0,0.0,-27.399999999999995,-13.4
657,0.0,-0.2,-26.7,-16.4
658,0.0,-0.7,-26.7,-17.9
659,0.0,0.0,-22.799999999999997,-14.700000000000001
660,0.0,0.0,-29.499999999999993,-14.299999999999999
661,0.0,0.0,-21.500000000000004,-13.500000000000002
662,0.0,-0.8,-29.499999999999993,-14.200000000000001
663,0.0,-2.7,-26.900000000000002,-15.6
664,0.0,0.0,-25.8,-14.999999999999998
665,0.0,-2.1,-28.999999999999993,-18.4
666,0.0,-1.8,-25.699999999999996,-16.2
667,0.0,-4.0,-32.29999999999999,-19.9
668,0.0,-1.9,-29.1,-17.400000000000002
669,0.0,-1.2,-24.900000000000002,-16.0
670,0.0,-1.7,-25.799999999999997,-14.199999999999998
671,1.0,-5.4,-37.2,-22.099999999999998
672,0.0,-2.1,-22.599999999999994,-11.799999999999999
673,0.0,-2.7,-24.099999999999998,-13.900000000000004
674,0.0,-0.1,-27.499999999999996,-19.499999999999996
675,0.0,0.0,-19.899999999999995,-9.6
676,0.0,-0.2,-25.0,-14.500000000000002
677,1.0,-3.9,-31.799999999999997,-17.2
678,0.0,-4.4,-31.5,-16.099999999999998
679,0.0,-6.8,-28.399999999999995,-17.4
680,0.0,-3.4,-30.9,-19.799999999999994
681,0.0,-1.8,-27.4,-15.999999999999998
682,0.0,0.0,-21.799999999999994,-10.2
683,0.0,-2.1,-29.199999999999996,-16.7
684,0.0,-1.4,-26.9,-19.0
685,0.0,-4.6,-24.4,-12.4
686,0.0,-2.6,-28.3,-15.000000000000002
687,0.0,-0.9,-31.9,-18.1
688,0.0,-3.8,-27.9,-17.6
689,0.0,-3.5,-29.800000000000004,-17.399999999999995
690,0.0,-3.0,-23.599999999999994,-15.6
691,0.0,0.0,-17.299999999999994,-6.200000000000003
692,1.0,0.0,-30.69999999999999,-19.0
693,0.0,-1.1,-33.4,-20.0
694,0.0,-0.7,-33.50000000000001,-18.099999999999998
695,0.0,-2.8,-26.400000000000002,-13.199999999999998
696,0.0,-0.8,-25.599999999999994,-14.500000000000002
697,0.0,-6.4,-31.4,-16.599999999999998
698,0.0,0.0,-26.1,-17.2
699,0.0,-5.8,-34.099999999999994,-19.299999999999997
700,0.0,0.0,-22.4,-14.000000000000002
701,0.0,-4.0,-32.9,-21.3
702,0.0,0.0,-22.200000000000003,-14.100000000000003
703,0.0,-6.1,-28.500000000000004,-16.599999999999998
704,0.0,-2.9,-31.89999999999999,-21.4
705,0.0,-3.4,-31.299999999999997,-19.499999999999996
706,0.0,-1.6,-24.0,-13.200000000000001
707,0.0,-4.4,-31.1,-18.0
708,0.0,-3.2,-26.099999999999998,-12.3
709,0.0,-1.5,-23.599999999999998,-11.600000000000001
710,1.0,-7.7,-30.599999999999994,-19.499999999999996
711,0.0,0.0,-25.699999999999996,-18.6
712,1.0,-6.3,-32.3,-19.7
713,0.0,0.0,-26.100000000000005,-16.5
714,0.0,-1.8,-29.0,-16.199999999999996
715,1.0,0.0,-21.5,-11.100000000000003
716,0.0,-4.1,-26.0,-14.300000000000006
717,0.0,0.0,-23.7,-16.000000000000004
718,0.0,-7.0,-29.999999999999993,-14.799999999999999
719,0.0,0.0,-21.299999999999997,-10.299999999999999
720,0.0,-1.0,-30.200000000000003,-15.600000000000003
721,0.0,-3.4,-31.299999999999997,-19.499999999999996
722,0.0,-5.4,-28.5,-15.799999999999999
723,0.0,-0.2,-23.499999999999996,-10.400000000000002
724,0.0,0.0,-21.999999999999996,-11.100000000000001
725,0.0,0.0,-25.900000000000006,-15.000000000000005
726,0.0,-0.7,-28.399999999999995,-13.6
727,0.0,-2.7,-28.300000000000004,-17.7
728,0.0,-3.1,-25.499999999999996,-14.4
729,0.0,0.0,-28.9,-18.9
730,1.0,-0.1,-21.5,-11.500000000000002
731,0.0,0.0,-29.499999999999993,-21.999999999999993
732,0.0,-0.6,-24.9,-16.3
733,0.0,-2.5,-26.500000000000004,-13.200000000000001
734,0.0,-0.8,-22.2,-12.899999999999999
735,0.0,-3.3,-32.400000000000006,-17.4
736,0.0,-3.7,-30.69999999999999,-18.499999999999996
737,0.0,-0.5,-24.5,-16.099999999999998
738,0.0,0.0,-19.6,-12.299999999999999
739,0.0,0.0,-28.4,-18.3
740,0.0,0.0,-27.499999999999996,-17.9
741,0.0,-1.4,-29.699999999999996,-16.999999999999996
742,0.0,-2.7,-27.300000000000008,-14.4
743,0.0,-0.2,-26.200000000000003,-13.999999999999998
744,0.0,-3.6,-32.6,-17.4
745,0.0,0.0,-24.4,-14.6
746,1.0,-1.2,-23.3,-11.2
747,0.0,-3.1,-33.699999999999996,-22.7
748,0.0,-0.5,-27.800000000000004,-18.300000000000004
749,1.0,-4.2,-29.799999999999997,-15.500000000000002
750,0.0,-1.8,-23.999999999999996,-14.6
751,0.0,-2.4,-25.200000000000006,-14.700000000000005
752,0.0,-1.7,-21.0,-12.099999999999998
753,0.0,-2.3,-27.3,-18.2
754,0.0,-2.4,-27.2,-18.599999999999998
755,0.0,-0.4,-32.699999999999996,-22.400000000000002
756,1.0,-4.0,-29.5,-19.999999999999996
757,0.0,-4.9,-36.7,-19.999999999999996
758,0.0,0.0,-25.8,-15.800000000000002
759,0.0,-6.2,-29.499999999999993,-16.2
760,0.0,-4.7,-25.900000000000002,-16.900000000000002
761,0.0,-0.7,-26.2,-13.800000000000002
762,0.0,-3.4,-29.099999999999994,-18.399999999999995
763,0.0,-4.8,-27.1,-15.900000000000004
764,0.0,-1.5,-21.8,-16.0
765,0.0,-0.5,-34.199999999999996,-21.399999999999995
766,0.0,-0.7,-23.1,-16.299999999999997
767,0.0,-0.7,-28.000000000000004,-14.300000000000002
768,0.0,0.0,-26.2,-14.300000000000002
769,0.0,-2.6,-26.699999999999996,-17.6
770,0.0,0.0,-36.199999999999996,-24.299999999999994
771,0.0,-0.1,-38.199999999999996,-21.4
772,0.0,-0.6,-20.599999999999998,-12.6
773,0.0,0.0,-21.200000000000003,-11.3
774,1.0,-1.4,-29.300000000000004,-18.499999999999996
775,0.0,-5.3,-29.200000000000003,-19.3
776,1.0,0.0,-25.899999999999995,-14.600000000000003
777,0.0,-3.0,-34.9,-20.199999999999996
778,0.0,-4.9,-32.4,-17.999999999999996
779,0.0,-0.8,-25.10000000000001,-17.100000000000005
780,0.0,-1.7,-24.000000000000007,-12.700000000000001
781,0.0,-1.0,-23.599999999999998,-16.599999999999998
782,0.0,-0.3,-29.699999999999996,-17.4
783,1.0,-3.8,-29.5,-18.299999999999997
784,0.0,-0.9,-23.099999999999998,-9.3
785,0.0,-0.3,-23.799999999999997,-13.000000000000002
786,0.0,-0.2,-23.999999999999996,-15.100000000000003
787,0.0,-1.5,-25.599999999999998,-12.5
788,0.0,-3.9,-28.399999999999995,-15.700000000000001
789,0.0,0.0,-21.899999999999995,-16.7
790,0.0,-5.4,-23.6,-12.700000000000001
791,0.0,-2.1,-26.799999999999997,-19.999999999999996
792,0.0,-0.5,-25.0,-15.000000000000002
793,0.0,0.0,-17.799999999999997,-9.8
794,0.0,-5.7,-31.6,-18.4
795,0.0,-0.2,-20.9,-11.100000000000001
796,0.0,-1.1,-21.999999999999996,-13.500000000000002
797,1.0,-0.6,-25.899999999999995,-14.100000000000003
798,0.0,0.0,-28.000000000000007,-15.700000000000005
799,0.0,-4.5,-28.4,-18.7
800,0.0,-9.7,-30.599999999999994,-16.299999999999997
801,0.0,-0.9,-31.1,-18.300000000000004
802,0.0,-2.7,-29.799999999999997,-17.799999999999997
803,0.0,-1.3,-20.899999999999995,-8.899999999999999
804,0.0,-1.4,-22.599999999999998,-7.500000000000002
805,0.0,-0.7,-30.700000000000003,-16.5
806,0.0,-0.2,-24.599999999999998,-12.1
807,0.0,-0.2,-29.699999999999996,-17.8
808,0.0,-0.3,-26.099999999999994,-15.300000000000002
809,0.0,-1.8,-25.9,-15.800000000000002
810,0.0,-1.7,-29.29999999999999,-15.399999999999997
811,0.0,-4.0,-32.4,-19.5
812,0.0,-0.7,-26.599999999999994,-15.699999999999998
813,1.0,-0.3,-28.9,-14.200000000000001
814,0.0,0.0,-24.099999999999994,-14.799999999999999
815,1.0,-2.6,-27.499999999999996,-18.499999999999996
816,0.0,-0.2,-27.499999999999996,-16.0
817,0.0,0.0,-21.500000000000004,-10.1
818,0.0,0.0,-25.400000000000002,-15.700000000000005
819,1.0,-1.1,-27.299999999999994,-17.499999999999996
820,0.0,-0.5,-20.8,-12.0
821,0.0,0.0,-25.8,-16.0
822,0.0,0.0,-27.6,-15.000000000000002
823,1.0,0.0,-27.799999999999994,-17.900000000000002
824,0.0,-4.1,-26.200000000000003,-13.1
825,0.0,-0.3,-27.799999999999997,-18.599999999999998
826,0.0,-3.3,-29.6,-19.199999999999996
827,0.0,0.0,-21.599999999999994,-14.299999999999999
828,0.0,-3.1,-29.499999999999993,-17.4
829,1.0,-1.9,-23.599999999999998,-10.9
830,0.0,-1.0,-24.299999999999997,-14.6
831,0.0,-2.9,-31.300000000000004,-20.899999999999995
832,0.0,-1.7,-20.8,-12.4
833,0.0,0.0,-31.6,-19.099999999999998
834,0.0,-0.4,-27.200000000000003,-16.0
835,0.0,-1.9,-28.0,-14.6
836,0.0,-1.9,-26.4,-17.700000000000003
837,0.0,-1.9,-25.599999999999994,-11.700000000000001
838,0.0,-1.3,-28.4,-14.499999999999998
839,0.0,0.0,-29.099999999999994,-18.4
840,0.0,-2.6,-31.499999999999993,-20.099999999999998
841,0.0,-4.6,-31.39999999999999,-21.400000000000002
842,0.0,-6.1,-34.99999999999999,-20.9
843,0.0,-4.6,-33.300000000000004,-19.299999999999997
844,0.0,-5.0,-19.599999999999994,-9.7
845,0.0,-0.9,-28.499999999999996,-21.3
846,1.0,-1.7,-26.200000000000003,-15.299999999999999
847,0.0,-3.4,-34.99999999999999,-24.799999999999994
848,0.0,-3.9,-26.3,-17.599999999999998
849,1.0,-2.4,-28.89999999999999,-18.899999999999995
850,0.0,-1.2,-32.2,-19.599999999999998
851,1.0,-2.7,-27.299999999999994,-17.699999999999996
852,0.0,0.0,-32.0,-19.1
853,1.0,-2.6,-33.0,-19.799999999999997
854,0.0,0.0,-28.699999999999996,-19.099999999999998
855,0.0,-1.2,-23.8,-13.500000000000002
856,0.0,0.0,-21.2,-11.300000000000002
857,0.0,-0.2,-26.4,-14.6
858,0.0,0.0,-23.5,-12.299999999999999
859,0.0,-0.8,-24.999999999999993,-13.200000000000005
860,1.0,-3.2,-30.4,-15.9
861,1.0,-0.2,-25.0,-12.4
862,0.0,0.0,-28.899999999999995,-16.899999999999995
863,0.0,-0.1,-22.5,-13.199999999999998
864,0.0,-2.1,-28.999999999999993,-18.599999999999998
865,0.0,0.0,-22.8,-14.000000000000002
866,0.0,-3.6,-24.6,-12.8
867,0.0,0.0,-22.1,-16.0
868,0.0,-3.7,-26.400000000000002,-15.100000000000003
869,0.0,-4.3,-29.5,-16.4
870,0.0,0.0,-24.200000000000003,-15.200000000000001
871,0.0,-0.8,-22.900000000000006,-12.099999999999998
872,0.0,0.0,-27.000000000000004,-14.4
873,0.0,-0.2,-25.599999999999998,-14.900000000000004
874,0.0,0.0,-24.299999999999997,-15.999999999999998
875,1.0,-2.0,-26.500000000000004,-13.000000000000002
876,0.0,-0.9,-23.999999999999996,-12.700000000000001
877,0.0,-2.2,-34.7,-17.599999999999998
878,0.0,-4.1,-33.1,-19.399999999999995
879,0.0,-1.9,-29.599999999999994,-14.500000000000002
880,0.0,-1.4,-23.499999999999996,-13.500000000000002
881,1.0,-6.5,-30.800000000000004,-19.599999999999998
882,0.0,-1.2,-25.700000000000003,-17.1
883,0.0,-5.1,-32.4,-17.9
884,0.0,-2.1,-27.099999999999998,-18.8
885,0.0,-2.6,-31.4,-20.000000000000004
886,0.0,-1.0,-21.400000000000002,-12.7
887,0.0,-0.9,-27.9,-17.799999999999997
888,0.0,-1.6,-27.5,-13.500000000000002
889,0.0,-1.1,-30.9,-16.399999999999995
890,0.0,-4.9,-29.0,-15.4
891,0.0,-2.4,-29.799999999999997,-19.0
892,0.0,0.0,-21.599999999999998,-12.300000000000002
893,0.0,-5.1,-26.899999999999995,-14.299999999999999
894,0.0,0.0,-26.4,-16.3
895,1.0,-0.6,-20.299999999999997,-9.8
896,0.0,-1.3,-22.999999999999996,-13.299999999999999
897,0.0,-5.5,-26.8,-14.1
898,1.0,-0.4,-25.099999999999998,-16.1
899,0.0,-1.1,-31.9,-20.099999999999998
900,0.0,0.0,-24.1,-14.600000000000003
901,0.0,-1.0,-26.0,-15.499999999999998
902,0.0,0.0,-25.400000000000002,-14.600000000000003
903,0.0,-1.1,-26.2,-15.1
904,0.0,0.0,-23.0,-16.5
905,0.0,-0.9,-22.000000000000004,-10.8
906,0.0,0.0,-21.799999999999994,-10.700000000000003
907,0.0,-0.1,-32.3,-19.5
908,0.0,-2.5,-23.6,-16.200000000000003
909,1.0,-2.1,-26.099999999999998,-15.9
910,0.0,0.0,-23.499999999999993,-14.6
911,0.0,0.0,-26.800000000000004,-15.300000000000002
912,0.0,-2.2,-29.5,-15.699999999999998
913,1.0,-3.0,-32.3,-18.099999999999998
914,0.0,-2.5,-29.300000000000004,-18.199999999999996
915,1.0,0.0,-22.8,-14.300000000000002
916,0.0,-2.4,-30.1,-19.299999999999997
917,0.0,0.0,-26.500000000000004,-16.4
918,0.0,-2.5,-28.500000000000004,-19.0
919,0.0,0.0,-25.599999999999998,-15.999999999999998
920,0.0,0.0,-17.099999999999998,-10.0
921,0.0,-1.7,-24.0,-14.6
922,0.0,-3.2,-28.899999999999995,-17.2
923,0.0,-0.8,-29.099999999999994,-18.799999999999997
924,0.0,-6.1,-29.0,-16.6
925,1.0,-2.3,-25.399999999999995,-17.5
926,0.0,-2.2,-26.699999999999996,-16.199999999999996
927,0.0,-4.4,-28.000000000000004,-14.800000000000002
928,0.0,0.0,-25.199999999999996,-11.2
929,1.0,-0.4,-29.1,-17.7
930,0.0,-2.0,-29.9,-16.599999999999998
931,0.0,0.0,-19.999999999999993,-11.7
932,1.0,-6.3,-32.199999999999996,-18.500000000000004
933,0.0,-2.4,-29.700000000000003,-13.6
934,0.0,0.0,-28.7,-20.099999999999998
935,0.0,-0.1,-23.200000000000003,-13.700000000000001
936,0.0,-8.5,-29.1,-14.299999999999999
937,1.0,-4.0,-35.5,-19.0
938,0.0,-0.6,-26.400000000000006,-15.4
939,0.0,-0.3,-26.200000000000003,-16.3
940,0.0,-1.6,-26.999999999999996,-18.999999999999996
941,0.0,-2.4,-25.200000000000003,-11.899999999999999
942,0.0,0.0,-32.3,-21.999999999999996
943,0.0,-0.8,-25.200000000000003,-11.5
944,0.0,0.0,-20.799999999999997,-10.9
945,0.0,-5.3,-25.800000000000008,-13.199999999999998
946,0.0,-3.9,-28.799999999999994,-17.099999999999998
947,0.0,0.0,-25.899999999999995,-14.700000000000001
948,1.0,0.0,-18.999999999999996,-10.4
949,0.0,-3.1,-30.299999999999997,-18.699999999999996
950,0.0,-8.0,-32.6,-17.2
951,0.0,0.0,-21.500000000000004,-13.4
952,1.0,-2.5,-21.800000000000004,-13.4
953,0.0,-0.9,-27.199999999999996,-17.0
954,0.0,-3.4,-33.49999999999999,-22.199999999999992
955,0.0,-0.7,-28.5,-18.2
956,0.0,-0.4,-27.5,-15.200000000000001
957,0.0,0.0,-18.299999999999997,-7.599999999999998
958,0.0,-4.6,-23.2,-12.200000000000001
959,0.0,-4.9,-25.900000000000002,-13.200000000000001
960,0.0,-1.8,-29.1,-15.100000000000003
961,1.0,0.0,-20.8,-14.299999999999999
962,0.0,-1.1,-25.599999999999998,-13.700000000000001
963,0.0,0.0,-23.0,-16.8
964,1.0,-3.7,-23.099999999999998,-14.499999999999998
965,0.0,-6.1,-30.9,-16.8
966,0.0,-1.6,-25.7,-15.4
967,0.0,-9.2,-30.799999999999997,-16.5
968,0.0,-2.1,-23.3,-14.200000000000005
969,0.0,-4.0,-19.7,-11.700000000000003
970,0.0,-0.6,-25.1,-15.500000000000005
971,0.0,-3.4,-28.800000000000004,-14.700000000000001
972,0.0,0.0,-22.399999999999995,-14.399999999999997
973,0.0,-3.9,-30.999999999999993,-19.299999999999997
974,0.0,-2.4,-30.29999999999999,-17.8
975,0.0,0.0,-23.3,-11.200000000000003
976,0.0,-2.6,-26.900000000000002,-16.8
977,0.0,-1.2,-26.6,-12.8
978,0.0,0.0,-27.700000000000003,-14.700000000000005
979,0.0,-1.9,-25.299999999999994,-16.499999999999996
980,0.0,-2.1,-30.300000000000004,-16.099999999999998
981,0.0,-3.9,-29.0,-15.800000000000002
982,0.0,-1.3,-24.499999999999996,-13.000000000000002
983,1.0,0.0,-26.2,-14.000000000000002
984,1.0,-2.3,-29.500000000000007,-18.400000000000002
985,0.0,-0.7,-28.800000000000004,-18.099999999999998
986,0.0,-2.9,-22.299999999999997,-15.299999999999999
987,0.0,0.0,-29.4,-16.7
988,1.0,-3.4,-26.5,-15.300000000000002
989,0.0,-1.4,-28.699999999999992,-18.1
990,0.0,-8.4,-29.800000000000004,-16.2
991,0.0,-5.0,-25.000000000000004,-12.700000000000001
992,0.0,0.0,-26.5,-10.6
993,0.0,0.0,-19.699999999999996,-9.3
994,0.0,0.0,-21.5,-10.5
995,0.0,0.0,-28.700000000000003,-12.9
996,0.0,0.0,-17.2,-8.6
997,0.0,-1.4,-22.399999999999995,-13.700000000000001
998,0.0,-3.0,-22.7,-14.600000000000003
999,0.0,0.0,-22.900000000000006,-12.299999999999999
1000,0.0,0.0,-22.1,-12.9
1001,0.0,-1.9,-20.300000000000004,-14.1
1002,1.0,-1.1,-30.500000000000007,-17.5
1003,0.0,-6.6,-34.6,-19.800000000000004
1004,1.0,0.0,-23.8,-12.8
1005,0.0,0.0,-19.2,-11.5
1006,0.0,-2.5,-20.399999999999995,-12.400000000000004
1007,0.0,0.0,-25.700000000000003,-12.500000000000002
1008,0.0,0.0,-24.6,-15.000000000000002
1009,0.0,0.0,-15.9,-8.4
1010,0.0,0.0,-22.199999999999996,-11.4
1011,0.0,-2.6,-27.2,-13.4
1012,0.0,-1.7,-29.400000000000006,-17.8
1013,0.0,-9.5,-27.499999999999996,-16.799999999999997
1014,0.0,-1.7,-23.4,-13.9
1015,0.0,-0.9,-23.599999999999998,-11.200000000000001
1016,1.0,-2.4,-30.39999999999999,-17.2
1017,0.0,-1.5,-29.499999999999993,-15.000000000000002
1018,0.0,-4.8,-28.299999999999994,-15.6
1019,0.0,0.0,-25.5,-17.8
1020,0.0,-1.4,-28.5,-16.200000000000003
1021,0.0,-3.4,-27.899999999999995,-20.799999999999994
1022,0.0,0.0,-26.3,-17.8
1023,0.0,0.0,-22.499999999999993,-12.999999999999998
1024,0.0,-1.4,-31.999999999999993,-19.200000000000003
1025,0.0,-1.1,-24.200000000000003,-15.1
1026,0.0,-1.7,-29.5,-19.2
1027,0.0,-3.5,-26.000000000000007,-14.4
1028,0.0,0.0,-20.200000000000003,-10.999999999999998
1029,0.0,0.0,-19.399999999999995,-13.200000000000001
1030,0.0,-5.8,-26.200000000000003,-14.300000000000002
1031,0.0,-1.9,-25.9,-16.4
1032,0.0,-1.1,-30.0,-14.899999999999997
1033,0.0,-1.1,-24.599999999999998,-15.6
1034,1.0,-10.7,-33.5,-19.0
1035,0.0,0.0,-26.10000000000001,-16.000000000000004
1036,0.0,0.0,-24.300000000000004,-12.5
1037,0.0,-0.5,-25.89999999999999,-13.100000000000003
1038,0.0,-0.6,-23.400000000000002,-12.599999999999998
1039,0.0,-2.4,-30.39999999999999,-20.699999999999996
1040,0.0,-1.9,-31.6,-20.099999999999998
1041,0.0,-4.2,-27.699999999999996,-13.499999999999998
1042,0.0,0.0,-24.60000000000001,-13.000000000000002
1043,0.0,-3.3,-30.199999999999996,-20.9
1044,1.0,-0.6,-29.200000000000003,-17.900000000000002
1045,0.0,-1.6,-18.500000000000004,-9.899999999999999
1046,0.0,-1.7,-22.400000000000002,-13.4
1047,0.0,0.0,-26.1,-12.700000000000003
1048,1.0,0.0,-19.9,-15.700000000000001
1049,0.0,0.0,-23.700000000000003,-15.200000000000001
1050,0.0,-0.8,-25.800000000000004,-13.000000000000002
1051,0.0,0.0,-25.0,-16.799999999999997
1052,0.0,-0.5,-26.799999999999997,-15.999999999999998
1053,0.0,0.0,-20.7,-15.400000000000004
1054,0.0,0.0,-33.39999999999999,-21.0
1055,0.0,-0.7,-24.800000000000004,-10.8
1056,0.0,0.0,-23.099999999999998,-13.500000000000002
1057,0.0,-2.2,-24.7,-12.300000000000002
1058,0.0,-0.6,-25.9,-15.000000000000002
1059,1.0,-1.0,-23.299999999999997,-12.0
1060,0.0,-3.1,-25.4,-11.700000000000001
1061,0.0,0.0,-25.999999999999996,-16.599999999999998
1062,0.0,-3.7,-21.800000000000004,-12.600000000000001
1063,0.0,0.0,-29.0,-18.8
1064,0.0,-4.9,-25.900000000000002,-16.8
1065,0.0,-0.6,-21.099999999999998,-15.100000000000003
1066,0.0,0.0,-25.099999999999998,-15.1
1067,0.0,-2.7,-31.9,-16.6
1068,1.0,-1.9,-25.699999999999996,-16.899999999999995
1069,0.0,-1.1,-21.599999999999998,-10.3
1070,0.0,0.0,-22.499999999999996,-13.4
1071,0.0,-3.7,-23.5,-11.400000000000002
1072,0.0,0.0,-31.0,-19.8
1073,0.0,0.0,-24.900000000000002,-15.000000000000002
1074,0.0,-6.9,-32.5,-20.499999999999996
1075,0.0,0.0,-27.599999999999998,-16.3
1076,0.0,-0.3,-23.499999999999996,-11.800000000000002
1077,0.0,-2.2,-30.0,-16.3
1078,1.0,-0.1,-21.6,-14.800000000000002
1079,1.0,-10.0,-33.50000000000001,-20.099999999999998
1080,0.0,-1.0,-23.999999999999996,-14.1
1081,1.0,-0.8,-24.499999999999996,-12.200000000000001
1082,0.0,0.0,-27.8,-14.900000000000004
1083,1.0,-2.5,-32.79999999999999,-17.3
1084,0.0,-4.2,-29.5,-17.0
1085,0.0,0.0,-25.299999999999997,-16.4
1086,0.0,-3.4,-34.599999999999994,-20.3
1087,0.0,0.0,-27.9,-13.200000000000001
