0,-2.2,-28.8,-17.1,1,0,12,57.54937562,-4.0667963,15.31416872,-44.28225742,-5,-5,-3,0.75,0,-0.555555556
0,0,-19.6,-11.7,0,1,8,49.20017008,-27.9880267,13.63687618,-71.63251095,11,-1,5,1.625,0.75,0.384615385
0,-0.6,-23.3,-15.3,0,0,10,53.7127334,-23.26864962,18.00721942,-67.5670339,9,1,1,1.1,0.4,0.454545455
0,0,-22.3,-14.8,0,1,7,47.85065836,-14.11960247,14.53759415,-87.15880399,-9,-3,7,2,-0.428571429,-0.428571429
0,0,-18.9,-13.9,0,1,7,46.82922623,-27.9880267,8.058474377,-66.97583758,5,11,7,2,-0.428571429,0.571428571
1,-0.9,-22.1,-10.3,0,1,9,51.14720539,-20.47389722,13.12287886,-73.48951463,3,9,3,1.333333333,-0.333333333,0.5
0,-2.3,-27.1,-12.3,1,0,13,57.96443324,-13.4822784,13.67920276,-31.22654346,7,1,-5,0.615384615,0.230769231,0.5
0,0,-21.8,-12.3,1,0,11,55.47797482,-11.83276504,18.38976755,-68.21075069,13,1,-3,0.75,0.5,0.777777778
0,-1.4,-28.2,-20.3,1,0,11,56.27130648,-10.28003693,24.6471819,-67.5670339,1,1,-3,0.75,0,0.111111111
0,0,-20.1,-9.2,0,1,8,48.46444787,-29.98589022,16.89285318,-53.11740987,3,1,3,1.333333333,0.111111111,0.166666667
0,-2.1,-22.8,-12.7,0,0,10,52.45952375,-21.44092491,18.11052327,-58.40955405,3,7,1,1.1,-0.2,0.454545455
0,0,-22.6,-15.1,0,1,9,50.48541742,-14.33070571,15.52903315,-70.39365692,1,1,1,1.1,0,0.090909091
0,-2.4,-28.7,-16.8,1,0,12,59.53326743,-3.124715077,14.92546993,-31.22654346,-5,-3,-5,0.615384615,-0.076923077,-0.5
0,-0.6,-28.5,-17.9,1,0,13,59.52523889,0.928202324,17.79706154,-40.2261083,-1,7,-7,0.5,-0.285714286,0.428571429
0,0,-30.9,-18.8,1,0,13,60.84249156,0.928202324,18.03559142,-67.5670339,-5,-5,-7,0.5,0,-0.714285714
0,-5.1,-33.6,-18.9,1,0,16,66.43909601,0.928202324,23.20583669,-25.3508587,1,-3,-11,0.3125,0.125,-0.2
0,-2.1,-27.7,-17,1,0,12,55.67405136,-13.4822784,18.03029708,-51.36907954,1,-3,-3,0.75,0.166666667,-0.111111111
0,-3.9,-27.9,-17.7,1,0,12,54.58149759,-16.03327454,15.59239281,-53.95181563,-1,-1,-3,0.75,0,-0.111111111
0,-3.5,-24.9,-13.7,0,0,10,51.59589945,-16.62157383,12.39232564,-48.73877363,-1,5,-1,0.909090909,-0.272727273,0.2
0,0,-18.4,-10.8,0,1,8,51.75512333,-15.81443711,16.09016318,-63.91839956,9,7,3,1.333333333,0.111111111,0.666666667
0,-2,-25.3,-14.3,1,0,11,55.42540935,-12.96937702,22.72410265,-62.60452823,1,-1,-1,0.909090909,0.090909091,0
0,0,-26.7,-13.7,1,0,12,57.25584986,-7.91300652,21.51769923,-51.68418348,-1,7,-3,0.75,-0.333333333,0.333333333
0,0,-26.4,-15.8,0,1,9,50.43484028,-9.976545574,14.53134606,-73.28626944,-11,5,1,1.1,-0.8,-0.272727273
0,0,-24.2,-14,0,1,9,51.60617135,-22.11058747,16.57309,-55.39053937,-7,5,1,1.1,-0.6,-0.090909091
1,-0.5,-22.8,-14.2,0,0,10,54.17010929,-16.86192795,13.57302,-48.92130647,7,7,1,1.1,0,0.636363636
0,0,-20.4,-13.6,0,1,9,50.36280336,-16.6388825,11.2488948,-73.48951463,5,-1,3,1.333333333,0.333333333,0.166666667
0,0,-22.8,-13.8,0,0,10,51.80090871,-17.97340306,21.40151856,-55.92542267,1,1,1,1.1,0,0.090909091
0,-1.7,-25.1,-13.7,1,0,12,56.25240084,-15.65458957,19.50696682,-50.45276098,5,1,-3,0.75,0.166666667,0.333333333
0,0,-24.2,-14,1,0,12,56.88021671,-12.46652899,22.37485867,-59.27353135,13,-3,-3,0.75,0.666666667,0.555555556
0,-2.6,-20.4,-8.6,0,1,8,50.20833765,-21.77116345,17.25779238,-67.5670339,1,3,3,1.333333333,-0.111111111,0.166666667
0,-0.1,-24.5,-14.9,1,0,11,55.47841378,-10.84766021,20.83971919,-44.28225742,3,9,-1,0.909090909,-0.272727273,0.6
0,-5.5,-29.7,-17.5,1,0,12,57.23235244,-5.747382682,18.11052327,-61.79089641,-1,-5,-3,0.75,0.166666667,-0.333333333
1,-2.7,-30.4,-18.8,1,0,14,61.75098971,-8.158124113,21.45519886,-56.86713521,3,-1,-7,0.5,0.142857143,0.142857143
0,-2.2,-32.5,-20.9,1,0,13,59.52368711,-10.78468056,18.74422204,-41.84186794,-7,1,-7,0.5,-0.285714286,-0.428571429
0,-1.7,-27.7,-15.4,1,0,12,58.33488306,-14.46366128,13.5151862,-44.28225742,5,5,-3,0.75,0,0.555555556
1,-3,-28,-14.5,1,0,13,60.82673041,-12.83239849,31.0821133,-45.88979588,5,7,-5,0.615384615,-0.076923077,0.75
0,-0.5,-24.7,-14.2,1,0,11,56.44795676,2.067062715,9.760992747,-44.28225742,-3,9,-3,0.75,-0.5,0.333333333
0,-0.5,-23.2,-15.1,0,0,10,55.61521251,-11.83276504,20.83971919,-61.37201071,1,-1,-1,0.909090909,0.090909091,0
0,0,-26.9,-15.5,1,0,12,57.4416992,-8.158124113,15.81625644,-39.14996419,1,1,-3,0.75,0,0.111111111
0,-1.8,-25.4,-17.9,1,0,12,58.9720337,2.067062715,16.89285318,-60.78435156,-1,1,-5,0.615384615,-0.076923077,0
0,-0.6,-21.3,-12.6,0,0,10,54.06005215,-11.6619367,19.15219664,-67.5670339,9,-1,-1,0.909090909,0.454545455,0.4
0,-3.4,-23.8,-12.7,0,0,10,50.23552824,-25.31287896,16.07473406,-53.11740987,7,3,1,1.1,0.2,0.454545455
0,0,-30,-16.8,1,0,11,54.06865877,-15.62825542,17.01634636,-57.9143396,-7,7,-1,0.909090909,-0.636363636,0
0,-2.2,-25.7,-14.3,1,0,11,53.7957731,-20.49618714,23.09091691,-59.05536742,1,3,-1,0.909090909,-0.090909091,0.2
0,0,-24.9,-18.2,1,0,11,57.95037462,-1.707050938,20.83971919,-73.48951463,1,-3,-3,0.75,0.166666667,-0.111111111
0,-4.1,-31,-19.2,1,0,15,65.49993721,-3.017632116,32.30381305,-59.83650025,1,-9,-9,0.4,0.333333333,-0.666666667
0,-4.9,-29.1,-17.7,1,0,13,61.21252643,5.40210481,26.9674754,-59.54364689,1,-7,-7,0.5,0.285714286,-0.428571429
0,0,-29.5,-19.2,1,0,13,60.63496575,4.079088521,22.69991178,-56.09882762,-3,9,-7,0.5,-0.428571429,0.428571429
0,-0.8,-31.9,-21.7,1,0,14,64.33103729,12.11039503,17.45012912,-60.17881561,-7,3,-9,0.4,-0.333333333,-0.333333333
0,-6.1,-28.9,-16.3,1,0,14,63.25190576,4.144236744,20.91945821,-31.22654346,7,-3,-9,0.4,0.333333333,0.333333333
0,-1.4,-24,-10.9,1,0,11,52.97655081,-24.50706529,17.4541843,-57.9143396,9,-1,-1,0.909090909,0.454545455,0.4
0,-2.2,-26.8,-17.4,1,0,11,56.35646116,-19.73980759,27.75630406,-71.84054878,-1,1,-1,0.909090909,-0.090909091,0
0,-4.3,-26,-13.4,0,0,10,52.37845324,-14.33070571,4.213294321,-53.61167482,-3,-7,1,1.1,0.2,-0.454545455
0,-4.9,-32.8,-20.2,1,0,16,68.30861002,0.538363917,26.30424722,-48.92130647,9,-1,-13,0.235294118,0.294117647,1
0,-4.9,-26.6,-14.5,1,0,12,58.53438514,-12.83239849,26.2169023,-44.28225742,9,5,-3,0.75,0.166666667,0.777777778
0,-0.5,-29.7,-15,1,0,12,57.17121399,-12.79918044,19.14517709,-67.5670339,-1,7,-3,0.75,-0.333333333,0.333333333
0,-0.5,-19.2,-11,0,1,6,44.97167542,-30.16161662,16.09016318,-77.08354598,3,-3,7,2,0.428571429,0
0,0,-20.4,-11.9,0,1,7,46.58162589,-30.29296888,14.00857653,-87.15880399,1,7,7,2,-0.428571429,0.285714286
0,-2.2,-23.7,-15.9,0,0,10,54.34730696,-3.124715077,8.084832221,-59.83650025,3,-3,-1,0.909090909,0.272727273,0
0,-1.7,-23,-13,0,0,10,50.61414854,-21.70986933,12.59410067,-60.78435156,9,1,1,1.1,0.4,0.454545455
0,0,-22.2,-15.5,0,1,8,48.20793077,-25.020848,11.18398392,-73.49302688,1,-3,5,1.625,0.25,-0.076923077
0,-4.7,-29.8,-17.8,1,0,14,60.71780768,-10.72490723,20.06816754,-37.57410425,5,-11,-7,0.5,0.571428571,-0.428571429
0,-5,-31,-18.5,1,0,15,63.90632386,-12.31732066,22.30323331,-24.49378267,3,-7,-9,0.4,0.333333333,-0.333333333
1,0,-30.5,-19,1,0,13,60.90514081,-13.4822784,32.39873654,-68.21075069,-7,9,-7,0.5,-0.571428571,0.142857143
1,0,-23.8,-11.9,0,0,10,52.01819867,-9.282264326,9.737388407,-53.11740987,-3,7,-1,0.909090909,-0.454545455,0.2
0,-3.3,-25.3,-15.2,1,0,12,55.98454061,-22.57690764,21.3274307,-57.9143396,5,-3,-3,0.75,0.333333333,0.111111111
0,-2.5,-27.1,-16.4,1,0,12,57.95906068,-6.60763846,21.34998165,-61.13408439,-1,1,-5,0.615384615,-0.076923077,0
0,0,-26.9,-16.4,1,0,13,57.85992466,-12.46652899,19.28497257,-53.11740987,9,-13,-5,0.615384615,0.846153846,-0.25
0,0,-27.6,-15.6,1,0,13,59.64944131,-3.337580125,20.72351772,-51.36907954,7,-9,-7,0.5,0.571428571,-0.142857143
0,-2.5,-34,-21.2,1,0,15,63.73101345,-3.893481526,32.53148981,-56.09882762,-1,7,-11,0.3125,-0.25,0.6
0,-2.2,-32.7,-21,1,0,15,64.8390611,-2.036167359,28.71685983,-60.78435156,5,3,-9,0.4,0.066666667,0.666666667
0,-1.5,-30.8,-18.4,1,0,15,64.05687675,0.928202324,17.17237096,-37.57410425,7,1,-9,0.4,0.2,0.666666667
0,-7.9,-28.6,-17.1,1,0,12,58.96423465,-11.06133899,12.06592631,-45.88979588,3,3,-3,0.75,0,0.333333333
0,0,-19.6,-11.6,0,1,8,48.47942244,-14.33070571,9.879770463,-68.25136626,3,1,3,1.333333333,0.111111111,0.166666667
0,-1.9,-28.5,-17.2,1,0,12,57.53842269,-9.875773728,17.4541843,-45.88979588,1,-1,-5,0.615384615,0.076923077,0
0,0,-24,-14.2,1,0,11,55.38730743,-16.03327454,22.90541492,-73.28626944,5,-5,-1,0.909090909,0.454545455,0
1,-3.6,-25.2,-14.4,0,1,9,50.86417879,-13.4822784,16.56027472,-73.48951463,-3,-7,1,1.1,0.2,-0.454545455
0,0,-23.5,-15.7,0,1,9,49.41277824,-20.67143349,12.19761836,-61.37201071,-1,5,3,1.333333333,-0.333333333,0.166666667
0,-1.4,-25.9,-15.6,1,0,12,57.60665578,-4.540805242,19.78117731,-50.35344733,3,3,-3,0.75,0,0.333333333
0,-2,-21.6,-12.6,0,1,9,48.68673878,-28.05656824,14.56163309,-77.08354598,7,-3,3,1.333333333,0.555555556,0.166666667
0,-4.5,-26.1,-16.3,1,0,11,57.1405811,-3.942272148,22.85056531,-71.84054878,-3,-3,-3,0.75,0,-0.333333333
0,-1.7,-24,-13.4,1,0,11,55.9848711,-7.91300652,17.14258519,-69.82728976,3,1,-1,0.909090909,0.090909091,0.2
0,-2.5,-24.2,-13.2,1,0,11,53.99478077,-15.65458957,13.67920276,-44.28225742,3,1,-1,0.909090909,0.090909091,0.2
0,-1.6,-29,-17,1,0,13,59.85203261,-4.690607017,21.98851191,-60.16287297,1,1,-7,0.5,0,0.142857143
0,-2.6,-33.1,-19.3,1,0,15,62.03083266,-8.87429371,26.26951493,-48.73877363,-5,5,-9,0.4,-0.333333333,0
0,-5,-31.4,-18.7,1,0,13,58.28423618,-13.98590179,25.08577767,-48.73877363,-3,1,-7,0.5,-0.142857143,-0.142857143
0,-2.4,-29,-17.8,1,0,14,61.57997954,-10.72490723,26.9674754,-54.2221667,5,1,-7,0.5,0.142857143,0.428571429
0,-1.4,-30.2,-16.8,1,0,12,60.24471606,-13.23999765,28.72430805,-54.53620888,-5,9,-5,0.615384615,-0.538461538,0.25
0,-4.4,-26.7,-13.6,1,0,12,57.29043957,-12.31513512,20.89149197,-41.84186794,5,-3,-3,0.75,0.333333333,0.111111111
0,0,-26.5,-15.3,1,0,11,54.62647059,-13.43594314,11.93435576,-31.22654346,-5,5,-1,0.909090909,-0.454545455,0
0,-7.2,-32.8,-20.9,1,0,16,68.26572556,-4.191416184,37.82886871,-64.09579361,5,-1,-13,0.235294118,0.176470588,0.5
0,-2.9,-30.3,-17,1,0,16,67.33970325,8.93631616,31.94186348,-45.92930681,11,-3,-13,0.235294118,0.411764706,1
0,-2.7,-30.1,-17.8,1,0,16,66.45728723,-13.43594314,31.52607779,-31.22654346,11,-1,-11,0.3125,0.375,1
0,-1.6,-26.3,-17.5,1,0,14,62.72331425,4.079088521,20.69908515,-46.10101164,9,-1,-9,0.4,0.333333333,0.666666667
1,-1.6,-26.4,-16.3,0,0,10,54.05864575,-17.19111125,12.92236353,-56.42896898,-1,1,-1,0.909090909,-0.090909091,0
0,-5.3,-28.5,-16.8,1,0,12,55.90768767,-17.01813175,13.14549419,-48.73877363,1,-3,-3,0.75,0.166666667,-0.111111111
0,-3.7,-34.3,-21.9,1,0,14,60.24624998,-17.01813175,20.60653542,-48.73877363,-7,-3,-7,0.5,-0.142857143,-0.714285714
0,-3.2,-30.1,-17,1,0,15,62.78272485,-5.357363224,21.99967932,-37.57410425,5,3,-9,0.4,0.066666667,0.666666667
0,-1.5,-28.6,-15,1,0,13,58.07227817,-10.72490723,21.99967932,-50.45276098,5,-1,-5,0.615384615,0.230769231,0.25
0,-0.6,-25.5,-16.4,1,0,12,56.80802443,-14.11960247,17.14258519,-57.9143396,9,-3,-3,0.75,0.5,0.333333333
0,-1.9,-32.1,-21.3,1,0,16,67.35829014,-8.87429371,34.0846267,-67.5670339,9,1,-11,0.3125,0.25,1
0,-6.4,-30.6,-18,1,0,15,64.49016241,0.928202324,15.18640417,-31.22654346,3,1,-9,0.4,0.066666667,0.333333333
0,-2.5,-30.8,-19.6,1,0,13,60.17857231,-20.49618714,27.69866662,-62.6557916,-5,5,-5,0.615384615,-0.384615385,0
0,-1.5,-27.5,-16.6,1,0,12,58.00520677,-10.72490723,16.1162806,-40.2261083,1,-5,-5,0.615384615,0.230769231,-0.25
0,-1.5,-26.3,-13.8,1,0,12,57.93579188,-20.49618714,22.12656831,-44.28225742,-1,-1,-3,0.75,0,-0.111111111
0,-3.1,-26,-14.9,1,0,13,58.04273103,5.538411455,14.31687922,-53.11740987,9,-1,-5,0.615384615,0.384615385,0.5
0,-0.9,-26.2,-16.5,1,0,11,57.61612045,-9.909535211,30.45059563,-68.21075069,-3,-5,-1,0.909090909,0.090909091,-0.4
0,0,-28.1,-12.7,1,0,13,63.26514819,2.067062715,24.9590645,-45.88979588,-1,11,-7,0.5,-0.428571429,0.714285714
0,-5,-23,-12.5,0,1,9,49.96853288,-13.20522167,13.81151655,-61.13408439,1,-1,3,1.333333333,0.111111111,0
0,-2.5,-21.3,-11.4,0,0,10,51.7389905,-15.65458957,8.613539176,-50.45276098,5,1,1,1.1,0.2,0.272727273
0,-1.4,-28.2,-15.1,1,0,11,56.33088705,-7.859080551,22.98023205,-67.900791,-1,-1,-3,0.75,0,-0.111111111
0,-2.1,-22,-11.7,0,1,9,49.43902724,-22.57690764,8.144028897,-44.28225742,1,-5,3,1.333333333,0.333333333,-0.166666667
0,0,-17.3,-8.3,0,1,7,44.87953551,-14.04412412,3.736452919,-59.05536742,7,-3,7,2,0.714285714,0.142857143
0,-2.6,-26.5,-15.5,1,0,13,61.00016848,4.577886715,13.57302,-24.49378267,1,5,-7,0.5,-0.142857143,0.428571429
0,0,-15.4,-9.3,0,1,7,48.06120522,-18.23767372,15.91656004,-70.1699712,9,9,5,1.625,0,0.692307692
0,-2,-24.7,-15.6,1,0,11,54.441906,-17.97340306,23.99397968,-78.92616431,-3,3,-1,0.909090909,-0.272727273,0
0,0,-18.9,-8.7,0,1,8,47.55906694,-20.34025985,5.476134111,-42.11576078,7,-1,5,1.625,0.5,0.230769231
0,0,-19.1,-10.9,0,1,8,48.88950867,-12.46652899,5.49780678,-60.78435156,3,5,3,1.333333333,-0.111111111,0.333333333
0,0,-23.3,-11.5,1,0,11,54.69474457,-9.976545574,15.61042877,-44.28225742,9,1,-3,0.75,0.333333333,0.555555556
1,0,-24.1,-15.7,1,0,11,54.4631359,-18.02491911,19.13846635,-59.27353135,9,3,-1,0.909090909,0.272727273,0.6
1,-0.9,-23.9,-12.8,1,0,11,53.59609412,-12.79918044,15.59239281,-53.11740987,9,3,-1,0.909090909,0.272727273,0.6
0,-3.3,-26.6,-14.5,1,0,11,54.61321648,-12.9079,15.13431873,-45.92930681,3,1,-1,0.909090909,0.090909091,0.2
0,-0.8,-19.2,-11.9,0,1,8,49.84393261,-8.927234031,10.26444769,-57.9143396,3,5,3,1.333333333,-0.111111111,0.333333333
0,0,-19.7,-9.9,0,0,10,50.83219616,-24.50706529,15.01394406,-58.60394947,17,-3,1,1.1,1,0.636363636
0,-0.8,-22.7,-12.5,1,0,11,53.96501065,-12.23074632,14.7300616,-53.95181563,13,-1,-1,0.909090909,0.636363636,0.6
0,-0.6,-25,-12.1,1,0,11,53.9858616,-24.77457243,16.3633569,-51.36907954,7,-1,-3,0.75,0.333333333,0.333333333
0,0,-22.9,-16.8,0,1,9,51.241523,-18.4516393,20.72351772,-87.15880399,7,3,1,1.1,0.2,0.454545455
1,-1.3,-32.6,-21.2,1,0,13,58.62282013,-3.124715077,11.29256198,-45.88979588,-11,5,-7,0.5,-0.571428571,-0.428571429
0,-0.7,-23.7,-15.2,0,1,9,50.89759198,-8.9144747,6.694829161,-62.60452823,1,1,1,1.1,0,0.090909091
0,0,-20.8,-10.4,0,1,9,51.26545019,-17.19111125,15.18640417,-44.28225742,-1,3,1,1.1,-0.2,0.090909091
0,-0.7,-29.6,-19.6,1,0,13,58.21817812,-19.84792295,23.54805797,-60.78435156,1,7,-5,0.615384615,-0.230769231,0.5
0,-9.2,-30.2,-18.8,1,0,13,59.6987626,-7.183122539,20.20634031,-77.08354598,-1,-3,-5,0.615384615,0.076923077,-0.25
1,0,-20,-12.1,0,1,9,52.11317325,-6.598519089,17.68144769,-68.44921018,11,-1,1,1.1,0.6,0.454545455
0,-0.1,-29.4,-19.7,1,0,13,60.24530568,1.869914355,8.633905445,-53.61167482,-1,5,-5,0.615384615,-0.230769231,0.25
0,-1.6,-27.4,-15.9,0,0,10,53.32550031,-18.28813074,24.94354022,-70.1699712,-3,3,-1,0.909090909,-0.272727273,0
1,-3.2,-30.8,-19.5,1,0,15,65.70427046,8.997558547,23.17477677,-44.28225742,7,-9,-11,0.3125,0.5,-0.2
0,-6,-25.6,-13.8,1,0,11,55.88273815,-4.993269472,12.06592631,-41.84186794,1,-3,-3,0.75,0.166666667,-0.111111111
0,-2.4,-30.1,-18.1,1,0,13,60.83088455,-13.20522167,23.5130743,-40.54389837,1,3,-5,0.615384615,-0.076923077,0.25
0,-5,-30,-18.4,1,0,13,60.76418924,-11.33893549,19.37464939,-41.84186794,-3,3,-5,0.615384615,-0.230769231,0
0,-1.4,-31.3,-20.6,1,0,13,57.94551475,-4.24031927,16.42625999,-67.900791,-3,3,-5,0.615384615,-0.230769231,0
0,-1.9,-27.7,-18.3,1,0,12,57.31484524,-8.550778176,13.63687618,-60.78435156,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-3.1,-24.9,-16,1,0,11,52.95888016,-12.46652899,15.05104623,-68.25136626,-1,5,-1,0.909090909,-0.272727273,0.2
0,-0.8,-28,-14.2,1,0,14,61.63913435,-15.42260799,27.5719812,-44.28225742,11,3,-7,0.5,0.285714286,1
0,-4.1,-34.7,-20,1,0,15,64.83796672,2.067062715,16.82124999,-37.57410425,-5,7,-11,0.3125,-0.375,0.2
0,0,-30,-19.5,1,0,11,54.45280495,-11.69189827,14.79377696,-64.82852976,-9,9,-1,0.909090909,-0.818181818,0
0,-1.9,-24.7,-15.4,1,0,11,56.41137529,-5.940095243,13.42814341,-71.84054878,7,3,-3,0.75,0.166666667,0.555555556
0,-3.2,-25.1,-15.4,0,0,10,52.12674894,-33.41290629,22.19481636,-63.91839956,-3,-3,1,1.1,0,-0.272727273
0,-3.3,-34.5,-21.6,1,0,15,64.32865404,-17.61108383,22.7259791,-24.49378267,-7,3,-9,0.4,-0.333333333,-0.333333333
1,0,-23.3,-13,0,1,9,49.95009487,-15.50428714,6.557290899,-64.09579361,-5,-7,3,1.333333333,0.111111111,-0.5
1,-4.6,-25.7,-14,0,0,10,53.00109769,-29.98589022,24.07175193,-56.86713521,-7,-7,1,1.1,0,-0.636363636
0,-2.6,-23.5,-16,0,0,10,54.18638333,-24.44852799,19.00848986,-54.93309674,3,5,-1,0.909090909,-0.090909091,0.4
1,-3.6,-30.5,-19.5,1,0,12,57.78338476,-12.83239849,14.59566573,-48.92130647,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-6,-29.8,-15.5,1,0,13,59.3117741,-19.97820754,22.05235177,-31.22654346,3,-3,-5,0.615384615,0.230769231,0
0,-1.1,-27.2,-16.1,1,0,11,54.16544877,-33.41290629,27.60811673,-54.53620888,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,-2.7,-29.5,-18.3,1,0,12,57.37798073,-4.191416184,12.11506383,-45.88979588,-7,-1,-5,0.615384615,-0.230769231,-0.5
0,-1.5,-27.3,-17.4,1,0,11,56.01203232,-17.19111125,21.64832712,-41.84186794,-3,3,-1,0.909090909,-0.272727273,0
0,-1.5,-19.9,-10.6,0,1,7,48.9998253,-26.20346934,16.57309,-68.25136626,5,-1,7,2,0.428571429,0.142857143
0,-0.9,-20,-10.4,0,1,7,47.55397944,-21.70986933,9.338524242,-68.21075069,-7,-1,7,2,-0.428571429,-0.285714286
0,-2.9,-20.2,-11.6,0,1,7,48.99709361,-26.20346934,16.59949174,-62.60452823,5,-1,7,2,0.428571429,0.142857143
0,-1.3,-26.7,-18,1,0,11,53.96527819,-12.46652899,13.30628049,-78.92616431,-5,1,-1,0.909090909,-0.272727273,-0.2
0,0,-24.9,-18.3,0,1,9,51.70171221,-12.46652899,13.14549419,-73.28626944,-5,11,1,1.1,-0.8,0.272727273
1,0,-25.7,-15.8,0,0,10,54.11453975,-21.44092491,13.7564639,-41.84186794,1,-5,-1,0.909090909,0.272727273,-0.2
1,0,-32.4,-17.6,1,0,14,62.93145801,-4.0667963,19.01379544,-31.22654346,-7,3,-9,0.4,-0.333333333,-0.333333333
0,-3.9,-26.3,-18.9,1,0,11,58.38438488,-11.57110441,21.16345784,-69.82728976,3,1,-1,0.909090909,0.090909091,0.2
0,-1.7,-25.4,-18.1,1,0,13,60.84407067,5.538411455,20.1288068,-62.81244194,11,-3,-5,0.615384615,0.538461538,0.5
0,0,-21.7,-9.8,0,1,9,51.0896744,-10.27657163,10.43996618,-50.45276098,1,5,1,1.1,-0.2,0.272727273
1,0,-24.5,-15.3,0,1,9,50.15220293,-17.34752663,11.40894004,-62.60452823,-7,-3,1,1.1,-0.2,-0.454545455
0,-2.5,-31.2,-16.2,1,0,14,61.3101172,-11.33893549,27.5719812,-48.73877363,-5,-1,-7,0.5,-0.142857143,-0.428571429
0,-2.7,-28.6,-17.4,1,0,12,58.08927433,-0.261060139,17.57174543,-45.92930681,-1,1,-5,0.615384615,-0.076923077,0
0,-1.6,-28.8,-14,1,0,11,53.76439148,-23.43638826,17.14258519,-53.11740987,-7,-1,-1,0.909090909,-0.272727273,-0.4
0,-2.4,-26.7,-11,1,0,11,54.33660317,-19.83885571,17.32925433,-56.91367273,3,5,-1,0.909090909,-0.090909091,0.4
0,-1.9,-25.5,-16.2,1,0,11,56.21196625,-7.859080551,19.31059576,-73.28626944,9,-3,-3,0.75,0.5,0.333333333
0,-2,-30.8,-18.3,1,0,13,60.64333086,-18.28813074,28.64569421,-65.88689779,1,5,-7,0.5,-0.142857143,0.428571429
0,-0.4,-28.1,-16.7,1,0,12,54.84690738,-14.95197435,16.4492128,-53.11740987,-7,1,-3,0.75,-0.333333333,-0.333333333
0,0,-24,-13.4,0,1,8,47.70317266,-16.90384708,8.318950825,-75.23844664,-13,1,3,1.333333333,-0.777777778,-0.5
0,-2.7,-24.4,-14.2,0,0,10,52.94977112,-13.71870753,16.03990298,-78.92616431,-5,5,-1,0.909090909,-0.454545455,0
0,-0.9,-31.6,-17,1,0,13,60.63233185,-12.87979919,20.52935589,-37.57410425,-5,3,-7,0.5,-0.285714286,-0.142857143
0,-0.7,-18.5,-10.5,0,1,7,49.48996549,-10.69527263,9.853940318,-55.39053937,5,5,5,1.625,0,0.384615385
0,0,-22.8,-13.7,1,0,11,54.39181286,-13.96073622,26.58242479,-58.40955405,7,1,-1,0.909090909,0.272727273,0.4
0,-2.8,-25.9,-14.1,1,0,11,52.27455194,-25.020848,17.14258519,-64.09579361,-5,5,-1,0.909090909,-0.454545455,0
0,0,-19.5,-11.4,0,1,8,49.96521527,-19.39953886,10.11091173,-51.76955961,3,1,3,1.333333333,0.111111111,0.166666667
0,-2.6,-27.9,-17.4,1,0,13,60.90257569,-2.541454259,27.1815649,-67.5670339,3,-5,-7,0.5,0.285714286,-0.142857143
0,0,-26.3,-15.9,1,0,11,56.63893977,-13.37660932,19.46692709,-59.27353135,-5,-7,-1,0.909090909,0.090909091,-0.6
0,-1.9,-25.1,-14.1,0,0,10,51.08712443,-22.57690764,16.14184178,-64.09579361,-5,-1,1,1.1,-0.2,-0.272727273
0,-3.4,-26.6,-15.8,1,0,11,56.4046758,-14.2837542,11.00414767,-54.53620888,3,5,-1,0.909090909,-0.090909091,0.4
0,-6.6,-27.4,-16.5,1,0,12,58.46590292,-5.137927897,29.07413429,-68.25136626,3,-1,-3,0.75,0.166666667,0.111111111
0,-3.5,-24.4,-13,1,0,11,53.43726984,-18.40820571,14.44545491,-56.86713521,1,3,-1,0.909090909,-0.090909091,0.2
0,-0.3,-21.3,-12.6,0,1,8,48.56923869,-2.541454259,5.992655675,-64.59710713,-5,-7,3,1.333333333,0.111111111,-0.5
0,0,-20.3,-13.5,0,1,9,49.44542177,-13.937913,7.299158679,-75.23844664,3,9,3,1.333333333,-0.333333333,0.5
0,-1.9,-27.5,-17.4,1,0,12,57.61291863,-10.78468056,22.92605922,-73.49302688,-3,-1,-5,0.615384615,-0.076923077,-0.25
1,-2.6,-32.7,-23.8,1,0,15,64.56550918,4.079088521,25.13293534,-51.76955961,-5,9,-9,0.4,-0.466666667,0.333333333
0,-1.5,-26.9,-12.6,1,0,11,55.81101988,-30.29296888,24.46097507,-40.2261083,-1,5,-1,0.909090909,-0.272727273,0.2
0,0,-29,-16.2,1,0,11,54.57980294,-22.57690764,23.49353634,-54.742905,-13,1,-1,0.909090909,-0.636363636,-0.6
0,-0.1,-19.9,-12,0,1,7,47.17222066,-26.93503851,9.209873558,-64.09579361,-1,-3,7,2,0.142857143,-0.142857143
0,-2,-33.3,-22.1,1,0,15,64.62829976,-8.9144747,28.07812522,-53.11740987,3,3,-11,0.3125,0,0.6
0,-0.4,-24.3,-12.8,0,0,10,52.59529602,-17.01813175,15.16693528,-45.92930681,3,-9,1,1.1,0.6,-0.272727273
0,-1.7,-27.2,-16.8,1,0,11,54.95084981,-26.65552688,19.78117731,-54.53620888,5,-1,-1,0.909090909,0.272727273,0.2
1,-1.4,-19,-11.2,0,1,6,45.57131949,-29.98589022,14.75026851,-68.25136626,-1,-5,9,2.5,0.333333333,-0.2
