,stem,dG,dG_binding_20,dg_binding_7to20
549,0.0,-0.6,-23.299999999999994,-15.299999999999999
550,0.0,0.0,-22.299999999999997,-14.800000000000002
551,0.0,0.0,-18.899999999999995,-13.9
552,1.0,-0.9,-22.099999999999998,-10.299999999999999
553,0.0,-2.3,-27.100000000000005,-12.299999999999999
554,0.0,0.0,-21.799999999999997,-12.3
555,0.0,-1.4,-28.200000000000003,-20.300000000000004
556,0.0,0.0,-20.1,-9.199999999999998
557,0.0,-2.1,-22.799999999999997,-12.700000000000001
558,0.0,0.0,-22.599999999999998,-15.099999999999996
559,0.0,-2.4,-28.699999999999996,-16.799999999999997
560,0.0,-0.6,-28.499999999999996,-17.9
561,0.0,0.0,-30.9,-18.799999999999997
562,0.0,-5.1,-33.60000000000001,-18.9
563,0.0,-2.1,-27.7,-17.000000000000004
564,0.0,-3.9,-27.9,-17.7
565,0.0,-3.5,-24.9,-13.700000000000001
566,0.0,0.0,-18.4,-10.799999999999999
567,0.0,-2.0,-25.299999999999997,-14.299999999999999
568,0.0,0.0,-26.700000000000003,-13.700000000000001
569,0.0,0.0,-26.400000000000002,-15.800000000000006
570,0.0,0.0,-24.200000000000006,-14.000000000000002
571,1.0,-0.5,-22.8,-14.199999999999998
572,0.0,0.0,-20.4,-13.6
573,0.0,0.0,-22.8,-13.800000000000002
574,0.0,-1.7,-25.1,-13.700000000000001
575,0.0,0.0,-24.2,-13.999999999999998
576,0.0,-2.6,-20.399999999999995,-8.599999999999998
577,0.0,-0.1,-24.500000000000004,-14.900000000000004
578,0.0,-5.5,-29.699999999999996,-17.499999999999996
579,1.0,-2.7,-30.400000000000006,-18.799999999999997
580,0.0,-2.2,-32.49999999999999,-20.900000000000002
581,0.0,-1.7,-27.699999999999996,-15.400000000000004
582,1.0,-3.0,-27.999999999999996,-14.499999999999998
583,0.0,-0.5,-24.699999999999996,-14.199999999999998
584,0.0,-0.5,-23.199999999999996,-15.100000000000003
585,0.0,0.0,-26.89999999999999,-15.499999999999998
586,0.0,-1.8,-25.399999999999995,-17.9
587,0.0,-0.6,-21.299999999999994,-12.600000000000001
588,0.0,-3.4,-23.8,-12.700000000000001
589,0.0,0.0,-30.0,-16.799999999999997
590,0.0,-2.2,-25.700000000000003,-14.299999999999999
591,0.0,0.0,-24.900000000000002,-18.199999999999996
592,0.0,-4.1,-31.0,-19.199999999999996
593,0.0,-4.9,-29.1,-17.699999999999996
594,0.0,0.0,-29.5,-19.199999999999996
595,0.0,-0.8,-31.9,-21.699999999999996
596,0.0,-6.1,-28.899999999999995,-16.299999999999997
597,0.0,-1.4,-23.999999999999993,-10.900000000000002
598,0.0,-2.2,-26.8,-17.400000000000002
599,0.0,-4.3,-26.0,-13.400000000000004
600,0.0,-4.9,-32.800000000000004,-20.2
601,0.0,-4.9,-26.599999999999994,-14.500000000000002
602,0.0,-0.5,-29.69999999999999,-15.000000000000002
603,0.0,-0.5,-19.200000000000003,-11.0
604,0.0,0.0,-20.399999999999995,-11.9
605,0.0,-2.2,-23.700000000000003,-15.900000000000004
606,0.0,-1.7,-23.0,-13.000000000000002
607,0.0,0.0,-22.200000000000003,-15.500000000000002
608,0.0,-4.7,-29.799999999999997,-17.8
609,0.0,-5.0,-30.999999999999993,-18.5
610,1.0,0.0,-30.5,-18.999999999999996
611,1.0,0.0,-23.799999999999997,-11.9
612,0.0,-3.3,-25.299999999999997,-15.199999999999998
613,0.0,-2.5,-27.099999999999994,-16.4
614,0.0,0.0,-26.900000000000002,-16.4
615,0.0,0.0,-27.599999999999998,-15.6
616,0.0,-2.5,-34.0,-21.2
617,0.0,-2.2,-32.699999999999996,-20.999999999999996
618,0.0,-1.5,-30.799999999999997,-18.400000000000002
619,0.0,-7.9,-28.6,-17.099999999999998
620,0.0,0.0,-19.59999999999999,-11.600000000000001
621,0.0,-1.9,-28.5,-17.2
622,0.0,0.0,-24.0,-14.200000000000001
623,1.0,-3.6,-25.199999999999996,-14.400000000000004
624,0.0,0.0,-23.500000000000004,-15.700000000000001
625,0.0,-1.4,-25.89999999999999,-15.6
626,0.0,-2.0,-21.6,-12.600000000000001
627,0.0,-4.5,-26.099999999999998,-16.3
628,0.0,-1.7,-23.999999999999996,-13.4
629,0.0,-2.5,-24.200000000000006,-13.200000000000001
630,0.0,-1.6,-29.0,-17.0
631,0.0,-2.6,-33.1,-19.3
632,0.0,-5.0,-31.39999999999999,-18.7
633,0.0,-2.4,-29.000000000000007,-17.799999999999997
634,0.0,-1.4,-30.200000000000003,-16.800000000000004
635,0.0,-4.4,-26.700000000000003,-13.6
636,0.0,0.0,-26.5,-15.300000000000002
637,0.0,-7.2,-32.8,-20.9
638,0.0,-2.9,-30.299999999999997,-17.0
639,0.0,-2.7,-30.099999999999994,-17.799999999999997
640,0.0,-1.6,-26.299999999999997,-17.5
641,1.0,-1.6,-26.400000000000002,-16.3
642,0.0,-5.3,-28.500000000000004,-16.799999999999997
643,0.0,-3.7,-34.3,-21.900000000000002
644,0.0,-3.2,-30.1,-17.0
645,0.0,-1.5,-28.6,-15.000000000000002
646,0.0,-0.6,-25.499999999999996,-16.4
647,0.0,-1.9,-32.1,-21.299999999999997
648,0.0,-6.4,-30.6,-17.999999999999996
649,0.0,-2.5,-30.800000000000004,-19.600000000000005
650,0.0,-1.5,-27.5,-16.6
651,0.0,-1.5,-26.299999999999997,-13.800000000000002
652,0.0,-3.1,-25.999999999999996,-14.9
653,0.0,-0.9,-26.2,-16.499999999999996
654,0.0,0.0,-28.1,-12.7
655,0.0,-5.0,-23.0,-12.5
656,0.0,-2.5,-21.3,-11.4
657,0.0,-1.4,-28.2,-15.100000000000003
658,0.0,-2.1,-21.999999999999996,-11.700000000000003
659,0.0,0.0,-17.299999999999997,-8.3
660,0.0,-2.6,-26.499999999999996,-15.499999999999998
661,0.0,0.0,-15.399999999999997,-9.300000000000002
662,0.0,-2.0,-24.699999999999996,-15.6
663,0.0,0.0,-18.9,-8.7
664,0.0,0.0,-19.099999999999998,-10.900000000000002
665,0.0,0.0,-23.299999999999994,-11.500000000000002
666,1.0,0.0,-24.099999999999998,-15.700000000000001
667,1.0,-0.9,-23.9,-12.799999999999999
668,0.0,-3.3,-26.6,-14.500000000000002
669,0.0,-0.8,-19.200000000000003,-11.899999999999999
670,0.0,0.0,-19.699999999999996,-9.9
671,0.0,-0.8,-22.7,-12.499999999999998
672,0.0,-0.6,-25.0,-12.1
673,0.0,0.0,-22.899999999999995,-16.8
674,1.0,-1.3,-32.6,-21.2
675,0.0,-0.7,-23.7,-15.200000000000001
676,0.0,0.0,-20.8,-10.4
677,0.0,-0.7,-29.6,-19.599999999999998
678,0.0,-9.2,-30.200000000000003,-18.799999999999997
679,1.0,0.0,-20.0,-12.1
680,0.0,-0.1,-29.4,-19.699999999999996
681,0.0,-1.6,-27.399999999999995,-15.9
682,1.0,-3.2,-30.800000000000004,-19.5
683,0.0,-6.0,-25.6,-13.800000000000002
684,0.0,-2.4,-30.1,-18.099999999999998
685,0.0,-5.0,-30.0,-18.400000000000002
686,0.0,-1.4,-31.29999999999999,-20.599999999999998
687,0.0,-1.9,-27.7,-18.299999999999997
688,0.0,-3.1,-24.900000000000002,-16.0
689,0.0,-0.8,-28.000000000000004,-14.200000000000001
690,0.0,-4.1,-34.7,-19.999999999999996
691,0.0,0.0,-30.0,-19.5
692,0.0,-1.9,-24.7,-15.400000000000004
693,0.0,-3.2,-25.100000000000005,-15.400000000000004
694,0.0,-3.3,-34.49999999999999,-21.6
695,1.0,0.0,-23.3,-13.000000000000002
696,1.0,-4.6,-25.700000000000003,-13.999999999999998
697,0.0,-2.6,-23.499999999999996,-15.999999999999998
698,1.0,-3.6,-30.499999999999993,-19.499999999999996
699,0.0,-6.0,-29.800000000000004,-15.500000000000002
700,0.0,-1.1,-27.200000000000003,-16.1
701,0.0,-2.7,-29.5,-18.3
702,0.0,-1.5,-27.299999999999997,-17.4
703,0.0,-1.5,-19.899999999999995,-10.6
704,0.0,-0.9,-20.0,-10.4
705,0.0,-2.9,-20.199999999999996,-11.6
706,0.0,-1.3,-26.7,-17.999999999999996
707,0.0,0.0,-24.9,-18.299999999999997
708,1.0,0.0,-25.7,-15.799999999999999
709,1.0,0.0,-32.4,-17.599999999999998
710,0.0,-3.9,-26.299999999999997,-18.900000000000002
711,0.0,-1.7,-25.400000000000002,-18.099999999999998
712,0.0,0.0,-21.7,-9.799999999999999
713,1.0,0.0,-24.500000000000007,-15.300000000000002
714,0.0,-2.5,-31.199999999999996,-16.2
715,0.0,-2.7,-28.599999999999994,-17.4
716,0.0,-1.6,-28.8,-14.000000000000002
717,0.0,-2.4,-26.699999999999996,-11.000000000000002
718,0.0,-1.9,-25.5,-16.2
719,0.0,-2.0,-30.799999999999997,-18.299999999999997
720,0.0,-0.4,-28.1,-16.7
721,0.0,0.0,-24.000000000000004,-13.4
722,0.0,-2.7,-24.4,-14.200000000000001
723,0.0,-0.9,-31.599999999999994,-16.999999999999996
724,0.0,-0.7,-18.499999999999996,-10.5
725,0.0,0.0,-22.799999999999997,-13.700000000000001
726,0.0,-2.8,-25.900000000000006,-14.1
727,0.0,0.0,-19.499999999999993,-11.400000000000002
728,0.0,-2.6,-27.9,-17.4
729,0.0,0.0,-26.299999999999994,-15.9
730,0.0,-1.9,-25.099999999999994,-14.1
731,0.0,-3.4,-26.6,-15.800000000000002
732,0.0,-6.6,-27.39999999999999,-16.499999999999996
733,0.0,-3.5,-24.4,-13.000000000000002
734,0.0,-0.3,-21.3,-12.6
735,0.0,0.0,-20.3,-13.499999999999998
736,0.0,-1.9,-27.500000000000004,-17.400000000000002
737,1.0,-2.6,-32.699999999999996,-23.799999999999997
738,0.0,-1.5,-26.900000000000006,-12.6
739,0.0,0.0,-29.0,-16.2
740,0.0,-0.1,-19.9,-12.0
741,0.0,-2.0,-33.29999999999999,-22.099999999999998
742,0.0,-0.4,-24.299999999999997,-12.8
743,0.0,-1.7,-27.200000000000003,-16.8
744,1.0,-1.4,-18.999999999999996,-11.200000000000001
745,1.0,-0.2,-24.2,-16.799999999999997
746,0.0,0.0,-20.5,-15.200000000000001
747,1.0,0.0,-29.1,-19.7
748,0.0,0.0,-22.2,-13.100000000000003
749,1.0,-3.2,-26.1,-12.700000000000001
750,0.0,-2.4,-25.899999999999995,-14.4
751,0.0,0.0,-21.400000000000002,-10.6
752,0.0,-2.7,-26.999999999999996,-16.3
753,1.0,0.0,-30.799999999999997,-18.9
754,0.0,-0.1,-18.699999999999996,-9.9
755,0.0,0.0,-26.3,-18.3
756,1.0,-10.5,-32.3,-20.299999999999997
757,0.0,-3.6,-35.6,-18.799999999999997
758,0.0,-5.6,-23.8,-13.799999999999999
759,1.0,0.0,-20.2,-14.000000000000002
760,0.0,0.0,-23.9,-16.399999999999995
761,0.0,0.0,-17.4,-7.1
762,0.0,-10.4,-34.300000000000004,-22.4
763,0.0,0.0,-23.700000000000003,-13.1
764,0.0,0.0,-22.9,-16.099999999999998
765,0.0,-0.4,-24.999999999999996,-15.599999999999996
766,0.0,-0.9,-24.9,-11.800000000000002
767,1.0,-4.0,-25.700000000000003,-15.6
768,0.0,0.0,-22.0,-12.200000000000001
769,1.0,-1.5,-24.599999999999994,-13.200000000000001
770,0.0,0.0,-21.3,-14.100000000000007
771,0.0,0.0,-26.1,-15.1
772,1.0,-1.0,-26.100000000000005,-16.7
773,0.0,-0.6,-18.0,-11.4
774,0.0,0.0,-20.2,-14.500000000000002
775,0.0,0.0,-15.500000000000002,-9.5
776,0.0,0.0,-18.299999999999997,-9.0
777,0.0,-0.9,-18.599999999999998,-10.3
778,0.0,-2.7,-23.299999999999997,-12.4
779,0.0,-5.9,-32.400000000000006,-18.2
780,1.0,-3.3,-24.7,-13.700000000000001
781,0.0,-0.8,-20.6,-12.799999999999999
782,1.0,-1.3,-30.299999999999997,-21.299999999999997
783,0.0,0.0,-25.299999999999997,-15.000000000000002
784,0.0,-5.9,-33.0,-19.5
785,0.0,-1.9,-24.500000000000004,-14.100000000000003
786,0.0,0.0,-21.5,-12.600000000000003
787,1.0,-0.2,-14.600000000000003,-10.500000000000002
788,0.0,-0.5,-14.799999999999999,-7.100000000000001
789,0.0,0.0,-26.299999999999997,-17.599999999999998
790,0.0,-0.4,-24.000000000000004,-15.900000000000004
791,1.0,-2.5,-27.4,-20.000000000000004
792,1.0,0.0,-26.099999999999998,-14.6
793,0.0,-2.1,-30.599999999999994,-18.499999999999996
794,0.0,0.0,-25.1,-12.400000000000002
795,0.0,-3.0,-28.7,-17.400000000000002
796,0.0,-5.4,-36.89999999999999,-20.0
797,0.0,-3.2,-27.099999999999994,-18.0
798,0.0,-9.5,-30.699999999999996,-19.999999999999996
799,0.0,0.0,-25.2,-16.0
800,0.0,-1.4,-25.9,-17.599999999999998
801,0.0,0.0,-24.000000000000004,-14.4
802,1.0,-1.6,-20.6,-14.799999999999999
803,0.0,0.0,-20.0,-12.100000000000001
804,0.0,0.0,-21.0,-11.1
805,1.0,-1.9,-29.300000000000004,-17.7
806,0.0,-2.8,-25.399999999999995,-15.700000000000005
807,0.0,-0.8,-21.9,-13.200000000000001
808,1.0,-5.1,-26.6,-14.200000000000001
809,0.0,-1.2,-29.1,-18.400000000000002
810,0.0,0.0,-27.3,-14.500000000000002
811,0.0,-1.7,-30.5,-21.3
812,0.0,0.0,-27.299999999999997,-14.400000000000004
813,1.0,-4.6,-34.9,-22.899999999999995
814,0.0,-2.2,-27.599999999999994,-12.299999999999999
815,0.0,-0.5,-24.500000000000004,-12.8
816,0.0,-2.2,-25.1,-12.800000000000002
817,1.0,0.0,-24.399999999999995,-12.7
818,1.0,-7.9,-30.199999999999996,-17.599999999999998
819,0.0,-1.4,-30.9,-21.199999999999996
820,0.0,-2.3,-29.9,-16.799999999999997
821,0.0,-8.8,-31.0,-15.9
822,0.0,-1.8,-33.699999999999996,-20.199999999999996
823,1.0,-1.4,-25.399999999999995,-13.200000000000001
824,1.0,-0.5,-34.49999999999999,-21.299999999999997
825,0.0,-5.3,-25.900000000000002,-17.0
826,0.0,-2.9,-28.999999999999993,-18.299999999999997
827,1.0,-0.9,-25.799999999999994,-17.4
828,0.0,-6.3,-32.5,-18.700000000000003
829,0.0,0.0,-26.099999999999998,-13.800000000000002
830,1.0,-0.4,-21.7,-13.100000000000003
831,0.0,0.0,-17.299999999999994,-11.700000000000001
832,0.0,-1.4,-26.800000000000004,-14.9
833,0.0,0.0,-19.400000000000002,-13.4
834,0.0,-1.4,-21.200000000000003,-12.600000000000001
835,0.0,0.0,-18.8,-15.1
836,0.0,0.0,-31.6,-17.300000000000004
837,1.0,-1.6,-21.799999999999997,-10.9
838,0.0,-2.5,-24.600000000000005,-16.200000000000003
839,0.0,0.0,-27.3,-18.299999999999997
840,1.0,0.0,-25.6,-12.8
841,0.0,0.0,-19.699999999999996,-10.700000000000001
842,0.0,0.0,-20.3,-12.0
843,0.0,0.0,-29.6,-20.999999999999996
844,0.0,0.0,-25.700000000000006,-13.4
845,0.0,-6.6,-31.0,-18.599999999999998
846,1.0,-1.6,-27.900000000000006,-14.9
847,1.0,-2.1,-28.599999999999998,-15.500000000000002
848,0.0,0.0,-24.400000000000002,-16.2
849,0.0,-1.5,-30.300000000000004,-15.600000000000003
850,0.0,-5.1,-32.699999999999996,-23.1
851,0.0,-4.7,-32.099999999999994,-19.200000000000003
852,0.0,-1.0,-32.099999999999994,-20.799999999999997
853,0.0,-7.1,-34.6,-21.799999999999997
854,0.0,-0.8,-25.7,-14.1
855,1.0,-4.8,-29.4,-16.200000000000003
856,0.0,-5.7,-27.4,-16.3
857,0.0,-5.5,-17.900000000000002,-11.9
858,0.0,0.0,-20.699999999999996,-12.9
859,0.0,-0.9,-21.300000000000004,-13.000000000000002
860,1.0,-0.4,-22.299999999999997,-14.800000000000002
861,0.0,-10.0,-30.799999999999997,-17.3
862,0.0,-0.2,-28.800000000000004,-15.4
863,0.0,-1.1,-25.6,-16.900000000000002
864,0.0,-0.5,-29.699999999999996,-21.199999999999996
865,1.0,-0.7,-26.7,-14.700000000000001
866,0.0,-8.3,-31.199999999999996,-20.0
867,0.0,0.0,-21.0,-11.2
868,0.0,0.0,-17.9,-10.8
869,0.0,-0.2,-22.399999999999995,-12.400000000000002
870,0.0,-0.8,-21.099999999999998,-15.700000000000001
871,1.0,-0.8,-28.799999999999997,-18.899999999999995
872,0.0,-3.2,-30.4,-17.0
873,0.0,-8.4,-28.099999999999998,-16.500000000000004
874,0.0,0.0,-23.5,-15.4
875,0.0,-2.5,-22.599999999999998,-12.700000000000001
876,1.0,-6.1,-28.300000000000008,-14.1
877,0.0,0.0,-23.900000000000002,-15.1
878,1.0,-1.7,-28.4,-18.299999999999997
879,0.0,-3.9,-29.400000000000006,-15.300000000000002
880,0.0,-2.2,-24.099999999999998,-15.999999999999998
881,0.0,-1.8,-29.89999999999999,-18.9
882,0.0,-4.6,-35.89999999999999,-22.599999999999994
883,0.0,0.0,-27.599999999999994,-19.9
884,1.0,-3.8,-26.500000000000004,-16.0
885,0.0,-1.4,-27.5,-16.099999999999998
886,0.0,0.0,-23.7,-14.6
887,1.0,-1.0,-29.200000000000003,-16.2
888,0.0,-2.7,-24.900000000000006,-15.400000000000004
889,1.0,-6.8,-31.4,-16.5
890,0.0,-0.7,-26.699999999999992,-15.499999999999998
891,1.0,-0.3,-27.4,-17.599999999999998
892,0.0,-6.2,-27.5,-15.600000000000003
893,1.0,-1.8,-25.999999999999996,-11.600000000000001
894,1.0,-2.6,-26.9,-15.6
895,0.0,0.0,-25.000000000000004,-14.799999999999999
896,0.0,-1.9,-27.900000000000006,-14.500000000000002
897,0.0,-1.2,-32.5,-18.299999999999997
898,0.0,-0.2,-27.399999999999995,-16.9
899,0.0,-0.5,-19.9,-13.100000000000003
900,0.0,-1.4,-25.499999999999996,-16.599999999999998
901,0.0,0.0,-29.300000000000004,-16.199999999999996
902,0.0,0.0,-20.799999999999997,-10.600000000000001
903,0.0,0.0,-19.299999999999997,-12.3
904,0.0,-1.8,-20.0,-13.200000000000001
905,0.0,-3.7,-28.6,-16.7
906,0.0,-3.0,-23.5,-16.5
907,0.0,-2.1,-25.200000000000003,-13.999999999999998
908,0.0,-0.8,-21.500000000000004,-10.2
909,0.0,-0.3,-23.000000000000004,-13.500000000000002
910,1.0,-2.1,-25.600000000000005,-17.599999999999998
911,0.0,0.0,-21.3,-13.4
912,0.0,0.0,-26.000000000000004,-16.499999999999996
913,0.0,0.0,-31.099999999999994,-18.099999999999998
914,0.0,-0.1,-19.6,-11.5
915,0.0,-0.2,-23.299999999999997,-14.300000000000002
916,0.0,-1.8,-26.799999999999994,-13.500000000000002
917,0.0,0.0,-24.799999999999997,-15.000000000000002
918,0.0,-6.8,-28.7,-17.3
919,0.0,0.0,-28.799999999999994,-20.599999999999998
920,0.0,-0.2,-29.099999999999994,-20.8
921,0.0,-0.3,-24.3,-14.000000000000005
922,0.0,-6.6,-29.4,-17.299999999999997
923,0.0,-1.6,-28.8,-13.4
924,0.0,-2.9,-31.599999999999994,-17.299999999999997
925,0.0,0.0,-28.5,-16.200000000000003
926,0.0,-7.9,-30.9,-17.000000000000004
927,0.0,0.0,-29.200000000000003,-19.599999999999998
928,0.0,-0.6,-27.6,-14.800000000000002
929,0.0,-3.5,-27.1,-14.700000000000001
930,0.0,-0.8,-23.0,-12.400000000000004
931,1.0,-2.4,-23.799999999999997,-15.1
932,0.0,-0.8,-24.399999999999995,-13.799999999999999
933,0.0,0.0,-23.6,-11.999999999999998
934,0.0,-6.1,-28.5,-15.600000000000003
935,0.0,0.0,-20.0,-11.8
936,0.0,0.0,-23.7,-12.700000000000003
937,0.0,-1.8,-28.7,-17.599999999999998
938,0.0,-2.9,-25.300000000000004,-16.000000000000004
939,1.0,-1.0,-27.600000000000005,-16.799999999999997
940,0.0,-2.6,-28.0,-14.699999999999998
941,0.0,0.0,-20.699999999999996,-15.000000000000002
942,0.0,0.0,-25.500000000000004,-12.600000000000003
943,1.0,-0.3,-23.899999999999995,-13.200000000000001
944,1.0,-0.2,-24.3,-14.700000000000005
945,0.0,-0.6,-21.9,-13.600000000000003
946,0.0,-0.8,-24.200000000000003,-17.7
947,0.0,-1.3,-20.9,-10.600000000000003
948,0.0,-0.3,-23.2,-13.700000000000001
949,0.0,-0.4,-21.4,-13.700000000000001
950,0.0,-0.4,-26.2,-15.999999999999998
951,0.0,-6.6,-25.300000000000004,-14.299999999999999
952,0.0,-0.6,-25.499999999999996,-17.5
953,0.0,-1.8,-22.999999999999996,-13.600000000000003
954,0.0,-3.9,-28.299999999999997,-16.799999999999997
955,0.0,-2.0,-23.7,-14.9
956,0.0,-3.2,-23.2,-14.800000000000002
957,0.0,-3.8,-24.399999999999995,-14.4
958,0.0,-2.6,-26.299999999999997,-17.799999999999997
959,0.0,-1.3,-31.6,-20.499999999999996
960,0.0,-1.5,-28.300000000000004,-16.9
961,0.0,-3.5,-27.199999999999996,-15.799999999999999
962,0.0,-2.2,-27.400000000000002,-17.4
963,0.0,-5.1,-34.5,-20.7
964,0.0,-5.0,-33.699999999999996,-17.099999999999998
965,0.0,-2.1,-32.2,-16.299999999999997
966,1.0,-0.4,-28.099999999999998,-15.199999999999998
967,0.0,-4.6,-32.099999999999994,-18.000000000000004
968,0.0,-3.7,-33.00000000000001,-19.099999999999998
969,0.0,-7.9,-32.400000000000006,-17.3
970,0.0,-4.8,-31.999999999999993,-18.7
971,0.0,-5.5,-29.299999999999997,-17.3
972,0.0,-1.8,-30.0,-19.599999999999998
973,0.0,-1.4,-27.900000000000002,-13.4
974,0.0,-1.2,-27.199999999999996,-12.1
975,0.0,-2.5,-28.099999999999998,-20.199999999999996
976,0.0,-0.4,-24.8,-17.7
977,0.0,-0.2,-26.0,-15.700000000000001
978,0.0,-1.2,-31.000000000000007,-17.499999999999996
979,0.0,-4.0,-30.799999999999997,-18.5
980,1.0,-1.4,-32.9,-16.7
981,1.0,-6.5,-30.599999999999994,-16.0
982,0.0,-1.1,-27.9,-14.700000000000001
983,0.0,-2.6,-24.2,-13.800000000000002
984,0.0,-2.8,-30.4,-18.2
985,0.0,-3.4,-27.599999999999998,-15.299999999999999
986,0.0,-0.7,-29.5,-16.199999999999996
987,0.0,-1.6,-28.599999999999998,-18.2
988,0.0,0.0,-27.399999999999995,-20.099999999999998
989,0.0,-5.2,-29.89999999999999,-14.700000000000001
990,0.0,-0.3,-28.099999999999994,-15.499999999999995
991,0.0,-5.4,-32.7,-16.7
992,0.0,-1.1,-26.0,-15.799999999999999
993,0.0,-3.7,-31.799999999999997,-19.099999999999998
994,0.0,-1.3,-27.799999999999994,-14.1
995,0.0,0.0,-28.800000000000004,-17.7
996,0.0,0.0,-21.700000000000006,-12.4
997,0.0,0.0,-21.299999999999994,-13.700000000000001
998,0.0,-4.2,-27.099999999999998,-16.9
999,0.0,-4.3,-29.1,-17.099999999999998
1000,0.0,-4.7,-29.9,-18.0
1001,0.0,0.0,-24.2,-16.8
1002,0.0,-1.0,-24.200000000000003,-12.999999999999998
1003,0.0,-1.3,-24.6,-13.800000000000002
1004,0.0,0.0,-26.099999999999998,-15.000000000000005
1005,0.0,-2.0,-28.199999999999996,-16.7
1006,0.0,0.0,-26.199999999999996,-17.9
1007,0.0,0.0,-18.799999999999994,-11.9
1008,0.0,-3.4,-24.200000000000003,-11.8
1009,0.0,0.0,-24.5,-15.9
1010,0.0,0.0,-28.699999999999996,-19.599999999999998
1011,0.0,-2.0,-25.199999999999996,-15.300000000000002
1012,0.0,-5.2,-31.4,-17.3
1013,0.0,-0.9,-24.799999999999997,-17.299999999999997
1014,0.0,-1.9,-24.200000000000003,-14.800000000000002
1015,0.0,-2.4,-22.399999999999995,-12.4
1016,0.0,0.0,-27.399999999999995,-16.599999999999998
1017,0.0,-2.1,-28.900000000000006,-17.0
1018,0.0,-0.3,-24.300000000000008,-13.6
1019,0.0,0.0,-18.099999999999998,-9.8
1020,0.0,-0.3,-22.799999999999997,-17.4
1021,0.0,-4.3,-27.99999999999999,-16.699999999999996
1022,0.0,-1.9,-26.099999999999998,-16.8
1023,0.0,-3.2,-25.2,-13.200000000000001
1024,0.0,-5.3,-26.4,-16.8
1025,0.0,0.0,-27.3,-16.299999999999997
1026,0.0,0.0,-20.399999999999995,-11.700000000000001
1027,0.0,-1.1,-21.599999999999998,-11.100000000000001
1028,0.0,0.0,-25.799999999999997,-16.200000000000003
1029,0.0,0.0,-20.199999999999996,-12.1
1030,0.0,-2.6,-28.799999999999997,-19.4
1031,0.0,-0.5,-24.2,-15.800000000000002
1032,0.0,0.0,-21.699999999999996,-13.100000000000003
1033,1.0,-0.1,-25.3,-12.600000000000001
1034,0.0,-1.5,-26.000000000000004,-13.200000000000001
1035,0.0,-2.9,-29.1,-17.3
1036,0.0,-1.2,-30.70000000000001,-16.1
1037,0.0,-4.1,-32.900000000000006,-17.7
1038,0.0,-2.6,-24.199999999999996,-13.799999999999999
1039,0.0,0.0,-25.000000000000007,-17.5
1040,1.0,-0.5,-21.799999999999994,-13.000000000000002
1041,0.0,0.0,-26.9,-17.8
1042,0.0,0.0,-22.400000000000006,-12.399999999999999
1043,0.0,-2.2,-20.599999999999998,-13.200000000000001
1044,0.0,0.0,-23.0,-11.9
1045,0.0,0.0,-27.1,-16.5
1046,1.0,-3.4,-19.7,-14.199999999999998
1047,0.0,0.0,-26.299999999999997,-14.500000000000002
1048,0.0,-1.6,-21.8,-11.499999999999998
1049,0.0,0.0,-22.3,-16.299999999999997
1050,0.0,-2.2,-22.999999999999996,-10.7
1051,0.0,-1.2,-25.2,-16.4
1052,0.0,-0.3,-23.2,-13.4
1053,0.0,-1.8,-28.3,-16.799999999999997
1054,0.0,-1.2,-25.7,-14.000000000000002
1055,0.0,-2.4,-31.1,-19.099999999999994
1056,1.0,-3.6,-30.599999999999994,-20.2
1057,0.0,-5.3,-31.099999999999994,-19.7
1058,0.0,-1.1,-26.200000000000006,-14.700000000000001
1059,0.0,0.0,-24.3,-16.2
1060,0.0,-4.2,-20.9,-11.9
1061,0.0,-0.3,-22.4,-14.300000000000002
1062,0.0,-2.5,-32.0,-20.2
1063,0.0,-3.5,-30.299999999999997,-18.799999999999997
1064,0.0,-3.5,-27.3,-17.5
1065,0.0,-1.9,-31.299999999999997,-19.299999999999997
1066,1.0,-0.5,-23.499999999999996,-10.300000000000002
1067,0.0,-2.9,-26.099999999999998,-16.5
1068,1.0,-4.7,-28.6,-14.799999999999999
1069,0.0,-0.8,-27.700000000000003,-17.2
1070,0.0,-0.2,-26.2,-16.999999999999996
1071,0.0,-2.0,-23.499999999999996,-14.299999999999999
1072,0.0,-4.0,-30.500000000000007,-13.9
1073,0.0,-3.2,-30.6,-17.299999999999997
1074,0.0,-0.8,-30.5,-17.2
1075,0.0,0.0,-17.499999999999993,-9.5
1076,0.0,0.0,-17.699999999999996,-11.700000000000001
1077,0.0,-2.2,-23.4,-13.299999999999999
1078,0.0,0.0,-15.799999999999999,-7.5
1079,0.0,-1.4,-20.5,-11.8
1080,0.0,-0.3,-26.7,-12.999999999999998
1081,0.0,-4.4,-27.800000000000004,-17.099999999999998
1082,0.0,0.0,-23.700000000000006,-16.700000000000003
1083,0.0,-1.8,-22.599999999999998,-11.7
1084,0.0,-0.2,-22.0,-12.799999999999999
1085,0.0,-1.9,-30.9,-20.099999999999998
1086,0.0,-2.8,-26.0,-17.7
1087,0.0,0.0,-25.099999999999994,-15.1
1088,0.0,-2.3,-25.7,-14.6
1089,0.0,-1.1,-30.0,-19.5
1090,0.0,-1.1,-27.199999999999996,-19.199999999999996
1091,0.0,0.0,-21.3,-14.300000000000006
1092,0.0,-2.7,-23.799999999999997,-13.200000000000001
1093,0.0,-2.4,-25.299999999999994,-12.8
