"","MGW.1","MGW.2","MGW.3","MGW.4","MGW.5","MGW.6","MGW.7","MGW.8","MGW.9","MGW.10","MGW.11","MGW.12","MGW.13","MGW.14","MGW.15","MGW.16","MGW.17","MGW.18","MGW.19","MGW.20","MGW.21","HelT.1","HelT.2","HelT.3","HelT.4","HelT.5","HelT.6","HelT.7","HelT.8","HelT.9","HelT.10","HelT.11","HelT.12","HelT.13","HelT.14","HelT.15","HelT.16","HelT.17","HelT.18","HelT.19","HelT.20","ProT.1","ProT.2","ProT.3","ProT.4","ProT.5","ProT.6","ProT.7","ProT.8","ProT.9","ProT.10","ProT.11","ProT.12","ProT.13","ProT.14","ProT.15","ProT.16","ProT.17","ProT.18","ProT.19","ProT.20","ProT.21","Roll.1","Roll.2","Roll.3","Roll.4","Roll.5","Roll.6","Roll.7","Roll.8","Roll.9","Roll.10","Roll.11","Roll.12","Roll.13","Roll.14","Roll.15","Roll.16","Roll.17","Roll.18","Roll.19","Roll.20","EP.1","EP.2","EP.3","EP.4","EP.5","EP.6","EP.7","EP.8","EP.9","EP.10","EP.11","EP.12","EP.13","EP.14","EP.15","EP.16","EP.17","EP.18","EP.19","EP.20","EP.21"
"29",NA,NA,5.8,5.2,5.03,4.24,4.24,5.03,5.57,5.28,5.64,5.23,4.96,4.96,4.8,5.16,5.39,5.91,5.4,NA,NA,NA,34.79,33.33,35.63,35.53,33.37,35.53,35.27,33.99,35.62,32.92,35.65,32.29,35.88,33.64,34.23,34.97,34.57,34.76,NA,NA,NA,-7.33,-8.23,-11.94,-11.93,-11.93,-11.94,-7.48,-8.25,-6.68,-7.08,-7.79,-7.79,-6.85,-7.11,-8.47,-7.07,-9.98,NA,NA,NA,2.59,-2.11,6.2,-2.7,-5.32,-2.7,6.3,-2.17,-1.67,5.45,-0.55,-4.15,-1.12,4.73,-2.4,-0.96,6.17,-3.44,NA,NA,NA,-6.57,-5.43,-7.49,-8.77,-8.77,-7.49,-5.56,-7.15,-5.03,-5.43,-7.6,-7.6,-5.77,-5.3,-7.05,-5.27,-7.32,NA,NA
"30",NA,NA,4.8,4.92,5.4,5.9,5.4,5.1,5.08,5.41,4.12,3.84,4.27,4.3,4.65,4.74,4.63,4.76,4.92,NA,NA,NA,36.52,32.38,34.77,34.59,34.69,31.45,36.77,34.38,35.39,37.07,33.34,36.03,35.17,36.38,35.99,36.36,34.3,31.21,NA,NA,NA,-3.46,-9.12,-9.98,-6.36,-6.75,-0.94,-3.36,-10.88,-13.36,-11.76,-10.82,-10.22,-13.05,-12.76,-10.09,-4.88,-0.9,NA,NA,NA,-0.63,-1.69,-3.41,5.7,-0.79,-2.27,-2.66,3.87,-3.61,-4.45,-6.58,5.27,-3.06,-3.17,-2.77,-1.35,-1.25,-2.79,NA,NA,NA,-6.03,-7.69,-7.32,-5.39,-7.07,-5.61,-5.93,-7.8,-9.88,-9.42,-8.64,-6.1,-8.05,-8.38,-8.22,-5.71,-5.52,NA,NA
"31",NA,NA,5.36,4.96,4.93,5.46,5.56,4.77,4.66,5.39,5.32,5,4.51,5.08,5.27,5.29,5.09,5.36,5.39,NA,NA,NA,32.61,33.32,36.95,33.17,34.23,34.03,34.52,33.53,34.14,31.48,34.81,35.98,33.66,32.37,36.28,33.5,32.73,33.6,NA,NA,NA,-3.58,-2.72,-2.54,-4.03,-7.11,-5.89,-3.38,-2.47,-7.24,-3.96,-7.34,-6.07,-3.15,-3.13,-3.17,-3.58,-3.19,NA,NA,NA,2.08,-1.31,-2.21,-1.64,2.77,-2.77,-1.25,-1.98,2.74,-1.61,-3.17,-2.09,-0.7,2.09,-1.74,-1.33,1.7,-0.62,NA,NA,NA,-5.02,-5.37,-5.35,-5.23,-6.85,-5.32,-5.67,-5.02,-6.86,-5.57,-7.68,-5.36,-5.2,-5.09,-5.17,-5.02,-4.9,NA,NA
"32",NA,NA,4.24,4.38,5.42,5.56,4.93,4.96,5.37,5.15,5.02,5.05,4.85,4.68,4.85,5.47,5.93,5.35,4.46,NA,NA,NA,32.1,35.9,33.26,34.58,33.11,36.95,33.33,32.4,36.7,31.42,35.66,33.55,33.97,31.02,34.14,35.1,35.51,35.19,NA,NA,NA,-6.07,-11.29,-9.8,-3.85,-2.54,-2.72,-3.73,-3.78,-1.32,-6.07,-4.6,-1.76,-0.14,-5.31,-5.95,-10.38,-10.08,NA,NA,NA,-3.9,-4.36,-2.91,5.51,-1.5,-2.21,-1.31,2.61,-1.94,-2.32,-1.73,-1.31,-2.69,-3.25,4.5,0.33,-3.41,-3.59,NA,NA,NA,-6.41,-8.34,-7,-5.24,-5.35,-5.37,-5.1,-5,-5.41,-7.34,-5.23,-5.38,-5.52,-6.99,-5.01,-7.41,-8.2,NA,NA
"33",NA,NA,5.44,4.96,4.61,4.95,5.67,5.16,4.61,5.01,5.62,5.99,5.89,5.21,4.95,3.85,3.34,4.31,5.15,NA,NA,NA,34.28,33.11,33.63,37.23,31.23,34.17,37.05,32.23,34.86,34.47,33.57,35.34,35.53,36.09,36.58,33.17,35.18,35.1,NA,NA,NA,-3.45,-2.77,-2.48,-1.2,-6.76,-3.6,-1.47,-8.92,-10.31,-7.55,-7.17,-12.03,-13.1,-12.78,-6.26,-8.83,-10.24,NA,NA,NA,6.64,-1.35,-1.98,-2.62,-2.37,3.65,-3.02,-2.8,-3.06,5.96,-1.79,5.95,-2.49,-3.79,-5.34,-3.48,-3.6,0.22,NA,NA,NA,-5.39,-5.57,-5.43,-5.43,-6.71,-5.7,-5.99,-7.49,-7.23,-6.87,-5.23,-7.86,-8.27,-9.29,-6.51,-8.32,-7.47,NA,NA
"34",NA,NA,5.67,5.16,5.27,5.67,5.16,5.1,5.05,4.63,4.8,5.18,5.42,5.75,4.92,4.52,3.9,4.66,5.38,NA,NA,NA,31.29,34.17,36.81,31.26,34.17,36.79,31.42,35.99,34.15,31.52,35.07,32.99,35.09,35.07,32.65,37.02,32.11,34.59,NA,NA,NA,-6.76,-3.6,-1.72,-6.76,-3.6,-0.94,-6.07,-4.81,-0.44,-6.32,-6.72,-5.99,-9.8,-8.18,-3.55,-7.85,-7.6,NA,NA,NA,-2.09,3.65,-2.12,-1.98,3.65,-2.5,-2.59,-2.1,-1.35,-2.83,-1.23,5.42,0.01,-3.61,-3.12,-2.28,-4.71,3.67,NA,NA,NA,-6.71,-5.7,-5.22,-6.71,-5.7,-5.61,-7.34,-5.59,-5.52,-7.19,-4.91,-5.31,-7.77,-7.96,-6.56,-7.78,-7.24,NA,NA
"35",NA,NA,5.79,5.78,5.7,4.98,4.8,5.13,5.2,5.02,5.19,5.56,5.28,5.49,5.5,5.15,5.14,5.93,5.46,NA,NA,NA,34.5,35.56,34.7,35.02,34.91,33.67,35.62,31.44,36.75,32.57,35.59,34.13,35.1,33.7,35.67,31.84,34.53,34.69,NA,NA,NA,-3.68,-3.8,-10.75,-11.71,-9.62,-6.5,-6.78,-1.32,-3.56,-6.9,-8.25,-7.25,-9.33,-8.83,-8.52,-8.42,-8.36,NA,NA,NA,3.43,-0.97,4.63,-2.98,-2.66,4.94,-1.61,-2.06,-2.13,4.39,-1.54,-2.2,3.6,-2.44,5.71,-3.86,5.7,-2.59,NA,NA,NA,-5,-5.27,-6.99,-7.6,-5.64,-5.41,-7.17,-5.41,-5.16,-5.06,-7.15,-5.39,-6.78,-5.49,-7.31,-6.74,-7.03,NA,NA
"36",NA,NA,5.09,5.36,5.39,5.01,4.93,4.8,4.81,4.51,4.53,4.73,5.01,5.39,5.16,4.36,4.46,5.35,5.93,NA,NA,NA,36.24,33.5,32.73,33.55,35.68,31.48,34.33,35.91,34.92,31.82,35.77,33.55,32.64,34.3,35.21,35.51,35.1,34.21,NA,NA,NA,-3.17,-3.58,-3.19,-5.07,-5.75,-0.44,-5.39,-7.34,-3.11,-6.75,-5.07,-3.19,-5.03,-7.97,-10.08,-10.38,-5.95,NA,NA,NA,-1.46,-1.33,1.7,-0.61,-1.87,-3.06,-1.17,-2.33,-3.92,-2.64,-1.94,-0.61,1.93,-0.55,-3.36,-3.41,0.33,5.37,NA,NA,NA,-5.17,-5.02,-4.9,-5.41,-7.22,-5.52,-5.48,-7.68,-5.82,-7.61,-5.41,-4.9,-5.16,-5.76,-8.2,-7.41,-5.01,NA,NA
"37",NA,NA,5.56,4.84,4.97,5.34,5.34,5.23,4.53,4.17,4.94,5.31,5.42,4.97,4.63,4.35,3.63,4.12,4.46,NA,NA,NA,34.26,34.22,34.68,34.77,31.61,34.8,33.37,37.68,32.3,34.56,34.59,33.73,36.25,36.14,36.97,37.11,33.22,36.14,NA,NA,NA,-7.89,-7,-4.33,-9.01,-9.01,-3.12,-2.76,-1.55,-8.63,-9.71,-2.74,-5.2,-10.09,-13.16,-14.89,-12.27,-9.91,NA,NA,NA,2.97,-2.76,-0.95,4,-4.03,3.82,-2.31,-4.1,-3.04,-3.42,3.59,-0.95,-1.05,-3.51,-3.94,-3.78,-5.05,-1.08,NA,NA,NA,-6.87,-5.36,-5.41,-6.81,-6.81,-5.43,-6.02,-6.1,-7.56,-7.06,-5.65,-5.75,-8.22,-9.65,-10.8,-8.76,-8.06,NA,NA
"38",NA,NA,5.94,5.94,5.3,4.98,5.2,4.95,4.85,4.84,4.97,5.31,5.4,4.92,4.81,5.02,5.57,5.21,4.52,NA,NA,NA,34.64,35.46,34.31,34.44,31.68,34.81,34.84,35.58,36.03,33.77,34.02,31.19,34.36,36.12,33.92,35.19,35.59,36.3,NA,NA,NA,-3.74,-3.74,-7.68,-4.52,-8.12,-9.26,-10.91,-9.91,-5.2,-2.98,-5.54,-0.9,-5.39,-7.71,-7.48,-12.03,-12.85,NA,NA,NA,2.85,-0.76,2.79,-2.96,-1.5,4.9,-2.57,-3.46,-1.23,-0.81,2.59,-2.83,-1,-2.2,-2.42,6.19,-2.68,-4.84,NA,NA,NA,-4.97,-4.97,-7.05,-5.29,-7.1,-5.75,-7.98,-7.81,-5.75,-5.28,-6.72,-5.52,-5.48,-7.24,-5.56,-7.86,-8.76,NA,NA
"39",NA,NA,5.14,4.74,4.74,4.43,4.8,4.8,4.96,4.77,5.35,5.71,5.29,4.8,4.94,5.08,4.79,4.46,4.36,NA,NA,NA,31.59,36.45,36.02,36.37,35.09,33.65,35.88,32.38,35.62,34.34,33.78,33.81,36.02,32.09,34.73,36.14,32.97,35.53,NA,NA,NA,-3.52,-10.55,-12.76,-13.15,-9.62,-6.85,-7.79,-7.81,-6.53,-8.08,-7.95,-6.85,-8.32,-7.37,-6.15,-9.91,-9.46,NA,NA,NA,-1.9,-0.61,-2.4,-3.15,-2.88,5.03,-1.12,-4.41,-0.94,4,-2.33,5.22,-1.31,-4.57,3.9,-1.2,-5.15,-3.18,NA,NA,NA,-5.96,-8.05,-8.38,-8.27,-5.64,-5.77,-7.6,-7.84,-5.68,-6.73,-5.22,-5.77,-7.67,-7.57,-6.07,-8.06,-8.53,NA,NA
