,stem,dG,dG_binding_20,dg_binding_7to20
544,0.0,-3.2,-24.199999999999996,-14.1
545,0.0,0.0,-25.900000000000006,-11.899999999999999
546,0.0,-1.7,-26.199999999999996,-17.6
547,0.0,-1.0,-24.7,-14.200000000000001
548,0.0,-0.8,-26.499999999999996,-13.900000000000004
549,0.0,-4.2,-28.299999999999994,-16.300000000000004
550,0.0,-4.6,-31.4,-18.0
551,0.0,-1.8,-24.900000000000002,-12.099999999999998
552,0.0,0.0,-25.8,-15.799999999999999
553,0.0,-0.9,-23.2,-10.5
554,0.0,-2.2,-23.399999999999995,-13.300000000000002
555,0.0,-0.1,-26.800000000000004,-13.700000000000001
556,0.0,0.0,-20.699999999999996,-12.7
557,0.0,-0.5,-24.099999999999994,-15.999999999999998
558,0.0,-4.6,-25.699999999999996,-13.1
559,0.0,0.0,-20.1,-12.2
560,0.0,-0.9,-22.599999999999998,-13.9
561,0.0,-4.3,-29.300000000000004,-17.6
562,0.0,0.0,-20.799999999999994,-11.8
563,0.0,0.0,-21.9,-14.200000000000001
564,0.0,-0.2,-30.0,-19.4
565,0.0,0.0,-21.0,-10.9
566,0.0,0.0,-23.7,-9.5
567,0.0,-1.0,-30.6,-18.399999999999995
568,1.0,0.0,-22.499999999999993,-12.5
569,0.0,-1.7,-25.60000000000001,-13.999999999999998
570,0.0,-5.0,-27.299999999999997,-15.6
571,0.0,-1.1,-35.3,-22.999999999999996
572,0.0,-7.5,-27.3,-15.6
573,0.0,-2.3,-25.700000000000003,-14.700000000000001
574,0.0,-0.3,-25.299999999999997,-14.000000000000002
575,0.0,0.0,-24.7,-13.000000000000002
576,0.0,-1.7,-29.199999999999996,-17.199999999999996
577,0.0,-4.0,-28.5,-16.4
578,0.0,-0.4,-25.200000000000003,-16.8
579,0.0,-3.2,-24.6,-12.999999999999998
580,0.0,0.0,-22.400000000000002,-13.1
581,1.0,0.0,-21.299999999999997,-12.799999999999999
582,0.0,0.0,-23.299999999999997,-15.200000000000001
583,0.0,-2.6,-30.5,-18.500000000000004
584,0.0,-2.3,-25.2,-17.0
585,1.0,-5.9,-28.299999999999997,-15.799999999999999
586,0.0,-3.9,-23.6,-13.999999999999998
587,0.0,-3.8,-30.199999999999996,-17.699999999999996
588,0.0,0.0,-20.199999999999992,-8.700000000000001
589,0.0,-1.3,-24.7,-15.800000000000002
590,0.0,0.0,-25.1,-13.699999999999998
591,0.0,0.0,-20.899999999999995,-10.600000000000001
592,0.0,-0.4,-23.9,-12.5
593,0.0,0.0,-21.0,-12.499999999999998
594,0.0,0.0,-21.2,-11.900000000000002
595,0.0,-0.3,-29.9,-17.999999999999996
596,0.0,-0.4,-22.500000000000004,-12.6
597,0.0,0.0,-27.899999999999995,-17.0
598,1.0,-2.3,-30.699999999999996,-17.099999999999994
599,1.0,-3.4,-28.099999999999994,-16.899999999999995
600,1.0,0.0,-28.0,-16.7
601,0.0,-2.4,-27.199999999999996,-16.7
602,0.0,-1.3,-26.099999999999994,-14.200000000000001
603,0.0,0.0,-26.599999999999998,-14.300000000000002
604,0.0,0.0,-23.2,-13.4
605,0.0,-0.8,-26.8,-17.5
606,0.0,-1.7,-23.8,-14.1
607,0.0,-0.5,-23.099999999999994,-15.9
608,0.0,0.0,-28.8,-17.0
609,0.0,0.0,-25.699999999999996,-16.499999999999996
610,0.0,-0.7,-25.999999999999996,-12.6
611,0.0,-4.9,-23.6,-13.400000000000004
612,0.0,-2.7,-25.300000000000004,-16.499999999999996
613,0.0,-1.6,-24.9,-12.500000000000002
614,1.0,-0.8,-26.5,-17.0
615,0.0,-4.4,-29.4,-16.2
616,0.0,0.0,-19.7,-9.999999999999998
617,0.0,-1.2,-22.099999999999998,-11.5
618,0.0,0.0,-22.999999999999996,-11.900000000000002
619,0.0,-4.1,-29.299999999999997,-16.1
620,0.0,-2.0,-28.0,-17.299999999999997
621,0.0,-0.3,-29.6,-17.7
622,0.0,-0.7,-21.7,-12.699999999999998
623,1.0,-0.6,-28.5,-15.4
624,0.0,-2.6,-32.9,-19.9
625,0.0,-6.5,-22.299999999999994,-11.100000000000001
626,1.0,-0.5,-32.199999999999996,-17.499999999999996
627,0.0,-0.5,-23.499999999999993,-11.100000000000001
628,0.0,0.0,-24.4,-12.7
629,0.0,-2.4,-26.0,-18.6
630,0.0,-3.2,-29.5,-17.299999999999997
631,0.0,-8.0,-30.799999999999997,-19.400000000000002
632,0.0,-2.2,-29.099999999999994,-15.4
633,0.0,-4.6,-27.700000000000003,-14.600000000000003
634,0.0,-1.9,-26.300000000000008,-16.6
635,0.0,-3.6,-27.199999999999996,-17.0
636,0.0,-1.3,-23.7,-10.9
637,0.0,-3.1,-27.599999999999994,-17.599999999999998
638,0.0,-3.6,-29.300000000000004,-16.299999999999997
639,0.0,0.0,-24.8,-16.4
640,0.0,0.0,-31.20000000000001,-16.9
641,0.0,0.0,-25.099999999999998,-15.200000000000001
642,0.0,0.0,-33.0,-19.299999999999997
643,0.0,-5.8,-28.199999999999992,-16.999999999999996
644,0.0,-1.7,-21.199999999999996,-9.700000000000001
645,0.0,0.0,-28.4,-17.9
646,0.0,-0.1,-24.299999999999997,-13.1
647,0.0,0.0,-24.600000000000005,-14.100000000000003
648,0.0,-1.0,-32.800000000000004,-17.799999999999997
649,0.0,-3.9,-26.2,-12.7
650,0.0,-0.3,-24.500000000000004,-15.500000000000002
651,0.0,-0.2,-24.2,-14.300000000000002
652,0.0,0.0,-22.6,-14.200000000000001
653,0.0,0.0,-26.9,-16.2
654,0.0,-0.2,-24.900000000000002,-13.499999999999998
655,0.0,-5.4,-28.599999999999998,-17.0
656,1.0,-4.5,-28.7,-16.799999999999997
657,1.0,-2.6,-24.999999999999993,-15.000000000000002
658,0.0,-1.8,-27.7,-20.4
659,0.0,0.0,-24.699999999999996,-11.4
660,0.0,-2.7,-25.2,-14.499999999999998
661,0.0,-0.4,-31.799999999999997,-20.7
662,0.0,-4.2,-28.1,-15.9
663,0.0,-2.1,-28.400000000000002,-14.300000000000002
664,1.0,0.0,-21.299999999999997,-12.8
665,0.0,-2.7,-28.699999999999996,-15.9
666,0.0,-1.0,-28.3,-18.3
667,0.0,-0.6,-24.799999999999997,-12.5
668,0.0,-1.9,-23.399999999999995,-11.899999999999999
669,0.0,-0.3,-22.599999999999994,-14.799999999999999
670,0.0,0.0,-26.899999999999995,-16.900000000000002
671,0.0,-3.7,-30.799999999999997,-17.599999999999998
672,0.0,-2.8,-24.300000000000004,-15.299999999999999
673,0.0,-0.5,-21.599999999999998,-11.0
674,0.0,-3.1,-24.8,-16.5
675,0.0,-3.1,-22.799999999999997,-13.4
676,0.0,0.0,-24.5,-16.099999999999998
677,0.0,-1.7,-25.400000000000002,-18.099999999999998
678,0.0,-0.2,-19.4,-11.1
679,0.0,0.0,-29.299999999999997,-16.9
680,0.0,-1.6,-27.4,-18.000000000000004
681,0.0,0.0,-22.4,-13.499999999999998
682,0.0,-1.3,-27.599999999999998,-16.999999999999996
683,0.0,-2.9,-25.9,-15.299999999999999
684,0.0,-3.0,-29.6,-19.9
685,0.0,0.0,-22.799999999999997,-14.4
686,1.0,-2.1,-25.8,-15.799999999999999
687,0.0,-0.4,-27.5,-19.400000000000002
688,0.0,-0.6,-27.299999999999997,-14.9
689,0.0,-0.7,-28.799999999999997,-17.7
690,0.0,-1.2,-25.4,-15.4
691,0.0,-1.3,-25.3,-15.700000000000001
692,1.0,-0.6,-24.5,-14.4
693,0.0,-0.2,-28.700000000000003,-18.1
694,0.0,-5.0,-26.8,-16.2
695,0.0,0.0,-22.500000000000004,-12.599999999999998
696,0.0,-3.3,-25.2,-13.6
697,0.0,-1.1,-25.900000000000002,-14.100000000000003
698,1.0,-2.6,-29.199999999999996,-17.299999999999997
699,0.0,-2.3,-26.599999999999998,-18.3
700,0.0,-1.4,-33.5,-19.799999999999997
701,0.0,-1.5,-27.2,-17.3
702,0.0,-0.9,-24.599999999999994,-14.1
703,0.0,-1.0,-24.3,-17.799999999999997
704,0.0,-3.7,-23.2,-14.700000000000001
705,0.0,-4.6,-31.6,-16.8
706,0.0,-2.8,-25.6,-14.799999999999999
707,0.0,-3.1,-27.100000000000005,-15.800000000000002
708,0.0,-0.7,-24.4,-14.100000000000003
709,0.0,-7.5,-23.299999999999997,-12.4
710,0.0,-3.0,-25.500000000000004,-16.999999999999996
711,0.0,-2.7,-30.200000000000003,-18.200000000000003
712,0.0,-1.6,-26.6,-14.300000000000002
713,0.0,-0.9,-25.299999999999997,-15.700000000000001
714,0.0,-0.7,-23.399999999999995,-12.600000000000001
715,0.0,-0.4,-28.400000000000002,-20.799999999999997
716,0.0,-0.7,-30.200000000000003,-17.699999999999996
717,0.0,-4.0,-23.500000000000004,-15.700000000000001
718,0.0,0.0,-25.699999999999996,-21.599999999999994
719,0.0,-0.8,-25.999999999999996,-15.900000000000004
720,0.0,0.0,-25.099999999999998,-17.0
721,0.0,-3.3,-28.999999999999993,-19.099999999999998
722,0.0,-3.0,-23.300000000000004,-14.9
723,1.0,-1.3,-28.099999999999998,-16.400000000000002
724,0.0,-5.5,-31.299999999999997,-19.4
725,0.0,0.0,-29.699999999999996,-16.3
726,0.0,-0.8,-25.2,-16.599999999999998
727,0.0,-1.2,-25.400000000000002,-12.8
728,0.0,-1.1,-26.3,-16.499999999999996
729,0.0,-0.1,-27.599999999999998,-18.0
730,0.0,-3.5,-23.900000000000002,-17.0
731,0.0,-4.5,-23.399999999999995,-16.299999999999997
732,0.0,-5.4,-30.1,-18.299999999999997
733,0.0,0.0,-22.299999999999997,-10.4
734,0.0,-4.3,-29.300000000000004,-17.4
735,0.0,-1.2,-25.699999999999996,-12.7
736,0.0,-0.9,-27.299999999999997,-16.4
737,0.0,0.0,-26.299999999999997,-13.200000000000001
738,0.0,-1.7,-27.099999999999998,-16.399999999999995
739,0.0,0.0,-22.8,-14.000000000000002
740,0.0,-0.3,-21.799999999999994,-14.6
741,0.0,0.0,-24.700000000000003,-15.900000000000004
742,1.0,-1.1,-28.8,-17.599999999999998
743,0.0,-4.1,-29.200000000000003,-19.7
744,0.0,-1.1,-29.299999999999997,-18.200000000000003
745,0.0,-1.3,-23.099999999999998,-11.100000000000001
746,0.0,0.0,-21.0,-13.500000000000002
747,0.0,-1.9,-22.0,-11.5
748,0.0,-8.4,-29.699999999999996,-17.599999999999998
749,0.0,0.0,-24.8,-16.1
750,0.0,-2.5,-28.099999999999998,-15.9
751,0.0,0.0,-21.3,-13.899999999999997
752,0.0,-2.3,-27.5,-19.2
753,0.0,-2.4,-22.999999999999993,-15.700000000000001
754,0.0,0.0,-21.3,-14.200000000000001
755,0.0,-2.4,-30.299999999999997,-17.4
756,0.0,0.0,-21.099999999999998,-14.6
757,1.0,-1.1,-23.599999999999998,-13.700000000000001
758,1.0,-2.9,-23.299999999999997,-12.9
759,0.0,-0.9,-21.3,-13.000000000000002
760,0.0,-1.2,-25.600000000000005,-14.600000000000003
761,0.0,-1.0,-32.7,-20.499999999999996
762,0.0,0.0,-25.199999999999996,-16.799999999999997
763,0.0,-0.6,-23.399999999999995,-15.700000000000001
764,0.0,-3.4,-28.300000000000008,-14.899999999999997
765,0.0,-2.7,-28.7,-14.600000000000003
766,0.0,-6.4,-24.5,-13.6
767,0.0,-1.5,-22.700000000000003,-11.0
768,0.0,-4.9,-29.799999999999997,-16.9
769,0.0,-3.1,-25.999999999999996,-14.9
770,0.0,-0.3,-24.0,-13.700000000000001
771,0.0,-3.5,-29.199999999999996,-15.700000000000001
772,0.0,-3.1,-28.299999999999997,-14.6
773,0.0,-2.0,-29.799999999999997,-18.200000000000006
774,0.0,-1.5,-23.199999999999992,-11.7
775,0.0,0.0,-25.299999999999997,-14.500000000000002
776,0.0,-2.8,-28.899999999999995,-19.299999999999997
777,0.0,-2.1,-27.099999999999998,-18.099999999999998
778,0.0,-1.7,-32.1,-19.400000000000002
779,0.0,-6.4,-25.2,-14.399999999999997
780,0.0,-6.4,-28.199999999999996,-16.6
781,0.0,0.0,-20.799999999999997,-13.000000000000002
782,0.0,-1.1,-21.599999999999998,-13.500000000000002
783,0.0,0.0,-29.099999999999994,-16.799999999999997
784,0.0,-2.7,-22.600000000000005,-10.6
785,0.0,-2.0,-26.0,-14.299999999999999
786,0.0,-1.5,-28.199999999999996,-15.600000000000003
787,0.0,0.0,-24.099999999999994,-12.700000000000001
788,0.0,-1.4,-31.800000000000004,-18.9
789,0.0,-1.2,-30.900000000000006,-17.399999999999995
790,0.0,-2.3,-28.2,-16.4
791,0.0,0.0,-28.2,-16.299999999999997
792,0.0,0.0,-23.9,-14.300000000000002
793,0.0,-3.1,-30.0,-16.599999999999998
794,0.0,-7.2,-25.399999999999995,-15.300000000000002
795,0.0,0.0,-22.500000000000004,-16.6
796,0.0,-2.2,-25.0,-14.500000000000002
797,0.0,-1.8,-27.500000000000004,-14.800000000000002
798,0.0,0.0,-23.9,-11.0
799,0.0,-2.5,-25.700000000000003,-16.3
800,1.0,-4.2,-31.5,-19.5
801,1.0,-1.0,-20.599999999999994,-10.200000000000001
802,0.0,-3.4,-28.199999999999996,-16.5
803,1.0,-3.0,-27.499999999999996,-14.799999999999999
804,1.0,-1.6,-24.799999999999997,-14.499999999999998
805,1.0,-0.7,-23.800000000000004,-16.4
806,0.0,0.0,-25.699999999999992,-13.800000000000002
807,1.0,-1.3,-27.799999999999997,-19.2
808,0.0,-0.6,-30.299999999999997,-18.4
809,0.0,-2.1,-20.099999999999998,-11.9
810,0.0,-3.3,-26.799999999999997,-17.7
811,0.0,-2.6,-28.7,-15.9
812,0.0,-3.5,-26.0,-14.799999999999999
813,0.0,0.0,-23.599999999999994,-11.600000000000001
814,0.0,-1.6,-24.3,-15.600000000000003
815,0.0,-3.0,-29.199999999999996,-17.4
816,0.0,-5.5,-24.599999999999994,-16.5
817,0.0,0.0,-21.099999999999998,-11.6
818,0.0,-0.8,-25.899999999999995,-15.500000000000002
819,0.0,0.0,-31.60000000000001,-18.700000000000003
820,0.0,-1.8,-31.199999999999996,-17.1
821,0.0,-1.4,-29.200000000000003,-21.3
822,0.0,-0.2,-27.899999999999995,-18.199999999999996
823,0.0,-0.8,-25.8,-14.4
824,0.0,-4.1,-30.999999999999993,-17.0
825,1.0,-4.5,-28.200000000000003,-18.599999999999998
826,0.0,-4.2,-26.900000000000002,-15.700000000000001
827,0.0,-2.8,-30.6,-17.0
828,0.0,-2.5,-29.499999999999993,-17.599999999999994
829,1.0,-6.8,-31.4,-16.5
830,0.0,-0.7,-24.5,-13.9
831,0.0,0.0,-23.8,-16.000000000000004
832,0.0,0.0,-26.599999999999998,-15.9
833,0.0,-1.0,-29.199999999999996,-17.7
834,0.0,-1.2,-29.699999999999996,-17.1
835,0.0,-2.8,-24.9,-13.9
836,0.0,-2.4,-29.1,-18.5
837,0.0,-0.6,-21.0,-14.6
838,0.0,-6.1,-29.999999999999993,-20.199999999999996
839,1.0,-3.2,-29.4,-18.299999999999997
840,0.0,-3.9,-26.4,-15.499999999999998
841,0.0,0.0,-28.900000000000006,-18.2
842,0.0,0.0,-22.7,-13.6
843,0.0,0.0,-23.9,-15.999999999999998
844,1.0,-6.7,-28.6,-15.000000000000002
845,0.0,-0.6,-21.199999999999996,-15.1
846,0.0,0.0,-20.4,-11.2
847,0.0,-0.8,-31.200000000000003,-17.699999999999996
848,1.0,-0.2,-20.9,-13.6
849,0.0,-1.3,-24.4,-14.899999999999997
850,0.0,-1.2,-29.299999999999997,-16.1
851,0.0,-0.4,-29.699999999999996,-16.7
852,0.0,-1.9,-22.7,-14.4
853,1.0,-6.5,-28.3,-17.900000000000002
854,0.0,-1.9,-23.299999999999994,-10.799999999999999
855,1.0,0.0,-29.699999999999996,-18.2
856,0.0,0.0,-23.4,-11.000000000000002
857,0.0,-1.9,-29.799999999999997,-16.4
858,0.0,-0.8,-25.5,-16.099999999999998
859,0.0,-3.0,-25.599999999999998,-15.9
860,0.0,0.0,-21.599999999999998,-13.200000000000001
861,0.0,0.0,-27.099999999999998,-15.4
862,1.0,-0.1,-23.600000000000005,-15.499999999999998
863,0.0,-2.5,-25.599999999999998,-14.9
864,0.0,-2.7,-23.8,-11.399999999999999
865,0.0,-1.8,-25.299999999999997,-17.599999999999998
866,0.0,-2.4,-24.099999999999998,-15.1
867,0.0,-0.8,-23.799999999999994,-12.600000000000001
868,0.0,-0.1,-23.1,-15.100000000000003
869,0.0,-4.2,-30.5,-15.000000000000002
870,0.0,-2.5,-30.5,-17.3
871,0.0,-3.2,-28.3,-18.1
872,0.0,-1.2,-29.099999999999994,-18.699999999999996
873,0.0,-2.2,-26.599999999999998,-16.699999999999996
874,0.0,-2.7,-28.699999999999996,-17.099999999999998
875,0.0,-2.9,-27.5,-17.199999999999996
876,0.0,0.0,-22.2,-16.400000000000002
877,0.0,0.0,-26.10000000000001,-14.4
878,0.0,-2.7,-29.299999999999997,-15.6
879,1.0,-2.2,-27.700000000000003,-17.099999999999998
880,0.0,0.0,-23.9,-14.700000000000001
881,0.0,0.0,-27.800000000000004,-15.700000000000001
882,0.0,-2.8,-27.299999999999997,-14.500000000000002
883,0.0,-6.8,-26.099999999999998,-17.599999999999998
884,0.0,0.0,-25.199999999999996,-15.9
885,1.0,-1.5,-26.500000000000004,-16.599999999999998
886,0.0,0.0,-23.799999999999997,-12.3
887,0.0,-3.0,-22.0,-12.099999999999998
888,0.0,-3.5,-26.7,-15.199999999999998
889,0.0,-3.8,-32.300000000000004,-18.800000000000004
890,0.0,-0.2,-25.7,-14.1
891,0.0,0.0,-27.5,-14.6
892,0.0,-0.3,-23.899999999999995,-15.999999999999998
893,0.0,-2.2,-29.0,-16.599999999999998
894,0.0,-1.4,-27.3,-18.6
895,0.0,-2.9,-25.799999999999997,-14.499999999999998
896,0.0,-5.6,-25.200000000000003,-15.000000000000002
897,0.0,-0.6,-21.3,-14.199999999999998
898,0.0,-1.1,-22.099999999999998,-12.9
899,1.0,-2.2,-21.2,-10.9
900,0.0,-0.3,-28.499999999999996,-20.1
901,0.0,-0.6,-22.899999999999995,-15.1
902,1.0,-0.6,-23.7,-15.6
903,0.0,0.0,-26.900000000000002,-15.900000000000004
904,0.0,-1.1,-19.6,-10.899999999999999
905,0.0,-5.0,-22.8,-13.300000000000002
906,0.0,-3.5,-27.200000000000003,-15.500000000000002
907,0.0,-1.8,-27.2,-17.599999999999994
908,0.0,-1.5,-22.999999999999996,-12.1
909,0.0,-1.6,-27.099999999999994,-16.599999999999998
910,0.0,-1.1,-27.8,-17.6
911,0.0,0.0,-26.8,-16.099999999999998
912,0.0,-1.1,-26.599999999999994,-17.999999999999996
913,1.0,-5.8,-28.099999999999994,-17.599999999999994
914,0.0,-4.2,-29.199999999999996,-19.199999999999996
915,0.0,0.0,-24.499999999999993,-14.4
916,0.0,0.0,-23.200000000000003,-8.299999999999999
917,0.0,-3.4,-22.299999999999997,-11.700000000000001
918,0.0,-0.5,-30.799999999999997,-17.099999999999998
919,0.0,-1.9,-29.499999999999993,-15.700000000000001
920,0.0,0.0,-28.500000000000004,-16.8
921,0.0,-7.4,-30.699999999999996,-19.299999999999994
922,0.0,-1.7,-27.3,-17.3
923,1.0,-2.9,-32.599999999999994,-21.099999999999998
924,0.0,0.0,-19.499999999999996,-8.9
925,0.0,-3.0,-26.999999999999996,-17.0
926,0.0,-0.7,-26.200000000000003,-16.6
927,0.0,-0.8,-28.7,-19.2
928,0.0,-1.8,-27.799999999999997,-19.799999999999994
929,0.0,0.0,-23.5,-13.000000000000002
930,0.0,-1.7,-24.799999999999997,-15.799999999999999
931,1.0,-1.3,-27.8,-17.400000000000002
932,1.0,-4.6,-29.300000000000004,-15.299999999999999
933,0.0,-0.8,-24.7,-13.700000000000001
934,0.0,-1.2,-21.400000000000006,-10.499999999999998
935,0.0,-1.9,-26.099999999999998,-15.200000000000005
936,0.0,0.0,-25.099999999999998,-14.4
937,0.0,-7.0,-31.700000000000003,-17.799999999999997
938,0.0,-2.2,-22.0,-13.300000000000002
939,0.0,-0.9,-20.900000000000006,-11.299999999999999
940,0.0,-0.4,-28.999999999999993,-17.899999999999995
941,0.0,-2.1,-22.699999999999992,-9.200000000000001
942,0.0,-0.6,-25.0,-13.799999999999999
943,0.0,0.0,-29.6,-16.9
944,0.0,-1.8,-22.000000000000004,-9.9
945,0.0,0.0,-23.1,-14.9
946,0.0,0.0,-22.699999999999996,-12.9
947,0.0,-1.6,-25.2,-11.5
948,0.0,-1.9,-29.300000000000004,-14.200000000000001
949,0.0,-0.5,-26.6,-15.399999999999997
950,0.0,0.0,-22.799999999999994,-13.4
951,0.0,-3.9,-26.70000000000001,-19.3
952,0.0,0.0,-22.499999999999996,-14.700000000000001
953,0.0,-2.8,-29.4,-18.499999999999996
954,0.0,0.0,-20.299999999999997,-9.799999999999999
955,0.0,-4.0,-20.099999999999998,-10.200000000000001
956,1.0,-2.7,-26.7,-16.4
957,0.0,-0.8,-27.499999999999996,-20.099999999999998
958,0.0,-2.6,-27.899999999999995,-19.399999999999995
959,1.0,0.0,-25.8,-10.599999999999998
960,0.0,-2.6,-28.499999999999996,-18.0
961,0.0,-0.8,-22.2,-14.499999999999998
962,1.0,0.0,-24.000000000000004,-13.6
963,1.0,0.0,-23.7,-14.400000000000004
964,0.0,-1.1,-24.4,-13.999999999999998
965,0.0,0.0,-27.000000000000004,-13.1
966,0.0,-0.3,-25.900000000000002,-18.299999999999997
967,0.0,-2.2,-27.299999999999994,-17.699999999999996
968,1.0,-2.1,-25.100000000000005,-16.900000000000002
969,0.0,-3.6,-29.199999999999996,-18.0
970,0.0,0.0,-25.3,-15.999999999999998
971,0.0,-1.0,-28.499999999999996,-20.799999999999997
972,0.0,-1.9,-25.499999999999996,-13.200000000000001
973,0.0,-1.3,-24.000000000000004,-15.1
974,0.0,-3.5,-27.1,-16.4
975,0.0,0.0,-24.499999999999996,-14.799999999999999
976,0.0,0.0,-22.599999999999998,-13.700000000000001
977,1.0,-0.3,-26.900000000000002,-15.500000000000002
978,0.0,-1.1,-32.300000000000004,-19.999999999999996
979,0.0,-3.6,-31.6,-21.0
980,0.0,0.0,-32.099999999999994,-17.6
981,0.0,-2.3,-23.599999999999998,-12.100000000000001
982,0.0,-2.5,-22.799999999999997,-12.4
983,0.0,-1.0,-23.599999999999998,-13.9
984,0.0,0.0,-25.199999999999996,-13.1
985,0.0,0.0,-22.6,-14.500000000000002
986,0.0,-6.6,-27.39999999999999,-16.499999999999996
987,1.0,-0.9,-28.1,-15.1
988,1.0,0.0,-24.9,-13.500000000000002
989,0.0,-1.5,-28.5,-19.299999999999997
990,0.0,-0.9,-24.2,-16.0
991,0.0,-0.3,-28.099999999999994,-15.1
992,0.0,-2.2,-23.299999999999997,-13.1
993,0.0,-2.9,-25.9,-15.6
994,0.0,0.0,-21.300000000000004,-12.999999999999998
995,0.0,-0.7,-25.199999999999996,-13.9
996,0.0,-1.4,-28.9,-13.1
997,0.0,-5.5,-27.000000000000004,-15.6
998,0.0,-0.1,-25.499999999999996,-17.5
999,1.0,-3.5,-27.400000000000002,-18.2
1000,0.0,-2.3,-27.5,-16.0
1001,0.0,-2.2,-27.300000000000008,-14.6
1002,0.0,0.0,-28.299999999999997,-16.9
1003,0.0,0.0,-28.899999999999995,-18.299999999999997
1004,0.0,0.0,-27.200000000000003,-13.700000000000001
1005,0.0,0.0,-25.099999999999998,-19.0
1006,0.0,-0.7,-22.6,-15.000000000000005
1007,0.0,-1.0,-25.6,-15.800000000000002
1008,0.0,-3.5,-22.499999999999996,-12.200000000000001
1009,0.0,-1.4,-24.7,-16.099999999999998
1010,0.0,-7.5,-28.9,-19.2
1011,0.0,-2.8,-23.799999999999994,-14.1
1012,0.0,0.0,-23.100000000000005,-16.000000000000004
1013,0.0,0.0,-24.500000000000004,-14.300000000000002
1014,0.0,0.0,-23.900000000000002,-13.4
1015,1.0,0.0,-21.599999999999998,-12.6
1016,0.0,-5.3,-23.599999999999998,-14.700000000000001
1017,0.0,-2.2,-28.500000000000007,-17.4
1018,0.0,0.0,-29.9,-18.799999999999997
1019,0.0,-0.9,-26.200000000000003,-17.900000000000002
1020,0.0,-5.2,-25.199999999999996,-15.100000000000003
1021,0.0,0.0,-26.400000000000002,-18.099999999999998
1022,0.0,-4.0,-29.699999999999996,-18.6
1023,0.0,-1.2,-31.300000000000004,-18.300000000000004
1024,0.0,-4.1,-24.5,-14.400000000000004
1025,0.0,-1.1,-24.299999999999997,-13.9
1026,0.0,-4.9,-23.7,-14.1
1027,0.0,-0.5,-25.799999999999994,-15.300000000000002
1028,0.0,0.0,-28.2,-17.8
1029,1.0,-1.2,-24.0,-15.9
1030,0.0,0.0,-28.200000000000006,-14.100000000000003
1031,0.0,0.0,-25.799999999999997,-17.899999999999995
1032,0.0,0.0,-22.900000000000002,-14.699999999999998
1033,0.0,-3.9,-26.0,-13.1
1034,0.0,-4.9,-22.8,-12.799999999999999
1035,0.0,0.0,-22.099999999999994,-12.9
1036,1.0,0.0,-20.900000000000002,-13.6
1037,0.0,-2.4,-28.899999999999995,-15.800000000000002
1038,0.0,-4.3,-27.7,-16.999999999999996
1039,0.0,0.0,-26.1,-15.200000000000005
1040,0.0,0.0,-24.90000000000001,-13.499999999999998
1041,0.0,-3.3,-25.000000000000007,-16.499999999999996
1042,0.0,-4.8,-26.4,-15.799999999999999
1043,0.0,0.0,-21.199999999999996,-10.299999999999999
1044,0.0,-1.3,-21.7,-12.700000000000001
1045,0.0,0.0,-26.700000000000003,-17.799999999999997
1046,0.0,-2.3,-24.2,-13.800000000000002
1047,0.0,-3.8,-26.099999999999998,-14.299999999999999
1048,0.0,-2.2,-22.599999999999998,-12.3
1049,0.0,-0.8,-33.7,-19.699999999999996
1050,0.0,0.0,-23.2,-12.299999999999999
1051,0.0,0.0,-22.6,-8.7
1052,0.0,-2.8,-24.799999999999997,-14.4
1053,0.0,-1.4,-22.0,-12.7
1054,0.0,-5.7,-25.0,-15.500000000000002
1055,0.0,0.0,-23.499999999999996,-13.700000000000001
1056,0.0,-1.5,-29.9,-19.099999999999998
1057,0.0,0.0,-23.7,-14.500000000000005
1058,0.0,-0.9,-29.699999999999996,-20.299999999999994
1059,0.0,-1.2,-28.100000000000005,-17.6
1060,0.0,0.0,-20.9,-10.700000000000001
1061,0.0,-2.0,-28.2,-19.7
1062,0.0,-0.2,-28.299999999999994,-17.6
1063,0.0,-1.8,-21.900000000000006,-13.1
1064,0.0,-2.3,-29.39999999999999,-16.3
1065,0.0,-0.4,-23.299999999999997,-12.699999999999998
1066,1.0,0.0,-21.5,-14.700000000000001
1067,0.0,-0.5,-30.39999999999999,-16.699999999999996
1068,0.0,-1.0,-30.0,-16.8
1069,1.0,0.0,-22.500000000000004,-11.399999999999999
1070,0.0,-1.1,-22.599999999999998,-12.6
1071,0.0,0.0,-24.299999999999997,-13.9
1072,0.0,-3.1,-22.4,-10.9
1073,0.0,0.0,-29.299999999999997,-16.500000000000004
1074,0.0,-1.3,-27.200000000000003,-18.799999999999997
1075,0.0,-3.1,-24.099999999999994,-12.9
1076,0.0,0.0,-24.799999999999997,-14.500000000000002
1077,0.0,-2.0,-25.8,-13.1
1078,0.0,0.0,-22.7,-13.600000000000003
1079,1.0,0.0,-21.899999999999995,-11.700000000000001
1080,0.0,-0.9,-24.5,-13.200000000000001
1081,0.0,-1.8,-23.699999999999996,-14.499999999999998
1082,0.0,-2.5,-30.700000000000003,-16.799999999999997
1083,0.0,-1.1,-24.899999999999995,-13.4
1084,0.0,-0.2,-29.299999999999997,-19.4
1085,0.0,-0.1,-19.9,-11.199999999999998
1086,0.0,-3.2,-31.499999999999993,-19.299999999999997
1087,0.0,-5.1,-26.7,-14.500000000000002
1088,0.0,-3.2,-25.800000000000004,-15.800000000000002
