0,-0.2,-19.4,-11.1,0,1,8,46.89745206,-42.69468167,12.06592631,-46.10101164,8,2,2,1.222222222,0.333333333,0.454545455
0,0,-29.3,-16.9,1,0,12,57.70568627,-25.58761364,17.21586439,-48.92130647,2,10,-4,0.666666667,-0.333333333,0.75
0,-1.6,-27.4,-18,1,0,11,56.51009243,-10.00783776,11.25709119,-62.27551405,2,2,-4,0.666666667,0,0.25
0,0,-22.4,-13.5,0,1,8,48.27540169,-31.37406954,7.062815088,-62.60452823,-2,8,2,1.222222222,-0.555555556,0.272727273
0,-1.3,-27.6,-17,1,0,11,57.42524345,-36.58240398,23.51467351,-64.09579361,4,4,-4,0.666666667,0,0.5
0,-2.9,-25.9,-15.3,1,0,11,56.14309536,-29.14880135,23.63607927,-60.78435156,4,0,-4,0.666666667,0.166666667,0.25
0,-3,-29.6,-19.9,1,0,13,61.45450419,-10.00783776,23.09354963,-54.2221667,0,4,-8,0.428571429,-0.142857143,0.333333333
0,0,-22.8,-14.4,0,1,9,49.3364349,-33.92366306,14.44545491,-73.28626944,4,2,2,1.222222222,0.111111111,0.272727273
1,-2.1,-25.8,-15.8,1,0,11,54.73624358,-26.51150597,19.03621409,-59.83650025,4,2,-2,0.818181818,0.090909091,0.333333333
0,-0.4,-27.5,-19.4,1,0,11,55.53874723,-10.00783776,15.14254393,-77.24686563,0,4,-4,0.666666667,-0.166666667,0.25
0,-0.6,-27.3,-14.9,0,0,10,53.88055449,-15.14153076,16.81150295,-54.742905,-4,2,-2,0.818181818,-0.272727273,-0.111111111
0,-0.7,-28.8,-17.7,1,0,13,59.41509096,-20.48212596,22.20950081,-51.36907954,8,4,-8,0.428571429,0.142857143,1
0,-1.2,-25.4,-15.4,0,0,10,53.57731702,-21.78135817,19.70058487,-62.60452823,4,-6,-2,0.818181818,0.454545455,-0.111111111
0,-1.3,-25.3,-15.7,1,0,11,55.46872067,-14.66150824,13.57302,-44.28225742,2,8,-2,0.818181818,-0.272727273,0.555555556
1,-0.6,-24.5,-14.4,1,0,11,54.49111057,-32.704164,15.45776712,-59.48681179,8,4,-4,0.666666667,0.166666667,0.75
0,-0.2,-28.7,-18.1,0,0,10,51.97093937,-20.48212596,9.015519595,-62.6557916,-10,0,-2,0.818181818,-0.454545455,-0.555555556
0,-5,-26.8,-16.2,1,0,12,61.18542388,-14.66150824,28.98435503,-73.49302688,8,2,-6,0.538461538,0.230769231,0.714285714
0,0,-22.5,-12.6,0,0,10,53.464725,-34.11213772,24.63300904,-51.76955961,2,6,0,1,-0.2,0.4
0,-3.3,-25.2,-13.6,0,0,10,51.69427546,-35.51373403,14.00857653,-45.92930681,-2,-2,0,1,0,-0.2
0,-1.1,-25.9,-14.1,0,0,10,53.29039352,-18.66558689,11.2001866,-63.91839956,2,4,-2,0.818181818,-0.090909091,0.333333333
1,-2.6,-29.2,-17.3,1,0,13,59.4165308,-22.48361367,26.26951493,-61.13408439,8,0,-8,0.428571429,0.285714286,0.666666667
0,-2.3,-26.6,-18.3,0,0,10,54.36695376,-18.66558689,19.46197057,-78.92616431,2,0,-2,0.818181818,0.090909091,0.111111111
0,-1.4,-33.5,-19.8,1,0,14,61.76707126,-27.72789784,28.71685983,-48.73877363,-6,6,-8,0.428571429,-0.428571429,0
0,-1.5,-27.2,-17.3,1,0,11,57.23768024,-10.00783776,15.16693528,-59.48681179,2,-10,-4,0.666666667,0.5,-0.5
0,-0.9,-24.6,-14.1,0,1,9,50.7488356,-30.40127661,19.59602533,-64.53892178,2,-2,0,1,0.2,0
0,-1,-24.3,-17.8,0,1,9,52.74524829,-25.34313638,21.16345784,-87.15880399,2,2,0,1,0,0.2
0,-3.7,-23.2,-14.7,0,1,9,50.42543906,-20.48212596,8.241849459,-55.92542267,4,0,0,1,0.2,0.2
0,-4.6,-31.6,-16.8,1,0,14,62.62363699,-10.04593976,23.59815682,-40.54389837,2,6,-8,0.428571429,-0.142857143,0.666666667
0,-2.8,-25.6,-14.8,0,0,10,54.33951144,-19.78519159,24.17635517,-71.84054878,0,2,-2,0.818181818,-0.090909091,0.111111111
0,-3.1,-27.1,-15.8,1,0,12,57.34619076,-34.11213772,27.32390128,-58.60394947,6,2,-4,0.666666667,0.166666667,0.5
0,-0.7,-24.4,-14.1,0,0,10,52.8171323,-31.12676483,14.18335384,-46.10101164,2,2,0,1,0,0.2
0,-7.5,-23.3,-12.4,0,0,10,50.92481067,-42.44856315,17.04134015,-77.08354598,8,0,0,1,0.4,0.4
0,-3,-25.5,-17,0,1,9,51.78271502,-31.82290422,10.66198317,-59.27353135,-2,4,2,1.222222222,-0.333333333,0.090909091
0,-2.7,-30.2,-18.2,1,0,13,58.93323015,-14.63599203,15.05104623,-45.92930681,4,0,-8,0.428571429,0.142857143,0.333333333
0,-1.6,-26.6,-14.3,1,0,11,55.90045454,-18.66558689,17.82333753,-45.88979588,2,2,-4,0.666666667,0,0.25
0,-0.9,-25.3,-15.7,1,0,11,55.70450406,-22.48361367,19.50833502,-59.54364689,6,-2,-4,0.666666667,0.333333333,0.25
0,-0.7,-23.4,-12.6,0,1,9,49.26651227,-39.89346981,5.021368875,-44.6651777,4,2,2,1.222222222,0.111111111,0.272727273
0,-0.4,-28.4,-20.8,1,0,11,55.03866436,-14.66150824,22.17610265,-75.23844664,-2,4,-2,0.818181818,-0.272727273,0.111111111
0,-0.7,-30.2,-17.7,1,0,11,55.26237434,-25.00386665,16.18200941,-60.78435156,-10,6,-4,0.666666667,-0.666666667,-0.25
0,-4,-23.5,-15.7,0,1,9,50.33930161,-32.48135561,13.81593745,-56.09882762,-2,2,0,1,-0.2,0
0,0,-25.7,-21.6,0,0,10,54.18108728,-22.48361367,21.59745818,-68.44921018,6,8,-2,0.818181818,-0.090909091,0.777777778
0,-0.8,-26,-15.9,0,0,10,53.85591354,-26.94766011,24.85707135,-77.08354598,0,0,0,1,0,0
0,0,-25.1,-17,0,1,9,51.77794691,-29.96987199,20.64180818,-73.28626944,-2,6,0,1,-0.4,0.2
0,-3.3,-29,-19.1,1,0,12,57.06347019,-22.48361367,20.08167158,-55.51083449,6,0,-6,0.538461538,0.230769231,0.428571429
0,-3,-23.3,-14.9,0,1,9,50.03984217,-37.5034775,14.12854614,-68.21075069,6,-2,0,1,0.4,0.2
1,-1.3,-28.1,-16.4,1,0,11,54.50816766,-20.94755714,20.79123345,-62.81244194,-4,-4,-4,0.666666667,0,-0.5
0,-5.5,-31.3,-19.4,1,0,12,58.61340919,-25.59513318,22.90541492,-65.88689779,-4,-2,-6,0.538461538,-0.076923077,-0.428571429
0,0,-29.7,-16.3,1,0,12,59.62091033,-15.14153076,13.63687618,-48.92130647,4,10,-6,0.538461538,-0.230769231,1
0,-0.8,-25.2,-16.6,0,0,10,51.05548997,-30.40127661,12.79064096,-58.40955405,0,8,0,1,-0.4,0.4
0,-1.2,-25.4,-12.8,0,0,10,53.13140711,-32.48135561,15.18036179,-45.88979588,0,-6,-2,0.818181818,0.272727273,-0.333333333
0,-1.1,-26.3,-16.5,1,0,11,55.06895644,-40.25812707,28.55355003,-58.60394947,6,6,-4,0.666666667,0,0.75
0,-0.1,-27.6,-18,1,0,11,53.48205597,-32.48135561,14.36146336,-53.87259534,-2,0,-2,0.818181818,-0.090909091,-0.111111111
0,-3.5,-23.9,-17,0,1,8,48.91693133,-30.66738596,13.11749737,-70.39365692,-4,2,2,1.222222222,-0.333333333,-0.090909091
0,-4.5,-23.4,-16.3,0,1,9,48.79803318,-31.92035884,15.0465521,-70.1699712,2,2,0,1,0,0.2
0,-5.4,-30.1,-18.3,1,0,13,58.91102041,-20.31296298,22.1041071,-56.09882762,0,-2,-6,0.538461538,0.076923077,-0.142857143
0,0,-22.3,-10.4,0,0,10,53.33417632,-30.66738596,22.06678296,-60.78435156,12,-2,-2,0.818181818,0.636363636,0.555555556
0,-4.3,-29.3,-17.4,1,0,12,57.95106758,-25.61797275,19.76760495,-62.81244194,0,4,-4,0.666666667,-0.166666667,0.25
0,-1.2,-25.7,-12.7,1,0,11,56.54704775,-31.92035884,23.4446018,-48.92130647,8,0,-4,0.666666667,0.333333333,0.5
0,-0.9,-27.3,-16.4,1,0,12,58.87402686,-10.00783776,12.1268094,-41.84186794,8,2,-6,0.538461538,0.230769231,0.714285714
0,0,-26.3,-13.2,0,0,10,52.44312408,-42.44856315,19.15203425,-51.68418348,0,-4,0,1,0.2,-0.2
0,-1.7,-27.1,-16.4,1,0,11,58.2017269,-31.37406954,26.92093,-59.27353135,0,12,-4,0.666666667,-0.5,0.75
0,0,-22.8,-14,0,1,8,47.83710657,-26.75828983,9.913588195,-67.900791,-4,6,2,1.222222222,-0.555555556,0.090909091
0,-0.3,-21.8,-14.6,0,1,9,50.2203984,-39.048828,22.90541492,-65.10521171,6,4,2,1.222222222,0.111111111,0.454545455
0,0,-24.7,-15.9,0,1,9,51.02021742,-34.91533384,14.66153161,-81.61460457,-2,8,2,1.222222222,-0.555555556,0.272727273
1,-1.1,-28.8,-17.6,1,0,13,62.14811756,-10.00783776,21.53695333,-46.10101164,4,0,-8,0.428571429,0.142857143,0.333333333
0,-4.1,-29.2,-19.7,1,0,13,59.28201807,-15.9456929,20.07501296,-54.56225157,4,0,-8,0.428571429,0.142857143,0.333333333
0,-1.1,-29.3,-18.2,1,0,12,60.31744364,-18.03362356,19.50833502,-59.27353135,0,2,-6,0.538461538,-0.076923077,0.142857143
0,-1.3,-23.1,-11.1,0,1,9,48.54893363,-37.61244609,14.67323354,-67.900791,2,2,0,1,0,0.2
0,0,-21,-13.5,0,1,9,48.22129962,-37.30138585,7.668907367,-64.53892178,10,4,2,1.222222222,0.333333333,0.636363636
0,-1.9,-22,-11.5,0,1,9,50.84349519,-31.26902685,14.53134606,-64.53892178,8,0,0,1,0.4,0.4
0,-8.4,-29.7,-17.6,1,0,13,60.04153019,-28.06870741,27.82893777,-45.88979588,4,2,-6,0.538461538,0.076923077,0.428571429
0,0,-24.8,-16.1,1,0,11,56.72232503,-28.05958118,17.56545926,-63.91839956,6,2,-4,0.666666667,0.166666667,0.5
0,-2.5,-28.1,-15.9,1,0,12,56.72182017,-20.31296298,11.40555042,-51.36907954,4,-6,-6,0.538461538,0.384615385,-0.142857143
0,0,-21.3,-13.9,0,1,8,49.09219599,-36.58240398,19.59602533,-75.23844664,4,6,2,1.222222222,-0.111111111,0.454545455
0,-2.3,-27.5,-19.2,1,0,12,55.75463636,-31.82290422,16.57309,-59.27353135,4,-4,-4,0.666666667,0.333333333,0
0,-2.4,-23,-15.7,0,1,9,50.89682178,-28.06870741,7.462571319,-57.9143396,4,2,2,1.222222222,0.111111111,0.272727273
0,0,-21.3,-14.2,0,1,8,48.16876456,-35.30343861,13.0016724,-53.87259534,4,6,2,1.222222222,-0.111111111,0.454545455
0,-2.4,-30.3,-17.4,1,0,12,57.17961803,-26.94766011,22.90541492,-44.28225742,-4,-4,-4,0.666666667,0,-0.5
0,0,-21.1,-14.6,0,1,9,50.44376166,-37.8433357,18.1104478,-58.60394947,8,8,0,1,0,0.8
1,-1.1,-23.6,-13.7,0,1,8,48.60804092,-30.40127661,-1.413333758,-56.77775605,-4,-2,2,1.222222222,-0.111111111,-0.272727273
1,-2.9,-23.3,-12.9,0,1,8,48.48050229,-26.94766011,9.730893411,-70.1699712,0,2,2,1.222222222,-0.111111111,0.090909091
0,-0.9,-21.3,-13,0,1,9,52.61870366,-32.48135561,14.97603887,-56.77775605,10,6,0,1,0.2,0.8
0,-1.2,-25.6,-14.6,1,0,11,54.3234798,-35.51373403,21.99967932,-54.2221667,2,12,-2,0.818181818,-0.454545455,0.777777778
0,-1,-32.7,-20.5,1,0,13,59.21912894,-10.00783776,23.98387134,-62.81244194,-10,2,-8,0.428571429,-0.428571429,-0.666666667
0,0,-25.2,-16.8,0,1,9,51.83640689,-36.58240398,15.91656004,-57.9143396,-4,8,0,1,-0.6,0.2
0,-0.6,-23.4,-15.7,0,1,9,52.08049289,-10.04593976,13.43638266,-77.08354598,4,4,0,1,0,0.4
0,-3.4,-28.3,-14.9,1,0,13,59.30228652,-19.28439626,23.98387134,-53.11740987,4,-4,-8,0.428571429,0.285714286,0
0,-2.7,-28.7,-14.6,1,0,12,56.35597488,-25.74736782,11.7717524,-37.57410425,0,-4,-4,0.666666667,0.166666667,-0.25
0,-6.4,-24.5,-13.6,0,0,10,53.8015932,-10.00783776,4.366046593,-31.22654346,2,0,-2,0.818181818,0.090909091,0.111111111
0,-1.5,-22.7,-11,0,1,9,51.17687362,-38.58171215,11.3837319,-59.27353135,4,6,2,1.222222222,-0.111111111,0.454545455
0,-4.9,-29.8,-16.9,1,0,13,60.31752656,-10.00783776,17.89022558,-44.28225742,4,4,-8,0.428571429,0,0.666666667
0,-3.1,-26,-14.9,1,0,12,56.5899778,-5.320390124,14.31687922,-53.11740987,10,0,-6,0.538461538,0.384615385,0.714285714
0,-0.3,-24,-13.7,0,1,9,48.69322087,-25.58761364,7.516017634,-56.91367273,0,6,2,1.222222222,-0.333333333,0.272727273
0,-3.5,-29.2,-15.7,1,0,13,58.55403418,-15.9456929,18.71702207,-56.67204991,6,0,-6,0.538461538,0.230769231,0.428571429
0,-3.1,-28.3,-14.6,1,0,12,57.77017305,-15.14153076,16.77196381,-44.28225742,4,2,-6,0.538461538,0.076923077,0.428571429
0,-2,-29.8,-18.2,1,0,12,57.6350937,-18.03362356,18.45105728,-53.11740987,-4,2,-6,0.538461538,-0.230769231,-0.142857143
0,-1.5,-23.2,-11.7,0,0,10,55.51241003,-39.99639127,21.40797504,-59.27353135,10,8,-2,0.818181818,0.090909091,1
0,0,-25.3,-14.5,0,1,9,49.82433873,-32.48135561,10.56977263,-41.84186794,-6,2,0,1,-0.4,-0.2
0,-2.8,-28.9,-19.3,1,0,12,57.7079647,-20.48212596,26.2169023,-64.82852976,2,-4,-6,0.538461538,0.230769231,-0.142857143
0,-2.1,-27.1,-18.1,1,0,11,55.28225866,-19.78519159,16.01354016,-56.86713521,-2,2,-4,0.666666667,-0.166666667,0
0,-1.7,-32.1,-19.4,1,0,13,62.64014565,-18.66558689,34.0846267,-71.84054878,-4,4,-8,0.428571429,-0.285714286,0
0,-6.4,-25.2,-14.4,1,0,11,54.72261955,-32.60227878,10.5307516,-56.77775605,6,-4,-2,0.818181818,0.454545455,0.111111111
0,-6.4,-28.2,-16.6,1,0,12,58.14891125,-18.66558689,17.17236509,-54.742905,0,-2,-6,0.538461538,0.076923077,-0.142857143
0,0,-20.8,-13,0,1,9,50.86686403,-26.95942047,21.02253236,-73.47297969,8,0,0,1,0.4,0.4
0,-1.1,-21.6,-13.5,0,1,9,49.18560898,-33.92366306,15.41793335,-68.25136626,6,4,2,1.222222222,0.111111111,0.454545455
0,0,-29.1,-16.8,1,0,12,58.63295005,-11.90054012,18.75394351,-42.11576078,-4,6,-6,0.538461538,-0.384615385,0.142857143
0,-2.7,-22.6,-10.6,0,1,9,48.52206159,-35.51373403,3.182205101,-53.61167482,2,8,2,1.222222222,-0.333333333,0.454545455
0,-2,-26,-14.3,1,0,12,57.49017218,-33.92366306,22.19481636,-50.35344733,8,-4,-4,0.666666667,0.5,0.25
0,-1.5,-28.2,-15.6,1,0,12,58.56228546,-25.74736782,31.28399538,-60.78435156,2,-6,-4,0.666666667,0.333333333,-0.25
0,0,-24.1,-12.7,0,0,10,52.84546839,-32.02709622,14.05902189,-56.91367273,10,-8,-2,0.818181818,0.818181818,0.111111111
0,-1.4,-31.8,-18.9,1,0,13,59.69469897,-25.47329598,21.3274307,-51.36907954,-4,0,-8,0.428571429,-0.142857143,-0.333333333
0,-1.2,-30.9,-17.4,1,0,12,57.35703925,-22.48361367,17.21469087,-53.11740987,-10,8,-6,0.538461538,-0.692307692,-0.142857143
0,-2.3,-28.2,-16.4,1,0,12,57.87401528,-22.48361367,8.836491375,-38.85892987,6,0,-6,0.538461538,0.230769231,0.428571429
0,0,-28.2,-16.3,1,0,12,56.43481483,-24.21195681,14.44545491,-59.48681179,0,8,-4,0.666666667,-0.333333333,0.5
0,0,-23.9,-14.3,0,0,10,54.22273408,-38.74030072,25.07736123,-70.39365692,6,0,-2,0.818181818,0.272727273,0.333333333
0,-3.1,-30,-16.6,1,0,13,60.46478684,-26.95942047,26.92216208,-59.48681179,6,-6,-8,0.428571429,0.428571429,0
0,-7.2,-25.4,-15.3,0,0,10,52.88605813,-37.79643464,20.76015188,-70.1699712,4,4,0,1,0,0.4
0,0,-22.5,-16.6,0,1,8,49.57026568,-28.64800578,20.01380553,-83.392364,-2,4,2,1.222222222,-0.333333333,0.090909091
0,-2.2,-25,-14.5,0,1,9,50.2104054,-37.30138585,20.76015188,-73.49302688,-4,2,2,1.222222222,-0.333333333,-0.090909091
0,-1.8,-27.5,-14.8,1,0,11,53.48525533,-36.16037166,14.31687922,-44.28225742,-6,0,-2,0.818181818,-0.272727273,-0.333333333
0,0,-23.9,-11,0,1,9,51.53824044,-25.9752583,14.09315214,-48.92130647,-2,-2,0,1,0,-0.2
0,-2.5,-25.7,-16.3,0,0,10,52.95662368,-24.21195681,15.52023941,-57.9143396,-6,-4,-2,0.818181818,-0.090909091,-0.555555556
1,-4.2,-31.5,-19.5,1,0,12,58.40661376,-10.00783776,18.03029708,-67.5670339,-6,-4,-6,0.538461538,-0.076923077,-0.714285714
1,-1,-20.6,-10.2,0,1,8,49.75015581,-32.96694824,12.65903964,-70.39365692,4,2,2,1.222222222,0.111111111,0.272727273
0,-3.4,-28.2,-16.5,1,0,11,53.48635071,-25.61797275,10.94883329,-51.36907954,-2,4,-2,0.818181818,-0.272727273,0.111111111
1,-3,-27.5,-14.8,1,0,12,58.00241872,-20.31296298,25.66070542,-64.09579361,0,2,-6,0.538461538,-0.076923077,0.142857143
1,-1.6,-24.8,-14.5,1,0,11,55.57725888,-32.704164,17.32507417,-61.13408439,4,4,-4,0.666666667,0,0.5
1,-0.7,-23.8,-16.4,0,0,10,53.69428647,-20.48212596,19.15203425,-54.2221667,4,6,-2,0.818181818,-0.090909091,0.555555556
0,0,-25.7,-13.8,1,0,12,58.29210896,-26.95942047,30.92712002,-67.5670339,14,-4,-6,0.538461538,0.692307692,0.714285714
1,-1.3,-27.8,-19.2,0,0,10,53.35996666,-20.48212596,13.88635757,-73.28626944,-6,4,-2,0.818181818,-0.454545455,-0.111111111
0,-0.6,-30.3,-18.4,1,0,13,61.48756901,-14.66150824,22.05235177,-60.17881561,2,-2,-8,0.428571429,0.142857143,0
0,-2.1,-20.1,-11.9,0,1,8,50.26370761,-30.05199694,14.02790018,-68.21075069,8,6,2,1.222222222,0.111111111,0.636363636
0,-3.3,-26.8,-17.7,1,0,11,56.00301592,-28.06870741,12.72665645,-50.45276098,4,2,-2,0.818181818,0.090909091,0.333333333
0,-2.6,-28.7,-15.9,1,0,12,58.91424143,-37.61244609,25.76093205,-37.52280295,0,-4,-4,0.666666667,0.166666667,-0.25
0,-3.5,-26,-14.8,1,0,11,52.3836613,-33.92366306,10.17405123,-46.10101164,0,2,-2,0.818181818,-0.090909091,0.111111111
0,0,-23.6,-11.6,0,0,10,50.59545102,-42.44856315,22.77013699,-58.40955405,8,-8,0,1,0.8,0
0,-1.6,-24.3,-15.6,0,1,8,48.18297524,-30.40127661,12.59450091,-61.37201071,-4,-2,2,1.222222222,-0.111111111,-0.272727273
0,-3,-29.2,-17.4,1,0,13,60.52723997,-38.74030072,31.41905297,-59.27353135,4,4,-8,0.428571429,0,0.666666667
0,-5.5,-24.6,-16.5,0,0,10,52.68470409,-27.72789784,22.92605922,-87.15880399,2,-6,0,1,0.4,-0.2
0,0,-21.1,-11.6,0,1,9,50.30150429,-34.83903974,15.66322473,-50.45276098,12,0,0,1,0.6,0.6
0,-0.8,-25.9,-15.5,1,0,12,56.22179792,-15.9456929,18.73199763,-53.11740987,8,-4,-4,0.666666667,0.5,0.25
0,0,-31.6,-18.7,1,0,12,58.41788486,-18.66558689,18.71702207,-63.91839956,-8,6,-6,0.538461538,-0.538461538,-0.142857143
0,-1.8,-31.2,-17.1,1,0,12,57.69875126,-30.40127661,25.95276817,-40.54389837,-8,2,-6,0.538461538,-0.384615385,-0.428571429
0,-1.4,-29.2,-21.3,1,0,11,54.51180724,-28.99442353,19.59602533,-67.900791,-4,6,-2,0.818181818,-0.454545455,0.111111111
0,-0.2,-27.9,-18.2,0,0,10,53.28792124,-20.31296298,13.63687618,-59.27353135,-8,2,-2,0.818181818,-0.454545455,-0.333333333
0,-0.8,-25.8,-14.4,1,0,11,55.49503181,-20.94755714,15.91656004,-59.27353135,4,-4,-4,0.666666667,0.333333333,0
0,-4.1,-31,-17,1,0,14,62.35776474,-33.92366306,36.08166579,-59.27353135,6,2,-8,0.428571429,0.142857143,0.666666667
1,-4.5,-28.2,-18.6,1,0,12,58.78216828,-10.00783776,16.57309,-64.53892178,4,-2,-6,0.538461538,0.230769231,0.142857143
0,-4.2,-26.9,-15.7,1,0,11,54.87424024,-26.94766011,21.28144339,-73.47297969,2,-4,-2,0.818181818,0.272727273,-0.111111111
0,-2.8,-30.6,-17,1,0,13,60.78697754,-18.66558689,12.08896012,-24.49378267,-2,-2,-8,0.428571429,0,-0.333333333
0,-2.5,-29.5,-17.6,1,0,13,59.62547237,-20.31296298,31.65724655,-64.53892178,6,-2,-8,0.428571429,0.285714286,0.333333333
1,-6.8,-31.4,-16.5,1,0,13,57.7072617,-20.31296298,19.00329632,-53.11740987,-2,2,-8,0.428571429,-0.142857143,0
0,-0.7,-24.5,-13.9,1,0,11,54.41479948,-32.48135561,17.98963888,-62.6557916,4,2,-2,0.818181818,0.090909091,0.333333333
0,0,-23.8,-16,0,0,10,52.74806045,-18.66558689,12.65903964,-60.78435156,4,6,-2,0.818181818,-0.090909091,0.555555556
0,0,-26.6,-15.9,1,0,11,55.06895644,-34.83903974,7.226474961,-25.3508587,6,2,-4,0.666666667,0.166666667,0.5
0,-1,-29.2,-17.7,1,0,12,57.52825608,-32.48135561,17.67231037,-45.88979588,-2,10,-4,0.666666667,-0.5,0.5
0,-1.2,-29.7,-17.1,1,0,12,57.76116694,-32.704164,11.89766911,-31.22654346,0,6,-6,0.538461538,-0.230769231,0.428571429
0,-2.8,-24.9,-13.9,0,0,10,53.85500537,-25.78590011,17.08291079,-56.77775605,4,2,-2,0.818181818,0.090909091,0.333333333
0,-2.4,-29.1,-18.5,1,0,13,61.82115256,-31.92035884,31.64546617,-61.13408439,6,-2,-8,0.428571429,0.285714286,0.333333333
0,-0.6,-21,-14.6,0,1,9,51.89985811,-38.62264069,18.16772152,-65.46329563,6,8,2,1.222222222,-0.111111111,0.636363636
0,-6.1,-30,-20.2,1,0,12,58.6842981,-25.59513318,25.76093205,-73.28626944,2,4,-6,0.538461538,-0.076923077,0.428571429
1,-3.2,-29.4,-18.3,1,0,12,56.68970852,-21.78135817,15.01394406,-59.83650025,0,-6,-6,0.538461538,0.230769231,-0.428571429
0,-3.9,-26.4,-15.5,1,0,11,55.23843946,-13.47014341,11.69403876,-44.28225742,2,2,-4,0.666666667,0,0.25
0,0,-28.9,-18.2,1,0,11,54.20765683,-30.40127661,17.67231037,-51.36907954,-6,10,-4,0.666666667,-0.666666667,0.25
0,0,-22.7,-13.6,0,1,8,48.67616602,-25.59513318,9.346434349,-75.23844664,0,-6,2,1.222222222,0.333333333,-0.272727273
0,0,-23.9,-16,0,1,9,53.00645216,-10.79549896,9.209873558,-68.25136626,2,-6,0,1,0.4,-0.2
1,-6.7,-28.6,-15,1,0,11,55.13915785,-22.48361367,9.436898171,-38.85892987,-2,-6,-4,0.666666667,0.166666667,-0.5
0,-0.6,-21.2,-15.1,0,1,9,52.01296229,-39.99639127,19.53965907,-73.28626944,8,4,0,1,0.2,0.6
0,0,-20.4,-11.2,0,1,8,48.98875213,-47.69631788,22.05235177,-73.48951463,6,4,2,1.222222222,0.111111111,0.454545455
0,-0.8,-31.2,-17.7,1,0,13,61.0473994,-14.66150824,15.61042877,-24.49378267,-6,2,-8,0.428571429,-0.285714286,-0.333333333
1,-0.2,-20.9,-13.6,0,1,8,48.30536451,-31.62756519,11.11001013,-58.60394947,8,-6,2,1.222222222,0.777777778,0.090909091
0,-1.3,-24.4,-14.9,0,0,10,51.32381978,-32.02709622,14.64832821,-62.6557916,2,4,-2,0.818181818,-0.090909091,0.333333333
0,-1.2,-29.3,-16.1,1,0,12,58.61742344,-30.05199694,26.6938442,-56.77775605,-2,0,-6,0.538461538,-0.076923077,-0.142857143
0,-0.4,-29.7,-16.7,1,0,13,59.07683011,-31.79185663,21.28144339,-51.36907954,-2,8,-6,0.538461538,-0.384615385,0.428571429
0,-1.9,-22.7,-14.4,0,1,9,51.09305439,-13.47014341,11.93435576,-64.82852976,4,0,0,1,0.2,0.2
1,-6.5,-28.3,-17.9,1,0,11,57.96574603,-10.00783776,21.3628839,-70.1699712,-2,-6,-4,0.666666667,0.166666667,-0.5
0,-1.9,-23.3,-10.8,0,0,10,53.72988895,-25.9752583,11.54366259,-48.92130647,10,-4,-2,0.818181818,0.636363636,0.333333333
1,0,-29.7,-18.2,1,0,12,56.20843205,-20.94755714,19.15219664,-64.82852976,-4,0,-4,0.666666667,-0.166666667,-0.25
0,0,-23.4,-11,0,1,8,47.52639173,-43.92496968,9.569831483,-48.92130647,-2,-4,2,1.222222222,0.111111111,-0.272727273
0,-1.9,-29.8,-16.4,1,0,13,60.44895842,-42.69468167,38.49107816,-59.27353135,0,-4,-8,0.428571429,0.142857143,-0.333333333
0,-0.8,-25.5,-16.1,0,0,10,53.92396399,-42.69468167,28.91258257,-73.48951463,6,4,-2,0.818181818,0.090909091,0.555555556
0,-3,-25.6,-15.9,0,0,10,55.1136018,-25.47329598,15.47821588,-53.61167482,4,-6,-2,0.818181818,0.454545455,-0.111111111
0,0,-21.6,-13.2,0,1,9,50.77551637,-30.40127661,11.05041725,-59.27353135,6,8,2,1.222222222,-0.111111111,0.636363636
0,0,-27.1,-15.4,0,0,10,51.1003528,-42.44856315,16.149421,-60.78435156,-4,4,0,1,-0.4,0
1,-0.1,-23.6,-15.5,0,1,9,50.59545102,-20.48212596,8.113788877,-73.28626944,2,2,0,1,0,0.2
0,-2.5,-25.6,-14.9,0,1,9,50.33812598,-26.95942047,7.226474961,-61.37201071,-4,-4,0,1,0,-0.4
0,-2.7,-23.8,-11.4,0,0,10,51.7403913,-38.74030072,17.27662127,-50.45276098,8,-6,-2,0.818181818,0.636363636,0.111111111
0,-1.8,-25.3,-17.6,0,0,10,54.16106811,-10.00783776,17.15763826,-78.92616431,0,6,-2,0.818181818,-0.272727273,0.333333333
0,-2.4,-24.1,-15.1,0,1,9,51.35431204,-20.48212596,11.20859296,-73.49302688,-2,-6,0,1,0.2,-0.4
0,-0.8,-23.8,-12.6,0,1,9,49.98539781,-36.92050556,19.14517709,-59.83650025,0,0,0,1,0,0
0,-0.1,-23.1,-15.1,0,1,8,50.6224762,-25.47329598,19.70407943,-81.61460457,-2,0,2,1.222222222,-0.111111111,-0.090909091
0,-4.2,-30.5,-15,1,0,13,60.04319057,-32.48135561,26.83533599,-38.85892987,2,-2,-8,0.428571429,0.142857143,0
0,-2.5,-30.5,-17.3,1,0,13,61.28113004,-37.5034775,34.08712058,-59.54364689,4,-8,-8,0.428571429,0.428571429,-0.333333333
0,-3.2,-28.3,-18.1,1,0,11,57.23023239,-22.48361367,14.62942914,-57.9143396,-2,-2,-4,0.666666667,0,-0.25
0,-1.2,-29.1,-18.7,1,0,12,57.45408352,-15.14153076,11.54366259,-50.45276098,0,2,-6,0.538461538,-0.076923077,0.142857143
0,-2.2,-26.6,-16.7,0,0,10,52.53584094,-30.66738596,11.42906518,-56.67204991,-4,2,-2,0.818181818,-0.272727273,-0.111111111
