,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
737,52.44312407739346,-42.44856315068208,19.152034251786347,-51.684183483628885
738,58.201726895068305,-31.374069544123216,26.92093000437177,-59.273531346217254
739,47.83710656750691,-26.758289831492647,9.913588195255443,-67.90079099878679
740,50.22039840107698,-39.04882800130457,22.90541492305357,-65.10521170957568
741,51.020217417660035,-34.91533383955962,14.661531605663356,-81.61460457417829
742,62.14811755957305,-10.007837760299083,21.53695333373497,-46.10101163867836
743,59.28201807211701,-15.945692896770538,20.075012955499915,-54.562251567528534
744,60.31744364166025,-18.03362356005212,19.508335023987968,-59.273531346217254
745,48.54893362827488,-37.6124460858465,14.673233535071518,-67.90079099878679
746,48.2212996200123,-37.3013858460084,7.668907366959331,-64.53892177731797
747,50.84349518773615,-31.269026853981785,14.5313460571993,-64.53892177731797
748,60.04153019240215,-28.068707412296163,27.828937770737866,-45.88979587915722
749,56.72232503007825,-28.059581180633785,17.565459264853075,-63.918399562009995
750,56.72182017119121,-20.312962981756243,11.405550416253675,-51.36907954284089
751,49.09219598789588,-36.582403976480066,19.59602532685585,-75.23844664078155
752,55.75463636012137,-31.82290421688117,16.573090002633876,-59.273531346217254
753,50.89682178101606,-28.068707412296163,7.4625713190980605,-57.914339602163096
754,48.16876456147622,-35.303438607715094,13.001672395599826,-53.87259533933826
755,57.17961802503436,-26.947660111012283,22.90541492305357,-44.282257423710604
756,50.44376165898791,-37.84333570428123,18.11044779783299,-58.60394946832295
757,48.60804091758558,-30.401276612173035,-1.4133337584998458,-56.77775604624216
758,48.48050228594167,-26.947660111012283,9.730893410507633,-70.16997120358084
759,52.61870366283625,-32.4813556146178,14.976038873693597,-56.77775604624222
760,54.32347980230594,-35.51373403190962,21.999679319223333,-54.2221666960217
761,59.219128940004055,-10.007837760299083,23.983871336374136,-62.812441939216455
762,51.836406892848856,-36.582403976480066,15.916560035788507,-57.914339602163096
763,52.080492887673074,-10.045939757496114,13.436382655674834,-77.08354598479718
764,59.30228651785774,-19.284396264531438,23.98387133637408,-53.11740987282673
765,56.35597487583493,-25.747367815474433,11.77175239718838,-37.574104253848276
766,53.80159319747219,-10.007837760299083,4.366046593326587,-31.226543460305606
767,51.17687361654106,-38.58171214770741,11.383731896040558,-59.273531346217254
768,60.317526561498596,-10.007837760299083,17.890225578921104,-44.282257423710604
769,56.58997780051902,-5.32039012371888,14.316879224781019,-53.11740987282673
770,48.69322087210958,-25.587613635433343,7.516017633902038,-56.913672727772024
771,58.55403418219089,-15.945692896770538,18.717022070168127,-56.67204991253729
772,57.77017305258926,-15.141530759451882,16.771963813436457,-44.282257423710604
773,57.635093696039235,-18.03362356005212,18.451057281976205,-53.117409872826755
774,55.51241002989252,-39.99639127162894,21.407975039166672,-59.273531346217254
775,49.824338727406655,-32.4813556146178,10.569772634592994,-41.84186794442729
776,57.707964699322474,-20.48212595803426,26.216902299040214,-64.82852975506404
777,55.28225865999087,-19.78519159282652,16.013540164814003,-56.86713520924127
778,62.64014565238534,-18.665586886304993,34.084626697450176,-71.84054877560075
779,54.72261955200406,-32.60227878385439,10.530751602211808,-56.77775604624216
780,58.14891124800408,-18.665586886304993,17.1723650937995,-54.74290499597342
781,50.866864029948374,-26.959420465019946,21.022532362191384,-73.4729796877281
782,49.18560898322994,-33.9236630634455,15.417933345611004,-68.25136625858866
783,58.632950047720385,-11.900540115505521,18.753943506095993,-42.115760778287665
784,48.52206159474616,-35.51373403190962,3.1822051011229746,-53.61167482279657
785,57.49017218384125,-33.9236630634455,22.194816359176855,-50.35344733123773
786,58.56228545768903,-25.747367815474433,31.283995375410825,-60.784351558789524
787,52.845468394975796,-32.027096220397624,14.05902188728129,-56.913672727771996
788,59.69469896825092,-25.473295981299344,21.327430701734215,-51.36907954284089
789,57.357039253522316,-22.48361367248566,17.214690869651974,-53.117409872826784
790,57.87401528340246,-22.48361367248569,8.836491375191486,-38.858929867636334
791,56.43481482761564,-24.21195681257845,14.445454913588605,-59.48681179324299
792,54.222734080603516,-38.74030071988619,25.077361234308626,-70.39365691812029
793,60.4647868442014,-26.959420465019917,26.922162080769397,-59.486811793242964
794,52.88605813189895,-37.796434639907716,20.760151884349284,-70.16997120358084
795,49.57026568146199,-28.64800577812335,20.01380552917101,-83.39236400143099
796,50.2104054011707,-37.3013858460084,20.760151884349284,-73.49302688363375
797,53.48525532801051,-36.160371655781375,14.316879224781019,-44.282257423710604
798,51.538240444059795,-25.975258297169262,14.093152135111723,-48.92130647166309
799,52.956623683960856,-24.21195681257845,15.520239413611307,-57.914339602163096
800,58.40661375789392,-10.007837760299083,18.030297076367162,-67.56703389894537
801,49.750155810633885,-32.96694823725858,12.659039642497135,-70.39365691812029
802,53.48635070505759,-25.61797275215423,10.948833291670553,-51.36907954284089
803,58.00241872395617,-20.31296298175627,25.660705422835008,-64.09579361037524
804,55.57725887860954,-32.704164000634876,17.32507416824643,-61.13408439248937
805,53.69428647218763,-20.482125958034203,19.15203425178629,-54.2221666960217
806,58.29210895566649,-26.959420465019917,30.927120015942194,-67.5670338989454
807,53.35996665559122,-20.482125958034203,13.8863575655472,-73.2862694355496
808,61.487569008432274,-14.66150823531666,22.052351769990423,-60.178815607071584
809,50.26370761446583,-30.05199693631789,14.027900183210647,-68.2107506947437
810,56.00301591713418,-28.068707412296163,12.726656451543988,-50.45276098062257
811,58.91424142618325,-37.6124460858465,25.760932049391215,-37.52280295188203
812,52.383661302767905,-33.9236630634455,10.174051229286249,-46.10101163867836
813,50.59545102300473,-42.44856315068208,22.770136987433716,-58.40955404820323
814,48.182975243575015,-30.401276612173064,12.594500914349226,-61.37201071463676
815,60.5272399687986,-38.74030071988619,31.419052968942424,-59.273531346217254
816,52.68470408546483,-27.727897844881085,22.926059218435967,-87.15880399004439
817,50.30150429083602,-34.839039744184504,15.663224725455734,-50.45276098062257
818,56.221797917055596,-15.945692896770538,18.73199762898622,-53.117409872826755
819,58.41788486411116,-18.665586886304993,18.717022070168127,-63.918399562009995
820,57.69875125733097,-30.401276612173064,25.952768171675643,-40.54389837447937
821,54.51180723738207,-28.99442352527663,19.596025326855738,-67.90079099878676
822,53.287921242690686,-20.31296298175627,13.636876179098692,-59.27353134621728
823,55.4950318139945,-20.947557143704273,15.916560035788507,-59.273531346217254
824,62.35776473541068,-33.9236630634455,36.081665789636475,-59.273531346217254
825,58.78216827914605,-10.007837760299083,16.573090002633876,-64.53892177731797
826,54.87424024200601,-26.947660111012283,21.281443391104972,-73.4729796877281
827,60.78697754240625,-18.665586886304993,12.088960121581124,-24.493782665504654
828,59.6254723732971,-20.31296298175627,31.65724654617179,-64.53892177731797
829,57.707261696336786,-20.31296298175627,19.00329632452167,-53.117409872826784
830,54.41479947789463,-32.4813556146178,17.989638881605686,-62.65579160416567
831,52.74806045059029,-18.665586886304993,12.659039642497191,-60.784351558789524
832,55.06895644399816,-34.83903974418453,7.226474960932194,-25.3508587009579
833,57.52825608181877,-32.4813556146178,17.67231037357334,-45.88979587915719
834,57.76116694336531,-32.704164000634876,11.897669112537699,-31.226543460305578
835,53.8550053652242,-25.785900112941675,17.082910790724497,-56.77775604624216
836,61.82115255596068,-31.920358837927438,31.645466168896746,-61.13408439248937
837,51.899858106877446,-38.62264068739782,18.167721522842726,-65.46329563180112
838,58.68429809622194,-25.595133175855665,25.760932049391272,-73.28626943554957
839,56.68970851665199,-21.781358171804726,15.013944060168171,-59.83650025176806
840,55.23843945773382,-13.470143407792023,11.694038762501464,-44.282257423710604
841,54.20765682776647,-30.401276612173035,17.672310373573396,-51.36907954284089
842,48.67616602067437,-25.595133175855665,9.346434348699688,-75.23844664078155
843,53.00645216143772,-10.795498961486373,9.209873558065226,-68.25136625858863
844,55.139157849782805,-22.48361367248569,9.43689817118559,-38.858929867636334
845,52.01296229348691,-39.99639127162894,19.539659067994023,-73.28626943554957
846,48.98875213109733,-47.696317883625284,22.052351769990423,-73.48951463162962
847,61.04739940307752,-14.66150823531666,15.610428765057293,-24.493782665504654
848,48.30536450522709,-31.627565191481665,11.11001013293162,-58.60394946832295
849,51.32381978325975,-32.027096220397624,14.648328208695602,-62.65579160416567
850,58.617423441507924,-30.05199693631789,26.69384420493259,-56.77775604624216
851,59.07683011439292,-31.791856630392658,21.281443391104915,-51.36907954284089
852,51.093054385079256,-13.470143407792023,11.934355762885161,-64.82852975506404
853,57.9657460289086,-10.007837760299083,21.36288390497799,-70.16997120358084
854,53.72988894834867,-25.975258297169262,11.543662587545953,-48.92130647166303
855,56.208432047995586,-20.947557143704273,19.152196640065767,-64.82852975506401
856,47.526391730156206,-43.92496968060527,9.569831482716666,-48.92130647166309
857,60.44895842434539,-42.69468167249204,38.491078161501434,-59.273531346217254
858,53.923963987628156,-42.69468167249204,28.912582568014273,-73.48951463162962
859,55.113601797631134,-25.4732959812994,15.47821588463978,-53.611674822796545
860,50.77551636621405,-30.401276612173007,11.05041724597396,-59.273531346217254
861,51.10035279842572,-42.44856315068208,16.14942099705229,-60.784351558789524
862,50.59545102300484,-20.482125958034203,8.113788876627893,-73.2862694355496
863,50.338125982968506,-26.959420465019917,7.226474960932308,-61.37201071463676
864,51.7403913031585,-38.74030071988619,17.27662127394717,-50.45276098062257
865,54.161068112280475,-10.007837760299083,17.157638263054764,-78.92616431134746
866,51.35431204004948,-20.482125958034203,11.208592960711883,-73.49302688363377
867,49.98539781077562,-36.9205055638883,19.145177086956494,-59.83650025176806
868,50.6224762017348,-25.473295981299344,19.704079427294687,-81.61460457417829
869,60.04319056659125,-32.4813556146178,26.835335986171856,-38.858929867636334
870,61.281130039272284,-37.50347750234553,34.08712057969183,-59.54364688997208
871,57.23023239437225,-22.48361367248569,14.629429139327158,-57.914339602163096
872,57.454083520296706,-15.141530759451882,11.543662587545839,-50.45276098062257
873,52.535840943723485,-30.667385964004353,11.429065181394265,-56.67204991253729
874,57.32336509149093,-21.78135817180467,23.84318526965683,-62.65579160416567
875,56.304053868093604,-33.9236630634455,20.44856378697375,-75.23844664078155
876,46.8974520595811,-14.635992025691735,5.529052877081028,-65.10521170957568
877,52.565905372794816,-46.644236551445346,24.434076293206942,-62.60452822845028
878,60.04353517665686,-26.959420465019917,17.890225578921104,-37.574104253848276
879,56.62942287605824,-32.4813556146178,23.005592879890514,-56.09882762392053
880,49.72538843267813,-39.8934698128069,12.980880096886096,-57.914339602163096
881,54.237735441971154,-30.401276612173035,26.264417993079803,-63.918399562009995
882,54.60304709142031,-32.4813556146178,19.145177086956494,-57.914339602163096
883,52.99517321379665,-20.31296298175627,17.2349018308214,-68.21075069474372
884,47.51044445895792,-20.947557143704273,8.455943035678274,-61.79089641444534
885,53.06242651852443,-10.007837760299083,11.27416328259369,-73.2862694355496
886,50.1455084904365,-30.401276612173035,17.127194922644094,-77.08354598479715
887,49.856636256389834,-24.16346847912027,8.954823620351192,-56.09882762392053
888,54.69807798069735,-31.269026853981813,23.527109304947373,-67.56703389894537
889,59.55154507031199,-28.99442352527663,21.281443391104972,-45.88979587915722
890,56.1993884449185,-33.47913033716799,22.792055166414343,-60.784351558789524
891,48.70563268945682,-35.303438607715094,6.916281635314988,-55.510834488337935
892,50.525453661607855,-22.48361367248566,9.986384471042527,-71.84054877560072
893,59.08838203355373,-15.141530759451882,15.677579381983321,-48.73877362625285
894,54.93299298745103,-23.66161200561521,21.35699461846815,-58.60394946832295
895,55.02907394465956,-11.900540115505521,10.743953174985279,-44.51086025768339
896,52.90548503807901,-37.50347750234553,22.989735407686567,-61.37201071463679
897,48.63426001094109,-34.839039744184504,11.041260767856215,-77.24686562847018
898,46.76933543397206,-33.27351250921441,10.011473192138169,-77.24686562847018
899,47.54594332638817,-33.51292204517907,2.5337596551623847,-53.117409872826784
900,58.23728891544897,-10.007837760299083,18.306830294795247,-59.48681179324299
901,50.016184149507296,-42.44856315068208,19.920760445093663,-77.24686562847018
902,53.21368384510464,-31.269026853981813,11.013800371103514,-53.87259533933826
903,52.76962900501155,-23.66161200561521,16.49079592592642,-59.48681179324299
904,49.09478269439529,-22.91580408936636,13.428143405488072,-77.08354598479718
905,53.007126585056824,-23.66005539523792,19.37464939326344,-68.2107506947437
906,52.651149930677946,-34.83903974418453,16.42625999468447,-53.117409872826784
907,58.07036787745096,-31.168864628699822,28.188055254851122,-60.784351558789524
908,49.877457835986604,-27.820382348105767,9.73089341050769,-67.90079099878676
909,53.53483502419596,-20.31296298175627,5.500028633228169,-61.13408439248937
910,58.2565406124163,-32.4813556146178,21.311002928550693,-54.53620887888863
911,52.52617494345429,-37.3013858460084,17.472939211516405,-53.117409872826755
912,54.56888070201603,-33.9236630634455,18.007219423816025,-54.562251567528506
913,59.3457205309378,-14.830117921202259,19.37464939326361,-67.5670338989454
914,62.10807794279168,-5.320390123718823,27.24303995034569,-68.4492101838675
915,52.96545930438214,-20.31296298175627,11.074299948948124,-44.51086025768339
916,47.83708746413288,-46.42329668506531,12.659039642497135,-53.117409872826755
917,50.1291114181675,-36.160371655781375,13.633458387954988,-64.09579361037524
918,58.63131310725271,-25.595133175855665,23.039418243742944,-57.914339602163096
919,61.76707125522455,-21.07666809931058,17.890225578921104,-45.88979587915719
920,53.57731701926929,-26.947660111012283,7.3966167396949345,-53.951815629772256
921,59.697729542890556,-10.007837760299083,19.997748838174346,-60.784351558789496
922,56.84261598490815,-25.747367815474433,17.937685901269617,-60.162872970794695
923,59.33240831670372,-20.31296298175627,24.503812567314355,-61.37201071463676
924,49.70757213425122,-19.78519159282652,12.726656451544045,-58.40955404820323
925,55.01701491585408,-5.32039012371888,9.050396423204404,-51.684183483628885
926,52.92915177441,-18.03362356005212,12.592961131797438,-62.27551404707944
927,57.59828674242982,-14.635992025691735,21.281443391104915,-78.92616431134746
928,58.872404772330924,-5.672876350601598,17.450226642279347,-73.49302688363375
929,48.668852215453455,-37.84333570428123,9.880305797133985,-51.684183483628885
930,57.01651714794514,-5.672876350601598,17.67838079636323,-53.87259533933826
931,54.65639537937665,-30.401276612173064,19.651731736562795,-57.914339602163096
932,61.49243349561681,-14.830117921202259,15.520239413611307,-37.52280295188203
933,51.01557394461764,-32.027096220397624,14.574145670297298,-64.53892177731797
934,49.53660223382252,-34.33148353862745,14.33348939064524,-64.09579361037524
935,52.50126777358338,-23.66005539523792,11.543662587545953,-48.73877362625291
936,52.780584970040536,-32.4813556146178,13.001672395599769,-57.914339602163096
937,61.78372829358517,-10.045939757496114,21.988511907429427,-44.282257423710604
938,50.46201557261924,-28.059581180633785,13.372601427498864,-58.40955404820323
939,47.70471561143296,-26.758289831492647,4.366046593326587,-51.369079542840865
940,56.98634541232565,-20.48212595803426,18.508022429111634,-73.49302688363377
941,52.243654060212464,-32.027096220397624,19.982032905945005,-54.74290499597342
942,51.68354577154378,-26.148098958552282,14.287683570219258,-59.273531346217254
943,56.288468879366235,-28.99442352527663,20.220198850911345,-39.149964191166475
944,48.62069876082427,-30.667385964004353,1.7857217389637299,-38.858929867636334
945,53.195388221580515,-30.05199693631789,8.613539175961648,-44.282257423710604
946,50.21285997574961,-33.9236630634455,16.108961986813313,-62.60452822845028
947,53.95351512045278,-37.6124460858465,17.26272577699848,-31.226543460305578
948,57.254301320903835,-30.667385964004353,27.571981199183313,-53.117409872826755
949,53.9496336513954,-29.205631404787425,10.524099169424915,-45.88979587915722
950,55.639402926540185,-26.959420465019917,29.803655550258725,-65.10521170957568
951,56.593589167169284,-19.78519159282652,22.699911776353815,-73.28626943554957
952,48.57503918512731,-25.595133175855665,10.851193847589116,-56.67204991253729
953,60.99218582900875,-25.473295981299344,26.21690229904027,-44.51086025768339
954,50.871504939472686,-41.141739822311195,18.601388766771038,-71.84054877560075
955,47.63447061836496,-42.44856315068208,13.007572264798853,-64.09579361037524
956,53.486350705057646,-25.00386665394987,15.16693528350089,-67.90079099878676
957,55.65806552717595,-20.31296298175627,14.027900183210647,-57.914339602163096
958,55.17021148893116,-15.945692896770538,14.815843018942246,-77.08354598479715
959,52.173787025651734,-40.476991640710196,16.11628059817008,-53.611674822796545
960,59.267786918327374,-24.21195681257845,23.0909169058192,-55.92542267015162
961,47.67471514616943,-37.50347750234553,10.011473192138112,-71.84054877560072
962,50.36386271770709,-36.582403976480066,13.13775498675568,-50.45276098062257
963,52.70599205060506,-26.947660111012283,9.56983148271678,-45.88979587915719
964,54.30106664513255,-38.58171214770741,15.445125994591933,-44.66517769931744
965,55.493161385810765,-26.959420465019946,18.583979058130012,-48.92130647166309
966,49.783361011850275,-26.51150597331062,18.073597289121494,-76.84955907230471
967,57.88701319476496,-21.07666809931058,16.46674673621436,-67.5670338989454
968,52.447808121790956,-32.704164000634876,16.861015627743598,-54.93309673798825
969,58.948625360344124,-27.45017223697883,30.51444222049531,-51.369079542840865
970,47.86890053389601,-19.78519159282652,9.977911617696748,-71.63251095441157
971,57.63981747282668,-20.482125958034203,21.597010502233275,-57.914339602163096
972,54.975066085691026,-37.3013858460084,16.108961986813256,-38.858929867636334
973,48.57291966109665,-32.4813556146178,11.27416328259369,-56.86713520924124
974,58.303936385186546,-32.4813556146178,22.47677840019867,-54.562251567528506
975,54.57617409593587,-32.4813556146178,19.310595758659247,-59.27353134621728
976,50.1291114181675,-26.947660111012283,11.152022342279793,-73.28626943554957
977,53.9595528890157,-32.4813556146178,13.783498923625984,-48.73877362625285
978,60.1800202967122,-10.007837760299083,18.451766962811064,-62.27551404707944
979,62.66302077899388,-20.31296298175627,29.831100093838756,-58.40955404820323
980,58.936339827714846,-30.401276612173035,23.627535027219267,-46.10101163867836
981,53.57558703724186,-27.45017223697883,22.194816359176855,-54.562251567528534
982,49.41384794005165,-26.947660111012283,8.24184945856257,-61.13408439248937
983,50.61211308051486,-33.9236630634455,12.654671720667068,-61.79089641444534
984,51.625945407112965,-42.69468167249204,11.074299948948124,-44.66517769931741
985,49.531162568093066,-25.595133175855665,7.088731901354663,-64.09579361037524
986,58.32255561834495,-15.945692896770538,29.074134287306038,-68.25136625858863
987,58.96438744074288,-25.785900112941675,26.835335986171856,-45.88979587915722
988,53.28156970479944,-20.947557143704273,14.287683570219144,-61.13408439248937
989,51.62568351900717,-20.482125958034203,9.880305797133929,-67.90079099878676
990,52.188552725883994,-46.644236551445346,26.3998798729325,-61.37201071463679
991,54.1194216684807,-39.8934698128069,24.262275523446135,-50.45276098062257
992,51.46830570869247,-29.969871994496856,15.622348932423563,-44.282257423710604
993,57.36951442751962,-20.482125958034203,16.856222248844972,-50.35344733123773
994,49.51802308855292,-46.644236551445346,19.145177086956494,-73.49302688363377
995,54.20294499808159,-42.44856315068208,28.716859830090016,-56.67204991253729
996,59.76395437132908,-34.83903974418453,23.652351838409686,-38.858929867636334
997,55.29373769054854,-26.947660111012283,19.997748838174346,-61.13408439248937
998,53.53910779530571,-25.747367815474433,12.79064096292933,-53.11740987282673
999,55.50916417338095,-22.48361367248569,13.87390632996727,-71.84054877560072
1000,56.29836468958507,-32.704164000634876,17.890225578921104,-51.36907954284089
1001,56.2634763023421,-30.401276612173035,25.648729517133688,-64.09579361037524
1002,50.79344009327815,-25.747367815474433,14.544660578792957,-76.84955907230471
1003,54.606000293142074,-10.007837760299083,10.047892779157735,-55.92542267015162
1004,55.16195699296833,-36.160371655781375,24.31393758780507,-46.10101163867836
1005,52.89683605427058,-23.66161200561521,14.467537263541544,-81.61460457417829
1006,49.56442476972819,-20.947557143704273,12.920068979604594,-73.49302688363375
1007,54.149797606758284,-21.07666809931058,19.441639441944346,-57.914339602163096
1008,46.0956471477777,-32.027096220397624,10.011473192138112,-76.84955907230471
1009,50.697637143791894,-30.401276612173035,14.689631248520755,-58.40955404820323
1010,56.03013060686686,-32.4813556146178,21.999679319223333,-56.09882762392053
1011,52.43794864482561,-21.78544159078112,19.12247445677957,-77.24686562847018
1012,49.63295550381423,-28.059581180633785,13.45046964239657,-64.09579361037524
1013,50.20894472070023,-30.401276612173064,11.77175239718838,-59.273531346217254
1014,52.705992050605005,-29.205631404787425,18.642159635013286,-62.65579160416567
1015,49.845312711382576,-38.74030071988619,23.108677011212308,-68.21075069474372
1016,50.760272931205634,-34.83903974418453,17.70511752116971,-83.39236400143099
1017,56.44647780901744,-31.269026853981785,23.983871336374136,-61.13408439248937
1018,56.907363277677916,-33.119025190268445,18.85191286498923,-59.273531346217254
1019,57.789581700461326,-27.727897844881085,26.136158102640934,-73.49302688363377
1020,51.82574455389022,-34.83903974418453,10.353150253034073,-60.784351558789496
1021,52.087510030701935,-33.119025190268445,14.97603887369371,-59.27353134621728
1022,58.206425753866256,-20.482125958034203,15.59239280591288,-40.22610829513317
1023,59.07407650383067,-14.66150823531666,19.700584867219447,-41.84186794442729
1024,53.08044635000698,-18.665586886304993,14.144042783936243,-54.53620887888863
1025,50.814427912844224,-20.482125958034203,11.29062958167674,-65.88689778776026
1026,48.89152759656798,-32.4813556146178,16.787593491134487,-87.15880399004439
1027,51.89420306452138,-34.83903974418453,17.823337528327045,-73.4729796877281
1028,53.399199511188215,-25.595133175855665,21.442237309266375,-77.24686562847018
1029,52.418333507399154,-20.312962981756243,11.050417245973904,-59.273531346217254
1030,52.38902060577561,-30.401276612173064,12.265921406308507,-48.73877362625285
1031,53.15582653770696,-15.945692896770538,12.592961131797438,-70.16997120358084
1032,49.3452094529448,-28.7139645872071,14.21422432248653,-75.23844664078155
1033,57.93619951040972,-34.11213771552764,27.768389302663138,-45.92930681424596
1034,52.96996292583111,-36.4139306244453,17.06833981441423,-60.784351558789524
1035,52.18572853876293,-37.6124460858465,16.244721161598648,-56.67204991253729
1036,48.06801988702034,-18.665586886304993,1.460655393153047,-63.918399562009995
1037,59.49270516938304,-20.482125958034203,26.00545286736474,-53.11740987282673
1038,56.47950853456615,-20.31296298175627,18.451057281976148,-68.25136625858869
1039,53.93796016983083,-23.66005539523792,18.101390434359757,-59.273531346217254
1040,50.07494602595801,-38.119022077590245,19.997748838174402,-59.273531346217254
1041,53.17566381303038,-29.205631404787425,17.56545926485296,-59.273531346217254
1042,57.165433909041155,-21.78135817180467,15.766657348485921,-50.35344733123773
1043,52.72416236765383,-24.16346847912027,13.679202759969655,-53.117409872826755
1044,53.45312174649723,-29.969871994496856,22.725979103372424,-66.97583757720236
1045,55.384941623316706,-28.7139645872071,21.53041703195254,-57.914339602163096
1046,50.42018609353971,-31.301605223911622,19.152034251786347,-70.39365691812029
1047,54.491110569674106,-26.768904928806336,17.58203131340548,-54.2221666960217
1048,53.00645216143772,-30.667385964004353,16.803346804005685,-69.82728976110204
1049,62.30180273307184,-31.82290421688117,26.922162080769397,-45.88979587915719
1050,51.53844836889567,-42.57307841558392,11.897669112537642,-54.74290499597342
1051,49.884678595495586,-37.84333570428123,16.316658879911415,-53.491113064494414
1052,53.97502297567155,-19.284396264531438,12.594500914349226,-48.73877362625285
1053,52.006568453286434,-14.66150823531666,13.051066673821254,-56.86713520924124
1054,51.18822231645544,-32.4813556146178,18.451766962811064,-70.39365691812029
1055,51.84148492841905,-15.700968846391731,13.145494189997123,-73.66981179477037
1056,60.58593555512215,-11.900540115505521,19.15203425178629,-37.52280295188203
1057,48.077041878155455,-37.84333570428123,16.207785610808685,-87.15880399004433
1058,59.07269455273246,-5.320390123718823,17.142585193345212,-73.48951463162962
1059,58.814038736890495,-14.66150823531666,23.548057973247808,-51.684183483628885
1060,48.576790454211846,-26.959420465019917,4.8162431690407175,-45.92930681424593
1061,58.5954566424283,-23.087532171009485,24.780199554499916,-51.7695596065096
1062,57.91678002185819,-18.665586886304993,25.85753195832507,-60.784351558789524
1063,50.79344009327815,-30.401276612173007,12.654671720667011,-68.2107506947437
1064,58.853457728645765,-26.959420465019946,29.89651523887892,-53.117409872826755
1065,52.769629005011495,-36.4139306244453,19.145177086956494,-64.53892177731797
1066,51.018038781604105,-32.704164000634876,13.110481304880864,-73.49302688363377
1067,60.11273744087225,-20.31296298175627,25.990677569565776,-46.10101163867836
1068,59.13186461316843,-25.00386665394987,18.114710714491196,-38.858929867636334
1069,50.177327148052484,-36.4139306244453,16.29180915370847,-63.918399562009995
1070,50.65434751095347,-35.565864480945834,11.696630008172008,-56.86713520924124
1071,55.40314398398584,-20.482125958034203,17.041340154136492,-63.918399562009995
1072,53.30872232632083,-19.284396264531438,16.3633568999025,-60.784351558789524
1073,58.07170433834119,-25.785900112941675,16.07473405502168,-44.66517769931744
1074,53.62596732960526,-31.82290421688117,20.550884095017466,-70.16997120358084
1075,55.10717227127657,-32.027096220397624,22.55613017633135,-60.784351558789524
1076,48.176444797555575,-33.119025190268445,0.6599287262516782,-42.11576077828764
1077,53.06242651852443,-40.476991640710196,19.431798343834885,-60.784351558789524
1078,49.804863055246926,-32.4813556146178,11.771752397188436,-56.09882762392053
1079,51.728342545268106,-14.665354435607071,10.33215636719666,-60.784351558789524
1080,51.61254521688727,-39.8934698128069,7.170911103593539,-53.611674822796545
1081,49.46137988103533,-26.947660111012283,1.7397949353764943,-59.83650025176806
1082,57.237680242988745,-20.31296298175627,12.790640962929388,-44.282257423710575
1083,54.67452481804787,-39.99639127162894,25.132935337315587,-53.11740987282673
1084,55.06895644399816,-25.595133175855665,18.898336778371345,-41.84186794442729
1085,49.44092629981799,-34.33148353862745,11.110010132931734,-48.92130647166309
1086,59.61913577335025,-20.31296298175627,21.727905654574954,-40.54389837447934
1087,54.151095365077595,-41.141739822311195,22.052351769990253,-65.88689778776026
1088,55.46407617591365,-33.119025190268474,24.50255099758266,-73.49302688363375
1089,56.03307950404508,-25.473295981299344,28.177474530792892,-53.117409872826755
1090,60.67303449963248,-21.076668099310638,26.70148603014377,-67.5670338989454
1091,53.512003927064825,-35.51373403190962,19.781177305571816,-58.40955404820323
1092,57.570083883095435,-34.11213771552764,34.127802879839464,-61.13408439248937
1093,58.87645247499262,-19.795619592204986,17.58203131340548,-37.52280295188203
1094,57.80762110112772,-14.66150823531666,19.596025326855795,-63.918399562009995
1095,58.40887947770756,-39.8934698128069,24.262275523446135,-44.282257423710604
1096,56.15891702352974,-19.795619592204986,11.27416328259369,-63.918399562009995
1097,49.29150756606691,-34.839039744184504,12.790640962929388,-45.92930681424596
1098,51.809183497464176,-42.44856315068208,21.02171668027023,-73.49302688363375
1099,56.78576449788204,-5.32039012371888,15.520239413611307,-51.684183483628885
1100,53.201126907020296,-32.704164000634876,23.598156823191573,-91.07047043962709
1101,52.22181843635076,-25.587613635433343,15.20018415298182,-54.562251567528506
1102,59.68945924829495,-30.401276612173007,26.269514931465324,-53.117409872826755
1103,58.271904382437185,-31.269026853981813,27.05430255007542,-45.92930681424593
1104,57.28898096318591,-33.119025190268474,16.182009410343824,-50.45276098062257
1105,53.208411807885284,-21.781358171804726,18.376902553777484,-56.09882762392053
1106,53.53166188031656,-23.66005539523792,10.567532767403748,-65.88689778776026
1107,61.70342214460936,-14.830117921202259,31.419052968942424,-69.82728976110204
1108,53.53055675407933,-28.99442352527663,16.873787052914793,-71.84054877560075
1109,52.000164375426834,-30.667385964004353,17.341721801882727,-60.784351558789524
1110,58.26310644197076,-22.48361367248566,14.26059560436255,-38.858929867636334
1111,58.18454550187164,-30.401276612173035,20.19385064093143,-44.282257423710604
1112,60.928451095479886,-14.66150823531666,30.51444222049531,-62.812441939216455
1113,58.617784429213714,-37.6124460858465,25.81202319827935,-44.282257423710575
1114,61.20326325841131,-18.03362356005212,14.4188869586863,-31.226543460305606
1115,50.662435523946385,-42.57307841558392,16.182009410343824,-71.84054877560072
1116,58.51864440716088,-19.777016923718833,18.45176696281095,-40.22610829513317
1117,52.72416236765372,-37.6124460858465,23.369914791643055,-55.92542267015162
1118,48.33616978328263,-29.205631404787425,9.2154536691516,-73.2862694355496
1119,57.34649129556652,-19.284396264531495,24.37044194402921,-73.28626943554957
1120,57.971256650259306,-20.482125958034203,12.79064096292933,-31.226543460305606
