Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-2,-1.31,2.08,-1.33,-1.77,4.19,-2.24,4.43,-2.46,-3.06,6,-0.67,-5.1,-1.57,-2.2,-1.93,-0.71,3.14,0,0
0,-1.44,-2.6,-2.43,-1.21,4.86,-4.57,-0.74,5.45,0.01,-3.53,-2.92,-2.75,4.64,-3.95,3.67,-2.03,-1.27,-0.97,0,0
0,-1.76,-1.68,1.93,-1.65,-2.04,-2.41,-1.64,2.77,-2.19,-1.8,2.89,-1.8,-2.19,2.58,-1.98,-1.4,-4.42,-3.75,0,0
0,2.64,-3.08,-2.38,-1.26,4.08,-3.23,-1.64,-3.06,3.17,-1.58,-1.89,-1.96,2.56,-1.98,5.03,-1.98,-2.12,3.76,0,0
0,-2.34,-1.75,-2.71,3.17,-1.58,-1.43,2.82,-1.94,-1.76,-4.31,-3.67,-3.6,0.2,5.42,-3.16,-2.88,4.15,-2.09,0,0
0,-0.89,3.59,-2.37,-2.62,-1.97,-1.89,-1.68,1.93,-1.68,-2.04,-1.11,-1.96,-2.41,-3.38,3,-0.78,4.27,-1.17,0,0
0,-3.23,3.85,-2.24,-1.8,2.39,-1.71,-2.04,-2.41,-1.64,2.87,-2.67,-1.5,4.78,-2.4,3.98,-1.61,3.08,-0.76,0,0
0,-2.39,-3.44,5.48,0.2,-2.78,-4.56,6.06,-2.45,5.07,-2.78,-2,-1.17,-2.83,-0.88,3.87,-0.66,-1.97,-2.88,0,0
0,-1.23,5.51,-2,-3.68,-1.59,-2.08,-1.91,2.93,-2.48,-1.43,4.57,-1.33,4.57,-1.78,-3.13,-0.64,2.54,-0.44,0,0
0,-4.2,-3.43,-4.42,4.54,-2.3,-2.96,-2.48,-0.9,3.95,-2.69,-2.16,-3.07,-2.37,3.65,-2.5,-2.27,-0.9,4.27,0,0
0,4.68,-2.94,-2.58,-2.07,-2.62,-2.37,4.53,-2.48,-1.41,4.1,-3.04,-2.04,-3.64,-2.16,-1.44,-3.16,-3.53,4.48,0,0
0,2.08,-1.31,-2.2,-2.17,-2.02,2.74,-1.5,-2.96,2.9,-1.58,-1.76,3.64,-4.27,-2.77,4.36,-0.82,2.76,-1.31,0,0
0,-0.66,3.71,-1.55,-1.46,3.98,-2.38,3.16,-1.64,-2.41,-2.04,-1.71,2.06,-1.74,-1.32,2.76,-0.82,4.36,-2.92,0,0
0,-1.82,2.84,-1.64,-2.42,-1.64,2.87,-2.67,-1.5,2.93,-0.81,-1.92,-2.08,-1.37,-1.98,-3.92,-2.4,-1.27,-2.51,0,0
0,-2.88,-2.14,-0.43,2.67,-2.02,5.86,-4.45,-0.48,3.77,-3.23,-2,-3.37,-2.27,-1.61,-3.47,-3.96,-1.09,-1.9,0,0
0,-2.93,-2.96,0.33,4.5,-3.25,-2.58,-1.97,-1.87,4.73,-3.12,7.17,-2.54,-4.71,-0.73,3.71,-1.55,-1.46,3.91,0,0
0,-1.98,-2.62,-2.37,4.53,-2.48,-1.41,4.1,-3.04,-2.04,-3.64,-2.16,-1.44,-3.16,-3.53,5.56,-1.19,-2.25,-1.8,0,0
0,0.09,-3.38,-4.39,-2.76,4.91,-2.04,4.96,-1.94,-2.45,4.93,-0.5,-3.61,-2.02,-1.46,-2.33,-1.09,-3.41,-4.54,0,0
0,-0.44,-1.9,4.18,-3.04,-1.79,-2.25,-1.85,2.63,-2.3,-1.09,-3.73,-3.25,-4.1,-1.98,2.77,-2.77,-1.44,-2.4,0,0
0,-5.32,-2.52,5.85,-1.35,-1.98,-3.01,-2.75,-2.1,-1.19,-2.97,3.2,-0.73,3.08,-1.61,3.98,-2.4,4.78,-1.83,0,0
0,-2.1,-1.85,2.41,-2.83,-1,-2.33,-3.17,-1.31,4.76,-3.9,-2.77,-1.26,3.95,-3.4,-2.41,-2.33,-1.35,-2.86,0,0
0,-0.63,-1.69,-3.66,5.96,-2.17,-2.06,4.96,-2.04,4.91,-1.42,-3.12,4.55,-2.69,-2.72,-1.92,-3.01,5.7,-2.99,0,0
0,0.09,-3.41,-3.44,-0.91,3.82,-4.51,-2.46,6.87,-3.85,-1.4,-1.33,-2.56,-3,-2.27,-1.35,-3.06,-2.27,-1.32,0,0
0,-4.54,-3.79,-1.23,-0.81,2.83,-2.26,-0.92,-1.75,-3.36,4.35,-1.85,4.15,-0.88,-2.67,-1.35,-2.33,-2.2,-1.46,0,0
0,-0.84,-2.96,-1.71,-1.94,2.63,-2.02,-2.17,-2.4,-2.17,-2.02,2.58,-2.16,-1.61,2.89,-2.76,-0.58,2.91,-2.55,0,0
0,2.75,-0.52,-1.05,-4.7,3.9,-0.89,-4.33,3.9,-0.89,-4.33,4.59,-1.61,-2.73,5.05,-2.73,-1.23,4.66,-1.92,0,0
0,-3.57,-3.42,0.45,4.17,-2.33,5.13,-1.63,-3.13,-2.41,-3.73,-1.78,4.57,-1.19,2.74,-0.45,-2.51,2.91,-0.49,0,0
0,-2.83,-0.66,3.09,-1.61,-3.17,-2.4,-1.08,-2.21,-1.85,2.74,-1.83,-3.91,-3.41,-1.09,-2.51,-1.92,-0.56,4.34,0,0
0,-0.7,3.55,-1.58,-3.13,4.38,-1.94,-1.73,-2.71,3.4,-0.74,-2.51,2.6,-0.43,-2.1,-3.04,-0.73,2.77,-0.88,0,0
0,-4.19,5.62,-2.4,-2.17,4.17,-2.88,-2.98,4.63,-0.97,3.55,-1.58,-3.13,4.38,-1.94,-1.73,-2.71,3.4,-1.2,0,0
0,-1.77,-2.08,-1.44,-2.77,2.77,-1.98,-4.1,-3.25,-3.73,-1.09,-2.3,2.63,-1.85,-2.25,-1.79,-3.04,4.18,-2.44,0,0
0,4.6,-0.88,-2.83,-1.35,-2.33,-2.41,-3.4,3.95,-1.26,-2.77,-3.9,4.76,-1.31,-3.17,-2.33,-1,-2.83,2.39,0,0
0,3.24,-3.06,7.12,-3.59,-4.41,-2.87,-3.64,-2.23,-1.27,-2.69,-2.94,4.33,-2.48,-1.48,3.79,-3.4,-1.75,-0.84,0,0
0,-1,-2.26,2.83,-0.81,-1.23,-3.79,-4.46,-2.92,-1.94,-1.35,3.15,-2.95,-2.46,4.63,-0.95,-1.7,-2.59,-2.29,0,0
0,-2.48,-1.65,-2.08,-2.33,-1.15,-2.61,4.35,-2.49,-0.64,2.23,-1.65,-1.67,-1.84,2.09,-0.7,-2.09,-3.92,-2.44,0,0
0,-1.85,2.5,-2.69,-0.95,4.08,-3.7,-0.48,3.77,-3.02,-0.95,4,-4.03,3.82,-1.97,-2.42,-1.5,4.46,-3.4,0,0
0,-2.99,6.12,-2.43,-1.78,2.92,-1.98,-3.08,-2.37,4.53,-2.67,-2.2,-1.44,-3.47,-3.42,0.45,3.95,-3.02,-0.68,0,0
0,-0.7,3.49,-2.37,-3.07,-2.16,-2.71,3.2,-0.95,4.17,-4.71,-0.8,-2.1,4.36,-2.4,3.18,-2.62,4.06,-1.63,0,0
0,-1.23,-2.21,-1.85,2.74,-1.83,-3.91,-3.41,-1.09,-2.51,-1.92,-0.56,4.14,-4.03,3.82,-1.92,-1.8,2.85,-1.71,0,0
0,-1.86,-2.27,3.87,-3.24,-4.8,-2.5,-1.14,-4.15,-3.48,-4.58,-3.08,6.88,-3.71,-3.7,-1.66,-1.19,-4.06,4.13,0,0
0,-2.08,-0.56,2.59,-2.83,-1.25,-1.35,-2.77,-3.17,-2.65,4.96,-2.94,-2.71,-2.21,-1.97,-2.62,-2.54,2.94,-0.64,0,0
0,-4.47,-1.31,4.78,-2.04,4.53,-1.94,-1.73,-2.7,3.95,-1.99,-1.59,2.59,-2.83,-1.19,-2.27,-3.06,-1.35,-2.62,0,0
0,-2.09,4.19,-2.24,4.43,-2.46,-3.06,6,-0.67,-5.1,-1.57,-2.2,-1.93,-0.71,3.87,-0.88,-2.61,-2.14,-2.16,0,0
0,-2.54,-2.49,-2.31,3.46,-1.58,-1.87,-2.21,-2.17,-1.85,2.58,-2.16,-2.27,4.12,-3.42,-2.38,-2.67,4,-2.07,0,0
0,-2.71,2.99,-0.66,-2.54,4.35,-2.59,-2.01,-2.33,3.96,-3.24,-4.82,-4.93,-2.46,-3.1,4.48,-1.6,2.67,-0.49,0,0
0,3.97,-2.04,-1.43,2.59,-2.56,-2.16,-4.09,-3.25,-3.53,-0.2,3.98,-0.9,3.59,-2.37,-2.62,-1.97,-1.89,-1.77,0,0
0,4.33,-1.26,-2.77,-3.9,4.76,-1.31,-3.17,-2.33,-1,-2.83,2.41,-1.85,-2.06,-2.16,-2.4,-2.17,-2.02,2.42,0,0
0,-3.42,3.75,-2.29,-1.98,-3.65,-3.25,-3.58,-0.79,-1.26,-1.76,2.23,-0.64,-3.12,-2.04,4.59,-4.33,-0.48,3.72,0,0
0,-1.73,2.06,-1.96,-1.59,2.87,-2.67,-1.5,4.28,-2.67,-2.14,-0.56,2.59,-2.83,-1.25,-1.35,-2.77,-3.17,-2.89,0,0
0,4.26,-1.85,4.32,-2.37,-1.75,-2.37,-2.16,-2.21,-2.71,-2.94,4.33,-2.48,-1.79,4.48,-5.22,-2.35,5.85,-0.64,0,0
0,-0.26,-3.55,-4.87,-3.48,-3.6,0.45,3.95,-3.23,-1.64,-3.04,4.1,-1.41,-2.48,4.33,-2.73,-2.04,-3.71,-2.01,0,0
0,-0.28,-2.51,2.5,-1.96,-1.81,-1.88,4.19,-2.25,3.02,-1.61,-1.98,3.65,-2.12,-1.98,5.03,-1.98,2.97,-0.49,0,0
0,-3.91,-5.17,7.31,-2.47,-4.09,5.81,-2.52,-0.81,5.46,-2.36,-2.4,6.23,-3.57,-3.88,-1.83,2.93,-0.81,-1.81,0,0
0,-2.16,-2.58,-3.27,3.36,-3.02,-2.72,-3.44,5.48,0.2,-2.78,-4.56,6.06,-2.45,5.07,-2.78,-2,-1.17,-2.86,0,0
0,-3.36,-2.58,-2.32,3.21,-0.78,3.59,-2.37,-2.21,-1.39,2.08,-1.29,-1.36,3.52,-1.41,-2.88,-1.53,4.1,-3.12,0,0
0,-1.81,-1.75,-1.73,3.49,-0.73,-4.59,-2.11,6.83,-0.21,-4.33,4.59,-1.79,-2.48,4.33,-2.94,-2.69,-1.33,-1.49,0,0
0,-2.18,3.91,-4.3,-1.36,-2.02,-1.27,-1.79,4.39,-0.41,-3.7,4.23,-0.4,-1.05,-4.81,5.86,-2.28,3.85,-0.51,0,0
0,2.68,-1.05,2.73,-1.32,-1.58,2.85,-1.94,-2.36,-3.16,-3.42,0.13,4.88,-4.7,-1.05,-0.52,2.99,-2.73,5.64,0,0
0,-1.81,-1.21,-2.46,-2.5,3.36,-2.97,-1.19,-2.33,-2.41,-3.08,3,-0.54,-3.44,-3.41,0.07,5.82,-4.24,3.95,0,0
0,4.68,-2.73,-1.64,-3.23,3.92,-1.29,-2.73,5.34,-3.13,-3.16,5.64,-0.79,-2.48,-2.87,-2.5,2.77,-0.65,-0.96,0,0
0,5.46,0.14,-3.38,-4.46,-2.46,-0.77,4.25,-1.15,-2.17,-2.25,-3.16,-3.42,0.13,5.82,-4.24,3.82,-1.97,-2.42,0,0
0,-3.13,5.64,-2.73,2.99,-0.52,-1.05,-4.7,4.88,0.13,-3.42,-3.16,-2.36,-1.94,2.85,-1.58,-1.32,2.73,-1.05,0,0
0,-2.1,5.96,-2.55,-2.45,4.07,-2.89,-0.66,2.94,-2.5,-2.87,-2.8,-2.1,-1.35,-3.06,-1.86,-0.95,3.88,-2.07,0,0
0,-4.12,4.54,-2.24,-1.8,2.61,-1.32,-1.55,3.71,-0.56,-3.77,6.31,-1.48,-1.67,-2.96,-0.73,2.74,-1.05,2.68,0,0
0,4.24,-2.49,-0.72,2.77,-0.89,3.59,-2.01,-1.99,4.27,-1.1,-2.33,-3.2,4.6,-1.95,5.65,-4.35,4.14,-0.26,0,0
0,-2.97,-2.22,-3.56,4.18,-2.33,-1.25,-4.3,4.08,-0.95,-2.89,4.07,-2.58,-3.08,-0.55,-2.3,2.99,-0.66,-2.45,0,0
0,-2.49,-0.88,3.95,-3.16,-2.12,4.41,-1.33,-1.73,-4.31,-3.18,-3.51,6.17,-1.39,-3.45,-1.6,-1.93,2.56,-1.82,0,0
0,-3.39,4.22,-2.04,-1.43,2.59,-2.56,-2.16,-4.09,-3.25,-3.53,-0.2,3.98,-0.9,3.59,-2.37,-2.62,-1.97,-2.02,0,0
0,-1.73,2.54,-0.76,3.25,-2.35,3.87,-0.74,-2.51,2.91,-0.58,-2.69,2.5,-1.79,-2.21,-1.11,-1.96,-2.92,-4.38,0,0
0,-2.48,4.83,-1.98,2.56,-1.7,-0.93,-2.23,-3.02,-0.59,2.91,-2.9,-1.64,-3.06,3.2,-0.7,3.2,-2.97,-1.05,0,0
0,-0.49,2.91,-2.51,-0.45,2.74,-1.19,4.57,-1.78,-3.73,-2.41,-3.13,-1.63,5.13,-2.33,4.17,0.45,-3.42,-3.57,0,0
0,4.99,-1.98,2.97,-0.58,-2.69,2.5,-1.7,-0.97,-1.73,-2.75,-3.01,-2.07,-2.91,-3.47,-3.76,-0.35,3.05,-1.75,0,0
0,-1.75,4.6,-2.44,-1.79,4.28,-2.63,-1.86,-1.66,-1.73,-1.9,-1.46,-2.02,-3.26,0.2,6.25,-2.11,-4.52,-1.08,0,0
0,-3.06,5.05,-2.78,-1.77,-0.66,3.87,-0.77,-2.17,-3.92,-2.09,-0.7,2.09,-1.84,-1.67,-1.65,2.23,-0.64,-2.35,0,0
0,-3.1,4.57,-1.09,-1.27,-0.79,-3.58,-2.92,-2.75,4.64,-4.27,5.75,-2.87,-2.36,4.63,-0.7,-2.14,-2.67,3.98,0,0
0,-4.37,-2.37,6.94,-1.15,-2.22,5.96,-3.66,-1.87,-2.19,-2.83,-1.66,4.51,-0.9,-2.48,-2.87,-2.5,2.94,-0.64,0,0
0,4.66,-2.69,5.34,-2.78,-1.94,-0.43,2.99,-2.38,3.87,-1.02,-3.12,-1.71,4,-2.28,6.15,-4.67,5.75,-3.23,0,0
0,-3.64,-6,3.79,-0.89,-4.45,5.86,-2.44,3.18,-1.88,4.29,-2.36,-0.72,2.74,-1.22,4.61,-2.36,4,-0.51,0,0
0,-1.16,-2.42,3.95,-1.99,-1.92,3.91,-4.3,-1.36,-2.2,-2.33,-1.15,-2.61,3.85,-2.59,4.52,-1.98,-2.27,3.78,0,0
0,-2.83,-0.58,2.91,-2.51,-0.45,2.74,-1.19,4.57,-1.78,-3.73,-2.41,-3.13,-1.63,5.13,-2.33,4.17,0.45,-3.01,0,0
0,2.75,-2.16,-2.27,3.87,-3.24,-4.8,-2.5,-1.14,-4.15,-3.48,-4.58,-3.08,6.88,-3.71,-3.7,-1.66,-1.19,-4.71,0,0
0,-1.76,-1.16,-4.42,-3.55,-1.91,0.53,5.15,-1.96,-2.16,4.21,-2.24,4.43,-2.46,-2.36,6.61,-1.19,-2.21,-1.23,0,0
0,-2.24,4.65,-1.71,-1.46,-5.1,-0.67,6.06,-3.41,-1.69,-1.14,-4.15,-3.43,-3.72,4.6,-1.85,4.32,-2.63,-1.05,0,0
0,2.51,-2.76,-3.51,-4.42,-1.4,-1.98,2.58,-2.19,-1.8,2.89,-1.8,-2.19,2.77,-1.64,-2.41,-2.04,-1.65,1.93,0,0
0,-2.74,-3.46,-1.37,-1.61,-2.69,-3.27,3.36,-2.5,-2.27,-0.83,4.15,-2.24,4.83,-2.37,-1.75,-2.37,-2.17,-2.07,0,0
0,-4.51,-2.54,7.17,-3.12,4.73,-1.87,-1.97,-2.58,-3.25,4.5,0.33,-2.96,-3.18,5.64,-2.81,4.15,-1.29,-2.4,0,0
0,-1.37,-4.67,-0.94,3.77,-3.23,-1.71,-2.83,4.7,-2.12,4,-2.67,-2.38,-3.42,4.12,-2.27,-2.16,2.58,-1.97,0,0
0,-1.86,-2.12,3.65,-1.98,-2.27,4.22,-2.88,-2.4,5.96,-3.81,-3.16,-1.61,-2.1,-2.32,-1.94,2.39,-1.75,-0.94,0,0
0,-1.93,-1.99,4.27,-1.1,-2.46,-4.46,-3.55,-0.04,5.42,-1.23,-2.76,-2.58,-2.33,-2.37,-1.11,-1.96,-2.92,-4.38,0,0
0,-1.78,-1.58,3.18,-2.12,6.08,-2.68,-4.96,-3.17,-2.32,2.89,-1.95,-2.06,-1.61,4.69,-2.04,4.91,-2.76,-4.24,0,0
0,-0.54,-1.14,-4.08,7.33,-2.81,6.86,-2.46,-4.51,3.64,-2.31,-3.46,-2.75,-2.1,-1.61,-3.47,-3.81,-0.79,-1.61,0,0
0,-3.54,6.81,-3.17,-2.47,-2.67,4.21,-2.36,4,-0.48,-4.45,5.46,-2.87,-3.06,5.42,0.14,-3.38,-4.46,-3.01,0,0
0,-1.85,-1.66,-1.73,-1.9,-1.46,-2.02,-3.26,0.2,6.25,-2.11,-4.52,-0.72,4,-2.96,-1.25,-0.96,-3.67,-2.28,0,0
0,-4.49,-2.58,-2.98,-0.88,4.08,-3.1,-1.44,-2.41,-2.17,-1.19,5.85,-2.35,-5.22,4.48,-1.79,-2.48,4.33,-2.48,0,0
0,-4.44,4.85,-0.89,-4.45,5.03,-2.85,-2.27,-0.92,-1.83,2.54,-0.76,3.25,-2.35,3.87,-0.74,-2.51,2.91,-0.49,0,0
0,-2.98,4.22,-2.66,-2.33,-1.19,4.27,-1.99,-2.19,2.58,-1.85,-2.06,-1.79,-1.84,2.29,-0.45,-2.58,3.01,-1.35,0,0
0,-3.31,-0.04,5.38,-1.97,-3.26,-1.31,4.91,-2.42,5.37,-2.73,2.99,-0.68,-1.92,-2.51,-1.64,-3.73,-2.92,-3.31,0,0
0,-3.44,-2.82,-3.5,-2.28,4.65,-1.71,-1.46,-5.1,-0.67,6.06,-3.41,-1.69,-1.14,-4.15,-3.43,-3.72,4.6,-1.75,0,0
0,-2.41,-2.71,-3.13,2.41,-1.85,-2.06,-1.87,-1.58,3.17,-3.06,-2.22,-3.43,4.29,-1.85,4.52,-2.02,-1.99,4.15,0,0
0,-2.97,-2.04,-3.71,-2.04,4.48,-6,-3.69,-0.78,-0.68,2.6,-2.69,-0.58,3,-3.08,-1.75,-0.64,-1.43,6.34,0,0
0,-4.54,-3.38,0.07,4.88,-4.7,-1.05,-0.79,2.6,-2.76,-3.51,-4.42,-1.4,-1.98,2.58,-2.19,-1.8,2.89,-1.92,0,0
0,-4.86,-2.13,8.64,-2.13,-5.47,4.48,-1.61,-2.42,3.95,-2.12,-2.36,-3.16,-3.42,0.2,5.42,-2.7,-3.98,-2.23,0,0
0,-1.51,-1.98,3.65,-2.12,-2.16,2.77,-0.81,-1.86,-3.06,-1.35,-2.27,-3.06,-1.17,-2.2,-2.67,4.33,-2.94,-2.88,0,0
0,-2.16,-2.14,-2.61,-0.88,3.87,-0.71,-1.93,-2.2,-1.57,-5.1,-0.67,6,-3.06,-2.46,4.43,-2.24,4.19,-2.09,0,0
0,2.75,-0.43,-1.94,-2.78,5.34,-2.69,4.43,-2.58,-3.23,-0.4,3.33,-1.15,-2,-1.31,2,-1.68,-1.89,-1.96,0,0
0,-3.01,0.13,5.82,-4.24,3.67,-2.12,-2.06,-2.16,-2.41,-1.97,3.46,-3.25,5.88,-1.48,-1.67,-3.55,-2.41,-3.46,0,0
0,-0.77,4.08,-3.23,-2.46,-4.93,-4.82,-2.95,4.57,-1.09,-1.27,-0.79,-3.58,-2.92,-2.75,4.64,-4.27,5.75,-3.23,0,0
0,-2.79,-3.73,-1.64,-2.34,-0.85,3.97,-0.61,-2.84,3.77,-0.82,-3.69,7.33,-2.81,6.86,-2.54,-5.16,-0.93,-0.54,0,0
0,-2.55,2.5,-1.79,-2.17,-2.21,-1.87,-1.58,3.46,-2.31,-2.49,-2.27,4.75,-1.41,-2.22,6.24,-2.66,-3.24,-0.59,0,0
0,-1.89,-2.37,-2.17,-1.35,4.57,-2.65,-3.16,-3.78,-5.58,-1.07,-1.39,-2.67,-1.25,4.86,-4.7,-1.31,-1.33,-2.51,0,0
0,4.6,-0.88,-2.61,-2.14,-2.09,2.06,-1.75,-1.01,-2.97,4.48,-1.6,2.67,-0.43,-2.14,-2.67,4.53,-2.02,-1.69,0,0
0,-1.52,2.77,-2.16,-1.61,3.06,-1.61,3.98,-2.4,4.36,-1.55,-1.77,-2.71,3.4,-1.02,-3.04,-2.1,-0.32,4.34,0,0
0,4.1,-1.19,-1.7,-2.63,4.53,-1.98,-2.12,3.65,-1.98,-2.12,3.36,-2.97,-1,-2.33,-3.17,-1.31,4.76,-4.12,0,0
0,4.68,-2.94,-2.69,-1.27,-2.23,-3.64,-2.87,-4.41,-3.59,7.12,-3.06,3.31,-2.29,-1.89,-1.58,2.9,-2.96,-1.18,0,0
0,-0.64,2.94,-2.16,-2.27,3.87,-3.24,-4.8,-2.5,-1.14,-4.15,-3.48,-4.58,-3.08,6.88,-3.71,-3.7,-1.66,-1.25,0,0
0,-3.23,4.06,-2.76,-4.36,-3.61,5.64,-0.79,-2.48,-3.8,-3.02,-3.73,-1.14,-1.69,-3.38,4.12,-2.27,-1.98,5.07,0,0
0,-2.23,-3.98,-2,5.46,-0.81,-2.76,3.01,-1.36,-1.42,3.98,-2.38,3.29,-0.59,-3.02,-2.16,-1,-2.83,2.39,0,0
0,-3.7,-4.1,-1.98,2.59,-2.92,-2.22,-3.56,4.18,-1.92,-0.53,-3.41,-4.87,-2.99,-3.77,5.72,-2.36,3.85,-2.28,0,0
0,-2.4,5.15,-2.32,-2.87,-2.48,-0.83,3.95,-2.99,-1.55,4.55,-0.86,-5.1,-1.01,-2.49,2.63,-2.02,-2.17,-2.4,0,0
0,-2,5.15,0.53,-1.91,-3.55,-4.42,-1.16,-1.75,3.49,-0.73,-5.22,-3.46,-1.09,-1.21,-2.61,4.35,-2.49,-0.83,0,0
0,-2.46,4.33,-2.94,-2.69,-1.27,-2.23,-3.64,-2.87,-4.41,-3.59,7.12,-3.06,3.31,-2.29,-1.89,-1.58,2.9,-3.54,0,0
0,-6.42,-4.16,-2.87,-0.61,-1.83,4.9,0.39,-3.6,-3.06,-4.04,3.82,0.45,-3.04,-6,4.77,0.13,-3.26,-2.28,0,0
0,-2,4.64,-0.86,-4.67,-0.94,3.77,-3.23,-1.71,-2.83,4.7,-2.12,4,-2.67,-2.38,-3.42,4.12,-2.27,-1.86,0,0
0,-1.78,-1.58,3.74,-1.73,-1.52,-5.83,-3.46,-1.34,-1.18,2.09,-2.09,-2.14,-2.84,-2.27,-1.61,-3.16,-3.53,4.48,0,0
0,2.85,-0.76,2.91,-2.76,-0.58,2.91,-2.69,-0.66,2.76,-2.92,-2.22,-3.43,4.63,-3.2,-2.33,-0.77,3.97,-0.94,0,0
0,3.68,-1.97,-2.21,-1.31,2.08,-1.39,-2.6,-2.43,-1.21,4.86,-4.57,-0.74,5.45,0.01,-3.53,-2.92,-2.75,4.59,0,0
0,-3.4,3.59,-0.95,-1.05,-3.25,-4.16,-5.95,7.33,-2.86,6,-1.46,-1.07,-3.73,-3.25,-3.65,-2.07,-2.91,-3.37,0,0
0,-0.77,4.08,-2.84,-0.61,3.38,-1.84,-3.13,-0.73,2.74,-1.1,3.12,-1.27,4.37,-2.47,-2,-0.96,-2.61,4.46,0,0
0,-1.85,3.06,-1.61,-1.93,5.15,0.39,-3.26,-2.02,-1.46,-2.02,-1.57,-4.84,-1.12,5.03,-2.71,-2.98,-0.55,-1.9,0,0
0,-0.97,-2.61,4.55,-3.13,-1.78,2.74,-1.76,-1,-1.58,-4.63,-1.58,-1.15,-2.21,-1.19,5.56,-3.53,-3.16,-1.91,0,0
0,3.98,-2.67,-2.14,-0.7,4.63,-2.36,-2.87,5.75,-4.27,4.64,-2.75,-2.92,-3.58,-0.79,-1.27,-1.09,4.57,-3.1,0,0
0,-2.33,-1.11,-1.96,-2.92,-4.46,-3.41,-0.59,-1.69,-3.66,5.96,-2.17,-2.06,4.96,-2.04,4.91,-1.42,-3.12,4.64,0,0
0,-4.03,4,-0.91,-3.28,-2.87,5.61,-3.03,-1.78,3.09,-0.61,-3.44,-3.8,-1.79,-1.04,1.62,-1.76,-1.26,-0.97,0,0
0,-2.49,-2.07,-0.93,-1.76,2.63,-2.3,-1.09,-3.96,-3.47,-1.61,-2.27,-3.37,-2,-3.23,3.77,-0.48,-4.45,5.15,0,0
0,-1,-1.73,-2.75,-3.46,-2.45,-2.84,-1.89,-0.97,-1.7,2.56,-1.6,4.48,-2.89,-0.58,3.29,-2.29,4.46,-1.26,0,0
0,-3.15,3.36,-2.12,-1.93,5.15,0.33,-3.41,-4.19,-2.29,-2.98,-0.83,6.47,-2.37,-5.27,5.68,-2.28,4,-1.42,0,0
0,-0.16,-3.53,-3.25,-3.65,-2.07,-2.45,-2.76,-1.63,4.94,-2.71,-2.96,0.33,5.15,-2.32,-3.08,-1.98,2.84,-1.82,0,0
0,-2.98,4.22,-2.27,-1.98,3.65,-2.12,-2.16,2.77,-0.81,-1.86,-3.06,-1.35,-2.27,-3.06,-1.17,-2.2,-2.67,3.98,0,0
0,-1.25,4.63,-2.98,-2.88,4.17,-2.17,-2.4,5.62,-3.77,-0.56,3.71,-1.65,-1.81,-2.02,2.41,-3.13,-2.58,-2.16,0,0
0,-0.28,-2.51,2.6,-0.43,-2.1,-3.04,-0.73,2.77,-0.89,3.3,-3.06,-1.93,-3.98,-2,6.61,-1.19,-2.25,-1.8,0,0
0,-1.52,-1.55,4.36,-2.4,3.98,-1.61,3.06,-1.61,-2.16,2.77,-1.59,-1.96,2.29,-1.31,-2,-1.31,2.29,-2.02,0,0
0,-1.44,-2.21,-2.37,3.59,-0.78,3.21,-2.32,-2.58,-3.18,0.2,5.42,-3.06,-2.87,5.46,-4.45,-0.41,4.64,-2,0,0
0,-0.76,3.08,-1.61,4.83,-2.34,3.98,-1.51,-2.21,-2.37,3.46,-1.58,-1.43,3.16,-2.29,4.19,-1.88,-1.81,-2.07,0,0
0,-2.44,-4.01,-1.85,3.96,-1.65,-1.9,-2.45,-2.76,-1.21,4.27,-0.78,3,-3.38,-2.41,-1.96,-1.11,-2.04,-1.77,0,0
0,-3.35,-1.91,0.53,5.15,-1.96,-2.16,4.21,-2.24,4.43,-2.46,-2.36,6.61,-1.19,-2.21,-1.11,-1.89,-2.84,-2.18,0,0
0,3.79,-0.89,-4.45,5.03,-2.85,-2.27,-0.92,-1.83,2.54,-0.76,3.25,-2.35,3.87,-0.74,-2.51,2.91,-0.58,-2.83,0,0
0,-1.46,-1.46,3.33,-2.15,4.47,-1.88,4.03,-2.69,5.34,-2.73,-0.96,6.17,-3.44,-3.04,-3.24,-1.39,2.08,-1.33,0,0
0,-1.77,-3.8,-4.19,-1.93,-2.92,2.76,-0.66,-3.02,3.92,-1.71,-3.09,-0.95,3.64,-3.25,5.88,-1.43,-0.64,-1.51,0,0
0,-2.16,-1.36,-4.3,3.75,-2.12,-2.17,-2.41,-1.79,-3.29,-1.67,-1.94,4.18,-3.56,-2.22,-2.92,2.76,-0.66,-2.83,0,0
0,-2.61,-0.61,-1.83,4.9,0.39,-3.6,-3.06,-4.04,3.82,0.45,-3.04,-6,4.77,0.13,-3.26,-2.02,-1.24,-2.6,0,0
0,3.35,-0.54,-3.44,-3.41,0.07,5.82,-4.24,3.67,-2.12,-2.06,-2.16,-2.41,-1.97,3.64,-4.27,-2.35,3.88,-1.03,0,0
0,3.12,-1.27,4.61,-2.24,4.43,-2.46,-2.36,4.63,-0.7,-2.27,-3.17,-1.31,4.91,-2.04,4.69,-1.63,-2.83,-1.37,0,0
