,stem,dG,dG_binding_20,dg_binding_7to20
549,0.0,-0.6,-28.999999999999993,-18.9
550,0.0,-0.1,-22.900000000000002,-10.399999999999999
551,0.0,-5.5,-26.099999999999994,-15.299999999999999
552,0.0,-2.5,-26.399999999999995,-14.4
553,0.0,-3.6,-25.200000000000003,-12.6
554,0.0,0.0,-24.799999999999997,-13.500000000000002
555,0.0,-2.2,-23.900000000000006,-12.2
556,1.0,-2.0,-27.400000000000006,-17.0
557,0.0,-1.0,-26.8,-16.8
558,0.0,0.0,-27.2,-15.999999999999998
559,0.0,-2.7,-30.499999999999993,-19.099999999999998
560,0.0,-1.5,-25.099999999999998,-12.4
561,0.0,-2.1,-25.7,-15.799999999999999
562,0.0,-6.8,-32.4,-18.599999999999998
563,0.0,-3.5,-24.8,-12.200000000000003
564,0.0,0.0,-18.39999999999999,-7.299999999999999
565,0.0,-3.3,-24.599999999999998,-14.1
566,0.0,-2.3,-24.1,-12.4
567,0.0,-0.2,-27.799999999999997,-16.700000000000003
568,0.0,-1.6,-21.999999999999996,-10.9
569,1.0,0.0,-18.799999999999997,-11.1
570,0.0,-0.3,-25.9,-16.7
571,0.0,-3.7,-33.0,-18.499999999999993
572,0.0,0.0,-26.999999999999996,-14.6
573,0.0,-4.9,-33.60000000000001,-22.199999999999992
574,1.0,0.0,-21.099999999999998,-12.500000000000002
575,1.0,-1.4,-32.1,-19.9
576,0.0,0.0,-22.3,-11.9
577,0.0,-5.5,-30.6,-16.8
578,0.0,0.0,-26.500000000000004,-14.499999999999998
579,0.0,-4.5,-37.60000000000001,-23.2
580,0.0,-2.6,-28.2,-19.299999999999997
581,0.0,-4.9,-24.199999999999996,-14.100000000000003
582,0.0,-3.0,-28.2,-15.600000000000003
583,0.0,-2.9,-28.599999999999998,-14.9
584,0.0,0.0,-24.2,-14.300000000000002
585,1.0,-1.5,-28.0,-15.999999999999998
586,0.0,-3.5,-27.299999999999994,-13.4
587,0.0,-3.1,-24.8,-13.4
588,0.0,-1.7,-27.699999999999996,-16.5
589,0.0,-2.8,-26.899999999999995,-17.5
590,0.0,-2.6,-36.5,-21.3
591,0.0,-0.5,-29.299999999999997,-15.799999999999999
592,0.0,-4.5,-30.500000000000007,-17.9
593,0.0,-1.0,-25.599999999999998,-12.8
594,0.0,-2.3,-27.4,-15.4
595,0.0,0.0,-24.599999999999998,-11.9
596,0.0,-3.9,-33.7,-18.299999999999994
597,0.0,-1.3,-25.3,-14.6
598,0.0,0.0,-17.4,-6.899999999999999
599,1.0,0.0,-22.099999999999998,-14.100000000000003
600,0.0,-3.1,-24.4,-12.9
601,0.0,-1.2,-26.0,-14.000000000000002
602,1.0,0.0,-25.8,-14.300000000000002
603,0.0,-4.0,-32.1,-17.2
604,1.0,-2.0,-29.999999999999993,-15.600000000000003
605,1.0,-2.6,-23.199999999999996,-10.600000000000001
606,0.0,0.0,-24.8,-15.6
607,0.0,-1.7,-27.400000000000002,-12.9
608,0.0,-4.6,-34.50000000000001,-22.099999999999998
609,0.0,-1.8,-25.500000000000004,-12.3
610,0.0,-10.6,-34.00000000000001,-19.1
611,0.0,-2.0,-31.300000000000004,-19.599999999999998
612,0.0,-0.7,-25.700000000000003,-14.6
613,0.0,-5.8,-32.6,-17.7
614,0.0,-0.2,-24.5,-14.800000000000002
615,0.0,-4.3,-32.199999999999996,-21.599999999999998
616,0.0,0.0,-18.000000000000004,-11.399999999999999
617,1.0,-1.9,-22.200000000000003,-12.400000000000002
618,0.0,-0.6,-28.499999999999996,-15.500000000000005
619,0.0,0.0,-21.600000000000005,-10.499999999999998
620,0.0,-12.0,-36.100000000000016,-21.4
621,0.0,0.0,-28.800000000000004,-18.0
622,0.0,0.0,-23.199999999999996,-13.1
623,1.0,-2.1,-23.2,-13.4
624,1.0,-1.0,-22.1,-11.8
625,0.0,-2.5,-27.399999999999995,-16.8
626,0.0,-2.0,-36.29999999999999,-19.7
627,0.0,0.0,-23.000000000000004,-13.299999999999999
628,0.0,-0.6,-20.7,-11.100000000000001
629,0.0,-2.9,-28.7,-18.099999999999998
630,0.0,-3.9,-22.199999999999996,-9.799999999999999
631,0.0,-2.0,-26.6,-15.500000000000002
632,0.0,-2.8,-22.9,-13.4
633,0.0,-3.3,-26.6,-14.100000000000003
634,0.0,-2.5,-24.499999999999993,-14.499999999999998
635,0.0,0.0,-16.999999999999996,-7.799999999999999
636,0.0,-2.4,-26.6,-13.500000000000002
637,0.0,-2.2,-29.6,-17.200000000000003
638,0.0,-0.8,-30.1,-21.3
639,0.0,-7.6,-27.2,-16.2
640,1.0,0.0,-22.7,-11.6
641,1.0,-2.2,-23.700000000000003,-14.200000000000001
642,1.0,-0.4,-25.099999999999998,-14.699999999999998
643,0.0,0.0,-20.3,-12.8
644,1.0,0.0,-25.5,-14.4
645,0.0,-5.8,-25.900000000000002,-13.300000000000002
646,0.0,-1.7,-25.1,-15.500000000000002
647,1.0,-0.9,-27.7,-16.0
648,1.0,-4.2,-34.00000000000001,-18.099999999999998
649,0.0,-0.5,-28.299999999999997,-12.299999999999999
650,0.0,0.0,-21.700000000000003,-10.4
651,0.0,-2.9,-23.800000000000004,-14.199999999999998
652,1.0,-2.0,-26.300000000000004,-16.599999999999998
653,1.0,0.0,-21.799999999999997,-12.999999999999998
654,1.0,-4.1,-26.1,-12.500000000000002
655,0.0,-0.7,-24.299999999999997,-13.700000000000001
656,0.0,-3.5,-38.199999999999996,-26.299999999999997
657,0.0,-1.8,-25.700000000000003,-15.200000000000001
658,0.0,-7.3,-31.700000000000003,-18.199999999999996
659,1.0,-3.3,-27.2,-14.4
660,0.0,-1.8,-23.7,-12.700000000000001
661,0.0,-1.4,-22.199999999999996,-13.300000000000002
662,0.0,-0.8,-28.4,-16.099999999999998
663,1.0,-3.1,-27.400000000000002,-15.899999999999997
664,1.0,-1.7,-26.9,-17.1
665,0.0,-1.7,-25.6,-15.200000000000001
666,0.0,-1.4,-26.9,-14.1
667,0.0,-4.7,-33.0,-22.6
668,0.0,-1.7,-25.900000000000002,-14.299999999999999
669,0.0,0.0,-18.499999999999996,-11.200000000000001
670,0.0,0.0,-19.099999999999994,-9.9
671,1.0,-3.0,-24.400000000000002,-14.000000000000002
672,0.0,-12.2,-35.50000000000001,-21.999999999999993
673,0.0,-2.3,-25.60000000000001,-13.499999999999998
674,0.0,-0.8,-20.7,-11.600000000000001
675,0.0,0.0,-22.2,-13.4
676,0.0,-4.3,-29.799999999999997,-17.200000000000003
677,1.0,-3.5,-28.699999999999996,-16.799999999999997
678,1.0,-3.0,-32.6,-21.399999999999995
679,0.0,-1.1,-25.6,-14.999999999999998
680,0.0,-1.6,-34.0,-25.099999999999998
681,0.0,-2.1,-27.3,-13.700000000000001
682,0.0,-3.6,-30.6,-18.500000000000004
683,0.0,0.0,-27.100000000000005,-17.900000000000002
684,0.0,0.0,-29.200000000000003,-18.000000000000004
685,0.0,-4.1,-32.80000000000001,-18.5
686,0.0,0.0,-26.200000000000003,-15.500000000000002
687,0.0,0.0,-30.300000000000004,-18.499999999999996
688,0.0,-3.4,-28.200000000000006,-17.799999999999997
689,0.0,0.0,-29.89999999999999,-18.999999999999996
690,0.0,-0.6,-23.000000000000004,-12.799999999999999
691,0.0,0.0,-16.3,-8.5
692,1.0,-4.2,-34.1,-20.400000000000002
693,0.0,-0.3,-19.7,-11.800000000000002
694,0.0,-0.7,-20.299999999999997,-8.700000000000001
695,0.0,-0.9,-25.4,-16.4
696,1.0,-1.0,-25.8,-15.6
697,0.0,-0.4,-33.4,-19.999999999999996
698,0.0,0.0,-18.299999999999994,-7.999999999999998
699,0.0,0.0,-21.7,-11.600000000000001
700,0.0,-6.8,-32.9,-17.699999999999996
701,0.0,-2.6,-29.0,-18.199999999999996
702,0.0,-1.0,-28.599999999999994,-17.199999999999996
703,0.0,-4.4,-22.3,-9.200000000000001
704,0.0,0.0,-30.200000000000003,-17.299999999999997
705,0.0,-0.4,-24.1,-12.000000000000002
706,0.0,-1.0,-32.39999999999999,-19.1
707,0.0,-6.7,-31.300000000000004,-16.700000000000003
708,0.0,-3.1,-26.399999999999995,-16.2
709,0.0,-1.6,-29.1,-17.699999999999996
710,0.0,-2.1,-29.4,-17.700000000000003
711,0.0,-6.0,-32.5,-20.6
712,1.0,-6.8,-31.39999999999999,-18.299999999999997
713,0.0,0.0,-19.399999999999995,-14.1
714,0.0,-2.2,-29.300000000000004,-14.000000000000002
715,1.0,-0.7,-21.699999999999996,-11.5
716,0.0,-2.4,-29.300000000000004,-14.499999999999998
717,0.0,-1.9,-29.699999999999996,-18.4
718,0.0,0.0,-26.800000000000004,-17.8
719,0.0,-2.7,-33.3,-18.5
720,0.0,-1.0,-25.099999999999994,-12.500000000000002
721,0.0,-1.5,-28.4,-19.3
722,0.0,-4.3,-30.999999999999993,-18.400000000000002
723,1.0,-1.8,-27.899999999999995,-16.8
724,0.0,-2.7,-23.4,-11.6
725,0.0,-1.1,-26.6,-15.700000000000001
726,1.0,-2.3,-25.699999999999996,-12.200000000000001
727,0.0,-3.6,-28.7,-16.599999999999998
728,0.0,-0.1,-25.099999999999998,-15.199999999999998
729,0.0,-2.3,-25.2,-12.1
730,0.0,-2.4,-29.099999999999994,-17.399999999999995
731,0.0,-1.5,-24.499999999999993,-12.8
732,0.0,-1.0,-27.400000000000002,-14.000000000000002
733,0.0,-2.1,-29.0,-16.5
734,0.0,-0.2,-25.500000000000004,-12.3
735,0.0,-0.4,-28.10000000000001,-13.999999999999998
736,1.0,-2.3,-28.099999999999998,-16.4
737,0.0,-2.8,-28.6,-13.6
738,0.0,-2.2,-27.600000000000005,-16.099999999999998
739,1.0,-1.6,-26.7,-19.1
740,0.0,-3.2,-25.1,-15.500000000000005
741,0.0,-0.8,-22.500000000000004,-12.799999999999999
742,1.0,-6.3,-27.5,-17.8
743,0.0,-6.0,-28.5,-13.400000000000004
744,0.0,-2.1,-30.199999999999996,-18.5
745,1.0,-0.9,-23.0,-11.9
746,0.0,-1.4,-18.699999999999996,-9.200000000000001
747,0.0,-0.9,-26.300000000000004,-14.900000000000004
748,0.0,-0.8,-21.6,-12.399999999999999
749,0.0,-1.7,-35.89999999999999,-19.9
750,0.0,-0.8,-23.799999999999997,-14.100000000000003
751,0.0,-1.6,-29.400000000000006,-17.8
752,0.0,-4.4,-23.7,-11.3
753,0.0,0.0,-25.8,-14.100000000000003
754,0.0,-9.8,-29.800000000000004,-17.099999999999998
755,0.0,0.0,-20.099999999999998,-13.200000000000001
756,0.0,-1.8,-24.700000000000003,-14.500000000000002
757,0.0,-1.1,-28.900000000000006,-15.4
758,0.0,-2.3,-25.200000000000003,-14.700000000000001
759,0.0,-2.4,-24.599999999999998,-13.500000000000002
760,0.0,0.0,-21.299999999999997,-8.2
761,0.0,0.0,-25.499999999999996,-9.5
762,0.0,-3.4,-23.900000000000006,-13.299999999999999
763,0.0,-0.3,-21.1,-12.2
764,0.0,-3.7,-26.999999999999996,-16.099999999999998
765,1.0,-1.0,-23.200000000000003,-14.9
766,0.0,-4.2,-29.5,-15.6
767,0.0,-1.6,-29.199999999999996,-17.9
768,0.0,-5.3,-30.799999999999997,-17.900000000000002
769,1.0,-0.7,-22.299999999999997,-12.700000000000001
770,1.0,0.0,-20.000000000000004,-10.8
771,0.0,-2.9,-30.800000000000004,-16.4
772,0.0,-3.2,-26.8,-17.5
773,0.0,0.0,-22.8,-8.4
774,1.0,-1.6,-25.7,-15.700000000000001
775,0.0,-4.1,-23.900000000000002,-12.500000000000004
776,0.0,-0.2,-27.100000000000005,-14.4
777,0.0,-3.0,-32.89999999999999,-17.900000000000002
778,0.0,-1.4,-29.9,-16.299999999999997
779,0.0,0.0,-26.800000000000008,-12.999999999999998
780,0.0,-2.5,-26.800000000000004,-14.799999999999999
781,0.0,-1.0,-24.999999999999996,-15.099999999999996
782,0.0,-0.3,-30.6,-14.600000000000003
783,0.0,-2.1,-25.1,-14.199999999999998
784,0.0,-5.7,-29.800000000000004,-14.9
785,0.0,0.0,-22.5,-11.7
786,0.0,-2.0,-22.2,-13.899999999999997
787,0.0,-1.1,-24.499999999999996,-12.800000000000002
788,0.0,-3.7,-28.1,-16.4
789,0.0,0.0,-28.299999999999997,-16.099999999999998
790,0.0,0.0,-23.900000000000006,-11.399999999999997
791,0.0,-5.5,-29.299999999999997,-16.3
792,0.0,-0.2,-22.199999999999996,-10.9
793,0.0,-1.7,-20.799999999999994,-10.5
794,1.0,-2.3,-23.8,-18.500000000000004
795,0.0,-3.8,-27.399999999999995,-16.599999999999998
796,0.0,-3.4,-31.800000000000004,-16.099999999999998
797,0.0,-0.1,-26.200000000000003,-15.200000000000001
798,0.0,0.0,-24.2,-10.599999999999998
799,1.0,-0.4,-21.9,-11.0
800,0.0,-3.5,-24.199999999999996,-16.599999999999998
801,0.0,-7.4,-29.799999999999997,-15.200000000000001
802,0.0,-2.1,-27.900000000000002,-12.9
803,1.0,-4.0,-24.9,-13.700000000000005
804,0.0,-1.2,-29.9,-16.4
805,1.0,0.0,-20.8,-12.600000000000001
806,1.0,0.0,-21.3,-9.399999999999999
807,0.0,-4.7,-24.2,-14.299999999999999
808,0.0,-1.4,-26.3,-14.6
809,0.0,-1.5,-27.799999999999997,-14.200000000000001
810,0.0,0.0,-17.79999999999999,-8.600000000000001
811,0.0,-1.8,-24.0,-14.199999999999998
812,0.0,-0.4,-22.6,-12.399999999999999
813,0.0,-0.8,-29.6,-14.4
814,1.0,-0.1,-25.799999999999994,-12.9
815,0.0,-1.1,-24.799999999999997,-16.000000000000004
816,0.0,-1.3,-26.299999999999997,-16.3
817,0.0,-6.0,-32.9,-18.0
818,0.0,-3.6,-31.099999999999994,-18.3
819,0.0,0.0,-20.699999999999996,-10.8
820,0.0,-6.6,-27.399999999999995,-16.599999999999998
821,1.0,0.0,-20.699999999999996,-9.800000000000002
822,1.0,-1.5,-26.099999999999998,-12.000000000000002
823,0.0,-1.5,-28.0,-17.5
824,0.0,0.0,-15.299999999999999,-6.0
825,0.0,-0.6,-22.799999999999997,-11.9
826,0.0,-1.2,-19.999999999999996,-10.5
827,0.0,0.0,-28.5,-18.0
828,0.0,-3.2,-24.0,-12.700000000000001
829,0.0,0.0,-28.0,-16.4
830,0.0,-0.5,-24.500000000000004,-13.500000000000002
831,0.0,-0.9,-23.499999999999996,-13.000000000000002
832,0.0,-0.9,-28.000000000000007,-12.200000000000001
833,0.0,0.0,-22.399999999999995,-13.700000000000001
834,1.0,0.0,-17.699999999999996,-8.100000000000001
835,0.0,-2.2,-25.999999999999996,-14.1
836,0.0,-3.1,-35.0,-19.900000000000002
837,0.0,0.0,-20.599999999999998,-11.4
838,0.0,-7.2,-33.4,-17.2
839,0.0,-0.5,-30.599999999999994,-21.699999999999992
840,0.0,-4.2,-31.0,-22.4
841,1.0,-2.8,-28.099999999999998,-16.799999999999997
842,0.0,-4.1,-24.1,-13.500000000000002
843,0.0,-1.3,-23.599999999999998,-13.4
844,1.0,0.0,-23.799999999999994,-15.000000000000002
845,0.0,-4.6,-24.900000000000002,-14.300000000000002
846,0.0,-4.3,-32.4,-17.9
847,0.0,-4.1,-31.900000000000006,-20.9
848,0.0,-4.6,-28.3,-16.5
849,1.0,-0.4,-19.699999999999996,-8.0
850,1.0,-1.3,-23.1,-14.4
851,0.0,-8.1,-26.5,-12.100000000000003
852,0.0,-0.4,-27.0,-17.2
853,0.0,-10.4,-34.400000000000006,-18.399999999999995
854,1.0,0.0,-23.899999999999995,-14.1
855,0.0,-2.1,-26.4,-11.899999999999999
856,0.0,-1.1,-23.900000000000002,-12.9
857,0.0,-0.8,-27.6,-18.599999999999998
858,0.0,-0.4,-21.899999999999995,-13.100000000000003
859,0.0,-2.4,-30.700000000000003,-15.999999999999998
860,0.0,-2.3,-31.200000000000003,-17.4
861,0.0,-3.5,-25.4,-16.299999999999997
862,0.0,-0.1,-25.9,-12.300000000000002
863,0.0,-3.5,-26.1,-14.299999999999999
864,0.0,-1.5,-26.399999999999995,-14.9
865,0.0,0.0,-22.499999999999996,-8.0
866,0.0,-1.1,-26.5,-14.600000000000003
867,0.0,-2.9,-28.399999999999995,-17.499999999999996
868,0.0,-1.0,-20.099999999999998,-11.300000000000002
869,0.0,-7.8,-32.1,-18.2
870,0.0,-1.0,-25.9,-14.4
871,1.0,-3.8,-28.000000000000004,-18.0
872,0.0,-1.9,-25.700000000000003,-14.099999999999996
873,0.0,0.0,-22.699999999999996,-10.4
874,0.0,-2.3,-24.399999999999995,-10.6
875,0.0,0.0,-24.9,-12.6
876,0.0,-1.9,-23.900000000000002,-14.500000000000002
877,0.0,-2.1,-30.0,-16.9
878,0.0,-5.1,-28.2,-16.0
879,0.0,-5.7,-29.4,-15.600000000000003
880,0.0,-1.7,-22.9,-11.800000000000002
881,0.0,-1.8,-21.299999999999997,-13.000000000000002
882,0.0,-0.9,-23.200000000000003,-13.000000000000002
883,0.0,0.0,-23.099999999999998,-15.799999999999999
884,0.0,-0.2,-23.1,-12.799999999999999
885,0.0,0.0,-24.700000000000003,-12.399999999999999
886,0.0,0.0,-22.2,-12.100000000000001
887,1.0,-8.4,-34.2,-20.699999999999996
888,0.0,-1.8,-23.099999999999998,-10.100000000000001
889,0.0,-0.4,-23.400000000000002,-13.1
890,0.0,-3.3,-21.9,-11.9
891,0.0,-1.8,-30.1,-17.999999999999996
892,0.0,-1.8,-23.999999999999993,-14.6
893,0.0,0.0,-20.400000000000006,-11.5
894,0.0,0.0,-22.0,-11.799999999999999
895,0.0,-2.5,-29.1,-16.999999999999996
896,0.0,-0.9,-21.400000000000002,-11.200000000000003
897,0.0,-0.3,-21.599999999999998,-10.3
898,0.0,0.0,-22.700000000000003,-11.899999999999999
899,0.0,-3.4,-23.299999999999997,-13.9
900,0.0,0.0,-18.499999999999996,-9.0
901,0.0,-1.0,-28.4,-20.1
902,0.0,-2.4,-22.299999999999997,-11.3
903,0.0,-1.2,-21.400000000000006,-13.500000000000002
904,0.0,-5.3,-27.900000000000002,-17.900000000000002
905,0.0,-0.4,-19.899999999999995,-9.100000000000001
906,0.0,-3.7,-27.8,-16.499999999999996
907,0.0,-1.5,-26.5,-16.3
908,1.0,0.0,-16.599999999999998,-9.500000000000002
909,0.0,-3.1,-30.799999999999997,-18.8
910,0.0,-2.8,-22.099999999999998,-13.000000000000002
911,1.0,-0.6,-25.299999999999997,-14.800000000000002
912,0.0,0.0,-21.000000000000004,-13.500000000000002
913,0.0,-1.8,-26.6,-15.800000000000002
914,0.0,-3.7,-32.39999999999999,-17.6
915,0.0,-1.0,-28.2,-14.799999999999999
916,0.0,-2.1,-26.799999999999997,-14.700000000000001
917,0.0,0.0,-25.999999999999996,-17.799999999999997
918,0.0,-2.0,-26.8,-16.299999999999997
919,0.0,0.0,-24.799999999999997,-13.700000000000001
920,0.0,0.0,-23.3,-10.200000000000001
921,0.0,-1.4,-30.700000000000003,-15.700000000000001
922,0.0,-1.7,-24.2,-13.9
923,0.0,-0.9,-24.3,-14.4
924,1.0,-5.3,-26.8,-13.6
925,0.0,-4.9,-26.9,-14.199999999999998
926,0.0,-2.7,-25.4,-14.200000000000005
927,0.0,-4.3,-26.6,-13.799999999999999
928,0.0,-2.2,-26.3,-14.4
929,0.0,0.0,-28.000000000000004,-17.799999999999997
930,0.0,-1.7,-25.300000000000004,-14.6
931,0.0,-0.8,-27.5,-12.6
932,0.0,-3.9,-21.599999999999998,-12.100000000000001
933,0.0,0.0,-18.799999999999997,-11.2
934,0.0,-0.1,-22.700000000000006,-12.099999999999998
935,0.0,-0.9,-25.400000000000002,-16.2
936,0.0,0.0,-17.599999999999998,-10.799999999999999
937,0.0,-3.6,-23.9,-13.100000000000003
938,1.0,0.0,-24.799999999999997,-15.000000000000002
939,1.0,-1.9,-26.599999999999994,-13.9
940,0.0,-0.7,-28.9,-14.6
941,0.0,-2.1,-22.399999999999995,-11.8
942,0.0,-0.7,-25.399999999999995,-13.6
943,0.0,-3.4,-33.0,-19.499999999999996
944,0.0,0.0,-23.200000000000003,-15.200000000000001
945,0.0,0.0,-21.299999999999997,-14.200000000000001
946,0.0,-4.6,-33.300000000000004,-18.799999999999997
947,0.0,-0.8,-26.0,-14.999999999999998
948,0.0,-5.2,-30.69999999999999,-17.099999999999998
949,0.0,-1.4,-21.0,-10.9
950,0.0,-0.8,-24.2,-12.1
951,0.0,0.0,-20.700000000000003,-11.700000000000001
952,0.0,-0.7,-20.900000000000002,-9.2
953,0.0,-3.0,-31.0,-19.699999999999996
954,1.0,-3.0,-26.900000000000002,-14.300000000000002
955,0.0,0.0,-23.999999999999996,-11.500000000000002
956,0.0,-1.8,-21.200000000000003,-12.499999999999998
957,0.0,-1.6,-27.800000000000008,-12.7
958,1.0,-2.1,-31.799999999999997,-18.899999999999995
959,0.0,-1.6,-28.10000000000001,-17.1
960,0.0,-2.8,-26.799999999999997,-14.1
961,1.0,-2.1,-26.799999999999997,-14.700000000000001
962,0.0,-2.9,-24.7,-15.500000000000005
963,0.0,-2.3,-26.900000000000006,-14.300000000000002
964,0.0,-0.7,-24.6,-11.5
965,0.0,-0.1,-22.6,-13.4
966,1.0,-1.8,-24.0,-14.200000000000001
967,0.0,-1.7,-21.899999999999995,-12.999999999999998
968,0.0,-1.9,-23.299999999999997,-12.800000000000004
969,0.0,-3.1,-29.700000000000003,-17.4
970,0.0,-2.3,-26.1,-18.299999999999997
971,0.0,-2.6,-25.300000000000004,-14.1
972,1.0,-1.2,-22.999999999999996,-13.800000000000002
973,1.0,-0.8,-24.700000000000003,-12.2
974,0.0,-2.6,-27.2,-16.2
975,0.0,-1.4,-28.199999999999996,-16.2
976,0.0,-1.3,-25.400000000000006,-12.299999999999999
977,0.0,-4.5,-32.699999999999996,-19.599999999999998
978,0.0,-2.5,-28.3,-14.000000000000002
979,0.0,-1.0,-24.099999999999998,-11.700000000000001
980,1.0,-0.4,-22.699999999999996,-15.200000000000001
981,0.0,-1.3,-26.2,-13.299999999999999
982,0.0,-0.9,-23.9,-11.1
983,1.0,-3.1,-26.499999999999996,-16.399999999999995
984,1.0,-3.8,-27.000000000000004,-16.500000000000004
985,0.0,0.0,-25.399999999999995,-11.400000000000002
986,0.0,-4.4,-33.2,-18.7
987,0.0,-1.6,-25.700000000000003,-14.1
988,0.0,-0.7,-22.799999999999997,-11.0
989,0.0,0.0,-23.200000000000003,-14.300000000000002
990,0.0,-2.6,-25.200000000000006,-14.500000000000002
991,0.0,-0.4,-24.700000000000003,-15.600000000000003
992,0.0,-1.2,-22.7,-12.799999999999999
993,1.0,-0.9,-24.5,-13.100000000000003
994,0.0,-0.7,-28.0,-17.5
995,0.0,-0.4,-21.199999999999996,-10.6
996,0.0,-4.4,-26.200000000000003,-14.1
997,0.0,-3.1,-26.2,-17.799999999999997
998,0.0,-1.4,-24.399999999999995,-12.700000000000003
999,0.0,-1.9,-23.400000000000002,-13.800000000000002
1000,0.0,-2.4,-27.099999999999994,-14.900000000000004
1001,0.0,-1.9,-25.5,-12.700000000000001
1002,0.0,-2.5,-23.799999999999997,-15.400000000000004
1003,0.0,-1.9,-24.2,-12.199999999999998
1004,0.0,0.0,-20.39999999999999,-11.400000000000002
1005,0.0,0.0,-31.200000000000003,-15.200000000000005
1006,0.0,-2.8,-25.7,-14.700000000000005
1007,0.0,-1.2,-29.699999999999996,-18.0
1008,0.0,-6.1,-28.599999999999998,-17.799999999999997
1009,0.0,-1.9,-21.699999999999996,-11.2
1010,0.0,-2.8,-29.299999999999997,-15.6
1011,0.0,-2.0,-21.0,-13.000000000000002
1012,0.0,0.0,-21.999999999999996,-9.3
1013,0.0,-1.1,-24.2,-12.5
1014,0.0,0.0,-13.699999999999998,-5.4
1015,0.0,0.0,-25.899999999999995,-13.000000000000002
1016,0.0,-2.9,-25.199999999999996,-13.9
1017,0.0,-1.2,-23.800000000000004,-14.800000000000002
1018,0.0,0.0,-23.1,-12.600000000000001
1019,1.0,0.0,-23.200000000000003,-11.299999999999999
