,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
387,51.29962492791668,-17.122117328620845,17.730364936354306,-61.37201071463679
388,56.084674667405466,-10.373686422590254,16.29180915370847,-45.88979587915722
389,56.30021890716131,-16.686137866030208,16.182009410343824,-48.73877362625291
390,55.43964427152599,-24.774572431924526,16.74010421419854,-38.858929867636334
391,54.55956169819166,-33.242239254802286,20.135134074522625,-48.73877362625291
392,59.643333039135484,-21.5215182656126,28.553550031685404,-45.88979587915722
393,57.71591892352819,2.0484168194484482,16.59467918184106,-53.951815629772256
394,55.18267420592133,-14.330705713914938,16.426259994684415,-48.92130647166309
395,53.73780961216829,-12.170452172884495,13.679202759969826,-53.11740987282673
396,59.45446348074955,-12.832398494968174,22.22565229448827,-48.73877362625291
397,59.903488707052134,-12.317320658056417,19.451694498343443,-45.976617330435914
398,58.47993635443288,-19.877950100131244,18.306830294795304,-45.88979587915722
399,60.510036528187754,-6.651179396993541,12.340296403281172,-38.858929867636334
400,61.63913435176397,-16.92191725916291,29.470803844423926,-61.37201071463679
401,54.15859870011451,-12.772025521368391,9.56983148271678,-45.976617330435914
402,58.9987573135985,-20.38221618409787,24.176839511110302,-31.226543460305578
403,59.11685696981357,-16.638882502482375,26.349144380300345,-50.45276098062257
404,60.65258301203784,-7.183122538864495,11.552091958641086,-38.858929867636334
405,55.98202338232045,-16.03327454457144,15.420479639043094,-50.45276098062257
406,56.69243656369133,-11.338935489029552,21.597010502233218,-64.82852975506404
407,54.24216576191753,-27.98802670425377,21.77032484333631,-64.53892177731797
408,60.83586367897726,-13.099123273930786,23.44460180225167,-38.858929867636334
409,56.77638796865983,-7.8898558614477565,15.095897141472506,-64.82852975506404
410,56.00073837623336,-9.584225284715615,12.456849273723947,-53.951815629772256
411,55.036077365026586,-10.280036933179929,7.170911103593539,-45.976617330435914
412,54.4068866929739,-18.19745170879949,11.978362722039037,-53.11740987282673
413,53.520060473047295,-19.838855708482726,12.78564658704812,-48.92130647166309
414,60.047150630565966,-6.303546942159528,18.689883891026795,-38.858929867636334
415,53.6479823524881,-21.53510114738765,14.793776957028058,-53.11740987282673
416,59.783723388421265,-11.364260961076468,15.14254393091477,-45.88979587915722
417,56.33431497449766,-3.5549083861763506,19.36543936778685,-64.82852975506404
418,56.86324497199496,-14.887325677145782,16.5935059077687,-45.88979587915722
419,51.10879517312691,-20.671433493290635,11.13365382109771,-53.11740987282673
420,55.544473893417944,-4.74274374906031,17.804937626198864,-64.53892177731797
421,57.5384226859498,-21.603879397807077,26.37287407071716,-48.92130647166309
422,60.246558267966975,-14.501915725782737,20.448563786973693,-38.858929867636334
423,60.17869006917664,-7.049344493590297,21.281443391104972,-31.226543460305578
424,58.44737716045273,-22.93707832674562,24.845460299557942,-38.858929867636334
425,63.2449933601452,15.023645502116892,24.705346821917544,-64.53892177731797
426,56.64531958761245,-26.65552688031798,23.09354963244448,-53.11740987282673
427,54.53461109812116,-17.25481259079038,16.573090002633876,-45.88979587915722
428,61.40210747527152,-4.690607017435582,20.917622054455137,-31.226543460305578
429,54.078323073497245,-5.034693209338968,6.61845293844118,-45.88979587915722
430,58.54654488542417,-3.1247150770829535,16.42625999468447,-55.51083448833796
431,59.51462038532662,-8.874293710486427,17.890225578921104,-45.976617330435914
432,61.178986841131575,-17.034662966867586,25.477789262417843,-48.92130647166309
433,50.987472607660095,-8.229684354970004,7.668907366959331,-48.73877362625291
434,52.706060341341754,-9.875773728369609,10.433436779042722,-50.45276098062257
435,52.65830911661374,-17.25481259079038,11.021714933814962,-64.82852975506404
436,62.8207641732767,-13.563358611727267,23.514673506121426,-53.951815629772256
437,50.851001219095735,-15.814437105657817,13.137754986755738,-48.73877362625291
438,53.02309778743239,-21.607984034146938,8.255560413761089,-53.951815629772256
439,56.64114249682996,-19.2841886223747,17.63367037011011,-45.976617330435914
440,63.06424249153571,-11.338935489029495,30.649118117941043,-50.45276098062257
441,57.78055902921841,-13.205221666727198,17.00167594026425,-45.88979587915722
442,59.03703227713174,-8.87429371048637,18.813520020709916,-48.92130647166309
443,60.040559878803435,-8.371596181880022,19.76760494897337,-45.976617330435914
444,55.01536835983978,-18.665223977332488,21.34998164628479,-53.11740987282673
445,58.60823687686013,-14.432717513551665,26.035971503773,-45.88979587915722
446,58.57894635656106,5.590100673975201,11.021714933814906,-50.45276098062257
447,52.92800074168764,-11.987419328658405,14.81584301894236,-53.11740987282673
448,63.9892051385296,-6.149053339230022,21.727905654574954,-38.858929867636334
449,53.73009668934748,-27.98802670425377,23.683550185372894,-48.73877362625291
450,48.19413927043195,-21.77116344843145,8.845325344585092,-48.73877362625291
451,53.119911204513755,-22.751194317389263,10.480180347244698,-53.951815629772256
452,55.05457393019424,-8.600838007925859,8.409507112793847,-48.92130647166309
453,66.79027455982714,-1.707050937974543,28.72430804565539,-48.92130647166309
454,58.913224177627285,-14.119602474388955,21.481742559916313,-55.51083448833796
455,58.31941815639732,-12.483014225360876,20.420046792609526,-50.45276098062257
456,61.70673485814598,-18.25046597658553,27.926095426470113,-48.73877362625291
457,54.382704911389624,-14.524738308012843,7.3966167396949345,-38.858929867636334
458,53.27750490774031,-18.815087272086345,13.911984086265079,-53.951815629772256
459,60.04715063056602,-10.280036933179929,24.845460299557885,-45.88979587915722
460,56.10608556338008,-18.406307625267175,19.700584867219447,-53.11740987282673
461,51.283583146750175,-15.860097745722328,10.60732432998492,-64.53892177731797
462,55.54515045080774,-14.501915725782737,16.70129857341857,-53.11740987282673
463,58.564378886775614,-15.50428714362863,12.39833664904262,-38.858929867636334
464,59.634744251718644,-13.563358611727267,22.724102652707188,-53.11740987282673
465,58.226511659470816,-11.306636284218882,19.451694498343443,-50.45276098062257
466,55.00534292622888,-14.500822734960195,17.755224592890784,-55.51083448833796
467,55.800627980770116,-12.969377016523254,11.978362722039037,-45.976617330435914
468,51.71624307577599,-18.61572677600992,8.684093186506175,-55.51083448833796
469,53.453440757433896,-23.450086165055723,18.600488576879684,-53.11740987282673
470,51.14280215131174,-23.26864961850265,16.768343953920066,-53.951815629772256
471,57.78055902921835,-25.462626944163958,20.60102913457581,-48.73877362625291
472,56.59015188451508,-11.69545472246881,20.79252792856977,-48.73877362625291
473,51.93151134188565,-17.03466296686753,7.062815087544834,-50.45276098062257
474,58.127229288761384,-21.7098693325959,26.693844204932475,-64.53892177731797
475,53.42183183346907,-23.275387692917093,17.327231321567467,-48.73877362625291
476,57.61291863031448,-19.20651807725062,18.601388766771038,-38.858929867636334
477,59.64816687049296,-8.91447470046245,18.309185447692244,-38.858929867636334
478,51.153291098977945,-17.03466296686753,15.553352469817526,-53.11740987282673
479,60.915145631574205,0.9282023235174393,13.346028061967559,-38.858929867636334
480,47.297535714438425,-23.76787719089768,7.708357963598928,-61.37201071463679
481,52.24376846263368,-23.450086165055723,18.400306894258847,-64.53892177731797
482,58.71869416937051,-15.50428714362863,26.264417993079803,-53.11740987282673
483,50.03845789234032,-27.98802670425377,13.051066673821254,-48.73877362625291
484,48.19413927043195,-21.709869332595844,9.20987355806517,-55.51083448833796
485,59.0439182489103,-10.724907232782869,15.486377962029621,-31.226543460305578
486,53.10244215547135,-15.422607987792503,14.673233535071574,-61.37201071463679
487,50.24449297957449,-22.599881779494496,8.144028896549571,-45.88979587915722
488,57.959060677128264,-10.82519677171382,20.723517718457288,-50.45276098062257
489,51.22281480986169,-13.937912999955188,13.86168743696578,-53.11740987282673
490,56.628082581153194,-12.317320658056474,4.731443606669529,-45.976617330435914
491,56.44621581155076,-29.990029507092544,24.262275523446192,-48.73877362625291
492,54.392731831780395,-20.055092168115948,19.76760494897337,-48.73877362625291
493,58.11960949627496,-16.92191725916291,19.65173173656268,-45.976617330435914
494,52.08613993870256,-12.62876104540959,3.998807620936361,-50.45276098062257
495,47.927790090529356,-11.364260961076411,3.1998651304737677,-59.83650025176806
496,55.04719034077954,-14.119602474388898,15.142543930914712,-53.11740987282673
497,59.62691548416791,-24.507065288784673,23.683550185372837,-38.858929867636334
498,58.43153197235296,-7.913006519875296,26.568146369047383,-61.37201071463679
499,50.53542008751117,-20.3822161840979,9.73089341050769,-48.73877362625291
500,49.81193836330965,-21.31271651894599,15.420479639043094,-61.37201071463679
501,64.52814127681893,-1.707050937974543,21.281443391104972,-38.858929867636334
502,61.71605957677565,-12.197349670918186,16.14942099705229,-38.858929867636334
503,59.02606705125214,-6.761377533544362,18.642159635013286,-31.226543460305578
504,55.00808100633577,-12.832398494968231,12.265921406308564,-48.73877362625291
505,59.44660594142556,-9.834168415196302,15.520239413611307,-45.88979587915722
506,56.374478735837556,-15.628255416393642,21.69871026788047,-50.45276098062257
507,54.94553230402738,-16.86192795120877,18.451766962811064,-48.73877362625291
508,54.91012584929791,-19.368130683366275,17.93127586792974,-45.88979587915722
509,56.14849040834821,-18.40630762526723,17.890225578921047,-64.53892177731797
510,57.08721100438197,-7.049344493590297,15.448354277029807,-55.51083448833796
511,60.505425216128515,-2.541454259045679,13.287884839516266,-31.226543460305578
512,50.14300047250134,-33.412906285427226,15.314168722112129,-59.83650025176806
513,52.38926268031838,-28.159144771226124,12.723034710532886,-55.51083448833796
514,48.05016329993475,-29.9900295070926,9.436898171185646,-48.92130647166309
515,48.18523537223962,-22.2119129480767,13.396444662153158,-61.37201071463679
516,57.44330623553117,-5.034693209338968,10.567532767403748,-45.88979587915722
517,47.63462923734846,-26.763645093763586,12.59410067126197,-64.53892177731797
518,49.51635421927648,-8.91447470046245,1.724289671669169,-48.73877362625291
519,50.615783973360465,-16.92191725916291,7.226474960932194,-64.53892177731797
520,67.0297658594875,-2.541454259045679,30.844594769844093,-55.51083448833796
521,49.632758419073866,-16.125063536552886,12.126809404736377,-64.82852975506404
522,60.31512349480596,-12.621749175745379,16.449212795694052,-38.858929867636334
523,57.13695954207708,-25.020847998499107,28.716859830090016,-53.11740987282673
524,57.926412367359035,-15.800697705861694,21.327430701734215,-48.73877362625291
525,59.39066255522198,-15.814437105657873,25.73465111505169,-50.45276098062257
526,61.96133937805945,-11.689660598805688,23.981132493673954,-53.11740987282673
527,55.884080154421156,-16.92191725916291,12.922363531351152,-38.858929867636334
528,54.816363909023096,-7.183122538864438,15.417933345611061,-61.37201071463679
529,51.546937025284706,-8.874293710486484,9.266466761843787,-53.11740987282673
530,56.2287161076473,-12.879799187266997,15.254443492344478,-53.11740987282673
531,55.94389951812377,-15.07782633812235,18.451766962811064,-48.73877362625291
532,52.38413995701609,-16.638882502482375,9.40896891690602,-48.92130647166309
533,63.88668811191798,-3.8934815260234927,20.226153833606702,-38.858929867636334
534,45.638703416307806,-19.978207535664637,1.7988813736242264,-61.37201071463679
535,56.486852433103024,-12.799180437558448,13.483121970073398,-53.11740987282673
536,50.49505612863504,-27.98802670425377,13.057389151309906,-48.73877362625291
537,53.65065492401567,-22.751194317389263,20.007860743476556,-59.83650025176806
538,58.31271083987633,-11.571104410538112,19.441639441944346,-45.88979587915722
539,58.35596932998516,-23.450086165055723,25.085777670981543,-38.858929867636334
540,56.189044547186086,-11.364260961076354,13.650768684831235,-45.88979587915722
541,60.706694999108606,-8.158124113323254,19.13846635282556,-53.11740987282673
542,61.18439465866845,-17.03466296686753,22.194816359176798,-45.88979587915722
543,54.616119062384826,-17.01813175104411,19.997748838174346,-53.11740987282673
544,51.943047479563745,-23.80269436892283,17.755224592890727,-61.37201071463679
545,53.957523311728494,-26.646057004172462,19.700584867219447,-50.45276098062257
546,59.90452366284285,-14.645872410719448,20.60653541725617,-53.11740987282673
547,58.00003006707982,-23.450086165055723,13.63687617909875,-31.226543460305578
548,52.18990694852283,-14.501915725782794,7.761615365119212,-48.73877362625291
549,59.84789059053429,-7.913006519875353,15.087370645928104,-50.45276098062257
550,52.280722488262825,-25.165995923742656,10.612750359084203,-48.73877362625291
551,52.5888483656675,-22.576907642215417,11.543662587545896,-50.45276098062257
552,56.304232894058714,-27.677432605342176,20.760151884349284,-48.73877362625291
553,55.06181787564475,-21.53510114738765,11.826712617347766,-48.92130647166309
554,52.37510614523478,-18.02491911064098,17.890225578921047,-59.83650025176806
555,53.505121708777835,-25.5946161662566,17.025185318507,-48.73877362625291
556,54.297017762010114,-15.955798120296038,21.349981646284846,-61.37201071463679
557,58.87126691239155,-11.447736545538078,20.83971919175997,-53.11740987282673
558,59.184211968955196,-8.158124113323254,21.1603866937229,-53.11740987282673
559,57.95906067712821,-14.463661276357016,22.724102652707188,-50.45276098062257
560,57.170208722878215,-12.317320658056474,14.463291702566437,-48.92130647166309
561,55.50664812867171,-17.191111245428374,19.700584867219447,-53.11740987282673
562,64.67786149336848,-16.86192795120877,34.341610165420036,-55.51083448833796
563,54.05864575413307,-16.638882502482375,12.990331582782346,-48.92130647166309
564,48.795516345403996,-29.9900295070926,10.398670649821327,-53.11740987282673
565,55.391130447738135,-14.524738308012843,15.937693084858097,-53.11740987282673
566,52.29152935235476,-28.47088219928594,19.374649393263496,-48.73877362625291
567,57.568179207338005,-7.183122538864438,14.028035451615835,-50.45276098062257
568,49.15133314312203,-14.30831643424591,5.490460559752819,-48.92130647166309
569,47.10679632056508,-21.77116344843151,2.213599773479814,-53.11740987282673
570,56.66269710039876,-10.724907232782869,19.781093490774253,-53.11740987282673
571,65.46537907858107,-4.993269472440261,29.73439321494459,-38.858929867636334
572,57.380884441018736,-16.861927951208713,21.953383143994017,-53.951815629772256
573,65.16557816597668,-2.8628300644107867,26.66095061200349,-53.11740987282673
574,49.93805647033042,-25.252910623167224,11.001660892343011,-53.11740987282673
575,65.4929808504055,-1.707050937974543,22.13564416038014,-53.951815629772256
576,51.62118061281694,-10.724907232782869,2.2136420266777463,-45.976617330435914
577,61.94718810630866,-14.044124117600575,28.013913872232706,-48.92130647166309
578,55.66970701549599,-14.5247383080129,11.77175239718838,-45.88979587915722
579,67.2273580812273,0.9282023235174393,31.95013748018863,-53.951815629772256
580,56.89752511886752,-11.691898268332466,12.52802645074405,-50.45276098062257
581,53.14861640705374,-17.347526634575246,16.15565118447722,-48.92130647166309
582,54.50747590833936,-29.967572111279537,15.872422852817351,-48.73877362625291
583,56.58925272582911,-22.575307615014708,18.287486631721322,-38.858929867636334
584,54.67002439655619,-12.466528990684708,15.142543930914712,-64.53892177731797
585,58.70277760961494,-7.183122538864495,16.29393716338268,-48.73877362625291
586,54.334191595534435,-26.515862169346605,18.45176696281095,-45.976617330435914
587,56.64956005536601,-10.784680556342096,14.131583462160904,-53.11740987282673
588,59.984375316002854,-0.37253927285712507,15.70592576644566,-48.73877362625291
589,59.51462038532662,-7.049344493590297,23.98387133637425,-55.51083448833796
590,63.20149792742859,-11.691898268332466,31.793124976148704,-48.92130647166309
591,60.44417016014552,-6.434566427241407,26.568146369047383,-48.73877362625291
592,62.50262595764997,1.8537694627485166,18.939917414000945,-48.73877362625291
593,53.32550031050272,-19.847922948768712,7.798032603526622,-45.976617330435914
594,55.81412784756333,-20.615799052831477,10.954575407026255,-45.976617330435914
595,59.05274728959972,-12.170452172884495,22.387373320084293,-50.45276098062257
596,63.578006667794625,-18.288130736955594,26.1045180214291,-38.858929867636334
597,53.4378312516389,-12.317320658056474,10.675280356384519,-48.92130647166309
598,42.59238834140854,-34.93975926940695,-0.22768034138346138,-48.73877362625291
599,52.13233442353828,-20.448303459619325,21.9693652109832,-61.37201071463679
600,53.83774472602198,-21.52151826561257,9.338524241914456,-48.73877362625291
601,56.26417796793385,-8.158124113323254,11.004147670358009,-48.73877362625291
602,57.052827019473284,-16.03327454457144,18.030297076367162,-50.45276098062257
603,62.90265176835368,-13.482278401389522,16.363356899902556,-38.858929867636334
604,56.81091860724672,-23.76787719089765,13.406914483444496,-38.858929867636334
605,55.031530971746804,4.079088521329481,7.143492920494509,-48.73877362625291
606,54.766763126720946,-19.978207535664637,20.342546889571622,-53.11740987282673
607,60.30814014493251,-12.483014225360876,22.725979103372424,-31.226543460305578
608,64.2758636954012,-3.1247150770830103,21.281443391104915,-45.88979587915722
609,51.95154380039406,-23.450086165055723,17.157638263054707,-48.73877362625291
610,66.32253620600562,1.8537694627485166,23.598156823191573,-38.858929867636334
611,62.83294015702484,-9.875773728369609,26.967475404734046,-59.83650025176806
612,52.69937900534609,-23.275387692917093,10.866762364044348,-31.226543460305578
613,62.339504433225386,-7.535039430047448,25.4279762648452,-53.951815629772256
614,55.089595888149404,-3.1247150770829535,11.133653821097539,-61.37201071463679
615,66.81335119847444,-1.9444113425466867,22.51645587555805,-38.858929867636334
616,50.71017585357316,-26.845730920710935,9.20987355806517,-61.37201071463679
617,49.76833552039864,-15.50428714362863,11.152022342279793,-64.53892177731797
618,55.098788385585294,-21.59143332156384,15.73759233979655,-50.45276098062257
619,48.43573969602937,-30.463310408531754,11.390366542799882,-53.11740987282673
620,70.16770683793965,1.9831658058687935,32.730916883763484,-53.11740987282673
621,59.284257259751826,-13.482278401389522,24.434076293207,-64.82852975506404
622,52.46362901446355,-27.98802670425377,13.292397705080305,-50.45276098062257
623,47.31104172638163,-22.110587473279196,6.319905825601154,-55.51083448833796
624,47.02263003581788,-27.106651979352392,5.86109503635646,-50.45276098062257
625,56.22394487000588,-17.44400957543988,22.980232049743847,-59.83650025176806
626,62.024608456864485,-9.834168415196359,17.58203131340548,-38.858929867636334
627,53.78012073733197,-32.33276225562676,22.699911776353815,-55.51083448833796
628,50.88575891570747,-23.625596649608696,7.954826297720899,-55.51083448833796
629,56.55104889710799,-12.466528990684708,15.382465100077809,-48.92130647166309
630,51.35809704942449,-23.45264062152171,7.668907366959331,-50.45276098062257
631,55.53497410205091,-14.119602474388898,16.466746736214418,-55.51083448833796
632,51.49128127750424,-18.024919110640923,11.826712617347823,-64.53892177731797
633,55.42535338543348,-17.03466296686753,14.214224322486473,-38.858929867636334
634,52.22450184760805,-16.903847077761895,20.007860743476613,-64.53892177731797
635,46.49765831167099,-15.739282777066194,5.8186351936065535,-64.53892177731797
636,55.10039763654726,-33.412906285427226,19.115631682037304,-31.226543460305578
637,62.5861265630009,-9.875773728369609,23.19072286298308,-53.11740987282673
638,59.97950245850444,-15.860097745722271,25.660705422834894,-61.37201071463679
639,55.30946291937221,-10.90273736772923,14.92821833506116,-50.45276098062257
640,52.09494005095644,-23.625596649608696,15.654706064649133,-45.88979587915722
641,53.73053785414214,-5.74738268207193,11.110010132931734,-50.45276098062257
642,55.5960993006683,-31.578448369099362,24.2603871031572,-61.37201071463679
643,50.72153212511057,-11.364260961076354,6.916281635314988,-53.11740987282673
644,57.387588769362765,-11.338935489029495,12.020330185937894,-45.88979587915722
645,54.64107377594115,-16.033274544571498,8.555623528006777,-38.858929867636334
646,55.743080826284086,-11.027984213777131,15.106013933906922,-53.11740987282673
647,56.61932233733296,-13.272408903177393,20.007860743476613,-48.73877362625291
648,66.52071844305362,-12.832398494968231,32.59007342896149,-38.858929867636334
649,61.484846106661564,-8.600838007925859,31.32301363941116,-48.92130647166309
650,53.01454837318073,-21.709869332595844,10.136193058404444,-38.858929867636334
651,52.00367408669865,-21.53510114738765,17.20252236315622,-64.53892177731797
652,56.108734190115,-14.044124117600575,21.327430701734272,-61.37201071463679
653,49.07885986784498,-23.275387692917093,16.15565118447722,-64.82852975506404
654,52.71999114662805,-25.165995923742656,15.707906388791628,-50.45276098062257
655,51.19721055977658,-17.191111245428374,12.396739360914125,-50.45276098062257
656,67.47579421864009,1.9831658058688504,26.92216208076934,-48.92130647166309
657,54.20499225450163,-17.25481259079038,16.51582766926299,-48.92130647166309
658,59.23157760123223,-7.8898558614477565,13.306280485764603,-38.858929867636334
659,55.2004945432717,-13.272408903177393,10.110911734417016,-38.858929867636334
660,50.92869248487881,-17.183834689114292,15.037108371198144,-50.45276098062257
661,51.85542445145279,-12.799180437558448,13.306280485764546,-53.11740987282673
662,59.90589175423776,-13.41083745943854,24.743448311646205,-48.73877362625291
663,59.45011899688387,-14.330705713914938,12.920068979604537,-31.226543460305578
664,53.20851615649957,-19.2841886223747,20.668220360112116,-61.37201071463679
665,56.09923740380981,-17.03466296686753,22.654292537268816,-55.51083448833796
666,54.30223185451848,-20.615799052831477,15.70790638879157,-48.92130647166309
667,60.85657020147505,-8.371596181880022,21.134018783973374,-50.45276098062257
668,55.87120335364784,-22.601348070755677,24.370441944029153,-48.92130647166309
669,50.51013868504094,-12.315135119154832,5.087264950832719,-53.11740987282673
670,49.64039367762007,-20.055092168115948,16.135495855087015,-61.37201071463679
671,49.09911500037401,-25.481509301025824,9.721620015635324,-48.73877362625291
672,67.63856925009122,5.590100673975201,19.441639441944346,-45.976617330435914
673,54.93834607264114,-25.92362176255719,14.063916289904228,-38.858929867636334
674,47.98121630418149,-15.50428714362863,10.314360477794423,-61.37201071463679
675,51.955682052085876,-6.432672207016537,10.377287183402643,-64.82852975506404
676,62.837579482357626,-7.183122538864438,26.835335986171856,-31.226543460305578
677,60.50945290624645,-2.541454259045736,22.926059218435967,-53.951815629772256
678,60.45072027547951,-12.317320658056474,22.30315322282661,-50.45276098062257
679,55.584631780255734,-12.317320658056474,10.314360477794537,-53.11740987282673
680,64.6803928052592,5.590100673975201,23.22400860469986,-53.11740987282673
681,54.928690887486596,-21.53510114738765,14.923905038501687,-45.976617330435914
682,57.15929176065441,-23.268649618502593,20.97033604221565,-38.858929867636334
683,58.929207968941284,-7.272345268707227,18.45176696281095,-61.37201071463679
684,60.04073683153439,-13.937912999955245,20.16348082149409,-48.73877362625291
685,64.25889589015344,-3.745611010292805,27.921258329793204,-48.73877362625291
686,55.26523110618052,-3.942272147997244,12.330941152770663,-50.45276098062257
687,63.44914199904656,-0.2610601390746865,23.683550185372837,-53.11740987282673
688,58.56437888677567,-12.346903865509944,15.688439346137272,-48.92130647166309
689,58.28885023571462,-5.494080101526492,11.543662587545839,-45.88979587915722
690,53.1006150958512,-21.7098693325959,15.34871531001312,-61.37201071463679
691,42.00313060799476,-38.81516542563338,4.857880973771046,-61.37201071463679
692,63.51055793386706,-17.611083832692856,26.693844204932475,-31.226543460305578
693,49.12315318803422,-8.158124113323254,5.214442883915808,-64.82852975506404
694,49.7225452894379,-18.815087272086345,10.534184802898153,-59.83650025176806
695,50.81166436982198,-8.158124113323254,7.3966167396949345,-59.83650025176806
696,54.333026512414335,-7.8898558614477565,12.657834110510066,-59.83650025176806
697,57.88111904450335,-11.490884861867755,20.83149612760758,-48.73877362625291
698,46.796463583960815,-27.98802670425377,9.2154536691516,-61.37201071463679
699,49.490702530069825,-21.60798403414688,13.582800971575807,-64.53892177731797
700,62.9123648211193,-14.645872410719448,26.74077499394599,-38.858929867636334
701,58.71869416937051,-15.50428714362863,25.648729517133688,-50.45276098062257
702,60.90257568527784,-5.494080101526492,21.459176481875886,-50.45276098062257
703,52.280722488262825,-16.92191725916291,9.050396423204404,-38.858929867636334
704,60.04117730028884,-4.191416183601746,15.214819798511485,-53.11740987282673
705,50.483149365355246,-19.847922948768712,17.082910790724497,-53.11740987282673
706,60.045105464850224,-18.25046597658553,28.07812521502717,-48.92130647166309
707,58.40146059533242,-17.018131751044166,21.597010502233275,-48.73877362625291
708,53.67758245208137,0.7456172285553748,0.9895796579445459,-48.92130647166309
709,57.95906067712838,-13.097368548931627,21.327430701734272,-64.53892177731797
710,59.852032613051165,-9.875773728369609,22.94113225215756,-45.88979587915722
711,62.75643749694632,-13.097368548931627,25.204825923810063,-53.951815629772256
712,59.98095319170943,-8.158124113323254,21.281443391104972,-45.88979587915722
713,50.74416318124247,-22.751194317389263,17.67231037357334,-61.37201071463679
714,54.8292832101958,-25.462626944163958,10.433436779042722,-38.858929867636334
715,47.99264025986167,-20.615799052831477,14.77780499138521,-64.53892177731797
716,58.23829484174473,-23.971266904067534,21.381671557563152,-31.226543460305578
717,58.653551906743644,-20.615799052831477,24.434076293207,-59.83650025176806
718,55.086314732459925,-12.466528990684708,18.386827493373175,-59.83650025176806
719,64.2648025049233,-7.049344493590297,27.75630406370874,-45.976617330435914
720,56.00457034490438,-12.62876104540959,15.10601393390698,-48.92130647166309
721,58.95018125830728,4.144236744065154,17.890225578921104,-61.37201071463679
722,63.49804896071083,-15.81443710565793,24.84054758657237,-31.226543460305578
723,54.57808595700823,-7.049344493590297,13.176296387716206,-59.83650025176806
724,55.47797481546928,-21.77116344843145,14.448997202288695,-45.88979587915722
725,59.38404918545638,-4.064361389758119,22.147772643953147,-50.45276098062257
726,54.86486292215682,-11.338935489029552,12.392325640614104,-53.951815629772256
727,59.77820332946243,-17.018131751044166,22.233503531023132,-38.858929867636334
728,52.280722488262825,-14.432717513551665,11.333818066324056,-59.83650025176806
729,53.680477087997474,-30.463310408531754,13.636876179098692,-45.88979587915722
730,60.57452872603557,-9.834168415196359,24.17635516518783,-48.73877362625291
731,55.19463733603163,-18.83873160783341,14.093152135111723,-53.951815629772256
732,53.92953543046366,-22.93707832674562,16.861015627743598,-31.226543460305578
733,58.56241654588007,-14.330705713914938,17.50826744019122,-38.858929867636334
734,55.0576437746426,-13.937912999955245,14.214224322486473,-48.73877362625291
735,56.9178103311088,-12.969377016523254,18.23406005667249,-38.858929867636334
736,55.49919060004805,-14.645872410719448,16.116280598170135,-55.51083448833796
737,59.29903787942658,-15.654589572155771,16.291809153708527,-38.858929867636334
738,56.96189695897431,-19.368130683366275,20.01380552917101,-48.92130647166309
739,56.74842425783345,-3.1247150770830103,16.07473405502168,-61.37201071463679
740,52.728442601698816,-22.06470066793392,16.768343953920066,-59.83650025176806
741,52.66342388084581,-13.165962643583327,14.008576530452672,-59.83650025176806
742,56.01358925957339,-20.615799052831534,21.999679319223333,-55.51083448833796
743,58.227143968155985,-7.859080551036072,15.870069461099206,-31.226543460305578
744,56.195073908690404,-17.619185875465888,14.178320720647605,-50.45276098062257
745,53.95752331172855,-3.017632115646336,8.845325344585092,-53.11740987282673
746,46.797269520133966,-17.03466296686753,9.050396423204404,-64.53892177731797
747,55.85661545867026,-11.306636284218882,12.07228415393297,-48.73877362625291
748,54.10716133789555,-16.125063536552886,21.05207884443979,-61.37201071463679
749,65.97224691000406,-15.50428714362863,27.92125832979309,-38.858929867636334
750,52.11187851273593,-18.665223977332488,4.366046593326587,-55.51083448833796
751,57.215034857837395,-6.149053339230022,10.136193058404501,-48.92130647166309
752,50.85510592239041,-24.774572431924526,12.657834110510066,-50.45276098062257
753,54.42434351358082,-25.462626944164015,16.87907908653142,-48.73877362625291
754,59.3807009449784,-8.91447470046245,22.699911776353815,-50.45276098062257
755,48.63356150769607,-21.53510114738765,10.524099169424915,-61.37201071463679
756,52.91009027664802,-25.020847998499107,14.131583462160904,-59.83650025176806
757,56.98192696441987,-13.09912327393073,11.67730155378689,-45.976617330435914
758,54.88034436311551,-10.280036933179929,14.467537263541544,-48.92130647166309
759,52.56194381474427,-11.364260961076468,7.332468470035565,-45.88979587915722
760,54.92733750393023,-20.615799052831534,17.45774065913048,-38.858929867636334
761,49.28672833927749,-31.00402778927426,14.564438151141587,-38.858929867636334
762,49.65592543807281,-26.646057004172462,11.455146549928656,-55.51083448833796
763,48.574123782489266,-29.985890220155767,17.57174542742797,-61.37201071463679
764,54.66850990065643,-11.490884861867755,9.204488208332123,-50.45276098062257
765,52.27858151741964,-7.183122538864438,0.25308811819940047,-45.88979587915722
766,59.36252654565891,-17.03466296686753,16.87907908653142,-38.858929867636334
767,57.941418744703526,-17.9734030583152,18.37690255377754,-45.88979587915722
768,63.68335251631851,-3.1762036693995697,24.809371393873505,-48.92130647166309
769,48.32421908739332,-20.955934381232396,-3.443669658980866,-50.45276098062257
770,45.8285497107496,-36.85286017882393,8.633905444666823,-55.51083448833796
771,57.13938310808868,-21.607984034146938,19.11563168203736,-55.51083448833796
772,53.69667090861816,-19.877950100131244,15.640552712638396,-64.82852975506404
773,49.71528530142689,-32.33276225562682,13.679662046458077,-38.858929867636334
