0,-4.8,-30.5,-14.7,1,0,14,59.28202541,-10.72490723,15.52023941,-38.85892987,5,-7,-7,0.5,0.428571429,-0.142857143
1,-1,-26.4,-14.6,1,0,13,60.44063431,-2.811767387,21.69871027,-45.88979588,7,-5,-7,0.5,0.428571429,0.142857143
0,0,-25.4,-14.2,0,0,10,52.97618302,-12.31732066,11.66285407,-59.83650025,5,-17,-1,0.909090909,1,-0.6
0,-1.6,-26.8,-16.7,1,0,13,58.95302986,-9.725961419,20.74850354,-50.45276098,7,-7,-5,0.615384615,0.538461538,0
0,-1.1,-24.5,-12.8,1,0,11,54.19505281,-11.36426096,17.02518532,-53.11740987,9,-7,-3,0.75,0.666666667,0.111111111
0,-0.2,-24.6,-12.2,1,0,12,56.32385286,-16.92191726,14.97603887,-48.73877363,11,-5,-3,0.75,0.666666667,0.333333333
0,0,-23.7,-14.5,1,0,11,55.81849992,-16.90384708,23.99157167,-61.37201071,11,-1,-3,0.75,0.5,0.555555556
0,-4.1,-30.4,-16.4,1,0,13,58.63973433,-21.53510115,16.03990298,-38.85892987,-1,-3,-5,0.615384615,0.076923077,-0.25
1,-2.1,-27.5,-15.8,1,0,12,55.91809688,-30.29296888,23.57792927,-48.73877363,7,-1,-3,0.75,0.333333333,0.333333333
1,-3.4,-24.2,-13.9,1,0,11,53.4384039,-15.87339609,10.48018035,-53.95181563,5,-9,-1,0.909090909,0.636363636,-0.2
0,0,-21.5,-9.8,1,0,11,53.35498084,-21.77116345,13.42814341,-48.73877363,15,-7,-1,0.909090909,1,0.4
0,0,-24.6,-14.5,1,0,13,57.72328717,-8.87429371,14.31687922,-48.92130647,13,-1,-5,0.615384615,0.538461538,0.75
0,-1.9,-27.8,-17.7,1,0,13,60.37590399,-16.86192795,28.91258257,-61.37201071,5,-7,-7,0.5,0.428571429,-0.142857143
0,-2.3,-28.7,-17,1,0,14,59.97938062,-16.92191726,23.30776429,-48.73877363,7,-9,-7,0.5,0.571428571,-0.142857143
0,-4.6,-30.4,-19.3,1,0,13,59.10980422,-2.811767387,23.29366269,-64.82852976,1,-9,-5,0.615384615,0.384615385,-0.5
0,-2.4,-23.7,-14.2,1,0,11,55.08959589,-17.18383469,24.94354022,-61.37201071,11,-1,-3,0.75,0.5,0.555555556
0,-3.9,-32.1,-17,1,0,14,60.99399375,-7.183122539,22.98973541,-45.88979588,-1,3,-7,0.5,-0.142857143,0.142857143
0,-0.2,-25.2,-12.9,1,0,12,54.33541181,-23.93614908,14.12854614,-45.97661733,9,-7,-3,0.75,0.666666667,0.111111111
0,-1.3,-24.8,-13.3,1,0,11,54.17323347,-9.725961419,8.437100834,-45.88979588,5,-5,-1,0.909090909,0.454545455,0
0,-0.6,-26.1,-15.5,0,0,10,52.41258069,-23.60147896,21.68623507,-53.11740987,1,-3,1,1.1,0.2,-0.090909091
1,-3.6,-30.8,-16.3,1,0,14,62.26019329,0.538363917,16.68181148,-38.85892987,5,-1,-9,0.4,0.2,0.333333333
0,0,-26,-15.2,1,0,13,58.07227817,-12.31732066,14.20380419,-53.11740987,13,-1,-5,0.615384615,0.538461538,0.75
0,-3.9,-31.9,-21.4,1,0,15,63.96578423,-3.942272148,18.86151475,-31.22654346,3,-3,-9,0.4,0.2,0
0,-5,-31.6,-19,1,0,15,63.99942215,-8.158124113,28.71685983,-53.11740987,3,-7,-9,0.4,0.333333333,-0.333333333
0,0,-25.3,-14.4,0,0,10,53.08078563,-23.76952959,16.53830081,-48.92130647,1,-5,-1,0.909090909,0.272727273,-0.2
0,-2.1,-30.4,-19.3,1,0,14,59.83503433,-15.07766076,21.5970105,-53.11740987,7,-9,-7,0.5,0.571428571,-0.142857143
0,-3.7,-29.8,-14.1,1,0,13,58.69378469,-17.25481259,22.27301319,-53.95181563,-5,-3,-5,0.615384615,-0.076923077,-0.5
0,0,-26.9,-15.8,1,0,13,58.4892595,-14.73191034,19.78117731,-53.11740987,15,-5,-7,0.5,0.714285714,0.714285714
0,-2.3,-24.4,-14.6,1,0,11,53.67165606,-23.9712669,21.70445396,-53.11740987,3,-7,-1,0.909090909,0.454545455,-0.2
0,-0.8,-29.6,-17.8,1,0,13,59.45704555,-3.017632116,19.99774884,-45.88979588,5,-3,-7,0.5,0.285714286,0.142857143
0,-3.9,-26.5,-15.6,0,0,10,52.40785498,-20.61579905,10.94883329,-45.88979588,-1,-1,1,1.1,0,-0.090909091
0,-2.7,-25.3,-15.8,0,0,10,53.3963452,-6.434566427,16.1162806,-59.83650025,3,-11,-1,0.909090909,0.636363636,-0.4
0,-5.2,-28.2,-15.2,1,0,12,57.72034516,-17.97340306,13.96743184,-31.22654346,1,-3,-3,0.75,0.166666667,-0.111111111
0,-1,-32.3,-21.7,1,0,14,62.07483575,-8.600838008,23.60726494,-53.11740987,-1,5,-9,0.4,-0.2,0.333333333
0,-2.9,-30.7,-15.8,1,0,14,60.77847524,-8.158124113,24.8454603,-53.95181563,3,-1,-7,0.5,0.142857143,0.142857143
0,-3.6,-26.4,-15.9,1,0,11,54.34730696,-11.83276504,14.16518899,-53.95181563,3,-11,-1,0.909090909,0.636363636,-0.4
1,-6.6,-33.6,-21.6,1,0,13,55.9960987,-22.07065687,11.54366259,-45.97661733,-5,-3,-5,0.615384615,-0.076923077,-0.5
0,-1.3,-25.5,-15.7,1,0,13,58.16815237,-10.72490723,13.30628049,-53.11740987,13,-1,-5,0.615384615,0.538461538,0.75
1,0,-28.1,-15.7,1,0,12,57.16034673,-15.81443711,20.81522066,-48.73877363,1,-13,-5,0.615384615,0.538461538,-0.75
0,-3.2,-24.1,-13.9,1,0,11,52.00999318,-15.07766076,13.1320845,-53.11740987,5,3,-1,0.909090909,0.090909091,0.4
0,-1,-25.8,-14.9,1,0,11,52.06017669,-16.92191726,10.88945242,-50.45276098,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,-7.8,-30.7,-16,1,0,13,58.47993635,-16.86192795,15.70790639,-38.85892987,-1,5,-5,0.615384615,-0.230769231,0.25
0,-0.7,-26,-12,1,0,12,56.32510876,-8.927234031,13.0016724,-38.85892987,5,-5,-5,0.615384615,0.384615385,0
0,-0.9,-29.4,-17.6,1,0,13,56.96815062,-16.92191726,13.67920276,-53.11740987,3,5,-5,0.615384615,-0.076923077,0.5
0,-0.9,-31.8,-18.1,1,0,14,61.3819418,-1.887738673,18.81029011,-45.88979588,-1,3,-7,0.5,-0.142857143,0.142857143
0,-5.1,-28.5,-18.7,1,0,12,57.28004103,-7.006600522,12.65903964,-55.51083449,3,-3,-5,0.615384615,0.230769231,0
0,0,-25.6,-14.5,1,0,13,58.9788607,0.4627585,10.39867065,-55.51083449,15,-5,-7,0.5,0.714285714,0.714285714
0,-1.5,-27.4,-16.5,1,0,13,59.72073203,-21.70986933,30.47121938,-53.11740987,3,-7,-5,0.615384615,0.384615385,-0.25
0,0,-21.4,-12.1,1,0,11,54.20951122,-18.19745171,18.7343363,-53.11740987,15,1,-1,0.909090909,0.636363636,0.8
0,-1.9,-26.1,-14.8,0,0,10,52.81554621,-16.03327454,11.2236771,-48.92130647,-3,-9,-1,0.909090909,0.272727273,-0.6
0,-3.7,-29.3,-15.3,1,0,14,61.69229809,-4.742743749,18.37690255,-31.22654346,5,-3,-7,0.5,0.285714286,0.142857143
0,-2,-28.6,-17.6,1,0,14,60.44844698,0.928202324,18.30918545,-55.51083449,9,1,-7,0.5,0.285714286,0.714285714
0,-2.8,-27,-14.8,1,0,12,58.09418509,-9.875773728,18.77644342,-48.92130647,3,1,-5,0.615384615,0.076923077,0.25
1,-1.1,-24,-13.9,1,0,11,55.70445415,-3.017632116,13.0016724,-55.51083449,3,7,-3,0.75,-0.166666667,0.555555556
0,0,-15.1,-8.2,0,1,6,44.28965004,-21.6038794,3.815195959,-61.37201071,9,5,9,2.5,0.333333333,0.466666667
0,-4.4,-24.6,-13.5,1,0,11,52.00999318,-22.00798209,11.97836272,-48.73877363,7,-7,-1,0.909090909,0.636363636,0
0,-0.4,-24.1,-11.7,0,0,10,51.06485287,-20.38221618,8.979943492,-45.97661733,5,-5,-1,0.909090909,0.454545455,0
0,-4.3,-29.2,-18.7,1,0,11,54.38973304,-23.26864962,14.57414567,-53.11740987,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-0.1,-26.7,-16.8,1,0,12,57.26631332,-9.875773728,12.19761836,-53.11740987,7,-7,-5,0.615384615,0.538461538,0
0,-2.7,-28.8,-15.3,1,0,13,60.1785521,-17.33222418,15.67757938,-38.85892987,3,1,-5,0.615384615,0.076923077,0.25
0,0,-24.9,-11,0,0,10,52.96282005,-11.6619367,10.75165367,-38.85892987,-3,-1,-1,0.909090909,-0.090909091,-0.2
1,-2.1,-23.5,-13.9,0,1,9,53.04245885,-21.6038794,22.8366528,-45.88979588,-1,-5,1,1.1,0.2,-0.272727273
0,-1.6,-28.5,-19.4,1,0,12,55.43679297,-19.73980759,15.84060525,-53.11740987,5,-3,-3,0.75,0.333333333,0.111111111
0,-0.2,-23.7,-14.4,0,0,10,51.9515438,-14.43271751,4.498210974,-53.11740987,5,-11,1,1.1,0.8,-0.272727273
0,-0.4,-24.9,-16.4,1,0,11,54.13651242,-15.50428714,15.14276573,-55.51083449,7,-9,-3,0.75,0.666666667,-0.111111111
0,-3.8,-28.5,-17.4,1,0,14,60.83624986,-3.176203669,18.47138284,-55.51083449,7,-5,-7,0.5,0.428571429,0.142857143
1,-1.1,-25.2,-13.4,1,0,11,54.70749452,-21.77116345,19.12247446,-45.88979588,7,-7,-1,0.909090909,0.636363636,0
0,-6.1,-27.9,-16.2,1,0,13,57.51841334,-17.03466297,19.05756575,-48.73877363,9,-5,-5,0.615384615,0.538461538,0.25
0,-4.7,-33.6,-17.9,1,0,14,60.58162407,-6.60763846,14.79377696,-31.22654346,-5,-3,-9,0.4,-0.066666667,-0.666666667
0,0,-24.6,-14.5,0,0,10,53.10637491,-10.14664409,13.50297056,-50.45276098,-5,5,-1,0.909090909,-0.454545455,0
0,0,-25.7,-14.5,1,0,12,55.01167935,-19.84792295,19.70058487,-53.11740987,11,-1,-3,0.75,0.5,0.555555556
0,-2.5,-24.8,-14.7,1,0,11,52.97655081,-24.77457243,14.31687922,-48.92130647,7,-3,-1,0.909090909,0.454545455,0.2
0,-8.6,-30.5,-16.7,1,0,14,62.02753883,-3.124715077,15.01394406,-31.22654346,1,-5,-9,0.4,0.2,-0.333333333
0,-3.1,-22,-10.8,0,1,9,48.53504741,-33.24223925,11.80778991,-53.11740987,5,-5,3,1.333333333,0.555555556,0
0,0,-24.1,-12.2,1,0,11,52.95888016,-24.50706529,27.24303995,-64.53892178,11,-7,-1,0.909090909,0.818181818,0.2
1,-0.1,-22.5,-12.7,0,0,10,53.58598689,-13.09912327,9.209873558,-55.51083449,3,-7,-1,0.909090909,0.454545455,-0.2
0,-2.7,-26,-16.7,1,0,11,56.23670549,-8.805924409,15.88248769,-48.73877363,5,-7,-3,0.75,0.5,-0.111111111
0,-2.2,-27.6,-15.3,1,0,12,58.30393333,-2.541454259,12.7788824,-48.73877363,3,-11,-5,0.615384615,0.538461538,-0.5
0,-4.3,-29,-14.9,1,0,13,60.11281151,-10.84766021,18.37537701,-38.85892987,3,-3,-5,0.615384615,0.230769231,0
0,-1.3,-28.8,-17.6,1,0,13,58.07227817,-16.92191726,20.08167158,-53.11740987,3,-3,-5,0.615384615,0.230769231,0
0,-1.3,-24.5,-15.1,0,0,10,53.59976357,-14.30831643,18.45105728,-55.51083449,1,-1,-1,0.909090909,0.090909091,0
0,-4,-24.3,-13.1,0,1,9,51.36461792,-16.01375016,15.8853523,-59.83650025,1,-7,1,1.1,0.4,-0.272727273
0,0,-25.8,-12.6,1,0,13,57.04160594,-7.072754238,15.41793335,-53.11740987,13,-5,-5,0.615384615,0.692307692,0.5
0,-0.3,-23.6,-12.4,0,0,10,52.70156775,-17.56649625,14.25344456,-53.95181563,3,-9,1,1.1,0.6,-0.272727273
0,-4.9,-30.8,-18.2,1,0,14,62.33173702,0.745617229,20.44856379,-53.11740987,7,1,-9,0.4,0.2,0.666666667
0,-1.4,-25,-13.2,0,0,10,53.85588735,-15.65122629,21.05207884,-48.73877363,5,-5,-1,0.909090909,0.454545455,0
0,0,-25.6,-11.7,1,0,13,60.63154766,-11.83276504,29.03122727,-48.73877363,11,-5,-7,0.5,0.571428571,0.428571429
1,-0.2,-28.2,-16.4,1,0,14,60.51904844,-3.679842411,19.4516945,-53.11740987,11,-7,-9,0.4,0.6,0.333333333
1,-6.5,-29,-16.4,1,0,12,57.92641237,-17.61918588,15.52903315,-48.92130647,-3,-7,-3,0.75,0.166666667,-0.555555556
0,0,-24.6,-13.2,0,0,10,51.1861025,-22.75119432,8.113989371,-38.85892987,-3,-3,1,1.1,0,-0.272727273
0,-0.9,-24.2,-13.1,1,0,11,52.95428597,-17.97340306,10.31436048,-48.92130647,7,-7,-1,0.909090909,0.636363636,0
0,-5,-34.9,-23.4,1,0,14,61.45980302,-8.371596182,17.80493763,-48.92130647,-5,3,-7,0.5,-0.285714286,-0.142857143
0,-0.2,-23.9,-14.2,1,0,11,54.44893909,-8.158124113,12.19761836,-61.37201071,7,-3,-1,0.909090909,0.454545455,0.2
0,-1.8,-29.1,-15.6,1,0,14,61.55364362,-10.84766021,28.01677803,-45.97661733,7,-7,-9,0.4,0.466666667,0
0,-7.5,-33.3,-18.9,1,0,16,66.41089766,-1.707050938,20.89149197,-45.97661733,7,-7,-13,0.235294118,0.411764706,0
0,-2.3,-23.9,-11.4,0,1,9,50.58484956,-24.9124435,3.998807621,-38.85892987,1,7,3,1.333333333,-0.333333333,0.333333333
1,-1.8,-29.8,-17.4,1,0,14,62.84846801,-15.81443711,28.24236167,-45.97661733,7,-3,-9,0.4,0.333333333,0.333333333
0,-1.7,-29,-17.3,1,0,13,59.53137369,-6.434566427,26.92442444,-53.11740987,3,-9,-7,0.5,0.428571429,-0.428571429
0,-1.1,-24.4,-10.8,1,0,12,56.48685243,-17.03466297,17.45774066,-50.45276098,11,3,-3,0.75,0.333333333,0.777777778
0,0,-28.6,-16.9,1,0,12,54.85984137,-13.96073622,14.67323354,-48.92130647,-5,3,-3,0.75,-0.333333333,-0.111111111
0,0,-23.1,-12.6,0,0,10,52.88430332,-23.26864962,11.7717524,-53.11740987,11,-7,-1,0.909090909,0.818181818,0.2
1,-3.9,-30.9,-19.7,1,0,13,61.41857072,-10.14664409,25.67354348,-45.88979588,3,-9,-7,0.5,0.428571429,-0.428571429
1,-3.8,-29.8,-16.1,1,0,13,58.77213121,-9.834168415,20.83971919,-48.73877363,-3,-9,-5,0.615384615,0.230769231,-0.75
1,-2,-21.3,-12.4,0,0,10,53.14633237,-9.834168415,11.11704221,-59.83650025,7,3,1,1.1,0.2,0.454545455
0,-8,-33.6,-18.6,1,0,16,66.52344917,0.401094577,26.92216208,-45.88979588,3,-5,-11,0.3125,0.25,-0.2
0,-0.1,-24,-14,1,0,11,52.96744014,-20.33293665,22.72410265,-64.53892178,11,-5,-3,0.75,0.666666667,0.333333333
0,-4.5,-32.2,-19,1,0,14,60.24575538,-2.48956665,19.99774884,-53.95181563,-3,3,-9,0.4,-0.2,0
0,-0.6,-24,-15.6,0,0,10,53.91453253,-13.09912327,13.41475192,-61.37201071,3,-5,1,1.1,0.4,-0.090909091
0,-2.4,-27.6,-18.6,1,0,13,58.24993697,-17.03466297,22.06678296,-50.45276098,3,-3,-5,0.615384615,0.230769231,0
0,-3.2,-29.7,-15.5,1,0,13,58.05928991,-15.42260799,19.76760495,-45.97661733,1,-9,-5,0.615384615,0.384615385,-0.5
0,0,-26,-11.4,1,0,12,55.15408915,-24.94074246,20.76923329,-38.85892987,13,-3,-3,0.75,0.666666667,0.555555556
0,-3.4,-31.4,-15.7,1,0,14,61.55364362,-33.41290629,30.47121938,-31.22654346,-1,-9,-7,0.5,0.285714286,-0.714285714
0,-1.6,-20.3,-9.9,0,0,10,52.2939043,-17.60398827,13.90764423,-53.11740987,15,1,-1,0.909090909,0.636363636,0.8
0,-0.1,-20.5,-11.5,0,1,8,48.04886317,-27.9880267,7.062815088,-48.73877363,5,1,5,1.625,0.25,0.230769231
1,-0.4,-25.5,-14.2,0,0,10,54.15032927,-21.44092491,16.70129857,-48.92130647,-1,-7,-1,0.909090909,0.272727273,-0.4
0,-1.5,-23.8,-13.8,1,0,11,55.92137284,-10.18025086,13.76790212,-50.45276098,5,-7,-3,0.75,0.5,-0.111111111
0,-2.2,-23.7,-16.2,1,0,11,53.78012074,-9.725961419,17.12719492,-53.11740987,9,-1,-1,0.909090909,0.454545455,0.4
0,0,-23.7,-13.3,1,0,12,56.08954044,-2.396318939,13.67920276,-53.11740987,11,-3,-5,0.615384615,0.538461538,0.5
0,0,-19.5,-12.2,0,0,10,52.37037587,-8.118191209,8.484925799,-61.37201071,15,-3,-1,0.909090909,0.818181818,0.6
0,-1.5,-29.2,-16.3,1,0,14,62.00909342,2.067062715,20.81522066,-48.73877363,9,-5,-9,0.4,0.466666667,0.333333333
0,0,-28.8,-15.9,1,0,14,60.51418111,-13.98590179,24.44402186,-45.97661733,13,-13,-9,0.4,0.866666667,0
0,0,-26.5,-14.3,1,0,11,55.15554624,-18.66522398,10.24403686,-38.85892987,-3,5,-3,0.75,-0.333333333,0.111111111
0,0,-25.5,-15.7,1,0,11,53.39665889,-16.03327454,13.66502579,-55.51083449,3,-11,-1,0.909090909,0.636363636,-0.4
0,0,-25.3,-14.3,1,0,12,55.36437934,-15.65122629,15.9619633,-50.45276098,13,-9,-5,0.615384615,0.846153846,0.25
1,-0.4,-26.2,-16,1,0,11,55.90600849,-15.86009775,19.59486197,-53.95181563,5,-15,-3,0.75,0.833333333,-0.555555556
0,-0.1,-26.4,-13.5,1,0,11,56.01203232,-14.2837542,18.30902105,-48.73877363,1,-15,-3,0.75,0.666666667,-0.777777778
0,-1.3,-25.2,-15.9,1,0,11,54.95799319,-10.27657163,14.21422432,-53.11740987,7,-3,-1,0.909090909,0.454545455,0.2
0,-2.4,-24.5,-12.7,1,0,11,54.39981792,-17.01813175,15.63145844,-53.11740987,7,-11,-1,0.909090909,0.818181818,-0.2
0,-0.2,-26.3,-14.6,1,0,12,54.89298235,-19.36813068,13.37260143,-53.11740987,5,-11,-3,0.75,0.666666667,-0.333333333
0,-2.5,-26.8,-14.6,1,0,11,54.66725624,-27.78101169,18.81029011,-55.51083449,1,-9,-1,0.909090909,0.454545455,-0.4
0,-1,-31.4,-19.1,1,0,15,63.30707513,-7.183122539,22.77013699,-48.73877363,5,-17,-9,0.4,0.733333333,-1
0,-2.3,-24.5,-12.5,0,0,10,52.17551323,-15.65122629,15.65470606,-53.11740987,5,-5,-1,0.909090909,0.454545455,0
0,-1.8,-24.9,-13.2,0,0,10,53.0281986,-27.10665198,11.80778991,-53.11740987,-1,-1,1,1.1,0,-0.090909091
0,-2.4,-25.5,-14.7,1,0,12,56.18665279,-7.183122539,12.99592751,-50.45276098,-1,-5,-3,0.75,0.166666667,-0.333333333
0,-2.5,-28.2,-14.5,1,0,13,59.10526733,-18.40820571,24.44584842,-45.88979588,5,3,-5,0.615384615,0.076923077,0.5
0,0,-26.4,-14.1,1,0,11,53.96909679,-25.48787213,19.36532906,-48.73877363,5,-17,-1,0.909090909,1,-0.6
0,0,-23.8,-15.5,1,0,11,52.6716694,-14.04412412,21.46483917,-64.53892178,9,-9,-1,0.909090909,0.818181818,0
0,-0.7,-26.9,-19.1,1,0,12,58.27393741,-20.44830346,20.83971919,-50.45276098,3,7,-3,0.75,-0.166666667,0.555555556
0,0,-25.2,-16,1,0,12,55.4514349,-3.017632116,3.406206013,-55.51083449,9,-7,-3,0.75,0.666666667,0.111111111
0,-3,-32.3,-17.9,1,0,15,63.06424249,-7.049344494,27.92125833,-55.51083449,1,3,-9,0.4,-0.066666667,0.333333333
0,-0.4,-23.9,-12.2,1,0,11,52.97655081,-17.97340306,6.2698404,-38.85892987,7,-3,-1,0.909090909,0.454545455,0.2
1,-0.2,-27.5,-16.7,1,0,13,58.66980994,2.067062715,15.19720061,-48.73877363,9,-11,-7,0.5,0.714285714,-0.142857143
0,0,-24.2,-13.7,0,0,10,51.34591806,-17.03466297,11.12231427,-48.73877363,7,-11,-1,0.909090909,0.818181818,-0.2
0,-2,-28.6,-17.6,1,0,13,57.23532979,-17.19111125,20.60653542,-53.11740987,1,-5,-5,0.615384615,0.230769231,-0.25
1,-3.8,-28.1,-15.8,1,0,14,60.4458958,0.928202324,26.1361581,-64.53892178,11,-5,-7,0.5,0.571428571,0.428571429
0,-0.2,-28.2,-18.1,1,0,11,54.03607352,-21.44092491,13.57302,-48.92130647,-5,5,-1,0.909090909,-0.454545455,0
0,-1.6,-28.2,-13.8,1,0,12,58.08186475,-6.434566427,18.45105728,-31.22654346,3,-7,-5,0.615384615,0.384615385,-0.25
0,-5.6,-25.4,-14.2,0,0,10,51.64374049,-20.68511111,14.0507768,-53.11740987,1,-3,1,1.1,0.2,-0.090909091
1,0,-24.4,-12,0,1,9,50.51878218,-26.93503851,10.04024718,-45.97661733,-1,-11,3,1.333333333,0.555555556,-0.5
0,0,-22.7,-14.3,0,0,10,53.06246053,-19.97820754,11.7717524,-61.37201071,9,5,1,1.1,0.2,0.636363636
1,-0.3,-26.1,-19.5,1,0,12,56.95019699,-10.72490723,12.52848177,-53.11740987,5,1,-3,0.75,0.166666667,0.333333333
0,-5.6,-30.1,-16.2,1,0,14,61.90291664,-14.95197435,23.34740568,-38.85892987,1,-5,-9,0.4,0.2,-0.333333333
1,-3.2,-26.3,-12.7,1,0,11,56.64956006,-14.64594055,19.68860292,-48.73877363,5,-3,-3,0.75,0.333333333,0.111111111
0,-3.7,-32.6,-20,1,0,14,61.32655303,-16.03327454,25.08577767,-48.92130647,-3,-11,-7,0.5,0.285714286,-1
0,-0.2,-28.7,-17.6,1,0,14,59.97166292,-23.26864962,24.26227552,-53.11740987,13,-7,-7,0.5,0.714285714,0.428571429
0,-0.6,-24.5,-13.4,1,0,11,54.70104928,-9.311178267,13.21741082,-53.11740987,11,-7,-1,0.909090909,0.818181818,0.2
1,-0.6,-23.7,-13.8,0,0,10,52.68797319,-27.78101169,21.60245953,-64.53892178,7,-9,1,1.1,0.8,-0.090909091
0,-1.5,-28.3,-16,1,0,13,58.30933905,-16.6388825,16.80119964,-45.97661733,5,-1,-5,0.615384615,0.230769231,0.25
1,-2.4,-26,-14.5,1,0,11,54.25391186,-18.40630763,9.674505139,-50.45276098,1,-1,-1,0.909090909,0.090909091,0
0,-2.3,-27.9,-18.4,1,0,12,57.64834734,-14.73191034,20.44856379,-61.37201071,3,5,-5,0.615384615,-0.076923077,0.5
0,-3.5,-28,-13.3,1,0,12,55.47797482,-18.40820571,12.92006898,-38.85892987,-3,-3,-3,0.75,0,-0.333333333
0,-2,-22.4,-12.2,0,0,10,50.75748592,-27.23252929,14.06391629,-48.73877363,9,-9,-1,0.909090909,0.818181818,0
0,-0.7,-30.3,-17.9,1,0,12,54.56942238,-17.19111125,15.64055271,-48.73877363,-9,-1,-3,0.75,-0.333333333,-0.555555556
0,-2.4,-26,-13.7,1,0,11,55.4651527,-15.65458957,12.19761836,-53.95181563,5,-7,-3,0.75,0.5,-0.111111111
0,-0.9,-26.8,-15.5,1,0,11,57.65056916,4.643876,16.01913317,-45.88979588,-1,-9,-3,0.75,0.333333333,-0.555555556
0,-0.2,-27.4,-15.9,1,0,11,56.2128056,-6.26622386,11.64594688,-48.73877363,-7,-7,-3,0.75,0,-0.777777778
0,-4.2,-29.7,-17.2,1,0,13,61.33549549,4.144236744,24.8454603,-45.88979588,3,-1,-7,0.5,0.142857143,0.142857143
0,-0.2,-21.2,-9.8,0,1,9,50.91021302,-25.4815093,17.50826744,-48.92130647,7,-1,1,1.1,0.4,0.272727273
0,0,-18.7,-8.2,0,1,7,46.20872225,-25.4815093,8.894356279,-53.11740987,5,-7,5,1.625,0.75,-0.076923077
0,-1.2,-24.4,-13.8,0,0,10,52.38372315,-19.83885571,20.32282604,-55.51083449,3,-1,1,1.1,0.2,0.090909091
0,-1,-29.3,-16.9,1,0,14,61.37978218,-8.158124113,21.28144339,-45.88979588,11,-1,-7,0.5,0.428571429,0.714285714
0,-2.1,-25.2,-13.5,1,0,11,53.46394115,-21.8843949,18.45105728,-53.11740987,9,-9,-1,0.909090909,0.818181818,0
0,-1.5,-29.2,-15.7,1,0,13,59.64300768,-12.31732066,27.92609543,-55.51083449,3,-13,-7,0.5,0.571428571,-0.714285714
0,-0.7,-26.8,-13.1,1,0,11,54.441906,-30.46331041,15.76839305,-31.22654346,1,-13,-1,0.909090909,0.636363636,-0.6
0,0,-23.7,-14.1,0,0,10,50.94955255,-21.6038794,12.72303471,-53.11740987,7,-9,1,1.1,0.8,-0.090909091
0,-3.5,-28.1,-16.4,1,0,13,59.71156532,-18.66522398,19.38298771,-45.88979588,7,1,-5,0.615384615,0.230769231,0.5
0,0,-26.2,-15.7,1,0,13,58.12722929,-12.79918044,16.56027472,-48.73877363,13,-5,-5,0.615384615,0.692307692,0.5
0,-2.1,-24.5,-16.2,1,0,13,61.75206448,5.40210481,22.38831638,-50.45276098,9,1,-7,0.5,0.285714286,0.714285714
1,-0.4,-27.8,-16.9,1,0,14,59.09342304,-9.834168415,21.18481719,-53.11740987,11,-5,-7,0.5,0.571428571,0.428571429
0,-0.6,-27.5,-13.1,1,0,14,60.24624998,-13.4822784,24.17785831,-38.85892987,15,-1,-7,0.5,0.571428571,1
0,-2.7,-24.7,-13.4,1,0,11,53.58199017,-19.84792295,15.70790639,-59.83650025,1,-9,-1,0.909090909,0.454545455,-0.4
0,-2.5,-29.6,-18.2,1,0,12,56.75480488,-13.09912327,17.27662127,-50.45276098,-1,3,-3,0.75,-0.166666667,0.111111111
0,0,-24.4,-13.8,0,1,9,51.63857237,-20.47389722,9.39517542,-45.88979588,-1,5,3,1.333333333,-0.333333333,0.166666667
0,-3.7,-25.6,-12.4,1,0,12,55.89311999,-21.60798403,20.54119096,-48.73877363,7,-1,-3,0.75,0.333333333,0.333333333
0,0,-21.9,-11.2,0,1,9,50.79470402,-18.28813074,8.684093187,-53.95181563,9,-11,1,1.1,1,-0.090909091
1,-0.3,-24.1,-13.9,0,0,10,53.504264,-7.357808597,10.88614526,-48.73877363,1,-3,1,1.1,0.2,-0.090909091
1,-2.1,-30.3,-15.8,1,0,14,62.58051154,-3.684540101,26.60532511,-38.85892987,3,5,-9,0.4,-0.066666667,0.666666667
0,-2.1,-28.1,-18.2,1,0,14,61.71959555,-8.158124113,20.14629221,-53.11740987,11,-7,-9,0.4,0.6,0.333333333
0,-0.5,-23.1,-11.4,0,0,10,50.29654436,-25.020848,9.056232423,-48.73877363,9,-7,1,1.1,0.8,0.090909091
0,-0.6,-26.2,-13.9,1,0,12,56.79654773,-18.02491911,18.14049083,-45.88979588,7,-5,-3,0.75,0.5,0.111111111
0,-7.1,-27.2,-17,0,0,10,53.85295567,-23.9712669,11.82439921,-45.88979588,-3,-7,1,1.1,0.2,-0.454545455
1,0,-21.4,-11.7,0,1,9,51.29962493,-17.12211733,17.73036494,-61.37201071,7,-5,1,1.1,0.6,0.090909091
0,-4.7,-28.4,-19.8,1,0,11,56.08467467,-10.37368642,16.29180915,-45.88979588,-1,-1,-3,0.75,0,-0.111111111
0,-3,-27.6,-15.2,1,0,12,56.30021891,-16.68613787,16.18200941,-48.73877363,7,-9,-3,0.75,0.666666667,-0.111111111
0,-4.8,-28,-13.3,1,0,11,55.43964427,-24.77457243,16.74010421,-38.85892987,1,-5,-1,0.909090909,0.272727273,-0.2
0,-1.9,-27.2,-16.1,1,0,11,54.5595617,-33.24223925,20.13513407,-48.73877363,-1,-7,-1,0.909090909,0.272727273,-0.4
