,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
578,53.604878241710196,-34.839039744184504,15.91656003578845,-68.2107506947437
579,60.68091926123259,-26.947660111012283,30.649118117941043,-65.46329563180112
580,53.85500536522426,-15.700968846391731,14.680187924487257,-67.90079099878676
581,58.60734906307391,-28.068707412296163,25.134943393656556,-50.45276098062257
582,51.80338738846592,-38.8641593485126,3.4544274739392336,-45.976617330435914
583,59.76733014470136,-14.830117921202259,22.699911776353815,-59.54364688997208
584,52.911222115994065,-15.220637882931669,9.546169016715055,-58.60394946832295
585,51.59768392529605,-29.190266154805045,13.56026723882212,-61.13408439248937
586,52.52133277456488,-25.617972752154202,16.573090002633876,-71.84054877560075
587,49.92374581619646,-11.900540115505521,4.604934274019115,-54.562251567528506
588,47.36236163776175,-34.91533383955962,9.534954988530501,-64.09579361037524
589,58.060965072662725,-23.66005539523792,16.560274719661095,-45.88979587915719
590,53.86888038686686,-28.713964587207045,24.798526270470518,-56.67204991253729
591,60.38378859383033,-21.07666809931058,18.508022429111634,-51.36907954284089
592,56.91694989633726,-22.48361367248566,13.406914483444496,-56.77775604624222
593,50.763974615803306,-22.48361367248566,16.70129857341857,-83.39236400143096
594,53.769888047496295,-34.839039744184504,19.912760967816894,-55.390539368480546
595,51.56851441827524,-31.301605223911622,17.58203131340548,-56.86713520924124
596,47.78493000312778,-25.785900112941675,7.143492920494566,-71.84054877560075
597,50.72932249709248,-31.791856630392658,8.613539175961591,-45.92930681424593
598,51.19405956679856,-32.027096220397624,20.363709621508008,-71.63251095441157
599,52.91978092870346,-20.31296298175627,6.2910049790128255,-48.92130647166303
600,49.489893272363474,-32.704164000634876,7.3966167396949345,-60.784351558789524
601,62.10094786041918,-31.269026853981785,34.08462669745023,-58.60394946832295
602,51.40073385191562,-39.8934698128069,18.007219423816025,-60.784351558789496
603,54.10407563045737,-34.33148353862745,24.845460299557942,-73.28626943554957
604,51.98687529598351,-40.6414104058326,13.679202759969712,-56.77775604624222
605,63.319799354023644,-31.920358837927495,26.39592586559479,-31.226543460305578
606,49.72622250372456,-49.28484098706579,12.19761835818656,-41.84186794442729
607,54.63274787323098,-20.303939917198136,13.760252404125481,-59.273531346217254
608,49.92036677906441,-22.48361367248566,5.6047240966303775,-63.918399562009995
609,49.50272455338023,-43.837867283489174,13.342857633923813,-62.65579160416567
610,42.78095038322783,-46.64423655144532,11.05041724597396,-59.05536741975402
611,64.77225101266708,-10.795498961486373,25.085777670981543,-38.858929867636334
612,57.04143842364283,-36.160371655781375,25.4279762648452,-48.73877362625291
613,55.59966875562469,-32.4813556146178,24.370441944029096,-64.53892177731797
614,51.417490818923454,-32.704164000634876,12.202298266233413,-54.2221666960217
615,64.24929065484343,-5.672876350601598,22.85402074000251,-44.282257423710604
616,50.49308955251155,-21.78135817180467,11.674449225682224,-56.67204991253729
617,57.32798468066767,-15.220637882931669,15.776455758779434,-60.784351558789524
618,54.505466602302306,-41.15527905297856,24.434076293207,-70.16997120358084
619,53.65243206996365,-25.785900112941675,10.679811052727246,-62.65579160416567
620,46.423846374783466,-34.11213771552764,7.6439548434501035,-61.13408439248937
621,62.1457205295809,-15.700968846391731,19.76760494897337,-39.149964191166475
622,56.409150749012724,-32.704164000634876,24.434076293207,-65.10521170957568
623,46.1175644502278,-43.837867283489174,9.003739623011427,-68.25136625858866
624,57.21319265966531,-35.70132261428361,28.389304125687374,-56.09882762392053
625,59.33348884573593,-31.269026853981785,26.967475404734046,-51.36907954284089
626,59.27864309454043,-19.284396264531495,30.11455231023416,-62.60452822845028
627,50.68045990840261,-15.220637882931669,3.942257070641233,-50.45276098062257
628,58.42457914682876,-20.48212595803426,21.999679319223333,-62.65579160416567
629,57.64608866610456,-22.91580408936636,26.483124694276,-61.13408439248937
630,50.4013707943642,-44.946408601728876,17.812643172722915,-60.784351558789524
631,49.202745945326456,-51.813547924839554,13.502970562153394,-60.784351558789496
632,44.09988322434816,-50.06555022007032,16.07473405502168,-59.05536741975402
633,54.35678110547292,-23.090702932130824,12.329432073449311,-58.60394946832295
634,56.59961742421501,-20.31296298175627,26.62106468979283,-57.914339602163096
635,51.03896085391273,-37.8433357042812,15.037108371198144,-67.5670338989454
636,51.772602293711714,-31.301605223911622,22.699911776353815,-87.15880399004439
637,53.28944161047713,-32.4813556146178,16.6818114836787,-62.812441939216455
638,49.66959153965166,-28.99442352527663,5.312209813698416,-45.88979587915719
639,57.10023399441593,-15.945692896770538,22.839070564229246,-73.49302688363377
640,52.36065189550385,-32.027096220397624,15.142543930914712,-58.60394946832295
641,52.80289848375344,-31.843548863303482,17.082910790724497,-60.784351558789524
642,39.91089195176596,-29.9698719944968,-5.842623447993333,-59.273531346217254
643,57.246937390353935,-15.220637882931669,16.074734055021736,-44.282257423710575
644,55.76881561154704,-20.947557143704273,10.17405122928642,-45.976617330435914
645,59.56552427131027,-20.482125958034203,23.886855627799775,-31.226543460305606
646,59.286479065744345,-14.830117921202316,17.025185318506942,-48.73877362625291
647,56.34373919683031,-39.99639127162894,18.012808073980977,-48.73877362625285
648,52.69423614704908,-25.00386665394987,18.304592815246963,-70.16997120358084
649,56.02195962318672,-13.470143407791966,14.093152135111666,-51.684183483628885
650,58.89466693949106,-20.48212595803426,16.182009410343824,-59.486811793242964
651,59.278643094540485,-25.00386665394987,30.843964724849627,-73.2782978050987
652,51.5275903401955,-15.141530759451882,9.125174674523066,-77.08354598479715
653,49.18722516325158,-36.7437773282449,16.135495855087015,-66.97583757720236
654,51.72525678103813,-30.401276612173007,15.142765726808989,-59.273531346217254
655,60.44863755952298,-14.665354435607071,23.293662689705627,-44.282257423710575
656,57.1414112971147,-32.704164000634876,21.686235069019517,-62.60452822845028
657,45.86139470747082,-40.02574448034085,14.008576530452672,-56.86713520924127
658,53.25185972275693,-32.4813556146178,16.135495855087015,-60.784351558789524
659,54.955730889329516,-37.6124460858465,22.770136987433716,-44.66517769931741
660,58.42901386910086,-30.401276612173007,21.564539964536834,-40.54389837447934
661,52.933713435414234,-37.6124460858465,21.56356887490813,-63.918399562009995
662,55.562975138630975,-28.99442352527663,22.770136987433716,-44.282257423710604
663,59.91203897793662,-15.141530759451882,13.253313730645004,-31.226543460305606
664,49.09034181878934,-48.703497520459536,21.999679319223333,-70.16997120358084
665,52.101875479663306,-32.96694823725858,13.636876179098692,-60.784351558789524
666,51.11902142996831,-33.9236630634455,8.085498089249654,-44.282257423710604
667,55.605206666985055,-41.71296298016563,20.135134074522625,-45.88979587915719
668,49.4615814395093,-49.01026957783526,15.142765726808989,-54.2221666960217
669,63.3197993540237,-32.4813556146178,25.48596477380829,-31.226543460305578
670,63.579300034773496,-22.483613672485717,19.145177086956494,-39.149964191166475
671,47.07631890604466,-29.148801353967173,14.619201972340647,-87.15880399004439
672,60.46733445811799,-27.210933300947772,20.760151884349284,-48.73877362625291
673,53.60298183170676,-33.9236630634455,22.104107102851117,-77.24686562847018
674,50.975929226455094,-37.796434639907716,13.665025792599465,-51.36907954284089
675,56.26601792023041,-22.483613672485717,17.14258519334527,-44.282257423710575
676,51.142243176169586,-37.42737431699453,22.90541492305357,-64.53892177731797
677,52.52792370198938,-32.994444462295206,14.793776957027944,-48.92130647166303
678,54.26169339871694,-28.08510744635734,18.583979058130012,-64.09579361037524
679,52.48191360949278,-31.843548863303482,20.44856378697375,-66.97583757720236
680,55.60520666698511,-21.78135817180467,18.583250627980874,-48.92130647166309
681,57.476375978122235,-30.456556427921328,20.60653541725617,-64.53892177731797
682,62.13737678757565,-16.354540047315083,29.64367686612053,-48.73877362625285
683,56.08717716626194,-28.99442352527663,14.445454913588662,-48.73877362625285
684,57.667265248704325,-29.969871994496856,20.760151884349284,-63.918399562009995
685,53.338083080868444,-37.42737431699453,19.145177086956494,-69.82728976110204
686,63.964836638352836,-21.78135817180467,30.843964724849627,-50.45276098062257
687,49.41384794005165,-38.55197177040327,18.11052327242993,-73.2862694355496
688,62.50681312138022,-15.141530759451882,27.921258329793204,-58.40955404820323
689,55.64588881539339,-49.09698456786339,21.281443391104915,-45.88979587915719
690,61.50392631971971,-31.269026853981785,27.921258329793204,-38.858929867636334
691,53.15189831268299,-36.743777328244875,27.69866661705305,-58.40955404820323
692,45.17956144405747,-37.6124460858465,10.661983169696214,-65.46329563180112
693,48.486726744664054,-26.758289831492647,6.269840399871612,-60.178815607071584
694,52.319473571746585,-27.45017223697883,14.629429139327215,-60.784351558789524
695,64.14846430699856,-15.700968846391731,26.395925865594904,-44.66517769931741
696,45.81787041732514,-41.71296298016563,7.299158678926574,-56.77775604624222
697,49.858468068719105,-48.703497520459536,14.68018792448737,-48.73877362625285
698,50.43936395288915,-32.4813556146178,12.13659420504598,-68.4492101838675
699,48.26006456806135,-28.059581180633785,9.977911617696861,-73.48951463162962
700,47.324120010294166,-38.62264068739782,8.894601631020691,-53.491113064494414
701,52.26697784703833,-15.141530759451882,7.396616739694878,-70.16997120358084
702,59.205230996699754,-31.920358837927495,26.922162080769397,-38.858929867636334
703,56.2660179202303,-32.4813556146178,27.75630406370874,-77.08354598479715
704,41.645383144528694,-33.9236630634455,-3.63149672200268,-73.28626943554957
705,51.49128624498684,-25.52908232630955,10.35315025303413,-65.88689778776029
706,51.809872522163516,-29.9698719944968,19.284972568066337,-77.08354598479715
707,66.57841005466742,-16.63899230150622,26.39592586559479,-45.976617330435914
708,47.12773023467918,-32.48135561461777,6.61845293844118,-65.46329563180112
709,65.37371568826899,-20.482125958034203,28.43176111135392,-56.913672727772024
710,44.834902252050995,-37.6124460858465,10.757273541041116,-81.61460457417829
711,53.28944161047724,-32.4813556146178,13.636876179098692,-67.56703389894537
712,62.03769011469001,-20.31296298175627,26.92216208076934,-69.82728976110204
713,59.602646078370185,-41.14173982231122,26.136158102640934,-55.510834488337935
714,60.67303449963259,-29.148801353967173,14.531346057199357,-37.574104253848276
715,52.76962900501155,-20.482125958034203,12.980880096886096,-51.369079542840865
716,59.4264605257178,-34.11213771552764,23.357090011628884,-31.226543460305578
717,51.70088427198169,-19.78519159282652,14.622413952055126,-77.08354598479718
718,60.25030390164568,-34.426168537504026,26.922162080769283,-53.61167482279657
719,60.81295691083113,-27.76217003117739,21.988511907429483,-38.858929867636334
720,48.26797307498413,-28.343490976670864,13.306280485764546,-77.24686562847018
721,41.685550178457845,-51.813547924839554,3.8675681530667703,-68.21075069474372
722,56.008990441662604,-36.89611096083485,16.573090002633876,-45.976617330435914
723,63.603759732507456,-18.03362356005212,24.714107859211424,-44.51086025768339
724,52.52973820552995,-33.283589550789486,12.462029241054154,-56.913672727771996
725,61.460410914248314,-15.220637882931669,15.707906388791628,-45.976617330435914
726,59.97043083301236,-20.482125958034203,22.052351769990253,-59.273531346217254
727,53.20300531238132,-38.10894450388466,19.145177086956494,-59.273531346217254
728,62.80484005793261,-5.672876350601598,23.824620854910847,-48.73877362625285
729,48.73246149501699,-38.62264068739785,8.555623528006777,-56.77775604624222
730,50.57703657966499,-32.704164000634876,20.761715609034184,-77.24686562847018
731,54.89355008013371,-25.747367815474433,11.050417245974018,-42.11576077828764
732,60.180001134095505,-36.160371655781375,32.53148981106784,-59.273531346217254
733,59.76395437132902,-25.595133175855665,23.627535027219267,-56.42896897517531
734,58.12986022543629,-40.94440056543087,24.17635516518783,-48.73877362625285
735,61.943461445130254,-10.007837760299083,23.886855627799775,-64.82852975506404
736,59.138436228781586,-19.284396264531438,22.699911776353815,-48.92130647166309
737,57.744834321015446,-27.210933300947772,22.30323330659644,-58.40955404820323
738,51.153646358275125,-35.89761273819272,12.79064096292933,-57.914339602163096
739,56.41600186938945,-25.785900112941675,18.04077175147512,-44.282257423710575
740,64.9994418467387,-16.354540047315083,31.794438446390416,-44.66517769931741
741,43.27046805544177,-49.885742335317104,5.180846046834745,-57.914339602163096
742,47.412576948967114,-28.99442352527663,16.499624787375296,-87.15880399004439
743,53.98903212177197,-30.667385964004353,17.879782879606637,-48.73877362625285
744,52.48830153632184,-42.44856315068208,26.967475404734046,-87.15880399004433
745,49.63830639210721,-37.6124460858465,10.656732809075436,-51.369079542840865
746,45.920348646644015,-35.513734031909564,13.292397705080305,-77.98477365271953
747,53.06821573767206,-42.69141615298497,22.90541492305357,-45.976617330435914
748,47.807953793264915,-35.51373403190965,10.314360477794537,-73.4729796877281
749,59.34781192836482,-16.63899230150622,17.67231037357334,-50.45276098062257
750,52.319473571746585,-39.8934698128069,15.142543930914712,-62.65579160416567
751,57.63981747282662,-28.059581180633785,24.176355165187886,-48.92130647166309
752,51.205251177311084,-33.9236630634455,18.823477027807826,-71.84054877560075
753,52.48146161945624,-38.119022077590245,14.68018792448737,-45.92930681424596
754,47.34316309791882,-38.58171214770741,11.598169595315142,-71.63251095441157
755,51.159345364605315,-37.6124460858465,23.868419743709183,-71.84054877560072
756,56.797100902152465,-23.090702932130824,15.214819798511485,-50.45276098062257
757,60.6539437924103,-9.745232251569462,18.508022429111747,-50.45276098062257
758,53.52899716839204,-42.50818120312198,19.92076044509372,-53.11740987282673
759,50.96251348857237,-33.47913033716799,14.214224322486473,-64.09579361037524
760,50.92679730812796,-46.23415005790619,15.52023941361125,-48.73877362625285
761,54.301066645132664,-34.91533383955962,13.756463896211585,-59.486811793242964
762,55.293224054852374,-39.81071244244072,28.016778034603135,-58.40955404820323
763,45.03828478256105,-42.57307841558392,18.60230850140499,-87.15880399004439
764,53.21368384510464,-37.84333570428123,20.7011748558499,-64.53892177731797
765,43.42050017982797,-22.91580408936636,3.7364529191484053,-61.79089641444534
766,54.1270307597033,-21.058275026631918,19.37464939326361,-57.914339602163096
767,62.148117559572995,-26.947660111012283,32.89673799876891,-58.40955404820323
768,47.14914759683052,-49.01026957783526,13.560267238822064,-61.13408439248937
769,54.9166301489671,-21.058275026631918,18.886519885259816,-73.49302688363377
770,50.87620764986707,-25.587613635433343,7.934581952613314,-71.63251095441157
771,52.588570736503186,-30.05199693631789,11.674449225682224,-56.67204991253729
772,44.31053759581749,-40.496576555198146,13.532719867274352,-65.46329563180112
773,56.651991940525306,-20.48212595803426,17.329254327610556,-55.51083448833796
774,51.4641267042129,-43.57886297117773,19.37464939326361,-61.13408439248937
775,58.336070497918115,-33.9236630634455,19.461970567314893,-48.73877362625285
776,51.42306227391367,-38.62264068739785,12.79064096292933,-51.369079542840865
777,48.44304161209959,-29.9698719944968,12.329432073449368,-70.39365691812029
778,54.916630148967045,-37.6124460858465,18.110447797833103,-39.149964191166475
779,49.099109158358374,-31.301605223911622,11.77175239718838,-53.117409872826755
780,54.49470637942227,-23.66005539523792,11.074299948948124,-44.282257423710604
781,49.57118403352462,-36.41393062444527,7.143492920494509,-67.56703389894537
782,45.86525561362623,-38.119022077590216,7.088731901354606,-45.92930681424593
783,51.16512889187044,-45.34830002950076,21.134018783973374,-73.28626943554957
784,62.42412088393348,-20.482125958034203,32.3038130478451,-53.117409872826755
785,52.86823365474203,-40.94440056543087,17.025185318506942,-53.11740987282673
786,60.17997740993849,-20.947557143704273,18.583979058130012,-48.92130647166303
787,69.0005710124571,-5.672876350601598,29.031227266171868,-38.858929867636334
788,51.13098993898336,-30.401276612173064,19.37464939326344,-78.92616431134743
789,56.84052413468277,-32.4813556146178,16.994367549632273,-31.226543460305578
790,50.74883559868675,-23.66005539523792,5.214442883915865,-65.88689778776026
791,54.74758774343155,-33.9236630634455,20.251371811680315,-63.918399562009995
792,58.76971887120669,-15.220637882931669,20.723517718457344,-59.05536741975402
793,50.86796398651916,-50.588521873372656,24.809371393873505,-68.2107506947437
794,52.39914722473401,-26.758289831492647,10.625574869387663,-61.37201071463679
795,44.952505423034324,-37.84333570428123,9.48693090861667,-75.23844664078155
796,55.588622440118684,-20.482125958034203,15.91656003578845,-50.45276098062257
797,49.85291547061354,-36.9205055638883,10.612750359084146,-48.73877362625285
798,57.25731002568966,-18.665586886304993,17.20252236315622,-59.83650025176803
799,51.799682874089285,-45.463697882984974,16.42625999468447,-44.282257423710604
800,50.30619590291411,-34.839039744184504,11.121577445408377,-50.45276098062257
801,54.42919207528013,-31.269026853981813,16.1354958550869,-56.09882762392053
802,53.577317019269344,-31.301605223911622,15.707906388791628,-62.60452822845028
803,48.64467895863589,-35.513734031909564,4.842060395373437,-51.684183483628885
804,50.690943513889124,-28.068707412296163,11.292561980068626,-51.369079542840865
805,59.83819475671112,-30.401276612173035,23.33461449372618,-37.574104253848276
806,53.72988894834867,-26.30788358096524,21.988511907429427,-60.162872970794695
807,53.07015413467474,-32.704164000634876,14.487606988842288,-50.45276098062257
808,57.5340544737748,-20.482125958034203,15.314295789054995,-38.858929867636334
809,67.03071625094896,-26.959420465019946,29.99082940091023,-53.611674822796545
810,55.462239065921096,-21.78135817180467,16.49079592592642,-44.51086025768339
811,57.10816301757558,-30.401276612173035,17.702249064459863,-37.574104253848276
812,62.702797620926106,-40.02574448034085,27.571981199183256,-24.493782665504654
813,58.323707078619805,-26.947660111012283,22.052351769990253,-41.84186794442729
814,51.99890435524247,-26.959420465019946,14.249997355277287,-56.42896897517531
815,57.11998037757371,-32.4813556146178,19.227041972123686,-59.273531346217254
816,59.690702207820664,-33.283589550789486,25.753163259758708,-37.574104253848276
817,52.3985586612348,-31.843548863303482,16.57735377258126,-59.273531346217254
818,58.11671111558803,-20.31296298175627,20.94444866850381,-58.60394946832295
819,51.825744553890274,-31.920358837927495,13.756463896211585,-71.84054877560075
820,53.399199511188215,-21.78135817180467,14.008576530452615,-67.56703389894537
821,55.98166244222358,-27.45017223697883,11.80778991127437,-45.92930681424596
822,51.91091342333215,-36.41393062444527,18.007219423815968,-48.73877362625291
823,52.6845502845531,-32.4813556146178,10.524099169424915,-56.913672727771996
824,56.586760298256024,-35.303438607715094,23.10867701121242,-53.61167482279657
825,52.93364857434568,-25.785900112941675,12.078481819590934,-67.56703389894537
826,54.72252308247363,-25.29902947714146,17.214690869651974,-51.369079542840865
827,55.0625900613735,-18.033623560052177,15.816256440369955,-59.83650025176803
828,57.71667234885405,-20.482125958034203,17.545164850726223,-51.369079542840865
829,53.96331420642724,-33.9236630634455,20.641808177401174,-42.115760778287665
830,46.171034639189145,-34.11213771552764,8.712053662274911,-60.784351558789496
831,56.26099362394524,-20.312962981756243,19.781177305571816,-68.2107506947437
832,48.459132127667544,-39.99639127162894,17.327231321567353,-83.39236400143099
833,56.399384943255995,-36.582403976480066,29.99082940091023,-64.09579361037524
834,50.11222757192439,-10.045939757496114,8.918083588014326,-58.40955404820323
835,49.98105669288071,-30.667385964004353,14.882753500533738,-58.40955404820323
836,43.09711562240318,-43.5972066344012,18.309185447692244,-83.39236400143096
837,44.052255996633846,-44.027944343851914,6.269840399871612,-77.24686562847018
838,52.7065071923048,-32.4813556146178,19.669514181990223,-69.82728976110204
839,56.98034111117778,-30.031280829467562,25.1667216585177,-59.83650025176803
840,45.768047478978644,-49.096984567863416,17.804937626198864,-60.784351558789524
841,52.832362901323506,-25.29902947714146,22.035654783496454,-73.49302688363375
842,54.791359805304864,-31.920358837927495,28.34289519994269,-81.61460457417829
843,42.29303029924705,-40.496576555198146,15.35053497759884,-76.84955907230471
844,49.40702323838127,-34.92833092989312,16.07473405502168,-73.2782978050987
845,41.39073194651456,-46.23415005790619,4.81305750858462,-69.82728976110204
846,52.33358900995512,-49.096984567863416,19.781177305571816,-45.92930681424596
847,40.2158560240635,-52.82335819588235,15.619843810578686,-87.15880399004439
848,45.96854795683595,-39.81071244244072,12.265921406308507,-77.24686562847018
849,53.28458151962138,-36.41393062444527,14.203804187635,-45.88979587915719
850,51.091147626618294,-35.51373403190962,14.38526424061996,-56.77775604624216
851,51.58574394660121,-37.6124460858465,18.583979058130012,-58.60394946832295
852,54.47261675228219,-16.638992301506164,14.128546139060347,-48.73877362625285
853,39.999730760582395,-35.38878519354844,2.413317417471717,-68.25136625858863
854,52.01571500780801,-26.758289831492647,20.64180817740106,-59.83650025176803
855,53.5525438596689,-38.8641593485126,19.138466352825617,-53.11740987282673
856,53.09092011211624,-25.00386665394987,9.986384471042527,-39.149964191166475
857,51.73061672601847,-47.517199060463156,17.144208848590836,-53.117409872826755
858,53.35153409536139,-32.4813556146178,19.36543936778685,-50.45276098062257
859,52.19214551898148,-31.82290421688117,14.027900183210647,-56.77775604624222
860,54.75718325533529,-15.700968846391731,18.584723602657732,-78.92616431134746
861,58.730851535801605,-24.401654301811988,28.72430804565539,-59.273531346217254
862,49.160862364376214,-43.5972066344012,14.445454913588605,-73.28626943554957
863,51.216898910311215,-33.9236630634455,18.677988577233634,-54.53620887888863
864,59.12386873213728,-28.64800577812335,29.204303471942524,-73.2862694355496
865,52.684550284553154,-32.4813556146178,12.920068979604594,-58.60394946832295
866,59.199062659038134,-27.76217003117742,16.771963813436457,-45.976617330435914
867,55.463445700117916,-25.595133175855665,15.068684294291018,-64.53892177731797
868,47.52639173015615,-36.7437773282449,11.152022342279793,-57.914339602163096
869,50.85707408443977,-26.959420465019917,13.001672395599769,-67.56703389894537
870,52.654638869482596,-15.141530759451882,20.80681055212176,-87.15880399004433
871,48.5295707317818,-30.05199693631789,10.174051229286363,-65.46329563180112
872,53.01836085306462,-20.482125958034203,20.118080966828927,-58.60394946832295
873,45.64164005911044,-37.84333570428123,17.333670119582393,-77.98477365271953
874,51.09114762661841,-33.47913033716793,17.273725781278245,-68.21075069474372
875,52.36065189550368,-36.743777328244875,23.98387133637408,-58.60394946832295
876,47.23101377867113,-39.81071244244072,7.919296275625811,-45.88979587915719
877,49.85846806871916,-41.15527905297856,8.058474376534434,-59.48681179324299
878,57.5505538708785,-35.51373403190965,29.470803844423926,-64.09579361037524
879,59.97411514246858,-30.667385964004353,25.55171990390454,-45.88979587915719
880,53.4949236719267,-37.65800849696038,16.108961986813256,-53.117409872826755
881,57.33230426767017,-21.78135817180467,21.281443391104972,-45.88979587915722
882,54.23272257702109,-25.785900112941675,19.596025326855795,-68.2107506947437
883,53.046712687699994,-28.059581180633785,18.508022429111634,-59.83650025176806
884,57.097552226706966,-29.9698719944968,24.845460299557942,-53.11740987282673
885,62.24792158711932,-21.78135817180467,14.5313460571993,-31.226543460305578
886,48.428889435662995,-37.35601723021196,13.001672395599769,-54.53620887888863
887,48.320037189814684,-28.64800577812335,9.3385242419144,-59.05536741975402
888,51.88551040944725,-52.82335819588232,20.302309076704432,-64.82852975506401
889,52.4783318266372,-39.8386036389534,19.36543936778679,-71.63251095441157
890,50.926797308128016,-23.66161200561521,11.292561980068626,-69.82728976110204
891,43.49179107983264,-35.51373403190962,2.213599773479814,-68.25136625858863
892,44.101422778184826,-50.40144546753376,13.633458387954988,-57.914339602163096
893,53.26625139769902,-35.565864480945834,20.917622054455137,-46.10101163867836
894,52.25539484025029,-30.736369566133305,15.106013933906922,-51.369079542840865
895,43.17113275799676,-53.14155225425921,14.008576530452672,-87.15880399004439
896,49.46241482200111,-32.704164000634876,10.142762219789176,-77.08354598479718
897,45.22023670146467,-23.66005539523792,10.264447690903069,-73.49302688363375
898,45.610154624689415,-41.7129629801656,1.5880979761711274,-46.10101163867836
899,50.13168694269564,-25.4732959812994,9.854645524030445,-61.13408439248937
900,52.423261531413004,-20.947557143704273,12.07228415393297,-51.7695596065096
901,50.17876877828604,-40.02574448034085,19.036214094207935,-60.162872970794695
902,59.136473385461784,-20.482125958034203,25.077361234308626,-57.914339602163096
903,54.9456217659332,-18.665586886304993,17.70511752116977,-51.36907954284089
904,56.773796505335156,-26.947660111012283,22.854020740002568,-58.60394946832295
905,57.98240064739946,-14.66150823531666,11.290629581676797,-45.88979587915719
906,57.27255056467942,-25.595133175855665,16.29393716338268,-37.574104253848276
907,48.80527259239932,-46.23415005790619,19.767604948973315,-73.66981179477037
908,49.406387861203086,-42.758103310248686,13.94478447497778,-77.24686562847018
909,56.68311130400116,-18.665586886304993,17.157638263054764,-53.117409872826784
910,57.29803453811297,-39.81071244244072,26.74077499394599,-45.88979587915722
911,38.31526593842307,-47.696317883625284,5.5290528770809715,-77.24686562847018
912,51.262921742200376,-45.03475373499052,13.815937448539557,-50.45276098062257
913,51.47057937197047,-46.23415005790616,19.374649393263496,-41.84186794442729
914,51.76033574946945,-37.6124460858465,16.244721161598648,-41.84186794442729
915,55.372729506530504,-31.301605223911622,27.243039950345633,-66.97583757720236
916,53.41621452615726,-51.41014613914183,23.34740568266068,-53.951815629772256
917,57.738530638553186,-33.213986762796566,25.845269177632645,-57.914339602163096
918,56.96624298106201,-40.258127069295426,22.77013698743366,-51.36907954284089
919,53.882900744234234,-35.565864480945834,21.442237309266375,-68.44921018386748
920,50.53379323263505,-27.210933300947772,15.448354277029807,-75.23844664078155
921,45.959451555033525,-33.9236630634455,7.906583384007604,-71.84054877560075
922,54.09966971337633,-39.8934698128069,16.07473405502168,-53.611674822796545
923,56.98234504927018,-36.55735445019877,17.144208848590836,-38.858929867636334
924,51.233034290563694,-28.059581180633785,9.436898171185703,-45.88979587915722
925,60.17999039210383,-29.205631404787425,19.76760494897337,-48.92130647166309
926,49.68152407812448,-39.81071244244072,16.6818114836787,-59.54364688997208
927,49.917120848193974,-25.00386665394987,7.906583384007661,-60.784351558789524
928,49.606001431820744,-31.152502920769024,7.668907366959331,-62.812441939216455
929,48.991643950601315,-39.81071244244072,15.816256440369898,-73.4729796877281
930,51.55516389573813,-23.66161200561521,17.276621273947228,-59.27353134621728
931,56.17165239280314,-5.672876350601598,11.908962424533229,-45.88979587915719
932,62.10800242600226,-16.63899230150622,25.134943393656556,-48.73877362625291
933,58.576525856403634,-20.482125958034203,15.046552100003908,-38.858929867636334
934,57.423488957899394,-42.44856315068208,22.10410710285106,-48.92130647166303
935,64.57247403210079,-15.945692896770538,34.642370116829,-64.09579361037524
936,44.290185289784915,-38.86415934851257,-3.3179781141944886,-64.09579361037524
937,45.61840934355325,-36.22820899016352,3.815195959253174,-61.13408439248937
938,56.273747304181825,-35.30343860771515,29.625206009284227,-56.77775604624216
939,62.340245082538615,-38.58171214770741,22.989735407686567,-37.574104253848276
940,59.40238209570043,-20.482125958034203,22.403917876572677,-45.976617330435914
941,49.76128436727521,-32.027096220397624,12.659039642497191,-51.36907954284089
942,52.38783742684859,-27.2109333009478,11.64594687740555,-62.65579160416567
943,61.16374354722325,-15.141530759451882,20.760151884349284,-60.784351558789524
944,57.89417123051976,-38.74030071988619,19.594861974782532,-31.226543460305606
945,60.18003714606431,-39.83860363895343,24.930491564930833,-54.93309673798825
946,49.7243063999602,-45.34830002950076,18.32656774620591,-60.784351558789524
947,47.1593439395096,-20.482125958034203,13.001672395599769,-76.84955907230471
948,59.56552427131027,-16.63899230150622,22.26404130821561,-44.282257423710604
949,49.63032647037187,-37.84333570428123,14.05902188728129,-54.2221666960217
950,54.88152199531095,-36.41393062444527,22.30323330659644,-44.282257423710575
951,53.80253888086412,-29.9698719944968,19.50696682233962,-67.56703389894537
952,53.691657341139205,-32.4813556146178,13.63687617909875,-62.812441939216455
953,43.71922534745994,-38.62264068739782,8.845325344585092,-71.84054877560075
954,58.87967268444453,-27.45017223697883,17.217105201776462,-42.11576077828764
955,52.897604062420385,-36.35249877782903,9.467115658669798,-38.858929867636334
956,62.773463848214135,-26.30788358096524,23.69125577263071,-31.226543460305578
957,63.003319932437876,-10.007837760299083,28.83748370934262,-51.7695596065096
958,58.03501617091166,-27.76217003117739,26.038199573718884,-71.84054877560075
959,45.086130927367606,-38.62264068739785,7.170911103593539,-54.74290499597342
960,61.49243349561681,-15.945692896770538,23.98387133637408,-45.88979587915719
961,54.74339101696893,-32.60227878385433,24.176839511110302,-71.63251095441157
962,50.73600257442109,-39.81071244244072,15.013944060168171,-71.63251095441157
963,48.41370950561111,-48.89343563943615,9.070206176246813,-55.510834488337935
964,47.21055202112774,-47.69631788362531,14.078793721987324,-56.09882762392053
