,stem,dG,dG_binding_20,dg_binding_7to20
541,0.0,0.0,-21.699999999999996,-12.3
542,0.0,0.0,-27.200000000000003,-14.4
543,0.0,0.0,-21.5,-14.1
544,0.0,0.0,-23.0,-12.3
545,0.0,0.0,-20.4,-13.500000000000002
546,0.0,-0.7,-33.0,-20.000000000000004
547,1.0,0.0,-23.2,-15.799999999999999
548,0.0,0.0,-29.999999999999993,-20.299999999999997
549,0.0,-2.0,-28.6,-12.8
550,1.0,-0.3,-22.6,-13.299999999999999
551,0.0,-2.4,-30.999999999999993,-21.400000000000002
552,0.0,-3.7,-22.4,-14.200000000000001
553,0.0,-2.7,-27.400000000000006,-14.300000000000002
554,0.0,0.0,-27.900000000000002,-14.1
555,0.0,-0.5,-27.399999999999995,-15.000000000000002
556,0.0,0.0,-24.799999999999994,-11.199999999999998
557,0.0,0.0,-17.0,-7.600000000000001
558,0.0,-3.2,-28.100000000000005,-15.600000000000003
559,1.0,-1.3,-25.6,-15.100000000000003
560,0.0,-1.9,-27.6,-14.499999999999998
561,0.0,-0.2,-31.200000000000003,-18.999999999999996
562,0.0,-3.5,-28.800000000000004,-14.100000000000003
563,0.0,-1.3,-30.4,-18.0
564,0.0,0.0,-22.8,-14.100000000000003
565,0.0,0.0,-27.8,-14.800000000000002
566,0.0,-5.4,-22.599999999999994,-12.5
567,0.0,-1.1,-25.0,-12.5
568,0.0,0.0,-24.5,-12.7
569,0.0,-0.6,-24.0,-15.100000000000003
570,0.0,-4.0,-33.4,-22.599999999999994
571,0.0,0.0,-26.300000000000004,-16.0
572,0.0,-4.7,-36.300000000000004,-19.8
573,1.0,0.0,-21.799999999999997,-11.800000000000002
574,0.0,0.0,-19.7,-9.600000000000001
575,0.0,-2.9,-27.799999999999997,-17.1
576,1.0,-4.2,-25.7,-13.500000000000002
577,0.0,-0.2,-21.199999999999992,-10.000000000000002
578,0.0,-3.2,-24.999999999999996,-15.800000000000002
579,0.0,-2.5,-29.4,-20.399999999999995
580,0.0,0.0,-24.699999999999996,-16.4
581,0.0,-1.5,-29.199999999999996,-17.0
582,0.0,-3.2,-28.5,-15.6
583,1.0,-5.8,-30.200000000000003,-18.599999999999998
584,0.0,0.0,-24.199999999999992,-16.999999999999996
585,1.0,0.0,-24.6,-14.6
586,1.0,-1.3,-24.7,-14.700000000000001
587,0.0,0.0,-20.999999999999996,-12.4
588,0.0,-2.4,-21.599999999999998,-12.5
589,0.0,-0.9,-28.7,-17.200000000000003
590,0.0,-7.9,-25.6,-15.200000000000001
591,0.0,-2.8,-28.4,-15.499999999999998
592,1.0,-1.0,-27.799999999999994,-18.4
593,1.0,-1.9,-23.2,-16.599999999999998
594,0.0,0.0,-23.599999999999998,-13.000000000000002
595,0.0,-1.3,-23.099999999999998,-11.700000000000001
596,1.0,-3.7,-21.4,-13.1
597,0.0,-0.8,-20.8,-10.099999999999998
598,0.0,-0.5,-26.3,-16.3
599,1.0,-3.6,-23.09999999999999,-14.4
600,1.0,0.0,-23.099999999999998,-13.200000000000001
601,1.0,-2.6,-30.900000000000006,-19.6
602,0.0,0.0,-26.3,-16.299999999999997
603,0.0,-4.7,-26.1,-14.4
604,0.0,-1.4,-25.200000000000003,-14.300000000000002
605,0.0,-6.2,-31.699999999999996,-16.599999999999998
606,0.0,-1.2,-22.500000000000007,-13.800000000000002
607,0.0,0.0,-29.499999999999993,-20.299999999999997
608,0.0,0.0,-25.799999999999994,-16.099999999999998
609,0.0,0.0,-24.4,-16.000000000000004
610,0.0,0.0,-18.0,-7.4
611,0.0,-10.2,-32.6,-17.4
612,0.0,-1.0,-27.8,-14.300000000000002
613,0.0,-0.8,-29.199999999999996,-17.7
614,0.0,-1.8,-25.6,-15.800000000000002
615,1.0,-3.9,-32.699999999999996,-21.2
616,0.0,0.0,-25.9,-16.599999999999998
617,0.0,-1.6,-25.8,-13.200000000000001
618,1.0,-2.9,-27.200000000000003,-17.7
619,0.0,-3.9,-27.099999999999998,-15.9
620,0.0,0.0,-20.4,-10.5
621,0.0,-3.0,-29.9,-18.0
622,1.0,0.0,-27.3,-17.200000000000003
623,0.0,-0.8,-18.4,-11.1
624,0.0,-2.1,-26.199999999999992,-14.500000000000002
625,0.0,-3.2,-29.799999999999997,-14.6
626,0.0,-0.8,-31.4,-22.2
627,0.0,-1.5,-24.699999999999992,-15.9
628,0.0,-3.6,-29.1,-16.7
629,0.0,-1.9,-26.999999999999996,-14.499999999999998
630,1.0,0.0,-22.2,-13.6
631,1.0,-0.6,-23.4,-13.9
632,0.0,0.0,-19.799999999999997,-10.799999999999999
633,0.0,-0.6,-26.8,-20.300000000000004
634,1.0,-0.5,-25.099999999999994,-15.200000000000001
635,0.0,0.0,-22.700000000000006,-13.9
636,0.0,-0.7,-25.500000000000004,-18.000000000000004
637,0.0,-1.6,-28.400000000000002,-16.599999999999998
638,0.0,0.0,-21.4,-9.5
639,0.0,-2.7,-25.699999999999996,-17.799999999999997
640,0.0,0.0,-23.099999999999998,-12.4
641,0.0,-5.3,-25.9,-13.500000000000002
642,0.0,-2.3,-17.3,-9.100000000000001
643,1.0,-3.3,-29.300000000000004,-16.9
644,0.0,0.0,-32.5,-18.199999999999996
645,0.0,-1.8,-31.4,-17.699999999999996
646,0.0,-5.9,-29.6,-17.3
647,0.0,0.0,-25.999999999999996,-14.299999999999999
648,0.0,-0.6,-25.09999999999999,-12.500000000000002
649,0.0,-1.5,-25.500000000000004,-16.099999999999998
650,0.0,-5.8,-30.400000000000006,-18.0
651,0.0,-3.3,-31.4,-22.999999999999996
652,0.0,0.0,-25.499999999999996,-15.799999999999999
653,0.0,0.0,-23.099999999999994,-10.900000000000002
654,1.0,-2.4,-25.6,-14.4
655,0.0,-1.5,-30.5,-18.3
656,0.0,-2.7,-28.6,-18.599999999999998
657,1.0,0.0,-21.099999999999994,-11.000000000000002
658,0.0,0.0,-25.999999999999996,-13.9
659,0.0,0.0,-28.3,-15.1
660,0.0,-5.8,-29.1,-17.5
661,0.0,-1.8,-24.199999999999996,-11.400000000000004
662,0.0,-1.1,-25.599999999999998,-14.900000000000004
663,0.0,-0.5,-27.899999999999995,-16.499999999999996
664,0.0,0.0,-25.300000000000004,-13.799999999999999
665,1.0,-1.3,-24.7,-14.299999999999999
666,0.0,0.0,-22.7,-11.700000000000001
667,0.0,-1.4,-27.3,-14.000000000000002
668,0.0,-2.3,-25.0,-10.7
669,0.0,-6.2,-31.700000000000003,-16.0
670,0.0,-4.9,-35.099999999999994,-23.299999999999997
671,1.0,-2.6,-20.399999999999995,-12.6
672,0.0,-4.2,-33.2,-20.000000000000004
673,0.0,0.0,-24.5,-15.4
674,0.0,-5.0,-23.4,-12.100000000000001
675,0.0,-1.6,-29.19999999999999,-17.999999999999996
676,0.0,-0.7,-26.500000000000007,-14.500000000000002
677,0.0,0.0,-25.199999999999996,-11.5
678,0.0,-2.7,-26.500000000000004,-15.600000000000003
679,1.0,-1.4,-23.7,-15.299999999999999
680,0.0,-5.2,-28.300000000000004,-17.099999999999998
681,0.0,-4.1,-28.8,-16.5
682,0.0,-2.5,-30.699999999999996,-18.4
683,0.0,-3.5,-27.700000000000003,-15.9
684,0.0,-0.7,-32.3,-21.300000000000004
685,0.0,-1.6,-26.0,-16.499999999999996
686,0.0,-5.0,-37.099999999999994,-22.7
687,1.0,-1.0,-21.499999999999996,-11.000000000000002
688,0.0,-5.6,-31.400000000000006,-20.199999999999996
689,0.0,-1.7,-25.8,-11.2
690,0.0,-5.3,-32.1,-16.7
691,0.0,0.0,-25.700000000000003,-11.700000000000001
692,0.0,-3.4,-19.499999999999993,-10.8
693,0.0,0.0,-22.800000000000008,-13.000000000000002
694,0.0,0.0,-23.2,-14.6
695,0.0,-5.9,-30.299999999999997,-18.299999999999997
696,0.0,-0.8,-18.999999999999996,-9.600000000000001
697,0.0,-2.4,-21.7,-12.0
698,0.0,0.0,-25.299999999999997,-18.499999999999996
699,0.0,0.0,-24.1,-17.700000000000003
700,0.0,-0.7,-19.3,-11.300000000000002
701,0.0,-1.5,-25.199999999999996,-16.3
702,0.0,-0.1,-32.599999999999994,-13.9
703,0.0,-2.3,-30.29999999999999,-20.299999999999997
704,0.0,0.0,-18.499999999999996,-10.600000000000001
705,0.0,0.0,-22.9,-12.0
706,0.0,0.0,-24.4,-14.299999999999999
707,0.0,-1.7,-35.699999999999996,-22.6
708,0.0,-1.6,-21.9,-13.100000000000003
709,0.0,-3.5,-33.699999999999996,-22.599999999999998
710,0.0,0.0,-16.2,-12.9
711,0.0,-1.9,-28.200000000000003,-17.199999999999996
712,0.0,-1.3,-30.299999999999997,-21.699999999999996
713,1.0,-0.2,-34.89999999999999,-17.599999999999998
714,1.0,0.0,-28.4,-16.599999999999998
715,0.0,-3.0,-22.9,-11.100000000000001
716,0.0,-0.1,-30.500000000000007,-15.600000000000003
717,0.0,0.0,-24.200000000000003,-15.200000000000001
718,0.0,-4.6,-32.20000000000001,-17.299999999999997
719,1.0,-4.0,-33.6,-18.499999999999996
720,0.0,0.0,-22.500000000000004,-13.499999999999998
721,0.0,0.0,-17.499999999999996,-8.8
722,0.0,-4.9,-28.400000000000002,-14.599999999999996
723,0.0,-1.7,-30.699999999999996,-19.7
724,0.0,-1.7,-25.499999999999996,-15.700000000000001
725,0.0,0.0,-36.699999999999996,-20.599999999999994
726,1.0,-0.2,-32.6,-21.1
727,0.0,-0.6,-26.799999999999997,-14.6
728,0.0,-6.6,-32.1,-19.2
729,0.0,-3.2,-19.699999999999996,-9.300000000000002
730,0.0,0.0,-20.7,-14.000000000000002
731,0.0,-0.4,-28.099999999999998,-16.0
732,0.0,-1.9,-28.3,-15.500000000000002
733,0.0,-0.7,-33.89999999999999,-23.699999999999996
734,0.0,0.0,-33.1,-20.299999999999997
735,0.0,-8.3,-31.6,-18.599999999999998
736,0.0,-5.8,-29.6,-16.8
737,0.0,-4.4,-28.4,-17.3
738,1.0,-2.3,-22.999999999999996,-13.4
739,0.0,-1.6,-28.5,-17.000000000000004
740,0.0,-5.1,-31.799999999999997,-18.3
741,0.0,0.0,-14.299999999999999,-8.100000000000001
742,0.0,0.0,-23.500000000000004,-13.499999999999998
743,0.0,-2.9,-24.999999999999996,-12.000000000000002
744,0.0,-0.7,-27.1,-18.900000000000002
745,0.0,0.0,-22.299999999999997,-10.000000000000002
746,0.0,0.0,-18.1,-12.9
747,0.0,-3.5,-28.400000000000002,-13.899999999999997
748,0.0,-1.0,-21.8,-14.300000000000002
749,0.0,-0.9,-31.6,-20.7
750,0.0,0.0,-25.700000000000006,-15.400000000000004
751,0.0,-1.5,-30.199999999999996,-16.6
752,1.0,0.0,-25.8,-16.2
753,0.0,0.0,-26.900000000000006,-15.700000000000005
754,0.0,-3.0,-22.9,-14.000000000000002
755,0.0,-0.1,-22.499999999999996,-14.999999999999998
756,0.0,-6.0,-27.500000000000004,-16.3
757,0.0,-1.5,-28.599999999999998,-15.6
758,0.0,-1.3,-26.400000000000006,-14.4
759,0.0,-2.8,-22.0,-14.4
760,0.0,-0.5,-23.89999999999999,-10.700000000000001
761,0.0,-2.9,-26.0,-13.200000000000001
762,0.0,-2.0,-26.3,-14.200000000000001
763,0.0,0.0,-15.600000000000003,-8.199999999999998
764,1.0,-1.5,-25.299999999999997,-14.4
765,0.0,-0.9,-15.299999999999995,-8.299999999999999
766,0.0,0.0,-24.7,-13.200000000000001
767,0.0,-2.4,-30.499999999999993,-21.9
768,0.0,0.0,-20.8,-11.399999999999999
769,0.0,-1.5,-27.999999999999996,-17.899999999999995
770,0.0,0.0,-22.299999999999994,-12.700000000000003
771,1.0,-0.6,-25.1,-16.299999999999994
772,0.0,0.0,-19.700000000000003,-10.2
773,0.0,-1.4,-26.199999999999996,-14.4
774,0.0,0.0,-22.799999999999994,-12.100000000000001
775,0.0,-1.4,-28.699999999999996,-18.9
776,0.0,-1.6,-25.400000000000002,-12.3
777,0.0,-0.1,-24.5,-13.700000000000001
778,0.0,-1.6,-23.7,-14.6
779,1.0,-1.1,-23.4,-11.200000000000001
780,0.0,-7.7,-26.800000000000004,-15.900000000000004
781,0.0,0.0,-22.7,-12.8
782,0.0,-2.7,-21.3,-12.200000000000001
783,0.0,0.0,-27.900000000000002,-17.500000000000004
784,0.0,-0.1,-33.8,-20.699999999999996
785,0.0,-4.2,-27.9,-16.299999999999997
786,0.0,-3.0,-34.800000000000004,-22.099999999999994
787,1.0,-8.4,-36.800000000000004,-22.099999999999998
788,0.0,-2.5,-24.000000000000004,-14.600000000000003
789,0.0,0.0,-30.0,-15.600000000000003
790,1.0,-1.3,-24.8,-13.9
791,0.0,-2.0,-23.099999999999994,-14.1
792,0.0,-5.4,-31.699999999999996,-20.999999999999993
793,0.0,-0.9,-23.199999999999992,-13.4
794,0.0,-2.2,-24.7,-14.799999999999999
795,0.0,-1.9,-17.499999999999996,-9.999999999999998
796,1.0,0.0,-26.799999999999997,-16.6
797,0.0,0.0,-22.699999999999992,-8.6
798,0.0,-2.9,-27.8,-16.899999999999995
799,0.0,0.0,-26.4,-15.000000000000002
800,1.0,0.0,-28.200000000000003,-14.100000000000003
801,1.0,-2.4,-25.800000000000004,-16.3
802,1.0,-2.4,-28.100000000000005,-15.800000000000002
803,0.0,0.0,-19.9,-11.7
804,0.0,-0.9,-25.9,-13.200000000000001
805,0.0,-4.0,-29.9,-16.499999999999996
806,1.0,-1.5,-25.8,-14.499999999999998
807,0.0,-1.2,-25.500000000000007,-17.199999999999996
808,1.0,-4.3,-30.0,-17.4
809,0.0,-6.2,-34.8,-19.900000000000002
810,1.0,0.0,-24.999999999999996,-13.000000000000002
811,0.0,-1.4,-29.699999999999996,-17.299999999999997
812,0.0,-2.4,-30.1,-16.999999999999996
813,0.0,-4.8,-30.39999999999999,-17.200000000000003
814,0.0,-3.0,-22.4,-13.100000000000003
815,0.0,-4.0,-26.999999999999996,-16.200000000000003
816,0.0,-3.6,-29.9,-16.8
817,0.0,-1.6,-25.900000000000002,-14.700000000000001
818,0.0,-5.1,-30.900000000000006,-17.799999999999997
819,0.0,-1.0,-24.9,-14.4
820,0.0,-2.5,-26.299999999999997,-15.300000000000002
821,0.0,-2.2,-27.899999999999995,-14.4
822,0.0,-2.6,-25.600000000000005,-12.700000000000001
823,0.0,-3.0,-22.799999999999994,-11.000000000000002
824,0.0,0.0,-31.6,-15.6
825,0.0,-3.1,-23.599999999999998,-12.9
826,0.0,-0.8,-25.0,-15.500000000000002
827,0.0,-0.6,-25.7,-15.9
828,0.0,0.0,-28.2,-17.4
829,0.0,0.0,-23.599999999999998,-12.1
830,0.0,0.0,-18.300000000000004,-11.0
831,0.0,-4.3,-29.300000000000004,-17.8
832,0.0,0.0,-21.999999999999996,-16.499999999999996
833,0.0,-4.3,-27.699999999999996,-15.599999999999996
834,0.0,0.0,-20.799999999999994,-11.500000000000002
835,0.0,0.0,-22.2,-11.5
836,0.0,0.0,-17.399999999999995,-10.799999999999999
837,0.0,0.0,-21.200000000000006,-12.1
838,0.0,-1.0,-23.799999999999994,-13.200000000000005
839,0.0,-0.1,-27.299999999999997,-17.099999999999998
840,0.0,0.0,-23.1,-14.100000000000003
841,1.0,-2.4,-26.100000000000005,-15.6
842,0.0,-2.1,-26.6,-17.699999999999996
843,0.0,0.0,-18.6,-11.799999999999999
844,0.0,0.0,-22.400000000000002,-13.999999999999998
845,0.0,-0.2,-16.199999999999996,-9.700000000000001
846,0.0,-1.7,-25.999999999999996,-14.100000000000003
847,1.0,0.0,-16.9,-8.6
848,0.0,-0.9,-20.599999999999994,-10.300000000000002
849,0.0,0.0,-23.099999999999998,-12.0
850,0.0,-1.8,-22.4,-12.2
851,0.0,-3.8,-23.900000000000006,-13.000000000000002
852,0.0,-0.8,-27.1,-13.299999999999999
853,0.0,0.0,-16.999999999999996,-9.4
854,0.0,-3.1,-23.600000000000005,-13.700000000000001
855,0.0,-4.2,-24.9,-15.000000000000002
856,0.0,-2.6,-26.9,-17.599999999999998
857,0.0,-0.1,-24.500000000000004,-12.799999999999999
858,0.0,-1.7,-27.3,-15.500000000000005
859,0.0,-0.8,-22.099999999999998,-15.200000000000001
860,1.0,-4.4,-25.299999999999997,-17.599999999999998
861,0.0,-0.9,-28.5,-16.900000000000002
862,0.0,0.0,-20.999999999999996,-12.999999999999998
863,0.0,0.0,-21.099999999999998,-13.799999999999999
864,0.0,0.0,-31.699999999999996,-21.7
865,0.0,-2.4,-29.9,-20.0
866,0.0,-0.4,-27.599999999999998,-16.599999999999998
867,0.0,-1.8,-28.999999999999993,-19.4
868,0.0,0.0,-23.1,-14.400000000000004
869,0.0,-2.4,-24.7,-13.9
870,0.0,-0.1,-23.09999999999999,-14.300000000000002
871,0.0,-0.7,-21.000000000000004,-12.1
872,1.0,-4.8,-25.5,-17.299999999999997
873,0.0,0.0,-17.3,-12.299999999999999
874,0.0,-1.3,-23.999999999999996,-14.000000000000002
875,0.0,0.0,-22.299999999999994,-14.699999999999998
876,0.0,-2.4,-19.799999999999997,-8.000000000000002
877,0.0,-3.7,-23.600000000000005,-12.9
878,0.0,-3.0,-28.3,-15.700000000000001
879,0.0,-3.9,-28.799999999999997,-18.8
880,0.0,-1.5,-28.200000000000006,-16.4
881,0.0,-1.3,-28.7,-16.099999999999998
882,0.0,0.0,-22.1,-15.100000000000003
883,0.0,-2.5,-25.800000000000004,-14.700000000000005
884,1.0,-0.7,-28.300000000000004,-13.799999999999999
885,1.0,-1.5,-29.299999999999997,-14.999999999999998
886,0.0,-0.6,-23.0,-12.299999999999997
887,0.0,0.0,-20.0,-11.7
888,0.0,-1.5,-23.099999999999994,-11.6
889,1.0,-0.6,-25.3,-17.199999999999996
890,0.0,-0.5,-25.300000000000004,-17.2
891,0.0,0.0,-16.900000000000002,-10.9
892,0.0,-0.1,-19.700000000000003,-11.500000000000002
893,0.0,-0.3,-22.999999999999993,-9.6
894,0.0,-2.6,-23.7,-10.2
895,0.0,-0.3,-18.499999999999996,-10.899999999999999
896,1.0,-0.6,-24.2,-17.8
897,0.0,-2.1,-21.099999999999994,-12.800000000000002
898,0.0,0.0,-19.7,-8.700000000000001
899,0.0,-0.1,-21.599999999999994,-12.100000000000003
900,0.0,0.0,-25.699999999999996,-15.400000000000004
901,0.0,-1.7,-25.0,-14.1
902,0.0,-0.7,-30.29999999999999,-18.299999999999997
903,0.0,-2.2,-25.9,-14.9
904,0.0,-4.8,-26.7,-14.100000000000003
905,0.0,-2.7,-29.5,-16.0
906,0.0,-4.4,-29.0,-15.6
907,0.0,0.0,-24.2,-14.4
908,0.0,-2.8,-26.4,-17.2
909,0.0,-0.6,-30.4,-19.3
910,0.0,-0.4,-30.599999999999987,-16.899999999999995
911,0.0,0.0,-13.199999999999998,-7.399999999999999
912,0.0,-3.2,-27.0,-15.600000000000003
913,0.0,0.0,-22.9,-9.199999999999998
914,0.0,0.0,-22.499999999999996,-11.700000000000001
915,1.0,-3.0,-29.199999999999996,-19.0
916,0.0,-0.2,-25.400000000000002,-12.4
917,0.0,-1.0,-31.799999999999997,-19.8
918,0.0,-2.1,-29.700000000000003,-16.299999999999997
919,0.0,-1.2,-26.5,-15.699999999999998
920,0.0,-3.9,-24.700000000000003,-16.7
921,0.0,0.0,-23.700000000000003,-16.799999999999997
922,0.0,-2.1,-27.300000000000004,-14.600000000000003
923,0.0,-1.3,-29.299999999999997,-13.600000000000003
924,1.0,-0.9,-21.299999999999997,-11.3
925,1.0,-2.8,-30.000000000000007,-18.0
926,0.0,0.0,-22.799999999999997,-13.9
927,0.0,-2.9,-23.300000000000004,-15.199999999999998
928,0.0,0.0,-25.900000000000002,-16.200000000000003
929,0.0,-0.6,-21.3,-14.100000000000003
930,0.0,-2.5,-26.6,-15.299999999999999
931,1.0,-2.7,-27.7,-14.399999999999997
932,0.0,-7.4,-32.99999999999999,-23.099999999999998
933,0.0,-0.2,-33.699999999999996,-20.099999999999998
934,0.0,-0.2,-30.000000000000007,-16.8
935,0.0,-6.2,-34.599999999999994,-22.499999999999996
936,0.0,-3.8,-19.8,-10.300000000000002
937,0.0,-0.2,-23.2,-12.700000000000001
938,0.0,-5.5,-29.6,-17.900000000000002
939,0.0,-5.9,-32.60000000000001,-19.099999999999998
940,1.0,-3.2,-31.200000000000003,-17.399999999999995
941,0.0,-0.9,-25.900000000000002,-12.400000000000002
942,0.0,0.0,-31.1,-19.699999999999996
943,0.0,-6.9,-31.199999999999996,-16.6
944,0.0,-4.1,-25.400000000000002,-11.299999999999999
945,0.0,-4.4,-31.0,-18.2
946,0.0,-0.5,-20.799999999999997,-10.000000000000002
947,0.0,-1.1,-23.199999999999996,-14.799999999999999
948,0.0,-5.4,-30.5,-19.4
949,1.0,-2.6,-24.100000000000005,-12.600000000000001
950,1.0,-3.5,-26.700000000000003,-14.6
951,0.0,-1.2,-25.099999999999994,-13.1
952,0.0,-0.9,-26.599999999999998,-14.800000000000002
953,0.0,0.0,-18.7,-10.4
954,0.0,-3.4,-28.599999999999994,-16.299999999999997
955,0.0,-0.6,-25.5,-13.000000000000002
956,0.0,-2.6,-30.5,-13.800000000000002
957,0.0,-6.0,-30.700000000000003,-19.899999999999995
958,0.0,-2.8,-27.699999999999996,-16.5
959,0.0,-1.9,-19.200000000000003,-11.7
960,0.0,-6.8,-32.7,-17.2
961,0.0,0.0,-29.299999999999997,-18.699999999999996
962,0.0,0.0,-23.999999999999993,-13.700000000000001
963,1.0,0.0,-23.999999999999996,-12.200000000000001
964,0.0,0.0,-20.000000000000004,-13.1
965,0.0,-2.4,-27.900000000000002,-16.500000000000004
966,0.0,-3.9,-28.499999999999996,-17.299999999999997
967,0.0,-5.3,-25.900000000000002,-16.6
968,0.0,-2.1,-31.4,-17.799999999999997
969,0.0,-1.6,-25.2,-13.1
970,1.0,0.0,-23.5,-15.300000000000002
971,0.0,0.0,-34.4,-20.699999999999996
972,0.0,-2.5,-25.4,-13.200000000000001
973,0.0,-2.8,-26.000000000000004,-14.800000000000002
974,0.0,-1.5,-26.599999999999998,-14.500000000000002
975,0.0,0.0,-23.400000000000006,-16.1
976,0.0,-4.8,-22.599999999999998,-12.5
977,0.0,-3.0,-23.8,-13.700000000000001
978,0.0,-4.7,-28.9,-18.1
979,0.0,-1.9,-27.599999999999998,-17.499999999999996
980,0.0,0.0,-21.7,-11.5
981,1.0,0.0,-26.8,-15.600000000000003
982,1.0,0.0,-26.299999999999997,-15.299999999999999
983,0.0,0.0,-23.899999999999995,-14.799999999999999
984,0.0,-0.7,-28.5,-19.6
985,0.0,0.0,-24.4,-12.9
986,0.0,-0.5,-29.9,-17.0
987,1.0,0.0,-18.499999999999996,-11.500000000000004
988,0.0,-5.2,-32.29999999999999,-16.400000000000002
989,1.0,0.0,-23.699999999999996,-11.9
990,0.0,0.0,-22.299999999999997,-14.500000000000002
991,1.0,-2.0,-30.799999999999997,-16.5
992,0.0,0.0,-24.700000000000003,-11.900000000000002
993,0.0,0.0,-27.2,-15.300000000000002
994,1.0,-5.4,-29.1,-20.499999999999996
995,0.0,0.0,-24.999999999999996,-12.999999999999998
996,0.0,0.0,-24.7,-16.599999999999998
997,0.0,-1.0,-20.6,-9.899999999999999
998,1.0,0.0,-23.399999999999995,-13.800000000000002
999,0.0,-4.8,-22.2,-14.1
1000,0.0,0.0,-22.099999999999998,-16.099999999999998
1001,0.0,-0.9,-26.8,-15.700000000000001
1002,0.0,-2.2,-23.299999999999997,-9.9
1003,0.0,-0.2,-24.699999999999992,-13.000000000000002
1004,0.0,-1.3,-22.2,-12.500000000000002
1005,0.0,-1.0,-21.6,-13.600000000000003
1006,0.0,0.0,-27.600000000000005,-15.000000000000005
1007,0.0,-1.8,-28.299999999999997,-16.2
1008,0.0,-5.2,-30.0,-15.999999999999998
1009,1.0,0.0,-21.899999999999995,-12.200000000000001
1010,1.0,0.0,-19.4,-12.700000000000003
1011,0.0,-1.3,-29.5,-18.599999999999998
1012,0.0,-5.1,-28.400000000000006,-17.299999999999997
1013,0.0,0.0,-27.000000000000004,-14.799999999999999
1014,0.0,0.0,-24.5,-12.3
1015,0.0,0.0,-18.899999999999995,-11.300000000000002
1016,0.0,0.0,-25.2,-16.4
1017,0.0,-0.8,-25.799999999999997,-16.6
1018,1.0,0.0,-23.2,-13.200000000000001
1019,0.0,0.0,-30.699999999999996,-17.6
1020,0.0,0.0,-19.8,-10.599999999999996
1021,0.0,-3.0,-25.099999999999998,-13.300000000000002
1022,0.0,-0.3,-36.800000000000004,-21.299999999999997
1023,0.0,0.0,-18.4,-10.2
1024,0.0,-3.0,-26.2,-12.600000000000001
1025,0.0,-0.3,-26.499999999999996,-18.1
1026,0.0,0.0,-18.2,-9.5
1027,0.0,-2.7,-24.300000000000004,-16.9
1028,0.0,-1.4,-26.499999999999996,-14.4
1029,0.0,0.0,-23.4,-13.200000000000001
1030,0.0,-1.0,-27.299999999999997,-11.899999999999999
1031,0.0,-0.3,-22.599999999999998,-10.900000000000002
1032,0.0,0.0,-22.500000000000004,-13.1
1033,0.0,-0.8,-29.6,-18.200000000000003
1034,0.0,-2.9,-20.599999999999998,-12.000000000000002
1035,0.0,-1.8,-27.200000000000003,-18.1
1036,0.0,-0.6,-26.200000000000006,-14.900000000000004
1037,0.0,-0.9,-28.200000000000003,-17.5
1038,0.0,0.0,-16.4,-11.9
1039,0.0,-4.6,-29.900000000000006,-16.099999999999998
1040,0.0,0.0,-19.4,-11.600000000000001
1041,0.0,0.0,-24.8,-14.800000000000002
1042,0.0,-1.3,-31.499999999999993,-15.000000000000002
1043,0.0,0.0,-22.900000000000002,-14.1
1044,0.0,0.0,-23.2,-14.499999999999998
1045,1.0,-1.3,-24.0,-11.500000000000002
1046,1.0,0.0,-18.7,-13.300000000000002
1047,0.0,-2.6,-27.3,-16.099999999999994
1048,0.0,-2.0,-23.59999999999999,-12.5
1049,0.0,-1.3,-24.9,-15.1
1050,0.0,0.0,-28.1,-16.6
1051,0.0,-2.0,-28.100000000000005,-16.899999999999995
1052,0.0,-4.6,-22.599999999999998,-14.399999999999997
1053,0.0,0.0,-27.400000000000006,-16.0
1054,0.0,0.0,-18.8,-11.4
1055,0.0,-4.2,-26.7,-15.300000000000002
1056,0.0,-0.9,-17.400000000000002,-9.3
1057,0.0,-0.7,-20.4,-12.500000000000002
1058,1.0,0.0,-28.299999999999997,-20.4
1059,0.0,0.0,-19.099999999999994,-9.900000000000002
1060,0.0,-5.2,-32.6,-19.7
1061,0.0,0.0,-19.499999999999996,-8.100000000000001
1062,0.0,0.0,-26.8,-14.9
1063,0.0,0.0,-33.49999999999999,-23.5
1064,0.0,-2.5,-29.900000000000006,-18.499999999999996
1065,0.0,-3.0,-26.299999999999997,-16.200000000000003
1066,1.0,-2.2,-24.199999999999992,-13.6
1067,0.0,-2.0,-29.9,-18.1
1068,0.0,-1.9,-32.99999999999999,-18.2
1069,0.0,-3.8,-28.900000000000006,-15.800000000000002
1070,0.0,0.0,-22.700000000000003,-11.9
1071,1.0,-0.9,-17.999999999999996,-9.200000000000003
1072,0.0,-5.6,-31.60000000000001,-19.099999999999998
1073,0.0,0.0,-24.8,-13.499999999999998
1074,0.0,-4.2,-27.6,-17.7
1075,0.0,-0.4,-24.7,-14.800000000000002
1076,0.0,0.0,-19.400000000000006,-12.5
1077,1.0,0.0,-19.999999999999996,-8.700000000000001
1078,0.0,-2.3,-27.299999999999997,-14.900000000000004
1079,0.0,0.0,-20.2,-13.900000000000004
1080,0.0,0.0,-18.099999999999998,-11.500000000000002
1081,1.0,-5.6,-32.10000000000001,-19.399999999999995
1082,0.0,0.0,-22.4,-13.100000000000003
1083,0.0,-2.3,-25.700000000000003,-12.3
1084,0.0,-6.6,-27.900000000000002,-15.699999999999998
1085,0.0,-6.0,-29.699999999999996,-16.5
