0,-2.5,-26.6,-12.6,1,0,11,55.45397536,-28.71396459,17.04491245,-41.84186794,6,-6,-4,0.666666667,0.5,0
0,-1.9,-26.6,-15.5,1,0,12,58.43642387,-26.95942047,26.29603454,-56.09882762,4,2,-6,0.538461538,0.076923077,0.428571429
0,-0.9,-20.9,-11.1,0,1,7,43.90919186,-41.14173982,11.27416328,-70.1699712,0,6,6,1.857142857,-0.428571429,0.230769231
0,-0.1,-24,-13.1,0,0,10,53.84618727,-19.78519159,10.13619306,-45.97661733,2,12,-2,0.818181818,-0.454545455,0.777777778
0,-4.3,-28.5,-15.2,1,0,12,57.29593735,-1.338507375,10.72007749,-48.92130647,4,-2,-6,0.538461538,0.230769231,0.142857143
0,-2.5,-20,-11.2,0,1,7,45.26223585,-53.14155225,12.40041959,-65.10521171,2,-4,6,1.857142857,0.428571429,-0.076923077
0,-2.1,-26.6,-17,1,0,11,53.9795135,-15.22063788,7.39661674,-51.36907954,4,0,-4,0.666666667,0.166666667,0.25
0,0,-23.9,-14.6,0,0,10,52.64527103,-25.58761364,16.47166702,-59.48681179,4,6,-2,0.818181818,-0.090909091,0.555555556
0,-1.4,-27.8,-17.7,1,0,12,57.71711006,-13.47014341,17.57174543,-51.36907954,4,2,-6,0.538461538,0.076923077,0.428571429
0,-1.5,-22.7,-13.3,0,1,9,52.99293085,-36.41393062,19.70058487,-53.49111306,2,2,0,1,0,0.2
0,0,-22.2,-10.9,0,1,9,51.75652758,-31.84354886,12.79064096,-59.27353135,6,-2,0,1,0.4,0.2
0,-1.9,-23,-11.9,0,1,9,51.06396048,-34.11213772,18.00721942,-61.13408439,6,-6,0,1,0.6,0
0,0,-21.9,-10.8,0,1,9,49.95026424,-39.048828,12.9808801,-62.60452823,10,0,2,1.222222222,0.555555556,0.454545455
0,-1,-23.9,-15.1,0,1,9,50.58171569,-40.94440057,16.24332734,-54.93309674,0,2,2,1.222222222,-0.111111111,0.090909091
0,-1.7,-27.6,-16.1,1,0,11,55.9472789,-34.55992841,16.78759349,-45.88979588,0,0,-4,0.666666667,0,0
0,-4.1,-29.3,-16.8,1,0,13,58.7909273,-25.59513318,26.10451802,-54.2221667,2,6,-8,0.428571429,-0.142857143,0.666666667
1,-4.4,-28.7,-20.3,0,0,10,53.77392574,-20.31296298,16.4492128,-73.49302688,-8,-2,-2,0.818181818,-0.272727273,-0.555555556
0,0,-21.8,-11.1,0,1,8,50.4632021,-31.37406954,8.684093187,-60.78435156,0,10,2,1.222222222,-0.555555556,0.454545455
0,-0.5,-19.2,-9.8,0,1,8,49.34740236,-35.56586448,10.17405123,-56.86713521,10,8,2,1.222222222,0.111111111,0.818181818
0,0,-30.5,-17.5,1,0,12,56.75233059,-28.64800578,23.69125577,-51.36907954,-4,6,-6,0.538461538,-0.384615385,0.142857143
0,-0.5,-19.4,-11.9,0,1,7,44.25012448,-29.14880135,5.604724097,-61.37201071,4,0,4,1.5,0.25,0.166666667
0,-1.8,-25.2,-16.7,0,1,9,51.73061673,-21.78135817,18.6023085,-87.15880399,-2,-6,0,1,0.2,-0.4
0,-3,-28.2,-19.4,0,0,10,54.86022544,-25.78590011,17.58787044,-56.77775605,-6,0,-2,0.818181818,-0.272727273,-0.333333333
0,-0.8,-24.6,-14.9,0,1,9,50.27482935,-25.74736782,12.13245483,-70.39365692,-4,2,2,1.222222222,-0.333333333,-0.090909091
0,0,-20.7,-9.6,0,1,8,49.0832401,-43.83786728,12.78020196,-62.27551405,2,-2,4,1.5,0.25,0
0,-2.3,-25.9,-16.5,0,0,10,56.01867238,-31.26902685,21.44223731,-71.84054878,0,6,-2,0.818181818,-0.272727273,0.333333333
0,0,-21.7,-12.3,0,0,10,54.36942503,-34.92833093,16.18200941,-37.52280295,10,8,-2,0.818181818,0.090909091,1
0,0,-27.2,-14.4,0,0,10,52.41306531,-49.28484099,24.32518998,-63.91839956,-2,-6,0,1,0.2,-0.4
0,0,-21.5,-14.1,0,1,8,48.32890305,-38.62264069,13.57302,-70.39365692,-4,0,4,1.5,-0.25,-0.166666667
0,0,-23,-12.3,0,0,10,51.61172312,-26.30788358,7.170911104,-51.36907954,6,0,-2,0.818181818,0.272727273,0.333333333
0,0,-20.4,-13.5,0,1,9,49.04103932,-44.02794434,20.13513407,-70.39365692,10,0,2,1.222222222,0.555555556,0.454545455
0,-0.7,-33,-20,1,0,13,57.66726525,-36.16037166,22.38737332,-50.45276098,-8,6,-6,0.538461538,-0.538461538,-0.142857143
1,0,-23.2,-15.8,0,0,10,50.3061959,-34.33002881,7.668907367,-62.6557916,8,0,0,1,0.4,0.4
0,0,-30,-20.3,1,0,11,54.63625347,-25.755907,16.73315406,-59.27353135,-10,0,-2,0.818181818,-0.454545455,-0.555555556
0,-2,-28.6,-12.8,1,0,11,52.45806642,-41.41146881,9.30408981,-38.85892987,-4,2,-2,0.818181818,-0.272727273,-0.111111111
1,-0.3,-22.6,-13.3,0,1,9,51.93590023,-27.62670345,19.77648205,-73.28626944,4,0,0,1,0.2,0.2
0,-2.4,-31,-21.4,1,0,14,62.80484006,-21.78135817,29.38838212,-64.53892178,2,0,-10,0.333333333,0.066666667,0.2
0,-3.7,-22.4,-14.2,0,0,10,53.98280436,-16.6389923,10.04789278,-60.17881561,12,2,-2,0.818181818,0.454545455,0.777777778
0,-2.7,-27.4,-14.3,1,0,12,53.75728405,-44.02794434,15.05104623,-51.36907954,6,-6,-4,0.666666667,0.5,0
0,0,-27.9,-14.1,1,0,11,55.78335747,-21.78544159,16.57309,-50.45276098,0,4,-4,0.666666667,-0.166666667,0.25
0,-0.5,-27.4,-15,1,0,11,54.97831628,-20.48212596,11.80778991,-44.28225742,2,6,-4,0.666666667,-0.166666667,0.5
0,0,-24.8,-11.2,0,0,10,53.84618727,-24.99820462,10.20404502,-45.97661733,0,14,-2,0.818181818,-0.636363636,0.777777778
0,0,-17,-7.6,0,1,5,43.28637854,-40.25812707,6.693028851,-68.44921018,6,2,8,2.333333333,0.333333333,0.285714286
0,-3.2,-28.1,-15.6,1,0,12,58.89002964,-18.66558689,21.53695333,-44.28225742,2,8,-6,0.538461538,-0.230769231,0.714285714
1,-1.3,-25.6,-15.1,0,1,9,49.28777398,-38.62264069,9.215453669,-61.37201071,-8,-6,2,1.222222222,-0.111111111,-0.636363636
0,-1.9,-27.6,-14.5,1,0,12,58.27771804,-30.5930694,24.37044194,-61.13408439,4,4,-4,0.666666667,0,0.5
0,-0.2,-31.2,-19,1,0,13,60.38329998,-10.00783776,17.43899413,-44.28225742,-4,-4,-8,0.428571429,0,-0.666666667
0,-3.5,-28.8,-14.1,1,0,11,53.31015476,-53.49645572,19.14517709,-55.51083449,-2,4,-2,0.818181818,-0.272727273,0.111111111
0,-1.3,-30.4,-18,1,0,14,61.09099281,-28.06870741,20.83971919,-45.88979588,8,-8,-8,0.428571429,0.571428571,0
0,0,-22.8,-14.1,0,1,7,45.46691276,-40.64141041,18.07359729,-77.08354598,-4,0,4,1.5,-0.25,-0.166666667
0,0,-27.8,-14.8,1,0,11,57.12208726,-18.03362356,14.62241395,-46.10101164,-4,4,-4,0.666666667,-0.333333333,0
0,-5.4,-22.6,-12.5,0,1,9,50.04882664,-34.83903974,14.00857653,-61.13408439,6,-6,0,1,0.6,0
0,-1.1,-25,-12.5,0,1,8,49.91075638,-42.75810331,21.29881344,-56.09882762,-6,-4,2,1.222222222,-0.111111111,-0.454545455
0,0,-24.5,-12.7,0,0,10,53.39454605,-18.03362356,16.80642376,-56.09882762,4,-6,-2,0.818181818,0.454545455,-0.111111111
0,-0.6,-24,-15.1,0,1,9,49.67313002,-45.03475373,12.5262107,-61.37201071,4,0,0,1,0.2,0.2
0,-4,-33.4,-22.6,1,0,14,63.06998529,-16.6389923,29.9908294,-71.63251095,2,4,-10,0.333333333,-0.066666667,0.6
0,0,-26.3,-16,1,0,12,56.45112271,-28.66292278,26.66095061,-64.82852976,8,0,-4,0.666666667,0.333333333,0.5
0,-4.7,-36.3,-19.8,1,0,16,67.99472123,-15.22063788,31.79443845,-31.22654346,0,-2,-14,0.176470588,0.058823529,-0.333333333
1,0,-21.8,-11.8,0,1,8,45.84013002,-43.57886297,12.65903964,-60.78435156,-2,6,4,1.5,-0.5,0.166666667
0,0,-19.7,-9.6,0,1,9,49.79835488,-29.96987199,14.33348939,-61.37201071,14,2,0,1,0.6,0.8
0,-2.9,-27.8,-17.1,1,0,12,58.61942288,-27.76217003,23.33461449,-62.81244194,4,0,-4,0.666666667,0.166666667,0.25
1,-4.2,-25.7,-13.5,1,0,11,55.41529265,-15.70096885,8.352739779,-51.36907954,6,2,-4,0.666666667,0.166666667,0.5
0,-0.2,-21.2,-10,0,1,9,49.11658706,-43.83786728,12.00103547,-48.73877363,8,6,2,1.222222222,0.111111111,0.636363636
0,-3.2,-25,-15.8,0,0,10,53.60487824,-34.83903974,15.91656004,-68.21075069,0,8,0,1,-0.4,0.4
0,-2.5,-29.4,-20.4,1,0,13,60.68091926,-26.94766011,30.64911812,-65.46329563,6,0,-6,0.538461538,0.230769231,0.428571429
0,0,-24.7,-16.4,0,0,10,53.85500537,-15.70096885,14.68018792,-67.900791,6,-8,-2,0.818181818,0.636363636,-0.111111111
0,-1.5,-29.2,-17,1,0,13,58.60734906,-28.06870741,25.13494339,-50.45276098,6,4,-6,0.538461538,0.076923077,0.714285714
0,-3.2,-28.5,-15.6,1,0,11,51.80338739,-38.86415935,3.454427474,-45.97661733,-4,6,-2,0.818181818,-0.454545455,0.111111111
1,-5.8,-30.2,-18.6,1,0,13,59.76733014,-14.83011792,22.69991178,-59.54364689,2,-2,-8,0.428571429,0.142857143,0
0,0,-24.2,-17,0,0,10,52.91122212,-15.22063788,9.546169017,-58.60394947,6,4,-2,0.818181818,0.090909091,0.555555556
1,0,-24.6,-14.6,0,1,9,51.59768393,-29.19026615,13.56026724,-61.13408439,-2,2,0,1,-0.2,0
1,-1.3,-24.7,-14.7,0,1,9,52.52133277,-25.61797275,16.57309,-71.84054878,-4,-4,0,1,0,-0.4
0,0,-21,-12.4,0,1,8,49.92374582,-11.90054012,4.604934274,-54.56225157,2,2,4,1.5,0,0.166666667
0,-2.4,-21.6,-12.5,0,1,8,47.36236164,-34.91533384,9.534954989,-64.09579361,6,-2,4,1.5,0.5,0.166666667
0,-0.9,-28.7,-17.2,1,0,12,58.06096507,-23.6600554,16.56027472,-45.88979588,2,6,-4,0.666666667,-0.166666667,0.5
0,-7.9,-25.6,-15.2,0,0,10,53.86888039,-28.71396459,24.79852627,-56.67204991,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,-2.8,-28.4,-15.5,1,0,13,60.38378859,-21.0766681,18.50802243,-51.36907954,6,2,-8,0.428571429,0.142857143,0.666666667
1,-1,-27.8,-18.4,1,0,11,56.9169499,-22.48361367,13.40691448,-56.77775605,6,6,-4,0.666666667,0,0.75
1,-1.9,-23.2,-16.6,0,1,8,50.76397462,-22.48361367,16.70129857,-83.392364,0,-2,2,1.222222222,0.111111111,-0.090909091
0,0,-23.6,-13,0,0,10,53.76988805,-34.83903974,19.91276097,-55.39053937,8,2,-2,0.818181818,0.272727273,0.555555556
0,-1.3,-23.1,-11.7,0,0,10,51.56851442,-31.30160522,17.58203131,-56.86713521,6,4,-2,0.818181818,0.090909091,0.555555556
1,-3.7,-21.4,-13.1,0,1,7,47.78493,-25.78590011,7.14349292,-71.84054878,-2,-2,4,1.5,0,-0.166666667
0,-0.8,-20.8,-10.1,0,1,9,50.7293225,-31.79185663,8.613539176,-45.92930681,4,10,2,1.222222222,-0.333333333,0.636363636
0,-0.5,-26.3,-16.3,0,1,9,51.19405957,-32.02709622,20.36370962,-71.63251095,-4,4,0,1,-0.4,0
1,-3.6,-23.1,-14.4,0,1,9,52.91978093,-20.31296298,6.291004979,-48.92130647,8,4,0,1,0.2,0.6
1,0,-23.1,-13.2,0,1,9,49.48989327,-32.704164,7.39661674,-60.78435156,6,-2,0,1,0.4,0.2
1,-2.6,-30.9,-19.6,1,0,14,62.10094786,-31.26902685,34.0846267,-58.60394947,2,2,-8,0.428571429,0,0.333333333
0,0,-26.3,-16.3,0,0,10,51.40073385,-39.89346981,18.00721942,-60.78435156,-6,2,0,1,-0.4,-0.2
0,-4.7,-26.1,-14.4,0,0,10,54.10407563,-34.33148354,24.8454603,-73.28626944,0,-4,0,1,0.2,-0.2
0,-1.4,-25.2,-14.3,0,0,10,51.9868753,-40.64141041,13.67920276,-56.77775605,6,-4,-2,0.818181818,0.454545455,0.111111111
0,-6.2,-31.7,-16.6,1,0,14,63.31979935,-31.92035884,26.39592587,-31.22654346,-2,-4,-10,0.333333333,0.066666667,-0.6
0,-1.2,-22.5,-13.8,0,1,9,49.7262225,-49.28484099,12.19761836,-41.84186794,4,6,2,1.222222222,-0.111111111,0.454545455
0,0,-29.5,-20.3,0,0,10,54.63274787,-20.30393992,13.7602524,-59.27353135,-10,0,-2,0.818181818,-0.454545455,-0.555555556
0,0,-25.8,-16.1,0,1,9,49.92036678,-22.48361367,5.604724097,-63.91839956,-2,2,0,1,-0.2,0
0,0,-24.4,-16,0,1,9,49.50272455,-43.83786728,13.34285763,-62.6557916,-2,0,2,1.222222222,-0.111111111,-0.090909091
0,0,-18,-7.4,0,1,6,42.78095038,-46.64423655,11.05041725,-59.05536742,4,4,8,2.333333333,0,0.285714286
0,-10.2,-32.6,-17.4,1,0,15,64.77225101,-10.79549896,25.08577767,-38.85892987,4,-4,-12,0.25,0.25,0
0,-1,-27.8,-14.3,1,0,12,57.04143842,-36.16037166,25.42797626,-48.73877363,6,-10,-4,0.666666667,0.666666667,-0.25
0,-0.8,-29.2,-17.7,1,0,11,55.59966876,-32.48135561,24.37044194,-64.53892178,-6,-6,-4,0.666666667,0,-0.75
0,-1.8,-25.6,-15.8,0,0,10,51.41749082,-32.704164,12.20229827,-54.2221667,0,-12,0,1,0.6,-0.6
1,-3.9,-32.7,-21.2,1,0,14,64.24929065,-5.672876351,22.85402074,-44.28225742,0,-2,-10,0.333333333,0.066666667,-0.2
0,0,-25.9,-16.6,0,1,9,50.49308955,-21.78135817,11.67444923,-56.67204991,-8,4,0,1,-0.6,-0.2
0,-1.6,-25.8,-13.2,1,0,11,57.32798468,-15.22063788,15.77645576,-60.78435156,8,4,-4,0.666666667,0.166666667,0.75
1,-2.9,-27.2,-17.7,1,0,11,54.5054666,-41.15527905,24.43407629,-70.1699712,-2,-8,-2,0.818181818,0.272727273,-0.555555556
0,-3.9,-27.1,-15.9,0,0,10,53.65243207,-25.78590011,10.67981105,-62.6557916,-6,0,-2,0.818181818,-0.272727273,-0.333333333
0,0,-20.4,-10.5,0,1,7,46.42384637,-34.11213772,7.643954843,-61.13408439,4,-4,4,1.5,0.5,0
0,-3,-29.9,-18,1,0,13,62.14572053,-15.70096885,19.76760495,-39.14996419,2,-2,-8,0.428571429,0.142857143,0
1,0,-27.3,-17.2,1,0,11,56.40915075,-32.704164,24.43407629,-65.10521171,4,-12,-4,0.666666667,0.666666667,-0.5
0,-0.8,-18.4,-11.1,0,1,7,46.11756445,-43.83786728,9.003739623,-68.25136626,6,-4,6,1.857142857,0.714285714,0.076923077
0,-2.1,-26.2,-14.5,1,0,11,57.21319266,-35.70132261,28.38930413,-56.09882762,2,-8,-2,0.818181818,0.454545455,-0.333333333
0,-3.2,-29.8,-14.6,1,0,13,59.33348885,-31.26902685,26.9674754,-51.36907954,6,-2,-8,0.428571429,0.285714286,0.333333333
0,-0.8,-31.4,-22.2,1,0,13,59.27864309,-19.28439626,30.11455231,-62.60452823,-2,6,-8,0.428571429,-0.285714286,0.333333333
0,-1.5,-24.7,-15.9,0,1,9,50.68045991,-15.22063788,3.942257071,-50.45276098,2,2,0,1,0,0.2
0,-3.6,-29.1,-16.7,1,0,12,58.42457915,-20.48212596,21.99967932,-62.6557916,-2,-8,-6,0.538461538,0.230769231,-0.714285714
0,-1.9,-27,-14.5,1,0,12,57.64608867,-22.91580409,26.48312469,-61.13408439,6,4,-6,0.538461538,0.076923077,0.714285714
1,0,-22.2,-13.6,0,1,9,50.40137079,-44.9464086,17.81264317,-60.78435156,2,0,2,1.222222222,0.111111111,0.090909091
1,-0.6,-23.4,-13.9,0,1,9,49.20274595,-51.81354792,13.50297056,-60.78435156,0,-2,2,1.222222222,0.111111111,-0.090909091
0,0,-19.8,-10.8,0,1,7,44.09988322,-50.06555022,16.07473406,-59.05536742,4,0,4,1.5,0.25,0.166666667
0,-0.6,-26.8,-20.3,1,0,11,54.35678111,-23.09070293,12.32943207,-58.60394947,2,0,-2,0.818181818,0.090909091,0.111111111
1,-0.5,-25.1,-15.2,1,0,11,56.59961742,-20.31296298,26.62106469,-57.9143396,6,2,-4,0.666666667,0.166666667,0.5
0,0,-22.7,-13.9,0,1,9,51.03896085,-37.8433357,15.03710837,-67.5670339,2,-4,2,1.222222222,0.333333333,-0.090909091
0,-0.7,-25.5,-18,0,1,9,51.77260229,-31.30160522,22.69991178,-87.15880399,-4,4,0,1,-0.4,0
0,-1.6,-28.4,-16.6,1,0,11,53.28944161,-32.48135561,16.68181148,-62.81244194,-6,-8,-2,0.818181818,0.090909091,-0.777777778
0,0,-21.4,-9.5,0,1,8,49.66959154,-28.99442353,5.312209814,-45.88979588,2,10,4,1.5,-0.5,0.5
0,-2.7,-25.7,-17.8,1,0,12,57.10023399,-15.9456929,22.83907056,-73.49302688,14,2,-4,0.666666667,0.5,1
0,0,-23.1,-12.4,0,0,10,52.3606519,-32.02709622,15.14254393,-58.60394947,10,0,-2,0.818181818,0.454545455,0.555555556
0,-5.3,-25.9,-13.5,0,0,10,52.80289848,-31.84354886,17.08291079,-60.78435156,0,-10,-2,0.818181818,0.454545455,-0.555555556
0,-2.3,-17.3,-9.1,0,1,5,39.91089195,-29.96987199,-5.842623448,-59.27353135,4,0,8,2.333333333,0.333333333,0.142857143
1,-3.3,-29.3,-16.9,1,0,12,57.24693739,-15.22063788,16.07473406,-44.28225742,-4,2,-6,0.538461538,-0.230769231,-0.142857143
0,0,-32.5,-18.2,1,0,12,55.76881561,-20.94755714,10.17405123,-45.97661733,-10,8,-6,0.538461538,-0.692307692,-0.142857143
0,-1.8,-31.4,-17.7,1,0,13,59.56552427,-20.48212596,23.88685563,-31.22654346,-4,8,-8,0.428571429,-0.428571429,0.333333333
0,-5.9,-29.6,-17.3,1,0,13,59.28647907,-14.83011792,17.02518532,-48.73877363,0,-10,-6,0.538461538,0.384615385,-0.714285714
0,0,-26,-14.3,1,0,12,56.3437392,-39.99639127,18.01280807,-48.73877363,14,-8,-6,0.538461538,0.846153846,0.428571429
0,-0.6,-25.1,-12.5,0,1,9,52.69423615,-25.00386665,18.30459282,-70.1699712,0,4,0,1,-0.2,0.2
0,-1.5,-25.5,-16.1,0,0,10,56.02195962,-13.47014341,14.09315214,-51.68418348,0,2,-2,0.818181818,-0.090909091,0.111111111
0,-5.8,-30.4,-18,1,0,12,58.89466694,-20.48212596,16.18200941,-59.48681179,-2,-4,-6,0.538461538,0.076923077,-0.428571429
0,-3.3,-31.4,-23,1,0,13,59.27864309,-25.00386665,30.84396472,-73.27829781,-2,6,-8,0.428571429,-0.285714286,0.333333333
0,0,-25.5,-15.8,0,1,9,51.52759034,-15.14153076,9.125174675,-77.08354598,-4,4,0,1,-0.4,0
0,0,-23.1,-10.9,0,1,8,49.18722516,-36.74377733,16.13549586,-66.97583758,-4,2,2,1.222222222,-0.333333333,-0.090909091
1,-2.4,-25.6,-14.4,0,0,10,51.72525678,-30.40127661,15.14276573,-59.27353135,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,-1.5,-30.5,-18.3,1,0,13,60.44863756,-14.66535444,23.29366269,-44.28225742,-4,4,-8,0.428571429,-0.285714286,0
0,-2.7,-28.6,-18.6,1,0,11,57.1414113,-32.704164,21.68623507,-62.60452823,0,-4,-4,0.666666667,0.166666667,-0.25
1,0,-21.1,-11,0,1,7,45.86139471,-40.02574448,14.00857653,-56.86713521,-2,2,4,1.5,-0.25,0
0,0,-26,-13.9,0,0,10,53.25185972,-32.48135561,16.13549586,-60.78435156,2,4,-2,0.818181818,-0.090909091,0.333333333
0,0,-28.3,-15.1,1,0,11,54.95573089,-37.61244609,22.77013699,-44.6651777,-8,4,-4,0.666666667,-0.5,-0.25
0,-5.8,-29.1,-17.5,1,0,13,58.42901387,-30.40127661,21.56453996,-40.54389837,2,0,-6,0.538461538,0.076923077,0.142857143
0,-1.8,-24.2,-11.4,0,0,10,52.93371344,-37.61244609,21.56356887,-63.91839956,4,-2,-2,0.818181818,0.272727273,0.111111111
0,-1.1,-25.6,-14.9,1,0,11,55.56297514,-28.99442353,22.77013699,-44.28225742,4,6,-2,0.818181818,-0.090909091,0.555555556
0,-0.5,-27.9,-16.5,1,0,13,59.91203898,-15.14153076,13.25331373,-31.22654346,8,0,-8,0.428571429,0.285714286,0.666666667
0,0,-25.3,-13.8,0,1,9,49.09034182,-48.70349752,21.99967932,-70.1699712,-6,4,2,1.222222222,-0.555555556,-0.090909091
1,-1.3,-24.7,-14.3,0,1,9,52.10187548,-32.96694824,13.63687618,-60.78435156,-6,0,2,1.222222222,-0.333333333,-0.272727273
0,0,-22.7,-11.7,0,0,10,51.11902143,-33.92366306,8.085498089,-44.28225742,10,2,0,1,0.4,0.6
0,-1.4,-27.3,-14,1,0,11,55.60520667,-41.71296298,20.13513407,-45.88979588,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,-2.3,-25,-10.7,0,1,9,49.46158144,-49.01026958,15.14276573,-54.2221667,-2,-4,2,1.222222222,0.111111111,-0.272727273
0,-6.2,-31.7,-16,1,0,14,63.31979935,-32.48135561,25.48596477,-31.22654346,-2,-4,-10,0.333333333,0.066666667,-0.6
0,-4.9,-35.1,-23.3,1,0,15,63.57930003,-22.48361367,19.14517709,-39.14996419,-4,2,-10,0.333333333,-0.2,-0.2
1,-2.6,-20.4,-12.6,0,1,7,47.07631891,-29.14880135,14.61920197,-87.15880399,6,2,4,1.5,0.25,0.333333333
0,-4.2,-33.2,-20,1,0,14,60.46733446,-27.2109333,20.76015188,-48.73877363,0,-4,-8,0.428571429,0.142857143,-0.333333333
0,0,-24.5,-15.4,1,0,11,53.60298183,-33.92366306,22.1041071,-77.24686563,10,4,-2,0.818181818,0.272727273,0.777777778
0,-5,-23.4,-12.1,0,0,10,50.97592923,-37.79643464,13.66502579,-51.36907954,4,4,0,1,0,0.4
0,-1.6,-29.2,-18,1,0,12,56.26601792,-22.48361367,17.14258519,-44.28225742,-2,-6,-4,0.666666667,0.166666667,-0.5
0,-0.7,-26.5,-14.5,0,0,10,51.14224318,-37.42737432,22.90541492,-64.53892178,-4,4,0,1,-0.4,0
0,0,-25.2,-11.5,0,0,10,52.5279237,-32.99444446,14.79377696,-48.92130647,2,10,0,1,-0.4,0.6
0,-2.7,-26.5,-15.6,1,0,11,54.2616934,-28.08510745,18.58397906,-64.09579361,2,-2,-4,0.666666667,0.166666667,0
1,-1.4,-23.7,-15.3,0,0,10,52.48191361,-31.84354886,20.44856379,-66.97583758,6,4,-2,0.818181818,0.090909091,0.555555556
0,-5.2,-28.3,-17.1,1,0,12,55.60520667,-21.78135817,18.58325063,-48.92130647,6,-4,-6,0.538461538,0.384615385,0.142857143
0,-4.1,-28.8,-16.5,1,0,12,57.47637598,-30.45655643,20.60653542,-64.53892178,0,4,-4,0.666666667,-0.166666667,0.25
0,-2.5,-30.7,-18.4,1,0,14,62.13737679,-16.35454005,29.64367687,-48.73877363,4,-6,-10,0.333333333,0.333333333,-0.2
0,-3.5,-27.7,-15.9,1,0,12,56.08717717,-28.99442353,14.44545491,-48.73877363,0,4,-4,0.666666667,-0.166666667,0.25
0,-0.7,-32.3,-21.3,1,0,12,57.66726525,-29.96987199,20.76015188,-63.91839956,-10,4,-6,0.538461538,-0.538461538,-0.428571429
0,-1.6,-26,-16.5,0,0,10,53.33808308,-37.42737432,19.14517709,-69.82728976,-4,0,0,1,-0.2,-0.2
0,-5,-37.1,-22.7,1,0,15,63.96483664,-21.78135817,30.84396472,-50.45276098,-8,4,-12,0.25,-0.375,-0.5
1,-1,-21.5,-11,0,1,8,49.41384794,-38.55197177,18.11052327,-73.28626944,4,-10,2,1.222222222,0.777777778,-0.272727273
0,-5.6,-31.4,-20.2,1,0,14,62.50681312,-15.14153076,27.92125833,-58.40955405,6,-4,-10,0.333333333,0.333333333,0.2
0,-1.7,-25.8,-11.2,1,0,11,55.64588882,-49.09698457,21.28144339,-45.88979588,6,0,-2,0.818181818,0.272727273,0.333333333
0,-5.3,-32.1,-16.7,1,0,14,61.50392632,-31.26902685,27.92125833,-38.85892987,2,-4,-10,0.333333333,0.2,-0.2
0,0,-25.7,-11.7,0,0,10,53.15189831,-36.74377733,27.69866662,-58.40955405,-4,6,-2,0.818181818,-0.454545455,0.111111111
0,-3.4,-19.5,-10.8,0,1,6,45.17956144,-37.61244609,10.66198317,-65.46329563,2,-8,6,1.857142857,0.714285714,-0.230769231
0,0,-22.8,-13,0,1,8,48.48672674,-26.75828983,6.2698404,-60.17881561,-4,6,2,1.222222222,-0.555555556,0.090909091
0,0,-23.2,-14.6,0,0,10,52.31947357,-27.45017224,14.62942914,-60.78435156,8,0,0,1,0.4,0.4
0,-5.9,-30.3,-18.3,1,0,14,64.14846431,-15.70096885,26.39592587,-44.6651777,6,0,-10,0.333333333,0.2,0.6
0,-0.8,-19,-9.6,0,1,7,45.81787042,-41.71296298,7.299158679,-56.77775605,8,2,6,1.857142857,0.428571429,0.384615385
0,-2.4,-21.7,-12,0,1,9,49.85846807,-48.70349752,14.68018792,-48.73877363,4,-2,2,1.222222222,0.333333333,0.090909091
0,0,-25.3,-18.5,0,1,9,50.43936395,-32.48135561,12.13659421,-68.44921018,-4,4,0,1,-0.4,0
0,0,-24.1,-17.7,0,1,8,48.26006457,-28.05958118,9.977911618,-73.48951463,-6,4,2,1.222222222,-0.555555556,-0.090909091
0,-0.7,-19.3,-11.3,0,1,7,47.32412001,-38.62264069,8.894601631,-53.49111306,2,0,6,1.857142857,0.142857143,0.076923077
0,-1.5,-25.2,-16.3,0,1,9,52.26697785,-15.14153076,7.39661674,-70.1699712,-2,-6,0,1,0.2,-0.4
0,-0.1,-32.6,-13.9,1,0,13,59.205231,-31.92035884,26.92216208,-38.85892987,-6,2,-8,0.428571429,-0.285714286,-0.333333333
0,-2.3,-30.3,-20.3,1,0,11,56.26601792,-32.48135561,27.75630406,-77.08354598,-6,-2,-4,0.666666667,-0.166666667,-0.5
0,0,-18.5,-10.6,0,1,6,41.64538314,-33.92366306,-3.631496722,-73.28626944,4,-4,8,2.333333333,0.666666667,0
0,0,-22.9,-12,0,0,10,51.49128624,-25.52908233,10.35315025,-65.88689779,8,0,0,1,0.4,0.4
0,0,-24.4,-14.3,0,1,9,51.80987252,-29.96987199,19.28497257,-77.08354598,-2,-6,0,1,0.2,-0.4
0,-1.7,-35.7,-22.6,1,0,16,66.57841005,-16.6389923,26.39592587,-45.97661733,-2,2,-12,0.25,-0.125,0
0,-1.6,-21.9,-13.1,0,1,8,47.12773023,-32.48135561,6.618452938,-65.46329563,0,0,4,1.5,0,0
0,-3.5,-33.7,-22.6,1,0,15,65.37371569,-20.48212596,28.43176111,-56.91367273,0,0,-12,0.25,0,0
0,0,-16.2,-12.9,0,1,6,44.83490225,-37.61244609,10.75727354,-81.61460457,4,8,8,2.333333333,-0.333333333,0.428571429
0,-1.9,-28.2,-17.2,0,0,10,53.28944161,-32.48135561,13.63687618,-67.5670339,-8,-10,-2,0.818181818,0.090909091,-1
0,-1.3,-30.3,-21.7,1,0,13,62.03769011,-20.31296298,26.92216208,-69.82728976,4,-4,-8,0.428571429,0.285714286,0
