0,-3.6,-26,-17.4,1,0,11,56.87627572,-32.02709622,33.27506075,-73.49302688,8,-4,-4,0.666666667,0.5,0.25
0,-0.9,-27.9,-16.2,1,0,12,55.68887471,-30.40127661,15.13431873,-51.36907954,-2,-2,-4,0.666666667,0,-0.25
0,-2.4,-26.1,-15.6,1,0,11,52.9793585,-21.0766681,7.903054891,-53.11740987,6,-2,-4,0.666666667,0.333333333,0.25
0,-5.1,-27.7,-15.8,1,0,11,56.02486566,-32.48135561,11.97076981,-53.61167482,2,-6,-4,0.666666667,0.333333333,-0.25
0,-0.5,-28.5,-17.1,1,0,11,54.68831107,-16.6389923,20.68183807,-64.53892178,-2,2,-4,0.666666667,-0.166666667,0
0,0,-21.6,-12.2,0,1,8,50.39485785,-26.75828983,10.26444769,-59.83650025,0,14,2,1.222222222,-0.777777778,0.636363636
0,0,-23.2,-11.1,0,0,10,50.82963204,-33.92366306,12.21457292,-51.36907954,6,2,0,1,0.2,0.4
0,-1.8,-25.5,-16.8,1,0,11,54.67452482,-26.95942047,12.3402964,-64.53892178,4,-4,-4,0.666666667,0.333333333,0
0,-2.4,-23.7,-15.7,0,1,9,52.48726536,-20.48212596,18.50802243,-87.15880399,4,0,0,1,0.2,0.2
0,-2.3,-24.9,-15.6,0,1,9,49.68479298,-25.58761364,9.056232423,-73.48951463,-2,0,2,1.222222222,-0.111111111,-0.090909091
0,-2.5,-24.5,-16.2,0,0,10,52.7301177,-26.51150597,16.07473406,-68.21075069,2,2,0,1,0,0.2
1,-2,-27.6,-17.1,1,0,12,56.70718011,-15.9456929,19.01379544,-51.36907954,2,2,-4,0.666666667,0,0.25
0,-3,-26,-13.5,1,0,11,54.65453857,-25.9752583,12.92006898,-37.57410425,2,-6,-4,0.666666667,0.333333333,-0.25
0,0,-21.1,-15.9,0,1,8,48.8915276,-24.21195681,22.83907056,-87.15880399,8,2,2,1.222222222,0.333333333,0.454545455
0,-2.9,-26.4,-12.7,1,0,12,57.00224737,-35.51373403,20.89149197,-40.54389837,4,4,-4,0.666666667,0,0.5
0,-1.1,-27.8,-13.1,1,0,11,55.20812548,-25.00386665,11.05041725,-38.85892987,2,-2,-4,0.666666667,0.166666667,0
1,-5.5,-26,-13.6,1,0,11,56.13294623,-26.94766011,19.76760495,-52.36053107,6,-2,-4,0.666666667,0.333333333,0.25
0,0,-22.7,-17.6,0,1,8,47.76799925,-14.63599203,-0.088468654,-68.44921018,0,2,2,1.222222222,-0.111111111,0.090909091
1,-0.3,-31.5,-19.8,1,0,13,59.76989014,-20.48212596,28.72430805,-58.60394947,-6,6,-8,0.428571429,-0.428571429,0
0,-0.1,-27.3,-16.1,0,0,10,52.94280046,-30.40127661,8.144028897,-44.28225742,-6,-4,-2,0.818181818,-0.090909091,-0.555555556
0,-1.8,-24.1,-12.5,0,0,10,51.61172312,-39.99639127,20.66822036,-54.93309674,4,-2,-2,0.818181818,0.272727273,0.111111111
1,-6.1,-30.5,-15.9,1,0,12,57.73853064,-25.00386665,19.50696682,-55.51083449,-2,4,-6,0.538461538,-0.230769231,0.142857143
0,0,-25.7,-14.1,0,0,10,53.35974877,-28.06870741,19.37464939,-62.27551405,4,12,0,1,-0.4,0.8
0,-0.5,-30.5,-21.7,1,0,12,59.69621897,-19.78519159,22.85402074,-69.82728976,-4,6,-6,0.538461538,-0.384615385,0.142857143
0,-0.1,-26.1,-15.3,0,1,9,50.00738294,-35.30343861,16.77196381,-76.84955907,-8,0,0,1,-0.4,-0.4
0,0,-24.7,-14.3,0,1,9,52.00667947,-31.82290422,11.12898679,-51.68418348,-4,-2,2,1.222222222,-0.111111111,-0.272727273
0,0,-21,-12.8,0,1,9,51.19345846,-37.8433357,19.90588775,-59.48681179,8,4,0,1,0.2,0.6
0,-6,-28.4,-15.1,1,0,12,56.87778109,-14.66150824,12.72303471,-37.57410425,0,2,-6,0.538461538,-0.076923077,0.142857143
0,-0.3,-30,-19,1,0,12,57.09183434,-10.00783776,13.66502579,-44.28225742,-8,2,-6,0.538461538,-0.384615385,-0.428571429
0,0,-22.9,-13.6,0,0,10,52.88393491,-16.6389923,16.57735377,-73.48951463,10,-4,-2,0.818181818,0.636363636,0.333333333
0,-4.7,-29.7,-16.3,1,0,12,58.89549459,-28.06870741,18.00721942,-62.27551405,0,0,-4,0.666666667,0,0
1,-1.6,-25.5,-16.3,0,1,9,51.80378784,-20.48212596,15.66322473,-62.60452823,2,6,0,1,-0.2,0.4
0,-0.6,-26.8,-15.1,1,0,11,56.07949054,-19.78519159,23.09091691,-56.09882762,2,10,-4,0.666666667,-0.333333333,0.75
0,-7,-31.1,-17.5,1,0,13,60.52299512,-28.06870741,21.35699462,-45.88979588,0,-2,-6,0.538461538,0.076923077,-0.142857143
0,-1.4,-25.1,-14.3,0,0,10,54.95874873,-14.66150824,18.45105728,-60.17881561,6,-4,-2,0.818181818,0.454545455,0.111111111
0,-1.3,-25.2,-12.2,0,1,9,51.40816316,-37.61244609,17.57174543,-56.91367273,0,0,0,1,0,0
0,-1.4,-25.2,-12.7,1,0,11,58.33967918,-37.61244609,37.47465161,-64.09579361,10,2,-4,0.666666667,0.333333333,0.75
0,-0.3,-24.4,-14.4,0,1,8,48.52082852,-38.11902208,15.26046055,-45.88979588,-4,2,2,1.222222222,-0.333333333,-0.090909091
0,0,-25.9,-16.7,0,1,9,49.18184402,-20.48212596,5.070582152,-58.60394947,-8,4,0,1,-0.6,-0.2
0,-2.8,-22.6,-12.7,0,1,8,47.48981334,-34.83903974,4.709795298,-50.45276098,0,-2,2,1.222222222,0.111111111,-0.090909091
1,0,-23.8,-14.1,0,1,8,48.76169747,-37.61244609,15.2171292,-57.9143396,-4,2,2,1.222222222,-0.333333333,-0.090909091
0,-0.7,-28.8,-16.5,1,0,13,60.25005081,-16.6389923,19.77648205,-53.95181563,8,4,-8,0.428571429,0.142857143,1
0,-1.7,-27.2,-14.8,1,0,11,53.44545086,-32.704164,16.71388353,-50.45276098,-2,2,-4,0.666666667,-0.166666667,0
0,0,-26.4,-16.7,0,0,10,54.08857406,-25.59513318,12.59296113,-54.53620888,0,2,-2,0.818181818,-0.090909091,0.111111111
0,0,-31.5,-17.6,1,0,13,58.07303911,-24.21195681,21.28144339,-53.61167482,-6,8,-6,0.538461538,-0.538461538,0.142857143
0,-1.5,-24.7,-14.4,0,1,9,52.43800814,-29.96987199,22.51166656,-81.61460457,0,0,0,1,0,0
0,-0.1,-24.3,-16.4,0,0,10,54.6852981,-15.9456929,18.0928631,-70.39365692,0,0,0,1,0,0
0,0,-26.2,-13.6,0,1,9,51.28559093,-26.75828983,16.18200941,-69.82728976,-10,6,0,1,-0.8,-0.2
0,0,-20.7,-11.2,0,1,9,50.75593835,-28.64800578,12.91445923,-46.10101164,4,4,0,1,0,0.4
0,-0.7,-25.4,-11.8,0,0,10,50.75150686,-39.89346981,14.97603887,-56.91367273,0,0,0,1,0,0
0,-3.3,-30.8,-16.8,1,0,12,59.05082532,-25.78590011,14.67323354,-45.88979588,-2,4,-6,0.538461538,-0.230769231,0.142857143
0,-1.7,-22.2,-13.4,0,1,9,51.09114763,-37.61244609,18.98352552,-78.92616431,4,6,2,1.222222222,-0.111111111,0.454545455
0,0,-26.9,-14.6,1,0,11,55.41829949,-30.40127661,17.15843871,-42.11576078,-2,2,-4,0.666666667,-0.166666667,0
0,0,-25.6,-11.5,1,0,11,53.93582123,-37.79643464,12.9808801,-38.85892987,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,-0.3,-24.1,-14.3,0,0,10,54.51428623,-19.95409243,14.97603887,-38.85892987,6,4,-2,0.818181818,0.090909091,0.555555556
0,0,-24.2,-17.1,0,1,9,50.22153587,-25.61797275,17.33367012,-73.47297969,-4,2,2,1.222222222,-0.333333333,-0.090909091
0,0,-22.9,-11.3,0,1,9,52.20665059,-19.77701692,8.322276483,-48.92130647,2,0,2,1.222222222,0.111111111,0.090909091
0,0,-23.2,-13.8,0,1,8,46.37347624,-29.96987199,6.955461274,-67.900791,-8,6,2,1.222222222,-0.777777778,-0.090909091
0,-2.9,-28.4,-20.1,1,0,12,55.5210425,-14.63599203,9.599123518,-61.79089641,2,0,-6,0.538461538,0.076923077,0.142857143
0,-4.3,-26.1,-18.1,1,0,12,57.46409086,-18.03362356,22.06678296,-61.13408439,8,-2,-6,0.538461538,0.384615385,0.428571429
0,-2.4,-31,-19.7,1,0,13,59.14233992,-20.48212596,24.17635517,-50.45276098,-2,-2,-8,0.428571429,0,-0.333333333
1,-0.4,-23.5,-18.3,0,0,10,55.27616538,-29.2056314,28.3428952,-73.28626944,6,4,-2,0.818181818,0.090909091,0.555555556
0,0,-23.5,-12.6,0,0,10,52.26350307,-28.66292278,15.52023941,-58.60394947,8,-2,-2,0.818181818,0.454545455,0.333333333
0,-3.2,-25,-14.7,0,1,9,50.6723341,-29.2056314,3.072853237,-44.28225742,-4,4,0,1,-0.4,0
0,-1.9,-25.2,-15.7,0,1,9,48.92125097,-41.41146881,14.64832821,-71.63251095,-4,6,2,1.222222222,-0.555555556,0.090909091
1,-4.3,-28.4,-17.1,1,0,13,60.11138348,-10.00783776,20.76015188,-40.54389837,8,-4,-8,0.428571429,0.428571429,0.333333333
0,-0.5,-23.9,-15.5,0,1,9,50.51082803,-38.58171215,22.69991178,-81.61460457,4,10,2,1.222222222,-0.333333333,0.636363636
1,-2.6,-25.1,-10.8,0,0,10,53.73304913,-36.41393062,17.63367037,-45.88979588,2,0,-2,0.818181818,0.090909091,0.111111111
0,-1.6,-31.1,-14,1,0,13,59.63030329,-16.6389923,19.71364007,-38.85892987,4,-4,-8,0.428571429,0.285714286,0
0,0,-22.5,-11.9,0,1,9,51.14843872,-46.64423655,18.85191286,-55.39053937,0,6,2,1.222222222,-0.333333333,0.272727273
0,0,-24.9,-14,0,1,9,50.98622445,-30.40127661,22.19481636,-70.1699712,-4,4,0,1,-0.4,0
0,0,-26.1,-13.4,1,0,11,55.10055237,-25.59513318,11.64594688,-31.22654346,4,-4,-4,0.666666667,0.333333333,0
0,-1.7,-24.1,-13.6,0,1,9,49.34520945,-34.11213772,15.45100444,-58.40955405,-2,0,2,1.222222222,-0.111111111,-0.090909091
0,-0.4,-28.1,-16.6,1,0,12,55.30617138,-30.40127661,15.61042877,-62.81244194,-2,6,-4,0.666666667,-0.333333333,0.25
0,-5,-25.7,-13.5,1,0,11,57.50983775,-24.21195681,16.61349736,-37.78412897,2,-2,-4,0.666666667,0.166666667,0
0,-1.5,-23.5,-14.1,1,0,11,55.75933515,-36.41393062,23.62753503,-39.14996419,12,0,-4,0.666666667,0.5,0.75
0,-2.1,-28.2,-16.5,1,0,11,56.70500572,-16.6389923,22.1041071,-60.17881561,0,0,-4,0.666666667,0,0
0,-6.1,-31.9,-18.2,1,0,14,62.59442536,-20.94755714,26.30424722,-56.09882762,0,-8,-8,0.428571429,0.285714286,-0.666666667
0,-1.4,-26.5,-18,1,0,12,59.63505125,-14.66150824,23.55801042,-68.21075069,6,0,-6,0.538461538,0.230769231,0.428571429
0,-1.5,-29.6,-19.2,1,0,12,56.85511231,-10.00783776,11.27416328,-48.92130647,0,2,-6,0.538461538,-0.076923077,0.142857143
0,-0.9,-28.6,-16.6,1,0,13,59.83819476,-14.14015002,23.64434714,-53.11740987,6,-2,-8,0.428571429,0.285714286,0.333333333
0,-0.5,-27,-14.4,1,0,11,54.90346626,-33.47913034,19.12247446,-39.14996419,0,6,-2,0.818181818,-0.272727273,0.333333333
0,-3.4,-24.6,-14,0,0,10,52.67768098,-32.60227878,7.95694971,-41.84186794,4,-4,0,1,0.4,0
0,0,-21.1,-10.9,0,1,9,48.42622335,-33.92366306,8.680160395,-45.92930681,8,-2,2,1.222222222,0.555555556,0.272727273
0,0,-21.9,-9.6,0,1,9,50.5511246,-39.048828,13.88635757,-44.6651777,6,4,2,1.222222222,0.111111111,0.454545455
0,-1.1,-30.7,-18.1,1,0,13,60.66995012,-25.59513318,28.01677803,-56.91367273,2,-2,-8,0.428571429,0.142857143,0
0,-0.8,-28.3,-15.5,1,0,13,59.91138263,-39.99639127,29.12588483,-51.36907954,4,0,-8,0.428571429,0.142857143,0.333333333
0,-0.4,-33.9,-21.6,1,0,14,62.93658114,-41.41146881,34.2298669,-54.742905,-2,10,-8,0.428571429,-0.428571429,0.666666667
0,0,-21.8,-12.6,0,1,9,51.22335839,-33.47913034,12.79064096,-62.60452823,6,4,2,1.222222222,0.111111111,0.454545455
0,0,-27,-16.2,1,0,11,57.45644718,-26.75828983,20.30847455,-71.63251095,2,-2,-4,0.666666667,0.166666667,0
0,-4.2,-28.6,-16.6,1,0,13,58.57146881,-15.9456929,9.769805048,-51.36907954,6,0,-6,0.538461538,0.230769231,0.428571429
0,-1.9,-27.1,-16.5,1,0,11,56.46037794,-25.61797275,17.12719492,-59.54364689,2,0,-2,0.818181818,0.090909091,0.111111111
0,0,-26,-13,1,0,11,54.68869472,-24.16346848,21.18481719,-48.73877363,-2,10,-4,0.666666667,-0.5,0.5
0,0,-21.6,-15.2,0,1,9,53.35611317,-39.99639127,25.68396023,-68.21075069,10,6,0,1,0.2,0.8
0,-1.1,-23.9,-14.7,0,0,10,51.67278892,-33.51292205,6.459578091,-44.28225742,6,0,-2,0.818181818,0.272727273,0.333333333
0,-6.4,-27.5,-14.7,1,0,12,59.85127529,-1.338507375,16.3633569,-37.78412897,4,-6,-6,0.538461538,0.384615385,-0.142857143
0,0,-21.3,-12.3,0,1,8,47.13976021,-28.05958118,2.413317417,-51.36907954,-2,0,2,1.222222222,-0.111111111,-0.090909091
0,-2.6,-31.4,-18.1,1,0,13,61.08530458,-23.6600554,28.24236167,-61.13408439,-4,6,-6,0.538461538,-0.384615385,0.142857143
0,-1.3,-25,-14.5,0,1,9,51.32617052,-20.48212596,12.00103547,-61.13408439,0,4,0,1,-0.2,0.2
0,-0.8,-26,-17.3,0,1,9,50.04810149,-37.30138585,12.31912641,-67.5670339,-6,4,2,1.222222222,-0.555555556,-0.090909091
0,-2,-20.6,-11.8,0,1,9,49.90116949,-31.12676483,10.17405123,-58.40955405,8,2,2,1.222222222,0.333333333,0.454545455
0,0,-24.6,-14,1,0,11,53.7137353,-32.48135561,17.61764777,-59.83650025,10,-6,-4,0.666666667,0.666666667,0.25
0,-2.7,-26.3,-10.3,1,0,12,57.00026829,-31.79185663,15.52023941,-25.3508587,6,6,-4,0.666666667,0,0.75
0,-3.7,-32.1,-18,1,0,14,62.29761198,-28.99442353,29.47080384,-53.11740987,-4,4,-8,0.428571429,-0.285714286,0
0,0,-23.7,-14.6,0,1,9,50.78131379,-31.15250292,13.26927115,-70.39365692,2,12,2,1.222222222,-0.555555556,0.636363636
0,0,-28.9,-18.3,0,0,10,54.53874731,-18.66558689,7.905848712,-61.13408439,-8,6,-2,0.818181818,-0.636363636,-0.111111111
0,0,-23.8,-11.6,0,0,10,50.94059199,-34.11213772,12.59450091,-51.36907954,4,0,0,1,0.2,0.2
0,0,-19.5,-12.9,0,1,8,47.99018792,-32.48135561,8.95482362,-61.37201071,10,0,2,1.222222222,0.555555556,0.454545455
0,-4,-23.4,-12.8,0,1,9,50.59545102,-32.02709622,11.13365382,-73.28626944,0,-4,0,1,0.2,-0.2
0,-1.5,-27.8,-15.2,1,0,11,55.78335747,-19.28439626,17.42762417,-48.92130647,-2,-10,-4,0.666666667,0.333333333,-0.75
0,-1.2,-24.9,-15.2,0,0,10,53.7015669,-24.21195681,16.49079593,-59.27353135,2,-4,-2,0.818181818,0.272727273,-0.111111111
0,-1,-27.4,-17.8,1,0,11,56.51028595,-18.66558689,20.9172379,-53.11740987,0,4,-4,0.666666667,-0.166666667,0.25
0,-1.8,-24.7,-14.8,1,0,11,57.49854594,-35.56586448,26.2169023,-39.14996419,6,2,-4,0.666666667,0.166666667,0.5
0,-1,-23.7,-14.9,0,1,9,52.30556059,-25.78590011,17.14258519,-69.82728976,2,-2,0,1,0.2,0
0,-2.7,-32,-16.5,1,0,13,60.65857555,-5.320390124,16.49962479,-38.85892987,-2,6,-8,0.428571429,-0.285714286,0.333333333
0,-0.3,-22.1,-13.2,0,0,10,51.86777728,-30.40127661,17.67231037,-50.45276098,10,2,0,1,0.4,0.6
1,-3.2,-26.1,-13.8,0,0,10,53.37325968,-14.66150824,8.219408545,-45.92930681,0,-2,-2,0.818181818,0.090909091,-0.111111111
1,0,-21.9,-15,0,1,8,49.7262225,-25.78590011,17.15763826,-83.392364,4,2,2,1.222222222,0.111111111,0.272727273
0,0,-20,-14.8,0,1,8,49.43424675,-24.4016543,13.57302,-77.08354598,6,12,2,1.222222222,-0.333333333,0.818181818
0,-2.2,-22.9,-12.9,0,1,9,48.69322087,-35.64959498,8.144028897,-54.742905,4,-2,2,1.222222222,0.333333333,0.090909091
0,-5.7,-27.6,-17.3,1,0,12,61.77416236,-15.70096885,31.2983547,-65.46329563,4,2,-6,0.538461538,0.076923077,0.428571429
0,0,-22.4,-13.9,0,1,9,50.95998217,-18.66558689,4.86171287,-59.83650025,8,8,0,1,0,0.8
0,-1.8,-24.3,-13.1,0,0,10,50.10958464,-30.40127661,9.769805048,-64.53892178,4,0,0,1,0.2,0.2
0,-0.1,-24.2,-14.4,0,0,10,51.8468139,-39.89346981,22.871239,-58.40955405,4,-8,0,1,0.6,-0.2
0,-4.1,-26.3,-16.4,1,0,11,57.100806,-25.61797275,18.45105728,-39.14996419,2,4,-2,0.818181818,-0.090909091,0.333333333
1,-2.5,-23.9,-10.2,0,1,9,50.45035685,-36.58240398,13.11749737,-48.92130647,2,2,0,1,0,0.2
0,-4.1,-31.4,-16.1,1,0,13,59.22973312,-32.48135561,19.51838086,-31.22654346,-2,-2,-8,0.428571429,0,-0.333333333
0,-3.7,-27.9,-19.9,1,0,12,60.58840095,-10.04593976,20.19385064,-60.78435156,4,-6,-6,0.538461538,0.384615385,-0.142857143
0,-6.7,-28.8,-18.5,1,0,12,58.01569527,-25.00386665,29.49867185,-60.78435156,-2,4,-6,0.538461538,-0.230769231,0.142857143
0,-3.8,-28.3,-16.9,1,0,11,54.52686539,-32.48135561,16.42625999,-44.28225742,-2,-2,-4,0.666666667,0,-0.25
0,-7.3,-24,-12.1,0,0,10,52.84723182,-21.0766681,17.15843871,-61.13408439,2,4,-2,0.818181818,-0.090909091,0.333333333
0,0,-26.4,-16.1,0,1,9,49.9701298,-30.66738596,11.55894175,-65.88689779,-6,6,0,1,-0.6,0
0,-2.4,-24,-13.5,0,1,9,52.25517162,-34.33148354,9.743200351,-48.73877363,0,4,0,1,-0.2,0.2
0,-4.1,-30.8,-17.8,1,0,13,61.37003145,-26.30788358,23.59815682,-53.61167482,2,6,-8,0.428571429,-0.142857143,0.666666667
0,-2,-22.7,-13.5,0,0,10,53.2815697,-26.14809896,17.73036494,-62.81244194,10,-2,0,1,0.6,0.4
0,0,-26.7,-15.9,0,1,9,52.08438713,-18.66558689,10.48018035,-73.49302688,-6,2,0,1,-0.4,-0.2
0,-2.3,-26.3,-18.2,0,0,10,53.76578444,-26.94766011,14.28768357,-73.47297969,-2,2,0,1,-0.2,0
0,-1.2,-23.3,-11.2,0,1,8,48.7290297,-36.74194985,12.13245483,-45.92930681,0,-2,2,1.222222222,0.111111111,-0.090909091
0,-4.7,-26.8,-17.7,0,0,10,52.29309119,-10.00783776,-0.990734283,-45.92930681,-2,4,-2,0.818181818,-0.272727273,0.111111111
0,0,-24.9,-14.9,0,1,9,51.87281058,-25.9752583,8.113989371,-57.9143396,-4,-4,0,1,0,-0.4
0,-1.1,-25,-15,0,0,10,55.16760217,-22.48361367,22.22414223,-62.27551405,4,-6,-2,0.818181818,0.454545455,-0.111111111
0,-0.3,-26.5,-13.8,1,0,11,55.3681831,-20.48212596,21.28144339,-58.40955405,2,2,-4,0.666666667,0,0.25
0,-1,-24.1,-14.4,0,1,8,49.14495093,-25.59513318,9.338524242,-70.39365692,-4,-6,2,1.222222222,0.111111111,-0.454545455
0,-0.2,-27.4,-17.5,0,0,10,52.37316493,-37.45632734,14.57414567,-70.1699712,-2,2,0,1,-0.2,0
0,-0.8,-25.7,-15,0,0,10,54.73602426,-15.9456929,12.65903964,-54.93309674,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,0,-25,-14.9,0,1,9,49.69626838,-24.21195681,17.57174543,-62.81244194,-6,2,0,1,-0.4,-0.2
0,0,-23.9,-12.5,1,0,11,54.54327868,-32.02709622,26.92216208,-54.56225157,10,-2,-4,0.666666667,0.5,0.5
0,0,-22.5,-13.6,0,1,8,49.17979631,-14.66150824,13.05106667,-76.84955907,-2,-4,2,1.222222222,0.111111111,-0.272727273
0,-2.9,-26,-14.3,0,0,10,53.72893372,-36.58240398,21.28144339,-65.88689779,-2,4,-2,0.818181818,-0.272727273,0.111111111
0,-3.8,-27.8,-17.1,1,0,11,56.94793341,-32.48135561,18.64078861,-68.25136626,2,0,-2,0.818181818,0.090909091,0.111111111
0,-1.3,-25.5,-15.9,0,0,10,52.33268067,-29.96987199,22.83907056,-76.84955907,6,0,-2,0.818181818,0.272727273,0.333333333
0,0,-21.9,-14.3,0,1,9,51.15969688,-29.14880135,15.17188682,-71.84054878,10,2,0,1,0.4,0.6
0,-2.4,-24.9,-13.4,0,0,10,53.77389837,-30.40127661,22.12656831,-59.83650025,4,-6,-2,0.818181818,0.454545455,-0.111111111
1,0,-27.6,-16.3,0,0,10,53.3515341,-30.40127661,9.702889921,-46.10101164,-8,6,-2,0.818181818,-0.636363636,-0.111111111
0,-0.5,-24.4,-13.3,0,1,9,47.34053936,-23.08753217,13.1320845,-68.44921018,-4,-2,2,1.222222222,-0.111111111,-0.272727273
0,0,-18.7,-11.7,0,1,8,50.6308926,-19.95409243,15.72738572,-73.49302688,10,4,2,1.222222222,0.333333333,0.636363636
0,-0.4,-25.1,-13.1,0,1,9,51.10376613,-31.26902685,8.613539176,-31.22654346,-2,-2,0,1,0,-0.2
0,-3.9,-25.4,-14.9,0,0,10,53.43175055,-20.48212596,13.36495444,-40.54389837,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,-2.3,-24.4,-10.6,0,0,10,50.27405804,-42.44856315,19.73020297,-67.900791,4,4,0,1,0,0.4
0,-1.8,-23.7,-13.7,0,1,9,49.62903741,-29.2056314,15.01394406,-54.56225157,-4,4,0,1,-0.4,0
0,-0.3,-28.1,-14.6,1,0,12,57.16063539,-37.61244609,15.70790639,-44.28225742,4,8,-4,0.666666667,-0.166666667,0.75
1,0,-26.1,-15,1,0,12,58.03850678,-5.672876351,14.09315214,-55.51083449,12,-2,-6,0.538461538,0.538461538,0.714285714
0,-0.4,-28.1,-19.5,1,0,11,56.49188255,-5.320390124,14.51255303,-81.61460457,-2,6,-4,0.666666667,-0.333333333,0.25
0,-2,-31.2,-18.7,1,0,13,61.29909632,-26.94766011,31.32301364,-56.09882762,0,-6,-6,0.538461538,0.230769231,-0.428571429
0,-0.7,-26.4,-16.4,0,0,10,53.55724177,-13.47014341,8.484925799,-44.28225742,-8,2,-2,0.818181818,-0.454545455,-0.333333333
0,-2.7,-26.9,-17.3,1,0,11,56.60265409,-23.66161201,22.26159637,-63.91839956,2,2,-4,0.666666667,0,0.25
0,-1,-23.4,-12.1,0,0,10,52.4090691,-29.96987199,19.85248779,-58.40955405,6,0,-2,0.818181818,0.272727273,0.333333333
0,-2.6,-23.2,-10.2,0,0,10,53.22570126,-39.99639127,17.45774066,-44.6651777,6,0,-2,0.818181818,0.272727273,0.333333333
0,-4.7,-28.2,-16.2,1,0,11,55.46407618,-30.40127661,20.72351772,-62.27551405,-2,2,-4,0.666666667,-0.166666667,0
0,-7.2,-28.5,-19.4,1,0,12,59.97268305,-10.00783776,23.52473769,-68.44921018,6,4,-6,0.538461538,0.076923077,0.714285714
0,-2.4,-25.1,-14.8,0,0,10,52.79477842,-28.05958118,15.25444349,-65.88689779,4,-2,-2,0.818181818,0.272727273,0.111111111
0,-4.3,-24.2,-13.8,0,1,9,52.95643517,-27.82038235,18.11052327,-68.21075069,-2,-6,0,1,0.2,-0.4
1,-3.3,-27.5,-15.9,1,0,11,57.43384623,-20.31296298,16.09016318,-45.88979588,2,6,-4,0.666666667,-0.166666667,0.5
0,-1.6,-25.9,-14.3,1,0,11,54.62690638,-26.76890493,14.0507768,-48.73877363,4,0,-4,0.666666667,0.166666667,0.25
0,-1.3,-23.1,-12.4,0,1,9,50.67411426,-21.0766681,7.798032604,-45.92930681,2,-2,0,1,0.2,0
0,0,-23.8,-17.1,0,1,9,51.01924272,-23.66161201,10.43996618,-65.10521171,0,12,0,1,-0.6,0.6
0,-2.9,-28,-15.5,1,0,12,56.34228059,-50.58852187,27.5719812,-48.73877363,4,-4,-4,0.666666667,0.333333333,0
0,-4,-21.9,-13.7,0,1,8,48.07336021,-26.95942047,8.638637174,-68.44921018,6,-4,2,1.222222222,0.555555556,0.090909091
0,-1.3,-22.8,-13,0,0,10,52.52286087,-21.0766681,13.8076081,-58.40955405,6,0,-2,0.818181818,0.272727273,0.333333333
0,0,-24.4,-14.5,0,0,10,54.71563688,-36.58240398,18.13646358,-59.48681179,4,2,-2,0.818181818,0.090909091,0.333333333
0,-4.3,-27,-16.2,1,0,12,58.91424143,-25.58761364,24.32223678,-69.82728976,8,0,-4,0.666666667,0.333333333,0.5
0,-1.7,-24.4,-15.4,0,0,10,50.1899982,-14.66150824,10.95457541,-76.84955907,2,2,0,1,0,0.2
0,-1.2,-30.7,-17.6,1,0,13,58.77061545,-41.14173982,26.03819957,-45.92930681,0,6,-6,0.538461538,-0.230769231,0.428571429
1,-0.5,-25.6,-15.7,0,0,10,53.61925957,-32.704164,8.144028897,-48.92130647,4,2,-2,0.818181818,0.090909091,0.333333333
0,-1.3,-28.4,-20.6,1,0,12,56.47095704,-25.58761364,28.43176111,-73.27829781,2,6,-4,0.666666667,-0.166666667,0.5
0,0,-25.3,-16.6,0,1,8,49.52307698,-20.31296298,5.702323677,-71.84054878,-6,-4,2,1.222222222,-0.111111111,-0.454545455
0,-1.6,-23.4,-15.1,0,1,9,53.03067082,-34.11213772,20.9172379,-59.48681179,2,4,2,1.222222222,-0.111111111,0.272727273
0,-2.1,-28,-15.5,1,0,11,54.00077599,-23.66161201,13.7564639,-50.45276098,-2,6,-4,0.666666667,-0.333333333,0.25
1,0,-22.2,-11.7,0,1,8,49.37314728,-19.28439626,7.226474961,-67.5670339,-2,-4,2,1.222222222,0.111111111,-0.272727273
0,-5.8,-29.6,-18.5,1,0,13,60.24971632,-27.72789784,28.18805525,-68.21075069,2,4,-6,0.538461538,-0.076923077,0.428571429
0,-2.6,-26.2,-14,1,0,11,57.26751295,-28.71396459,24.7778681,-40.54389837,0,4,-4,0.666666667,-0.166666667,0.25
0,0,-25.4,-18.7,0,0,10,53.61925957,-14.63599203,16.3633569,-71.84054878,2,0,-2,0.818181818,0.090909091,0.111111111
0,-1.7,-22.8,-12.2,0,1,8,48.80527259,-32.02709622,11.12157745,-73.28626944,-4,-2,2,1.222222222,-0.111111111,-0.272727273
0,-0.7,-26.9,-16.7,1,0,11,54.57787956,-37.30138585,18.73199763,-60.78435156,-2,4,-2,0.818181818,-0.272727273,0.111111111
0,0,-27.6,-17.6,1,0,11,54.91584353,-35.6396649,29.20430347,-77.24686563,-4,6,-2,0.818181818,-0.454545455,0.111111111
0,-0.1,-20.4,-9.7,0,1,8,47.91920562,-26.30788358,10.87784456,-64.53892178,2,0,2,1.222222222,0.111111111,0.090909091
0,0,-26,-15.2,0,0,10,53.8649794,-22.91580409,16.46414408,-62.6557916,0,2,-2,0.818181818,-0.090909091,0.111111111
0,-1.6,-23.1,-16,0,0,10,54.34681615,-32.704164,21.10416369,-73.28626944,10,4,-2,0.818181818,0.272727273,0.777777778
