,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
856,58.60036451824527,-5.672876350601598,23.307764292822583,-77.24686562847018
857,60.31580650186305,-10.045939757496114,14.131583462160904,-40.54389837447937
858,61.58920683050707,-28.662922782819294,22.57958375832692,-39.149964191166475
859,53.76158425475296,-31.920358837927438,11.121577445408377,-56.09882762392053
860,53.47007757786878,-33.119025190268445,12.5922486293382,-54.74290499597342
861,55.2112591136343,-16.638992301506164,15.106013933906922,-68.25136625858863
862,50.63861035863829,-39.99639127162894,17.829268588744583,-60.178815607071584
863,48.54893362827488,-21.07666809931058,7.062815087544834,-68.25136625858863
864,47.87315802830193,-25.975258297169262,7.523691428149391,-62.65579160416567
865,55.040182359130256,-25.61797275215423,16.243327337489973,-48.92130647166309
866,53.13982194418003,-36.160371655781375,22.387373320084237,-53.491113064494414
867,53.842215011306905,-10.007837760299083,18.898336778371345,-78.92616431134746
868,50.70810432429761,-29.9698719944968,8.845325344585092,-50.45276098062257
869,49.334545179706595,-24.998204619013563,8.613539175961591,-58.60394946832295
870,61.549893439182824,-20.482125958034203,20.714939277846554,-45.88979587915719
871,52.142897703479434,-33.9236630634455,12.052704594536124,-53.117409872826755
872,54.254861882620844,-28.662922782819294,16.112684735744438,-62.812441939216455
873,59.90652740724306,-10.007837760299083,28.837483709342564,-76.84955907230471
874,51.99255357156483,-39.99639127162894,16.135495855087015,-44.282257423710604
875,52.37868283813526,-32.704164000634876,12.78564658704812,-59.273531346217254
876,54.285972610016756,-37.84333570428123,26.18363439146941,-62.27551404707944
877,60.53071300823353,-20.31296298175627,14.445454913588605,-62.27551404707944
878,57.795330452498945,-20.482125958034203,10.69945653680088,-31.226543460305578
879,54.61995511909839,-20.947557143704273,8.322276482799055,-44.282257423710604
880,46.23848666433031,-34.83903974418453,10.174051229286249,-59.27353134621728
881,47.55816616875387,-23.66005539523792,8.825959629402348,-54.2221666960217
882,56.11762657343553,-23.66161200561521,18.309185447692244,-44.51086025768342
883,49.294842829876416,-37.6124460858465,16.07473405502168,-62.27551404707944
884,54.86022543869831,-37.6124460858465,16.720376087566876,-56.86713520924124
885,54.52797987350198,-20.947557143704273,17.273725781278188,-59.273531346217254
886,55.7996557573959,-28.7139645872071,17.586340706467183,-39.149964191166475
887,51.441105512045795,-33.47913033716799,13.268250439945575,-59.54364688997208
888,53.14958092754267,-37.84333570428123,23.69125577263071,-69.82728976110204
889,52.62521665639429,-25.00386665394987,13.704196560663831,-61.37201071463679
890,51.625945407112965,-18.665586886304993,6.2698403998716685,-73.28626943554957
891,59.034492266205746,-5.672876350601598,12.922363531351152,-42.115760778287665
892,52.74246778874959,-31.82290421688117,17.333670119582393,-65.10521170957568
893,49.12070189593476,-25.785900112941675,7.3966167396949345,-59.54364688997208
894,51.261551310559014,-24.401654301811988,17.804937626198807,-69.82728976110204
895,56.739320803007445,-30.667385964004353,29.990829400910172,-73.2782978050987
896,55.000960632221165,-21.78135817180467,13.767902116786559,-50.45276098062257
897,56.604913170126736,-46.64423655144532,26.879154090485315,-46.10101163867836
898,58.78216827914599,-15.945692896770538,23.607264939099537,-59.83650025176803
899,47.024136599179315,-35.565864480945834,15.592392805912823,-64.09579361037524
900,52.13802424489779,-43.92496968060527,20.06816753840303,-69.82728976110204
901,57.14104581548804,-21.07666809931058,11.80778991127437,-51.369079542840865
902,47.12480617165886,-35.303438607715094,7.088731901354606,-54.2221666960217
903,59.771158358371395,-14.140150019951307,24.45576536783227,-67.56703389894537
904,53.3380830808685,-26.947660111012283,14.815843018942303,-60.784351558789524
905,54.526865388439944,-32.4813556146178,14.008576530452729,-44.282257423710604
906,53.24912686166931,-34.11213771552764,16.53830080590967,-60.784351558789524
907,61.259796539626336,-10.007837760299083,20.83971919175997,-44.282257423710604
908,54.49111056967405,-34.33148353862745,19.12247445677957,-51.36907954284089
909,58.17208952894032,-36.160371655781375,23.30776429282264,-40.54389837447937
910,53.21916471872936,-19.78519159282652,20.769233287146335,-91.07047043962709
911,55.80513530109471,-21.076668099310638,8.011329226972066,-55.510834488337935
912,60.180130798416144,-10.007837760299083,16.182009410343824,-54.53620887888863
913,50.549893437143226,-38.62264068739785,9.737388406572734,-69.82728976110204
914,50.87620764986707,-36.9205055638883,13.767902116786502,-51.36907954284089
915,56.10500112974313,-37.3013858460084,26.39592586559479,-54.53620887888863
916,56.19570570319087,-32.4813556146178,24.316615087303887,-67.5670338989454
917,55.13388424933089,-32.4813556146178,16.316658879911415,-53.491113064494414
918,55.10540815385434,-25.343136377897537,18.719239229568927,-53.951815629772256
919,51.825744553890274,-32.4813556146178,23.357090011628998,-81.61460457417829
920,51.064585574499745,-32.4813556146178,9.05623242289829,-62.27551404707944
921,60.18020989642889,-5.32039012371888,19.583349863256103,-37.574104253848276
922,53.55614410117403,-33.119025190268474,23.785036253069904,-68.25136625858863
923,53.53910779530577,-21.78135817180467,11.954060607858594,-63.918399562009995
924,59.253695707485235,-14.66150823531666,19.145177086956494,-67.56703389894537
925,51.28387415096506,-34.33148353862745,11.57236692761876,-59.54364688997208
926,53.476748115680664,-38.58171214770741,16.890984132733763,-59.83650025176803
927,54.81049067739207,-24.21195681257845,25.68396022669782,-64.09579361037524
928,47.42403608234383,-32.704164000634876,9.721620015635324,-58.40955404820323
929,51.98231092867155,-34.33148353862745,13.040383904721637,-44.66517769931744
930,57.13884574375737,-10.045939757496114,17.910180012732496,-73.48951463162962
931,50.90453070331563,-25.747367815474433,9.061870189947115,-75.23844664078155
932,59.973985757076946,-5.672876350601598,15.013944060168228,-50.35344733123773
933,49.21802614787754,-30.667385964004353,12.094747249019235,-60.784351558789524
934,52.467333866716785,-39.0488280013046,26.878281877355107,-62.81244193921643
935,52.49528692835622,-32.4813556146178,11.074299948948067,-44.66517769931741
936,49.474315140975534,-26.30788358096524,8.144028896549514,-48.92130647166309
937,57.6832421565083,-23.66161200561521,10.996565644251518,-31.226543460305578
938,49.89169455547665,-32.027096220397624,11.405550416253732,-54.2221666960217
939,53.60854696898832,-33.9236630634455,23.20583669212283,-59.83650025176806
940,58.577533459959454,-16.63899230150622,15.23610631180901,-67.56703389894537
941,51.00383557317798,-37.84333570428123,19.461970567314836,-78.92616431134746
942,53.120659407676044,-39.99639127162894,14.629429139327158,-38.858929867636334
943,54.72247667711298,-19.78519159282652,12.065926310790758,-46.10101163867836
944,55.88978523875869,-22.48361367248569,20.97033604221565,-53.117409872826755
945,48.59519955094066,-10.007837760299083,6.707082066673593,-87.15880399004439
946,57.80463343942671,-25.747367815474433,16.488046639512106,-64.09579361037524
947,55.439137528631875,-32.4813556146178,15.622348932423506,-31.226543460305606
948,54.440237954141594,-21.076668099310638,17.142585193345212,-69.82728976110204
949,51.171177897495284,-26.758289831492647,14.537594151841631,-48.73877362625285
950,50.81411875633643,-46.42329668506528,11.901768162420865,-55.390539368480546
951,56.884623279637424,-31.82290421688117,12.001035468448265,-48.92130647166309
952,50.57884435983112,-32.027096220397624,3.182205101122861,-31.226543460305578
953,54.62220444200756,-26.758289831492647,18.178761279205332,-60.784351558789524
954,60.112392933889055,-5.672876350601598,16.244721161598648,-46.10101163867836
955,51.48454473370987,-21.78135817180467,14.214224322486473,-51.684183483628885
956,48.51942443177933,-24.21195681257845,14.629429139327215,-73.4729796877281
957,50.11154994302717,-20.31296298175627,6.5632182467420535,-62.27551404707944
958,50.12447893254699,-25.975258297169262,7.262369740338897,-53.951815629772256
959,53.62916600166386,-39.04882800130457,27.768389302663138,-57.914339602163096
960,52.85101211378151,-28.99442352527663,10.086508417247956,-53.951815629772256
961,50.55364105690785,-41.141739822311195,23.785036253069904,-68.2107506947437
962,48.912416236235345,-34.33148353862745,7.170911103593539,-61.13408439248937
963,56.85906878078208,-38.62264068739785,19.583349863256103,-44.51086025768339
964,51.44527745059395,-14.66150823531666,15.134318734152373,-69.82728976110204
965,49.441060522670284,-23.090702932130824,3.182205101122861,-63.918399562009995
966,53.062426518524376,-46.42329668506531,30.51444222049531,-67.90079099878679
967,57.21687690033485,-10.007837760299083,10.675280356384519,-31.226543460305578
968,50.357816853104964,-20.48212595803426,14.68018792448737,-55.92542267015162
969,55.1625873534353,-31.920358837927438,19.152196640065824,-40.54389837447934
970,50.80518390956456,-33.47913033716799,13.137754986755624,-37.52280295188203
971,59.232058010834976,-14.140150019951307,31.65724654617196,-83.39236400143099
972,58.577533459959454,-15.945692896770538,10.174051229286363,-51.36907954284089
973,54.26332792836945,-21.07666809931058,9.061870189947115,-48.92130647166303
974,53.54420682115324,-34.83903974418453,19.46692709212749,-57.914339602163096
975,50.737707959726436,-42.57307841558392,8.812680073643605,-50.45276098062257
976,56.35669941746488,-32.4813556146178,35.811186928863094,-73.66981179477037
977,53.249832193664304,-47.696317883625284,26.582424792524932,-58.40955404820323
978,50.42644178550904,-39.04882800130457,16.135495855087015,-83.39236400143099
979,58.865055368637,-24.21195681257845,27.571981199183313,-60.178815607071584
980,56.218554786334096,-25.61797275215423,17.890225578921047,-73.2862694355496
981,57.59828674242988,-38.62264068739785,19.51838085582881,-44.282257423710575
982,59.69500372685252,-5.672876350601598,21.999679319223333,-57.914339602163096
983,57.904117835114164,-38.62264068739785,27.142466139687087,-48.92130647166309
984,58.4178848641111,-41.141739822311195,28.724308045655448,-73.49302688363375
985,51.35153436302244,-19.78519159282652,13.741546881262082,-57.914339602163096
986,55.363529547939606,-35.64959497734358,26.005452867364795,-73.28626943554957
987,58.354266685148616,-19.954092434965617,29.89651523887892,-60.784351558789496
988,59.563237523128805,-42.69468167249204,23.393870986488025,-31.226543460305606
989,50.932769206923695,-25.747367815474433,12.79064096292933,-73.49302688363377
990,50.63861035863829,-34.839039744184504,18.67625298391812,-56.67204991253729
991,48.116668407273835,-29.205631404787425,19.013795443375727,-77.24686562847018
992,52.2403926662156,-25.52908232630955,3.815195959253174,-53.87259533933826
993,51.01772967878475,-46.644236551445346,14.793776957028058,-57.914339602163096
994,57.7895817004615,-26.947660111012283,17.025185318507056,-50.45276098062257
995,60.31971905615393,-20.947557143704273,19.441639441944346,-48.92130647166303
996,57.07944185647506,-20.482125958034203,17.356397225176465,-31.226543460305578
997,58.146705969043296,-14.635992025691735,14.316879224781019,-73.49302688363377
998,52.02088542639865,-33.47913033716799,12.001035468448208,-69.82728976110204
999,51.91621733703698,-31.920358837927438,15.171886821643568,-65.88689778776029
1000,56.61616595363648,-32.4813556146178,26.395925865594734,-57.914339602163096
1001,54.24520784219146,-28.64800577812335,20.03528484743771,-71.84054877560072
1002,55.799692602635844,-15.945692896770538,12.19761835818656,-51.36907954284089
1003,61.75729720018353,-14.66150823531666,26.92216208076934,-60.784351558789524
1004,48.98161128262143,-23.66005539523792,12.253979893253074,-87.15880399004433
1005,58.16612069906387,-15.141530759451882,14.378313561111156,-31.226543460305578
1006,58.04382778118679,-15.945692896770538,12.780201962613262,-38.858929867636334
1007,52.14024983257485,-25.595133175855665,14.163407379386626,-73.2862694355496
1008,51.07302460346523,-33.47913033716799,21.999679319223333,-73.4729796877281
1009,48.74709816907233,-32.4813556146178,17.04491245370349,-77.08354598479715
1010,60.46228453033871,-41.14173982231125,31.323013639411215,-55.510834488337935
1011,49.14304672733846,-30.667385964004353,8.764133092901261,-64.82852975506401
1012,56.45451690049174,-23.66161200561521,18.451057281976205,-37.574104253848276
1013,58.336070497918115,-37.6124460858465,28.724308045655448,-53.117409872826755
1014,50.578844359831066,-32.4813556146178,19.539659067994023,-68.2107506947437
1015,53.44749881035284,-27.727897844881085,12.126809404736434,-51.684183483628885
1016,46.56042140816942,-37.6124460858465,6.40317297025382,-50.45276098062257
1017,50.482384334087385,-31.152502920769052,9.611815798076293,-46.10101163867836
1018,48.75440248345177,-40.2581270692954,8.496509158968763,-62.812441939216455
1019,51.82594718722123,-14.830117921202259,11.44535032567694,-62.65579160416567
1020,54.05883366771599,-37.6124460858465,19.529090656668416,-46.10101163867836
1021,55.06458645440131,-21.07666809931058,11.64594687740555,-44.51086025768339
1022,51.48816838216487,-39.8934698128069,11.133653821097596,-45.88979587915719
1023,51.710319304523864,-14.830117921202259,5.657905153934962,-48.92130647166303
1024,53.34820948896851,-30.401276612173064,12.787759789072481,-37.78412897314834
1025,55.69223882364787,-36.9205055638883,29.64367686612053,-62.65579160416567
1026,57.86299395136689,-32.027096220397624,20.944448668503867,-38.858929867636334
1027,58.312127948834416,-21.076668099310638,25.202078490588463,-62.65579160416567
1028,48.48050228594167,-32.027096220397624,10.382917794429261,-70.16997120358084
1029,54.05809182400526,-37.6124460858465,23.126564056560767,-67.5670338989454
1030,50.571462810536616,-5.672876350601598,-2.799045968314033,-48.92130647166309
1031,52.55248101561506,-20.482125958034203,13.132084503938017,-71.84054877560075
1032,50.206467344468706,-32.4813556146178,12.136594205045867,-58.60394946832295
1033,51.14224317616964,-25.61797275215423,12.715793076323507,-76.84955907230471
1034,51.594547312855525,-20.947557143704273,11.084479260791738,-68.2107506947437
1035,50.8082212807746,-30.401276612173064,11.12898678815435,-54.53620887888863
1036,51.26292174220032,-32.4813556146178,13.56026723882212,-71.84054877560072
1037,50.072562785670925,-36.160371655781375,16.720376087566933,-87.15880399004433
1038,50.811302299323245,-26.947660111012283,22.087397301083683,-73.2862694355496
1039,60.462994925333305,-25.595133175855665,26.922162080769397,-57.914339602163096
1040,48.64166318925328,-34.839039744184504,12.072284153933026,-69.82728976110204
1041,55.0540624591863,-30.667385964004353,14.027900183210647,-46.10101163867836
1042,57.58294371223366,-27.45017223697883,19.261666445887442,-31.226543460305578
1043,50.338125982968506,-39.99639127162894,15.04655210000385,-73.2862694355496
1044,52.89834321957943,-16.354540047315083,16.613497362028397,-70.16997120358081
1045,50.4315542513437,-36.4139306244453,14.709674659994334,-73.2862694355496
1046,57.8356254674498,-38.62264068739785,17.465781447891743,-38.858929867636334
1047,55.736617921805816,-28.64800577812335,13.636876179098692,-44.282257423710575
1048,48.607591509742974,-16.354540047315083,12.132454834194561,-66.97583757720236
1049,50.56745313519451,-25.595133175855665,8.186121784782358,-62.81244193921643
1050,47.79778669175374,-26.947660111012283,12.865719112617228,-73.2862694355496
1051,59.51262295952006,-15.700968846391731,21.40797503916673,-54.74290499597342
1052,52.71284873377374,-16.354540047315083,10.11895264804366,-60.178815607071584
1053,50.32029482211226,-43.92496968060527,17.333670119582337,-56.77775604624216
1054,52.62822481528485,-31.374069544123216,17.829268588744583,-59.486811793242964
1055,54.24147399137729,-26.947660111012283,15.013944060168171,-53.11740987282673
1056,55.701493768744626,-32.704164000634876,20.22019885091146,-64.82852975506401
1057,56.392277282338455,-36.9205055638883,25.13293533731553,-68.2107506947437
1058,49.63562691837683,-19.795619592204986,12.980880096886096,-60.784351558789496
1059,58.35870882084748,-28.64800577812335,20.806810552121703,-25.3508587009579
1060,49.83341613109258,-27.45017223697883,13.50297056215345,-59.486811793242964
1061,54.68487097702922,-27.45017223697883,14.050776799615903,-54.93309673798825
1062,47.761309230960535,-30.667385964004353,7.360836567876447,-51.36907954284089
1063,54.726146350016336,-31.269026853981785,11.429065181394265,-48.92130647166303
1064,51.41749081892351,-26.758289831492647,16.316658879911472,-60.178815607071584
1065,51.91565605979832,-25.595133175855665,12.990331582782346,-52.36053106556557
1066,56.22735222708593,-14.830117921202259,24.809371393873505,-66.97583757720236
1067,53.45966869598459,-25.747367815474433,12.59410067126197,-50.45276098062257
1068,50.697034826233505,-31.374069544123216,11.954060607858594,-68.4492101838675
1069,55.07343831890677,-31.269026853981813,12.659039642497135,-41.84186794442729
1070,51.57706721944055,-35.64959497734358,14.265944860739921,-56.86713520924127
1071,47.33794338764784,-31.269026853981785,17.082910790724497,-73.2782978050987
1072,55.380069796494524,-24.21195681257845,24.176839511110302,-70.16997120358084
1073,50.73770795972655,-25.747367815474433,13.679202759969655,-55.92542267015162
1074,50.44330840121813,-18.03362356005212,9.003739623011484,-58.60394946832295
1075,60.18002874286577,-10.795498961486373,19.115631682037304,-71.84054877560072
1076,53.27822044426097,-10.007837760299083,7.950384568900233,-59.273531346217254
1077,56.251100533460885,-14.66150823531666,14.793776957028058,-54.2221666960217
1078,52.81714322939388,-33.9236630634455,10.35315025303413,-53.11740987282673
1079,49.988203327742156,-32.4813556146178,10.93835199145775,-44.282257423710604
1080,55.217385622900906,-14.66150823531666,9.498302380838652,-56.09882762392053
1081,50.74949768347915,-36.4139306244453,15.142543930914712,-60.784351558789496
1082,58.53609165768819,-24.998204619013563,22.530530684958876,-51.36907954284089
1083,54.043458504847365,-15.945692896770538,11.405550416253675,-60.784351558789524
1084,49.48989327236342,-26.959420465019917,12.072284153933026,-73.4729796877281
1085,55.61109210803727,-14.635992025691735,8.845325344585092,-46.10101163867836
1086,53.44352458545637,-1.3385073751594518,8.011329226972123,-58.60394946832295
1087,48.57116946597267,-22.48361367248566,0.6085738625728823,-51.369079542840865
1088,58.25415500676178,-33.47913033716799,20.289326008592695,-54.53620887888863
1089,50.5981941743118,-33.66654265503405,18.37690255377754,-60.784351558789496
1090,55.33344694990706,-14.830117921202259,15.013944060168171,-50.35344733123773
1091,59.20828626377107,-28.99442352527663,23.989086804905924,-61.13408439248937
1092,59.51141181649291,-29.969871994496856,33.98830370480897,-51.369079542840865
1093,52.69887664121467,-10.007837760299083,6.432964359490541,-51.36907954284089
1094,50.69936171171264,-33.9236630634455,12.456849273723947,-57.914339602163096
1095,56.22179791705565,-10.007837760299083,18.67625298391812,-60.784351558789524
1096,50.50357383891213,-25.747367815474433,10.587165792916437,-71.84054877560072
1097,50.34523798294953,-23.66005539523792,14.680187924487257,-73.28626943554957
1098,55.867179410555025,-26.758289831492647,19.98203290594506,-54.74290499597342
1099,53.72585810407287,-14.66150823531666,15.106013933906922,-59.486811793242964
1100,56.869573716879415,-32.4813556146178,29.37078709272663,-58.60394946832295
1101,61.78296476945974,-18.665586886304993,28.724308045655448,-51.7695596065096
1102,51.97824984758671,-14.665354435607071,12.593237771571523,-68.4492101838675
1103,60.31777593738474,-25.595133175855665,21.311002928550693,-44.51086025768342
1104,57.80117379709367,-26.758289831492647,23.920521721662453,-53.117409872826755
1105,54.94601023470432,-14.665354435607071,15.254443492344478,-61.37201071463679
1106,56.47795851807183,-25.00386665394987,14.574145670297298,-44.66517769931741
1107,51.417490818923454,-29.148801353967173,17.804937626198864,-67.90079099878676
1108,53.41128494680635,-25.975258297169262,15.314230757138603,-53.11740987282673
1109,57.127749786888444,-21.78135817180467,21.73411910275928,-48.73877362625291
1110,50.07494602595807,-28.64800577812335,17.681447689409083,-68.25136625858863
1111,60.453533428272976,-25.61797275215423,29.640199826772403,-56.09882762392053
1112,49.358532736711936,-32.027096220397624,18.451766962811064,-92.80886957896257
1113,52.984811082392184,-25.00386665394987,15.806214089155617,-73.2862694355496
1114,54.20008956185046,-37.796434639907716,28.34289519994269,-58.40955404820323
1115,53.02524814131624,-15.220637882931669,9.615007565518454,-50.45276098062257
1116,55.18326638861322,-26.30788358096524,15.106013933907036,-61.37201071463679
1117,52.153121880228696,-38.62264068739782,18.851912864989174,-60.784351558789524
1118,51.21624214801909,-32.4813556146178,15.707906388791685,-56.86713520924127
1119,53.1692633199757,-18.03362356005212,8.011329226972066,-53.951815629772256
1120,52.25539484025023,-46.42329668506528,13.815937448539557,-38.858929867636334
1121,56.75856188749742,-38.74030071988619,14.39548272376112,-31.226543460305578
1122,49.258098080240984,-23.66005539523792,7.522934326589848,-57.914339602163096
1123,57.14670875724653,-15.945692896770538,15.142543930914712,-45.92930681424593
1124,49.501788858521365,-39.0488280013046,7.956949710358401,-62.65579160416567
1125,50.0041474369699,-41.41146881138323,12.52925165194847,-62.81244193921643
1126,59.97704748419778,-20.947557143704273,23.991571667522294,-59.273531346217254
1127,53.509319695338036,-25.747367815474433,13.217410817626558,-56.86713520924124
1128,56.15963448259703,-34.11213771552764,11.26576943243515,-45.88979587915719
1129,50.401212078462436,-26.758289831492647,15.417933345611118,-81.61460457417829
1130,60.31637493464069,-5.672876350601598,17.14258519334527,-48.73877362625285
1131,53.437602175559334,-28.99442352527663,15.816256440369955,-60.784351558789524
1132,48.77040691262761,-46.42329668506528,21.327430701734272,-60.784351558789524
1133,55.944587661535024,-20.48212595803426,15.52023941361125,-71.84054877560072
1134,52.53490451401507,-35.565864480945834,22.85402074000251,-73.49302688363377
1135,54.152870082796596,-37.6124460858465,28.15487709856967,-44.282257423710575
1136,53.55432532847698,-26.947660111012283,18.11052327242993,-60.178815607071584
1137,58.071704338341135,-30.401276612173064,28.55355003168546,-61.13408439248937
1138,55.58862244011874,-14.830117921202259,18.451057281976148,-60.784351558789496
1139,53.225701262853306,-29.969871994496856,9.52986316307431,-31.226543460305606
1140,49.21802614787748,-26.947660111012283,7.3966167396949345,-59.27353134621728
1141,55.220296929574886,-16.638992301506164,16.112684735744438,-44.51086025768339
1142,57.1491302026414,-28.99442352527663,15.070981801386779,-48.92130647166309
1143,58.002418723956055,-18.665586886304993,17.144208848590836,-31.226543460305578
1144,60.24889459027719,-31.269026853981813,22.850565309962576,-56.77775604624216
1145,59.76629724793662,-5.672876350601598,22.699911776353815,-53.11740987282673
1146,51.625945407112965,-15.945692896770538,8.954823620351249,-53.117409872826755
1147,51.78154587410597,-30.401276612173007,13.50297056215345,-59.273531346217254
1148,54.20008956185052,-34.33148353862745,26.269514931465324,-73.2782978050987
1149,57.03164111106162,-22.91580408936636,27.60811673267216,-59.273531346217254
1150,50.89375337931551,-34.33148353862745,12.654671720667068,-53.117409872826784
1151,51.16003226751877,-23.462526061237696,19.310595758659247,-65.10521170957568
1152,52.25539484025023,-36.160371655781375,9.338524241914513,-38.858929867636334
1153,58.49337423565282,-20.312962981756243,20.7011748558499,-48.92130647166303
1154,55.8135852632455,-32.027096220397624,26.136158102640934,-77.08354598479718
1155,57.476860352443225,-25.595133175855665,11.897669112537699,-37.574104253848276
1156,53.0102440264107,-22.48361367248566,13.807608098435821,-59.273531346217254
1157,51.40451870223262,-34.839039744184504,8.848284037448025,-31.226543460305578
1158,52.04663963691496,-20.482125958034203,13.283549130234292,-61.79089641444534
1159,51.87821948370657,-29.969871994496856,14.467537263541544,-73.28626943554957
1160,49.821480640808886,-32.704164000634876,15.142543930914712,-73.49302688363377
1161,54.75669552988347,-5.320390123718823,6.6184529384411235,-56.77775604624222
1162,53.36868095814913,-42.57307841558392,27.877379860333065,-73.48951463162962
1163,55.4950318139945,-36.4139306244453,14.680187924487257,-31.226543460305606
1164,56.23905397150389,-37.796434639907716,25.789407150922045,-59.54364688997208
1165,54.19170142792484,-33.9236630634455,13.679662046458134,-41.84186794442729
1166,55.77518084721589,-25.587613635433343,17.438994125804243,-51.684183483628885
1167,49.40686753513984,-25.595133175855665,11.004248854285606,-60.162872970794695
1168,56.24114351110205,-30.667385964004353,17.082910790724497,-63.918399562009995
1169,49.18560898322994,-33.119025190268474,15.142543930914712,-68.25136625858863
1170,58.61969633725482,-30.05199693631789,17.571745427428027,-31.226543460305578
1171,58.18825226418534,-30.667385964004353,26.66095061200349,-54.74290499597342
1172,54.53978714242686,-24.21195681257845,19.22704197212363,-69.82728976110204
1173,56.70500572418172,-10.045939757496114,17.755224592890727,-71.63251095441157
1174,50.76673014970248,-14.66150823531666,5.1671069865489585,-50.45276098062257
1175,56.35909203732689,-18.665586886304993,13.704196560663831,-38.858929867636334
1176,57.05120803041058,-28.99442352527663,17.565459264853075,-58.40955404820323
1177,54.591710502804915,-35.51373403190962,27.426741482081297,-53.11740987282673
1178,49.93027409635113,-28.662922782819294,20.668220360112173,-92.80886957896257
1179,55.74893912256135,-20.31296298175627,13.573020003186173,-73.48951463162962
1180,57.32515740840921,-10.007837760299083,12.787759789072481,-53.491113064494414
1181,53.84221501130685,-23.087532171009485,15.186404173506617,-71.84054877560072
1182,58.76159818790262,-20.947557143704273,14.629429139327158,-38.858929867636334
1183,52.615380295821524,-24.21195681257845,17.672310373573396,-81.61460457417829
1184,55.08796096447094,-32.4813556146178,14.46329170256638,-45.92930681424596
1185,52.7301176968229,-30.401276612173035,15.870069461099263,-57.914339602163096
1186,54.955730889329516,-39.99639127162894,20.606535417256225,-48.73877362625285
1187,52.50676945345879,-19.78519159282652,17.2737257812783,-78.92616431134743
1188,48.67616602067437,-28.99442352527663,11.901768162420865,-60.784351558789496
1189,56.83043511075988,-36.4139306244453,17.705117521169655,-44.282257423710604
1190,57.24060345769681,-24.21195681257845,18.848457875356758,-40.22610829513317
1191,60.721734365191196,-26.30788358096524,25.33996389227309,-44.282257423710604
1192,53.4691386707147,-32.4813556146178,14.093152135111723,-50.45276098062257
1193,56.408898234005505,-15.945692896770538,19.781177305571816,-50.35344733123773
1194,49.83605192950199,-30.401276612173035,15.654706064649133,-69.82728976110204
1195,49.89773401894814,-32.027096220397624,12.061049039918771,-59.273531346217254
1196,52.079252601864596,-23.66161200561521,10.174051229286306,-59.83650025176806
1197,52.97935849600583,-20.947557143704273,10.332156367196717,-45.92930681424593
1198,56.89609986367941,-43.92496968060527,24.370441944029096,-31.226543460305578
1199,50.05356916449358,-26.959420465019917,12.719088499154054,-61.13408439248937
1200,63.7407722128296,-26.51150597331062,29.470803844423926,-37.52280295188203
1201,55.83625250869119,-20.31296298175627,19.346264949424096,-57.914339602163096
1202,52.305560588790286,-26.947660111012283,23.024752648445883,-81.61460457417829
1203,52.65868753119628,-46.42329668506528,19.37464939326344,-45.88979587915722
1204,58.959925204046044,-14.66150823531666,19.997748838174346,-48.73877362625291
1205,55.8246361507388,-21.076668099310638,16.14942099705229,-51.36907954284089
1206,60.58691810155523,-25.4732959812994,32.434811302221476,-61.13408439248937
1207,58.16832240751512,-26.51150597331062,22.417028934168172,-53.11740987282673
1208,50.67026011288476,-15.700968846391731,10.524099169424915,-70.39365691812029
1209,51.18855521710111,-25.747367815474433,15.70661352361492,-70.16997120358084
1210,54.13498557330871,-33.119025190268445,12.922363531351152,-44.282257423710604
1211,52.91533734584772,-27.820382348105767,17.93127586792974,-59.273531346217254
1212,52.45269881671453,-32.027096220397624,18.239831866861266,-50.45276098062257
1213,58.464764375209654,-20.954393407238115,26.359967702845836,-64.09579361037524
1214,53.20407600965734,-28.99442352527663,19.57354718280618,-42.115760778287665
1215,51.19978030382532,-20.947557143704273,10.530751602211751,-57.914339602163096
1216,51.61709375072553,-30.401276612173035,16.15565118447722,-45.88979587915722
1217,52.477059821116484,-34.11213771552764,11.12898678815435,-50.35344733123773
1218,55.183266388613276,-18.665586886304993,15.707906388791628,-45.88979587915722
1219,56.22359684568056,-20.31296298175627,16.68800356839955,-62.27551404707944
1220,51.87319597203168,-32.4813556146178,13.428143405488015,-56.86713520924127
1221,58.46157465118915,-22.48361367248569,25.465666078293566,-48.73877362625285
1222,51.99496766408663,-28.7139645872071,13.67966204645802,-54.53620887888863
1223,49.85291547061348,-32.704164000634876,12.780201962613205,-71.63251095441157
1224,56.34228059024343,-10.007837760299083,16.78759349113443,-73.4729796877281
1225,57.80762110112772,-25.61797275215423,23.17655697893315,-56.86713520924124
1226,59.15133606917402,-20.947557143704273,16.466746736214418,-44.282257423710575
1227,53.24290521546618,-13.470143407792023,17.93127586792974,-60.784351558789524
1228,51.92615459392135,-18.665586886304993,13.176296387716263,-70.16997120358084
1229,55.984263534112756,-26.947660111012283,24.455765367832385,-50.45276098062257
1230,54.85525958909699,-26.30788358096524,16.316658879911415,-48.92130647166303
1231,51.250347842720714,-30.031280829467562,14.776391517723141,-64.53892177731797
1232,54.90584206970465,-20.31296298175627,24.3222367815531,-71.63251095441157
1233,56.876275719302384,-32.027096220397624,33.27506075226216,-73.49302688363377
1234,55.68887470958049,-30.401276612173007,15.134318734152373,-51.369079542840865
1235,52.97935849600577,-21.076668099310638,7.90305489130435,-53.117409872826755
1236,56.02486566482747,-32.4813556146178,11.970769807069416,-53.611674822796545
