,stem,dG,dG_binding_20,dg_binding_7to20
545,0.0,-0.4,-29.4,-18.400000000000002
546,1.0,-0.9,-19.8,-11.6
547,0.0,-5.0,-28.7,-18.5
548,0.0,0.0,-27.5,-13.4
549,0.0,0.0,-30.5,-18.4
550,0.0,0.0,-23.499999999999993,-12.9
551,0.0,-7.0,-23.099999999999994,-10.4
552,0.0,0.0,-19.6,-12.499999999999998
553,0.0,-4.2,-30.699999999999996,-17.599999999999998
554,0.0,-0.9,-26.79999999999999,-15.200000000000001
555,0.0,-2.0,-27.799999999999997,-17.799999999999994
556,0.0,-1.4,-25.8,-14.499999999999998
557,0.0,-3.6,-28.100000000000005,-16.8
558,0.0,-0.3,-30.599999999999994,-16.0
559,0.0,-3.1,-22.399999999999995,-12.8
560,0.0,-0.2,-22.4,-14.499999999999998
561,0.0,0.0,-24.5,-14.799999999999999
562,0.0,-1.6,-24.2,-15.400000000000004
563,0.0,0.0,-25.700000000000003,-17.800000000000004
564,0.0,-0.9,-26.299999999999997,-17.7
565,0.0,0.0,-24.6,-15.4
566,0.0,-0.4,-28.5,-12.600000000000001
567,0.0,0.0,-25.799999999999994,-17.699999999999996
568,0.0,-0.6,-22.099999999999998,-14.6
569,0.0,-4.7,-23.1,-16.199999999999996
570,0.0,-0.8,-29.39999999999999,-19.5
571,0.0,-0.3,-29.0,-15.9
572,0.0,-6.0,-22.299999999999994,-9.1
573,0.0,0.0,-23.0,-14.299999999999999
574,1.0,0.0,-21.799999999999997,-12.4
575,0.0,-0.4,-25.000000000000004,-12.200000000000001
576,0.0,-1.3,-26.000000000000004,-16.9
577,1.0,-4.2,-27.5,-15.9
578,0.0,-0.2,-19.599999999999994,-9.9
579,0.0,0.0,-26.599999999999998,-13.9
580,1.0,-1.6,-26.799999999999997,-15.9
581,0.0,-1.1,-22.899999999999995,-13.999999999999998
582,0.0,-1.7,-23.599999999999998,-15.200000000000001
583,0.0,0.0,-23.5,-16.1
584,0.0,0.0,-22.9,-10.200000000000001
585,0.0,-2.6,-29.799999999999997,-18.099999999999994
586,0.0,0.0,-29.299999999999997,-18.599999999999998
587,0.0,0.0,-24.7,-16.1
588,0.0,-1.9,-28.599999999999998,-18.599999999999998
589,0.0,0.0,-22.999999999999996,-9.4
590,0.0,0.0,-23.4,-15.799999999999999
591,0.0,-1.9,-25.100000000000005,-15.6
592,0.0,-4.8,-30.799999999999997,-18.299999999999997
593,1.0,-4.7,-28.1,-19.000000000000004
594,0.0,-4.1,-26.900000000000002,-15.900000000000004
595,0.0,0.0,-23.400000000000002,-14.900000000000004
596,0.0,-2.8,-19.39999999999999,-9.299999999999999
597,0.0,-3.8,-25.9,-12.799999999999999
598,0.0,-0.1,-24.399999999999995,-13.499999999999998
599,0.0,0.0,-26.799999999999994,-15.500000000000002
600,0.0,0.0,-26.0,-16.299999999999997
601,0.0,-1.8,-23.5,-12.3
602,0.0,0.0,-26.899999999999995,-11.700000000000001
603,0.0,-1.3,-25.199999999999996,-18.199999999999996
604,0.0,-0.1,-27.1,-13.299999999999999
605,0.0,-0.9,-27.3,-17.6
606,0.0,-2.8,-26.9,-13.4
607,0.0,-4.5,-22.8,-15.500000000000005
608,0.0,-5.1,-27.900000000000002,-15.799999999999999
609,0.0,0.0,-23.0,-16.4
610,0.0,-0.7,-23.999999999999996,-13.9
611,0.0,-5.2,-29.699999999999996,-20.9
612,0.0,0.0,-26.4,-12.0
613,1.0,-0.8,-29.299999999999997,-17.0
614,0.0,0.0,-24.200000000000006,-14.000000000000002
615,0.0,-0.8,-24.900000000000002,-14.700000000000001
616,0.0,-0.8,-25.999999999999993,-15.299999999999999
617,0.0,-2.4,-24.299999999999997,-13.800000000000002
618,0.0,-0.2,-21.200000000000003,-10.399999999999999
619,0.0,0.0,-28.799999999999994,-18.299999999999997
620,0.0,-5.8,-25.899999999999995,-16.9
621,0.0,-3.2,-30.6,-17.4
622,0.0,0.0,-26.500000000000004,-14.599999999999996
623,0.0,0.0,-27.800000000000004,-16.5
624,0.0,-3.5,-25.8,-14.6
625,0.0,-2.3,-26.900000000000002,-16.299999999999997
626,0.0,-0.5,-26.5,-17.599999999999998
627,0.0,-4.7,-21.299999999999997,-13.500000000000002
628,0.0,-2.6,-26.500000000000004,-17.099999999999998
629,0.0,0.0,-23.899999999999995,-14.800000000000002
630,0.0,0.0,-28.3,-17.6
631,0.0,-0.4,-24.199999999999992,-12.400000000000002
632,0.0,0.0,-22.900000000000002,-14.200000000000001
633,0.0,-0.7,-23.1,-13.399999999999997
634,0.0,0.0,-25.4,-16.199999999999996
635,1.0,0.0,-22.9,-10.9
636,0.0,-1.6,-28.8,-18.700000000000003
637,1.0,-1.2,-24.4,-13.9
638,0.0,-3.4,-27.999999999999996,-19.299999999999997
639,0.0,0.0,-24.900000000000002,-15.9
640,1.0,-2.7,-29.4,-16.8
641,0.0,-4.8,-27.8,-18.3
642,0.0,0.0,-30.299999999999997,-17.7
643,0.0,-1.5,-24.700000000000003,-18.6
644,0.0,0.0,-23.799999999999997,-10.4
645,1.0,0.0,-22.6,-13.200000000000001
646,0.0,-4.5,-26.400000000000002,-14.1
647,0.0,-1.3,-22.79999999999999,-10.500000000000002
648,0.0,-0.3,-31.80000000000001,-18.900000000000002
649,0.0,-1.1,-24.4,-12.799999999999999
650,0.0,-1.6,-25.399999999999995,-16.200000000000003
651,0.0,-0.5,-23.899999999999995,-15.399999999999997
652,0.0,-0.7,-24.100000000000005,-13.000000000000002
653,0.0,0.0,-23.1,-11.9
654,0.0,-0.9,-25.199999999999996,-17.3
655,0.0,-0.4,-26.000000000000004,-15.900000000000004
656,0.0,-2.5,-24.500000000000004,-12.999999999999998
657,0.0,0.0,-23.999999999999993,-11.700000000000001
658,0.0,-1.1,-26.399999999999995,-15.799999999999999
659,0.0,-1.1,-22.899999999999995,-13.199999999999998
660,1.0,-2.3,-26.3,-12.900000000000004
661,1.0,-3.1,-21.999999999999996,-12.200000000000003
662,0.0,0.0,-21.599999999999998,-7.899999999999999
663,0.0,-2.5,-23.899999999999995,-15.299999999999999
664,0.0,0.0,-23.499999999999993,-12.5
665,0.0,0.0,-27.299999999999994,-17.199999999999996
666,0.0,0.0,-25.599999999999998,-14.200000000000001
667,0.0,-2.2,-29.0,-17.3
668,0.0,-2.9,-29.599999999999994,-15.1
669,0.0,0.0,-21.4,-10.7
670,0.0,-0.6,-25.0,-16.999999999999996
671,0.0,-1.8,-23.999999999999996,-13.800000000000002
672,0.0,0.0,-26.099999999999998,-16.099999999999998
673,0.0,-4.1,-27.099999999999994,-17.7
674,1.0,0.0,-29.299999999999997,-16.3
675,0.0,0.0,-28.699999999999996,-16.599999999999998
676,0.0,-3.5,-28.099999999999994,-15.300000000000002
677,0.0,-1.4,-30.900000000000006,-18.2
678,0.0,-0.8,-25.1,-15.500000000000002
679,0.0,-4.0,-29.799999999999997,-20.499999999999996
680,0.0,-1.4,-27.599999999999994,-17.999999999999996
681,0.0,0.0,-24.7,-10.9
682,0.0,0.0,-24.199999999999996,-12.4
683,0.0,0.0,-21.9,-12.9
684,0.0,-2.6,-26.499999999999996,-15.499999999999998
685,0.0,-1.2,-25.4,-13.500000000000002
686,0.0,-0.2,-24.499999999999996,-16.1
687,0.0,-6.2,-25.6,-13.699999999999998
688,0.0,0.0,-26.300000000000004,-16.8
689,0.0,0.0,-25.900000000000002,-16.0
690,0.0,0.0,-23.800000000000004,-11.4
691,0.0,-1.5,-24.599999999999998,-15.6
692,0.0,-2.8,-26.0,-14.1
693,0.0,-0.5,-30.599999999999994,-17.499999999999996
694,0.0,-0.4,-24.799999999999997,-14.100000000000003
695,0.0,-2.2,-25.699999999999996,-16.599999999999998
696,0.0,-2.1,-21.999999999999996,-11.1
697,1.0,-2.3,-22.7,-13.6
698,0.0,0.0,-30.599999999999994,-20.400000000000002
699,0.0,0.0,-22.20000000000001,-11.2
700,0.0,-8.0,-25.5,-15.000000000000002
701,0.0,0.0,-22.2,-10.700000000000001
702,0.0,0.0,-23.700000000000003,-16.3
703,0.0,-4.5,-29.9,-19.0
704,0.0,0.0,-21.5,-13.299999999999999
705,0.0,-0.4,-22.499999999999996,-12.0
706,0.0,0.0,-24.5,-15.700000000000005
707,0.0,0.0,-24.899999999999995,-11.5
708,0.0,-1.4,-27.400000000000002,-17.299999999999997
709,0.0,-2.5,-24.099999999999998,-11.4
710,0.0,-4.1,-24.60000000000001,-11.899999999999999
711,0.0,-3.5,-26.200000000000003,-12.299999999999999
712,0.0,-2.9,-30.000000000000007,-17.3
713,0.0,0.0,-26.1,-16.200000000000003
714,0.0,-1.7,-30.099999999999994,-17.0
715,0.0,-1.3,-22.9,-10.999999999999998
716,0.0,-0.6,-24.599999999999994,-14.799999999999999
717,0.0,-3.9,-27.600000000000005,-14.899999999999997
718,0.0,-3.0,-30.1,-17.799999999999997
719,0.0,-1.2,-25.700000000000003,-15.800000000000002
720,0.0,0.0,-22.6,-13.700000000000001
721,0.0,-2.5,-30.700000000000003,-17.199999999999996
722,0.0,-0.4,-27.599999999999998,-15.800000000000002
723,0.0,-0.2,-24.700000000000003,-18.1
724,0.0,-3.3,-21.899999999999995,-10.999999999999998
725,0.0,-6.6,-28.799999999999997,-15.9
726,0.0,-3.0,-33.49999999999999,-22.9
727,0.0,-1.7,-23.099999999999994,-13.500000000000002
728,0.0,-1.9,-22.699999999999996,-15.9
729,0.0,-1.5,-26.099999999999998,-17.4
730,0.0,-0.8,-20.599999999999994,-11.600000000000003
731,0.0,-0.2,-25.500000000000004,-16.200000000000003
732,0.0,-1.0,-25.999999999999996,-16.7
733,0.0,0.0,-27.499999999999996,-18.499999999999996
734,0.0,0.0,-24.2,-10.7
735,0.0,-1.8,-26.999999999999996,-16.4
736,0.0,-4.9,-24.7,-16.4
737,0.0,-1.0,-27.5,-15.6
738,0.0,-3.0,-24.1,-14.1
739,0.0,-3.9,-29.6,-16.999999999999996
740,0.0,-1.3,-23.899999999999995,-13.9
741,0.0,-2.9,-28.6,-18.1
742,0.0,0.0,-22.799999999999994,-13.000000000000002
743,0.0,0.0,-22.799999999999997,-14.6
744,0.0,0.0,-22.0,-13.500000000000002
745,0.0,-1.2,-25.299999999999994,-14.000000000000002
746,0.0,-2.1,-24.0,-16.400000000000002
747,0.0,-1.6,-25.600000000000005,-13.9
748,0.0,-5.5,-31.799999999999997,-17.2
749,0.0,-0.7,-27.9,-16.0
750,0.0,-3.0,-31.5,-19.9
751,0.0,-0.6,-28.900000000000006,-18.099999999999998
752,0.0,-4.8,-31.6,-19.399999999999995
753,0.0,0.0,-21.299999999999997,-13.500000000000002
754,0.0,0.0,-28.9,-17.1
755,0.0,0.0,-24.600000000000005,-14.700000000000001
756,0.0,-3.9,-29.0,-16.2
757,0.0,-3.9,-23.699999999999996,-14.4
758,0.0,-3.8,-28.600000000000005,-14.800000000000002
759,0.0,0.0,-28.399999999999995,-18.9
760,0.0,-1.1,-21.999999999999993,-10.8
761,0.0,0.0,-24.400000000000002,-14.500000000000002
762,0.0,0.0,-27.799999999999997,-16.599999999999998
763,0.0,0.0,-28.0,-18.7
764,0.0,-2.1,-23.4,-11.5
765,0.0,-2.0,-26.499999999999996,-12.500000000000002
766,0.0,0.0,-23.0,-14.6
767,1.0,0.0,-22.6,-11.899999999999999
768,0.0,0.0,-22.900000000000006,-12.3
769,0.0,-0.2,-23.899999999999995,-14.800000000000002
770,0.0,0.0,-23.399999999999995,-11.499999999999998
771,0.0,-4.2,-28.500000000000004,-16.3
772,0.0,-1.9,-27.900000000000002,-16.4
773,0.0,-1.6,-24.199999999999996,-15.6
774,0.0,-0.7,-27.999999999999993,-17.3
775,0.0,-1.4,-22.1,-13.000000000000002
776,0.0,-3.1,-28.199999999999996,-15.499999999999998
777,1.0,0.0,-21.300000000000004,-15.800000000000002
778,0.0,-2.1,-24.399999999999995,-17.9
779,1.0,-0.4,-20.8,-13.299999999999999
780,0.0,-2.3,-22.899999999999995,-14.4
781,0.0,-2.6,-25.999999999999996,-16.099999999999998
782,0.0,-2.6,-31.200000000000003,-17.999999999999996
783,0.0,-0.4,-25.900000000000002,-15.9
784,0.0,-1.3,-26.7,-15.600000000000003
785,0.0,-0.7,-26.1,-13.300000000000002
786,0.0,-3.4,-24.999999999999996,-12.600000000000001
787,0.0,-0.5,-22.7,-15.1
788,0.0,-0.2,-23.799999999999997,-15.1
789,0.0,-0.5,-23.2,-14.1
790,0.0,0.0,-20.7,-10.799999999999999
791,0.0,-1.4,-26.499999999999996,-19.099999999999998
792,0.0,0.0,-24.099999999999998,-17.199999999999996
793,0.0,-2.6,-28.900000000000006,-18.500000000000004
794,1.0,-0.3,-24.7,-14.4
795,0.0,0.0,-23.600000000000005,-15.200000000000001
796,0.0,-0.5,-23.4,-14.700000000000005
797,0.0,-0.2,-21.699999999999992,-10.600000000000001
798,1.0,0.0,-26.599999999999994,-15.4
799,0.0,-1.1,-23.799999999999997,-14.9
800,0.0,-0.6,-24.499999999999993,-12.100000000000001
801,0.0,0.0,-27.6,-19.400000000000002
802,1.0,-1.0,-29.1,-19.599999999999998
803,0.0,-3.6,-30.4,-19.9
804,0.0,0.0,-30.4,-18.799999999999997
805,0.0,-0.4,-25.499999999999996,-17.499999999999996
806,1.0,-4.3,-24.099999999999998,-12.2
807,0.0,-2.9,-29.900000000000006,-16.199999999999996
808,0.0,-0.7,-21.4,-14.9
809,0.0,-0.7,-22.200000000000003,-12.4
810,1.0,-5.4,-25.3,-15.900000000000004
811,0.0,-0.6,-27.2,-19.4
812,0.0,-3.3,-25.399999999999995,-17.8
813,0.0,-6.1,-26.299999999999997,-14.000000000000002
814,0.0,-0.3,-30.4,-16.7
815,0.0,0.0,-24.5,-16.199999999999996
816,0.0,-4.1,-26.800000000000004,-18.0
817,0.0,-0.4,-24.1,-13.799999999999999
818,0.0,0.0,-27.9,-16.4
819,0.0,-5.7,-24.9,-13.299999999999999
820,0.0,0.0,-19.5,-12.7
821,0.0,0.0,-26.000000000000004,-12.299999999999999
822,0.0,-1.5,-22.400000000000002,-15.100000000000003
823,0.0,-0.8,-33.3,-18.2
824,0.0,-0.4,-28.199999999999996,-16.5
825,0.0,0.0,-22.700000000000006,-14.4
826,0.0,-2.2,-21.4,-12.799999999999999
827,1.0,-4.8,-28.099999999999998,-16.999999999999996
828,0.0,0.0,-23.7,-14.299999999999999
829,0.0,-5.0,-29.699999999999996,-19.299999999999997
830,0.0,-2.6,-30.4,-18.599999999999998
831,0.0,-4.2,-28.9,-16.7
832,0.0,0.0,-27.699999999999996,-18.400000000000002
833,0.0,-2.3,-24.499999999999996,-10.700000000000001
834,0.0,-5.3,-30.300000000000004,-15.800000000000002
835,0.0,0.0,-26.800000000000004,-15.800000000000002
836,0.0,0.0,-26.499999999999996,-12.499999999999998
837,0.0,0.0,-25.499999999999996,-16.9
838,0.0,0.0,-21.999999999999993,-11.8
839,0.0,-0.5,-23.499999999999993,-12.000000000000002
840,0.0,-3.9,-24.799999999999997,-13.4
841,0.0,0.0,-25.499999999999993,-18.299999999999994
842,0.0,-5.6,-24.5,-12.700000000000001
843,0.0,-2.1,-24.900000000000002,-14.700000000000001
844,0.0,0.0,-23.2,-14.200000000000001
845,0.0,0.0,-23.799999999999994,-12.700000000000001
846,0.0,-1.6,-25.099999999999998,-18.499999999999996
847,0.0,-1.7,-23.699999999999996,-13.799999999999999
848,0.0,-2.3,-25.9,-15.6
849,0.0,-1.2,-30.499999999999993,-19.699999999999996
850,0.0,-1.0,-28.6,-17.900000000000002
851,1.0,-0.3,-22.999999999999996,-13.399999999999997
852,0.0,-1.0,-22.900000000000002,-10.1
853,0.0,-2.7,-30.699999999999996,-20.099999999999994
854,0.0,-2.9,-23.5,-14.700000000000001
855,0.0,-1.4,-27.8,-17.3
856,0.0,-3.1,-27.999999999999996,-18.4
857,0.0,-4.4,-30.199999999999996,-16.8
858,0.0,-3.8,-29.1,-18.0
859,0.0,-0.4,-26.0,-16.599999999999998
860,0.0,0.0,-27.999999999999996,-17.5
861,0.0,-1.1,-26.0,-16.099999999999998
862,0.0,0.0,-21.499999999999993,-11.600000000000001
863,0.0,-1.8,-22.700000000000003,-14.400000000000004
864,0.0,-0.3,-22.299999999999997,-14.899999999999997
865,0.0,-3.1,-27.099999999999998,-16.299999999999997
866,0.0,-5.5,-24.7,-13.500000000000002
867,0.0,-2.9,-27.0,-18.000000000000004
868,1.0,0.0,-23.399999999999995,-10.3
869,1.0,0.0,-20.400000000000002,-13.399999999999997
870,0.0,-2.7,-30.89999999999999,-17.200000000000003
871,0.0,-0.7,-26.5,-13.500000000000002
872,0.0,-1.9,-28.700000000000003,-16.099999999999998
873,0.0,0.0,-32.8,-23.599999999999994
874,0.0,-0.8,-23.900000000000002,-11.200000000000001
875,1.0,-3.9,-24.8,-16.2
876,0.0,-1.1,-23.499999999999996,-14.799999999999999
877,0.0,-5.4,-30.29999999999999,-19.799999999999997
878,1.0,-5.7,-29.4,-16.599999999999998
879,0.0,0.0,-28.6,-16.1
880,0.0,-1.1,-20.799999999999997,-10.200000000000001
881,0.0,0.0,-22.700000000000003,-12.200000000000001
882,0.0,-3.0,-29.299999999999997,-19.199999999999996
883,0.0,-4.3,-23.3,-11.8
884,0.0,-1.3,-25.2,-14.499999999999998
885,0.0,0.0,-27.900000000000002,-15.6
886,0.0,-0.1,-27.000000000000004,-12.999999999999998
887,0.0,-3.6,-22.899999999999995,-13.300000000000002
888,0.0,0.0,-20.599999999999998,-14.000000000000002
889,0.0,-2.1,-25.599999999999994,-18.399999999999995
890,0.0,0.0,-22.600000000000005,-15.500000000000002
891,0.0,0.0,-27.899999999999995,-18.699999999999996
892,0.0,0.0,-27.3,-18.9
893,0.0,-1.7,-21.7,-12.200000000000001
894,0.0,0.0,-21.300000000000004,-12.8
895,0.0,-1.3,-26.7,-16.599999999999998
896,1.0,-2.8,-26.199999999999996,-15.700000000000001
897,0.0,-0.3,-28.0,-14.800000000000002
898,1.0,-2.4,-30.299999999999997,-17.599999999999998
899,0.0,0.0,-23.3,-9.499999999999998
900,0.0,-0.4,-22.0,-13.200000000000001
901,0.0,-3.2,-27.0,-15.500000000000002
902,1.0,0.0,-21.699999999999996,-13.700000000000001
903,0.0,-2.5,-28.400000000000002,-15.6
904,0.0,-3.4,-26.2,-16.400000000000002
905,0.0,-1.6,-27.500000000000004,-16.2
906,0.0,-0.7,-25.5,-11.399999999999999
907,0.0,-5.3,-32.699999999999996,-21.899999999999995
908,0.0,-0.2,-26.900000000000002,-13.500000000000002
909,0.0,-2.6,-30.400000000000006,-17.8
910,0.0,0.0,-28.6,-18.099999999999998
911,0.0,0.0,-27.999999999999996,-15.499999999999998
912,0.0,-3.5,-29.199999999999996,-17.6
913,0.0,0.0,-21.5,-13.500000000000002
914,0.0,-2.8,-24.099999999999998,-12.4
915,0.0,-2.7,-26.599999999999998,-13.1
916,0.0,-3.7,-28.899999999999995,-18.1
917,0.0,-1.1,-28.6,-18.0
918,0.0,-1.8,-26.799999999999994,-14.4
919,0.0,-4.0,-23.1,-15.6
920,0.0,-1.3,-27.7,-17.3
921,0.0,-6.8,-30.5,-17.499999999999996
922,0.0,-0.8,-25.599999999999998,-16.0
923,1.0,-5.2,-25.299999999999997,-13.700000000000001
924,0.0,-0.6,-32.300000000000004,-20.400000000000002
925,0.0,0.0,-23.200000000000006,-13.199999999999998
926,0.0,-0.4,-23.2,-12.6
927,0.0,0.0,-25.599999999999998,-17.0
928,1.0,0.0,-19.899999999999995,-12.200000000000003
929,0.0,-0.3,-22.200000000000003,-11.799999999999999
930,0.0,-2.9,-24.499999999999996,-15.6
931,0.0,-1.5,-27.400000000000002,-16.799999999999997
932,0.0,-1.2,-30.799999999999997,-20.199999999999996
933,0.0,0.0,-20.700000000000003,-11.299999999999999
934,0.0,0.0,-22.399999999999995,-14.200000000000001
935,0.0,-0.5,-23.199999999999996,-13.1
936,0.0,-0.3,-23.8,-12.1
937,0.0,-2.8,-30.89999999999999,-19.5
938,0.0,-4.6,-23.2,-12.499999999999998
939,0.0,-3.6,-24.900000000000002,-13.500000000000002
940,0.0,-1.0,-28.499999999999996,-16.5
941,0.0,-2.1,-22.4,-10.9
942,0.0,0.0,-25.699999999999992,-13.000000000000002
943,0.0,-0.9,-25.099999999999994,-16.299999999999997
944,1.0,-1.4,-25.4,-15.499999999999998
945,0.0,0.0,-24.699999999999996,-18.499999999999996
946,0.0,-0.5,-28.4,-17.5
947,0.0,0.0,-23.4,-10.1
948,0.0,-1.7,-23.999999999999996,-13.4
949,0.0,-2.5,-26.000000000000004,-15.700000000000005
950,0.0,-0.1,-21.59999999999999,-12.299999999999999
951,0.0,-2.4,-29.9,-18.2
952,0.0,-2.9,-22.399999999999995,-9.700000000000001
953,0.0,0.0,-27.00000000000001,-14.200000000000001
954,0.0,-1.6,-31.5,-22.399999999999995
955,1.0,-2.2,-22.7,-13.4
956,0.0,0.0,-21.1,-14.300000000000002
957,0.0,0.0,-24.59999999999999,-13.200000000000001
958,0.0,-1.5,-26.0,-14.6
959,0.0,-1.9,-23.899999999999995,-13.500000000000002
960,0.0,-2.3,-25.800000000000004,-15.300000000000002
961,1.0,0.0,-22.099999999999998,-12.0
962,0.0,0.0,-21.200000000000003,-13.1
963,0.0,-1.0,-26.099999999999998,-15.9
964,0.0,-0.3,-21.900000000000002,-16.0
965,0.0,-0.7,-20.800000000000004,-12.799999999999999
966,0.0,-1.4,-26.199999999999996,-13.600000000000003
967,0.0,-4.0,-27.500000000000004,-14.200000000000001
968,0.0,-4.6,-23.499999999999996,-15.4
969,0.0,0.0,-25.199999999999996,-13.799999999999999
970,0.0,0.0,-22.200000000000003,-11.499999999999996
971,0.0,-3.7,-27.2,-17.8
972,0.0,-2.4,-28.1,-16.5
973,0.0,-2.2,-26.7,-16.4
974,0.0,0.0,-25.2,-14.4
975,0.0,0.0,-21.1,-11.499999999999998
976,0.0,-2.5,-27.999999999999996,-15.200000000000001
977,0.0,-2.4,-23.199999999999996,-14.1
978,0.0,0.0,-21.499999999999996,-14.999999999999998
979,0.0,-0.6,-28.4,-17.3
980,0.0,0.0,-27.399999999999995,-19.4
981,0.0,-3.5,-29.200000000000003,-15.800000000000002
982,0.0,-4.2,-30.1,-17.7
983,0.0,-1.8,-28.9,-14.100000000000003
984,0.0,-1.8,-27.699999999999996,-18.5
985,0.0,-1.3,-23.900000000000002,-14.6
986,0.0,-0.9,-25.4,-16.700000000000003
987,0.0,-3.1,-26.4,-14.1
988,0.0,-1.4,-30.700000000000003,-14.000000000000002
989,0.0,-1.7,-24.799999999999997,-14.000000000000002
990,0.0,-0.4,-23.799999999999997,-10.4
991,0.0,0.0,-23.500000000000004,-15.800000000000002
992,0.0,0.0,-19.6,-13.4
993,0.0,0.0,-26.6,-14.600000000000003
994,0.0,-1.3,-27.499999999999996,-15.600000000000003
995,0.0,-4.0,-29.5,-18.299999999999997
996,0.0,-0.4,-26.499999999999996,-12.7
997,0.0,-0.8,-31.5,-22.099999999999998
998,0.0,0.0,-21.499999999999996,-15.100000000000003
999,0.0,-0.8,-25.900000000000002,-14.1
1000,0.0,-1.0,-27.999999999999996,-18.2
1001,0.0,-2.4,-25.9,-17.6
1002,1.0,-1.8,-27.699999999999996,-15.800000000000002
1003,0.0,-3.9,-31.6,-21.599999999999994
1004,0.0,-4.6,-22.4,-16.900000000000002
1005,0.0,-0.5,-26.0,-15.4
1006,0.0,-2.6,-30.0,-15.6
1007,0.0,-2.8,-24.400000000000002,-16.099999999999998
1008,0.0,0.0,-26.4,-16.3
1009,0.0,-1.8,-22.999999999999996,-13.600000000000003
1010,0.0,-1.0,-29.700000000000003,-13.6
1011,0.0,-1.1,-23.1,-12.9
1012,0.0,-0.3,-30.5,-16.699999999999996
1013,0.0,-1.9,-29.200000000000003,-14.1
1014,0.0,-1.4,-21.2,-14.600000000000003
1015,1.0,-0.9,-25.599999999999998,-14.299999999999999
1016,0.0,-0.8,-20.899999999999995,-10.100000000000001
1017,0.0,-1.8,-26.599999999999998,-15.9
1018,0.0,-3.7,-24.699999999999996,-14.4
1019,0.0,-2.4,-24.500000000000004,-17.8
1020,0.0,-0.9,-25.900000000000002,-12.8
1021,0.0,0.0,-22.9,-13.9
1022,0.0,-2.9,-27.3,-11.9
1023,1.0,-1.6,-24.1,-12.200000000000001
1024,0.0,-4.1,-25.7,-14.500000000000005
1025,0.0,0.0,-22.799999999999994,-14.399999999999997
1026,0.0,-0.7,-28.2,-15.000000000000002
1027,0.0,-3.8,-28.700000000000003,-17.799999999999997
1028,0.0,-0.6,-21.3,-13.999999999999998
1029,0.0,-0.5,-25.59999999999999,-12.700000000000001
1030,1.0,-4.3,-25.499999999999996,-14.9
1031,1.0,0.0,-28.500000000000004,-15.6
1032,0.0,-1.7,-27.700000000000003,-16.599999999999998
1033,0.0,0.0,-21.6,-14.500000000000002
1034,0.0,-0.7,-25.499999999999996,-18.0
1035,1.0,0.0,-21.400000000000002,-12.4
1036,0.0,0.0,-21.799999999999997,-15.000000000000002
1037,0.0,-1.0,-22.600000000000005,-14.700000000000001
1038,1.0,-0.4,-25.999999999999996,-14.9
1039,0.0,0.0,-33.7,-19.499999999999996
1040,0.0,0.0,-22.299999999999997,-14.199999999999998
1041,0.0,-3.7,-24.9,-13.500000000000002
1042,0.0,-1.6,-27.4,-12.9
1043,0.0,0.0,-24.399999999999995,-14.999999999999998
1044,0.0,-0.2,-23.9,-15.899999999999997
1045,0.0,0.0,-21.3,-12.7
1046,0.0,-3.6,-29.300000000000004,-13.9
1047,0.0,0.0,-27.4,-16.4
1048,1.0,0.0,-19.999999999999996,-13.799999999999999
1049,0.0,-1.7,-23.7,-17.5
1050,1.0,-0.4,-22.499999999999996,-12.4
1051,1.0,-2.6,-28.599999999999998,-17.4
1052,0.0,-4.4,-24.2,-12.600000000000001
1053,0.0,0.0,-25.7,-13.300000000000002
1054,0.0,0.0,-23.999999999999996,-15.6
1055,0.0,-1.2,-27.400000000000002,-15.6
1056,0.0,-2.4,-28.9,-16.8
1057,0.0,0.0,-22.4,-15.699999999999998
1058,0.0,-0.5,-23.700000000000003,-14.500000000000002
1059,0.0,-2.3,-29.300000000000004,-14.499999999999998
1060,0.0,-0.8,-22.8,-12.100000000000001
1061,0.0,0.0,-25.399999999999995,-15.9
1062,0.0,0.0,-23.5,-10.700000000000001
1063,0.0,0.0,-29.6,-15.500000000000002
1064,0.0,-2.5,-22.500000000000004,-12.599999999999998
1065,0.0,-3.0,-23.0,-13.1
1066,0.0,0.0,-26.900000000000002,-18.699999999999996
1067,0.0,0.0,-28.3,-17.299999999999997
1068,1.0,-1.4,-21.599999999999994,-12.9
1069,1.0,-1.5,-26.5,-13.499999999999998
1070,0.0,-4.3,-23.700000000000003,-13.9
1071,0.0,0.0,-21.900000000000006,-12.8
1072,0.0,0.0,-25.900000000000002,-15.9
1073,0.0,-1.3,-22.7,-14.4
1074,0.0,0.0,-23.7,-14.9
1075,0.0,-1.3,-29.699999999999996,-19.7
1076,0.0,0.0,-28.099999999999998,-17.0
1077,0.0,-1.6,-28.199999999999996,-20.2
1078,0.0,-4.7,-25.299999999999997,-14.700000000000001
1079,1.0,-1.0,-23.1,-11.9
1080,0.0,-0.9,-26.099999999999994,-17.5
1081,0.0,-0.7,-21.599999999999998,-12.699999999999998
1082,0.0,-1.2,-28.0,-15.700000000000001
1083,0.0,-1.0,-27.5,-17.7
1084,0.0,-1.8,-23.6,-14.9
1085,0.0,-4.3,-26.099999999999998,-16.6
1086,0.0,-0.2,-25.699999999999996,-15.799999999999999
1087,1.0,-0.1,-22.7,-12.9
1088,0.0,-2.3,-28.599999999999998,-18.7
1089,0.0,0.0,-22.1,-13.200000000000001
1090,1.0,-1.9,-24.800000000000004,-14.6
